CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,3.0,3.0,0.57,1.0,60.0,2.0,0.0,2.0,1.0,1.8,0.0,0.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,1.0,1.0,0.37,0.0,37.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.8,0.0,0
1.0,0.0,1.0,0.0,2.0,0.0,4.0,26.0,1.0,3.0,4.0,0.29,1.0,70.0,2.0,1.0,0.0,1.0,4.67,1.0,1.0,0.0,0.0,0.67,0.0,0
4.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,3.0,9.0,0.13,0.0,95.0,1.0,0.0,9.0,3.0,2.4,0.0,1.0,0.0,41.0,0.65,1.0,1
2.0,0.0,1.0,1.0,0.0,4.0,2.0,77.0,1.0,0.0,1.0,0.62,0.0,87.0,2.0,0.0,5.0,3.0,1.83,0.0,1.0,0.0,0.0,0.47,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,1.0,0.0,0.46,0.0,0.0,1.0,0.0,2.0,4.0,0.62,0.0,0.0,0.0,0.0,0.72,0.0,0
0.0,4.0,1.0,0.0,0.0,3.0,1.0,35.0,1.0,0.0,0.0,4.38,0.0,0.0,1.0,2.0,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,4.0,59.0,1.0,0.0,5.0,0.94,6.0,40.0,2.0,0.0,1.0,1.0,5.5,4.0,7.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,76.0,3.0,2.0,4.0,1.12,0.0,66.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.25,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.91,0.0,33.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.83,0.0,0
0.0,0.7,1.0,1.19,0.0,0.0,1.0,24.28,1.0,0.3,2.0,0.88,0.0,32.87,1.0,0.6,1.3,1.7,3.12,1.7,0.7,0.0,0.0,0.84,0.0,0
0.0,3.71,1.0,1.03,0.0,1.49,1.0,41.66,1.0,0.26,3.49,1.03,0.0,70.12,1.0,0.51,2.74,1.0,2.68,1.0,0.74,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,2.84,1.0,36.65,1.0,0.0,1.59,1.37,0.0,53.51,1.41,8.33,1.19,2.59,2.26,0.59,0.59,0.0,0.0,0.45,0.59,0
0.0,2.28,1.0,1.63,0.0,0.91,1.54,34.11,1.0,3.81,5.09,0.68,0.54,73.08,1.54,0.0,7.35,1.0,2.92,1.0,1.0,0.0,0.0,0.59,0.54,0
0.0,0.0,1.0,0.28,0.0,4.28,1.0,75.68,1.0,4.23,0.56,1.14,0.72,27.1,4.15,4.52,4.0,1.0,3.65,0.0,1.0,0.0,0.0,0.91,0.28,0
0.0,0.0,1.0,0.0,0.0,0.2,1.0,18.3,1.0,0.95,0.0,0.97,0.05,0.0,3.95,0.0,3.05,1.0,0.61,0.0,1.95,0.0,0.0,1.0,0.0,0
0.0,1.91,1.0,0.0,0.0,1.13,1.0,23.75,1.0,0.0,0.0,4.25,0.04,0.0,0.22,15.28,0.18,0.04,13.96,2.87,1.0,0.0,0.0,0.55,0.0,0
0.0,0.84,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.84,1.03,0.0,15.4,1.16,0.0,0.84,1.84,2.63,1.84,1.0,0.0,0.0,0.97,0.0,0
0.0,4.43,1.0,0.0,0.0,2.57,1.0,44.66,1.0,0.0,3.66,1.4,0.0,66.0,1.11,0.0,2.66,1.11,2.01,0.89,0.89,0.0,0.0,0.62,0.0,0
0.08,0.0,1.08,0.16,0.0,4.84,2.08,52.97,1.39,0.08,1.65,0.29,3.84,5.12,2.92,1.0,9.92,1.08,4.57,3.69,29.56,0.0,0.0,0.77,1.08,0
2.22,0.0,1.0,1.0,0.52,2.61,2.52,25.86,1.74,1.48,2.22,0.33,0.26,61.84,1.74,0.0,2.48,2.0,2.37,0.78,1.3,0.26,0.0,1.0,0.0,0
0.0,0.53,1.0,0.47,0.0,2.06,1.0,43.92,1.0,0.94,4.0,0.88,0.0,69.13,1.94,0.47,2.0,1.47,2.67,0.53,1.0,0.0,5.81,0.67,0.0,0
0.3,0.0,1.0,1.3,2.0,8.51,3.55,49.36,1.0,1.19,0.59,0.67,0.85,39.84,1.45,0.0,1.59,1.85,4.64,2.55,4.41,0.85,0.0,0.96,0.45,0
0.0,1.0,1.0,0.0,0.0,0.62,1.0,27.19,1.0,0.0,2.41,1.04,0.0,22.53,1.0,0.0,1.21,1.79,2.89,1.79,1.0,0.0,2.27,0.95,0.0,0
0.33,3.35,1.0,0.16,0.0,3.16,1.16,41.84,1.0,0.0,0.16,3.77,0.0,14.16,1.16,1.67,0.81,1.33,1.34,0.84,0.16,0.0,0.0,0.66,0.16,0
0.0,0.48,1.0,0.0,0.0,1.45,1.0,32.91,1.0,0.52,1.93,0.98,0.0,30.44,2.55,0.0,2.52,1.0,1.92,0.48,1.52,0.0,5.31,0.87,0.0,0
0.0,0.0,1.0,0.0,0.0,6.03,1.0,38.4,1.0,0.0,1.0,2.58,0.0,56.87,1.86,0.0,0.0,1.86,0.66,0.14,0.14,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,2.68,1.54,46.15,1.0,0.46,0.0,0.42,1.07,0.0,2.07,0.0,5.22,2.39,1.67,0.0,0.54,0.0,0.0,0.87,0.0,0
0.0,1.42,1.0,0.0,0.0,0.42,1.0,21.42,1.0,0.0,1.16,2.46,0.0,6.96,0.58,6.72,0.58,1.16,7.69,2.42,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,1.33,1.66,55.77,2.33,1.33,2.99,1.16,0.0,43.75,1.66,0.0,1.33,1.66,2.22,0.34,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,1.0,0.0,1.48,1.7,49.62,1.7,6.55,2.7,0.63,0.0,72.06,4.82,4.73,2.59,1.7,3.16,0.0,1.0,0.0,0.0,0.63,0.3,0
1.97,0.0,1.0,0.99,0.0,3.94,2.0,76.22,1.0,0.01,0.99,0.63,0.0,85.79,2.0,0.03,4.93,2.97,1.83,0.01,1.0,0.0,0.0,0.48,0.99,0
3.73,0.0,1.0,1.0,0.0,0.07,1.0,31.34,1.0,2.93,8.66,0.17,0.0,93.7,1.14,0.07,8.52,2.93,2.36,0.0,1.0,0.0,38.19,0.64,0.93,1
0.0,0.0,1.0,2.03,0.0,0.0,1.52,35.62,1.48,7.97,7.45,0.24,0.52,84.31,2.0,1.45,11.97,1.48,3.15,0.52,1.0,0.0,0.48,0.61,1.0,0
1.76,0.0,1.0,0.44,0.0,0.0,1.0,25.39,1.0,1.32,4.52,0.57,0.0,60.24,1.56,0.0,3.95,1.88,2.17,0.56,1.0,0.0,18.01,0.75,0.44,1
1.76,0.0,1.0,2.52,1.76,0.0,1.0,35.7,1.0,6.09,3.04,0.41,0.0,84.02,3.52,0.0,3.8,1.0,2.28,0.0,1.0,0.0,0.0,0.68,2.76,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,30.34,1.28,4.65,4.65,0.48,0.72,68.27,2.0,0.83,5.03,1.28,2.07,0.0,0.28,0.0,0.28,0.65,0.28,0
0.51,0.0,1.0,1.98,0.51,0.0,1.49,23.48,1.0,3.44,2.95,0.65,0.49,89.67,2.0,0.0,5.41,1.0,2.4,0.49,1.0,0.0,0.0,0.49,1.51,0
0.0,0.0,1.0,0.1,0.0,0.0,1.1,21.21,1.1,0.31,1.21,1.61,0.0,6.43,1.52,0.0,0.21,2.0,2.43,1.79,1.0,0.0,0.0,0.62,0.0,0
2.0,0.0,1.0,1.0,0.0,3.98,2.0,76.74,1.0,0.01,1.01,0.62,0.0,86.94,2.0,0.0,4.99,3.0,1.83,0.0,1.0,0.0,0.0,0.48,1.0,0
0.36,0.0,1.36,3.29,0.0,1.07,1.71,47.7,2.78,1.0,8.78,0.41,0.71,75.93,1.36,1.64,4.5,1.36,4.9,0.64,0.36,0.0,0.0,0.65,0.71,0
0.0,0.0,1.0,0.34,0.0,3.31,1.66,49.14,1.0,0.34,0.0,0.78,1.32,33.88,3.68,0.0,5.63,1.0,2.04,0.0,1.34,0.0,0.0,1.0,0.0,0
0.9,0.0,1.0,0.9,0.9,0.38,1.0,25.74,1.0,0.0,0.0,1.06,0.1,90.41,2.29,0.0,0.38,1.0,1.45,0.0,1.0,0.0,0.0,0.49,1.81,0
0.73,0.0,1.73,2.27,0.0,3.0,2.47,77.33,4.67,1.53,16.46,0.3,2.53,64.47,2.8,0.73,7.13,1.73,5.59,0.0,1.27,0.0,0.0,0.97,1.47,0
2.47,0.0,1.0,1.0,0.0,3.06,1.77,66.2,1.0,0.7,2.88,0.5,0.0,88.88,1.77,0.0,5.94,3.0,1.97,0.0,1.0,0.0,9.63,0.52,1.0,0
0.0,0.0,1.0,0.52,0.0,0.52,1.0,32.64,1.0,1.52,2.08,0.6,0.0,39.5,2.04,0.52,2.0,2.96,1.24,0.0,0.52,0.0,0.0,0.66,0.0,0
1.28,1.43,1.0,1.93,1.28,1.07,1.0,38.21,1.0,5.13,2.57,1.7,0.0,50.7,2.93,0.72,3.21,1.0,2.1,0.36,0.64,0.0,0.0,0.74,1.93,0
0.95,0.27,1.0,0.0,1.89,0.11,3.84,27.04,1.0,2.84,4.0,0.34,0.95,69.78,1.95,0.95,0.16,1.0,4.53,1.0,1.0,0.0,0.0,0.66,0.0,0
0.37,0.0,1.0,0.0,0.73,0.0,2.1,30.44,1.0,1.1,2.73,0.35,0.37,54.16,1.37,9.24,1.27,2.27,3.97,1.0,1.0,0.0,0.0,0.5,0.63,0
0.0,0.9,1.0,0.0,0.0,3.64,3.46,56.47,1.0,0.0,4.82,0.99,4.91,44.7,1.82,0.0,1.36,1.0,4.91,3.46,5.91,0.82,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.66,1.36,1.66,33.98,1.0,0.66,0.66,0.64,0.34,24.38,3.68,0.0,2.02,1.0,2.19,0.0,1.0,0.0,0.0,0.87,0.0,0
0.0,3.61,1.0,0.1,0.0,3.19,1.0,42.58,1.0,1.46,0.19,4.06,0.0,9.33,1.1,3.36,0.39,1.0,1.75,0.9,0.1,0.0,0.0,0.7,0.1,0
0.0,0.0,1.0,1.0,0.0,0.79,1.0,33.89,1.0,1.79,3.15,0.9,0.0,81.07,3.42,0.79,1.79,1.79,1.63,0.0,1.21,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.45,1.0,0.21,1.58,0.5,0.0,35.61,1.63,11.08,2.21,2.58,2.93,0.79,1.21,0.0,0.0,0.53,0.79,0
0.0,0.0,1.0,1.22,0.7,0.0,1.7,23.66,1.0,1.0,1.3,0.4,0.0,50.71,2.39,0.61,1.3,1.0,2.61,0.3,0.7,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,1.01,1.75,29.81,1.0,0.0,1.26,1.17,1.51,10.06,2.0,0.0,1.0,1.75,1.76,1.01,3.26,0.25,0.0,0.82,0.0,0
1.0,0.0,1.0,0.22,1.78,0.0,3.34,25.12,1.0,2.34,3.12,0.46,0.78,76.6,2.0,0.78,0.0,1.0,3.93,0.78,1.0,0.0,0.0,0.61,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.25,0.0,0.11,2.0,0.0,1.0,2.0,0.51,0.0,2.0,0.0,0.0,0.76,0.0,0
0.0,1.88,1.0,0.0,0.0,1.24,1.06,24.3,1.0,0.0,0.0,4.16,0.12,0.0,0.18,15.06,0.47,0.06,13.8,2.82,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.01,1.0,29.07,1.0,1.0,0.01,0.46,0.0,0.2,1.0,0.0,2.0,3.99,0.63,0.0,0.0,0.0,0.04,0.72,0.0,0
0.0,0.0,1.0,0.45,1.45,4.51,2.9,33.97,1.0,0.55,0.55,0.54,0.45,35.2,2.1,0.0,1.0,1.45,3.35,1.35,2.8,0.45,0.0,0.89,0.0,0
0.0,0.0,1.0,2.87,0.0,0.0,1.96,24.82,1.0,6.69,5.78,0.26,0.96,76.94,2.0,0.0,10.51,1.0,3.43,1.0,1.0,0.0,0.0,0.56,0.96,0
0.0,0.0,1.0,2.56,0.0,0.0,1.78,25.44,1.0,5.68,4.68,0.55,0.78,83.62,2.66,0.0,8.8,1.0,2.95,0.78,1.22,0.0,0.0,0.64,0.78,0
0.53,0.0,1.0,0.0,1.07,2.34,3.07,42.35,1.0,1.6,2.13,0.34,1.47,37.3,2.47,0.53,3.74,1.0,3.69,0.53,1.0,0.0,0.0,0.82,0.0,0
0.76,0.0,1.0,0.24,2.0,2.35,4.0,31.89,1.0,2.29,3.06,0.4,1.0,61.29,1.76,0.76,0.24,1.24,4.75,1.47,1.94,0.24,0.0,0.75,0.0,0
1.04,0.0,1.0,0.52,0.0,3.04,2.0,76.52,1.96,0.96,2.44,0.86,0.0,76.89,2.0,0.0,3.56,2.52,1.91,0.0,1.0,0.0,0.0,0.52,0.52,0
0.0,0.0,1.0,0.77,0.0,4.77,1.0,100.9,1.0,11.51,1.53,1.16,0.23,73.66,2.23,12.28,4.0,1.0,5.5,0.0,1.0,0.0,0.0,0.74,0.77,0
0.0,0.0,1.0,0.27,0.0,0.27,1.0,26.45,1.0,0.27,1.27,1.63,0.36,5.72,1.36,0.0,0.18,1.91,2.55,1.82,1.09,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,1.9,0.0,1.47,1.63,38.25,1.0,4.42,3.79,0.68,1.0,49.92,2.37,0.0,8.42,1.0,3.16,0.63,1.0,0.0,0.0,0.71,0.63,0
0.0,0.63,1.0,0.0,0.0,0.48,1.0,19.02,1.0,0.84,0.0,1.49,0.0,0.0,3.52,0.32,2.52,1.0,0.62,0.16,1.68,0.0,0.0,0.95,0.0,0
0.28,0.0,1.28,0.55,0.0,0.83,1.55,44.86,2.38,0.28,7.24,0.36,0.55,50.52,1.28,10.41,3.93,2.72,4.39,0.72,1.0,0.0,0.0,0.56,1.28,0
0.0,0.17,1.0,0.83,1.65,8.27,3.48,45.8,1.0,0.0,0.35,0.8,0.83,29.36,1.0,0.0,1.0,2.0,4.61,2.83,4.31,0.83,0.0,1.0,0.0,0
0.0,0.0,1.0,0.12,0.0,3.51,1.12,56.3,1.12,0.37,0.37,1.33,0.88,7.66,3.37,0.0,3.75,1.12,2.48,0.0,1.0,0.0,0.0,0.95,0.0,0
0.89,0.53,1.0,0.89,0.89,0.21,1.0,24.42,1.0,0.0,0.42,1.07,0.0,96.42,1.89,0.0,0.32,1.0,1.43,0.11,1.0,0.0,0.0,0.45,1.79,0
0.0,0.0,1.0,2.93,0.0,0.0,1.96,24.96,1.0,6.85,5.89,0.24,1.0,78.3,2.0,0.0,10.67,1.0,3.44,0.96,0.96,0.0,0.0,0.55,0.96,0
0.52,0.0,1.0,0.48,1.04,0.0,3.04,24.55,1.48,3.0,3.52,0.36,0.52,66.14,3.93,0.52,0.96,1.48,3.28,0.52,1.0,0.0,0.0,0.64,0.0,0
0.0,0.84,1.0,0.58,0.0,3.32,1.0,74.72,1.0,8.69,1.16,2.47,0.0,55.61,1.16,16.0,2.32,0.58,9.8,1.26,1.0,0.0,0.0,0.61,0.58,0
1.5,0.0,1.0,3.25,1.5,0.0,1.0,37.99,1.0,6.24,3.5,0.28,0.0,79.75,3.25,0.5,4.25,1.0,2.93,0.25,0.75,0.0,0.0,0.69,2.25,0
0.0,4.34,1.0,0.0,0.0,1.74,1.0,41.72,1.0,0.0,3.47,1.22,0.0,57.34,1.13,0.0,2.74,1.13,2.0,0.87,1.13,0.0,0.0,0.65,0.0,0
1.79,2.76,1.0,0.45,0.0,1.1,1.0,38.72,1.0,1.35,6.24,0.73,0.0,79.01,1.0,0.0,5.69,1.9,2.3,0.55,1.0,0.0,18.39,0.64,0.45,1
1.62,0.0,1.0,1.38,0.0,3.81,1.81,77.76,1.0,0.57,1.57,0.58,0.76,82.41,2.57,0.0,4.43,2.62,2.06,0.0,1.19,0.0,0.0,0.56,0.81,0
0.3,0.0,1.0,1.0,0.3,0.0,1.0,24.8,1.0,0.7,0.0,1.39,0.0,100.0,4.1,0.0,0.7,1.0,1.1,0.0,1.7,0.0,0.0,0.83,0.6,0
0.0,3.05,1.0,0.0,0.0,2.05,1.0,28.79,1.0,0.0,0.0,4.39,0.0,0.0,0.52,8.68,0.0,0.52,7.58,1.95,0.48,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.93,0.0,0.49,1.0,28.05,1.0,0.93,0.07,1.77,0.0,97.61,4.79,0.0,0.93,1.07,0.95,0.0,1.86,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.89,0.0,0.42,1.0,30.58,1.0,0.89,0.0,1.64,0.11,89.48,5.0,0.0,1.32,1.0,1.17,0.0,1.89,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.01,1.2,48.74,1.4,0.4,1.59,2.47,0.0,66.0,2.0,0.0,0.4,2.0,0.66,0.0,0.2,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,0.0,2.09,1.42,40.54,1.0,0.0,1.16,0.35,1.67,26.16,1.84,8.56,5.35,2.16,3.92,2.26,13.98,0.0,0.0,0.55,1.0,0
0.0,0.17,1.0,0.0,0.0,0.0,1.0,30.91,1.0,0.0,2.0,0.5,0.0,39.26,1.0,11.56,1.83,2.83,3.43,1.17,1.0,0.0,0.0,0.5,0.83,0
0.0,0.0,1.0,0.95,0.0,2.74,3.37,48.28,1.0,2.21,5.32,0.72,4.42,52.29,2.0,0.0,4.15,1.0,4.87,3.05,5.11,0.68,0.0,0.86,0.32,0
0.0,0.0,1.0,0.01,0.0,1.97,2.0,75.31,2.99,2.01,3.99,1.11,0.0,65.95,2.05,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,2.87,1.57,43.92,1.0,0.0,0.43,0.97,1.15,0.0,2.15,0.0,4.58,1.43,2.54,0.85,1.0,0.0,0.0,0.84,0.0,0
0.0,2.8,1.0,0.3,0.0,2.1,1.0,31.71,1.0,0.9,0.9,3.24,0.3,17.97,1.3,1.4,0.6,1.0,1.41,0.7,0.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.44,0.0,4.44,2.68,82.69,1.0,6.58,3.68,1.0,3.37,64.56,2.0,7.02,2.32,1.0,5.89,2.25,4.37,0.56,0.0,0.85,0.44,0
0.0,0.0,1.0,0.0,0.0,1.04,1.52,47.25,2.04,1.04,2.56,1.17,0.0,34.38,1.52,0.0,1.04,1.52,2.32,0.48,1.0,0.0,0.0,0.67,0.0,0
0.13,0.0,1.0,0.04,0.0,0.0,1.04,16.04,1.04,0.09,1.09,1.18,0.0,3.21,1.04,0.0,0.13,1.04,2.61,0.96,0.96,0.0,0.0,0.8,0.0,0
0.87,0.0,1.0,0.0,1.73,0.0,3.6,24.66,1.0,2.73,3.46,0.38,0.87,60.6,2.27,0.87,0.4,1.0,4.11,0.87,1.13,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.08,0.17,4.5,1.25,60.16,1.0,0.0,0.0,1.13,1.0,2.77,4.66,0.0,3.75,1.08,2.77,0.25,1.34,0.08,0.0,1.0,0.0,0
0.0,1.06,1.0,0.0,0.0,0.79,1.0,23.97,1.0,0.0,0.0,2.08,0.0,0.0,1.74,0.53,0.74,1.74,0.7,0.26,1.47,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.84,0.0,0.79,1.16,28.28,1.0,2.52,2.52,0.53,1.48,50.48,2.16,0.16,3.27,1.0,2.21,0.63,5.08,0.0,0.0,0.66,0.16,0
0.0,0.0,1.0,0.61,0.0,3.03,1.0,74.8,1.0,9.49,1.21,1.02,0.0,58.2,2.79,9.7,3.61,1.0,4.07,0.0,1.39,0.0,0.0,0.8,0.61,0
0.0,0.0,1.0,0.05,0.0,6.65,1.05,41.04,1.05,0.15,1.1,2.68,0.0,65.8,2.2,0.0,0.1,2.0,0.41,0.0,0.05,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,3.0,3.0,0.57,1.0,60.0,2.0,0.0,2.0,1.0,1.8,0.0,0.0,0.0,0.0,0.64,0.0,0
