CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,0.0,1.81,0.0,0.0,1.0,0.0,3.0,2.0,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,3.0,1.0,32.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.81,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,2.0,0.0,4.0,0.35,0.0,59.0,1.0,0.0,3.0,4.0,1.67,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,3.0,29.0,1.0,2.0,0.0,0.07,0.0,0.0,2.0,0.0,3.0,1.0,0.74,0.0,1.0,0.0,0.0,0.94,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.62,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.44,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.86,0.0,100.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.96,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,3.0,1.0,2.0,2.0,8.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.58,1.0,0
0.0,0.0,3.0,2.0,0.0,7.0,4.0,50.0,1.0,2.0,3.0,0.66,3.0,40.0,2.0,0.0,0.0,1.0,4.33,3.0,7.0,1.0,0.0,0.96,1.0,0
0.0,2.0,1.0,1.0,0.0,3.0,1.0,18.0,1.0,0.0,0.0,0.95,0.0,100.0,2.0,0.0,2.0,1.0,5.33,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,0.0,10.0,0.22,0.0,85.0,1.0,0.0,0.0,1.0,3.22,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,18.0,1.0,2.0,0.0,0.72,0.0,0.0,8.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,1.0,2.0,24.0,1.0,2.0,1.0,0.51,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.89,0.0,0
0.0,1.35,1.0,0.35,0.0,1.05,1.0,16.7,1.0,0.0,0.0,2.93,0.0,34.97,0.7,2.6,1.35,0.35,3.82,1.95,1.35,0.0,0.0,1.0,0.0,0
0.0,3.67,1.0,0.08,0.0,1.83,1.08,30.42,1.0,0.08,0.0,4.14,0.0,8.31,0.42,1.83,1.08,0.08,1.69,0.92,0.25,0.0,0.0,0.59,0.0,0
0.0,0.63,1.0,0.37,0.0,0.0,1.37,18.97,1.0,0.37,0.0,2.87,0.0,37.19,1.86,2.51,1.37,0.37,2.26,1.88,1.74,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.62,0.0,0.0,1.0,24.86,1.0,0.62,0.0,1.37,0.0,62.02,3.48,0.0,2.9,1.38,0.62,0.0,1.24,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,0.42,1.15,0.0,1.0,21.39,1.0,1.58,0.0,1.1,0.0,42.43,6.73,0.0,0.42,1.0,0.57,0.0,1.42,0.0,0.58,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,2.9,1.0,38.32,1.0,0.03,1.93,1.6,0.14,48.31,1.1,0.0,1.07,1.0,3.93,1.03,1.24,0.0,0.0,0.68,0.0,0
0.0,1.57,1.0,0.0,0.0,2.38,1.0,39.53,1.0,0.0,0.0,2.34,0.48,0.0,1.43,1.57,3.33,0.48,6.29,1.05,0.48,0.0,0.0,0.68,0.48,0
0.0,0.0,1.0,0.18,0.0,0.0,1.0,17.79,1.0,0.18,0.0,2.17,0.0,17.88,3.36,0.0,0.18,1.0,0.18,0.0,1.18,0.0,0.0,0.57,0.82,0
0.0,0.85,1.0,0.0,0.0,0.0,1.15,17.98,1.0,0.15,0.31,3.44,0.0,6.56,0.31,3.39,0.85,0.31,3.61,2.69,1.0,0.0,0.0,0.92,0.15,0
0.0,0.0,1.0,0.28,0.0,3.59,1.28,52.11,1.28,0.28,0.28,0.82,0.72,12.96,2.72,0.0,8.97,1.28,3.14,0.28,1.0,0.0,0.0,0.88,0.72,0
0.0,1.23,1.0,0.61,0.0,1.84,1.0,17.23,1.0,0.0,0.0,1.47,0.0,61.43,2.39,0.0,1.23,1.0,3.28,0.0,1.61,0.0,0.0,0.84,0.39,0
0.0,0.0,1.0,1.0,1.0,1.0,2.0,24.0,1.0,2.0,1.0,0.51,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.06,0.0,0.0,2.0,28.7,1.0,1.0,1.88,0.36,0.0,46.47,2.18,0.0,0.12,1.94,6.63,0.94,1.12,0.0,0.0,0.5,0.94,0
0.0,0.0,1.0,0.0,0.0,2.75,1.0,38.23,1.0,0.45,0.0,1.3,2.9,0.0,2.9,1.65,3.0,1.0,4.42,4.2,5.25,0.0,0.0,0.94,0.0,0
0.0,2.81,1.0,0.0,0.0,0.0,1.0,34.32,4.81,0.0,8.12,0.23,0.0,77.5,1.0,0.47,4.22,1.47,2.85,0.53,0.53,0.0,0.0,0.78,0.47,0
8.23,7.48,1.0,6.24,1.5,0.75,1.75,69.41,1.0,0.25,19.46,0.5,0.0,94.01,1.75,0.0,7.74,2.5,3.7,0.0,1.5,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,3.38,1.0,54.05,1.0,0.0,0.0,1.5,0.85,0.0,3.0,0.0,3.38,1.0,2.17,0.0,1.0,0.0,0.0,0.93,0.15,0
0.0,0.0,1.0,0.0,0.0,4.02,1.0,49.1,1.0,0.0,0.0,1.59,1.61,0.0,1.8,2.41,3.0,1.2,5.2,4.82,2.61,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.2,24.21,1.0,0.2,0.4,0.83,0.0,8.64,1.2,0.0,4.79,2.0,1.41,0.2,0.2,0.0,0.0,0.39,0.2,0
0.0,0.74,1.0,0.0,0.0,0.0,1.0,17.84,1.0,0.0,0.0,3.2,0.0,0.0,0.26,2.95,2.31,0.52,2.21,2.21,0.74,0.0,0.0,0.84,0.0,0
0.0,0.0,0.1,0.1,0.0,0.0,0.1,21.52,1.0,0.1,4.48,2.54,0.0,10.41,0.73,1.79,0.1,0.1,0.1,0.0,0.1,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.95,0.09,0.0,1.0,25.64,1.0,1.05,0.0,1.81,0.0,95.46,7.05,0.0,0.95,1.0,0.97,0.0,1.0,0.0,0.05,1.0,0.0,0
0.0,2.91,1.0,0.03,0.0,2.94,1.0,31.75,1.0,0.0,0.0,3.94,0.0,3.1,1.03,1.94,0.0,1.0,1.02,0.0,0.03,0.0,0.0,0.81,0.03,0
0.0,0.0,2.41,1.41,0.0,4.92,3.11,41.98,1.0,1.41,2.11,0.75,2.11,28.12,1.7,0.0,1.78,1.3,3.05,2.11,4.92,0.7,0.0,0.79,0.7,0
0.62,0.56,1.0,1.39,0.11,0.06,1.06,27.37,1.94,0.0,5.24,0.34,0.0,60.86,1.0,0.0,3.39,3.94,1.83,0.0,1.0,0.0,0.0,0.99,0.0,0
0.0,1.96,1.0,0.35,0.0,2.31,1.0,29.24,1.0,0.0,0.0,3.37,0.0,34.55,1.35,1.31,0.0,1.0,1.17,0.0,0.35,0.0,0.0,0.86,0.35,0
0.0,0.0,1.0,0.0,0.0,0.0,1.24,24.47,1.0,0.24,0.49,0.8,0.0,10.5,1.24,0.0,4.53,2.0,1.71,0.24,0.24,0.0,0.0,0.4,0.24,0
1.62,6.59,1.0,1.18,0.29,0.15,1.15,51.6,6.97,0.0,8.95,0.23,0.0,72.39,1.0,0.85,9.15,2.15,2.75,0.0,0.15,0.0,0.0,0.58,0.85,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.72,0.0,100.0,5.86,0.0,1.0,1.0,1.0,0.0,1.57,0.0,0.0,0.74,0.0,0
0.0,0.0,2.56,1.7,0.0,5.96,3.41,45.7,1.0,1.7,3.3,0.95,2.56,34.07,1.7,0.3,0.0,0.85,3.69,2.56,5.96,0.85,0.0,0.96,0.85,0
0.0,0.0,1.0,0.0,0.0,4.73,1.0,52.37,1.05,0.0,0.54,1.47,1.89,4.62,1.95,2.84,2.84,1.0,6.23,5.73,2.89,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,1.0,0.68,0.68,1.68,24.0,1.32,1.35,1.97,0.46,0.0,52.92,1.68,0.0,1.65,1.97,1.22,0.0,1.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.05,3.0,0.0,2.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.52,1.0,0
0.0,0.0,0.23,0.0,0.0,0.47,0.23,26.36,1.0,0.0,4.07,2.24,0.0,0.0,0.23,1.53,0.7,0.47,0.25,0.23,0.23,0.0,0.0,0.95,0.23,0
0.0,0.5,1.0,0.25,0.0,0.75,1.0,16.5,1.0,0.0,0.0,1.95,0.0,25.16,2.75,0.0,0.5,1.0,1.34,0.0,1.25,0.0,0.0,0.68,0.75,0
0.0,1.54,1.0,0.97,0.0,1.54,1.0,27.15,1.0,0.0,0.0,2.95,0.0,36.38,1.49,1.03,1.46,1.0,1.0,0.49,0.49,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.57,0.0,0.0,1.0,24.72,1.0,0.57,0.0,1.48,0.0,57.37,4.44,0.0,3.13,1.43,0.57,0.0,0.57,0.0,0.0,0.73,0.0,0
0.0,0.0,1.08,0.13,0.0,3.31,1.21,39.72,1.0,0.08,2.08,1.59,0.21,50.08,1.05,0.0,1.08,1.0,4.11,1.03,1.0,0.0,0.0,0.68,0.0,0
0.0,2.64,1.0,0.18,0.0,2.46,1.18,31.46,1.0,0.54,0.91,3.34,0.0,13.04,1.0,1.64,0.54,1.36,1.34,0.18,0.18,0.0,0.0,0.75,0.0,0
0.0,2.06,1.0,1.31,0.0,0.0,1.0,30.23,3.4,0.0,2.06,1.28,0.0,72.94,1.66,0.34,5.06,1.34,1.49,0.66,0.66,0.0,0.0,0.5,0.34,0
0.0,0.75,1.0,0.88,0.0,0.0,1.0,28.49,1.87,0.88,0.75,1.45,0.0,96.14,4.5,0.12,2.0,1.12,1.18,0.0,1.75,0.0,0.0,0.54,0.12,0
0.0,0.94,0.47,0.0,0.0,0.0,0.94,22.41,1.0,0.94,5.47,1.44,0.0,37.63,0.47,1.53,5.64,0.94,1.03,0.0,0.0,0.0,10.35,0.77,0.0,0
0.0,0.26,1.0,0.26,0.0,1.47,1.26,40.06,1.0,0.79,2.05,0.83,0.0,18.93,1.0,0.0,3.0,2.26,1.55,1.0,1.0,0.0,0.0,0.71,0.74,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.63,0.0,100.0,5.05,0.0,1.0,1.0,1.0,0.0,1.98,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,30.0,1.0,5.0,5.0,0.13,0.0,78.0,3.0,0.0,19.0,2.0,3.74,0.0,0.0,0.0,1.0,0.52,1.0,0
0.0,1.09,1.0,0.0,0.0,2.73,1.0,36.82,1.0,0.0,1.46,2.39,0.0,36.38,0.73,0.54,1.0,0.73,3.39,1.0,0.73,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.03,0.0,1.94,1.0,43.43,1.0,0.03,0.97,1.02,0.0,3.18,1.13,0.0,2.94,1.97,1.07,0.97,1.03,0.0,0.0,0.78,0.97,0
0.0,4.23,1.0,0.0,0.0,1.18,1.0,50.42,5.94,0.0,4.23,0.57,0.29,48.68,1.59,0.71,7.53,1.71,2.47,0.0,0.29,0.0,0.0,0.67,0.71,0
0.0,1.83,1.0,0.08,0.0,0.0,2.0,24.51,1.0,2.25,5.92,0.12,0.0,79.83,1.17,0.92,12.59,2.0,2.32,0.0,0.0,0.0,20.22,0.5,0.08,1
0.0,0.0,1.0,0.0,0.0,2.51,1.0,48.37,1.0,0.0,0.74,1.01,0.77,0.0,1.26,0.0,3.26,1.74,1.46,0.74,1.0,0.0,0.0,0.72,1.0,0
7.72,5.78,1.0,4.72,1.06,1.0,2.0,90.56,3.34,1.41,22.25,0.18,0.0,91.53,1.0,0.0,19.84,3.94,4.04,0.0,0.53,0.0,0.0,0.69,0.94,1
0.0,1.58,1.0,0.0,0.0,0.0,1.0,23.9,2.84,0.0,1.58,1.75,0.0,18.17,2.47,0.26,2.37,1.26,0.64,0.0,0.74,0.0,0.0,0.57,1.0,0
0.0,0.0,1.95,0.95,0.0,5.43,2.43,55.75,1.0,0.95,1.43,1.03,1.95,19.09,2.52,0.0,2.09,1.0,3.41,1.43,3.86,0.48,0.0,0.98,0.48,0
0.0,0.41,1.0,0.0,0.0,2.39,1.0,35.35,1.0,0.0,1.59,1.68,0.0,39.86,0.8,0.2,1.0,0.8,3.39,1.0,1.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.07,1.01,0.0,0.09,2.27,0.0,0.72,2.98,0.0,0.0,1.0,0.03,0.01,1.0,0.0,0.0,0.58,0.99,0
0.0,4.96,1.0,0.0,0.0,0.0,1.0,37.31,5.57,0.0,3.91,1.37,0.0,45.02,0.65,1.7,5.87,1.3,4.95,0.7,0.0,0.0,0.0,0.5,0.65,0
0.0,0.0,1.0,1.0,1.0,1.0,2.0,24.0,1.0,2.0,1.0,0.51,0.0,50.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,1.57,0.0,0.43,1.0,22.86,1.0,0.0,0.0,1.98,0.0,85.81,2.0,0.0,1.7,1.0,1.22,0.57,1.0,0.0,0.0,0.68,0.43,0
0.0,0.0,1.0,0.0,0.0,2.08,1.0,41.36,1.0,0.48,0.0,1.91,0.52,0.0,3.0,0.0,2.08,1.0,1.34,0.0,1.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,2.51,1.0,46.86,1.0,0.0,0.0,1.02,1.88,0.0,1.63,0.0,4.74,1.37,1.61,0.0,0.63,0.0,0.0,0.47,0.63,0
0.0,0.61,3.09,3.49,0.0,10.46,6.58,53.08,1.0,2.09,3.49,0.91,5.58,36.96,2.09,0.3,3.09,0.7,6.11,1.7,1.0,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,0.0,1.66,0.68,1.0,25.27,1.0,1.66,0.0,0.78,0.51,0.0,6.99,0.0,0.68,1.0,0.64,0.0,1.0,0.0,0.83,0.92,0.17,0
0.0,0.66,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.43,0.0,0.0,1.01,2.66,0.66,0.34,1.99,1.99,1.0,0.0,0.0,0.86,0.34,0
0.0,2.61,1.0,0.39,0.0,1.18,1.0,19.82,1.0,0.0,0.0,2.5,0.0,39.17,0.78,1.82,0.78,0.39,7.97,1.22,0.78,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.49,0.0,0.0,2.0,26.56,1.0,1.0,1.02,0.63,0.0,70.81,3.46,0.0,0.98,1.51,4.07,0.51,1.98,0.0,0.0,0.73,0.51,0
0.0,0.0,1.0,0.0,0.0,1.43,1.0,36.62,1.0,0.0,0.0,1.1,0.36,0.0,1.72,0.0,5.28,1.64,0.92,0.0,0.36,0.0,0.0,0.6,0.0,0
0.0,1.25,1.0,0.0,0.0,0.0,1.0,20.25,1.0,0.38,0.0,1.57,1.5,0.0,1.5,0.62,1.75,0.38,1.38,1.38,3.63,0.0,0.0,0.89,0.0,0
0.0,0.0,1.46,0.0,0.0,6.39,2.39,52.15,1.0,1.85,0.93,1.07,2.0,28.74,2.46,1.61,2.54,1.0,4.82,4.15,2.07,0.0,0.0,0.93,0.0,0
0.0,1.5,2.5,2.5,0.0,7.49,5.0,43.98,1.0,1.5,2.5,1.99,4.0,26.48,1.5,1.5,2.0,0.5,9.0,2.0,0.5,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,0.74,0.0,2.49,27.71,1.26,1.49,2.57,0.11,0.0,21.88,1.74,0.0,2.23,1.0,1.38,0.26,1.0,0.0,0.0,0.96,2.23,0
0.0,0.0,1.0,0.1,0.0,3.6,1.0,57.29,1.1,0.0,0.4,0.98,2.7,5.92,1.9,0.0,3.9,1.3,2.48,0.0,1.0,0.0,0.0,0.57,0.9,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,29.0,1.0,1.0,2.0,0.32,0.0,43.0,2.0,0.0,0.0,2.0,7.0,1.0,1.0,0.0,0.0,0.47,1.0,0
2.85,0.71,1.0,1.0,0.0,0.71,1.71,76.67,4.85,2.14,13.96,0.24,0.0,81.77,1.0,0.0,22.93,4.71,2.9,0.0,0.29,0.0,0.0,0.71,1.42,1
0.0,0.87,1.0,0.0,0.0,0.39,1.0,19.0,1.0,0.0,0.26,3.69,0.0,6.52,0.13,3.48,1.0,0.13,3.13,2.74,1.0,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,0.0,1.23,0.0,1.0,18.77,1.0,1.62,0.0,1.4,0.0,0.0,6.09,0.0,0.0,1.0,0.15,0.0,1.0,0.0,0.62,0.8,0.0,0
0.0,0.06,1.0,0.94,0.0,0.0,1.94,23.55,1.0,0.94,0.0,1.13,0.0,94.32,4.72,0.23,1.94,0.94,1.11,0.17,2.89,0.0,0.0,1.0,0.0,0
0.0,0.0,2.96,1.98,0.0,6.85,3.96,49.57,1.0,2.06,3.04,0.65,2.94,40.82,2.02,0.0,0.41,1.02,4.32,2.94,6.85,0.98,0.02,0.95,1.0,0
0.0,0.98,1.0,0.67,0.67,1.65,1.67,26.61,1.0,1.35,0.67,1.65,0.0,33.66,1.67,0.65,0.67,1.0,1.0,0.0,0.67,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.87,1.0,32.04,1.78,0.0,7.83,0.47,0.22,66.52,1.43,0.0,0.87,1.0,3.08,0.78,1.0,0.0,0.0,1.0,0.0,0
0.0,0.4,1.0,0.2,0.0,4.6,1.0,46.81,1.0,0.0,0.0,1.42,1.6,19.98,2.0,2.4,2.8,1.0,6.19,4.8,2.8,0.0,0.0,0.96,0.0,0
0.0,0.0,2.72,1.86,0.0,6.03,3.58,46.67,1.0,1.86,2.58,0.79,2.58,48.33,2.42,0.0,0.14,1.0,3.87,2.58,6.31,0.86,0.0,0.9,0.86,0
0.0,1.01,1.0,0.0,0.0,0.51,1.0,25.77,1.75,0.0,7.47,1.28,0.0,63.53,0.75,0.51,0.25,0.75,2.85,1.0,0.75,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.78,0.78,0.78,1.78,24.0,1.22,1.57,2.96,0.45,0.0,57.61,1.78,0.0,0.78,1.0,1.48,0.22,1.0,0.0,0.0,0.91,0.0,0
0.0,0.8,1.6,1.01,0.0,3.02,2.61,26.28,1.0,0.6,1.01,3.29,1.61,10.68,0.6,3.19,1.6,0.2,4.07,2.8,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.53,0.53,0.0,0.0,1.06,25.76,1.0,2.65,5.0,1.3,0.0,41.27,1.59,0.94,10.05,1.06,1.98,0.0,0.0,0.0,0.53,0.75,0.53,0
0.0,1.72,2.28,2.13,0.0,6.4,4.41,40.62,1.0,1.28,2.13,2.21,3.41,22.61,1.28,1.72,1.71,0.43,9.1,2.0,0.43,0.0,0.0,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,1.48,1.0,32.16,1.0,0.0,0.0,1.13,0.59,0.0,1.3,0.89,5.11,1.7,1.89,1.77,0.89,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,4.25,1.0,49.48,1.15,0.0,1.51,1.34,1.7,12.81,1.85,2.55,2.55,1.0,5.92,5.25,2.7,0.0,0.0,0.96,0.0,0
0.0,0.0,1.0,0.0,0.0,3.39,1.15,56.11,1.0,0.15,0.31,1.2,0.85,6.56,2.85,0.0,3.39,1.15,3.25,0.15,1.0,0.0,0.0,0.92,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.8,1.0,0.2,0.0,2.33,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.8,0
0.0,0.0,1.0,0.0,0.0,3.88,1.0,59.73,1.0,0.03,0.0,1.05,3.03,0.0,2.06,0.0,3.97,1.0,2.55,0.06,1.21,0.0,0.0,0.54,0.97,0
5.09,2.4,1.0,2.09,0.31,1.0,2.0,95.83,5.22,2.53,19.24,0.19,0.0,91.16,1.0,0.0,27.74,4.69,3.59,0.0,0.16,0.0,0.0,0.62,1.69,1
