CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,1.0,1.0,46.0,1.0,0.0,5.0,0.67,0.0,86.0,2.0,0.0,8.0,1.0,9.5,1.0,1.0,0.0,0.0,0.55,0.0,0
1.0,0.0,1.0,0.0,2.0,5.0,2.0,38.0,1.0,0.0,0.0,1.36,0.0,0.0,1.0,0.0,7.0,1.0,3.33,0.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.45,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.53,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.91,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.67,2.0,0.0,3.0,0.0,7.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.58,0.0,0.0,1.0,0.0,4.0,2.0,2.33,2.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.4,1.0,0.0,1.0,0.0,5.0,2.0,3.33,2.0,2.0,0.0,0.0,0.57,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.5,0.0,0.0,0.0,3.0,0.0,0.0,9.67,2.0,0.0,0.0,0.0,0.43,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.21,0.0,91.0,1.0,1.0,3.0,2.0,1.89,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,1.0,2.0,0.68,0.0,70.0,1.0,1.0,0.0,2.0,1.1,0.0,0.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,1.0,0.83,0.0,16.0,2.0,0.0,1.0,1.0,1.67,0.0,1.0,0.0,0.0,0.58,1.0,0
1.0,0.0,2.0,0.0,2.0,2.0,2.0,28.0,1.0,0.0,0.0,1.47,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,1.0,3.0,0.0,0.78,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,2.0,0.0,0.38,0.0,0.0,6.0,0.0,4.0,1.0,1.36,0.0,2.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,2.0,0.67,0.0,16.0,1.0,0.0,0.0,1.0,8.33,1.0,1.0,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,16.0,1.0,0.0,0.0,0.33,1.0,80.0,5.0,0.0,9.0,1.0,0.6,0.0,1.0,0.0,0.0,0.76,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,35.0,1.0,2.0,8.0,0.61,0.0,56.0,3.0,0.0,0.0,2.0,3.5,1.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,8.0,0.23,0.0,73.0,1.0,0.0,1.0,2.0,4.36,1.0,1.0,0.0,0.0,0.58,0.0,0
4.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,2.0,2.0,0.31,1.0,81.0,2.0,0.0,3.0,1.0,2.38,0.0,0.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,25.0,1.0,3.0,0.0,0.69,1.0,75.0,5.0,0.0,1.0,1.0,2.5,0.0,2.0,0.0,0.0,0.8,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,2.0,20.0,1.0,0.0,0.0,0.83,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,0.51,0.0,40.0,1.0,0.0,0.0,2.0,4.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.22,0.0,0.0,6.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.5,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.53,0.0,0
0.0,5.0,1.0,0.0,0.0,2.0,1.0,36.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,1.4,0.0,1.0,0.0,0.0,0.83,1.0,0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,30.0,1.0,0.0,0.0,2.73,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,33.0,2.0,6.0,7.0,0.16,1.0,85.0,2.0,2.0,11.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,76.0,3.0,2.0,4.0,1.12,0.0,66.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,21.0,1.0,0.0,0.0,1.05,5.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,8.0,1.0,0.0,0.57,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,1.0,1.0,0.39,0.0,42.0,3.0,0.0,1.0,1.0,2.14,0.0,1.0,0.0,0.0,0.84,1.0,0
0.0,0.0,1.0,0.0,0.09,0.0,1.09,20.0,1.0,0.09,0.09,2.06,0.0,3.72,5.73,0.0,1.0,1.0,2.92,2.73,1.91,0.0,0.0,0.99,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.71,1.0,0.14,7.01,0.31,0.0,64.95,1.14,0.0,1.0,1.86,3.98,0.86,1.0,0.0,0.0,0.58,0.14,0
0.0,0.0,1.0,0.0,0.81,0.39,2.0,31.65,1.39,0.39,0.77,1.06,4.03,12.78,2.0,0.0,2.0,2.0,1.19,0.81,6.64,0.81,0.0,0.57,1.61,0
0.0,3.08,1.0,0.23,0.0,1.77,1.0,29.77,1.0,0.0,0.0,2.52,0.0,17.16,1.23,0.77,0.69,1.0,1.67,0.77,0.23,0.0,0.0,0.73,0.0,0
0.0,1.76,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.83,0.83,2.38,0.0,20.65,0.83,2.59,0.0,0.41,7.46,1.59,0.0,0.0,0.0,0.58,0.0,0
0.0,0.52,1.0,0.52,0.0,0.0,1.52,25.2,1.0,2.52,3.57,0.55,0.0,61.55,1.48,0.95,1.57,2.05,3.58,1.0,0.52,0.0,0.0,0.64,0.0,0
0.0,0.27,1.0,0.73,0.0,0.0,1.0,21.73,1.0,0.0,0.0,2.4,0.0,73.13,1.46,0.54,0.54,0.73,2.27,2.27,1.0,0.0,0.0,0.66,0.0,0
0.0,0.08,1.0,1.0,0.0,0.0,1.08,24.38,1.0,0.23,3.15,0.22,0.0,89.55,1.0,0.92,3.0,2.08,1.97,0.08,0.08,0.0,0.92,0.96,0.0,0
0.0,0.89,1.7,0.0,0.0,0.0,1.7,21.0,1.0,2.11,0.0,1.59,0.0,0.0,1.4,0.89,1.4,0.7,4.28,2.0,1.4,0.0,0.0,0.66,0.0,0
0.87,0.0,1.0,0.0,0.78,0.0,2.0,20.13,1.0,0.44,0.44,0.89,4.13,17.71,2.0,0.0,2.22,1.78,1.3,0.78,6.25,0.78,0.0,0.6,1.56,0
0.0,0.0,1.0,0.0,0.0,0.0,1.46,20.46,1.0,0.0,0.46,1.61,0.0,0.0,1.0,0.0,2.93,2.0,1.08,0.93,1.46,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.83,0.0,0.87,1.17,30.44,1.0,0.0,2.48,0.29,0.35,75.16,1.35,0.83,3.7,1.83,2.01,0.0,0.17,0.0,0.83,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.41,1.71,59.54,2.41,1.41,2.82,1.44,0.0,46.6,3.18,0.0,1.71,1.71,2.29,0.88,1.29,0.0,0.0,0.69,0.0,0
0.0,0.0,1.8,0.2,0.0,0.0,1.8,21.61,1.0,2.39,0.61,0.66,0.0,18.37,1.8,0.2,2.2,1.2,1.98,1.6,1.6,0.0,0.2,0.81,0.0,0
0.0,0.0,1.23,0.0,0.0,3.07,1.23,51.23,1.0,0.0,0.47,1.23,0.77,9.3,2.53,0.0,3.84,1.23,3.04,0.23,1.0,0.0,0.0,0.64,0.77,0
0.0,0.0,1.37,0.61,0.0,3.59,2.86,38.92,1.0,2.12,7.63,0.59,0.98,55.63,3.0,0.0,0.49,1.88,4.09,1.12,1.88,0.0,0.0,0.78,0.0,0
0.0,0.36,1.0,0.0,0.0,2.58,1.0,46.75,1.0,0.0,0.0,2.48,0.64,0.0,1.93,0.71,3.29,0.64,2.72,1.07,1.0,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.53,1.06,2.35,1.0,22.1,1.0,0.0,0.0,1.54,0.53,42.47,3.12,0.0,6.65,1.47,0.32,0.0,1.47,0.0,0.0,0.65,0.53,0
0.0,0.0,1.0,0.62,0.0,0.62,1.0,27.12,1.0,0.38,0.38,1.44,0.0,52.77,2.0,0.0,2.25,1.0,2.03,0.0,1.0,0.0,0.0,0.76,0.38,0
0.0,0.0,1.0,0.09,0.09,0.0,2.0,22.1,1.09,0.55,1.55,0.38,1.0,7.81,1.09,0.18,5.55,2.0,3.3,1.82,1.82,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,2.45,0.0,0.98,1.0,87.56,1.0,1.02,10.32,0.75,0.0,71.53,2.0,1.02,4.4,1.0,9.18,1.0,0.49,0.0,0.0,0.66,0.49,0
0.0,0.0,1.0,0.87,0.0,0.87,1.0,28.49,1.0,0.13,0.25,1.67,0.0,74.37,1.87,0.13,2.62,1.13,2.1,0.0,0.87,0.0,0.0,0.87,0.0,0
0.95,0.26,1.95,0.0,1.9,2.0,1.95,28.41,1.0,0.0,0.0,1.55,0.0,0.0,1.05,0.05,0.15,1.0,1.97,0.0,1.0,0.0,0.0,0.53,0.05,0
0.0,2.76,1.0,0.0,0.0,0.41,1.0,21.65,1.0,0.0,0.0,3.45,0.0,0.0,0.08,2.76,0.33,0.16,8.88,1.84,0.16,0.0,0.0,0.44,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.5,19.96,1.0,0.0,1.5,0.65,0.0,32.85,1.0,0.0,3.47,1.5,4.7,0.5,0.5,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,1.0,0.0,0.39,1.61,36.27,1.0,2.43,5.0,0.44,0.0,76.27,2.0,0.0,9.22,1.0,6.23,0.39,0.39,0.0,0.0,0.55,0.61,0
0.0,0.0,1.0,0.21,0.42,0.0,1.0,19.16,1.0,0.0,0.0,1.82,0.21,16.73,5.79,0.0,2.67,1.0,2.5,2.37,1.79,0.0,0.0,0.95,0.21,0
0.0,0.0,1.0,0.0,0.0,3.07,1.23,51.75,1.0,0.0,0.23,1.6,0.77,0.0,2.54,0.0,4.0,1.23,2.52,0.46,1.23,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.1,3.61,1.1,56.99,1.0,0.1,0.1,1.76,0.9,4.1,3.0,0.0,3.71,1.0,2.53,0.0,1.0,0.0,0.0,0.98,0.1,0
0.37,0.0,1.37,0.63,0.74,0.74,1.37,25.48,1.0,0.0,1.89,0.68,0.0,57.22,1.0,0.63,1.89,1.63,1.93,0.0,0.37,0.0,0.63,0.82,0.0,0
0.0,0.0,1.0,0.86,0.83,0.35,1.83,44.49,1.0,0.0,3.28,0.99,4.14,16.24,2.0,0.0,3.21,1.83,3.29,1.0,6.79,0.83,0.0,0.56,1.83,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.61,1.0,0.0,3.0,0.0,4.66,1.0,2.57,0.0,1.0,0.0,0.0,0.69,0.66,0
0.0,0.0,1.0,0.0,0.59,0.0,1.59,22.07,1.0,1.41,0.59,0.39,0.0,24.64,4.24,0.0,2.24,1.0,1.82,0.0,1.41,0.0,0.0,0.75,0.59,0
0.0,0.14,1.86,0.14,0.0,0.0,2.0,20.41,1.0,0.42,2.42,0.49,0.0,44.5,1.0,0.0,0.42,2.14,4.36,1.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,1.0,0.79,0.21,1.79,35.69,1.79,4.76,6.59,0.27,0.79,85.21,2.0,1.59,10.38,1.79,4.34,0.21,0.21,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,0.96,0.0,0.0,1.96,29.74,1.0,3.83,4.83,0.3,0.0,69.14,1.96,0.0,9.87,1.04,3.99,0.0,0.0,0.0,0.0,0.54,0.96,0
0.0,0.0,1.0,0.0,0.0,0.62,1.0,26.35,1.0,0.0,0.0,2.34,0.15,0.0,1.31,0.0,2.46,1.85,0.4,0.0,1.0,0.0,0.0,0.53,0.15,0
0.42,2.92,1.42,0.0,0.83,2.0,1.42,32.68,1.0,0.0,0.0,2.36,0.0,0.0,1.58,0.58,1.75,1.0,1.65,0.0,1.0,0.0,0.0,0.7,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.64,1.0,0.0,7.1,0.28,0.0,70.05,1.0,0.0,1.77,2.0,3.93,0.87,0.87,0.0,0.0,0.56,0.0,0
0.87,0.0,1.13,0.0,1.75,4.37,2.0,35.6,1.0,0.0,0.25,1.25,0.0,5.05,1.0,0.0,6.12,1.13,3.49,0.13,1.0,0.0,0.0,0.83,0.0,0
0.99,0.0,2.02,0.06,1.98,2.15,2.08,28.45,1.0,0.03,0.06,1.46,0.09,0.62,1.02,0.0,0.05,1.0,2.07,0.02,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,0.21,0.0,4.14,1.21,28.14,1.0,0.64,0.0,2.43,0.21,16.04,1.86,0.0,3.36,1.79,0.53,0.0,2.0,0.0,0.0,0.58,0.0,0
0.0,1.09,1.0,0.0,0.0,0.44,1.0,23.48,1.0,0.0,0.0,2.39,0.0,0.0,5.13,0.22,1.44,1.0,2.65,2.35,1.78,0.0,0.0,0.96,0.22,0
0.0,0.0,4.0,5.0,0.0,15.0,9.0,67.0,1.0,3.0,5.0,0.47,8.0,53.0,3.0,0.0,4.0,1.0,8.33,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.65,1.0,0.0,0.0,0.65,1.0,25.88,1.0,0.0,0.0,3.34,0.0,0.0,0.65,2.35,0.98,0.33,6.98,1.35,0.33,0.0,0.0,0.56,0.33,0
0.0,1.02,1.8,0.0,0.0,0.41,1.8,22.46,1.0,0.0,1.59,1.02,0.0,31.87,1.2,0.2,0.61,1.8,3.95,0.8,1.0,0.0,0.0,0.96,0.2,0
0.0,0.0,1.92,1.53,0.0,4.6,3.46,37.89,1.0,2.31,1.53,0.41,2.46,16.27,5.08,0.0,4.0,1.0,3.5,0.61,1.69,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.85,1.0,28.72,1.0,0.0,0.0,2.28,0.21,0.0,1.43,0.0,2.64,1.79,0.55,0.0,1.0,0.0,0.0,0.53,0.21,0
0.0,0.0,1.0,0.0,0.0,1.78,1.89,70.4,2.78,1.89,3.78,1.07,0.0,66.44,1.89,0.11,1.78,2.0,1.9,0.0,0.89,0.0,0.0,0.6,0.0,0
0.0,0.48,2.57,2.61,0.0,7.83,5.18,45.02,1.0,1.57,2.61,1.92,4.18,27.68,1.57,0.96,3.04,0.52,5.79,2.48,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,2.09,1.97,74.61,2.94,1.94,3.88,1.17,0.0,64.05,1.97,0.0,2.06,2.0,1.94,0.0,1.03,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.6,1.21,0.0,1.4,17.98,1.0,0.0,0.4,0.36,1.0,48.25,3.41,0.0,7.41,1.4,1.68,0.79,1.4,0.0,0.0,0.68,0.6,0
0.0,3.61,1.0,0.0,0.0,1.21,1.0,26.46,1.0,0.0,0.0,3.03,0.0,0.0,0.61,1.79,0.0,0.61,4.72,1.39,0.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.5,0.0,1.5,2.0,50.35,1.99,2.5,1.99,0.9,0.5,70.53,3.51,0.0,1.5,1.5,2.25,0.0,1.5,0.0,0.0,0.68,0.0,0
0.0,0.37,1.0,0.88,0.0,0.0,1.88,28.9,1.0,3.51,4.39,0.68,0.0,61.44,1.76,0.37,8.78,0.88,4.8,0.24,0.0,0.0,0.0,0.53,0.88,0
0.0,0.0,1.0,0.43,0.91,0.17,1.91,31.66,1.0,0.91,2.53,0.42,0.0,46.43,2.91,0.0,1.68,1.0,3.17,0.09,1.0,0.0,0.0,0.81,1.0,0
0.0,3.44,1.0,0.0,0.0,1.72,1.14,28.03,1.0,0.0,0.28,2.44,0.0,2.25,1.0,0.86,0.0,1.0,2.46,1.0,0.14,0.0,0.0,0.72,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,2.0,20.0,1.0,0.0,0.0,0.83,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.21,0.0,0.79,0.0,2.0,20.21,1.0,1.42,0.79,0.47,0.0,33.11,2.79,0.0,1.21,1.0,2.11,0.42,1.21,0.0,0.0,0.82,0.79,0
0.0,4.66,1.0,0.09,0.0,1.83,1.09,35.4,1.0,0.26,0.43,2.77,0.0,6.2,1.91,0.91,3.0,1.17,1.53,0.09,1.0,0.0,0.0,0.8,0.91,0
0.0,0.0,1.0,1.0,0.19,0.81,1.19,43.51,1.19,1.15,5.38,0.57,0.19,85.81,2.0,0.38,8.57,1.19,8.26,0.81,0.81,0.0,0.0,0.64,0.0,0
0.0,4.79,1.0,0.04,0.0,1.92,1.04,35.75,1.0,0.17,0.21,2.89,0.0,2.97,2.0,0.96,3.3,1.0,1.52,0.0,0.96,0.0,0.0,0.82,1.0,0
0.0,0.71,1.0,0.0,0.29,1.42,2.0,20.0,1.0,0.29,0.29,0.7,0.71,12.27,2.29,0.0,1.71,1.0,1.33,0.0,2.42,0.0,0.0,0.95,0.29,0
0.0,1.97,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.5,0.0,0.0,0.0,2.49,1.03,0.0,6.24,2.51,0.51,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.76,1.0,1.76,0.24,0.49,0.0,3.77,5.06,0.0,3.29,1.0,1.44,0.0,1.76,0.0,0.0,0.62,0.24,0
0.07,0.0,1.07,0.93,2.0,0.13,1.07,16.79,1.0,0.0,0.0,0.41,0.93,74.72,4.74,0.0,8.41,1.0,0.69,0.0,1.0,0.0,0.0,0.74,0.93,0
0.0,0.0,1.0,1.78,0.0,0.71,1.0,72.04,1.0,0.64,8.06,0.69,0.0,78.55,1.36,0.64,3.21,1.64,5.78,0.36,0.36,0.0,0.0,0.76,0.36,0
0.0,1.71,1.0,0.66,1.32,0.68,1.0,22.84,1.0,0.0,0.0,1.24,0.66,52.62,3.97,0.34,6.95,1.0,0.87,0.0,1.0,0.0,0.0,0.78,1.0,0
0.0,0.06,3.82,4.69,0.0,14.2,8.57,64.11,1.0,2.82,4.69,0.49,7.57,49.75,2.94,0.0,3.88,1.0,7.88,1.88,1.12,0.0,0.0,1.0,0.0,0
0.0,0.65,1.0,0.35,0.0,0.0,1.0,22.04,1.0,0.0,1.04,2.36,0.0,31.6,0.35,1.65,2.35,0.69,2.62,1.96,0.65,0.0,0.35,0.92,0.0,0
0.0,0.84,1.0,0.0,0.0,0.81,1.0,22.29,1.0,0.0,0.0,3.4,0.0,0.0,0.16,1.68,2.32,0.32,2.51,2.51,1.16,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.22,0.0,0.22,2.0,17.96,1.0,0.65,1.56,0.67,0.22,28.85,1.87,0.0,0.22,1.0,7.06,0.78,1.22,0.0,0.0,0.89,0.0,0
0.15,0.0,1.15,0.0,0.31,3.69,1.15,55.94,1.0,0.0,0.0,1.84,0.85,0.0,2.69,0.0,3.39,1.0,2.48,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,0.0,1.0,0.0,0.0,4.28,1.0,27.56,1.0,0.0,1.15,2.52,0.0,10.52,1.0,0.0,3.57,2.0,0.63,0.14,1.86,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.08,0.0,0.0,1.0,24.0,1.0,0.0,1.16,0.6,0.0,53.23,1.0,0.08,6.68,2.0,1.07,0.0,0.0,0.0,0.08,0.45,0.0,0
0.0,0.79,1.0,0.0,0.0,2.0,2.0,23.1,1.0,0.41,1.65,0.78,0.79,11.58,2.21,0.0,1.59,1.21,1.52,0.21,2.79,0.0,0.0,0.95,0.0,0
0.0,2.98,1.0,0.25,0.0,1.49,1.25,30.0,1.0,1.02,1.27,2.11,0.0,17.79,1.25,0.75,2.54,1.0,2.17,0.75,0.0,0.0,0.0,0.66,0.25,0
0.0,0.0,1.0,0.0,0.0,3.92,1.22,26.18,1.0,0.0,0.43,2.42,0.0,3.47,1.0,0.0,3.13,1.78,1.81,0.22,1.78,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.74,1.0,0.94,0.94,0.92,0.0,14.98,2.26,0.0,1.0,1.0,1.75,0.19,1.06,0.0,0.0,0.61,0.94,0
0.0,0.0,1.0,0.0,0.0,2.58,1.71,71.66,2.42,1.42,2.84,1.35,0.29,46.89,2.29,0.0,2.58,1.71,2.17,0.0,1.0,0.0,0.0,0.69,0.0,0
0.0,1.0,1.0,0.0,0.0,0.83,1.41,20.59,1.0,0.0,0.0,2.4,0.41,0.0,0.83,1.17,2.0,0.41,2.17,1.76,1.83,0.0,0.0,0.92,0.0,0
0.0,0.0,1.45,0.55,1.11,0.0,1.45,17.34,1.0,0.0,0.89,0.41,0.55,62.14,3.21,0.0,4.98,1.45,2.39,0.45,1.0,0.0,0.0,0.87,0.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.3,23.81,1.0,0.7,1.7,0.65,0.0,49.2,1.0,0.7,1.19,2.0,1.47,0.59,0.59,0.0,0.0,0.85,0.0,0
3.05,0.24,1.0,0.24,0.0,0.0,2.0,19.86,1.0,2.24,2.71,0.32,0.76,78.86,1.76,0.0,3.0,1.48,2.5,0.24,0.24,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.82,0.0,1.18,2.0,26.8,1.0,2.82,1.44,0.68,0.82,71.58,4.64,0.0,0.82,1.18,2.68,0.18,2.0,0.0,0.0,0.79,0.0,0
0.0,0.0,2.07,2.43,0.0,5.36,4.5,43.23,1.0,3.64,5.0,0.35,2.86,63.92,2.36,0.0,7.85,1.0,5.63,0.72,0.36,0.0,0.0,0.71,0.64,0
0.0,0.0,1.0,1.0,0.47,0.0,2.0,31.42,1.47,4.95,5.95,0.23,0.47,77.12,2.0,0.95,10.47,1.47,3.59,0.0,0.0,0.0,0.0,0.76,0.53,0
0.0,1.87,1.0,0.0,0.0,0.75,1.0,26.6,1.0,1.25,1.25,1.61,0.0,31.33,2.0,1.63,1.12,1.0,3.24,0.63,0.37,0.0,0.0,0.81,0.37,0
0.0,0.55,1.0,0.89,0.0,1.11,1.0,44.89,1.0,0.0,4.45,0.93,0.0,76.49,2.0,0.11,7.45,1.0,8.6,0.89,1.0,0.0,0.0,0.58,0.11,0
0.0,0.0,1.0,0.36,0.36,0.0,2.0,25.31,1.36,2.15,3.15,0.31,1.0,30.52,1.36,0.72,7.15,2.0,3.21,1.28,1.28,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.5,0.0,0.5,1.0,32.45,1.0,0.0,6.51,0.45,0.0,79.48,1.5,0.0,4.49,1.5,6.92,1.0,1.0,0.0,0.0,0.56,0.0,0
0.0,2.48,2.14,1.91,0.0,6.96,4.05,44.1,1.0,1.14,1.91,1.87,3.05,20.2,1.76,0.62,1.52,1.0,4.1,1.38,0.38,0.0,0.0,0.81,0.0,0
