CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,0.0,1.0,0.5,0.0,50.0,3.0,0.0,3.0,1.0,2.5,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,54.0,1.0,0.0,0.0,2.25,1.0,0.0,2.0,0.0,2.0,1.0,3.4,3.0,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.3,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,0.87,1.0,0.0,3.0,0.0,8.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,36.0,1.0,1.0,2.0,0.92,0.0,50.0,1.0,1.0,2.0,2.0,1.5,1.0,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,4.0,0.41,0.0,73.0,1.0,0.0,4.0,2.0,1.31,0.0,1.0,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,2.0,1.08,0.0,60.0,3.0,1.0,0.0,3.0,1.6,0.0,1.0,0.0,0.0,0.84,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.52,0.0,0
0.0,1.0,2.0,0.0,0.0,4.0,3.0,46.0,2.0,0.0,8.0,0.53,1.0,50.0,1.0,0.0,1.0,2.0,5.0,0.0,1.0,0.0,0.0,0.49,0.0,0
2.0,1.0,2.0,1.0,0.0,0.0,3.0,43.0,4.0,2.0,26.0,0.1,1.0,90.0,2.0,0.0,18.0,2.0,2.88,0.0,1.0,0.0,6.0,0.58,4.0,1
0.0,0.0,1.0,1.0,0.0,1.0,2.0,41.0,1.0,5.0,3.0,0.26,1.0,84.0,2.0,1.0,12.0,1.0,3.92,0.0,0.0,0.0,0.0,0.83,0.0,0
3.0,0.0,1.0,0.0,14.0,1.0,2.0,43.0,2.0,0.0,6.0,0.17,0.0,71.0,1.0,0.0,1.0,1.0,5.41,0.0,1.0,0.0,0.0,0.6,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,26.0,1.0,30.0,9.0,0.09,0.0,94.0,4.0,8.0,29.0,1.0,20.48,1.0,1.0,0.0,0.0,0.62,3.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,42.0,1.0,3.0,2.0,1.11,0.0,58.0,5.0,0.0,0.0,1.0,2.5,0.0,1.0,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,29.0,1.0,2.0,0.0,2.07,0.0,0.0,2.0,4.0,1.0,1.0,6.5,4.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.44,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,8.0,0.0,4.0,2.0,33.0,1.0,2.0,7.0,0.47,0.0,66.0,2.0,0.0,2.0,1.0,5.67,1.0,2.0,0.0,0.0,0.54,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,61.0,1.0,1.0,1.0,0.37,0.0,90.0,5.0,3.0,7.0,1.0,1.24,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,0.0,6.0,0.26,0.0,73.0,3.0,0.0,0.0,2.0,2.78,1.0,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.11,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,23.0,1.0,0.0,0.0,3.29,0.0,100.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,4.0,0.0,2.0,0.22,1.0,100.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,3.0,30.0,1.0,1.0,1.0,0.17,1.0,62.0,3.0,0.0,0.0,1.0,2.12,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,1.0,1.0,0.37,0.0,37.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,3.0,0.0,0.44,0.0,60.0,2.0,1.0,8.0,1.0,2.6,0.0,1.0,0.0,0.0,0.65,0.0,0
0.0,5.0,1.0,0.0,0.0,2.0,1.0,36.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,1.4,0.0,1.0,0.0,0.0,0.83,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,23.0,1.0,0.0,6.0,0.49,0.0,87.0,3.0,0.0,0.0,1.0,2.25,1.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,1.25,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,1.0,1.0,0.39,0.0,42.0,3.0,0.0,1.0,1.0,2.14,0.0,1.0,0.0,0.0,0.84,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.29,0.0,0.0,0.0,1.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.62,0.0,0.0,1.38,23.77,1.0,1.15,4.85,0.45,0.0,80.46,3.0,0.0,1.92,1.0,2.15,1.0,1.38,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,7.86,0.0,3.95,2.0,32.93,1.0,1.98,6.88,0.48,0.0,64.84,2.0,0.0,1.98,1.02,5.6,0.98,1.98,0.0,0.0,0.54,0.98,0
0.0,0.0,1.0,0.81,0.81,0.76,1.81,32.66,1.0,24.29,7.29,0.24,0.19,76.1,3.81,6.48,25.0,1.0,17.07,0.81,1.0,0.0,0.0,0.68,2.62,0
1.0,0.0,1.0,0.67,4.66,0.33,2.0,30.99,1.33,2.0,4.0,0.32,0.0,70.33,2.33,0.0,3.67,1.0,3.13,0.67,1.67,0.0,0.0,0.74,0.67,0
2.25,0.0,1.0,0.25,10.5,1.5,1.75,38.0,1.75,0.0,4.5,0.95,0.0,78.24,1.25,0.0,0.75,1.0,4.81,0.75,1.0,0.0,0.0,0.7,1.5,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.14,1.0,0.0,3.26,0.66,0.0,68.17,1.74,0.37,2.52,2.37,1.42,0.0,1.0,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.15,0.85,0.0,2.0,20.0,1.0,0.85,1.74,0.35,0.0,42.3,3.0,0.0,0.85,1.15,2.11,0.15,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.66,0.0,0.0,1.66,22.03,1.0,0.0,4.65,0.54,0.0,68.6,3.0,0.34,0.0,2.34,2.38,0.66,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,5.41,1.0,33.71,1.0,1.85,0.15,1.82,0.0,13.25,2.44,3.85,1.88,1.0,5.73,3.41,2.71,0.0,0.0,0.57,0.0,0
0.0,2.16,1.0,0.57,0.0,0.86,1.57,29.75,1.0,1.7,1.7,1.52,0.0,39.74,2.57,0.43,4.14,1.0,1.74,0.57,1.57,0.0,0.0,0.82,0.43,0
0.0,0.0,1.0,5.21,0.0,2.6,1.65,30.56,1.0,1.3,5.25,0.68,0.0,63.9,2.35,0.35,1.3,1.7,4.25,0.65,1.65,0.0,0.0,0.64,0.65,0
0.0,0.0,1.0,1.42,0.0,0.0,1.58,24.16,1.0,1.73,4.27,0.43,0.0,77.18,3.0,0.0,2.89,1.0,2.11,1.0,1.58,0.0,0.0,0.84,0.0,0
0.0,0.0,1.39,0.65,0.0,2.83,2.04,32.22,1.0,0.39,1.52,1.63,1.04,6.91,1.26,0.0,2.26,1.87,2.25,1.13,1.0,0.0,0.0,0.88,0.0,0
0.64,0.0,1.0,0.0,0.0,1.0,2.64,29.64,1.0,1.0,0.64,0.55,0.64,39.41,2.64,0.0,0.36,1.36,1.93,0.64,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.79,0.0,0.0,0.79,1.79,24.76,1.0,0.0,0.79,0.81,0.0,31.74,2.0,0.0,1.79,1.21,1.37,0.0,1.21,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.51,0.49,1.52,1.49,21.52,1.0,0.49,0.49,1.85,0.0,71.3,2.49,0.0,0.49,1.0,2.58,1.52,1.0,0.0,0.0,0.92,0.49,0
0.0,0.79,2.0,0.0,0.0,3.37,2.79,41.78,1.79,0.0,6.52,0.57,0.79,47.89,1.21,0.0,1.21,1.79,4.28,0.0,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.41,0.0,3.54,1.0,27.77,1.0,1.59,0.0,1.81,0.0,40.97,2.82,2.36,1.0,1.0,4.25,2.36,3.0,0.0,0.0,0.54,0.0,0
0.0,0.37,1.0,0.0,0.0,4.32,1.63,30.11,1.0,0.63,0.0,2.45,0.0,0.0,1.26,1.11,1.74,1.26,1.38,0.37,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,1.0,0.0,0.0,0.04,1.04,26.11,1.0,0.04,1.93,1.08,0.0,57.83,2.96,0.96,0.04,2.96,1.6,0.0,1.0,0.0,0.0,0.84,0.0,0
0.0,0.38,1.38,0.0,0.62,1.51,2.38,29.84,1.38,0.62,3.65,0.44,0.38,45.03,2.24,0.0,1.0,1.38,3.22,0.0,1.0,0.0,0.0,0.7,0.62,0
0.63,0.0,1.0,0.73,0.0,0.63,2.27,27.44,1.0,0.63,2.83,0.29,0.63,71.15,3.0,0.0,0.0,1.0,2.17,1.0,1.0,0.0,0.0,0.96,0.0,0
0.0,0.0,1.37,0.0,0.0,0.0,1.74,26.74,1.0,0.0,2.74,0.78,0.37,56.31,2.26,0.63,2.21,2.26,3.33,0.74,1.0,0.0,0.0,0.9,0.0,0
0.0,0.9,1.9,0.0,0.0,3.7,2.8,44.08,1.9,0.0,7.29,0.66,0.9,44.95,1.0,0.0,1.1,2.0,4.63,0.1,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.34,0.0,0.33,1.0,24.33,1.0,0.0,4.34,0.92,0.0,58.18,2.34,0.0,0.66,1.33,1.95,1.0,1.0,0.0,0.0,0.88,0.0,0
0.0,0.0,1.0,1.0,0.0,0.61,2.0,32.77,1.0,4.22,1.82,0.33,0.61,74.6,2.0,1.0,10.43,1.0,3.4,0.0,0.39,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,2.91,0.0,1.46,1.36,26.0,1.0,1.36,3.82,0.76,0.0,45.01,2.0,0.0,3.27,1.0,4.18,1.64,2.64,0.0,0.0,0.72,0.36,0
2.71,0.0,1.0,0.0,12.65,0.9,1.9,40.97,1.9,0.1,5.61,0.24,0.0,67.34,1.1,0.0,1.29,1.0,5.21,0.19,1.19,0.0,0.0,0.62,1.81,0
0.0,0.0,1.0,0.0,0.22,0.0,2.0,23.13,1.0,0.22,1.0,0.47,0.0,47.18,3.0,0.0,2.57,1.0,2.39,0.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.94,1.94,0.0,0.0,3.75,2.88,44.77,1.94,0.0,7.63,0.56,0.94,50.61,1.12,0.06,0.94,2.06,4.79,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,1.0,0.0,0.71,2.0,34.83,1.0,4.41,2.12,0.31,0.71,76.95,2.0,1.0,10.83,1.0,3.53,0.0,0.29,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.21,0.0,6.5,1.21,33.93,1.0,1.07,0.64,2.85,0.21,18.04,1.21,0.21,4.93,1.79,2.41,1.57,1.57,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.92,0.0,4.0,1.11,57.79,1.0,0.23,0.8,1.2,0.89,7.57,2.89,0.0,4.66,1.0,2.93,0.11,1.11,0.0,0.0,0.91,1.0,0
0.0,0.53,1.53,0.0,0.0,2.59,2.06,41.31,1.53,0.0,6.12,0.73,0.53,64.07,1.0,0.94,1.47,2.0,3.31,0.0,0.53,0.0,0.0,0.66,0.47,0
0.0,0.0,1.0,0.6,0.0,0.4,1.6,22.77,1.0,0.0,4.02,0.87,0.0,44.11,2.21,0.0,0.79,2.0,2.21,1.0,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.14,0.86,0.0,0.0,2.14,21.12,1.0,0.0,5.72,0.26,0.14,69.78,2.72,0.0,0.84,1.86,3.27,1.14,1.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.37,0.0,0.0,2.54,1.73,48.91,1.0,0.0,1.46,0.92,1.0,18.31,2.27,0.0,5.37,1.0,3.93,0.73,1.0,0.0,0.0,0.97,0.63,0
0.0,0.0,1.0,3.3,0.0,3.33,1.33,26.29,1.0,0.66,2.3,2.36,0.0,88.82,2.0,0.0,0.66,1.0,3.88,2.34,1.33,0.0,0.0,0.85,0.33,0
0.0,0.13,1.0,0.97,0.0,2.97,1.0,23.33,1.0,0.0,0.0,3.28,0.0,97.44,2.0,0.03,0.08,1.0,2.96,2.92,1.0,0.0,0.0,1.0,0.03,0
0.0,0.0,1.0,0.0,0.0,0.21,1.0,34.2,1.0,0.11,3.68,0.41,0.0,74.81,1.43,0.32,4.32,1.89,1.3,0.0,1.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,29.0,1.0,2.0,0.0,2.07,0.0,0.0,2.0,4.0,1.0,1.0,6.5,4.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,20.0,1.0,1.0,1.0,0.38,0.0,39.8,3.0,0.0,1.0,1.0,2.08,0.0,1.0,0.0,0.0,0.82,0.56,0
0.0,0.29,1.0,0.0,0.0,2.89,1.0,27.73,1.0,0.0,1.42,2.09,0.0,42.66,2.13,1.58,0.87,2.13,1.43,0.29,1.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.64,0.0,0.0,0.64,1.64,26.0,1.0,0.0,1.36,0.84,0.0,47.28,2.36,0.36,1.27,1.73,1.6,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.87,1.0,0.13,0.0,1.36,0.0,0.0,2.25,0.0,0.87,1.87,0.56,0.13,2.13,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,5.92,1.0,30.3,1.0,1.92,0.0,2.02,0.04,0.0,2.04,3.84,1.28,1.0,6.34,3.84,2.92,0.0,0.0,0.55,0.04,0
0.0,0.58,1.0,0.0,0.0,0.0,1.0,17.27,1.0,0.42,0.0,2.21,0.0,0.0,1.69,0.58,1.73,0.42,2.73,2.73,1.27,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.01,0.0,0.99,1.01,26.93,1.0,0.03,0.99,1.79,0.0,0.63,1.01,0.01,2.06,1.99,1.35,0.99,1.0,0.0,0.0,0.86,0.0,0
0.99,0.0,1.0,0.0,0.01,0.99,2.99,29.89,1.0,1.0,1.0,0.17,0.99,61.73,3.0,0.0,0.01,1.0,2.12,0.99,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.36,2.64,27.27,1.0,0.0,2.91,0.43,0.64,46.35,1.36,0.0,4.54,1.0,4.58,1.27,1.0,0.0,0.0,0.91,0.0,0
1.48,1.0,1.74,0.74,0.0,0.0,2.48,36.05,3.23,1.48,19.3,0.66,0.74,66.82,1.48,0.26,14.14,1.48,3.16,1.03,0.74,0.0,4.45,0.57,2.97,0
0.0,0.51,1.0,0.0,0.0,5.07,1.0,31.51,1.0,0.0,1.97,2.52,0.0,36.03,0.49,1.52,3.49,0.99,1.15,0.51,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.99,0.0,4.99,1.0,42.26,1.0,2.96,1.97,1.11,0.01,57.2,4.97,0.0,0.11,1.0,2.5,0.0,1.0,0.0,0.0,0.73,0.01,0
0.0,0.0,1.0,0.43,1.0,0.0,2.0,22.56,1.0,13.37,4.41,0.26,0.0,64.19,3.43,3.41,12.95,1.0,9.97,0.43,1.0,0.0,0.0,0.74,1.85,0
0.0,0.0,1.0,0.0,0.0,0.61,1.0,26.2,1.0,0.0,0.0,1.26,0.15,0.0,2.15,0.0,1.61,1.85,0.81,0.0,1.85,0.0,0.0,0.8,0.15,0
0.0,0.0,1.0,0.98,0.0,5.07,1.0,41.78,1.0,2.93,1.96,1.16,0.0,56.7,4.91,0.0,0.07,1.02,2.49,0.04,1.02,0.0,0.0,0.72,0.0,0
0.0,3.46,1.31,0.0,0.0,1.69,1.31,32.91,1.0,0.0,0.31,2.29,0.0,12.34,2.0,0.69,2.69,1.0,1.46,0.0,1.0,0.0,0.0,0.81,0.69,0
0.0,0.0,1.0,0.0,0.0,0.5,1.0,27.55,1.0,0.5,2.01,1.53,0.0,40.25,2.49,1.01,1.01,1.5,1.2,0.5,1.49,0.0,0.0,0.77,0.5,0
0.0,0.55,1.0,0.0,0.0,0.0,1.0,17.35,1.0,0.45,0.0,2.21,0.0,0.0,1.8,0.55,1.65,0.45,2.65,2.65,1.35,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.08,0.0,3.67,1.08,58.01,1.0,0.25,0.25,0.83,0.92,5.81,3.0,0.0,7.75,1.0,2.52,0.08,1.08,0.0,0.0,0.95,0.92,0
0.0,0.0,1.0,1.0,0.0,0.84,1.84,38.67,1.0,4.38,2.53,0.44,0.84,86.48,2.31,0.84,10.29,1.0,3.47,0.0,0.47,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.22,0.78,0.22,2.0,24.63,1.0,1.88,1.44,0.36,0.22,51.26,2.78,0.22,3.43,1.0,2.54,0.0,0.78,0.0,0.0,0.84,0.78,0
0.0,0.0,1.0,0.0,0.19,0.0,1.19,24.84,1.0,0.19,1.81,0.94,0.0,55.55,3.0,0.81,0.19,2.61,1.68,0.0,1.0,0.0,0.0,0.84,0.0,0
0.0,0.0,1.34,0.0,0.0,0.34,1.34,29.31,1.0,0.0,2.99,0.51,0.0,61.86,1.34,0.0,3.32,1.66,1.41,0.0,1.0,0.0,0.0,0.62,0.0,0
0.0,0.0,2.36,2.26,0.0,7.34,5.17,46.2,1.0,1.91,2.26,0.88,3.62,23.98,2.45,0.0,2.36,1.55,4.65,0.91,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.57,1.0,3.0,2.14,0.4,0.0,67.14,2.71,0.29,5.86,1.0,2.17,0.71,1.71,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.98,0.0,0.1,1.0,26.55,1.0,0.98,0.0,1.46,0.02,98.03,3.96,0.0,1.02,1.0,1.05,0.06,2.96,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,23.77,1.0,3.0,2.26,0.4,0.0,67.54,2.75,0.25,5.74,1.0,2.15,0.75,1.75,0.0,0.0,0.77,0.0,0
0.0,0.0,1.36,5.1,0.0,2.55,2.36,31.19,1.0,1.27,5.91,0.4,0.36,60.2,1.64,0.0,3.45,1.0,5.89,1.36,1.64,0.0,0.0,0.7,0.64,0
0.0,0.0,1.0,0.67,0.0,5.99,1.0,38.69,1.0,2.01,1.34,1.92,0.0,38.82,3.68,0.0,0.99,1.33,2.33,0.66,1.33,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.23,0.0,0.23,1.23,24.84,1.0,1.15,0.69,1.02,0.23,19.36,2.0,0.23,3.54,1.77,1.29,0.0,1.54,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.0,0.0,2.45,1.71,29.0,1.0,1.29,0.0,1.46,0.0,0.0,2.0,1.16,1.0,1.71,3.02,1.16,1.58,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,0.0,0.0,2.17,1.64,25.81,1.0,0.72,0.64,1.07,0.0,31.88,2.64,1.45,2.28,1.0,3.95,1.45,1.72,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.91,0.0,0.09,2.0,25.94,1.0,2.83,2.91,0.44,0.0,68.29,2.83,0.09,4.74,1.09,1.96,1.0,1.91,0.0,0.0,0.81,0.0,0
0.0,0.44,1.0,0.0,0.0,0.0,2.11,17.67,2.67,0.0,1.11,1.14,0.56,55.75,1.11,0.44,2.44,1.11,2.33,1.77,1.11,0.0,0.56,0.79,0.0,0
0.46,0.54,1.54,0.0,0.0,2.63,3.0,38.68,1.54,0.46,4.8,0.37,1.0,55.49,1.91,0.0,0.54,1.54,3.69,0.46,1.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.03,0.05,0.0,1.14,1.08,36.31,1.0,0.03,4.01,0.95,0.08,79.73,1.02,1.98,2.02,1.99,1.47,0.02,0.01,0.0,0.0,0.86,0.99,0
0.0,0.0,1.0,0.52,0.0,0.0,1.52,20.96,1.0,2.04,0.96,0.67,0.0,47.01,2.0,0.52,6.08,1.0,2.95,0.96,1.96,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,6.01,0.0,3.01,1.75,32.5,1.0,1.5,6.25,0.46,0.0,67.74,1.75,0.0,2.5,1.25,4.58,0.75,1.75,0.0,0.0,0.54,0.75,0
0.55,0.0,1.0,0.0,0.0,3.25,2.1,29.55,1.0,1.45,0.55,1.03,0.55,34.06,2.55,1.8,0.45,1.0,4.1,2.35,1.9,0.0,0.0,0.79,0.0,0
0.0,4.42,1.0,0.0,0.0,2.46,1.0,35.19,1.0,0.23,0.0,2.89,0.0,0.0,2.0,1.35,2.77,1.0,1.99,0.46,1.23,0.0,0.0,0.79,0.88,0
0.0,0.0,1.0,0.1,0.0,0.52,2.79,21.38,3.69,0.31,2.0,0.31,0.9,95.65,2.31,0.0,1.79,1.9,1.16,0.0,1.9,0.0,0.9,0.97,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.7,1.0,0.33,2.0,1.03,0.0,51.22,2.67,0.67,1.3,2.35,2.16,0.65,1.65,0.0,0.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.5,2.98,1.5,24.47,1.0,1.5,0.5,1.21,0.0,18.64,2.5,1.98,1.0,1.0,4.23,1.98,1.99,0.0,0.0,0.67,0.0,0
1.31,0.56,1.56,0.0,6.11,2.69,2.56,44.69,2.0,0.0,7.13,0.37,0.56,59.17,1.0,0.0,1.0,1.56,5.18,0.0,1.0,0.0,0.0,0.53,0.87,0
2.68,0.0,1.0,0.21,12.53,0.89,1.89,40.9,1.89,0.0,6.0,0.2,0.0,72.68,1.21,0.0,0.89,1.0,5.08,0.11,1.0,0.0,0.0,0.63,1.79,0
0.0,0.0,1.67,0.33,0.0,0.67,1.67,26.0,1.0,0.33,0.67,0.95,0.0,59.97,2.67,0.0,1.67,1.0,1.4,0.0,1.67,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.06,0.94,2.0,28.44,1.0,1.0,0.06,1.16,0.0,2.59,2.06,0.0,1.0,1.94,1.63,0.0,1.0,0.0,0.0,0.66,0.06,0
0.0,0.0,1.0,0.66,0.0,0.0,1.34,25.31,1.0,0.66,0.34,1.12,0.0,82.76,3.66,0.0,1.69,1.0,1.52,0.0,2.31,0.0,0.0,0.55,0.0,0
0.0,0.0,1.0,0.0,0.16,6.69,1.16,30.04,1.0,0.16,0.16,3.04,0.0,6.04,1.33,0.0,2.67,1.84,2.0,1.67,1.84,0.0,0.0,0.55,0.0,0
0.0,0.97,1.0,0.0,0.03,0.0,1.03,16.11,1.0,0.03,0.03,2.24,0.0,1.2,0.09,0.97,2.94,0.03,3.95,3.89,0.03,0.0,0.0,0.53,0.03,0
