CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,3.0,2.0,23.0,1.0,0.0,5.0,0.92,1.0,40.0,1.0,0.0,1.0,1.0,4.5,2.0,3.0,0.0,0.0,0.47,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.2,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.96,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,40.0,1.0,0.04,0.0,98.0,1.0,18.0,4.0,2.0,11.26,0.0,0.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,28.0,1.0,1.0,6.0,0.35,0.0,85.0,1.0,0.0,0.0,3.0,5.56,1.0,1.0,0.0,0.0,0.77,2.0,0
1.0,0.0,2.0,0.0,0.0,0.0,2.0,32.0,1.0,1.0,7.0,0.28,0.0,84.0,2.0,1.0,0.0,1.0,3.21,1.0,1.0,0.0,0.0,0.52,1.0,0
1.0,0.0,1.0,2.0,1.0,0.0,2.0,60.0,4.0,4.0,15.0,0.14,0.0,94.0,2.0,0.0,22.0,3.0,2.96,0.0,0.0,0.0,0.0,0.63,2.0,1
0.0,14.0,1.0,0.0,0.0,5.0,1.0,101.0,1.0,0.0,0.0,3.88,0.0,0.0,1.0,7.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.41,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,2.0,0.56,0.0,27.0,2.0,0.0,1.0,1.0,8.11,0.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,21.0,1.0,2.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,47.0,1.0,0.0,1.0,0.76,0.0,25.0,1.0,0.0,0.0,2.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,2.0,2.0,2.0,254.0,1.0,0.0,5.0,0.23,3.0,81.0,5.0,3.0,11.0,1.0,3.24,0.0,2.0,0.0,0.0,0.51,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,0.0,7.0,0.52,0.0,50.0,2.0,0.0,4.0,1.0,3.5,3.0,2.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,0.61,0.0,87.0,2.0,0.0,3.0,1.0,1.25,0.0,2.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,19.0,1.0,0.0,0.0,0.95,5.0,0.0,5.0,0.0,0.0,1.0,8.0,8.0,8.0,2.0,0.0,0.54,0.0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,81.0,1.0,7.0,3.0,0.4,0.0,59.0,2.0,1.0,3.0,1.0,2.84,1.0,1.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,21.0,1.0,2.0,4.0,0.32,0.0,79.0,6.0,0.0,8.0,1.0,1.83,0.0,1.0,0.0,0.0,0.49,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,23.0,3.0,4.0,1.0,0.37,0.0,80.0,3.0,0.0,2.0,2.0,0.57,0.0,2.0,0.0,0.0,0.97,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.89,1.0,100.0,5.0,0.0,1.0,1.0,1.5,1.0,2.0,0.0,0.0,0.48,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.83,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.93,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,19.0,1.0,6.0,3.0,0.26,0.0,82.0,2.0,0.0,4.0,1.0,1.86,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,1.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,26.0,1.0,0.0,0.0,0.87,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.36,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.76,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,15.0,0.0,0.0,4.0,23.0,1.0,6.0,19.0,0.07,2.0,85.0,1.0,0.0,2.0,2.0,6.83,0.0,2.0,0.0,63.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,8.0,8.0,0.15,0.0,88.0,2.0,1.0,0.0,1.0,1.43,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,8.0,0.22,0.0,83.0,4.0,0.0,0.0,1.0,1.44,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,30.0,1.0,0.0,0.0,2.73,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,0.54,0.0,4.86,1.54,47.07,1.0,5.3,4.76,0.57,0.54,76.11,2.0,0.46,0.54,1.0,2.71,1.08,1.62,0.0,0.0,0.98,1.0,0
0.25,10.51,1.0,0.25,0.0,0.0,1.25,30.75,1.0,9.99,4.0,0.36,0.0,75.49,1.75,4.49,3.25,1.25,5.36,0.75,0.75,0.0,0.0,0.67,0.0,0
0.33,0.0,1.0,0.67,1.33,1.33,1.67,177.72,1.0,0.0,4.0,0.34,2.0,63.01,4.0,2.0,7.67,1.0,4.86,0.0,1.67,0.0,0.0,0.67,2.33,0
0.96,0.0,1.96,0.0,0.0,0.0,2.0,31.78,1.0,1.04,6.89,0.28,0.0,83.24,2.0,0.96,0.73,1.0,3.19,1.0,1.0,0.0,0.0,0.53,0.96,0
0.0,0.66,1.0,0.66,0.0,1.03,2.0,61.11,1.0,4.6,3.69,0.58,0.34,52.49,1.66,0.66,2.31,1.0,3.41,1.34,1.69,0.0,0.0,0.67,0.0,0
0.98,0.0,1.0,1.0,0.0,0.0,2.0,23.02,2.96,3.95,0.98,0.38,0.02,80.35,3.04,0.0,1.98,1.98,0.59,0.02,2.0,0.0,0.0,0.96,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.87,1.0,0.0,1.23,0.62,0.0,51.09,1.1,0.0,6.77,1.97,1.01,0.03,0.03,0.0,0.0,0.42,0.03,0
0.01,13.84,1.0,0.0,0.0,4.94,1.0,100.13,1.0,0.0,0.02,3.84,0.0,0.31,1.01,6.92,6.93,1.0,3.06,0.99,0.01,0.0,0.0,0.42,0.01,0
0.22,0.78,1.0,1.0,0.0,0.0,2.0,68.54,1.0,14.21,2.56,0.32,0.0,67.53,1.78,4.72,3.22,1.22,4.68,0.78,0.78,0.0,0.0,0.76,0.0,0
0.75,0.0,1.0,0.75,0.0,0.0,1.75,24.0,1.0,30.13,1.0,0.19,0.0,86.15,1.0,13.56,4.74,2.0,8.73,0.0,0.0,0.0,0.0,0.63,0.0,0
0.0,0.51,1.0,1.0,0.0,4.41,2.0,73.15,1.0,5.04,2.51,0.66,0.49,62.43,2.0,0.51,2.02,1.0,3.31,1.49,1.98,0.0,0.0,0.87,0.49,0
0.47,1.05,1.0,0.47,0.0,2.1,1.47,25.63,1.95,1.9,0.47,3.85,0.0,37.96,1.42,0.53,1.47,0.95,0.8,0.53,0.95,0.0,0.0,0.98,0.47,0
0.0,10.65,1.0,0.0,0.0,0.72,1.24,30.61,1.0,0.0,5.0,0.58,0.24,61.3,1.76,0.0,2.52,1.0,3.66,1.24,1.48,0.0,0.0,0.62,0.0,0
0.0,0.24,2.88,0.0,0.0,12.34,2.88,35.64,1.0,0.0,0.0,1.71,1.88,0.0,1.0,0.06,2.82,1.94,2.91,2.88,5.64,1.88,0.0,0.41,0.0,0
0.0,3.37,1.0,0.32,0.0,1.68,1.16,28.26,1.0,0.95,0.47,2.34,0.0,12.95,1.16,0.84,0.63,1.0,1.56,1.0,0.32,0.0,0.0,0.74,0.0,0
0.22,3.12,1.0,0.0,0.0,1.56,1.0,28.89,1.0,0.0,0.44,2.25,0.0,5.97,1.22,0.78,0.22,1.0,2.96,0.78,0.22,0.0,0.0,0.76,0.22,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,23.76,1.0,0.0,3.73,0.91,0.75,29.82,1.51,0.0,0.75,1.25,3.61,1.49,2.24,0.0,0.0,0.55,0.0,0
0.83,0.0,1.83,12.39,0.0,0.0,3.48,22.48,1.0,4.96,17.09,0.1,1.65,84.65,1.52,0.0,1.65,1.83,5.9,0.17,1.83,0.0,52.04,0.99,1.0,0
0.0,4.4,1.0,1.37,0.0,0.0,1.69,23.4,1.0,4.12,3.63,0.33,0.0,77.6,2.0,0.0,3.69,1.0,2.34,1.0,1.69,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.16,0.0,3.94,2.0,32.09,1.0,0.47,0.31,0.88,0.16,10.31,2.84,0.0,0.16,1.84,1.44,0.31,0.47,0.0,0.0,0.81,0.16,0
0.97,0.0,1.0,0.97,0.0,0.0,1.97,24.07,1.0,38.91,1.24,0.04,0.0,97.66,1.03,17.42,3.86,1.97,10.93,0.0,0.0,0.0,0.0,0.72,0.03,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,23.72,1.55,30.03,1.0,0.13,0.0,93.01,1.55,13.01,3.45,2.0,8.3,0.0,0.55,0.0,0.0,0.78,0.28,0
1.0,0.0,1.0,1.15,0.57,0.0,1.57,45.07,2.72,2.29,9.45,0.32,0.0,65.42,2.0,0.0,13.04,2.15,5.16,0.0,0.43,0.0,0.0,0.79,1.57,0
0.0,0.4,1.0,0.0,1.8,0.2,1.0,21.91,1.0,1.8,3.6,0.56,0.0,71.04,5.5,0.1,7.19,1.0,1.8,0.1,0.9,0.0,0.0,0.51,0.9,0
0.13,0.0,1.0,1.13,0.13,0.0,2.0,28.66,1.39,1.39,1.94,0.79,0.87,99.22,4.61,0.0,3.72,1.26,1.69,0.87,1.74,0.0,0.0,0.5,0.26,0
0.0,0.0,1.0,1.64,0.82,0.55,1.18,27.09,1.0,0.82,5.82,0.45,0.18,76.81,1.0,0.0,0.18,2.64,5.37,1.18,1.36,0.0,0.0,0.71,1.64,0
0.0,0.0,2.5,3.0,0.0,7.5,5.0,43.0,1.0,2.0,3.0,0.54,4.0,70.0,2.5,0.0,3.5,1.0,4.79,1.0,1.5,0.0,0.0,0.77,0.0,0
0.0,0.2,1.0,0.2,0.0,0.8,1.2,33.14,1.0,2.21,0.61,2.47,0.0,11.94,5.19,0.2,0.61,1.0,0.57,0.2,1.8,0.0,0.0,0.78,0.0,0
0.0,0.56,1.0,0.56,0.0,0.0,1.56,53.46,1.0,4.33,1.67,0.83,0.0,32.79,2.89,0.56,3.0,1.0,1.58,0.56,2.33,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,1.09,0.0,0.0,2.0,23.55,1.0,1.45,0.27,0.78,0.0,98.37,4.73,0.0,2.18,1.0,1.08,0.09,2.91,0.0,0.0,0.98,0.91,0
0.0,0.0,1.0,1.0,0.23,0.23,2.0,50.56,1.0,0.88,0.58,0.76,0.35,97.81,5.0,0.35,3.04,1.0,1.26,0.0,2.88,0.0,0.0,0.93,1.23,0
0.0,0.16,1.0,0.16,0.0,0.84,1.16,50.08,1.0,1.99,4.67,0.7,0.0,73.21,1.16,0.16,2.16,1.0,2.14,1.0,1.0,0.0,0.0,0.96,0.84,0
0.0,0.0,1.0,0.49,1.03,0.0,1.0,20.03,1.0,1.51,2.54,0.46,0.0,82.9,4.05,0.0,5.57,1.0,1.55,0.0,1.49,0.0,0.0,0.51,0.51,0
0.0,0.0,1.0,0.91,0.0,0.38,1.0,22.98,1.0,0.91,0.91,0.67,0.09,78.76,2.09,0.0,3.09,1.0,1.38,0.0,1.91,0.0,0.0,0.57,0.09,0
0.0,0.0,3.89,4.82,0.0,14.46,8.71,65.29,1.0,2.89,5.11,0.46,7.71,54.09,3.04,0.0,3.85,1.0,8.08,1.96,1.0,0.0,0.0,1.0,0.04,0
0.0,0.0,1.0,0.0,0.0,1.92,1.46,21.92,1.0,0.54,2.3,2.04,0.46,18.43,3.7,0.0,0.46,1.0,2.07,0.92,2.46,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.74,0.52,0.0,1.0,25.45,1.0,1.26,1.03,1.51,0.0,94.58,5.26,0.0,2.81,1.0,1.21,0.0,1.0,0.0,0.0,0.87,0.26,0
0.28,0.72,1.0,0.0,0.0,2.89,1.0,25.0,1.0,0.0,0.56,3.76,0.0,7.51,0.56,0.72,0.28,0.28,2.98,0.72,1.0,0.0,0.0,1.0,0.28,0
0.0,0.66,1.0,1.0,0.0,0.0,2.0,61.4,1.0,4.94,1.97,0.57,0.34,73.1,3.03,0.66,2.31,1.0,2.38,1.0,1.34,0.0,0.0,0.68,0.0,0
0.4,1.2,1.0,0.0,0.0,5.42,1.0,33.42,1.0,0.0,0.8,3.16,0.0,10.75,0.8,0.6,1.6,0.4,3.83,0.6,0.4,0.0,0.0,0.76,0.4,0
0.8,0.0,1.0,1.2,0.0,0.0,2.0,23.0,1.0,33.2,1.4,0.08,0.0,94.8,1.2,14.4,4.0,1.8,9.38,0.2,0.4,0.0,0.0,0.76,0.0,0
0.0,8.42,1.0,0.0,0.0,4.2,1.4,69.92,1.0,0.0,1.99,2.7,0.4,15.94,1.0,4.21,4.61,1.0,3.6,1.4,1.2,0.0,0.0,0.44,0.0,0
0.0,8.81,1.0,0.74,0.37,0.0,1.0,31.15,1.0,0.37,5.37,0.43,0.0,74.3,1.63,0.0,1.89,1.74,4.2,1.0,1.0,0.0,0.0,0.7,0.74,0
0.0,0.41,3.39,3.99,0.0,13.78,7.38,61.32,1.0,2.39,3.99,1.37,6.38,42.24,2.39,0.2,3.59,0.8,6.84,1.8,0.8,0.0,0.0,0.92,0.0,0
0.0,0.0,1.71,0.64,0.0,4.63,1.71,25.06,1.0,0.64,0.64,0.98,0.71,56.0,1.64,0.0,3.0,1.36,1.87,1.07,3.43,0.71,0.0,0.48,0.0,0
0.0,1.24,1.0,0.0,0.0,0.62,1.0,22.41,1.0,0.69,0.0,1.78,0.0,0.0,3.07,0.31,2.07,1.0,0.47,0.31,2.76,0.0,0.0,0.74,0.0,0
0.0,1.96,1.0,0.0,0.0,0.7,1.0,31.33,1.0,0.0,6.88,0.73,0.0,71.39,3.58,0.98,0.98,1.0,1.66,1.0,0.86,0.0,0.0,0.91,0.86,0
0.22,0.0,1.0,0.78,0.0,0.0,2.55,20.35,1.0,0.0,0.45,0.86,3.88,6.07,4.33,0.0,0.22,1.0,8.02,6.2,6.43,1.55,0.0,0.64,0.22,0
0.0,0.0,1.0,0.0,0.0,0.42,1.0,23.92,1.0,5.09,4.67,1.34,0.0,51.39,3.66,0.58,0.0,1.0,0.83,0.0,0.83,0.0,0.0,0.9,0.58,0
0.0,0.0,2.01,0.0,0.0,8.06,2.51,29.58,1.0,0.0,2.47,1.28,1.51,19.76,1.0,0.0,2.01,1.51,3.74,2.51,4.52,1.01,0.0,0.43,0.0,0
0.1,0.0,1.0,0.2,0.1,2.7,2.0,29.4,1.3,0.4,1.5,0.8,0.0,9.41,2.9,0.0,2.2,2.1,1.2,0.0,0.0,0.0,0.0,0.76,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.41,2.65,0.0,5.94,0.54,0.0,50.0,1.82,0.0,4.53,1.18,3.06,2.47,1.65,0.0,0.0,0.87,0.82,0
0.0,0.32,1.0,0.0,0.0,0.11,1.0,17.93,2.95,0.0,6.84,0.6,0.0,48.86,1.98,0.16,4.07,1.0,3.49,2.95,1.95,0.0,0.0,0.95,0.98,0
0.78,0.0,1.0,0.22,0.0,0.0,1.0,23.7,1.0,0.22,1.78,0.57,0.0,40.05,2.0,0.0,1.43,1.0,6.62,0.0,1.22,0.0,0.0,0.89,0.78,0
0.86,0.0,1.0,0.0,0.0,0.0,1.0,23.77,1.27,0.0,2.68,0.55,0.0,30.13,2.0,0.0,1.41,1.0,7.48,0.41,1.14,0.0,0.0,0.98,1.0,0
0.94,0.0,1.0,1.94,1.06,0.11,2.0,71.06,3.83,3.77,14.43,0.15,0.17,93.26,2.17,0.17,21.37,2.89,2.98,0.0,0.11,0.0,0.0,0.63,2.06,1
0.0,9.36,1.0,0.33,0.0,6.33,1.33,89.06,1.0,0.99,0.66,2.9,0.33,21.89,1.33,4.68,5.01,1.0,3.27,1.33,0.99,0.0,0.0,0.6,0.33,0
0.0,0.0,1.0,0.39,0.77,2.61,2.0,113.96,1.0,0.0,1.93,0.62,1.16,31.25,3.77,1.16,4.24,1.61,1.86,0.0,0.77,0.0,0.0,0.68,1.16,0
0.27,0.0,2.73,4.02,0.0,0.0,3.27,21.54,1.0,3.07,5.09,0.57,0.54,22.75,1.0,0.73,0.54,2.73,3.29,0.73,1.27,0.0,16.86,0.68,0.27,0
0.0,0.55,1.0,0.55,0.0,1.34,2.0,56.46,1.0,3.88,1.66,0.61,0.0,32.68,2.45,0.55,1.66,1.45,2.02,0.55,0.55,0.0,0.0,0.78,0.0,0
0.0,0.0,1.0,0.0,0.0,2.44,1.81,25.63,1.0,0.0,0.19,0.83,0.0,9.27,2.63,0.0,1.3,2.0,1.0,0.0,0.0,0.0,0.0,0.71,0.0,0
1.28,1.71,1.0,2.56,0.0,0.57,1.43,71.35,1.43,1.0,7.14,0.61,0.0,81.56,1.0,0.0,4.99,1.43,2.51,1.0,1.0,0.0,0.43,0.88,0.57,0
0.0,0.94,1.0,0.94,0.0,0.0,1.94,77.35,1.11,6.61,3.22,0.41,0.0,58.49,2.0,0.94,3.06,1.0,2.88,1.11,1.06,0.0,0.0,0.79,0.06,0
2.09,2.79,1.0,4.18,0.0,1.21,1.7,93.73,1.7,0.7,6.96,0.66,0.3,61.98,1.61,0.0,7.48,1.7,3.0,0.7,1.0,0.0,0.7,0.8,0.3,0
0.74,0.0,1.0,1.0,0.0,0.0,2.0,23.26,2.48,3.22,0.74,0.51,0.26,85.22,3.52,0.0,1.74,1.74,0.81,0.26,2.0,0.0,0.0,0.84,0.74,0
0.8,0.0,1.0,0.8,0.0,0.59,2.0,28.5,1.0,32.17,1.0,0.18,0.0,83.72,1.0,14.48,3.22,2.0,9.35,0.0,0.2,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,0.0,0.78,0.0,1.0,22.83,1.0,0.78,2.17,0.51,0.0,61.33,2.95,0.0,7.39,1.61,1.33,0.0,0.39,0.0,0.0,0.44,0.39,0
0.52,0.48,1.52,0.0,0.0,0.0,1.52,26.72,1.0,0.52,3.64,2.16,0.0,43.66,1.04,2.44,0.48,0.52,2.63,1.48,1.0,0.0,0.0,0.72,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.67,26.0,1.0,3.99,5.33,0.22,0.0,71.31,2.0,0.33,13.35,1.0,2.26,0.67,0.67,0.0,0.0,0.79,0.33,0
0.0,0.0,1.76,1.27,0.0,4.55,3.03,32.68,1.0,1.51,1.27,2.36,2.03,13.46,5.24,0.0,1.02,1.0,2.12,0.51,1.75,0.0,0.0,0.83,0.0,0
0.0,8.73,1.0,0.0,0.0,3.12,1.0,70.49,1.0,0.0,3.01,2.5,0.0,31.27,2.13,4.36,4.36,1.0,2.41,1.0,0.38,0.0,0.0,0.63,0.38,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.71,1.32,0.0,1.97,0.61,0.0,50.0,1.16,0.0,6.52,1.84,1.4,0.48,0.32,0.0,0.0,0.49,0.16,0
0.0,0.67,2.0,1.66,0.0,7.66,3.66,38.98,1.0,1.0,1.66,3.49,2.66,17.64,1.0,0.67,1.33,0.33,3.44,1.33,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.13,0.43,0.0,0.0,2.13,23.6,1.0,1.57,0.0,1.26,0.0,43.29,2.73,0.57,0.43,2.13,1.57,0.57,1.0,0.0,0.0,0.76,0.0,0
0.0,1.75,1.0,0.0,0.0,3.49,1.0,26.86,1.0,0.13,0.0,6.29,0.0,0.0,0.51,0.87,1.25,0.13,0.87,0.87,0.51,0.0,0.0,0.97,0.0,0
0.0,0.31,1.0,0.69,0.0,0.0,1.69,23.06,1.0,0.69,0.0,1.89,0.0,68.55,3.43,1.26,1.69,0.69,1.31,0.63,2.37,0.0,0.0,0.97,0.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.16,20.09,1.0,1.16,0.62,1.19,0.0,9.82,3.69,0.0,5.65,1.0,0.42,0.16,3.53,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.66,0.0,0.34,1.66,22.99,1.0,1.0,0.0,1.6,0.66,66.42,5.34,0.0,0.66,1.0,1.0,0.66,2.0,0.0,0.0,0.58,0.0,0
0.0,2.94,1.0,0.0,0.0,3.16,1.0,55.12,1.0,0.0,1.05,1.05,0.79,14.28,2.79,0.0,3.79,1.0,2.75,0.21,1.0,0.0,0.0,0.89,0.79,0
0.34,0.0,1.0,0.69,1.66,0.0,1.34,34.39,2.03,2.69,7.78,0.26,0.0,84.15,4.63,0.0,12.81,1.69,2.22,0.0,0.66,0.0,0.0,0.54,1.34,0
0.14,0.0,1.0,2.0,1.0,0.0,1.14,32.34,1.41,1.41,7.22,0.32,0.0,86.22,1.14,0.0,2.98,3.0,5.21,0.86,0.86,0.0,0.0,0.75,2.0,0
0.0,0.0,2.93,0.0,0.0,12.64,2.96,35.64,1.0,0.0,0.0,1.61,1.93,0.0,1.07,0.0,2.89,2.0,2.93,2.89,5.79,1.93,0.0,0.4,0.0,0
0.0,0.0,1.0,0.86,0.0,0.14,1.0,22.43,1.0,1.0,1.55,0.63,0.0,85.49,1.86,0.0,2.86,1.0,1.35,0.14,1.86,0.0,0.0,0.6,0.14,0
0.0,0.0,1.0,1.03,0.03,0.0,2.95,19.24,1.0,0.03,0.16,0.93,4.87,2.27,4.89,0.0,0.0,1.05,7.93,7.81,7.81,1.95,0.0,0.55,0.05,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.54,1.0,1.0,0.18,1.69,0.0,97.63,4.45,0.0,1.37,1.0,1.05,0.0,1.18,0.0,0.0,0.91,0.0,0
0.0,0.0,2.37,2.82,0.0,11.73,5.19,65.91,1.0,3.0,3.37,0.72,4.19,60.08,2.46,0.0,2.37,1.0,5.86,2.0,2.09,0.0,0.0,0.98,0.54,0
0.0,0.79,1.42,0.79,0.0,0.0,2.21,68.33,1.0,5.94,2.37,0.47,0.0,46.54,1.79,1.0,2.37,1.42,2.66,1.0,1.0,0.0,0.0,0.73,0.0,0
0.87,0.0,1.0,1.75,0.87,0.38,2.0,55.35,3.62,3.5,13.74,0.24,0.13,87.21,1.87,0.0,19.36,2.75,3.16,0.25,0.38,0.0,0.0,0.61,1.75,0
0.0,0.0,1.0,1.17,0.0,0.0,2.83,19.0,1.0,1.02,0.51,0.83,4.15,13.9,4.49,0.0,0.68,1.0,6.96,6.81,6.98,1.66,0.0,0.62,0.0,0
0.0,0.0,1.0,0.05,0.1,1.05,1.05,32.73,1.0,0.95,0.25,2.86,0.15,4.08,5.95,0.15,0.55,1.0,0.16,0.0,2.0,0.0,0.0,0.76,0.15,0
0.0,5.34,1.0,0.0,0.0,4.33,1.0,50.38,1.0,0.0,0.0,4.63,0.0,0.0,0.33,3.0,2.34,0.33,1.67,1.0,0.67,0.0,0.0,0.8,0.0,0
0.0,11.38,1.0,0.0,0.0,4.78,1.0,85.08,1.0,0.0,0.0,4.56,0.0,0.0,0.78,5.69,5.69,0.78,2.56,1.0,0.0,0.0,0.0,0.54,0.0,0
