CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.06,2.0,25.0,2.0,0.0,2.0,2.0,4.5,4.0,5.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,18.0,1.0,0.0,0.0,0.9,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,1.0,0.6,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,30.0,1.0,0.0,2.0,1.0,0.0,41.0,1.0,0.0,1.0,1.0,4.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,3.0,1.0,1.0,2.0,2.0,2.0,26.0,1.0,0.0,5.0,0.24,0.0,64.0,1.0,2.0,1.0,1.0,8.25,3.0,1.0,0.0,0.0,1.0,0.0,0
5.0,0.0,1.0,5.0,2.0,2.0,3.0,49.0,3.0,4.0,13.0,0.21,1.0,84.0,1.0,0.0,8.0,2.0,4.31,0.0,0.0,0.0,0.0,0.43,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,34.0,1.0,0.0,0.0,2.27,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,0.59,0.0,50.0,1.0,0.0,0.0,1.0,2.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,5.4,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,5.0,0.26,0.0,81.0,2.0,0.0,0.0,2.0,2.08,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,22.0,1.0,2.0,1.0,0.58,0.0,66.0,2.0,0.0,1.0,1.0,1.67,0.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,1.0,3.0,0.0,0.2,1.0,0.0,2.0,0.0,2.0,1.0,4.9,0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,2.0,1.0,0.0,4.0,4.0,100.0,3.0,9.0,7.0,0.32,2.0,80.0,3.0,1.0,3.0,2.0,3.2,0.0,1.0,0.0,0.0,0.57,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.91,0.0,33.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.83,0.0,0
0.0,0.0,1.0,0.0,0.0,2.71,1.0,29.0,1.0,0.0,1.14,1.78,0.0,28.57,1.0,0.57,2.86,2.0,0.86,0.57,1.43,0.0,0.0,0.73,0.0,0
0.0,0.0,1.0,0.0,0.0,1.88,1.0,32.88,1.0,0.0,2.81,0.9,0.0,39.38,1.06,0.06,0.06,1.0,2.92,1.0,1.0,0.0,0.0,0.62,0.0,0
0.0,2.91,1.0,0.91,1.81,2.19,1.91,26.47,1.0,0.0,4.53,0.7,0.0,58.0,1.09,1.91,1.0,1.0,7.76,2.91,0.91,0.0,0.0,0.96,0.0,0
3.39,0.0,1.85,1.0,0.0,5.93,1.85,342.25,1.85,1.0,3.39,1.06,0.0,79.65,4.15,0.0,6.09,1.85,5.36,0.0,0.3,0.0,0.0,0.61,0.85,0
3.06,0.0,1.0,4.03,2.0,2.0,3.97,38.35,1.06,0.13,1.38,0.18,0.03,60.76,1.97,0.97,15.75,1.03,4.49,0.97,0.97,0.0,0.0,0.59,1.03,0
0.0,0.28,1.28,0.28,0.0,6.17,1.83,53.08,1.56,2.5,1.95,1.58,0.56,22.26,1.56,0.28,0.83,2.0,2.33,0.72,1.72,0.0,0.0,0.6,1.11,0
3.82,3.82,2.0,3.19,0.8,0.0,2.0,25.21,1.8,0.0,4.61,0.26,0.0,85.58,1.0,2.39,5.0,1.8,2.33,0.8,0.8,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.44,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.56,0.0,0
4.55,4.55,1.41,0.0,0.0,0.59,1.41,32.93,1.0,1.17,7.0,0.33,0.0,78.24,1.0,3.52,2.07,2.17,4.66,1.17,0.59,0.0,0.0,0.55,0.0,0
0.0,0.82,1.0,0.0,0.0,0.55,1.0,27.47,1.0,0.0,0.0,4.66,0.0,0.0,0.18,2.37,0.0,0.37,0.82,0.82,0.0,0.0,0.0,0.6,0.0,0
0.0,0.0,1.0,0.47,0.0,4.05,1.24,19.02,1.24,0.76,0.47,1.85,0.47,5.92,4.29,0.76,0.47,1.24,1.83,1.71,2.71,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,0.42,0.0,0.0,1.58,21.35,1.0,2.16,0.0,0.72,0.58,41.86,3.26,0.0,1.58,1.0,3.27,0.0,0.84,0.0,0.0,0.63,0.0,0
0.0,2.3,1.0,0.3,0.59,3.41,1.3,29.52,1.0,0.0,1.48,3.71,0.0,18.96,1.7,1.3,1.0,1.0,4.56,2.3,0.3,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.43,0.0,2.27,1.0,44.6,1.0,0.0,0.43,0.93,0.57,26.33,3.27,0.0,2.7,1.43,3.86,0.0,1.0,0.0,0.0,0.76,0.0,0
1.99,2.02,1.0,2.65,1.33,2.34,2.99,38.34,1.0,0.0,0.66,1.31,0.0,39.8,1.33,1.67,10.95,0.66,3.71,1.0,1.0,0.0,0.0,0.56,0.66,0
0.0,2.0,1.0,0.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.59,0.0,0
0.0,0.97,1.0,0.0,0.0,2.46,1.0,29.97,1.0,0.0,1.03,3.0,0.0,25.68,1.49,1.0,1.51,1.51,2.23,1.49,0.51,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,3.64,1.0,57.32,1.0,0.0,0.24,1.15,0.88,4.86,4.53,0.0,3.64,1.0,2.76,0.12,1.0,0.0,0.0,1.0,0.0,0
0.0,0.85,1.85,1.0,0.0,3.54,3.54,88.37,2.69,7.62,5.93,0.6,1.69,83.06,2.85,0.85,2.54,1.85,2.94,0.0,1.0,0.0,0.0,0.63,3.54,0
0.0,0.0,1.0,0.67,0.0,4.99,1.34,24.28,1.34,0.0,0.67,1.39,0.67,8.38,1.34,0.0,0.67,2.0,2.84,2.01,3.01,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,1.12,0.0,0.94,1.0,23.59,1.0,0.0,0.24,2.06,0.0,99.17,2.0,0.0,0.06,1.0,1.49,0.0,0.94,0.0,0.0,0.95,0.94,0
0.0,0.58,1.58,1.42,0.0,6.11,3.16,80.99,2.16,6.04,4.47,0.67,1.58,74.09,2.58,0.58,1.73,1.58,3.43,0.42,1.0,0.0,0.0,0.73,2.31,0
1.84,0.0,1.0,2.84,1.23,1.61,2.84,32.58,1.0,0.0,0.61,0.95,0.0,75.47,2.0,0.61,9.81,1.0,3.34,0.61,1.0,0.0,0.0,0.73,1.0,0
0.0,0.92,1.0,0.0,0.0,1.38,1.0,24.85,1.0,0.0,1.08,1.88,0.0,26.93,1.0,0.92,0.92,1.0,1.92,1.0,1.0,0.0,0.0,0.89,0.0,0
2.26,0.0,1.0,3.26,1.51,1.51,3.26,33.31,1.0,0.0,1.99,0.2,0.0,65.18,2.0,0.75,12.05,1.25,3.9,0.75,1.0,0.0,0.0,0.7,0.75,0
0.0,0.61,1.0,0.0,0.0,2.73,1.0,29.51,1.0,0.0,0.0,3.98,0.0,0.0,0.39,1.22,0.0,0.78,1.39,1.0,0.78,0.0,0.0,0.59,0.0,0
0.0,1.77,1.0,1.82,1.18,1.18,1.59,22.32,1.0,0.0,4.59,0.23,0.0,72.99,1.41,1.18,1.0,1.0,5.42,1.77,0.59,0.0,0.0,1.0,0.0,0
1.03,0.0,1.26,0.26,0.0,1.81,1.26,123.17,1.26,1.0,1.03,2.48,0.74,19.65,4.0,1.48,2.55,1.26,3.81,2.22,0.74,0.0,0.0,0.9,0.26,0
0.0,1.17,1.0,0.42,0.0,2.33,1.0,27.67,1.0,0.0,0.42,3.27,0.0,25.39,1.58,0.58,1.0,1.42,4.06,1.17,0.42,0.0,0.0,0.53,0.0,0
0.0,3.14,1.0,0.0,0.0,1.57,1.48,28.98,1.0,1.43,0.0,1.95,0.48,0.0,0.95,1.57,1.48,0.48,3.47,0.52,0.52,0.0,0.0,0.58,0.0,0
0.0,0.0,1.0,0.0,0.0,0.64,1.79,21.39,1.0,2.36,0.0,0.64,0.79,0.0,1.79,0.85,1.58,1.21,3.86,0.0,0.0,0.0,0.0,0.69,0.0,0
2.68,0.11,1.0,0.0,2.68,0.0,1.0,18.85,1.0,2.68,0.0,0.75,0.89,0.0,6.26,0.21,4.47,0.89,1.45,0.11,0.89,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.82,0.0,0.88,1.0,25.65,1.0,0.0,0.82,0.86,0.0,50.21,1.18,0.0,1.18,2.0,4.93,0.0,1.18,0.0,0.0,0.53,0.0,0
0.32,2.84,1.16,1.48,1.84,1.68,2.0,25.68,1.16,0.0,4.84,0.25,0.0,67.65,1.0,2.16,1.63,1.16,7.28,2.68,1.0,0.0,0.0,0.94,0.0,0
0.0,1.31,1.0,0.0,0.0,4.0,1.0,41.32,1.0,0.0,0.0,4.05,0.34,0.0,2.69,0.66,2.03,1.0,2.85,1.31,0.34,0.0,0.0,0.57,0.0,0
0.0,0.0,1.0,1.25,0.0,0.58,1.0,24.0,1.0,0.0,2.83,0.64,0.0,64.99,1.42,0.58,1.58,1.58,1.42,0.58,0.58,0.0,0.0,0.93,0.0,0
3.08,0.0,1.0,3.08,1.23,1.23,2.23,39.01,2.23,2.46,8.39,0.76,0.62,51.72,1.0,0.0,5.31,2.0,3.17,0.38,0.38,0.0,0.0,0.59,1.23,0
0.22,0.0,1.0,0.29,0.15,3.85,1.22,59.31,1.0,0.0,0.07,1.1,0.93,4.41,4.78,0.07,4.88,1.0,2.71,0.07,1.0,0.0,0.0,0.97,0.07,0
0.0,0.0,1.0,0.21,0.0,1.79,1.0,19.26,1.0,0.0,0.0,1.17,1.58,20.93,2.0,0.0,1.58,1.0,0.31,0.0,5.74,0.0,0.79,0.67,0.21,0
0.0,0.0,1.0,0.0,0.0,4.72,1.0,36.79,1.0,0.0,0.0,1.94,0.0,0.0,2.0,0.06,1.94,1.94,1.98,0.06,1.94,0.0,0.0,0.94,0.0,0
6.19,6.19,1.56,0.0,0.0,1.75,1.56,43.56,1.0,0.0,3.94,0.57,0.44,45.01,2.75,0.0,4.56,1.0,2.86,0.0,0.44,0.0,0.0,0.82,0.0,0
0.35,0.0,1.0,0.0,0.35,0.88,1.0,28.59,1.0,0.35,1.76,0.91,0.12,36.17,1.71,0.0,1.47,1.0,3.85,0.88,1.0,0.0,0.0,1.0,0.0,0
2.26,0.0,1.56,0.56,0.0,5.26,1.56,239.87,1.56,0.56,2.26,1.55,0.0,42.87,2.69,1.74,3.95,2.0,3.46,0.0,0.0,0.0,0.0,0.66,0.56,0
0.0,1.85,1.0,1.38,1.23,4.68,2.0,37.11,1.0,0.77,3.47,0.59,0.38,64.77,1.38,1.23,0.62,1.0,6.53,2.23,1.0,0.0,0.0,0.98,0.0,0
5.66,2.61,2.0,0.76,0.0,5.34,2.0,311.59,1.76,0.76,4.71,0.78,0.0,76.95,3.29,0.0,6.53,1.76,5.42,0.0,0.0,0.0,0.0,0.63,0.76,0
0.71,0.71,1.36,2.07,0.36,0.0,1.36,25.29,1.36,0.64,1.43,1.03,0.0,95.37,3.57,1.07,2.43,1.36,1.41,0.36,1.64,0.0,0.0,0.57,0.0,0
5.0,0.0,1.0,5.0,2.0,2.0,3.0,48.98,3.0,3.99,12.98,0.21,1.0,83.96,1.0,0.0,8.01,2.0,4.31,0.0,0.0,0.0,0.0,0.43,2.0,0
0.52,0.52,1.26,1.04,0.26,1.48,1.26,31.41,1.26,0.0,3.26,0.74,0.0,53.65,1.0,0.78,1.29,1.26,2.78,1.0,1.0,0.0,0.0,0.59,0.0,0
2.86,0.29,1.14,0.58,2.71,0.0,1.14,18.87,1.14,2.57,0.58,0.23,0.86,12.56,6.13,0.43,5.0,1.14,1.59,0.14,1.0,0.0,0.0,0.94,0.0,0
0.26,3.19,1.02,0.98,1.95,1.95,2.0,26.1,1.0,0.0,5.05,0.24,0.0,64.38,1.0,1.95,1.1,1.0,8.13,2.93,0.98,0.0,0.0,0.99,0.0,0
0.11,0.0,1.0,0.0,0.11,1.93,1.0,33.44,1.0,0.11,2.89,0.87,0.04,40.52,1.21,0.0,0.18,1.0,2.95,0.96,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,1.27,0.0,2.39,1.27,28.55,1.0,0.53,3.94,0.5,0.27,77.02,2.0,0.0,0.0,1.73,2.53,0.27,1.0,0.0,0.0,0.99,0.0,0
0.0,0.0,1.0,1.59,0.0,0.8,1.8,7.05,1.8,0.0,1.8,0.38,1.59,19.94,1.8,0.0,1.8,2.0,3.86,3.39,4.19,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.0,0.0,2.45,1.0,25.94,1.0,0.0,0.51,2.26,0.0,0.0,1.0,0.0,2.47,2.0,0.68,0.51,1.49,0.0,0.0,0.68,0.0,0
4.04,0.0,1.96,1.15,0.08,6.81,2.04,385.84,2.04,1.11,4.34,0.96,0.04,76.3,3.89,0.0,7.04,2.0,6.07,0.0,0.0,0.0,0.0,0.61,1.04,0
0.0,0.0,1.0,1.9,0.0,0.74,1.0,23.25,1.0,0.0,3.63,0.47,0.0,69.82,1.63,0.0,0.63,1.0,1.94,0.37,0.37,0.0,0.0,0.85,0.0,0
0.0,3.44,1.0,0.0,0.0,4.71,1.0,37.29,1.0,0.0,0.0,2.91,0.0,0.0,0.43,1.72,0.57,0.85,2.1,1.0,1.43,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,2.69,0.0,2.77,1.31,28.69,1.0,0.62,3.08,0.51,0.31,79.85,2.0,0.0,0.69,1.0,2.07,0.31,0.31,0.0,0.0,0.98,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.37,21.16,1.0,1.11,0.63,1.11,0.37,0.0,1.37,0.0,1.37,1.63,2.65,0.63,0.63,0.0,0.0,0.78,0.0,0
3.42,0.0,1.42,0.42,1.74,2.94,1.42,178.0,1.42,2.16,1.68,0.54,0.58,31.92,5.74,0.0,5.84,1.42,3.45,0.0,0.58,0.0,0.0,0.84,0.42,0
0.0,3.05,1.0,0.0,0.0,0.49,1.0,38.13,4.56,0.0,4.03,0.61,0.0,55.23,1.0,0.51,5.07,1.51,3.29,0.49,0.49,0.0,0.0,0.77,0.51,0
4.84,4.84,1.44,0.56,0.0,0.0,1.44,23.84,1.0,0.0,5.88,0.19,0.0,80.56,1.56,0.0,2.2,1.56,2.52,0.0,0.56,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,0.0,0.0,4.48,1.0,49.95,1.0,0.0,0.0,1.95,0.52,0.0,3.04,0.0,3.04,1.48,2.3,0.0,1.48,0.0,0.0,0.74,0.0,0
0.48,0.0,1.0,0.65,0.32,6.19,1.48,35.48,1.0,0.0,0.16,1.76,0.0,9.7,1.16,0.16,2.59,1.84,2.4,1.0,1.84,0.0,0.0,0.61,0.16,0
0.0,1.18,1.0,0.0,0.0,3.41,1.0,41.01,1.0,0.0,0.0,2.77,0.41,0.0,2.24,1.18,2.82,1.0,1.65,0.59,1.0,0.0,0.0,0.68,0.0,0
0.0,0.72,1.72,0.72,0.0,4.0,3.17,89.23,2.45,6.51,5.07,0.55,1.72,57.91,3.55,0.72,3.28,1.72,3.03,0.0,1.0,0.0,0.0,0.69,2.9,0
0.0,1.55,1.0,0.68,0.0,2.32,1.0,24.74,1.0,0.0,0.9,2.67,0.0,19.42,1.23,1.55,1.77,1.0,1.07,0.77,0.77,0.0,0.0,0.82,0.0,0
0.0,0.0,1.0,0.0,0.0,0.18,1.94,18.97,1.0,2.82,0.0,0.33,0.94,0.0,1.94,0.24,1.88,1.06,4.6,0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.35,1.0,27.7,1.0,0.65,0.7,2.28,0.65,17.4,2.96,1.65,1.35,1.35,2.48,2.3,1.0,0.0,0.0,0.96,0.0,0
0.0,1.32,1.0,0.44,0.88,1.44,1.44,27.68,1.0,0.0,3.32,0.63,0.0,56.17,1.0,1.44,1.56,1.56,4.47,1.88,1.0,0.0,0.0,0.94,0.0,0
0.0,0.0,1.0,0.0,0.0,1.67,1.0,34.33,1.0,0.65,4.3,0.76,0.0,53.39,1.0,1.95,0.0,1.65,3.91,1.33,1.0,0.0,0.0,0.55,0.0,0
0.0,1.64,1.0,0.0,0.0,3.64,1.0,28.68,1.0,0.0,0.0,4.41,0.36,0.0,2.0,0.82,1.18,1.0,2.46,1.64,1.25,0.0,0.18,0.59,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,17.0,1.0,0.0,4.0,0.22,0.0,86.0,2.0,0.0,1.0,1.0,1.32,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.08,0.0,0.0,6.42,1.08,33.92,1.0,0.17,0.08,1.94,0.0,5.48,1.08,0.0,0.08,1.92,1.97,0.92,2.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.5,0.0,0.25,1.25,20.99,1.25,0.75,0.5,2.26,1.25,6.26,3.5,1.5,1.25,1.25,3.38,3.25,2.0,0.0,0.0,1.0,0.0,0
0.0,0.32,1.0,0.0,0.0,2.71,1.0,49.75,1.0,0.0,0.0,2.47,0.68,0.0,3.39,0.64,2.71,0.68,2.07,0.32,0.68,0.0,0.0,0.86,0.0,0
3.47,4.84,1.32,0.0,0.0,2.74,1.32,30.68,1.0,0.0,2.21,3.57,0.0,25.27,1.68,0.68,2.26,1.0,3.02,1.37,0.0,0.0,0.0,0.62,0.0,0
0.0,1.78,1.0,0.0,0.0,2.67,1.0,25.79,1.0,0.0,0.0,3.12,0.0,0.0,1.11,1.89,1.89,1.0,1.07,1.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.0,5.17,1.0,29.5,1.0,0.0,0.0,2.83,0.0,0.0,1.0,0.0,3.67,2.0,0.17,0.08,2.0,0.0,0.0,0.53,0.0,0
0.0,3.11,1.0,0.0,0.0,2.17,1.0,32.27,2.94,0.0,1.66,2.51,0.0,19.13,1.0,1.72,3.94,1.28,1.4,0.72,0.72,0.0,0.0,0.71,0.28,0
0.51,0.0,1.0,0.68,0.34,0.34,1.51,19.75,1.0,0.0,0.17,0.86,0.0,10.22,2.0,1.0,3.55,1.0,2.15,1.0,1.0,0.0,0.0,0.93,0.17,0
0.0,0.93,1.0,0.31,0.62,1.31,1.31,28.07,1.0,0.0,2.93,0.72,0.0,54.33,1.0,1.31,1.69,1.69,3.59,1.62,1.0,0.0,0.0,0.92,0.0,0
0.0,5.92,1.0,0.0,0.0,0.08,1.0,45.69,7.85,0.0,5.87,0.34,0.0,67.55,1.02,1.0,8.83,1.98,2.45,0.04,0.0,0.0,0.0,0.54,0.98,0
0.0,0.79,1.0,0.0,0.0,0.0,1.0,24.95,1.0,0.0,0.21,4.3,0.0,6.94,0.42,1.58,0.0,0.21,1.21,1.0,0.21,0.0,0.0,0.63,0.0,0
2.48,0.0,1.0,3.49,0.99,1.5,2.5,25.83,2.5,1.99,7.46,0.13,1.5,54.28,1.5,0.0,4.98,2.0,4.41,2.01,2.52,0.0,0.0,0.72,0.99,0
0.0,0.0,1.0,0.11,0.0,3.66,1.0,56.86,1.0,0.0,0.0,1.28,0.89,11.2,4.66,0.0,3.55,1.0,2.45,0.0,1.0,0.0,0.0,0.99,0.11,0
0.0,0.37,1.0,0.0,0.0,0.63,1.0,27.88,1.0,0.0,1.25,2.54,0.0,31.27,0.63,1.37,1.25,1.25,1.31,1.0,0.63,0.0,0.0,0.77,0.0,0
2.02,2.02,1.18,0.0,0.0,1.63,1.18,33.27,1.0,0.0,3.73,0.75,0.0,48.98,1.0,0.0,0.92,1.0,3.01,0.82,0.82,0.0,0.0,0.61,0.0,0
0.0,0.46,1.0,0.0,0.0,2.15,1.0,44.78,1.0,0.0,0.0,3.44,0.54,0.0,2.15,0.93,2.15,0.54,1.84,0.46,0.54,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,0.22,0.0,3.92,1.0,27.7,1.0,0.0,0.22,2.41,0.0,13.18,1.0,0.0,3.35,2.0,1.2,0.0,1.78,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.1,1.0,16.16,1.0,0.02,0.0,1.03,0.0,0.0,2.06,1.0,0.98,1.0,1.65,1.0,1.02,0.0,0.0,0.99,0.0,0
0.0,1.0,2.0,1.0,0.0,3.98,3.99,99.66,2.99,8.98,6.97,0.32,2.0,79.67,3.0,1.0,3.0,2.0,3.21,0.0,1.0,0.0,0.0,0.57,3.98,0
