CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,4.0,1.0,0.0,0.0,1.0,1.0,29.0,1.0,0.0,0.0,2.64,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,2.0,61.0,1.0,0.0,0.0,0.95,2.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,0.55,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,61.0,1.0,0.0,0.0,1.49,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,39.0,1.0,0.0,3.0,1.34,0.0,66.0,1.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.62,0.0,0
1.0,4.0,1.0,0.0,2.0,0.0,3.0,29.0,2.0,0.0,0.0,0.41,1.0,0.0,1.0,1.0,10.0,1.0,4.86,0.0,1.0,0.0,0.0,0.54,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,4.0,1.0,4.0,2.0,81.0,1.0,3.0,0.0,0.36,5.0,52.0,2.0,0.0,23.0,1.0,2.89,1.0,2.0,0.0,0.0,0.77,2.0,0
1.0,0.0,1.0,1.0,2.0,0.0,3.0,33.0,1.0,1.0,0.0,0.53,2.0,66.0,1.0,0.0,1.0,1.0,2.67,0.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,3.0,2.0,2.0,0.26,2.0,37.0,2.0,0.0,1.0,2.0,2.33,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,30.0,1.0,6.0,14.0,0.28,0.0,77.0,2.0,0.0,4.0,1.0,4.86,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.84,2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.68,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,2.0,0.0,1.05,0.0,0.0,4.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,2.36,1.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,0.58,1.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1.0,42.0,1.0,6.0,11.0,0.07,4.0,82.0,4.0,1.0,15.0,1.0,4.59,2.0,1.0,0.0,20.0,0.59,1.0,1
1.0,0.0,1.0,4.0,1.0,1.0,2.0,25.0,1.0,3.0,4.0,0.22,1.0,78.0,5.0,0.0,8.0,1.0,3.25,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,8.0,1.0,67.0,1.0,0.0,0.0,0.52,6.0,16.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.94,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,2.0,57.0,1.0,3.0,7.0,0.58,1.0,66.0,1.0,2.0,3.0,2.0,4.22,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,4.0,0.0,2.0,0.22,1.0,100.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,38.0,1.0,1.0,2.0,1.19,0.0,33.0,1.0,0.0,1.0,1.0,3.17,0.0,1.0,0.0,0.0,0.56,1.0,0
2.0,0.0,1.0,1.0,0.0,4.0,2.0,77.0,1.0,0.0,1.0,0.62,0.0,87.0,2.0,0.0,5.0,3.0,1.83,0.0,1.0,0.0,0.0,0.47,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0,5.0,0.33,0.0,80.0,3.0,0.0,0.0,2.0,2.08,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,1.0,2.0,6.0,0.27,0.0,84.0,2.0,2.0,2.0,2.0,2.6,1.0,1.0,0.0,0.0,0.87,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,1.0,0.0,1.29,0.0,0.0,3.0,0.0,0.0,1.0,1.5,1.0,2.0,0.0,0.0,0.63,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.95,1.0,0.0,4.0,0.0,5.0,2.0,5.0,5.0,2.0,0.0,0.0,0.59,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,76.0,3.0,2.0,4.0,1.12,0.0,66.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,0.52,0.0,61.0,2.0,0.0,2.0,2.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,0.52,0.0,61.0,2.0,0.0,2.0,2.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,1.0,0.0,2.0,21.0,1.0,2.0,19.0,0.09,0.0,90.0,1.0,1.0,3.0,3.0,2.87,0.0,1.0,0.0,0.0,0.91,1.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,23.0,1.0,0.0,0.0,1.53,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.51,0.0,0
4.0,4.0,1.0,1.0,4.0,0.0,2.0,24.0,1.0,0.0,14.0,0.16,0.0,88.0,1.0,0.0,2.0,2.0,3.12,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,2.46,1.0,0.0,0.0,1.0,1.0,25.92,1.0,0.77,0.0,2.03,0.0,0.0,1.54,1.23,2.61,0.39,1.0,0.61,1.16,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.9,0.0,3.6,1.0,32.3,1.0,0.1,0.0,2.94,0.1,89.95,2.2,0.0,0.2,1.0,1.55,1.1,1.3,0.0,0.0,0.56,0.1,0
0.0,0.0,1.0,0.49,0.0,0.49,1.0,24.51,1.0,0.0,3.06,0.85,0.0,73.21,3.0,0.0,1.46,1.51,2.04,0.0,1.0,0.0,0.0,0.82,0.0,0
0.0,2.79,1.0,0.0,0.0,2.44,1.0,41.9,1.0,0.44,3.11,1.21,0.0,51.38,1.0,0.0,2.11,1.0,2.64,0.56,1.0,0.0,0.0,0.6,0.44,0
0.91,0.0,1.0,3.63,0.91,1.09,2.0,29.69,1.18,2.91,4.0,0.3,0.91,76.9,4.72,0.0,7.45,1.09,3.14,0.0,1.0,0.0,0.91,0.96,0.0,0
0.0,0.0,1.0,0.81,0.0,6.65,1.0,58.13,1.0,0.39,0.0,0.62,4.84,12.91,4.81,0.81,1.19,1.0,1.0,0.81,3.0,0.0,0.0,0.88,0.0,0
0.53,0.0,1.0,0.0,0.53,2.4,1.0,40.7,1.0,0.0,0.0,1.51,0.47,0.0,2.4,0.0,2.4,1.0,1.2,0.0,1.0,0.0,0.0,0.74,0.0,0
0.0,0.0,1.0,0.64,0.0,0.64,1.0,22.56,1.72,0.36,1.72,1.14,0.0,60.22,2.64,0.0,2.28,1.36,1.73,0.0,1.0,0.0,0.0,0.76,0.0,0
0.0,0.0,1.0,1.24,0.31,4.0,1.31,67.19,1.0,0.93,0.0,1.14,2.24,16.08,3.38,0.0,9.88,1.0,2.67,0.31,1.31,0.0,0.0,0.93,0.62,0
0.0,0.0,1.0,1.0,0.0,0.21,1.21,23.68,1.0,1.26,4.52,0.47,0.0,64.37,2.0,0.0,2.42,1.79,2.07,1.21,1.21,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.03,0.0,4.0,1.97,113.11,1.0,6.76,6.76,0.9,0.0,78.77,2.0,1.93,12.55,2.93,3.52,1.0,0.03,0.0,0.0,0.57,1.93,0
0.84,0.0,1.0,3.36,0.84,1.16,1.84,27.24,1.0,2.52,3.84,0.4,0.84,76.08,4.36,0.0,7.04,1.0,3.37,0.16,1.0,0.0,0.84,0.94,0.0,0
0.55,2.22,1.0,0.0,1.11,0.0,2.11,27.66,1.55,0.45,0.0,1.28,1.0,0.0,2.34,0.55,6.44,1.0,3.58,0.89,2.34,0.0,0.0,0.56,0.45,0
0.0,0.0,1.0,1.22,0.07,1.22,2.0,33.67,1.0,5.78,12.99,0.29,0.36,75.2,2.0,0.0,5.37,1.0,4.72,1.93,2.0,0.0,0.0,0.98,0.14,0
1.55,0.22,1.0,0.78,0.0,3.1,1.78,63.34,1.0,0.0,0.78,1.38,0.0,67.52,1.55,2.91,3.88,2.33,2.09,0.67,0.78,0.0,0.0,0.55,0.78,0
0.12,0.0,1.06,0.0,0.0,3.76,1.06,58.5,1.0,0.0,0.06,1.42,1.0,1.49,3.82,0.0,3.88,1.06,2.54,0.06,1.06,0.0,0.48,0.97,0.0,0
0.0,0.66,1.0,0.0,0.66,0.67,2.0,39.46,1.67,2.0,13.96,0.44,0.0,81.94,1.34,0.66,2.66,2.66,2.58,0.0,1.0,0.0,0.0,0.8,0.66,0
0.5,0.0,1.0,1.0,0.0,1.75,2.0,41.78,1.0,4.5,10.74,0.37,0.0,79.51,2.0,0.0,4.25,1.5,4.1,1.5,1.75,0.0,0.0,0.87,0.25,0
1.0,3.49,1.0,0.13,2.0,0.0,3.0,29.51,1.87,0.13,0.0,0.43,1.13,8.47,1.0,0.87,8.85,1.0,4.58,0.0,1.0,0.0,0.0,0.56,0.0,0
0.0,0.0,1.0,1.0,0.0,3.31,1.0,31.1,1.0,0.0,0.35,2.57,0.0,93.25,2.0,0.0,0.35,1.17,1.47,1.0,1.0,0.0,0.0,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.81,22.58,1.0,0.81,0.96,1.1,0.0,10.41,2.61,0.0,0.77,1.0,2.02,1.19,1.81,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,3.24,0.81,3.81,1.81,72.83,1.0,2.62,0.38,0.52,4.05,48.39,1.81,0.0,18.82,1.0,2.94,0.81,1.81,0.0,0.0,0.73,1.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.29,22.0,1.0,0.29,0.0,0.51,0.0,0.0,2.29,0.0,7.76,1.71,2.45,1.0,1.29,0.0,0.0,0.45,0.0,0
0.0,0.0,1.0,0.0,0.0,0.81,1.0,21.19,1.0,1.62,0.0,0.88,0.0,0.0,3.62,0.0,3.72,1.19,1.35,0.19,2.62,0.0,0.0,0.6,0.0,0
0.6,0.0,1.0,1.0,0.0,0.7,1.0,29.39,1.0,1.8,3.99,1.01,1.2,70.79,3.3,0.3,6.59,1.0,2.78,0.6,1.0,0.0,5.98,0.62,0.3,0
1.31,1.31,1.0,0.33,1.31,0.0,1.33,21.31,2.34,0.67,6.61,0.49,0.0,62.46,1.67,0.0,1.33,2.0,1.86,0.33,1.0,0.0,0.0,1.0,0.33,0
0.0,0.0,1.0,1.0,0.0,1.54,1.0,25.61,1.0,0.0,0.82,1.69,0.0,72.08,2.82,0.0,2.46,1.0,1.91,0.18,1.0,0.0,0.0,0.61,0.0,0
0.1,4.74,1.0,0.05,0.0,2.1,1.05,46.63,1.0,0.0,3.85,1.19,0.0,67.07,1.05,0.0,3.1,1.1,2.2,0.95,1.0,0.0,0.0,0.63,0.05,0
0.54,0.0,1.0,1.0,1.07,0.46,2.54,31.61,1.0,3.32,6.49,0.41,1.07,71.1,1.46,0.0,2.39,1.0,3.68,0.93,1.46,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,1.0,0.0,7.14,1.12,62.44,1.0,0.74,1.73,0.49,5.26,23.52,4.63,0.88,1.37,1.0,1.48,1.12,2.88,0.0,0.0,0.95,0.0,0
0.0,0.07,1.0,0.93,0.07,7.42,1.07,63.64,1.0,0.15,1.39,0.49,5.56,21.4,4.71,1.0,1.15,1.15,1.14,0.93,2.85,0.0,0.0,0.94,0.07,0
0.0,1.38,1.0,0.0,0.0,0.34,1.66,24.41,1.0,0.66,0.0,1.75,0.0,0.0,1.97,0.69,1.03,0.66,1.33,1.0,1.31,0.0,0.0,0.56,0.0,0
0.0,0.0,1.21,0.79,0.0,1.0,2.0,29.16,1.0,4.74,11.27,0.37,0.0,69.23,2.0,0.0,3.58,1.0,4.17,1.58,1.79,0.0,0.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,4.2,2.16,54.32,1.48,0.0,0.32,0.83,1.84,15.91,3.68,0.0,3.68,1.16,2.32,0.0,1.16,0.0,0.16,0.62,0.84,0
0.0,2.33,1.0,0.0,0.0,2.67,1.42,42.39,1.0,0.0,0.0,1.93,0.84,0.0,1.67,1.16,3.42,0.42,1.66,0.58,0.42,0.0,0.0,0.47,0.42,0
0.0,0.0,1.0,1.33,0.33,1.33,1.33,44.31,1.0,1.67,0.0,1.69,2.33,17.31,3.33,0.0,8.99,1.0,2.3,1.67,3.33,0.0,0.0,0.64,1.33,0
1.0,0.0,1.0,0.4,0.6,1.8,1.4,36.66,1.0,1.21,2.81,1.15,0.4,26.52,1.0,0.8,1.8,1.4,1.7,0.4,1.0,0.0,0.0,0.71,0.0,0
0.92,0.0,1.0,3.69,0.92,1.23,1.92,27.82,1.0,2.77,3.69,0.32,1.0,71.89,4.92,0.0,7.69,1.0,3.2,0.0,1.0,0.0,0.92,1.0,0.0,0
0.0,0.55,1.0,0.0,0.55,2.25,2.0,39.03,1.0,1.1,10.44,0.48,0.9,49.43,2.35,0.55,3.45,2.1,2.74,0.0,1.0,0.0,0.0,0.75,1.0,0
0.85,3.4,1.0,0.0,1.7,0.0,2.7,27.95,1.85,0.0,0.0,0.38,0.85,0.0,1.15,0.85,10.15,1.15,4.56,0.15,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.31,0.0,4.69,1.69,52.39,1.0,0.0,0.0,1.58,1.38,30.76,3.38,0.0,2.77,1.0,2.24,0.31,1.0,0.0,0.0,0.55,0.69,0
0.7,0.0,1.35,0.0,0.0,0.0,1.35,20.3,1.0,0.65,0.35,0.66,1.65,8.76,2.3,0.0,2.65,1.35,2.0,0.35,2.0,0.0,2.8,0.64,0.0,0
0.0,0.0,1.0,0.0,0.0,2.38,1.48,42.63,1.0,0.52,0.0,1.69,1.48,0.0,4.0,0.0,2.95,1.0,2.27,1.05,2.57,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,0.71,2.29,24.66,3.29,1.42,2.0,0.25,1.71,55.39,2.0,0.0,1.29,2.0,1.94,0.71,2.0,0.0,0.29,1.0,0.0,0
0.45,1.8,1.0,0.0,0.9,1.1,2.45,54.89,2.55,1.1,2.2,0.8,0.45,36.35,1.55,0.45,5.59,1.55,3.28,0.0,1.0,0.0,0.0,0.55,0.0,0
0.66,0.0,1.0,2.62,0.66,1.0,2.0,25.69,1.69,2.66,3.31,0.23,1.34,63.86,3.97,0.0,5.59,1.34,2.93,0.34,1.34,0.0,0.66,1.0,0.0,0
0.0,0.0,1.0,0.4,0.0,0.6,1.6,24.98,2.19,1.19,2.0,0.37,1.19,46.7,2.0,0.0,1.4,2.0,1.93,1.0,1.6,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.8,0.0,7.16,1.8,56.83,1.0,2.39,2.61,0.81,0.8,63.55,1.8,0.0,1.61,1.0,3.88,2.0,2.59,0.0,0.0,0.93,0.8,0
0.59,0.0,1.0,0.59,1.18,0.0,2.18,30.11,1.0,1.0,0.0,1.28,1.59,38.78,2.24,0.0,1.41,1.0,2.39,0.82,2.24,0.0,0.0,0.67,0.41,0
0.0,0.0,1.0,1.0,0.0,3.62,1.0,42.35,1.0,0.0,1.1,0.52,2.71,40.65,3.36,0.45,1.55,1.55,1.18,1.0,1.9,0.0,0.0,0.97,0.0,0
0.0,0.0,1.0,0.0,0.0,0.14,1.0,21.29,2.86,0.93,3.0,0.7,0.0,51.09,1.93,0.0,1.07,1.93,1.44,0.07,1.0,0.0,0.0,0.97,0.0,0
0.83,3.31,1.0,0.0,1.65,0.0,2.65,28.48,1.83,0.17,0.0,0.75,1.0,0.0,1.52,0.83,8.61,1.0,4.36,0.35,1.52,0.0,0.0,0.54,0.17,0
1.46,0.0,1.46,2.16,0.54,0.54,2.0,22.24,1.0,1.62,2.62,0.27,1.0,53.66,3.16,0.0,5.24,1.46,2.68,0.46,1.46,0.0,4.21,0.79,0.0,0
3.61,3.48,1.0,1.0,3.74,0.0,2.13,25.16,1.0,0.13,12.19,0.21,0.26,85.15,1.0,0.0,1.87,1.87,3.07,0.87,1.0,0.0,0.0,0.96,0.87,0
0.0,0.0,1.0,0.76,0.0,0.0,1.24,22.0,1.0,0.24,1.52,0.71,0.0,46.3,2.24,0.0,1.52,1.76,1.37,1.0,1.24,0.0,0.0,0.91,0.0,0
0.0,0.0,1.0,0.13,0.0,1.19,1.13,30.29,1.0,0.4,4.6,0.41,0.13,78.15,2.87,0.0,0.13,1.87,2.3,0.26,1.26,0.0,0.0,0.99,0.13,0
0.52,4.0,1.0,0.0,1.03,0.48,2.03,29.0,1.52,0.0,0.0,1.49,0.52,0.0,0.52,1.48,6.61,0.52,2.99,0.48,0.52,0.0,0.0,0.48,0.0,0
0.0,0.93,1.0,0.0,0.0,0.37,2.63,23.83,3.44,0.0,2.37,0.41,0.81,93.69,1.81,0.0,2.19,1.81,1.23,0.19,1.81,0.0,0.81,0.93,0.0,0
0.88,2.8,1.0,0.44,0.0,2.88,1.44,59.09,1.0,0.0,2.68,0.96,0.0,75.25,1.44,0.0,3.88,1.88,2.05,0.56,1.0,0.0,0.0,0.56,0.44,0
0.24,0.0,1.0,1.72,0.24,6.33,1.24,56.96,1.0,0.72,0.96,0.45,4.8,30.83,5.0,0.76,2.67,1.0,1.54,0.76,2.52,0.0,0.24,0.95,0.0,0
0.47,0.0,1.0,0.0,0.47,0.47,1.0,24.06,1.0,0.0,2.66,0.89,0.0,42.55,2.06,0.0,0.47,1.53,1.1,0.0,1.0,0.0,0.0,0.77,0.0,0
2.34,2.34,1.42,0.58,2.34,0.42,2.0,24.83,1.0,0.0,8.6,0.38,0.0,68.07,1.42,0.0,2.0,1.58,2.49,0.58,1.0,0.0,0.0,0.9,0.58,0
0.74,0.0,1.0,0.37,0.0,0.63,1.63,32.52,2.26,3.47,5.31,0.19,2.74,53.55,2.74,0.37,6.15,1.63,3.16,1.37,1.63,0.0,7.36,0.85,0.37,0
0.39,0.0,1.0,0.39,0.79,0.0,1.79,25.13,2.21,1.0,1.82,0.6,0.79,56.31,1.61,0.0,1.0,1.61,1.81,0.0,1.0,0.0,0.0,0.9,0.0,0
0.0,0.0,1.0,0.44,0.0,0.44,2.12,21.21,2.67,0.0,1.56,0.75,0.56,84.96,2.44,0.0,2.44,1.56,1.44,0.0,1.56,0.0,0.56,0.83,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.31,0.16,0.47,0.9,0.84,7.86,3.69,0.0,4.37,2.0,4.41,4.21,1.84,0.0,0.0,0.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.31,1.0,1.0,0.0,1.85,1.34,0.0,3.66,0.0,2.34,1.0,2.0,1.32,3.32,0.0,0.0,0.62,0.66,0
2.71,2.71,1.0,0.68,2.71,0.64,1.68,28.82,1.0,0.0,10.46,0.54,0.0,80.93,1.0,0.0,2.0,1.68,3.41,1.0,1.0,0.0,0.0,0.87,0.68,0
1.71,0.0,1.0,1.0,0.0,0.88,1.29,46.4,1.0,5.12,9.83,0.22,3.12,77.31,3.12,1.29,11.48,1.29,4.48,1.71,1.0,0.0,14.14,0.71,0.71,1
0.0,0.0,1.0,2.68,0.67,2.68,2.0,62.86,1.0,2.67,1.98,0.33,3.35,62.55,2.0,0.66,16.08,1.33,2.79,1.0,1.67,0.0,0.0,0.8,1.34,0
0.0,3.82,1.0,0.04,0.0,0.96,1.0,28.69,1.0,0.0,0.09,2.55,0.0,2.67,0.09,1.91,2.96,0.09,1.01,1.0,0.04,0.0,0.0,0.44,0.0,0
0.0,0.0,1.0,0.25,0.0,0.25,2.49,20.26,3.24,0.0,1.75,0.52,0.75,91.4,2.25,0.0,2.25,1.75,1.25,0.0,1.75,0.0,0.75,0.91,0.0,0
1.16,0.0,1.0,0.58,0.0,0.0,1.0,32.73,1.0,3.47,6.36,0.44,2.74,47.43,4.0,0.58,10.78,1.42,4.76,3.26,1.42,0.0,11.57,0.59,0.58,1
0.03,0.03,1.0,1.0,0.03,8.94,2.0,64.71,1.0,2.98,2.09,0.92,0.99,66.16,1.99,0.0,1.01,1.01,3.8,1.99,2.99,0.0,0.0,0.96,1.0,0
0.0,0.0,1.41,2.34,0.59,2.76,2.0,58.19,1.0,1.76,0.41,0.5,2.93,47.02,2.0,0.0,14.29,1.0,2.35,0.59,1.59,0.0,0.0,0.76,1.17,0
0.45,0.45,1.0,0.11,0.45,1.78,1.11,37.32,1.0,0.0,4.23,1.21,0.0,68.46,1.0,0.0,2.0,1.11,3.9,1.0,1.0,0.0,0.0,0.66,0.11,0
0.0,0.47,1.0,0.0,0.47,1.06,1.47,30.53,1.0,0.94,10.53,0.75,0.0,77.3,1.0,0.47,2.47,1.94,3.47,0.53,1.0,0.0,0.0,0.76,0.47,0
0.0,0.0,1.0,0.0,0.0,0.79,1.2,39.01,1.0,1.39,1.39,0.92,0.8,15.44,3.6,0.4,6.58,2.2,4.72,4.21,1.6,0.0,0.0,0.59,0.4,0
0.75,3.01,1.0,0.25,1.5,2.23,2.75,37.93,1.75,0.74,0.5,0.54,1.0,16.38,1.25,0.75,7.77,1.0,4.59,0.5,1.5,0.0,0.0,0.64,0.25,0
0.0,0.0,1.0,1.0,0.0,3.03,1.32,32.03,1.0,1.94,4.52,2.12,0.0,92.57,2.0,0.0,1.29,1.0,2.58,1.32,1.32,0.0,0.0,0.7,0.0,0
0.0,0.0,1.0,0.0,0.0,1.5,1.3,36.53,1.0,0.7,0.0,1.94,1.3,0.0,4.0,0.0,2.6,1.0,2.17,1.4,3.1,0.0,0.0,0.57,1.0,0
0.59,0.0,1.0,1.0,0.0,0.0,1.0,27.9,1.0,1.77,4.66,0.39,1.18,67.2,2.59,0.3,5.84,1.7,2.29,1.3,1.0,0.0,5.9,0.88,0.3,0
0.09,0.0,2.0,0.0,0.0,0.95,2.0,25.67,1.0,0.0,1.0,0.68,0.05,39.29,1.95,0.0,2.0,1.05,1.62,0.05,1.05,0.0,0.38,0.75,0.0,0
0.0,0.0,1.0,1.0,0.0,2.85,1.0,29.56,1.0,0.0,0.38,2.39,0.0,86.99,2.38,0.0,1.15,1.0,1.69,0.62,1.0,0.0,0.0,0.59,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,23.0,1.0,0.0,0.0,1.53,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,4.63,2.0,62.87,1.25,0.25,0.5,0.97,1.75,8.23,3.75,0.0,3.75,1.12,2.5,0.0,1.0,0.0,0.0,0.55,0.88,0
0.0,0.0,1.0,0.35,0.0,0.35,1.35,23.48,2.3,2.74,6.83,0.52,0.0,59.4,2.0,0.0,2.04,1.65,2.51,0.7,1.35,0.0,0.0,1.0,0.0,0
0.0,1.23,1.0,0.0,0.0,0.31,1.0,22.78,1.0,0.0,0.0,1.47,0.69,0.0,2.77,0.62,4.38,1.38,3.77,3.77,1.38,0.0,0.0,0.54,0.0,0
0.0,0.08,1.0,0.0,0.0,2.77,1.0,36.31,1.0,0.92,1.85,1.41,0.0,30.47,0.92,1.0,0.92,0.92,3.15,0.23,0.92,0.0,0.0,0.58,0.92,0
0.0,0.62,1.0,0.0,0.0,0.0,1.0,19.46,1.0,0.0,1.92,2.58,0.0,20.78,0.38,8.0,1.54,0.38,3.46,2.62,0.38,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.3,0.0,5.21,1.0,62.82,1.0,0.0,0.0,1.2,2.52,4.86,4.3,0.3,3.09,1.0,2.09,0.3,1.61,0.0,0.0,0.98,0.0,0
0.75,0.0,1.0,3.01,0.75,0.75,2.0,24.26,1.0,2.51,3.01,0.48,0.75,58.75,4.51,0.0,6.03,1.0,2.82,0.25,1.25,0.0,0.75,0.91,0.0,0
