CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,0.39,0.0,58.0,2.0,1.0,6.0,1.0,4.75,0.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.0,2.0,1.0,0.0,5.0,3.0,59.0,1.0,3.0,0.0,0.51,1.0,66.0,3.0,1.0,15.0,1.0,4.0,2.0,2.0,0.0,2.0,0.88,0.0,0
1.0,0.0,2.0,0.0,2.0,2.0,2.0,28.0,1.0,0.0,0.0,1.47,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,40.0,1.0,0.0,0.0,3.08,0.0,0.0,0.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.94,0.0,0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,44.0,1.0,2.0,0.0,0.2,8.0,90.0,2.0,0.0,2.0,1.0,1.5,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.25,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,1.0,0.0,1.53,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,1.0,1.0,0.0,0.92,0.0,100.0,5.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,1.0,0.0,1.8,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,2.0,0.0,0.0,2.0,29.0,4.0,1.0,16.0,0.14,0.0,76.0,2.0,0.0,2.0,2.0,3.83,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,1.0,1.0,5.0,0.11,0.0,92.0,1.0,1.0,14.0,2.0,5.03,0.0,0.0,0.0,1.0,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,15.0,1.0,1.0,1.0,0.68,0.0,0.0,3.0,0.0,4.0,1.0,3.5,2.0,3.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,22.0,1.0,0.0,2.0,0.48,4.0,0.0,2.0,0.0,6.0,1.0,3.0,3.0,29.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,38.0,1.0,1.0,2.0,1.19,0.0,33.0,1.0,0.0,1.0,1.0,3.17,0.0,1.0,0.0,0.0,0.56,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,27.0,1.0,1.0,13.0,0.19,0.0,86.0,1.0,0.0,5.0,1.0,2.47,1.0,1.0,0.0,0.0,0.9,1.0,0
0.0,0.0,1.0,0.04,0.0,4.81,2.0,59.57,1.0,0.04,0.0,0.68,1.92,3.86,3.08,0.0,6.81,1.0,2.51,0.0,1.08,0.0,0.0,0.63,0.96,0
0.0,5.26,1.0,0.0,0.0,3.12,1.0,42.6,1.0,0.0,0.0,2.88,0.12,0.0,0.37,4.38,1.37,0.12,6.45,0.0,0.12,0.0,0.0,0.89,0.12,0
0.0,0.0,1.0,0.0,0.0,0.06,2.03,15.22,1.0,0.97,1.03,0.67,0.12,0.0,2.97,0.0,4.06,1.0,3.48,2.03,3.81,0.03,0.97,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,5.0,3.0,59.0,1.0,3.0,0.0,0.51,1.0,66.0,3.0,1.0,15.0,1.0,4.0,2.0,2.0,0.0,2.0,0.88,0.0,0
0.0,8.5,1.0,0.0,0.0,5.33,1.0,67.84,1.0,0.0,0.0,3.62,0.0,0.0,0.83,7.67,6.17,0.83,5.67,1.67,0.17,0.0,0.83,0.57,0.83,0
0.0,0.0,1.0,0.42,0.0,2.31,1.42,44.48,1.0,0.0,0.85,0.79,0.58,24.57,2.58,0.42,6.58,1.0,3.49,0.0,1.42,0.0,0.0,0.87,0.58,0
0.0,0.02,1.0,0.0,0.0,0.17,1.0,20.17,1.0,0.98,0.0,1.33,0.98,0.0,2.93,0.02,2.98,0.98,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
0.59,6.37,1.0,1.17,0.0,2.65,1.59,76.52,3.35,1.76,10.57,1.42,0.0,52.24,1.0,0.83,18.11,1.59,3.98,1.0,0.59,0.0,0.0,0.5,1.17,0
0.0,0.01,1.0,0.99,0.0,3.06,2.97,33.9,1.0,2.96,0.0,0.69,0.0,73.88,2.96,1.0,5.94,0.99,3.69,0.99,1.99,0.0,9.85,0.55,0.0,0
0.0,0.0,1.0,0.44,0.0,3.56,1.88,49.14,1.0,1.32,0.0,0.89,0.56,32.95,3.0,0.44,6.56,1.0,3.09,0.44,1.44,0.0,4.39,0.77,0.56,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,2.0,0.39,0.0,57.92,2.0,1.0,6.0,1.0,4.74,0.0,2.0,0.0,0.0,0.75,0.0,0
1.03,10.41,1.51,0.26,0.0,5.77,2.03,172.82,1.0,0.26,1.03,2.47,0.0,19.23,1.77,1.49,12.21,1.26,7.05,0.74,0.0,0.0,0.0,0.54,0.51,0
0.0,2.6,1.0,0.57,0.0,1.3,1.0,32.06,1.0,0.57,0.0,2.2,0.0,56.71,2.27,2.16,1.0,0.57,3.6,0.0,1.7,0.0,0.0,0.97,0.0,0
2.73,0.0,1.0,1.73,0.0,0.0,2.0,26.86,3.2,2.07,13.59,0.13,0.0,76.8,2.0,0.54,3.07,2.27,3.7,1.46,0.73,0.0,8.31,0.98,0.27,0
1.02,4.88,1.0,0.51,0.0,2.44,1.51,47.85,1.0,2.56,3.58,1.74,0.0,40.44,1.51,5.42,6.49,2.02,5.03,0.98,0.0,0.0,16.36,0.71,1.0,1
0.37,0.0,1.0,0.37,0.0,3.89,1.0,34.55,1.0,0.74,0.0,1.9,2.96,33.28,1.37,0.0,3.26,1.63,0.55,0.0,1.63,0.0,0.0,0.7,0.37,0
0.0,0.0,1.0,0.0,0.0,3.07,1.96,43.65,1.0,0.0,3.86,0.81,0.04,31.81,1.04,0.0,0.14,1.0,5.07,0.96,1.0,0.0,0.0,0.51,0.0,0
0.96,0.0,1.96,0.09,1.91,1.91,1.96,27.57,1.04,0.0,0.13,1.42,0.0,3.39,1.0,0.0,0.09,1.04,2.0,0.04,1.0,0.0,0.0,0.54,0.0,0
0.0,0.0,1.0,0.0,0.0,1.06,1.21,27.89,1.0,0.0,1.58,0.32,0.42,70.15,1.42,0.0,6.21,1.79,0.71,0.0,0.21,0.0,0.0,0.71,0.21,0
0.0,0.0,1.61,0.0,0.0,4.84,2.82,42.5,1.0,2.42,2.79,0.48,1.21,66.34,2.21,0.0,2.79,1.39,2.33,1.21,1.0,0.0,0.0,0.76,0.0,0
0.0,11.65,1.0,0.17,0.0,4.16,1.0,87.74,1.0,0.17,0.0,2.9,0.0,16.8,1.67,1.66,11.82,1.0,4.86,0.83,0.5,0.0,0.0,0.55,0.0,0
0.0,1.97,1.85,0.0,0.0,6.79,3.54,45.29,1.0,3.39,1.7,0.57,1.7,52.59,2.54,0.3,2.46,0.85,2.71,1.7,0.85,0.0,0.0,0.92,0.0,0
0.16,0.08,1.0,0.03,0.0,2.05,3.0,28.93,1.13,0.21,2.53,0.48,3.89,2.35,1.97,0.08,6.56,1.08,3.05,2.92,28.26,0.97,2.17,0.99,0.08,0
0.75,0.0,1.0,0.75,0.0,2.76,1.25,48.28,1.0,1.5,0.0,0.32,6.49,67.35,2.25,0.0,3.26,1.0,1.77,0.0,1.0,0.0,0.0,0.9,1.0,0
0.53,0.0,1.47,0.47,0.0,2.37,2.47,40.08,1.0,1.95,2.63,0.3,0.47,79.66,1.95,1.0,14.47,1.53,4.54,0.95,0.95,0.0,1.47,0.91,0.0,0
0.0,7.41,1.0,0.57,0.0,2.29,1.43,75.52,1.0,3.01,5.29,0.67,0.0,68.88,1.43,0.86,6.16,2.43,4.43,1.0,0.57,0.0,0.0,0.59,0.86,0
0.66,7.24,1.0,0.0,0.66,1.72,1.66,64.91,1.0,0.66,8.52,1.94,0.0,56.36,1.34,0.34,3.97,1.0,2.54,0.66,0.66,0.0,0.0,0.83,0.66,0
0.0,7.77,1.0,1.71,0.0,1.41,1.0,82.83,1.0,0.29,8.48,0.94,0.0,87.99,2.17,0.0,2.41,2.41,4.43,0.71,1.59,0.0,0.0,0.7,0.0,0
0.0,6.34,1.0,0.0,0.0,1.51,1.0,55.35,1.0,0.7,0.0,2.46,0.7,0.0,2.7,0.3,2.7,1.0,0.81,0.0,0.7,0.0,0.0,0.51,0.0,0
0.02,0.0,1.0,0.0,0.0,0.0,2.0,15.14,1.0,1.0,1.07,0.67,0.0,1.57,2.97,0.02,4.17,1.02,3.53,1.97,2.95,0.0,1.0,1.0,0.0,0
1.69,8.74,1.0,1.72,0.0,2.56,1.56,156.25,2.41,2.26,14.82,0.53,0.0,84.69,1.0,0.85,9.78,3.28,5.58,0.72,1.0,0.0,23.15,0.55,0.85,1
0.71,0.0,1.0,0.35,0.0,3.23,1.35,26.17,1.0,1.77,2.47,1.91,0.0,27.92,1.35,0.71,4.71,2.35,1.18,0.0,1.29,0.0,10.96,0.67,0.35,0
0.0,0.0,1.0,0.0,0.0,4.07,1.19,52.45,1.0,0.19,0.19,1.05,0.81,0.0,2.19,0.0,4.0,1.0,2.74,0.37,1.37,0.0,0.19,1.0,0.0,0
0.0,8.07,1.0,0.0,0.0,2.88,1.0,70.77,1.0,0.0,1.69,1.97,0.0,30.92,1.0,1.15,9.76,1.42,3.81,0.58,0.42,0.0,0.0,0.5,0.0,0
1.67,0.0,1.0,0.67,0.0,0.0,2.0,21.66,1.0,3.67,6.34,0.1,0.0,83.31,1.67,1.67,8.65,2.67,3.91,0.0,0.0,0.0,21.06,0.94,0.67,1
0.0,0.0,1.0,0.75,0.0,0.99,1.75,31.62,1.0,0.0,1.51,0.65,0.25,43.69,2.25,0.75,5.51,1.0,4.21,0.0,1.75,0.0,0.0,0.7,0.25,0
1.44,0.0,1.0,0.72,0.0,0.0,2.0,19.33,1.0,3.89,5.33,0.26,0.0,57.08,2.28,1.44,5.44,2.44,3.39,0.56,0.83,0.0,22.67,0.95,0.72,1
0.0,10.53,1.0,0.0,0.0,0.76,1.0,26.99,1.0,0.0,0.0,0.95,0.19,0.0,0.57,1.62,4.81,0.19,1.36,0.0,0.19,0.0,0.0,0.91,0.19,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,38.0,1.0,1.0,2.0,1.19,0.0,33.0,1.0,0.0,1.0,1.0,3.17,0.0,1.0,0.0,0.0,0.56,1.0,0
0.39,0.0,1.0,0.61,0.0,0.0,1.39,25.43,1.0,1.0,1.97,1.14,0.0,96.86,3.43,0.39,6.11,1.39,2.59,0.0,1.82,0.0,0.39,0.98,0.0,0
0.38,0.0,1.38,0.0,0.76,0.76,1.38,20.57,1.0,0.0,0.0,1.18,0.0,0.0,1.62,0.62,0.62,1.0,1.79,0.62,1.0,0.0,0.0,0.82,0.0,0
0.0,15.79,1.0,0.0,0.0,1.74,1.0,60.16,1.0,0.0,0.0,2.38,0.0,0.0,0.7,1.65,3.95,0.35,1.63,0.0,0.0,0.0,0.0,0.9,0.0,0
1.3,1.94,1.0,5.51,0.0,0.0,1.32,31.66,1.65,1.65,6.15,0.87,0.68,30.45,2.35,0.32,6.24,1.32,1.49,0.0,1.0,0.0,0.97,0.54,0.32,0
0.71,0.0,1.0,0.0,0.71,1.44,2.0,36.82,1.0,0.71,9.24,0.33,0.58,61.15,1.58,0.0,5.58,1.0,2.5,0.71,1.0,0.0,0.0,0.82,1.0,0
0.7,0.0,1.0,0.0,0.0,1.22,1.7,34.59,1.0,0.7,3.48,0.41,0.3,63.95,1.61,0.7,11.87,1.7,4.28,0.0,0.3,0.0,0.7,0.95,0.3,0
2.8,0.0,2.2,1.0,0.0,5.59,3.39,247.47,1.0,1.4,2.39,0.42,3.21,81.02,3.2,0.0,4.99,1.6,7.27,0.0,0.4,0.0,0.0,0.85,1.6,0
0.0,6.97,1.0,0.3,0.0,3.49,1.3,59.66,1.0,0.0,0.61,2.52,0.0,17.55,1.3,6.58,6.7,1.0,6.18,1.39,0.61,0.0,0.7,0.56,0.7,0
0.15,0.0,1.0,1.0,0.0,0.29,1.85,26.9,1.0,1.15,0.0,0.82,1.16,98.55,4.56,0.0,2.0,1.0,1.07,0.0,2.71,0.0,0.0,1.0,0.15,0
0.0,18.8,1.0,0.0,0.0,3.62,1.0,104.49,1.0,0.0,0.0,4.05,0.0,0.0,1.45,1.28,2.83,0.72,2.23,0.0,0.0,0.0,0.0,0.79,0.0,0
0.29,14.81,1.29,0.0,0.59,4.12,1.29,104.88,1.0,0.0,0.0,4.15,0.0,0.0,1.71,0.71,1.41,1.0,2.47,0.0,0.29,0.0,0.0,0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,3.39,2.07,25.25,1.0,0.0,1.07,1.6,2.14,0.0,1.54,0.0,5.07,1.46,1.61,1.61,16.46,0.54,0.0,0.78,0.0,0
1.08,8.74,1.0,0.18,0.0,4.82,1.36,113.54,1.9,1.44,3.97,2.9,0.0,16.06,1.0,7.92,10.61,1.54,6.45,1.64,0.18,0.0,15.62,0.48,1.36,1
0.99,1.48,1.0,4.95,0.0,0.0,2.0,31.89,1.49,1.49,4.69,0.72,0.0,98.52,4.01,0.25,4.71,1.25,1.89,0.0,2.51,0.0,0.74,0.94,0.25,0
0.0,0.0,1.0,0.0,0.0,4.66,1.93,58.94,1.0,0.0,0.27,0.65,1.86,5.02,2.86,0.0,6.79,1.07,2.48,0.0,1.0,0.0,0.0,0.61,0.93,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,0.0,4.0,0.41,0.0,73.0,1.0,0.0,4.0,2.0,1.31,0.0,1.0,0.0,0.0,0.55,0.0,0
0.99,0.0,1.0,1.33,0.0,0.0,2.0,24.32,1.99,0.33,6.64,0.31,0.0,63.97,2.0,0.67,4.67,1.33,4.45,0.66,1.67,0.0,0.0,0.83,0.0,0
0.0,12.59,1.0,0.1,0.0,4.8,1.2,93.37,1.0,0.3,0.0,2.87,0.0,7.53,1.2,1.9,13.2,1.0,5.45,1.0,0.2,0.0,1.0,0.47,0.0,0
0.0,10.0,1.0,0.0,0.0,5.0,1.0,76.0,1.0,0.0,0.0,3.45,0.0,0.0,1.0,9.0,7.0,1.0,6.8,2.0,0.0,0.0,1.0,0.48,1.0,0
0.63,16.6,1.0,0.42,0.0,3.95,1.21,114.37,1.63,0.21,3.35,4.2,0.0,15.92,2.0,0.79,2.0,1.21,2.91,0.42,0.21,0.0,0.0,0.77,0.0,0
0.0,0.0,1.0,1.07,0.0,0.93,1.93,19.87,1.53,0.0,2.53,0.37,1.87,41.58,1.47,0.0,3.87,1.53,2.47,1.93,14.07,0.47,0.0,1.0,0.0,0
0.8,0.8,1.0,1.6,0.0,1.2,2.2,52.47,4.21,2.41,14.83,0.27,0.79,71.35,1.2,0.0,18.03,1.8,2.84,1.4,6.55,0.2,0.0,0.63,1.6,0
1.01,0.0,1.0,1.34,0.0,0.0,1.34,27.01,2.01,1.0,5.36,1.06,0.0,91.96,3.33,0.0,1.34,1.34,1.95,0.67,2.33,0.0,0.0,1.0,0.0,0
1.1,0.55,1.0,0.18,0.0,4.82,1.37,101.78,1.91,1.46,4.02,0.99,0.82,16.27,1.82,0.55,8.21,1.55,2.99,0.0,1.0,0.0,14.99,0.91,0.55,1
3.89,5.83,1.0,16.58,0.0,0.0,1.97,54.93,2.97,2.92,18.55,0.1,0.0,93.55,1.0,0.97,12.69,2.0,4.54,0.03,1.0,0.0,2.92,0.76,0.97,1
0.0,5.58,1.0,0.0,0.0,2.28,1.0,42.96,1.0,0.0,0.0,1.18,0.57,0.0,1.71,0.86,4.43,0.57,1.93,0.0,0.57,0.0,0.0,0.73,0.57,0
0.0,0.0,1.0,1.24,0.0,0.0,1.38,16.86,1.62,0.38,2.24,0.43,0.0,48.35,1.76,0.0,2.76,1.62,2.57,1.38,1.76,0.0,0.38,1.0,0.0,0
0.0,0.0,1.0,0.54,0.0,1.61,2.08,27.53,1.0,2.08,0.0,0.92,0.46,40.33,3.0,0.54,4.61,1.0,2.02,0.54,1.54,0.0,5.38,0.49,0.0,0
0.44,0.44,1.0,0.88,0.0,0.44,1.44,35.29,2.75,1.32,7.89,0.66,0.0,39.02,1.56,0.56,9.77,1.44,2.17,1.0,1.0,0.0,0.0,0.8,0.88,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,43.0,1.0,0.0,4.0,0.8,0.0,33.0,1.0,0.0,0.0,1.0,5.17,1.0,1.0,0.0,0.0,0.49,0.0,0
0.0,6.48,1.0,1.18,0.0,2.41,1.0,78.09,1.0,0.41,7.9,0.83,0.0,62.48,1.0,0.0,2.18,2.18,4.75,0.59,1.0,0.0,0.0,0.57,0.41,0
0.0,5.94,1.0,0.46,0.0,0.46,1.0,30.88,1.0,0.0,2.91,0.38,0.0,76.66,1.0,0.0,3.71,2.0,2.43,0.46,0.46,0.0,0.0,0.67,0.0,0
0.0,8.78,1.0,0.0,0.0,0.0,1.0,22.89,1.0,0.0,1.3,0.69,0.0,23.69,0.32,1.35,4.68,0.65,1.15,0.0,0.32,0.0,0.0,0.85,0.0,0
0.0,0.0,1.0,0.0,0.0,0.38,1.0,33.84,1.0,0.0,3.62,0.51,0.09,66.09,1.19,0.0,4.0,1.91,1.43,0.0,1.0,0.0,0.0,0.55,0.09,0
0.0,9.17,1.0,1.67,0.0,1.67,1.0,91.72,1.0,0.17,10.01,0.69,0.17,69.21,1.33,0.0,3.0,2.67,4.88,0.83,1.0,0.0,0.0,0.55,0.0,0
1.2,0.4,1.0,2.07,0.0,1.87,1.07,44.8,1.13,2.07,1.27,0.19,7.46,90.27,1.93,0.07,2.74,1.07,1.71,0.0,1.0,0.0,0.2,0.98,1.0,0
0.49,0.49,1.0,2.0,0.0,0.49,1.49,38.75,3.48,1.48,10.41,0.25,0.0,83.44,1.0,0.0,11.39,2.0,2.4,1.0,1.0,0.0,0.0,0.77,0.99,0
0.0,5.42,1.0,1.0,0.0,2.17,2.17,38.58,1.0,1.75,1.67,0.6,0.0,69.58,2.17,0.58,3.92,1.42,4.3,1.0,1.58,0.0,5.83,0.57,0.0,0
0.0,0.0,1.0,1.0,0.0,2.16,2.72,30.63,1.0,2.16,0.56,0.56,0.0,70.22,2.72,1.0,6.0,1.0,4.03,0.72,2.0,0.0,7.19,0.6,0.0,0
0.73,0.73,1.0,1.73,0.0,1.53,2.27,53.09,3.94,3.0,13.22,0.33,0.0,85.28,1.53,0.27,17.02,1.73,3.06,1.0,1.27,0.0,2.66,0.53,1.47,0
0.0,0.0,1.0,0.05,0.0,4.74,1.0,28.89,1.0,0.05,0.0,2.84,0.0,5.28,1.21,0.0,3.84,1.95,0.05,0.0,2.05,0.0,0.0,0.55,0.0,0
1.98,0.0,1.0,0.99,0.0,0.03,2.0,21.81,1.0,5.02,7.0,0.11,0.0,78.99,2.0,2.0,6.06,3.0,3.35,0.01,0.0,0.0,30.74,0.93,1.01,1
0.0,0.0,1.0,0.0,0.0,4.64,1.0,58.0,1.0,0.0,0.14,1.07,0.93,6.36,1.93,0.0,4.14,1.07,2.4,0.0,0.93,0.0,0.0,0.98,0.0,0
0.0,12.6,1.0,1.68,0.0,2.48,1.0,110.95,1.0,0.0,10.08,1.33,0.0,69.75,1.16,0.16,2.84,2.68,5.34,0.84,0.84,0.0,0.0,0.6,0.0,0
1.11,4.43,1.0,0.56,0.0,2.21,1.56,45.34,1.0,2.79,3.9,1.58,0.0,44.04,1.56,5.1,6.44,2.11,4.87,0.89,0.0,0.0,17.72,0.73,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.24,1.0,0.0,1.49,0.43,0.0,66.32,1.25,0.25,4.73,1.75,0.58,0.25,0.25,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.06,1.0,19.47,1.0,0.0,1.98,0.24,0.01,88.01,1.01,0.0,5.98,1.99,0.23,0.0,0.01,0.0,0.0,0.73,0.0,0
0.0,16.78,1.0,0.0,0.0,5.0,1.0,114.69,1.0,0.0,0.0,3.97,0.0,0.0,1.4,1.6,9.24,1.0,4.46,0.6,0.0,0.0,0.0,0.56,0.0,0
0.68,0.0,1.0,0.32,0.68,0.95,2.32,29.22,1.0,1.63,8.89,0.33,0.0,82.52,1.63,0.32,5.32,1.0,2.88,1.0,1.32,0.0,3.16,0.79,0.68,0
0.0,0.0,1.0,1.0,0.0,3.0,3.0,34.0,1.0,3.0,0.0,0.63,0.0,75.0,3.0,1.0,6.0,1.0,3.75,1.0,2.0,0.0,10.0,0.54,0.0,0
0.0,13.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.83,0.0,0.0,0.0,2.0,5.0,0.0,1.08,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,6.26,1.0,1.14,0.0,1.14,1.0,67.24,1.0,0.0,6.83,0.76,0.0,47.25,1.43,0.43,2.14,2.14,4.05,1.0,1.0,0.0,0.0,0.76,0.0,0
0.0,4.85,1.0,0.77,0.0,1.16,1.0,51.66,1.0,0.77,0.0,2.39,0.0,76.89,3.54,0.23,1.23,1.0,1.39,0.0,2.31,0.0,0.0,0.93,0.0,0
