,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
848,2,2,0,2,0,0.12,1,66,1,0,1,2,5.5625,0,11.5625,1,1,1.7,0,8,0.666666666666667,0,2,4
874,47,1,6,0,22,0.16,0,100,3,9,1,2,3.48484848484848,0,3.89393939393939,0,0,0.426900584795322,0,34,0.4,0,3,6
1568,,,,,,,,,,,,,,,,,,,,,,,,
1597,0,2,3,1,0,0.16,1,79,1,0,1,1,5.5,1,8.33333333333333,1,1,1.14285714285714,0,0,1.0,0,1,1
892,8,2,9,1,1,0.17,1,80,3,0,1,1,4.13636363636364,1,7.72727272727273,1,1,1.23076923076923,0,115,0.4,0,3,2
880,,,,,,,,,,,,,,,,,,,,,,,,
913,0,1,2,0,0,0.09,5,44,1,0,1,1,4.5,1,11.8,1,1,0.583333333333333,0,329,0.5,0,3,3
927,2,2,2,4,1,0.27,1,77,3,1,1,2,4.37142857142857,0,10.6857142857143,1,1,1.14285714285714,0,412,0.294117647058824,0,5,4
941,0,1,7,1,4,0.12,1,100,2,1,1,2,7.28169014084507,0,8.57746478873239,0,0,0.916666666666667,0,426,0.357142857142857,0,2,6
28,0,1,4,2,0,0.16,2,71,1,0,1,2,4.3125,1,6.375,1,1,0.473684210526316,0,11,0.25,0,3,4
1602,0,1,19,4,0,0.43,0,89,1,0,1,2,7.0,2,4.6,1,1,1.0,0,68,0.5,0,1,3
726,0,1,3,3,0,0.22,2,68,1,0,3,2,5.1304347826087,1,9.73913043478261,1,1,0.615384615384615,0,37,0.5,0,4,4
1006,,,,,,,,,,,,,,,,,,,,,,,,
1595,0,1,0,2,0,0.32,1,25,1,0,3,1,3.5,2,15.25,5,1,0.0,0,45,0.5,0,1,3
42,1,2,0,7,0,0.92,0,78,1,0,14,2,6.8125,0,2.82352941176471,0,1,1.15,0,258,0.666666666666667,0,2,5
470,,,,,,,,,,,,,,,,,,,,,,,,
899,0,1,4,1,0,0.22,1,84,4,0,17,2,4.5,0,7.07142857142857,2,1,0.9,0,6,0.4,0,1,6
63,0,1,0,6,0,3.03,0,0,2,1,14,2,3.05263157894737,0,0.842105263157895,0,1,0.0,0,2,0.333333333333333,0,6,5
749,,,,,,,,,,,,,,,,,,,,,,,,
1125,,,,,,,,,,,,,,,,,,,,,,,,
938,,,,,,,,,,,,,,,,,,,,,,,,
1598,,,,,,,,,,,,,,,,,,,,,,,,
852,,,,,,,,,,,,,,,,,,,,,,,,
467,,,,,,,,,,,,,,,,,,,,,,,,
701,,,,,,,,,,,,,,,,,,,,,,,,
929,,,,,,,,,,,,,,,,,,,,,,,,
1605,,,,,,,,,,,,,,,,,,,,,,,,
