,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1498,3,2,0,2,3,0.45,0,74,1,3,11,2,4.66666666666667,1,4.26666666666667,1,1,1.05263157894737,0,16,0.333333333333333,0,1,3
1510,0,1,2,2,0,0.6,0,55,1,0,10,1,2.0,1,5.33333333333333,1,1,1.8,0,24,0.333333333333333,0,2,1
476,12,1,0,4,0,1.85,0,100,1,1,8,2,5.79545454545455,0,0.818181818181818,0,1,0.0,0,164,0.0,0,4,7
467,11,1,1,3,0,0.44,0,92,1,2,13.0,2,7.61458333333333,0,3.875,1,1,0.613207547169811,0,620,0.25,2,6,11
5,3,1,0,1,0,0.19,0,94,2,0,60,5,3.30841121495327,0,3.91588785046729,0,1,0.761467889908257,0,6,0.25,0,6,7
79,4,1,2,4,1,0.73,0,84,3,4,9,4,11.5714285714286,1,3.19047619047619,1,1,0.739130434782609,0,24,0.6,0,1,0
350,1,1,1,4,0,0.42,0,85,1,0,29,2,7.32258064516129,0,6.09677419354839,0,1,1.08571428571429,0,134,0.0,0,4,9
899,3,1,4,1,0,0.22,1,84,4,0,17,2,4.5,0,2.85714285714286,2,1,0.9,0,6,0.4,0,1,6
777,1,1,1,5,1,0.55,0,97,2,1,58,2,17.5104895104895,0,5.17482517482518,0,1,0.681818181818182,0,316,0.225806451612903,4,5,1
218,37,1,20,1,1,0.58,0,96,2,2,22,2,5.23863636363636,0,2.18181818181818,0,1,0.189473684210526,0,39,0.0,0,3,10
360,6,2,0,2,1,0.29,0,100,3,1,30,2,6.43548387096774,0,5.24193548387097,1,0,1.10526315789474,0,49,0.0,0,2,8
359,11,1,0,5,0,0.59,0,90,1,0,27,1,5.90243902439024,1,4.92682926829268,1,1,1.0,0,6,0.0,0,4,10
479,25,2,12,4,3,0.32,0,100,2,3,26,2,6.25806451612903,2,5.96774193548387,1,1,1.23287671232877,0,6,0.0,0,2,9
470,4,2,1,5,5,0.37,2,87,2,0,23,4,8.48,0,7.04,1,1,1.37037037037037,0,88,0.0,0,6,7
494,2,2,1,5,8,0.35,0,86,2,0,20,2,5.7741935483871,1,7.35483870967742,1,1,1.69444444444444,0,78,0.0,0,3,4
647,43,2,1,2,2,0.28,0,100,3,3,56,2,4.91414141414141,0,5.59090909090909,0,0,0.858447488584475,0,6,0.333333333333333,0,4,9
832,1,1,3,2,0,0.22,2,78,1,1,21,1,4.14285714285714,1,2.375,1,1,0.75,0,10,0.285714285714286,0,4,5
1467,15,1,1,4,6,0.44,0,94,2,2,24,3,5.58730158730159,0,5.20634920634921,1,1,1.07575757575758,0,134.5,0.0,0,2,6
896,1,1,1,3,2,0.15,3,90,3,1,82,2,4.25490196078431,0,13.078431372549,1,1,1.57894736842105,0,325.0,0.0,0,3,14
1568,6,1,2,6,0,0.44,0,41,1,0,28,2,2.64285714285714,0,5.91875,0,1,0.578947368421053,0,45,0.0,0,1,4
892,8,2,9,1,1,0.17,1,80,3,0,28,1,4.13636363636364,1,7.72727272727273,1,1,1.23076923076923,0,6,0.0,0,3,2
927,2,2,2,4,1,0.27,1,77,3,1,38,2,4.37142857142857,0,5.91875,1,1,1.14285714285714,0,6,0.0,0,5,4
880,6,1,2,2,0,0.34,0,44,1,0,14,2,1.78571428571429,0,2.85714285714286,0,1,0.238095238095238,0,49,0.333333333333333,0,3,4
721,0,1,1,5,0,0.24,4,78,1,0,37,2,3.35294117647059,1,15.0,1,1,0.904761904761905,0,69,0.0,0,6,4
717,2,1,2,2,1,0.14,2,52,1,0,43,2,2.86440677966102,0,4.75,0,1,1.03076923076923,0,6,0.0,0,4,11
1605,1,1,1,4,0,0.29,2,51,1,0,30,2,4.69230769230769,2,5.91875,1,1,1.3125,0,21,0.0,0,1,4
412,16,1,8,4,29,0.3,0,96,3,2,230,7,5.9811320754717,0,8.05031446540881,1,1,1.21764705882353,0,8.5,0.0,11,3,21
1002,0,1,1,5,0,0.28,1,50,1,0,19,2,2.44444444444444,1,5.91875,1,1,0.692307692307692,0,4,0.333333333333333,0,1,3
63,1,1,0,3,0,3.03,0,0,2,1,14,2,3.05263157894737,0,0.842105263157895,0,1,0.0,0,2,0.333333333333333,0,6,5
843,4,1,4,7,0,0.45,0,80,3,0,57,2,6.51219512195122,0,5.36363636363636,1,1,0.787234042553192,0,6,0.0,0,4,3
951,2,1,0,1,0,0.14,1,70,2,0,26,2,3.45,0,6.05,0,1,0.666666666666667,0,14,0.40588235294117647,0,3,1
852,1,3,0,34,0,0.54,15,33,1,0,29,2,3.375,0,25.125,1,1,1.09090909090909,0,146,0.0,0,2,5
1564,1,2,2,1,0,0.2,2,25,3,0,24,1,4.0,1,15.9166666666667,0,1,1.4375,0,20,1.0,0,1,1
1036,6,1,2,5,3,0.29,2,72,1,0,46,2,6.17391304347826,0,2.85714285714286,1,1,0.935897435897436,0,3,0.0,0,4,7
73,0,2,9,5,0,0.63,0,77,3,8,13,2,4.78947368421053,0,3.84210526315789,0,1,0.785714285714286,0,93,0.5,0,1,0
856,0,1,1,15,0,3.98,0,75,1,0,10,1,2.09090909090909,0,4.36363636363636,0,1,0.538461538461538,0,7,1.0,0,1,1
321,13,2,0,8,4,0.43,1,91,3,2,52,2,8.18279569892473,0,7.67741935483871,1,1,1.57692307692308,0,134.5,0.0,3,4,11
52,0,2,0,6,5,0.43,0,80,2,0,20,1,5.23076923076923,1,5.91875,1,1,1.73333333333333,0,0,1.0,0,2,2
1597,0,2,3,1,0,0.16,1,79,1,0,19,1,5.5,1,5.91875,1,1,1.14285714285714,0,0,1.0,0,1,1
42,1,2,0,5,0,0.92,0,78,1,0,14,2,6.8125,0,3.875,0,1,1.15,0,258,0.666666666666667,0,2,5
1363,1,2,0,0,0,0.47,0,60,2,1,9,3,3.2,0,4.8,0,1,1.22222222222222,0,13,0.333333333333333,0,2,2
1397,3,6,0,0,0,0.65,3,50,2,2,8,1,3.16666666666667,2,9.16666666666667,1,1,1.11111111111111,0,4,0.5,0,1,2
1485,0,1,1,6,0,1.21,0,91,2,0,8,1,6.5625,0,3.125,1,1,0.684210526315789,0,118,0.733333333333333,0,1,2
1126,0,1,64,6,0,0.67,0,0,1,0,136,1,4.72307692307692,0,5.36363636363636,1,1,0.434782608695652,0,41,0.333333333333333,0,3,4
175,0,1,0,0,0,1.43,0,100,1,0,2,1,2.22222222222222,0,1.0,1,0,0.0,0,74,0.346153846153846,8,5,14
125,59,1,0,11,0,3.48,0,0,1,1,22,1,0.88135593220339,0,0.423728813559322,0,1,0.0,0,72,0.0,0,5,5
1444,27,1,0,6,0,0.79,0,88,1,1,16,2,6.75,1,4.32142857142857,1,1,0.915254237288136,0,42,0.3637566137566135,0,2,1
411,37,1,27,6,14,0.46,1,97,1,4,88,2,10.2378640776699,0,3.22413793103448,0,1,1.02739726027397,0,8.5,0.0,6,5,20
719,1,1,2,4,0,0.16,5,73,1,1,69,2,5.09401709401709,0,2.375,0,1,0.524590163934426,0,150,0.0,0,4,9
342,0,1,7,3,3,0.27,0,100,2,6,213,6,5.85606060606061,0,5.91875,1,0,0.863309352517986,0,166.0,0.0,5,5,17
65,1,1,0,4,0,0.53,0,88,2,1,33,2,17.8736842105263,0,3.95789473684211,1,1,0.5,0,6,0.38315217391304346,0,5,7
874,47,1,6,0,22,0.16,0,100,3,9,38,2,3.48484848484848,0,3.89393939393939,0,0,0.426900584795322,0,34,0.0,0,3,6
924,0,1,3,0,0,0.11,0,80,2,0,14.0,3,3.4,0,5.17142857142857,0,1,0.266666666666667,0,178,0.333333333333333,0,3,3
328,0,1,0,5,2,0.38,1,58,2,2,21,1,7.0,2,8.625,2,1,1.7,0,235,0.0,0,4,4
331,1,1,0,1,2,0.19,0,50,2,0,21,2,6.08333333333333,1,7.58333333333333,1,1,1.75,0,31,0.0,0,5,2
339,1,2,0,1,3,0.23,0,65,2,6,14.0,1,6.5,1,6.4,0,1,1.58333333333333,0,51,0.333333333333333,0,3,3
28,0,1,4,2,0,0.16,2,71,1,0,17,2,4.3125,1,2.85714285714286,1,1,0.473684210526316,0,11,0.25,0,3,4
1420,0,1,0,2,2,0.34,0,79,2,2,20,3,4.28571428571429,1,5.64285714285714,0,1,0.6875,0,29,0.0,0,2,2
948,0,1,2,4,4,0.28,1,76,2,1,45,2,4.45454545454545,0,11.3030303030303,1,1,0.568181818181818,0,55,0.0,0,3,7
753,0,1,2,0,0,0.06,0,96,1,0,21,2,1.69747899159664,0,2.81512605042017,1,1,0.286885245901639,0,14,0.0,0,4,5
714,0,1,1,14,0,1.22,0,0,1,0,10,1,6.0,3,7.25,2,1,0.833333333333333,0,15,0.5,0,2,3
1513,0,3,1,3,0,0.3,2,65,1,0,8,1,3.75,1,8.0,1,1,1.33333333333333,0,14,0.6,0,2,1
726,0,1,1,3,0,0.22,2,68,1,0,23,2,5.1304347826087,1,9.73913043478261,1,1,0.615384615384615,0,6,0.5,0,4,4
1127,0,1,0,5,0,0.73,0,0,1,0,32,1,3.4375,0,5.375,1,1,0.944444444444444,0,3,0.5,0,3,1
944,4,1,2,3,0,0.28,2,66,1,0,27,2,3.28571428571429,0,2.375,0,1,1.04166666666667,0,2,0.3637566137566135,0,4,0
1541,2,1,1,3,0,0.29,0,55,2,1,14.0,2,2.25,0,5.36363636363636,0,1,0.785714285714286,0,40,0.5,0,2,1
1602,0,1,1,4,0,0.43,0,89,1,0,21,2,7.0,2,4.6,1,1,1.0,0,6,0.5,0,1,3
1607,0,1,1,1,0,0.23,0,71,1,0,19,1,4.35714285714286,0,5.92857142857143,0,1,0.5,0,65,0.6,0,1,2
1598,0,1,1,4,0,0.4,2,63,1,0,25,1,4.66666666666667,0,5.91875,2,1,0.705882352941177,0,4,0.5,0,1,1
1419,4,1,0,8,0,0.52,2,83,1,0,44,2,5.40740740740741,1,2.375,0,1,1.27586206896552,0,6,0.40588235294117647,0,1,3
425,0,1,0,1,1,0.32,0,84,2,1,14.0,2,2.0,0,3.0,0,1,1.0,0,12,0.5,0,3,7
95,0,1,0,1,2,0.33,0,80,2,0,18,1,5.53846153846154,1,5.38461538461539,1,1,1.86666666666667,0,4,0.5,0,5,2
758,0,1,2,5,0,0.62,1,0,3,0,9,1,2.78571428571429,1,0.67741935483871,1,1,1.14285714285714,0,5,0.75,0,1,4
27,0,1,2,0,0,0.07,1,68,1,0,42,2,4.85123966942149,0,5.53719008264463,1,1,0.468085106382979,0,6,0.294117647058824,0,3,9
1516,0,1,2,1,0,0.2,1,70,1,0,17,1,4.41666666666667,1,5.91875,1,1,0.857142857142857,0,158,0.75,0,1,1
1519,0,1,3,4,0,0.37,1,64,1,0,14.0,1,3.375,2,2.375,1,1,1.1,0,11,0.666666666666667,0,1,2
755,0,2,0,1,0,0.09,2,66,2,0,32,2,4.1,0,8.7,1,1,1.125,0,1,0.5,0,4,4
941,0,1,7,1,4,0.12,1,100,2,1,32,2,7.28169014084507,0,8.57746478873239,0,0,0.916666666666667,0,6,0.0,0,2,6
1595,0,1,0,2,0,0.32,1,25,1,0,19,1,3.5,2,15.25,6.5,1,0.0,0,45,0.5,0,1,3
1445,1,1,7,2,3,0.33,0,93,1,1,56,2,4.87234042553191,0,6.84042553191489,1,1,0.919191919191919,0,8.5,0.243243243243243,5,4,7
701,0,2,1.5,6,1,0.62,0,87,2,3,18,1,9.52272727272727,0,4.5,1,1,0.927083333333333,0,9,0.75,0,2,11
749,0,1,3,0,0,0.1,0,69,1,0,25,2,3.875,1,8.5,1,1,0.458333333333333,0,6,0.571428571428571,0,4,0
1189,0,2,0,2,0,0.37,0,66,2,0,24,3,4.125,0,5.91875,0,1,2.58333333333333,0,2,0.666666666666667,0,1,2
913,0,1,2,0,0,0.09,5,44,1,0,24,1,4.5,1,11.8,1,1,0.583333333333333,0,6,0.5,0,3,3
848,2,2,0,2,0,0.12,1,66,1,0,34,2,5.5625,0,2.375,1,1,1.7,0,3,0.34166666666666645,0,2,4
1125,1,1,1.5,7,0,0.4,0,97,2,0,123,1,9.41538461538462,0,12.5692307692308,1,1,1.78571428571429,0,6,0.40588235294117647,0,2,10
589,1,1,6,0,9,0.08,0,89,1,2,37,2,6.24675324675325,0,6.8961038961039,1,0,1.34146341463415,0,1,0.38315217391304346,0,2,3
1006,0,1,2,4,0,0.27,1,44,3,0,27,1,3.0,0,5.36363636363636,1,1,0.666666666666667,0,3,0.40588235294117647,0,4,5
1556,0,1,4,6,0,0.35,3,70,1,0,33,1,4.81818181818182,1,2.375,1,1,0.846153846153846,0,1,0.38315217391304346,0,1,2
938,0,1,3,3,0,0.21,1,75,2,0,25,2,2.92857142857143,0,2.375,0,1,1.03125,0,3,0.34166666666666645,0,5,8
