CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.38,0.0,2.47,1.38,1.0,0.0,0.77,5.85,1.08,0.62,15.73,2.23,0.0,4.62,1.0,3.5,1.15,1.0,0.0,0.83,0.0,0.38,0
0.77,0.23,1.77,0.77,5.41,2.13,1.77,4.87,0.0,0.77,19.34,0.78,0.0,63.43,2.0,3.09,3.32,1.77,2.12,0.45,0.77,0.0,0.7,0.23,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,1.0,1.0,2.04,5.77,0.97,0.0,44.97,2.32,2.04,1.0,1.68,2.37,0.0,1.0,0.0,0.58,0.0,0.0,0
0.59,0.0,1.0,1.19,1.19,2.37,2.78,1.59,0.0,4.19,10.37,0.41,1.19,76.67,1.81,0.0,2.04,1.59,2.71,1.0,1.0,0.0,0.57,0.0,1.19,0
0.0,0.18,1.0,0.0,0.0,3.28,1.0,1.0,0.0,0.0,5.74,1.91,0.82,0.0,2.46,0.72,3.46,0.82,2.65,0.54,1.0,0.0,0.96,0.0,0.82,0
0.0,0.0,1.0,0.72,0.0,0.0,1.0,1.0,0.72,0.0,1.0,1.53,0.72,72.28,3.72,0.0,1.72,1.0,1.36,0.28,2.0,0.0,0.52,0.0,0.0,0
0.73,0.0,1.0,1.46,0.73,0.0,1.73,3.19,3.19,9.48,35.54,0.52,0.0,68.54,2.0,0.0,15.85,2.46,2.34,0.0,0.0,0.0,0.78,1.0,1.46,0
0.0,0.0,1.0,0.23,0.0,0.0,1.0,1.12,4.59,3.82,1.47,0.37,0.0,73.7,2.88,0.23,1.35,1.12,2.13,0.0,1.88,0.0,0.78,0.0,0.12,0
0.08,0.0,1.0,0.08,0.08,0.92,1.08,1.0,1.84,0.0,0.08,1.82,0.16,3.92,5.61,0.0,1.08,1.0,0.16,0.0,1.92,0.0,0.76,0.0,0.0,0
0.0,0.95,1.0,0.0,0.0,0.22,1.0,1.0,0.0,0.0,0.38,6.7,0.05,0.0,0.16,1.89,1.22,0.05,1.09,0.95,0.05,0.0,1.0,0.95,0.0,0
0.12,0.0,1.0,0.88,0.0,0.48,1.88,1.0,1.76,6.4,9.19,0.41,0.0,75.16,1.0,0.0,10.8,3.12,5.13,2.64,0.88,0.0,0.68,0.0,0.12,0
0.0,0.0,1.0,0.94,1.88,0.94,1.06,7.58,0.06,5.64,34.85,0.32,1.88,79.93,4.88,0.0,5.7,1.94,3.8,0.06,2.0,0.0,0.64,0.0,1.88,0
0.0,0.73,1.0,0.0,0.0,0.8,1.0,1.0,0.53,0.0,0.53,3.1,0.53,0.0,0.53,2.94,3.92,0.27,2.2,2.2,0.73,0.0,0.88,0.0,0.0,0
0.0,0.75,1.0,1.75,0.0,4.75,1.25,1.5,0.5,2.24,1.75,1.96,0.25,15.71,2.0,0.0,2.0,1.25,2.5,1.75,0.25,0.0,0.94,1.0,0.0,0
0.0,0.0,1.21,0.9,0.0,0.0,2.1,1.0,0.21,1.79,3.69,0.51,0.0,36.77,1.0,0.1,3.59,1.21,4.69,2.79,1.0,0.0,0.56,0.0,0.9,0
0.0,0.0,1.0,1.0,0.0,0.0,1.42,1.0,0.0,1.42,4.58,0.9,0.0,51.95,2.15,0.0,2.27,1.0,5.69,1.85,1.0,0.0,0.52,0.0,0.42,0
0.36,0.0,1.0,0.36,0.0,1.92,1.36,1.0,15.65,0.36,5.59,0.4,1.28,35.21,1.64,6.83,9.13,1.36,3.82,0.0,0.0,0.0,0.7,0.36,0.72,0
1.0,0.0,1.94,1.0,6.58,0.94,2.0,5.7,2.4,1.0,24.22,0.27,0.0,82.96,1.94,4.9,4.0,2.0,2.66,0.0,0.94,0.0,0.63,0.06,0.12,0
0.0,0.23,1.0,0.0,0.0,0.0,1.0,1.0,0.77,0.0,0.77,2.4,0.0,0.0,2.3,0.47,1.0,0.77,1.38,0.23,0.77,0.0,0.64,0.23,0.0,0
1.1,0.0,1.0,0.1,0.0,3.79,1.1,1.1,0.52,2.1,36.22,1.14,0.21,89.53,1.1,0.0,2.21,3.79,1.92,0.0,0.1,0.0,0.93,0.0,0.9,0
0.0,0.0,1.0,4.23,0.0,0.0,1.0,1.0,19.56,4.03,4.23,0.3,0.19,95.16,3.19,41.96,18.14,1.0,8.33,0.0,0.39,0.0,0.72,0.0,0.0,0
0.0,0.0,1.0,0.48,0.0,2.09,1.48,1.0,0.0,0.96,5.57,1.01,0.52,19.61,2.57,0.0,4.0,1.0,3.73,1.43,1.0,0.0,0.77,0.0,1.0,0
0.0,0.83,1.0,0.0,0.0,0.67,1.0,1.0,0.0,0.0,1.17,3.57,0.17,0.0,0.5,3.33,1.5,0.17,2.93,2.5,1.0,0.0,0.99,0.0,0.17,0
0.85,0.0,1.85,1.0,5.93,0.85,1.85,5.24,0.15,0.85,21.33,0.45,0.0,84.75,2.46,3.39,3.54,1.85,1.98,0.0,1.15,0.0,0.66,0.0,0.15,0
0.28,0.0,1.0,0.28,0.28,2.15,1.28,1.0,0.0,0.0,2.43,1.3,0.57,14.23,1.0,0.0,0.57,1.72,1.52,0.0,0.28,0.0,0.64,0.0,0.0,0
0.0,0.0,1.0,1.61,0.0,0.0,1.0,1.0,4.51,0.76,1.61,1.22,0.0,99.08,4.69,7.95,4.21,1.0,2.37,0.0,1.69,0.0,0.93,0.0,0.85,0
0.5,0.0,1.0,0.25,0.0,0.5,1.25,1.25,2.01,0.76,1.76,1.63,0.5,19.44,2.0,0.0,1.76,1.25,1.37,0.75,1.0,0.0,0.69,0.0,0.0,0
0.66,0.0,1.0,0.0,0.0,2.64,1.34,1.0,0.34,1.32,26.43,1.05,1.36,60.13,1.34,0.0,3.36,2.98,1.9,0.68,2.37,0.34,0.83,0.0,1.0,0
0.0,0.0,1.0,1.09,0.0,0.0,1.91,1.09,0.79,6.35,8.65,0.25,0.0,73.53,2.91,0.18,0.35,2.0,2.8,0.91,1.0,0.0,0.75,0.0,0.09,0
0.0,1.0,1.0,0.0,0.0,5.05,1.0,1.0,0.0,0.0,0.0,2.74,0.0,0.0,1.68,0.63,1.0,0.84,2.16,2.16,0.16,0.0,1.0,0.84,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.29,0.0,6.13,1.13,0.86,0.0,2.0,0.0,4.42,1.0,2.2,0.0,1.0,0.0,0.49,0.0,0.86,0
0.9,0.1,1.0,0.0,0.0,3.6,1.0,1.0,0.0,1.8,35.99,1.83,0.0,81.87,0.9,0.2,1.9,3.6,1.77,0.1,0.0,0.0,0.92,0.1,0.9,0
0.0,0.0,1.0,0.0,0.0,1.58,1.47,1.0,1.53,0.0,1.06,0.63,2.94,0.0,2.0,0.0,9.17,1.0,0.94,0.94,3.3,0.47,0.61,0.0,0.47,0
0.0,0.0,1.0,0.0,0.0,0.54,2.0,1.0,0.46,0.0,3.16,1.18,0.0,0.0,2.46,0.54,4.79,1.0,1.66,1.0,1.46,0.0,0.59,0.54,0.0,0
0.0,0.0,1.0,1.52,0.0,0.0,1.0,1.0,10.79,2.22,1.52,0.45,0.0,70.37,4.39,17.24,8.1,1.0,4.15,0.0,0.7,0.0,0.7,0.0,0.0,0
0.56,0.0,1.0,2.18,0.0,2.26,1.0,1.0,10.47,3.31,24.74,0.74,0.0,92.31,1.87,22.67,10.72,2.69,5.39,0.0,0.0,0.0,0.85,0.0,0.56,0
0.0,0.0,1.0,0.0,0.0,1.86,1.71,1.0,0.0,0.0,5.58,0.72,0.29,0.0,2.29,0.71,7.14,1.0,2.02,0.71,1.0,0.0,0.68,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,3.95,1.0,1.0,0.0,0.03,6.97,1.45,0.99,0.8,3.01,0.0,4.93,1.03,2.55,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.23,0.0,0.0,0.0,2.23,1.0,1.23,0.77,2.93,0.68,0.0,19.3,1.0,0.61,0.0,2.61,2.06,0.61,1.0,0.0,0.74,0.39,0.0,0
0.0,0.0,1.0,0.28,0.0,4.69,1.0,1.0,0.0,0.0,3.28,2.17,0.0,28.21,1.28,0.0,0.0,1.72,1.52,0.28,0.28,0.0,0.58,0.0,0.0,0
0.89,0.0,1.0,1.89,0.89,0.0,2.0,3.66,3.78,12.33,43.18,0.17,0.0,91.64,1.89,0.0,19.99,3.0,3.26,0.34,0.11,0.0,0.7,0.89,1.78,1
0.0,0.0,1.0,1.0,0.0,0.0,1.26,1.0,1.79,0.0,1.53,1.31,0.26,92.35,5.95,0.0,2.05,1.0,1.6,0.53,1.26,0.0,0.61,0.0,0.0,0
0.0,0.63,1.0,1.0,0.0,0.32,1.32,2.63,0.0,5.53,14.06,0.33,0.32,73.85,1.0,0.32,5.75,2.0,2.43,0.68,0.0,0.0,0.65,0.32,0.32,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,1.0,1.0,1.31,4.06,0.98,0.0,28.83,2.56,1.31,1.0,1.44,2.06,0.0,1.0,0.0,0.56,0.0,0.0,0
0.0,0.64,1.0,0.0,0.0,1.42,1.0,1.0,0.71,0.0,0.0,5.46,0.0,0.0,0.71,2.0,0.64,0.36,1.53,1.36,0.36,0.0,0.85,0.64,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.04,1.0,0.07,1.22,5.0,1.18,0.0,60.47,2.93,0.0,1.4,1.07,6.18,1.07,1.0,0.0,0.49,0.0,0.0,0
0.0,0.0,1.0,1.14,0.0,1.71,1.0,1.57,5.15,5.72,5.86,0.54,0.43,45.2,2.0,1.14,4.43,1.57,2.86,0.0,1.0,0.0,0.52,0.0,1.0,0
0.0,0.0,1.0,2.13,0.0,0.3,1.3,1.61,0.61,2.74,2.83,1.76,0.3,19.19,2.7,0.0,2.22,1.3,1.91,1.0,1.7,0.0,0.57,0.3,0.0,0
0.0,0.0,1.0,0.0,0.0,1.28,1.91,1.0,0.19,0.0,4.53,0.64,0.0,0.0,2.0,1.09,7.25,1.0,1.87,1.09,1.0,0.0,0.55,0.91,0.0,0
0.37,0.0,1.0,0.37,0.37,2.52,1.37,1.0,0.0,0.0,4.78,1.48,1.37,18.53,2.26,0.0,3.26,1.0,2.36,0.0,1.0,0.0,1.0,0.0,0.0,0
0.94,0.0,1.94,0.94,6.55,1.19,1.94,5.68,0.13,0.94,23.38,0.44,0.0,76.67,2.0,3.87,3.74,1.94,2.18,0.13,1.0,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.14,0.0,1.28,1.86,1.0,0.86,0.0,0.57,1.12,3.43,14.2,2.0,0.0,5.15,1.0,2.0,1.86,6.15,0.86,0.69,0.0,0.86,0
0.0,0.0,1.0,0.0,0.0,4.07,1.0,1.0,1.0,0.0,1.81,2.46,0.0,0.0,3.0,0.0,1.41,1.41,2.31,0.41,1.0,0.0,0.54,0.41,0.41,0
0.0,0.0,1.0,0.73,0.0,6.85,1.0,1.0,0.54,0.0,2.92,3.3,0.0,73.07,3.08,0.0,0.27,1.0,1.46,0.73,1.27,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.58,0.0,0.0,1.58,1.0,0.0,2.0,4.84,0.47,0.0,50.0,1.0,0.0,1.16,1.42,3.66,1.16,1.58,0.0,0.77,0.42,0.0,0
0.0,0.0,1.0,0.77,0.0,0.0,2.0,1.0,1.77,5.41,4.09,0.69,0.0,56.46,1.45,0.0,9.51,2.55,4.65,2.55,1.23,0.0,0.65,0.0,0.0,0
0.0,0.0,1.7,0.0,0.0,0.9,1.7,1.0,0.6,0.7,2.7,0.67,0.6,23.06,1.3,0.0,7.11,1.7,1.63,0.7,1.4,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.59,1.5,1.62,0.0,2.59,0.0,3.03,1.0,1.7,1.41,4.03,0.41,0.65,0.0,0.41,0
0.0,0.0,1.0,0.3,0.6,7.3,1.0,3.1,0.7,1.8,13.2,3.28,0.6,25.5,3.6,0.0,3.2,2.0,3.63,0.7,1.3,0.0,0.59,0.7,1.3,0
0.0,0.0,1.6,0.0,0.0,0.0,1.6,1.0,2.0,1.0,1.8,0.66,0.0,43.81,2.6,0.8,3.8,1.6,2.04,0.6,1.6,0.0,0.61,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.55,1.0,1.0,0.0,0.0,0.0,5.31,0.0,0.0,0.0,1.61,0.61,0.0,1.0,1.0,1.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,0.69,0.0,0.94,1.69,1.0,3.37,0.0,2.69,0.33,1.31,48.7,2.69,0.0,7.2,1.0,2.25,1.37,1.37,0.0,0.76,0.0,0.0,0
0.0,0.36,1.0,3.22,0.0,0.0,1.0,1.0,15.46,3.22,3.22,1.48,0.0,60.54,1.93,34.91,14.53,0.64,7.49,1.07,0.36,0.0,0.85,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,1.0,1.77,0.0,0.23,1.7,0.0,0.0,5.31,0.0,1.0,1.0,0.34,0.0,1.77,0.0,0.69,0.0,0.0,0
0.0,0.0,2.77,0.0,0.0,0.0,2.77,1.0,2.23,0.35,1.0,0.71,0.0,8.51,1.23,0.88,0.12,2.77,2.0,0.88,1.12,0.0,0.6,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.48,1.0,0.0,3.75,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.43,0.57,1.28,4.41,0.97,0.0,87.65,3.3,0.0,1.0,1.43,1.38,0.43,1.15,0.0,0.85,0.0,0.57,0
0.0,0.0,1.0,0.52,0.0,0.48,2.0,1.0,1.04,3.65,5.0,0.36,0.0,38.07,1.48,0.48,10.09,2.04,3.77,2.04,1.0,0.0,0.6,0.48,0.0,0
0.0,0.0,1.43,0.57,0.0,0.0,1.43,1.0,2.29,0.86,2.73,1.05,0.0,90.07,4.84,0.0,5.32,1.43,2.2,0.43,1.0,0.0,0.73,0.43,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07,0.0,1.0,2.36,0.0,0.0,2.93,0.0,1.0,1.0,1.0,1.0,1.93,0.0,0.49,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,3.0,4.59,0.0,0.0,3.0,0.0,2.0,2.0,3.5,1.0,1.0,0.0,0.56,1.0,1.0,0
2.0,0.0,1.67,1.33,0.0,1.33,2.33,2.33,1.33,8.0,22.34,0.44,0.0,59.35,1.67,0.33,18.01,2.33,2.59,0.33,1.0,0.0,0.49,0.67,0.67,0
0.0,0.0,1.0,0.0,0.0,0.47,1.0,1.0,0.0,2.65,7.88,0.62,0.12,58.21,2.88,0.0,5.0,1.0,1.63,0.88,1.0,0.0,0.77,0.0,0.12,0
