min,max,mean
0.307157247095188,0.8048740529206934,0.4670561409485854
0.0009345794392523328,0.9485981308411215,0.08499920798352606
0.03761922586933915,0.6398477621466743,0.07704011953024033
0.0,0.9090909090909093,0.19298921417565487
0.031249999999999997,0.7187500000000001,0.16666666666666666
0.08608699909832232,0.5321160550309352,0.27767949968910544
0.0,0.8000000000000002,0.30000000000000004
0.0,0.6190476190476192,0.12786596119929455
0.0,0.6144814090019569,0.040832347383354166
0.0065546250577673045,0.45557516982544266,0.06113125098738858
0.9597399755295692,1.8853668803901016,1.0949047552399245
0.0026424747029590526,0.8090388008925128,0.14819769334123567
0.08607668206083521,0.45032698613595973,0.15027198479001266
0.11404697624241716,0.8833549901678479,0.3138387122918755
0.21715328467153278,1.217153284671533,0.690389294403893
0.025919663963056085,0.7290112657056896,0.243105808480373
1.1077062077547573,1.9329582902199185,1.3674646570775302
0.2713019795993104,1.1553131118307203,0.37439457526730685
0.0033632770391664167,0.5227308659719724,0.1059055516855487
0.44713989562536566,0.8370710444493078,0.6233661457944596
0.04819922601443232,0.7436689701072379,0.221921096346361
0.11111111111111119,1.1111111111111114,0.5131313131313132
0.4444444444444446,1.4444444444444446,0.8464646464646465
2.0185185185185186,3.018518518518519,2.247685185185185
0.12025861793069485,0.5310639812576363,0.32625520590957485
0.13420724365309453,1.006606059344071,0.7039220857073824
0.14285714285714282,0.857142857142857,0.5470383275261322
0.125,0.6249999999999999,0.4801829268292683
0.05988812361704605,0.6306665722022841,0.13618959963214108
0.48478928526361476,1.3607806246698206,0.6357325179247475
0.06784005632509753,0.8346872229793386,0.1271309494558842
1.8587687476831147,2.713345422451046,2.134931128571626
0.09090909090909091,0.9090909090909091,0.21983471074380168
4.419581634214807,5.323581642386975,4.77035957927286
0.0,0.5833333333333335,0.21598980495454112
0.09090909090909095,0.7272727272727273,0.4501364686122191
0.03246124637606736,0.5605903620956649,0.16954923249472856
0.0,0.5499999999999999,0.15
0.00838241780373598,0.443785751327028,0.05577955158520212
0.11042461272664514,0.781759324821776,0.20813230959005527
0.5061903419010046,1.1180683244226675,0.6145425177444674
0.04122716997854607,0.6656438350237166,0.13437816483245624
2.3795812129010536,3.033683378575239,2.5544484785810266
0.10535820918610758,0.49826007984980814,0.17967140303543572
0.6428681518003418,1.0105554622007817,0.8407211191469686
0.1728971962616822,1.172897196261682,0.32701162525643945
0.19999999999999996,1.2,0.6484848484848484
0.0033670033670033456,0.9966329966329968,0.3644781144781145
0.0038461538461538455,0.8192307692307692,0.01708925818057221
0.0,1.0,0.5095315904139434
0.0,0.7310960997061446,0.06104408736595859
0.0,0.8059994022927996,0.4268974975884625
0.20000000000000004,0.7999999999999998,0.4
0.0,0.6666666666666666,0.29075425790754256
0.07502402921496351,0.9315572496653305,0.20961651410925566
0.0,0.8915662650602411,0.05332980272739311
0.0006203473945409411,0.8244416873449132,0.044189368076360334
0.04212740370218719,0.7062438447157978,0.1265926491472959
0.09090909090909097,0.9090909090909092,0.5277161862527715
0.04049319895625932,0.49569104503735967,0.178673689964756
0.06047197640117995,0.8952802359882006,0.25536131168901677
0.0,0.6216216216216218,0.09674221899160776
0.0,0.7999999999999999,0.29661016949152536
0.10169768648810058,1.006058115951388,0.2513732571581501
0.1556247689867718,1.1052052940185393,0.3058550685444792
0.054031792561202066,0.5683602009478135,0.2928213726773285
0.8095238095238094,1.8095238095238095,0.9352869352869354
2.3333333333333335,3.3333333333333335,2.5641025641025643
0.04252912349856309,0.7851117490572784,0.14558691315941324
0.0,0.6666666666666667,0.12365591397849462
0.27918722993905143,1.0355830459471154,0.4914044940888552
0.023684210526315804,0.781578947368421,0.1471201588877855
0.13684961524530373,0.969302079095714,0.28314567131199364
1.311248841316785,2.0371530129201,1.5003372389185659
0.22418975486032675,1.1033149850355382,0.4022895014057226
0.09913685467809498,0.7652344484785761,0.3773748429042434
0.11256709245822773,0.8740147557865043,0.20692341501652986
0.10714285714285716,1.107142857142857,0.36463133640552986
0.0982971089397991,0.8173648090843681,0.16698337790505371
0.013513513513513547,0.9594594594594597,0.43075557309133966
0.07223208143513224,0.5606382482659776,0.25260835190983266
0.10364358712326809,0.9615634363102491,0.20285684780795257
0.248502994011976,1.2485029940119758,0.45127553112952173
0.13293777996774836,1.0360156072991935,0.268726132081528
0.0,0.5401185238582363,0.09101227337802151
0.736842105263158,1.736842105263158,0.9736842105263159
0.0,0.7539312400453022,0.1417272258989612
0.03846153846153847,0.6538461538461539,0.11538461538461538
0.2868131647123413,0.9738622811658254,0.5757365784340261
0.24400548773737668,1.2195187226243533,0.5374808651456122
0.11842670531796208,0.8357610329171957,0.2491425660375576
0.0,0.5714285714285714,0.15849843587069865
0.41208970190715644,1.2256045298409002,0.6016697334319384
0.1321639155649434,0.7591095055432143,0.2631726532687053
2.07932331244119,2.8469549773418175,2.2842312578525346
0.4144077573576527,1.1808354235082072,0.5940363842453636
0.10223022167169636,0.7846998353440674,0.32704270463167373
0.2784755524646858,1.0282031575369421,0.44065900014212794
0.0,0.9375,0.46544754988903925
0.4130434782608695,1.4130434782608694,0.9847020933977455
0.17366382049631876,0.6256057713072012,0.3622975196956695
0.005137205473547692,0.5577646599963301,0.16876156990320482
0.1191737288135593,1.1191737288135593,0.1834142868821189
0.572250982748047,1.3683119500487222,0.8763840160602798
0.5115377675576084,1.2041747588182092,0.7031119847338281
0.6366335027281657,1.1059590856064168,0.8782105535313475
0.27781300410063553,0.7145080152037065,0.4479343939847935
1.4285714285714288,2.428571428571429,1.6177248677248675
2.562332913221237,3.3247377855087183,2.9145076239796195
0.10114610548584112,0.825463022484377,0.259816987483776
0.27589240596120235,0.9210141578989463,0.48871678550479325
0.23820571594578824,0.9064214642863252,0.3674259478441022
3.9999999999999996,4.999999999999999,4.866666666666665
0.42033409663687366,1.0226121028676338,0.6866740670037502
0.07364042847334114,0.5468061701157032,0.1638189375801468
3.0293044388233406,4.029304438823341,3.529304438823341
0.439757635547375,0.9411188306105921,0.59977069489988
0.3082688267479729,1.1733299917171907,0.5891028420851074
,,
0.0833219453092201,0.7485078294846932,0.20336125326071872
0.012048192771084324,0.6867469879518072,0.16016643895168303
0.1087806443153849,0.9215112485565711,0.2836290214247254
0.06524800174519631,0.7209023910045732,0.1726804840750988
0.02868852459016392,0.9713114754098362,0.4406398730830248
0.05564985258491901,0.9603120637231236,0.14877484812820513
0.0,1.0,0.4769230769230768
,,
7.291666666666674,10.291666666666675,8.791666666666675
0.0835993870445491,1.0012484727428554,0.16082563831297694
0.0,0.75,0.4411764705882353
0.3982478700077174,1.0318851645076543,0.6992144216918396
1.9075745119556708,2.6208273977796233,2.1684036074330786
0.09375000000000003,1.0937500000000002,0.7077205882352944
0.21317173221775126,0.6646493689199422,0.4613315323711529
0.44881252991938136,0.9099504266569358,0.5975240833670353
0.5000000000000001,1.5,0.8904306220095696
0.009980430528373125,0.6446183953033265,0.1589625705103848
0.6730739365925202,1.3535078589519667,0.7965729221303407
0.01289237668161435,1.0128923766816145,0.06787385455254433
0.017478813559322036,1.017478813559322,0.08187491098134167
0.216438543617496,0.63869995124174,0.3705328441597655
3.6089949800956624,4.089028800624817,3.7744099627717214
0.006606787428705211,0.598825831702544,0.0987086750443367
3.7806821366034797,4.780682136603478,4.304306721127298
0.06818181818181819,0.7499999999999999,0.2376033057851239
0.0014554212594949584,0.5089320015366889,0.05751441545833007
0.0028538812785386296,0.5496575342465754,0.06655611930138308
0.10233334541265772,0.6097520514103486,0.20181136202412694
12.374999999999998,15.374999999999996,13.874999999999996
0.23855712506796284,0.9315511859331297,0.46945353050025945
0.13564204529324875,0.5829009940079309,0.27432835299307745
0.14540352901057393,0.9366778396027816,0.3581989521721181
0.40723865924597963,1.2587634589469197,0.6952621978936823
0.3410690688098561,0.9113838645119945,0.536919322576509
0.12095986700914003,0.31735937583925794,0.2017251974868546
0.504009663098254,1.1914060200014802,0.7466649150670606
0.16542374654427325,0.7970728615394033,0.3751747763655673
0.22180760851763853,1.0012974816828935,0.40932161933318156
0.6910181808079413,1.4079478657001658,0.8099133635732724
0.05043062917848852,0.7337151575726992,0.12356796790861878
0.6030022102354683,1.4123045504048917,1.0228038624943494
0.020408163265306114,0.9183673469387752,0.07329598506069093
0.5333686440677966,1.5333686440677963,0.6052660318015027
0.2151323967394428,0.7763064164516552,0.4121336898920437
0.021772492044349983,0.7417459492440855,0.27770898671301375
0.20598575915298267,0.8756627521115494,0.3689144534879837
2.7853595143496164,3.5998502649622064,3.3119267896822735
0.029411764705882356,0.8235294117647058,0.15607843137254904
0.7509685530978255,1.4183006517173753,1.0075123890120445
0.1661373258471058,0.6599721042362077,0.3677177490010834
1.3555699503393543,2.036939496399432,1.548734935446712
0.10314793606514908,0.5141722861041009,0.3277456187315447
2.0306358976444914,2.4056316571910665,2.2669855613299745
3.4980760515585225,4.245188191059011,3.773875927806819
0.0,0.5333333333333334,0.13818646232439338
0.0,0.5333333333333334,0.13818646232439338
0.0,0.6666666666666666,0.20601851851851852
0.0,0.8333333333333334,0.46646341463414637
0.3333333333333333,1.3333333333333333,0.7619047619047619
0.003267973856209153,0.931372549019608,0.13874539428613752
0.2647058823529411,1.2647058823529413,0.47148623377585225
0.11824505038677612,0.8332480173946283,0.22721176605584675
0.07142857142857142,0.6428571428571428,0.11904761904761903
0.007850434166222811,0.7725146198830432,0.13287574166747315
0.0,0.8333333333333334,0.3825031928480205
0.2644284127060768,0.8043847913134389,0.42901342989442676
0.04084676498269674,0.7939981731961119,0.43872109751076743
0.1396424763562352,0.8230476133651651,0.4361442111445516
3.5138312799310474,3.9029483603469273,3.709175625015027
1.5294117647058825,2.5294117647058827,1.8840099420049707
0.1666666666666667,1.166666666666667,0.7536398467432952
0.741047021195079,1.2087609943911222,0.9236484475467251
0.5666666666666669,1.566666666666667,1.1536398467432956
0.006075726651704269,0.8846590058955883,0.12558862081568398
0.2666666666666667,1.2666666666666668,0.8536398467432953
0.009803921568627442,0.9183006535947714,0.12587716862004483
0.3206370036680395,1.1073618170809114,0.759370097392535
0.5,1.5000000000000002,1.1321138211382114
0.16013071895424838,1.1601307189542487,0.3669110703771595
0.25092652458410036,0.8081553843331488,0.421402959140218
2.3125,3.3125000000000004,2.524621212121212
2.321530484937647,3.2579935670405176,2.617431826892402
0.44077321932582647,1.1064850276449127,0.8059042543303313
0.7572871293892072,1.4329378973492475,1.0234531164569025
12.548016765935536,13.250783906094586,12.69607487385318
8.120291139051256,8.6262557454733,8.347270687665107
4.539458096868851,5.139800643954465,4.992356213783738
0.7979367035307119,1.5354309421290666,1.1743050887268782
0.017857142857142863,0.8214285714285713,0.14590592334494773
0.1720729698262541,0.8611214515317448,0.3775328498720138
0.0010706235912847936,0.6225206611570248,0.06876698904631257
0.0,0.75,0.15096153846153845
0.5569857838671743,1.4120382151677944,0.7191923076887279
0.2903225806451613,1.290322580645161,0.49011875221552637
0.023871673469463492,0.6350561442087373,0.21076634991435056
0.36360693135306316,1.160629960254388,0.7821394738380966
0.007033265769474493,0.8132636526919018,0.16161670718558285
0.11278532770309338,0.890756192448212,0.2480316353788523
0.017355371900826463,0.8851239669421487,0.45591252897511614
0.09999999999999994,1.0999999999999999,0.7719376159554729
0.0775796816002187,0.8580896216462295,0.257659534935552
0.0,0.9,0.6793091115233973
0.0625,0.9374999999999999,0.2521524234693877
0.03380084151549629,0.6708821201690763,0.18736558452989804
0.7193561135544067,1.3381739412343834,0.9920207229351167
0.0,0.9032258064516128,0.10470577809287483
0.0,1.0,0.23953823953823947
0.06714876033057866,0.9328512396694214,0.5556420851875399
0.17183445294600888,1.0012655395450683,0.38537807859060436
0.19549803732602594,0.7040110532833291,0.34562509023698296
0.4032258064516129,1.4032258064516132,0.5587181109002741
0.2857142857142857,1.2857142857142858,0.6586270871985157
0.23138362027185225,0.9314836589178794,0.5141859885765351
0.0,0.9516129032258064,0.15185218007798654
0.4253313830717785,1.219571346001136,0.8021374769016995
0.5385931860863744,1.2525653003981139,0.7126516507669387
0.5080645161290323,1.5080645161290323,0.6771377368151561
0.08928571428571427,0.8928571428571428,0.21559233449477347
0.0,0.8571428571428571,0.3050887021475256
0.003468419799659337,0.9876096471148388,0.08534787554706831
0.05282069708947197,0.9205892921307942,0.4912520905992629
0.009999999999999716,0.9099999999999996,0.8505891039132143
0.2414369799894523,0.742992614288882,0.45014485637963614
0.27412524615249767,0.9937825181477986,0.5302649360235899
0.0,0.8695652173913045,0.22263630089717054
0.7529526978955288,1.5711395483110808,1.0565825238658493
0.0,0.7391304347826088,0.16183574879227056
0.4912589052868441,1.190144274991949,0.6580645198832049
1.21875,2.21875,1.6033653846153846
0.029879211697393417,1.0298792116973936,0.642339478703115
1.0648128671516182,1.5810768070016727,1.2572418050270344
1.6470370529470777,2.5094091534623115,1.9370384103721936
0.0999999999999999,1.0999999999999999,0.9565030689101705
0.023642011638034945,0.9380047529487007,0.1832896060282851
0.09090909090909091,1.0909090909090908,0.42699724517906334
0.4211088436895177,0.8881669915884612,0.6012101401283334
0.23106045461427818,0.6964434009245098,0.41725817529999343
0.9009368721228521,1.4834106254955453,1.1116330582945306
0.0017393655232758969,0.8206779377106557,0.30233629435027953
1.3823238892770384,2.0617329899233767,1.5383874366168455
0.055612776868882316,0.9615859917754006,0.3049611139182401
0.005067774729433348,0.6736344700665682,0.213931898744801
1.6693548387096773,2.669354838709677,1.8781682027649766
0.0403225806451613,1.0403225806451613,0.24011875221552642
0.8492938027849343,1.40647396055544,1.003904388228915
0.33900098744987744,1.0047990041339547,0.599715150938316
0.04545454545454545,0.5,0.1055194805194805
0.0,1.0,0.6067405764966741
0.3431768682044581,1.0902716493067923,0.6007508937657243
0.1777777777777776,1.1777777777777776,0.7931623931623931
0.425440259432352,1.1039926041063357,0.5723865123504019
0.007688609921293434,0.6360752630021713,0.15875806121324848
0.08695652173913043,1.0869565217391304,0.41693892937924104
4.699999999999999,5.699999999999999,5.346153846153846
0.0461472160617753,0.9537015839029518,0.2173204304421558
0.46757190059533205,1.3214380047279741,0.8574551124610805
0.468721276811201,1.195223179256314,0.7182898984156747
1.6749999999999998,2.675,1.8963414634146345
6.019332679576783,6.699942974084798,6.410788282849713
1.758772586862876,2.4027722156461877,1.9978804664870762
0.01639344262295081,0.6557377049180328,0.1573614363778298
0.07571521288683641,0.7689054728618572,0.37987560556200417
0.05537637710581201,1.0553763771058118,0.40937259916012425
0.08684361988209698,0.9467023614236947,0.2403261352768594
1.598799897004236,2.457072637888633,1.923374879740576
0.28680371305950547,0.9331588196908571,0.40202116644789804
0.1290322580645161,1.129032258064516,0.27932127540555657
0.7460321458548604,1.373170649295576,0.8315977156681359
0.42455696707502544,0.99237897726591,0.5250221729319927
0.6538479392755515,1.1623020572090421,0.7856284511707794
0.17842945242590094,0.8826142378680991,0.5211250086542918
0.23262336504135678,0.642033466439444,0.3348265903034297
1.9319090004262058,2.5890121950023643,2.1295732525640836
0.776705852074076,1.5875946339912388,0.9305566013792076
0.3469133048891346,1.0752819770017057,0.6344375869233979
0.0,1.0,0.48333333333333334
4.0,5.000000000000001,4.826530612244899
0.7696951628358808,1.2231272444198027,1.0923340372679031
2.503661135124883,3.184066940135951,2.9691934174580106
2.6480841957768573,3.3764329402960835,3.1538455802180994
0.2729384223017172,0.7962953985281129,0.47322162751871494
0.0,1.0,0.3183098591549295
0.5648546464674495,1.053179382668566,0.7017401030217838
0.07025037571711457,0.7480219653531939,0.3092859117970701
0.37499999999999994,1.375,0.6617647058823529
0.3669114315176942,1.0440690368828682,0.4716822654994449
1.3857556512962885,1.8798575855188258,1.6722573449087288
0.30454575265273937,0.5724784634674255,0.3668787746122704
0.48395868038060375,1.3911041862812543,0.6336422960752005
0.18181818181818177,1.1818181818181819,0.43108504398826974
0.7500000000000001,1.7500000000000002,1.1574074074074077
0.991169271789536,1.6962727418009644,1.1722644934221265
0.0,0.5555555555555555,0.1899641577060932
0.4522072906663024,1.3180391770884599,0.5190147917799345
0.5489141878933224,1.3061168739343334,0.6539258512441295
0.12350478858293178,0.7924686551428062,0.3102427419609125
0.14450698515833882,0.8616377723730873,0.39581733370605227
0.33333333333333337,1.3333333333333333,0.4333333333333334
0.04780870555391672,0.4761319454359474,0.1526520006611855
0.16666666666666663,1.1666666666666665,0.4222222222222222
0.41971931071643964,0.9405560513650545,0.5133539657887015
2.435310278301999,2.48514097305898,2.4601740233665623
0.8309074551509184,1.4251585017545523,1.108411165297505
0.12499999999999997,1.125,0.32303370786516855
3.1221938786579244,3.9387068673317582,3.698399622826502
0.0,0.7890109890109889,0.025901563225506886
0.01799675951029995,0.8652892839902572,0.1521623028003622
0.05651767042017466,0.6771021942730174,0.18805604948974097
0.42372881355932224,1.4237288135593222,0.6200564971751414
1.6619143671436791,1.8399154072541277,1.7471587457182831
0.5682487419128724,1.0831046052652624,0.6742179204542722
0.9540656294821992,1.5859165956595938,1.0593033937888678
0.04166666666666668,1.0416666666666667,0.23970037453183526
23.499999999999996,24.499999999999996,23.9
0.12500000000000003,1.1250000000000002,0.2721537558685447
0.5,1.5,1.0
0.3568156491981024,1.0906232322643985,0.689135585955543
0.21619296522230164,1.090151758770016,0.7598785075468077
1.2777777777777781,2.277777777777778,1.432098765432099
0.49833687546247,1.0790204996311745,0.6937804186751632
0.16666666666666666,1.1666666666666667,0.31192528735632186
4.673354062819913,5.398914461352817,5.019720567736657
0.1796736597292181,0.5293116841811871,0.2828211232091154
0.5859501483990943,1.3934507214715164,0.8138401779057683
1.257131463654302,1.8855103323622047,1.4475532746164768
8.933996195619464,9.644662521517347,9.42945850652833
0.9999999999999998,1.9999999999999996,1.7999999999999996
0.8541810060344254,1.4724622209830485,1.13943757936185
0.2299015072105148,0.9430293472471847,0.7540111675778829
0.379015812972203,1.1469497405687485,1.0496884842845629
1.8333920603002731,2.334162515819597,1.948648799895382
0.00636942675159236,0.7834394904458597,0.1576433121019108
12.608865544042523,13.337673448521087,12.943868917603373
5.533835359566555,6.236660766801394,5.994336500981888
0.40890008657271965,0.929845165004645,0.563307786116048
0.12500000000000003,1.1250000000000002,0.2721537558685447
0.953251675376304,1.411975818342692,1.0920897183304819
0.2964547878375031,0.7030010711903527,0.4064395653800534
0.0,1.0,0.2645502645502646
16.5,17.5,17.0
5.609129396732233,6.316808112658072,5.657686542310238
0.00010505321588931108,0.6253823019296181,0.13698262781351833
1.792736047322874,2.7073983379961275,1.9478403753738323
2.769670058163929,3.630437980311748,2.9217075644616055
2.659184352921975,3.285648335604652,2.820411472257781
0.29701475582915265,0.9047345239835414,0.7196320664807746
0.02070154784399939,0.8689727616272723,0.15569014053722166
0.4701611338680038,1.3375315362130782,0.7805302313027961
0.0,0.0,0.0
0.30092146628527283,0.9385877069306195,0.4179794463319567
0.7006010717672059,1.2269984928401307,0.7950731546107359
0.14285714285714285,0.5714285714285715,0.23809523809523817
0.26832377285244935,1.0915674703995386,0.37969170467307756
1.0726426435727745,1.6796690348258108,1.2591118230224319
8.435582500061168,9.195743757928229,8.6359881531111
0.0,0.8043956043956045,0.05326583528830721
0.8863636363636364,1.8863636363636365,1.4907170294494239
0.002197802197802193,0.8307692307692308,0.07554019014693174
0.768857898336089,1.140751674812468,0.8968430554679415
2.5725565520365135,3.30518933036255,3.0626996308926633
0.24585011313790683,0.9222803550676819,0.44222118785295556
0.0,0.8,0.44733542319749214
0.0,0.5555555555555557,0.14045773348098933
0.0,0.625,0.2323943661971831
0.0025510204081632525,0.5178571428571429,0.12069253931080628
0.6597799120769764,1.1710635426990392,0.8339558666169355
0.0,0.0,0.0
5.469561888092788e-05,0.9687141060001093,0.014023956681069847
0.5724996397987265,0.9946479482507619,0.7382272643110183
0.08433306771967108,0.4717317430895938,0.1837721636397109
0.030179978009374168,0.6803353905262685,0.30402849411943733
3.017251436054627,3.9464407335810616,3.408184570391127
0.23165029508216992,1.068201701956343,0.4429217649819685
0.015914810438072472,0.9263326099951694,0.42870089486570373
0.0,0.7412524064809083,0.26960487386557647
0.027027027027027008,0.972972972972973,0.25137406313876903
0.03588388642689796,0.7100924745562884,0.08470448498493456
0.11164904899430572,0.5912764419415366,0.3467693473373375
0.3251361712164078,0.7650578234433302,0.44485701767759084
4.696428571428572,5.696428571428572,5.160714285714286
0.10439512199000817,0.6769761188457397,0.24864915091993145
0.5105805307629422,0.929951268059779,0.6515441705189878
0.0,0.9484447775576851,0.006525270190348621
0.0,0.9492097508706134,0.009995634241603728
0.7143823564079712,1.3502409571638216,0.9716597821237943
0.061309418896108525,0.5241341513837545,0.18042351175771762
0.14285714285714285,0.8571428571428571,0.14674264991581398
0.134989900770892,0.756657278267989,0.2973032644447605
0.5432925497141925,0.8850343070769571,0.6811708277418083
0.00125487260014527,0.6043183835573582,0.07472015965354149
0.9463938950559697,1.574154540336292,1.327832177283221
5.044475375149588e-05,0.8959486401436414,0.10716494200324778
1.3169790291265009,2.1119594153255665,1.5863994385277609
0.12496422098117842,0.7560037270186808,0.364969249196147
0.25,1.25,0.49849759615384615
0.5637120203283053,1.4206083258367388,0.749693763452644
0.0,0.9166925385491047,0.0040962015573043666
0.0003246226261970469,0.738029540658984,0.043680471451937125
0.04120585397119907,0.8268345798723861,0.14959094886630453
0.052197096823906844,0.6884649781897254,0.1408448170382807
0.16017255681077988,1.0019282535265566,0.35726712743481587
0.3418249775038069,0.990076914623563,0.679050956896596
1.2730369482292618,1.7201904276241882,1.443430884239011
0.0,0.9687688016189903,0.013994593769881138
2.657841825169497,3.331598793301105,2.9089591693232073
0.0,1.0,0.5043478260869565
0.06442502745884844,0.6389668090240453,0.257636420403041
0.0,0.8707153537486884,0.047689879821979274
0.14723112266029958,0.8962032280238618,0.4131785001910427
0.3055343825813962,0.8708386938876005,0.46198273963227754
1.5730813463081725,2.184110488664521,1.9385487185501926
0.19711773399384122,0.8024531707025825,0.5522529562952627
0.021198618910867918,0.6700722513788443,0.1268561749437984
0.03831960213674214,0.6584871831095134,0.0785435087241196
0.23758990766522298,0.8871404473952967,0.5316572535685794
1.0000000000000002,2.0000000000000004,1.0555555555555558
0.05128205128205128,0.8205128205128205,0.161090031045188
0.2990607010871811,0.8206940266769558,0.40773112256855787
0.4142403404413044,0.9715032052753079,0.6333091569768842
0.10374065189432813,0.9326747678253229,0.35107968429993786
0.22287656580335474,1.1151628289201883,0.4512192287869132
0.20563247655230785,0.6467140095425886,0.3115688501181754
0.49035471421712606,0.5367787700541937,0.5203189053253627
0.1467356887526315,0.8401065501325882,0.4030544940053419
0.24999999999999997,0.7499999999999999,0.28301886792452824
0.06540242644682112,0.7105025177595173,0.22624229511944052
0.4713987383641187,1.1038681951817093,0.7205306039315643
0.0,0.8717948717948718,0.21053236748304013
2.6768028267037926e-05,0.946437175437657,0.007035312652819573
0.003253796095444679,0.868763557483731,0.2327872100784248
0.007435750568871679,0.8215933901776861,0.10914485307103336
0.025641025641025626,0.8461538461538461,0.16016923541855546
2.587188243816631e-05,0.9155800476042637,0.004688815437449669
0.17139944542193217,0.6862204134883796,0.2486440340873332
0.0,0.0,0.0
0.17272465513425564,0.6637566945125717,0.2501393178918288
0.02598114415573141,0.4952294104321602,0.1416133926441036
2.0000000000000004,2.9999999999999996,2.111111111111111
0.0,0.9478558809358104,0.006742298513806624
0.1715429537683344,0.6764753325456148,0.2489931855325963
0.0,1.0,0.2987012987012987
0.0,0.9482841693880827,0.0060403967786589975
0.0,0.9167960260788575,0.004125849843253452
1.214417844962727,2.0848647191863274,1.387635029077001
0.019522776572668103,0.8459869848156182,0.21016706991490072
0.1356639745233909,0.6321538855713957,0.22541087682579022
0.0018812502677519815,0.7074665146765458,0.17825003217714952
9.414068099655069,9.52195544761995,9.485627791397922
0.011312217194570123,0.8194570135746607,0.10531033893963972
0.0032258064516129024,0.5365591397849462,0.16968766001024063
0.0015086206896551772,0.561853448275862,0.060631861759703115
0.0,0.7201735357917571,0.08650717503754381
0.20451493819447852,0.7662808386655605,0.26575091018547176
0.8229432003240009,1.3743489211997626,0.8825076532303552
0.0,1.0,0.22641509433962265
0.09504014947182006,0.5823061247974474,0.15551385220203878
0.513563567464929,1.1495720930643645,0.7309705492771189
0.0,0.8717948717948718,0.21053236748304013
0.3620263784521675,0.9887465183751466,0.5207657421673616
0.0,0.7692307692307692,0.11164769460733585
0.23172072965290139,1.1627747859035427,0.5494811459889525
0.10907025600208337,1.082268898223764,0.46447856365417023
0.08787244509354263,0.7888604908870558,0.19257548473934097
0.41194780648240575,1.386148625485641,0.7642246848554219
3.652073796537485,4.236680432069197,3.8579351223572744
1.98662170345051,2.634759384947176,2.1883416021553472
0.04252850202146653,0.738028319900697,0.23677283150256923
0.0,0.8026030368763558,0.16710120140163526
0.8410608434999451,1.6630497579180106,1.290729111470376
0.017927810358844873,0.8359774580817069,0.17913709443063558
0.03397079933279533,0.6174242706112355,0.10349680602827115
0.48753189775452566,1.3053054211887514,0.7268994836452403
0.29007920380682023,0.880710122101455,0.5317723147351359
0.16666666666666666,0.6666666666666666,0.31
1.3790811864346397,1.9762649188604582,1.5943218621482682
0.9016832448347329,1.3173916115263142,1.043745761529412
1.3641039559607573,2.2992328730472007,1.6533740741912943
0.7861441673949146,1.1816214406964018,0.9095300717704975
0.039793096297261944,0.7943782627219632,0.15742201385954405
0.03204243311047319,0.5799197963492353,0.1294050552302163
0.07561334729753755,0.7300439980997456,0.3051890061821424
5.732142857142858,6.732142857142858,6.196428571428572
0.0006221484861053512,0.5257154707590211,0.10895027145483696
0.40786887833351543,1.1408418193316776,0.7579228194861909
0.9696137898346612,1.6587795270915464,1.3029952591636862
0.19417677960160706,0.8280302283180927,0.3597132214555002
0.2699899687824944,0.5573972231704011,0.48345114364641734
