min,max,mean
0.0,0.916692538549103,0.0028221184494167206
0.0007244127082686575,0.8457518369036515,0.07044812239950969
0.0,0.9131739625375127,0.005223783618948771
0.00020697505950533073,0.8560488461140416,0.060217552408438485
0.0,0.9153472006623184,0.0036014842746813474
0.00031046258925799354,0.9030321846217514,0.014221793482808037
0.012625478629825071,0.807978888543929,0.10810114233791934
0.0,0.9168477698437323,0.002915077052040033
0.0,0.9168477698437323,0.002915077052040033
0.0,0.9160716133705871,0.003120137761158208
0.028247695159185945,0.691252205258014,0.13357168462009475
0.00010348752975266537,0.898323502018005,0.018722318634162762
0.0004656938838869889,0.895943288833694,0.021010474086621166
0.027777777777777644,1.0277777777777717,0.3630229113770986
0.0,0.9036013660353909,0.013681271020552555
0.00036220635413432615,0.8993583773155319,0.017730741438039706
0.0021966246986338065,0.9104205732654704,0.04837107708792681
0.0,0.9160198696057107,0.0031524001956240817
0.00010348752975266537,0.9013763841457089,0.015800175377017205
0.001084598698481559,0.7212581344902383,0.08755266560987815
0.0,0.9126565248887494,0.00563598830084173
0.00020697505950532946,0.9046362413329178,0.012705796889450859
0.0,0.9119321121804805,0.006228479745666153
0.5925925925925926,1.5925925925925926,0.8112535612535612
0.005391953546246373,0.5130651182082123,0.11857964429201978
0.0,0.9144158128945447,0.004275729741921913
0.030865155748732203,0.7897392114250219,0.1263011248385046
5.174376487633268e-05,0.8977025768394891,0.019318244648799433
0.0,0.9142605815999155,0.004391266418229022
0.005118022089395303,0.8075245555208325,0.22041473680999002
0.0,0.7499999999999999,0.21513157894736842
0.05834231561512667,0.8943682840177776,0.12706372709798924
0.0,0.914933250543308,0.0038966883652652535
0.00015523129462899544,0.8985822208423867,0.018474185041333604
0.0,0.7222222222222181,0.05828346028291588
0.0,0.9167960260788557,0.002881294398149065
0.0,0.7351079370232102,0.04412370619155231
0.0,0.9132257063023888,0.005183075521010156
0.0,0.9138466314809047,0.004704487924221444
0.12500000000000022,1.1250000000000018,0.4142410228509255
0.0,0.9121908310048621,0.006014917068652086
5.174376487633268e-05,0.9064472731035894,0.011019929851445266
0.02922696452503496,0.8940888380344509,0.09763913853179546
0.013888888888888791,0.7777777777777732,0.11356698101801409
0.0004139501190106563,0.8941840008278987,0.022706250703101446
0.0,0.5183700752650059,0.02918383983560961
0.00015523129462899802,0.8714684880471887,0.04495308546549729
0.0,0.9061368105143314,0.011305168059131334
0.06628376280658169,0.7474904274034966,0.16845796373702338
0.09612292243100273,0.7619008950918379,0.19679797076546635
0.0002587188243816608,0.8990479147262737,0.018028028792280222
0.0,0.9142088378350391,0.0044300601657804835
0.0,0.915709407016453,0.0033539700305068565
0.0,0.917468695022248,0.0033773926705379276
0.0,0.9160198696057107,0.0031524001956240817
0.0010845986984815623,0.6887201735357931,0.045411522002365194
0.2039045553145337,1.2039045553145338,0.5997063914634415
0.5074626865671641,1.5074626865671645,0.9316381057674592
0.07739938080495354,0.9226006191950475,0.5611761112439942
0.001371209769222803,0.8890354962227036,0.027708870547910675
2.587188243816602e-05,0.9161492290179016,0.0030720256315751545
0.0,0.9147262754838024,0.004047246392772667
0.001060747179964812,0.881015212666872,0.035560100073229454
0.00012935941219082396,0.8645606954361983,0.05177878622753262
5.174376487633219e-05,0.9138983752457813,0.004665074828015315
0.0,0.9158646383110817,0.003251214458255163
0.39242919087031963,1.0595514731194011,0.5750741353620261
1.0000000000000018,2.0000000000000036,1.2484975961538483
5.174376487633268e-05,0.9064990168684657,0.010972465222728456
0.013888888888888791,0.7777777777777732,0.11356698101801409
0.015366648226688553,0.7996803737168904,0.40621821466625785
0.0006726689433923196,0.9008072027320692,0.016344582844470146
0.0021691973969631354,0.7613882863340579,0.11669172612879722
0.00020697505950533073,0.871830694401323,0.04459543976963824
5.174376487633219e-05,0.9138983752457813,0.004665074828015315
0.06565311018424777,0.7628448877018048,0.1653969145045028
0.0,0.9142605815999155,0.004391266418229022
0.0,0.9167442823139794,0.0028498765300304656
0.0,0.9150884818379368,0.003785092998578757
0.0,0.9164338197247216,0.0029061809531820784
0.022036010673982843,0.7171335369949347,0.15283803409454105
0.0,0.9145193004242971,0.004199155726435719
0.0002029088270813304,0.5060914903291079,0.03663328322634818
5.174376487633268e-05,0.8983752457828816,0.01867265813294304
0.00015523129462899802,0.8753492704129135,0.04112500403984229
0.0004139501190106563,0.8941840008278987,0.022706250703101446
0.011274920518767976,0.8120363821085661,0.08108188873201978
0.5925925925925926,1.5925925925925926,0.8112535612535612
0.00027478136371165355,0.6091510826192308,0.006570112869958042
0.023861171366594398,1.0238611713665962,0.37848717954770283
0.4374999999999999,1.4375,0.8934210526315788
0.0,0.9162785884300924,0.0029944662886838076
0.0,0.916537307254474,0.002850833705224043
0.0,0.916485563489598,0.0028779724371831208
2.587188243816602e-05,0.9173910793749337,0.0033161334581489725
0.0,0.9155541757218237,0.00345847103987625
0.0,0.9153989444271947,0.0035654494438643147
0.0,0.9148815067784314,0.003934243415507379
0.0,0.9154506881920713,0.003529583526316738
5.174376487633204e-05,0.9096553865259219,0.008159777764189628
0.00011148940084390419,0.6433290296448421,0.14375916358099114
0.07266811279826467,0.8709327548806943,0.270529008313167
0.005228325018541625,0.6089963197515413,0.057584332505866934
0.001707544240918968,0.8788678464245043,0.03766774354506379
0.03726600420960987,0.5741279895710943,0.08200202847653747
0.0032537960954446814,0.8687635574837326,0.22354299094318814
0.0,0.9159163820759583,0.0032178259353262554
0.00010348752975266278,0.9028252095622459,0.014418408528453473
0.09040000113795282,0.8660167240345376,0.2466813514690165
5.174376487633204e-05,0.9117768808858515,0.00635752948352965
0.0004656938838869889,0.895943288833694,0.021010474086621166
0.0,0.9141053503052864,0.0045079291829991635
0.00010348752975266278,0.9016351029700905,0.015552886350535318
0.016268980477223416,0.8492407809110625,0.213397401134657
0.0010319917440660207,0.5159958720330244,0.15549618630464565
0.037850564007037076,0.7827538031667169,0.13327133090255852
0.0010845986984815677,0.7711496746203919,0.12636932060926379
0.0,0.7826086956521733,0.3020223662207354
0.12307692307692306,0.7538461538461537,0.2144230769230769
0.0,0.7500000000000002,0.2900596778155044
0.0055865921787709395,0.5139664804469275,0.13644333890633284
0.005586592178770952,0.564245810055866,0.08722423847000776
0.2954545454545455,1.2954545454545459,0.587762237762238
0.005128205128205134,0.6102564102564102,0.07692307692307691
1.2428059835673817,1.9827005844163057,1.6899661490593174
0.0,0.569832402234637,0.08175998042653837
0.011173184357541903,0.5083798882681565,0.1419483749949028
0.045454545454545456,0.6414141414141414,0.1250354007363353
0.14161849710982666,0.6921965317919077,0.4156185327909799
0.13966480446927376,0.7150837988826816,0.3631692696652124
0.0,0.6036904151717069,0.0225284999734884
0.0,0.5931317273193235,0.026510896268933704
0.0015376729882111732,0.5259866735007689,0.0795383446154934
5.125576627370528e-05,0.6025115325474116,0.022780183460294465
5.12557662737061e-05,0.5914402870322912,0.02742784425316814
0.0,0.6041004613018965,0.022462751197440747
0.090909090909091,1.090909090909092,0.5620870357712469
0.090909090909091,1.090909090909092,0.5620870357712469
0.09090909090909097,0.90909090909091,0.3807245386192759
0.090909090909091,1.090909090909092,0.5620870357712469
0.090909090909091,0.818181818181819,0.2902711323763958
1.0,2.0,1.4
0.6666666666666667,1.6666666666666667,1.0666666666666669
0.090909090909091,1.090909090909092,0.5620870357712469
0.0,0.9999999999999993,0.38068381052375944
1.9999999999999996,3.0,2.010309278350515
0.3333333333333334,1.3333333333333337,0.666666666666667
0.10321766202085779,0.64096630725978,0.22368560927482609
1.6666666666666667,2.6666666666666665,2.0
0.007751937984496122,0.8604651162790705,0.07191271502086054
1.0,2.0,1.3333333333333333
0.0,1.0,0.42197870041673097
0.04293193717277488,0.7109947643979058,0.1962081548468983
0.004488330341113108,0.6238779174147216,0.15140577893702792
0.5554973821989528,1.5554973821989528,1.0396160558464222
0.024236983842010847,0.6588868940754039,0.1859608414349108
0.00104712041884817,0.5874345549738218,0.07400840869427255
0.0,0.946287222012816,0.017413096107363486
0.6666666666666666,1.6666666666666667,1.0
0.00018846588767433122,0.9184885035808522,0.03233565870587612
0.09090909090909097,0.90909090909091,0.3807245386192759
0.09005235602094241,0.7581151832460732,0.24315008726003493
0.04638438496729184,0.8439260185695802,0.1678125148987782
0.12244897959183675,1.1224489795918366,0.5541210959521932
0.0,0.6296296296296295,0.12389770723104053
0.6666666666666667,1.6666666666666667,1.0666666666666669
0.6666666666666669,1.6666666666666667,1.0000000000000002
0.0,1.000000000000001,0.4711779448621558
0.019895287958115203,0.687958115183246,0.17325876566714263
0.3021177467209112,0.9605777533768586,0.453391786011391
0.40149178153336784,0.9503399045001756,0.523553900390949
0.11111111111111112,0.8888888888888885,0.37904174015285125
0.18936241008466823,0.7505591840715998,0.49138704373680114
0.10361363858791414,0.8183233843338115,0.32578634035563153
0.6666666666666667,1.6666666666666667,1.0666666666666669
0.6666666666666667,1.6666666666666667,1.0666666666666669
0.090909090909091,0.818181818181819,0.2902711323763958
0.6528925619834707,1.6528925619834707,1.1926944794671288
0.01333333333333346,0.8703030303030314,0.23236919277666346
0.04907696034886716,1.049076960348866,0.4102040201603069
0.0,1.0000000000000002,0.44283595791257685
0.6666666666666666,1.6666666666666667,1.0
0.03594891593180166,0.6402217149872302,0.16353105597948764
0.0029515938606847784,0.5507674144037779,0.0925497561552508
0.14757969303423843,1.1475796930342383,0.6873816105178967
0.289278787815532,0.9154809884032677,0.5407681362949651
0.03030303030303047,0.8872727272727283,0.2492812676853428
0.05575757575757596,0.9127272727272738,0.2746493800483618
0.17827626918536008,0.8040141676505309,0.34448157183147143
0.03141831238779184,0.5771992818671468,0.10540154653020281
0.03926701570680628,0.9607329842931936,0.4450003966365222
0.4999999999999999,1.5000000000000002,0.8321256038647342
0.3333333333333332,1.3333333333333335,0.6654589371980675
0.23333333333333328,1.2333333333333334,0.5654589371980675
0.0,0.665739212449894,0.009783070030653152
0.5333333333333332,1.5333333333333337,0.8654589371980677
0.14285714285714285,1.142857142857143,0.43894009216589863
0.0,1.0000000000000004,0.5718336483931952
0.20000000000000004,1.2000000000000006,0.7718336483931951
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,1.0000000000000004,0.5718336483931952
0.0,0.9000000000000005,0.47221172022684327
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,1.0000000000000004,0.5718336483931952
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,0.7000000000000003,0.27863894139886597
0.0,1.0000000000000004,0.5718336483931952
0.0,0.7000000000000003,0.27863894139886597
0.0,0.7000000000000003,0.27863894139886597
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,0.9000000000000005,0.47221172022684327
0.0,0.9000000000000005,0.47221172022684327
0.0,1.0000000000000004,0.5718336483931952
0.0,0.8000000000000005,0.373724007561437
0.0,1.0000000000000004,0.5718336483931952
0.0,0.8000000000000005,0.373724007561437
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,1.0000000000000004,0.5718336483931952
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.20000000000000004,1.2000000000000006,0.7718336483931951
0.0,1.0000000000000004,0.5718336483931952
0.0,0.9000000000000005,0.47221172022684327
0.0,0.8000000000000005,0.373724007561437
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.20000000000000004,1.2000000000000006,0.7718336483931951
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,0.9000000000000005,0.47221172022684327
0.0,0.9000000000000005,0.47221172022684327
0.0,1.0000000000000004,0.5718336483931952
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,0.7000000000000003,0.27863894139886597
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,0.9000000000000005,0.47221172022684327
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,1.0000000000000004,0.5718336483931952
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,0.8000000000000005,0.373724007561437
0.0,0.9000000000000005,0.47221172022684327
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,0.9000000000000005,0.47221172022684327
0.0,0.8000000000000005,0.373724007561437
0.0,1.0000000000000004,0.5718336483931952
0.0,0.9000000000000005,0.47221172022684327
0.0,0.8000000000000005,0.373724007561437
0.0,0.7000000000000003,0.27863894139886597
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,0.9000000000000005,0.47221172022684327
0.0,0.8000000000000005,0.373724007561437
0.0,0.9000000000000005,0.47221172022684327
0.0,0.8000000000000005,0.373724007561437
0.0,0.9000000000000005,0.47221172022684327
0.0,0.8000000000000005,0.373724007561437
0.0,0.9000000000000005,0.47221172022684327
0.0,1.0000000000000004,0.5718336483931952
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.20000000000000004,1.2000000000000006,0.7718336483931951
0.0,1.0000000000000004,0.5718336483931952
0.0,1.0000000000000004,0.5718336483931952
0.0,0.9000000000000005,0.47221172022684327
0.0,0.7000000000000003,0.27863894139886597
0.0,1.0000000000000004,0.5718336483931952
0.0,0.9000000000000005,0.47221172022684327
0.0,0.8000000000000005,0.373724007561437
0.0,0.9000000000000005,0.47221172022684327
0.0,1.0000000000000004,0.5718336483931952
0.0,0.9000000000000005,0.47221172022684327
0.0,1.0000000000000004,0.5718336483931952
0.0,0.7000000000000003,0.27863894139886597
0.20000000000000004,1.2000000000000006,0.7718336483931951
0.3000000000000003,1.300000000000001,0.8718336483931952
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,0.9000000000000005,0.47221172022684327
0.0,0.9000000000000005,0.47221172022684327
0.0,1.0000000000000004,0.5718336483931952
0.0,1.0000000000000004,0.5718336483931952
0.3668639053254444,1.3668639053254459,0.5839532262609194
0.01183431952662723,0.9053254437869837,0.12286559594251918
0.017751479289940874,0.9822485207100607,0.19942237249929587
0.0,0.7499999999999998,0.3745476930141355
0.01183431952662723,0.9053254437869837,0.12286559594251918
0.0,0.8934911242603565,0.11108763031839972
0.04733727810650896,0.9408284023668654,0.1581994928148777
0.01183431952662723,0.9053254437869837,0.12286559594251918
0.04142011834319534,0.9349112426035516,0.15231051000281795
0.28571428571428564,1.285714285714285,0.5565355696934642
0.0,0.6999999999999997,0.33959111038108225
0.017751479289940874,1.0177514792899425,0.23484080022541598
0.0,0.8749999999999997,0.49032053128697367
0.2071005917159767,1.2071005917159783,0.42418991265145184
0.005917159763313615,0.8994082840236701,0.11697661313045947
0.05325443786982257,0.946745562130179,0.16408847562693743
0.029585798816568074,0.9230769230769247,0.14053254437869844
0.01183431952662723,0.9053254437869837,0.12286559594251918
0.005917159763313615,0.994082840236688,0.21120033812341543
0.04733727810650896,0.9408284023668654,0.1581994928148777
0.04142011834319534,0.9349112426035516,0.15231051000281795
0.005917159763313615,0.8579881656804748,0.07592279515356451
0.2840236686390537,1.2840236686390554,0.5011129895745289
0.02366863905325446,1.023668639053256,0.24075795998872956
0.017751479289940874,0.9822485207100607,0.19942237249929587
0.04733727810650892,1.0473372781065107,0.264426599041984
0.029585798816568074,0.9230769230769247,0.14053254437869844
0.017751479289940846,0.8757396449704157,0.09350521273598213
0.017751479289940846,0.8698224852071019,0.08764440687517622
0.5976331360946755,1.5976331360946772,0.8147224570301506
0.017751479289940874,0.9822485207100607,0.19942237249929587
0.017751479289940846,0.8757396449704157,0.09350521273598213
0.029585798816568074,0.9230769230769247,0.14053254437869844
0.0,0.8520710059171612,0.07006198929275864
0.02366863905325446,0.917159763313611,0.13464356156663868
0.0,0.8934911242603565,0.11108763031839972
0.05325443786982257,1.053254437869824,0.2703437588052977
0.029585798816568108,0.9704142011834336,0.1876444068751764
0.01183431952662723,0.9053254437869837,0.12286559594251918
0.0,0.8934911242603565,0.11108763031839972
0.14792899408284046,1.1479289940828419,0.3650183150183156
0.011834319526627245,0.8816568047337292,0.09936601859678797
0.01183431952662723,1.0118343195266288,0.2289236404621024
0.03550295857988169,0.9289940828402382,0.14642152719075816
0.0,0.8934911242603565,0.11108763031839972
0.02366863905325446,0.917159763313611,0.13464356156663868
0.02366863905325446,0.917159763313611,0.13464356156663868
0.02366863905325446,0.917159763313611,0.13464356156663868
0.005917159763313615,0.994082840236688,0.21120033812341543
0.017751479289940874,1.0177514792899425,0.23484080022541598
0.01183431952662723,1.0118343195266288,0.2289236404621024
0.04142011834319534,0.9585798816568064,0.17586644125105688
0.04142011834319534,0.9349112426035516,0.15231051000281795
0.017751479289940874,0.9822485207100607,0.19942237249929587
0.05917159763313615,1.0591715976331377,0.27626091856861124
0.05325443786982257,0.946745562130179,0.16408847562693743
0.017751479289940846,0.8698224852071019,0.08764440687517622
0.03550295857988169,0.9289940828402382,0.14642152719075816
0.01183431952662723,0.9053254437869837,0.12286559594251918
0.0,0.9749951728132845,0.00590805678450599
0.0,0.5272727272727271,0.09244992295839753
0.13386993063093763,0.5116837521670153,0.2487485093339965
4.827186715582138e-05,0.9743676385402588,0.006205558400564151
0.00889460327461616,0.8537839554373751,0.0927534351006611
0.0362242000924638,0.8924230465114734,0.2556902329602743
0.0,0.5555555555555557,0.16729088639201006
0.06666666666666665,1.0666666666666669,0.4968824940047961
0.0,0.9999999999999998,0.5925701289136814
0.0,0.9999999999999998,0.5925701289136814
0.0,0.9999999999999998,0.5925701289136814
0.02631578947368419,0.5000000000000001,0.1973684210526316
0.0,0.9999999999999998,0.5925701289136814
0.03571428571428543,0.7142857142857143,0.3392645348313885
0.02631578947368419,0.5000000000000001,0.1973684210526316
0.24268847839088709,1.2426884783908871,0.8069746201888923
0.0,0.9999999999999998,0.5925701289136814
0.0,0.5789473684210527,0.1253462603878116
0.18421052631578944,0.6578947368421052,0.34695290858725764
0.0021141649048625776,0.9471458773784356,0.11164804188060003
0.08000000000000164,1.0800000000000012,0.8247619047619066
0.0507399577167019,1.0507399577167016,0.19329507701600723
0.0,0.6617336152219871,0.258733514547468
0.0,0.6111111111111112,0.22514619883040932
