min,max,mean
0.01587301587301579,1.015873015873016,0.5607909830598904
0.15079365079365084,1.150793650793651,0.6957116179805258
0.021825396825396835,0.7242063492063492,0.2735927704415099
0.21626984126984122,1.2162698412698414,0.7611878084567161
0.3531746031746031,1.3531746031746035,0.8980925703614779
0.021825396825396835,0.8789682539682542,0.42490329465119386
0.2936507936507935,1.2936507936507937,0.8385687608376682
0.02976190476190487,0.9702380952380953,0.515406162464986
0.03968253968253976,0.9603174603174603,0.5055688942243565
0.06150793650793644,1.0615079365079365,0.6064259036948114
0.33928571428571425,1.3392857142857144,0.8842036814725891
0.09126984126984117,1.0912698412698414,0.6361878084567161
0.001984126984126919,1.001984126984127,0.5469020941710018
0.035714285714285775,0.7896825396825397,0.33723489395758305
0.11111111111111115,1.1111111111111114,0.656029078297986
0.05753968253968246,1.0575396825396826,0.6024576497265574
0.04365079365079363,0.7023809523809526,0.2525010004001601
0.115079365079365,1.1150793650793651,0.65999733226624
0.13095238095238093,1.130952380952381,0.6758703481392558
0.1349206349206349,1.134920634920635,0.6798386021075098
0.013888888888888869,0.9861111111111113,0.5311457916499934
0.28968253968253965,1.2896825396825398,0.8346005068694146
0.33333333333333304,1.333333333333333,0.8782513005202078
0.00595238095238101,0.7400793650793651,0.28893223956249164
0.4246031746031745,1.4246031746031749,0.9695211417900493
0.3095238095238094,1.3095238095238095,0.8544417767106842
0.025793650793650817,0.7996031746031746,0.346905428838202
0.3035714285714284,1.3035714285714286,0.8484893957583033
0.28571428571428553,1.2857142857142856,0.8306322529011603
0.035714285714285775,0.7103174603174603,0.2601707349606509
0.033730158730158714,0.9662698412698414,0.5114712551687343
0.10912698412698411,1.1091269841269842,0.6540449513138589
0.26785714285714257,1.2678571428571428,0.8127751100440175
0.03373015873015885,0.9662698412698414,0.511471255168734
0.08134920634920628,1.0813492063492065,0.6262671735360812
0.05720338983050848,1.0572033898305087,0.14314467312348672
0.01775147928994093,0.7218934911242603,0.5163144547759932
0.00953389830508475,0.974576271186441,0.04673575921719379
0.012711864406779667,1.0127118644067798,0.08460925214048577
0.025114155251141447,1.0251141552511416,0.6382337711246058
0.0,1.000000000000001,0.6321138211382122
0.05882352941176466,1.0588235294117645,0.2656038808346757
0.09803921568627448,1.0980392156862744,0.30481956710918545
0.9281045751633985,1.9281045751633983,1.1348849265863092
0.4782608695652178,1.4782608695652184,0.8903985507246384
0.8695652173913051,1.8695652173913058,1.2817028985507255
1.0161290322580643,2.016129032258064,1.2159252038284292
0.9565217391304356,1.9565217391304364,1.3686594202898559
0.3043478260869568,1.3043478260869574,0.7164855072463774
0.8260869565217398,1.8260869565217404,1.23822463768116
0.08695652173913046,1.0869565217391313,0.499094202898551
0.8548387096774193,1.8548387096774188,1.0546348812477844
1.6290322580645156,2.6290322580645156,1.8288284296348807
0.0,0.8260869565217398,0.2427536231884059
1.0161290322580643,2.016129032258064,1.2159252038284292
0.20000000000000118,1.200000000000008,1.139940882569349
0.5161290322580643,1.516129032258064,0.7159252038284293
0.04347826086956523,1.043478260869566,0.45561594202898575
0.0,0.9130434782608702,0.32669082125603893
0.0,0.9565217391304354,0.36926328502415484
0.04347826086956523,1.043478260869566,0.45561594202898575
0.0,0.9565217391304354,0.36926328502415484
0.8870967741935483,1.8870967741935478,1.0868929457639132
0.29032258064516125,1.2903225806451608,0.49011875221552637
0.06451612903225802,1.0645161290322578,0.26431230060262306
0.008533787512852123,1.0085337875128517,0.5284447673182922
0.3709677419354837,1.3709677419354833,0.5707639135058488
0.0,0.9677419354838708,0.16771534916696199
0.08064516129032255,1.0806451612903223,0.2804413328606876
0.4032258064516127,1.4032258064516123,0.6030219780219778
0.028999464330636004,0.8029632822029977,0.32385677558412324
0.43548387096774177,1.4354838709677418,0.6352800425381068
0.025930139879714816,1.0259301398797145,0.5458411196851549
0.19354838709677413,1.1935483870967738,0.3933445586671392
0.0,0.8695652173913051,0.28442028985507267
0.27419354838709675,1.2741935483870963,0.4739897199574618
0.9032258064516127,1.9032258064516123,1.1030219780219777
0.11290322580645161,1.1129032258064513,0.3126993973768167
0.016129032258064502,0.9838709677419353,0.18375576036866353
0.43548387096774177,1.4354838709677418,0.6352800425381068
0.20000000000000118,1.200000000000008,1.139940882569349
0.09110169491525424,0.9088983050847463,0.43286588646758173
0.03601694915254246,0.8241525423728816,0.34838915792305636
0.059322033898305246,0.8474576271186444,0.3716202582728008
0.08262711864406787,0.9173728813559328,0.44131355932203414
0.06991525423728825,0.8580508474576274,0.38217984934086646
0.07733050847457629,0.9226694915254241,0.44659335485606705
0.0,0.7868131868131871,0.032956517167043495
0.20833333333333337,1.2083333333333337,0.4063670411985019
0.9583333333333338,1.9583333333333335,1.156367041198502
0.6250000000000002,1.6250000000000004,0.823033707865169
0.0,0.7912087912087913,0.0354803091645197
0.3750000000000001,1.3750000000000004,0.5730337078651688
0.8333333333333336,1.833333333333334,1.031367041198502
0.08333333333333337,1.083333333333334,0.2813670411985019
1.2500000000000004,2.250000000000001,1.4480337078651693
0.5833333333333336,1.583333333333334,0.7813670411985021
0.0,0.7912087912087913,0.0354803091645197
0.006593406593406595,0.8549450549450551,0.08872180451127822
0.2857142857142857,1.2857142857142856,0.6285714285714286
0.25000000000000006,1.2500000000000004,0.4480337078651686
0.0,0.8043956043956046,0.04469214995530786
0.0,0.8043956043956046,0.04469214995530786
0.04545454545454546,0.9545454545454545,0.6005121638924455
0.5000000000000001,1.5000000000000004,0.6980337078651688
0.125,1.1250000000000002,0.32303370786516866
0.20833333333333337,1.2083333333333337,0.4063670411985019
0.125,1.1250000000000002,0.32303370786516866
0.541666666666667,1.5416666666666672,0.7397003745318355
0.25000000000000006,1.2500000000000004,0.4480337078651686
0.40000000000000013,1.4000000000000001,0.8243589743589743
0.0,0.8000000000000003,0.04149534675850466
0.125,1.1250000000000002,0.32303370786516866
0.33202844627448475,1.3320284462744845,0.6157846071065456
0.11806860209582604,1.118068602095826,0.4018247629278869
0.2821839374044463,1.2821839374044461,0.5659400982365071
2.363636363636367,3.3636363636363678,2.58025228360157
0.08360655737704926,0.6639344262295082,0.3336263562207968
0.027049180327868856,0.5008196721311476,0.17366357804704208
0.09999999999999996,1.0999999999999996,0.8279560810810809
2.7078710525001793e-17,0.5249266862170089,0.1875020230072568
0.33333333333333315,1.3333333333333333,1.0310077519379843
0.0,0.9158646383110817,0.003251214458255163
5.174376487633268e-05,0.9064472731035894,0.011019929851445266
0.0,0.6812066645969148,0.23459747461149058
0.00015523129462899544,0.898944427196521,0.01812712457702706
0.0,0.9155541757218237,0.00345847103987625
0.0017592880057953006,0.8789195901893806,0.03761695695538104
5.174376487633227e-05,0.9156059194867001,0.0034236186019454013
0.0,0.916485563489598,0.0028779724371831208
0.00015523129462899802,0.8982717582531288,0.018771979135382488
0.0,0.906085066749455,0.011352801601117601
0.005649717514124285,0.8926553672316383,0.407040919630319
0.0,0.9153472006623184,0.0036014842746813474
0.00020697505950532946,0.9046362413329178,0.012705796889450859
0.0007244127082686523,0.8778847148918538,0.03863268874903614
0.24999999999999994,1.25,0.6237394957983193
0.0,0.9168477698437323,0.002915077052040033
0.125,1.125,0.49873949579831933
0.1875,1.1875,0.8455188679245284
0.0,1.0,0.5455974842767296
0.4999999999999998,1.4999999999999996,0.7542016806722687
0.25000000000000044,1.250000000000002,0.5392410228509258
0.7500000000000001,1.7500000000000002,1.028301886792453
0.0,0.9999999999999997,0.28205128205128194
0.002806973675312372,0.7770466263286633,0.27581430350110026
0.08751387027737735,0.9008872637290343,0.15604372399216423
0.06249999999999993,1.0624999999999998,0.5184210526315789
0.0,0.8749999999999998,0.219551282051282
0.005149639616987374,0.8797747573272818,0.07060095382569957
0.00020697505950533073,0.871830694401323,0.04459543976963824
0.0,0.9167960260788557,0.002881294398149065
0.030891027631170385,0.7897133395425836,0.12632694041651962
0.0004314063848144988,0.9527610008628129,0.04830025884383091
0.0,0.9108454931180776,0.0071398231387981605
0.0,0.915709407016453,0.0033539700305068565
0.0,0.916692538549103,0.0028221184494167206
0.0002587188243816608,0.8990479147262737,0.018028028792280222
0.0,0.7727272727272729,0.3463636363636365
0.0011863675582398623,0.9493097497842969,0.05015530629853322
0.0,0.9161751009003397,0.0030561196320348237
0.12500000000000022,1.1250000000000018,0.4142410228509255
0.0,1.0000000000000013,0.2892410228509253
0.00013124631511894557,0.5687841547503132,0.07226631405851357
0.005226120252509564,0.835713546517643,0.08044328359738402
0.00010348752975266278,0.8985304770775103,0.018523789238130174
0.012625478629825071,0.807978888543929,0.10810114233791934
0.0007244127082686523,0.8838352478526321,0.032794145285906476
5.1743764876332365e-05,0.9127082686536255,0.005594491940978991
0.0,0.9160198696057107,0.0031524001956240817
5.174376487633268e-05,0.9064472731035894,0.011019929851445266
0.0,0.9146227879540498,0.004122919537488435
0.08751476771657939,0.9010839555215078,0.1560285260035578
0.029179982996512806,0.8899050379348937,0.09804908193493145
0.0,0.9156576632515764,0.0033887661640145525
0.00025243331455820445,0.8926368617675569,0.0684598715552922
0.0,0.914984994308184,0.0038593585327157346
0.0015523129462899701,0.8547035082272569,0.06155410680521148
0.005439005439004399,0.8690753690753682,0.33405974171033137
0.0002587188243816582,0.8615854289558093,0.054724774407882884
0.00031046258925799354,0.8955293387146832,0.02140910940253458
0.0,0.7777777777777778,0.18573797678275294
0.05838180988766586,1.0583818098876654,0.5627540683489605
0.0,1.0000000000000013,0.2892410228509253
0.0007572999436746136,0.8908349688701527,0.06860194460172292
0.12500000000000022,1.1250000000000018,0.4142410228509255
0.0,0.8750000000000014,0.1649211099020677
0.0,0.9164338197247216,0.0029061809531820784
0.0001017331007372829,0.541124245757752,0.04715175851648626
0.1305404426325897,0.9131635809603073,0.3943442404705442
0.0006291811472571772,0.5764200381014887,0.07942755000135632
0.3750000000000006,1.375000000000002,0.6642410228509259
0.0,0.914933250543308,0.0038966883652652535
0.3579175704989153,1.357917570498915,0.7216022860003335
0.033622559652928395,0.912147505422993,0.2760434048056064
0.00010348752975266537,0.8645348235537602,0.05180437658785502
2.5871882438166094e-05,0.914648659836488,0.004103944946886341
0.001707544240918963,0.858429059298353,0.05785524403068941
0.0,0.9173134637276192,0.003255775116530444
0.0,0.916537307254474,0.002850833705224043
0.0004139501190106563,0.8941840008278987,0.022706250703101446
0.029306680787846606,0.8930926463154673,0.09771943257910544
0.0007572999436746136,0.8908349688701527,0.06860194460172292
0.05152011854503511,0.8822800788309193,0.30645483539789103
0.02922696452503496,0.8940888380344509,0.09763913853179546
0.0,0.9121390872399859,0.0060574832125547045
0.021421918658801577,0.7991824485149526,0.1168784388630243
0.0,0.9129669874780071,0.005387685794743116
0.0,0.6296296296296297,0.07020453289110007
0.0,0.9151919693676894,0.0037111652909806894
0.12500000000000022,1.1250000000000018,0.4142410228509255
0.23557851008962755,0.9127991723511139,0.46274764322147627
0.028248587570621538,1.0282485875706235,0.5371381322119977
0.6249999999999999,1.6249999999999996,0.9726676384839649
0.001707544240918968,0.8788678464245043,0.03766774354506379
0.0,0.6724511930585679,0.04426256402778029
0.006033182503770533,0.8758169934640585,0.4819354360904063
0.0008754757084972728,0.5442553238915268,0.09254280529019758
0.12500000000000022,1.1250000000000018,0.4142410228509255
0.014049586776860249,0.7661157024793394,0.24598241081477568
0.49613579564892996,1.3164208223802132,0.6757559315314874
2.5871882438166094e-05,0.914648659836488,0.004103944946886341
0.19117647058823534,1.1911764705882355,0.4230203619909503
0.0012058734523637206,0.6277870610370668,0.031013182796910524
0.06628376280658169,0.7474904274034966,0.16845796373702338
0.03954802259887012,0.9491525423728832,0.4580974161302824
0.0001293594121908343,0.8753751422953518,0.041099498136154614
0.0,0.9152954568974421,0.0036378006276141374
0.08755711364623048,0.8979125848607363,0.15630581824876097
0.0,0.916537307254474,0.002850833705224043
0.0004656938838869889,0.8825416537307239,0.03406240241739656
0.30555555555555386,1.305555555555548,0.6408006891548746
0.012790655601668038,0.8443201793002854,0.16802150382222192
0.04545454545454504,0.9545454545454464,0.5056632703531462
0.02161639818311266,0.7188081757006697,0.12145603865570968
0.0,0.9167960260788557,0.002881294398149065
5.174376487633219e-05,0.9138983752457813,0.004665074828015315
0.1258086830235873,0.8756187957129276,0.28199842095455924
0.005649717514124295,0.8926553672316401,0.40168016082329794
0.0,0.915761150781329,0.0033193428102686142
0.0,0.9162785884300924,0.0029944662886838076
0.0,0.9167442823139794,0.0028498765300304656
0.11496746203904573,1.1149674620390475,0.46959347022015424
0.061097588253095955,0.7582893657706529,0.16085130665807604
0.0010845986984815677,0.7212581344902399,0.07706551731463289
0.0010845986984815623,0.6843817787418668,0.04128556220922966
0.0,0.9150884818379368,0.003785092998578757
0.0,0.916485563489598,0.0028779724371831208
0.0010845986984815623,0.6822125813449036,0.03923320406270143
0.0007244127082686575,0.8457518369036515,0.07044812239950969
0.0,0.9122943185346151,0.005930122607385757
0.11496746203904573,1.1149674620390475,0.46959347022015424
0.0,0.9066025043982183,0.010877592269717988
0.0008254574349352556,0.6070632193551703,0.008944547431535126
0.00020697505950532816,0.8962020076580757,0.020761327014175275
0.0,0.9165890510193506,0.0028245958440353915
0.005774823145308835,0.7056627881004813,0.08991071831035133
0.02384196590633927,0.5816036036660225,0.05581148102953546
5.916962235081922e-05,0.5468256731069302,0.05218780492624762
0.042299349240780985,0.9208242950108477,0.2755364573867196
0.0,0.9161751009003397,0.0030561196320348237
0.024284774207672603,0.8333734481463674,0.12139476831478209
5.174376487633219e-05,0.9138983752457813,0.004665074828015315
0.0,0.9087757425230243,0.008924560743857989
0.4967462039045562,1.496746203904558,0.8513722120856647
0.06745400863048097,1.0674540086304882,0.6732966628695027
0.0,0.9065507606333421,0.010925000594011644
2.587188243816602e-05,0.9168736417261703,0.002932700336486488
0.0004656938838869889,0.895943288833694,0.021010474086621166
0.0010845986984815569,0.7386117136659449,0.09415355273934953
0.002865887860912673,0.8257269271529823,0.03997564041470744
0.036876355748373064,1.0368763557483727,0.40056107124979123
0.017415222951880343,0.8417321034056441,0.04282234600067028
0.00013711778417666682,0.6586452762923353,0.1378239144317891
0.006038992627389221,0.6099725265570968,0.054590743090577924
0.00043982200144882514,0.895969160716132,0.020985559379376576
0.01062992148718084,0.6048691837484288,0.05253906997500431
0.03579175704989158,0.8427331887201739,0.228673248041082
0.0,0.9154506881920713,0.003529583526316738
0.0021691973969631354,0.7917570498915416,0.14681973001871815
0.005703783147039992,0.608856199003873,0.05657478810719985
0.0,0.5948717948717948,0.0625
0.011173184357541903,0.5307262569832404,0.12000978673082417
0.028169014084507046,0.6338028169014085,0.14920774647887325
0.17766420939119987,0.9658936264675195,0.402374656490991
0.4634690330108664,0.9957137949014755,0.6204767923206786
0.030303030303030016,0.8636363636363633,0.3873073509105219
0.03351955307262569,0.5139664804469275,0.16396851934918244
0.0032803690415171773,0.5123526396719632,0.1148631117552449
0.00030753459764223484,0.5949769349051769,0.02559536223687234
0.00020502306509482274,0.5892362890825218,0.028701108185015645
0.0,0.5865921787709499,0.06573420870203485
0.0014351614556637642,0.5260891850333163,0.07944573074815747
0.0004100461301896463,0.592516658124039,0.026838933173085423
0.00010251153254741137,0.6021527421834957,0.02286784849502466
0.0004613018964633532,0.5694003075345977,0.04270206260273247
5.12557662737061e-05,0.6058944131214762,0.022361653617066407
5.1255766273704465e-05,0.5623270117888263,0.04825041092985031
0.272727272727273,1.272727272727274,0.7439052175894288
0.08743169398907104,0.8087431693989072,0.3138141176999708
0.0,0.7142857142857144,0.09663865546218489
0.021857923497267714,0.92896174863388,0.43124423755874886
0.3333333333333334,1.3333333333333335,0.7333333333333334
1.0,2.0,1.4
0.3333333333333334,1.3333333333333335,0.7333333333333334
1.0,2.0,1.4
0.0,0.9488315114964194,0.017424135280750184
0.12331840887083977,0.8548198698481637,0.7205236890506523
0.09090909090909097,0.90909090909091,0.3807245386192759
0.056544502617801036,0.7246073298429317,0.20976915754402667
0.090909090909091,0.818181818181819,0.2902711323763958
0.49616889753311527,1.349073756323204,0.9390932983281763
0.00037693177534866244,0.9150961176027144,0.03486858904005269
0.0,0.9499623068224656,0.017895140011915913
0.04703448829854016,0.4862209895971223,0.14522485002378976
0.00018846588767433122,0.9350735016961933,0.02171021433915029
0.14285714285714282,1.1428571428571428,0.35070028011204474
0.12251308900523564,1.1225130890052357,0.606631762652705
9.423294383716561e-05,0.9433660007538638,0.018089365468313738
0.0013934426229508358,0.7550468384074943,0.1313420790040692
0.0,0.5185185185185184,0.1181917211328976
0.050261780104712044,0.9497382198952878,0.43404727907345697
0.002692998204667837,0.6256732495511669,0.15316723688221948
0.0015706806282722548,0.5722513089005234,0.059717594796128814
0.04578096947935374,0.6831238779174147,0.20992344432776675
0.0,0.557068062827225,0.04589877835951133
0.0020942408376963266,0.5947643979057591,0.08105267333016024
0.08795811518324612,0.9120418848167537,0.39649373314294767
0.0,0.9499623068224656,0.017895140011915913
0.0,0.6734693877551021,0.12138973236353366
0.020484257900641567,0.8538212131244031,0.21264704411735771
0.272727272727273,1.272727272727274,0.7439052175894288
0.3466693031313821,1.028172264652861,0.5354992046778593
0.044944392345906845,0.831441481210463,0.12385526772623345
0.09090909090909097,0.90909090909091,0.3807245386192759
0.22560113154172554,1.2256011315417246,0.4819563051901321
1.434285714285714,2.4342857142857137,1.6882913165266105
0.20955960618113892,0.9144079286601291,0.4383657435368284
0.0769633507853403,0.7450261780104711,0.23011066158971916
0.01757575757575759,0.8309090909090917,0.19325718989556032
0.0005235602094240833,0.5094240837696336,0.03580437886720609
0.004188481675392666,0.618848167539267,0.10462478184991271
0.09090909090909087,0.8181818181818181,0.24077789782373824
0.6666666666666666,1.6666666666666667,1.0
0.1735537190082644,0.7992916174734354,0.33977505747840664
0.011578738107613153,0.8706242565997742,0.10792954736795823
0.13289036544850505,1.1328903654485054,0.381745348153617
0.20111883594076987,1.201118835940769,0.5622458957522097
0.47216643343479137,1.3415013323515572,0.7096828105999163
0.23920265780730907,1.2392026578073092,0.48805764051242095
0.04909090909090915,0.7666666666666675,0.12966918763183638
0.06886865343858026,0.5621958493898424,0.13596296951420328
0.0027988430961605375,0.935610488648493,0.3240079594022225
0.039278576033741276,0.8806654322349774,0.18531250978616542
0.2600993160541919,1.2600993160541913,0.6481921948918254
0.004785353074044822,0.6585780958881998,0.16272637676830953
0.055757575757575804,0.7927272727272737,0.15546432062561122
0.00472255017709563,0.5832349468713103,0.12459634824197253
0.058787878787878965,0.9157575757575768,0.27766939342491165
0.0,0.949773840934791,0.01776426981147652
0.005385996409335714,0.6032315978456013,0.13117315434415974
0.056122448979591816,1.0561224489795917,0.10681011535048797
0.39999999999999997,1.4000000000000001,0.7321256038647342
0.0,0.8571428571428574,0.2794486215538848
0.03333333333333331,1.0333333333333337,0.36545893719806766
0.002061855670103094,0.8061855670103092,0.034762886597938136
0.011856280903344037,0.8019142132891613,0.2718632708857523
0.056937799043062225,0.7220095693779908,0.2962593840392966
0.923935091277894,1.923935091277894,1.5306012957459934
0.6472410971299956,1.4683444147914355,0.7257638564870007
0.012371134020618558,0.7752577319587629,0.06379381443298968
0.0006657592614511956,0.7899899396378274,0.09350401251436216
0.07633649027122533,0.5213759528633755,0.16305240041588961
0.4642857142857142,1.4642857142857144,0.7603686635944702
0.14285714285714285,1.142857142857143,0.43894009216589863
0.14285714285714285,1.142857142857143,0.43894009216589863
0.5333333333333333,1.533333333333333,1.0799999999999998
0.07142857142857144,0.9285714285714288,0.22926267281105994
0.0,1.0000000000000004,0.5718336483931952
0.0,0.9000000000000005,0.47221172022684327
0.0,1.0000000000000004,0.5718336483931952
0.0,0.8000000000000005,0.373724007561437
0.0,0.9000000000000005,0.47221172022684327
0.0,0.8000000000000005,0.373724007561437
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,1.0000000000000004,0.5718336483931952
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,1.0000000000000004,0.5718336483931952
0.20000000000000004,1.2000000000000006,0.7718336483931951
0.0,0.9000000000000005,0.47221172022684327
0.0,1.0000000000000004,0.5718336483931952
0.0,1.0000000000000004,0.5718336483931952
0.0,1.0000000000000004,0.5718336483931952
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,0.7000000000000003,0.27863894139886597
0.0,0.8000000000000005,0.373724007561437
0.0,1.0000000000000004,0.5718336483931952
0.40000000000000024,1.4000000000000008,0.9718336483931954
0.0,0.9000000000000005,0.47221172022684327
0.0,0.8000000000000005,0.373724007561437
0.0,0.8000000000000005,0.373724007561437
0.0,0.9000000000000005,0.47221172022684327
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.20000000000000004,1.2000000000000006,0.7718336483931951
0.10000000000000009,1.1000000000000005,0.6718336483931951
0.0,0.8000000000000005,0.373724007561437
0.0,1.0000000000000004,0.5718336483931952
0.0,1.0000000000000004,0.5718336483931952
0.7954545454545471,1.7954545454545487,1.034272243713735
0.20454545454545492,1.2045454545454566,0.44336315280464306
0.10507880910683011,1.1050788091068302,0.2982068200982386
1.9318181818181854,2.9318181818181865,2.170635880077373
0.5227272727272737,1.5227272727272754,0.7615449709864618
0.09090909090909109,1.0909090909090928,0.32972678916827913
0.3181818181818189,1.3181818181818206,0.5569995164410069
0.0,1.0000000000000016,0.23881769825918803
0.06818181818181833,1.0681818181818201,0.30699951644100637
0.3409090909090916,1.3409090909090935,0.5797267891682797
0.15909090909090948,1.1590909090909112,0.3979086073500975
0.18181818181818218,1.1818181818181839,0.42063588007737024
0.3636363636363643,1.363636363636366,0.6024540618955523
1.000000000000002,2.0000000000000036,1.23881769825919
0.0928196147110333,1.0928196147110334,0.2859476257024418
0.07880910683012261,1.0788091068301227,0.2719371178215311
0.021015761821366018,1.021015761821366,0.21414377281277458
0.018518518518518875,1.0185185185185186,0.4820558657971258
0.0035026269702276695,1.0035026269702276,0.1966306379616362
0.017513134851138347,0.9824868651488616,0.17573280970829133
0.018518518518518875,1.0185185185185186,0.4820558657971258
0.03327495621716286,0.9667250437828371,0.1600771285534858
0.03299390616064773,0.5185804269214601,0.1780297720033829
0.16568047337278136,1.165680473372783,0.3827697943082565
0.01183431952662723,0.9053254437869837,0.12286559594251918
0.04733727810650896,0.9408284023668654,0.1581994928148777
0.029585798816568074,0.9230769230769247,0.14053254437869844
0.029585798816568108,0.9704142011834336,0.1876444068751764
0.02366863905325449,0.9763313609467471,0.19353338968723607
