min,max,mean
0.01989528795811517,0.7246073298429319,0.20101170311056357
0.0,0.8181818181818182,0.2792207792207793
0.26851051076021454,0.8067622916420437,0.4823132389435142
0.00020697505950532808,0.8978578081341196,0.019163741449007066
0.0,0.917003001138363,0.0046747197617816845
0.041481530671085565,0.5945500608989122,0.14984622930372843
5.174376487633202e-05,0.9088274862879024,0.009617517850532881
0.0,0.7843137254901961,0.23898415454742783
0.1225130890052356,1.1225130890052353,0.598512473052048
0.0,0.9133809375970197,0.006244174029439836
0.0011150234741774533,0.6677816901408452,0.11584089374668644
0.0,0.5624999999999999,0.09910102739726027
0.0502617801047121,0.949738219895288,0.4258115183246072
0.002613240418118453,0.6071428571428571,0.14742697306968902
0.0005235602094240879,0.5722513089005234,0.050275639051432085
0.024390243902439053,0.6628919860627178,0.20252454168077116
0.0,0.557068062827225,0.036104096088697246
0.0010471204188481759,0.5947643979057592,0.07198798891284261
0.0879581151832461,0.9120418848167536,0.3881706190329534
0.0,0.917003001138363,0.0046747197617816845
0.0,0.6470588235294117,0.10614282613414368
0.011806384543169271,0.8517799556296123,0.16649872820542055
0.2727272727272728,1.272727272727273,0.733400402414487
0.11106177255455776,0.5849559309768135,0.29422809464288263
0.0016797701585809933,0.8439079567057852,0.10230176476360196
0.0909090909090909,0.9090909090909093,0.3699469544539968
0.010017421602787503,0.7547909407665506,0.2937254869522503
0.1225130890052356,1.1225130890052353,0.598512473052048
0.2161015250783264,0.8797668627382546,0.458701765866773
0.040314136125654466,0.7450261780104711,0.2214005235602094
0.004790940766550562,0.5971254355400697,0.137585167331377
0.0005235602094240826,0.5094240837696336,0.03258469356328919
0.004188481675392682,0.618848167539267,0.09568832768709579
0.0,0.8181818181818182,0.2792207792207793
0.5000000000000001,1.4999999999999998,0.7380952380952381
0.11727748691099472,0.8219895287958114,0.2982506929473359
0.0022777521560797737,0.8565754473330022,0.058786648883987644
0.010452961672473879,0.559233449477352,0.10048345265879881
0.06229855622764827,1.0622985562276483,0.49693774818965025
0.2513746393003598,1.1218447969949203,0.5847362875383557
0.003484320557491293,0.5871080139372823,0.12775608738034583
0.005662020905923385,0.5509581881533101,0.09240162330142557
0.028390254509291155,0.6586202662978347,0.10291446704913958
0.001011552320488039,0.718535845541207,0.22802041027748818
0.010542740242240126,0.8596088793478234,0.10508732933209743
0.0041818232472551516,0.9557010630795745,0.464363321992875
0.0028406287253125518,0.710618601437327,0.09462160073359485
0.0,0.5696864111498259,0.11069207921548074
0.004188481675392661,0.6303664921465969,0.10711117955035414
0.02918118466898958,0.6581010452961673,0.1977825951952518
0.0,0.9168995136086102,0.004601591985298034
0.005226480836236923,0.5853658536585367,0.12604955930598652
0.019230769230769232,0.673076923076923,0.173545966228893
0.0,0.6153846153846153,0.12101313320825516
0.0961538461538461,0.9038461538461539,0.3954033771106941
0.0,1.0,0.4892120075046903
0.3846153846153845,1.3846153846153844,0.8738273921200748
0.0,1.0,0.5842049319727891
0.038461538461538464,0.7692307692307692,0.2650093808630394
0.0,0.6538461538461539,0.15525328330206375
0.21153846153846156,1.2115384615384615,0.700750469043152
0.0961538461538462,1.096153846153846,0.5853658536585366
0.0,0.6538461538461539,0.15525328330206375
0.0,0.6538461538461539,0.15525328330206375
1.3653846153846152,2.3653846153846145,1.8545966228893054
0.0,0.6346153846153846,0.13789868667917446
0.01923076923076916,0.9807692307692307,0.4704502814258911
0.010288581624879976,0.9038060287692075,0.3929047110350332
0.3055555555555555,1.3055555555555558,0.8676290413142661
0.002277432712216703,0.9977225672877832,0.5598216421780918
0.01805371452261378,0.704292606957195,0.19895178690419316
0.0,1.0,0.5718336483931947
0.0,0.9000000000000001,0.4722117202268431
0.0,1.0,0.5718336483931947
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.10000000000000005,1.1,0.6718336483931948
0.0,1.0,0.5718336483931947
0.10000000000000005,1.1,0.6718336483931948
0.0,1.0,0.5718336483931947
0.19999999999999996,1.2000000000000002,0.7718336483931948
0.0,0.9000000000000001,0.4722117202268431
0.0,1.0,0.5718336483931947
0.0,1.0,0.5718336483931947
0.0,1.0,0.5718336483931947
0.10000000000000005,1.1,0.6718336483931948
0.10000000000000005,1.1,0.6718336483931948
0.10000000000000005,1.1,0.6718336483931948
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.7,0.27863894139886575
0.0,0.8000000000000002,0.37372400756143676
0.0,1.0,0.5718336483931947
0.4000000000000001,1.4000000000000001,0.9718336483931947
0.0,0.9000000000000001,0.4722117202268431
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8000000000000002,0.37372400756143676
0.0,0.9000000000000001,0.4722117202268431
0.10000000000000005,1.1,0.6718336483931948
0.19999999999999996,1.2000000000000002,0.7718336483931948
0.10000000000000005,1.1,0.6718336483931948
0.0,0.8000000000000002,0.37372400756143676
0.0,1.0,0.5718336483931947
0.0,1.0,0.5718336483931947
0.05325443786982246,1.0532544378698225,0.269840325889804
0.005917159763313609,0.8994082840236687,0.11624691504861585
0.10507880910683011,1.1050788091068302,0.2982068200982386
0.34911242603550297,1.349112426035503,0.5656983140554845
0.017751479289940846,0.9822485207100592,0.1988790104367994
0.017751479289940825,0.8698224852071006,0.08679492135232374
0.03550295857988165,0.928994082840237,0.14575837768725283
0.0,0.8461538461538461,0.06327495465493145
0.011834319526627219,0.8639053254437872,0.08090749606018255
0.04142011834319526,0.9349112426035504,0.15166067021498023
0.005917159763313609,0.8875739644970413,0.1044571972287473
0.0,0.8934911242603549,0.11034462252088846
0.047337278106508875,0.9408284023668638,0.15756296274270762
0.10650887573964496,1.106508875739645,0.32309476375962654
0.0928196147110333,1.0928196147110334,0.2859476257024418
0.07880910683012261,1.0788091068301227,0.2719371178215311
0.021015761821366018,1.021015761821366,0.21414377281277458
0.0,0.8333333333333336,0.3260906543027375
0.0035026269702276695,1.0035026269702276,0.1966306379616362
0.017513134851138347,0.9824868651488616,0.17573280970829133
0.0,0.8333333333333336,0.3260906543027375
0.03327495621716286,0.9667250437828371,0.1600771285534858
0.008836483071400314,0.532642789278053,0.1474107230326733
0.016666666666666514,0.9,0.6205016920181246
0.016666666666666514,0.9,0.6205016920181246
0.0,0.7000000000000001,0.4703664106328432
0.0,0.8333333333333335,0.5667788123337065
0.0,0.8333333333333335,0.5667788123337065
0.0,0.8333333333333335,0.5667788123337065
0.0,0.8333333333333335,0.5667788123337065
0.0,0.8333333333333335,0.5667788123337065
0.0,0.8333333333333335,0.5667788123337065
0.016666666666666514,0.9,0.6205016920181246
0.0,0.7999999999999999,0.5408789109530356
0.013888888888888975,0.888888888888889,0.6115273330437657
0.0,0.7999999999999999,0.5408789109530356
0.0,0.8333333333333335,0.5667788123337065
0.0,0.8333333333333335,0.5667788123337065
0.0,0.8333333333333335,0.5667788123337065
0.012987012987012997,0.7272727272727275,0.4882123467480101
0.0,0.9166666666666666,0.633963230479663
0.0,0.7999999999999999,0.5408789109530356
0.0,0.875,0.6003093843258167
0.0,0.875,0.6003093843258167
0.0,1.0,0.7017023823534303
0.0,0.8333333333333335,0.5667788123337065
0.0,0.7500000000000001,0.5031397270600058
0.0,1.0,0.7017023823534303
0.0,1.0,0.7017023823534303
0.0,0.9715789473684209,0.04891554467564258
0.008421052631578952,0.9799999999999999,0.05721909424724602
0.2421052631578947,1.2421052631578946,0.31912362301101593
0.07473684210526314,1.074736842105263,0.1517552019583843
0.001052631578947356,0.9884210526315789,0.06552264381884944
0.0010526315789473664,0.9494736842105261,0.027671970624235005
0.00421052631578948,0.9757894736842103,0.0530673194614443
0.004210526315789472,0.963157894736842,0.040734394124846994
0.0,0.9894736842105263,0.06656058751529988
0.038947368421052626,1.0389473684210526,0.1159657282741738
0.0031578947368420957,0.9968421052631576,0.073875152998776
0.0,0.9705263157894736,0.04788249694002448
0.0631578947368421,1.0631578947368419,0.14017625458996325
0.21684210526315784,1.2168421052631577,0.29386046511627895
0.2578947368421051,1.257894736842105,0.33491309669522634
0.045263157894736845,1.0452631578947367,0.122281517747858
0.00105263157894737,0.9989473684210524,0.0759706242350061
0.10421052631578948,1.1042105263157893,0.18122888616891064
0.09894736842105262,1.0989473684210527,0.17596572827417375
0.0,0.9526315789473683,0.030638922888616887
0.17157894736842105,1.1715789473684208,0.2485973072215422
0.004210526315789472,0.963157894736842,0.040734394124846994
0.0009803921568629736,0.8323529411764707,0.37873882051040864
0.0,0.9000000000000002,0.41257494575423015
0.0,0.5714285714285714,0.35102040816326513
0.46666666666666673,1.4666666666666668,0.941457586618877
0.00517299864314804,0.8073270013568522,0.36763636754139817
0.0,0.9000000000000002,0.41257494575423015
0.0006587615283264733,0.83399209486166,0.3794952947258647
0.0014250939366763449,0.6063544846694827,0.0901374560946806
0.0689655172413793,1.0689655172413794,0.5879875979385764
2.241520553297279e-17,0.5541718555417185,0.16497775489033417
0.0,1.0,0.6051724137931034
0.0038167938931297743,0.762086513994911,0.12025286987049205
0.028571428571428595,0.9714285714285713,0.2897749510763209
0.006521780106685843,0.5382541986315569,0.1027918408387142
0.012987012987013125,0.9408369408369408,0.38380324225073087
0.0021110964507192412,0.5098297928486605,0.07467253615278521
