min,max,mean
0.03294053574131671,0.6410735032733179,0.22109015413948924
0.0,0.7142857142857143,0.27147525676937434
0.048872180451127824,0.575187969924812,0.3024130092673545
0.0,1.0,0.8414341948900771
0.07239273410585707,0.927607265894143,0.6795399942101066
0.14969233117150443,0.5654360654730749,0.27392442022104074
0.01652892561983473,0.5702479338842975,0.23932021883366317
0.08333333333333336,1.0833333333333333,0.23103632478632477
0.3314655571791166,0.7078097884516427,0.48493263037951784
0.3187408743208638,1.1693807781938073,0.6244680231991986
0.06878008070244802,0.710727500591963,0.24458496023580484
0.07128913807788036,0.6219121837493268,0.2144976408045598
0.05637641044366503,0.7407275290272305,0.11668060125008603
0.12906543668766582,0.5408462842644094,0.20894569068832403
0.1550116382603084,0.7494678418612953,0.434840109063414
0.0909090909090909,0.5909090909090909,0.24711907810499356
0.01239669421487603,0.6652892561983472,0.16604586194855078
0.01857787372594484,0.5108626027469825,0.19687050470784795
0.0,0.5999999999999999,0.15492957746478866
0.08333333333333336,1.0833333333333333,0.23103632478632477
0.0019323671497579566,0.6810386473429946,0.14237174901213603
0.41926861328577364,0.9390658406190151,0.49061427307942507
2.357900688890227,3.167183831768961,2.8306225090615267
1.731082741338134,2.400571709209464,1.998370901000177
0.10869093802185176,0.7029748793298226,0.24562747456447168
0.00010518934081316144,0.6679654628330994,0.15301343525960476
0.20788362097856258,0.6562964519236634,0.343761842743971
0.14973914571648886,0.8798161331290734,0.26160910092788764
0.9362997149952712,1.5687451233707772,1.1344121917200596
0.09090909090909093,0.590909090909091,0.21509740259740262
0.23889749983152575,1.2388974998315254,0.4807902785497656
0.23094241936006882,0.9823009948262774,0.33392226404459197
0.16660653966455058,0.6025444898340588,0.2972087223568569
0.0,0.5454545454545456,0.08198051948051951
0.4767803338306728,1.0435484875648031,0.558405244078105
0.22727272727272727,0.7727272727272727,0.37937062937062943
1.5422454242380959,2.4466728231035657,1.7363795540128302
0.0,0.5316910255864231,0.08523979421436224
0.012396694214876046,0.5661157024793387,0.2423996458087367
0.02272727272727273,0.9318181818181817,0.2890524967989757
0.04845307761619443,0.6343353838753046,0.3816789031277011
0.16666666666666663,1.1666666666666665,0.3251488095238094
0.020287792133616766,0.4807306965079338,0.14432543283004234
0.0,1.0,0.17957746478873238
0.0833333333333333,1.0833333333333333,0.2629107981220657
1.8976743408585939,2.622953238253108,2.0280155945405807
0.20620993455192266,0.8575571696346179,0.45025731639201283
0.09917355371900824,1.0991735537190082,0.3206906729634002
0.18053315060426378,0.7951347200643286,0.3612604858726698
0.5496259103676373,1.5496259103676375,1.256734658516466
0.14337709104809795,0.8041473898188503,0.6445654567667342
0.045454545454545456,0.5000000000000001,0.11013986013986017
0.13484500835648955,0.9657533607822592,0.2755083468491959
0.021531672134613492,0.8403136116593103,0.18905963895302694
1.1492121110552371,2.059261346831182,1.292464858233411
0.0195319388962677,0.9980169510966014,0.5618115023959493
0.0,0.6666666666666666,0.3000528262017961
0.009465955627613081,0.512995807155441,0.2088949374538047
0.03292267219712841,0.6187976118069566,0.19527861278746758
0.0,0.5555555555555556,0.1463285789751717
0.022207256975561702,0.6654247972195598,0.20233105850701336
0.0025623600743646304,0.5984917492062835,0.13842689986881734
0.0006874866752454687,0.5500638333193488,0.055104331251103984
0.00026742715200994043,0.5934388015908667,0.10225108301976488
0.21277165464899675,0.6457917663256262,0.3356549782939578
0.05777655375430141,0.762921569447118,0.1665198765166267
0.0,0.736111111111111,0.08505247918928702
0.0,0.8749999999999999,0.22394136807817586
0.010674022493858033,0.6538915627378562,0.1911734994155932
0.0,0.8749999999999999,0.22394136807817586
0.0,0.7222222222222221,0.07188744118711544
0.08526876787020064,0.5727635154437606,0.23526953297350464
0.21277165464899675,0.6457917663256262,0.3356549782939578
0.07797387300878966,0.7340011856161323,0.23838418153804675
0.25407259192765935,0.6593777434443895,0.3865304873123939
0.0,0.8749999999999999,0.22394136807817586
0.006270561448019498,0.5074561886407142,0.16252732249606955
0.001897924967491997,0.5081036964664618,0.1656774906544012
0.0,0.8749999999999999,0.22394136807817586
0.041126821703415674,0.7470495641519795,0.24656479437901413
0.0015638232720726515,0.6237035274919388,0.16215491485983957
0.034722222222222265,0.8680555555555555,0.21405627940644226
0.0032517040677438732,0.5360586119964973,0.06518886008972512
0.006944444444444438,0.5763888888888888,0.08566322837495477
0.0,0.6250000000000001,0.2571428571428571
0.0,1.0,0.3481270358306189
0.01717006950102046,0.7970236695049961,0.2956775876507707
0.014010084487058648,0.7245008285035184,0.10681911240741619
0.05829046777571369,0.5830322432107157,0.2366543021344627
9.803659575735439e-05,0.5492402872551004,0.05436142251680915
0.19509007035821588,0.7620756099717513,0.43607426005475963
0.0288350509612383,0.6066940300278019,0.10774245181602826
0.044275675010028014,0.45000922488180345,0.17098949795720314
0.06249999999999997,0.8263888888888887,0.1634494308451697
0.2012316608089159,0.6432785763606561,0.3223740313704198
0.002428060968231151,0.4665049032726595,0.12208951305820842
0.007465334881771217,0.5073575918004634,0.16202255114697364
0.14286534692061528,0.5277900124382072,0.26162349319718703
0.004052219864673863,0.4634637750339944,0.11796850345947332
0.0,0.8749999999999999,0.22394136807817586
0.00345305876696008,0.6089574665613379,0.05526380921926361
0.04861111111111111,0.5208333333333334,0.1811210640608035
0.0,1.0,0.3481270358306189
0.0,0.6250000000000001,0.2571428571428571
0.0,0.6111111111111112,0.05370068765834239
0.0003085207221475824,0.5604335754287062,0.06453074141143575
0.0,0.8750000000000001,0.19254306436990026
0.0022898422367647595,0.5885918615089186,0.1292616950080538
0.3749999999999999,1.3749999999999998,0.7231270358306187
0.004806791344775854,0.6834424149139204,0.18307069997684333
0.00797695764843188,0.6011994179807179,0.0983027839460087
0.04207824303368807,0.6356232483858599,0.10493917931161809
0.04166666666666671,0.861111111111111,0.2072475570032573
0.0033184634545715716,0.5568065912519871,0.10076521802806557
0.0,0.8749999999999999,0.22394136807817586
0.19915966568410634,0.6319456265048435,0.3231343152731306
0.04567085927507233,0.629011305663519,0.14141758771394689
0.04166666666666665,0.8055555555555555,0.15277777777777773
0.0,1.0,0.3481270358306189
0.03715437494334422,0.5972966673141759,0.11897134437552381
0.07888646867592919,0.7499707600655064,0.2017511380788006
8.79087288481584e-06,0.5757996478271163,0.11759848974850357
0.00013231839117335294,0.5779150762440661,0.08083685265901121
0.16052140439050436,0.5459014855055108,0.2781014692924664
0.2655736209810342,0.6997429765937732,0.4146975082167068
0.0011144040676813246,0.5746764528865501,0.11658499600165476
0.055555555555555566,0.7222222222222221,0.37988599348534197
0.017652581068674386,0.8813893363897423,0.3516047840558803
0.028020168974117295,0.7427460331812545,0.12926102154536503
0.1028193827078463,0.6797438591421361,0.18606291667452832
0.2012316608089159,0.6432785763606561,0.3223740313704198
0.07250921903207956,0.5858330051768842,0.23273381316232006
0.12499999999999997,1.125,0.4731270358306188
0.2482703612711078,0.8054300168109582,0.4850259079486476
0.020833333333333325,0.5069444444444444,0.15370521172638435
0.01401008448705864,0.5744008575051577,0.09755210063368461
0.08322019781209965,0.6786664386106424,0.18920558740021418
0.06734462284036768,0.6073049270079474,0.1469173439138902
0.013888888888888892,0.7777777777777778,0.125542888165038
0.0,1.0,0.3481270358306189
0.0,0.8749999999999999,0.22394136807817586
0.19746713388660658,0.6143536894550113,0.34871315465013564
0.12499999999999997,1.125,0.4731270358306188
0.006944444444444424,0.7847222222222222,0.44161690191820485
0.3749999999999999,1.3749999999999998,0.7231270358306187
0.0,0.736111111111111,0.08505247918928702
0.0,0.8749999999999999,0.22394136807817586
0.0006512245462724387,0.5583804572043306,0.0895069696896441
0.29281548793352635,0.782237801070317,0.4723264676296207
0.00035886805655466143,0.5320449518662822,0.07799494836395415
0.2444178541010145,0.7776230592174045,0.4585297485684798
0.007005042243529331,0.580157821170743,0.1437269299395508
0.04956165090270901,0.6603848593744944,0.12071420319180536
0.0,1.0,0.31640979147778786
0.0,1.0,0.3481270358306189
0.014010084487058648,0.7295254180937563,0.12078918812198325
0.0,0.763888888888889,0.11192544335866808
0.0,1.0,0.3481270358306189
0.3204337872173766,1.117119906327336,0.607830613384811
0.0,1.0,0.3481270358306189
0.12499999999999997,1.125,0.4731270358306188
0.05731030109916568,0.688722098767215,0.18009641036044532
0.24595293732171827,0.7915246582615307,0.4717576342153698
0.052830009872641914,0.48056514401311134,0.1819332410939891
0.1867960469533663,0.667866280835238,0.3706410955400765
0.18890120192512258,0.7584685633561218,0.2971248423938506
0.013888888888888892,0.7777777777777778,0.125542888165038
0.17122713796796543,1.1549511860799673,0.5140530103908025
0.055555555555555566,0.8194444444444445,0.16639522258414766
0.09744839198297965,0.7541480764235755,0.4197912538995082
0.006944444444444438,0.5763888888888888,0.08566322837495477
0.006944444444444452,0.5208333333333333,0.13999728555917482
0.020833333333333325,0.7569444444444444,0.4141558089033659
0.020833333333333325,0.7569444444444444,0.4141558089033659
0.09027777777777779,0.6874999999999999,0.34561617806731804
0.0,0.8749999999999999,0.22394136807817586
0.11071437628821536,0.6164362669954729,0.34053197349824005
0.0,1.0,0.3481270358306189
0.0,1.0,0.3481270358306189
0.006944444444444438,0.5763888888888888,0.08566322837495477
0.062499999999999986,0.7152777777777778,0.37303203040173716
0.10165596903251126,0.7821118033787581,0.4473069468656812
0.0164080826234609,0.44370865751209054,0.10396138808774455
0.11805555555555555,0.6597222222222222,0.31820032573289897
0.0972222222222222,0.5694444444444444,0.22909880564603685
0.0009811977967390786,0.5564096505952366,0.06086244685886322
0.062499999999999986,0.5347222222222222,0.194828990228013
2.4374999999999996,3.4375,2.8808962264150937
0.20000000000000007,1.2,0.6339622641509435
0.0,0.875,0.2508403361344538
0.0025279803815330603,0.7230578084446297,0.22596248760456
0.006944444444444452,0.548611111111111,0.11271715526601522
0.2896690095457203,0.7086904247333392,0.41938563767474835
0.0,0.5000000000000001,0.14852941176470588
0.19026444922048094,0.3901363551003142,0.3049899637525883
0.0,0.6250000000000001,0.07899159663865546
0.006944444444444452,0.548611111111111,0.11271715526601522
0.14990637057142753,0.7438198531106425,0.4832301475911533
0.30213546155429727,0.6763934945688115,0.43872321160920097
0.006944444444444424,0.7847222222222222,0.44161690191820485
0.0001384084368002864,0.5497511950541875,0.08533419189691982
0.062499999999999986,0.7152777777777778,0.37303203040173716
0.15834586179813626,0.5937997775026159,0.31285048827580436
0.13888888888888887,0.6111111111111112,0.27022258414766553
0.187443581820185,0.6505269796924753,0.36651916970025167
0.12499999999999997,0.64393550045385,0.31226731785444395
0.10165596903251126,0.7821118033787581,0.4473069468656812
0.11196985971457936,0.5477590162718777,0.27659047896804606
0.006944444444444438,0.5625,0.09914495114006515
0.17210911192713463,0.6195757927135652,0.3372395547027342
0.020833333333333325,0.7569444444444444,0.4141558089033659
0.010115606936416189,0.6459537572254335,0.08968775569456543
0.0014450867052024413,0.6488439306358381,0.08275900400177857
0.025974025974025986,0.5844155844155845,0.11174871639987924
0.0,0.6256983240223464,0.02634664459617905
0.02946725410152248,0.4177914215491275,0.08561279768828664
0.0028901734104047473,0.6473988439306358,0.08740544494398059
0.004999999999999991,0.5499999999999999,0.10173515981735158
0.015458512921382528,0.45114083157725793,0.08986872568294943
0.004999999999999991,0.6249999999999999,0.1717579908675799
0.0251396648044693,0.9748603351955307,0.6187840540726947
0.0014450867052024413,0.6488439306358381,0.08275900400177857
0.0027932960893854728,0.5893854748603352,0.05986619766880475
0.029945229214464405,0.42189682780650944,0.099621888227138
0.026278422020904985,0.43360859614120617,0.06371725684429426
0.004854368932038825,0.7427184466019418,0.13607749257436713
0.024231212069080996,0.6614176036068047,0.14443467617161077
0.031679846178275066,0.36171686712745904,0.12073150790141506
0.011102984178654171,0.49825701526151867,0.08497882540243004
0.06824146981627296,0.6456692913385826,0.11261673686138067
5.076414780420631e-05,0.5064201908993969,0.02789802713678497
0.07495713061646238,0.3695056340714141,0.11602645930604606
0.04143826229612269,0.4006015713231088,0.09649373579119097
0.0284618548517249,0.5093240582857831,0.09322552871539291
0.006868976392662304,0.43841550219310804,0.08284464495136122
0.09612850686448013,0.4532337416295168,0.23656144395594209
0.01793852037864361,0.5966077725622934,0.12878457731084025
0.06671275322130332,0.4200867570847692,0.1473022127800109
0.026730539445273652,0.39541155684906265,0.09797646744711981
0.00837988826815644,0.5111731843575419,0.1362852610524864
0.07836519910385496,0.5667751673687619,0.14191843863946563
0.038994947998407886,0.40126438805166703,0.0971669052547558
0.0,0.6734693877551021,0.10296846011131727
0.012499999999999983,0.7875000000000001,0.49196954813359534
0.39238973313263525,1.118104261498152,0.6449822208413534
0.5040745187135361,1.2151180840187028,0.7370416591754202
0.07243865733286035,0.7151175419395419,0.2686956539510321
0.0,0.7754408310547862,0.13825614219295748
0.18883303951004138,0.6949594755362756,0.3310704298995771
0.10240480468621495,0.5771657352071685,0.21050054662365186
0.051194664145352724,0.5641809019907442,0.1651089427698928
0.7328263278561141,1.482230643683245,1.0131972758608583
0.024947464551973712,0.7951399141167118,0.15013306938370047
0.5184018185948378,1.3557158250035473,0.9470249821140961
0.40816326530612246,1.4081632653061227,0.8509992232186991
0.9057072200468427,1.6584431828880888,1.2255832780678777
0.5234095512939363,1.2061098289837668,0.7953024454228997
0.17811778551130908,1.134827582443129,0.7051917177168006
0.09999999999999999,0.7999999999999999,0.26522593320235754
0.0,0.6,0.15088408644400786
0.5375583185048058,1.2465071217995156,0.7917978167473935
1.389486871390163,2.2254020996773898,1.817556229504048
0.3663437602038489,0.9547781755369803,0.4978549146872574
0.00104712041884817,0.6031413612565445,0.08919165476757099
0.5322559926439566,1.0021218231399074,0.6434055165059529
0.016230366492146594,0.6842931937172775,0.1696077264794542
0.8496759467455796,1.5957349680581012,1.209408980134579
0.0005235602094240839,0.5471204188481676,0.031032998071093967
0.009099583930682631,0.5740153665647071,0.11007407237311607
0.0020942408376963357,0.5780104712041886,0.059062413888123465
0.010204081632653057,0.520408163265306,0.1003813290021891
0.07794108457497603,0.6734206535325511,0.171911709805168
0.007718419062513321,0.5545336768431136,0.1170992631794173
0.11871346563196093,0.6235457671107162,0.2748054488204
0.24335531424664017,0.9803963372658431,0.4803332633816569
0.0,0.7000000000000001,0.16167763157894735
0.07274247491638798,1.0727424749163883,0.24610358036940427
0.009947643979057572,0.6581151832460733,0.14356655560844045
0.047643979057591636,0.7157068062827225,0.20090234808821195
0.07142857142857141,0.9285714285714286,0.35042964554242745
0.5057394116418934,1.272004150409199,0.7828088270694327
0.13773024819281607,0.8140483530597472,0.2603666191908259
0.010204081632653052,0.8265306122448979,0.24872448979591838
0.0050167224080267525,0.9331103678929769,0.10766076837657945
0.05952899081954195,0.6371167804346127,0.18289080148987788
0.2134130517431895,0.9184646533012549,0.3507452109611895
0.030972970089581876,0.6863212175257142,0.14199091775558623
0.298076923076923,1.2980769230769231,0.4948428290766208
0.0053128689492325755,0.5731995277449823,0.12898975827569725
1.2407025700678032,1.8981423984885708,1.5518936235132215
0.012500000000000016,1.0125,0.3089145383104126
0.035919410252694614,0.5923611237011981,0.15073344814409662
0.021173271005938233,0.7033674707585338,0.15251461487502235
3.8015012412883435,4.567799123774487,4.084487356252391
0.2027085932899718,0.9157523604465938,0.33949043369526477
0.15306122448979584,1.1530612244897958,0.5746844790547797
0.09704514332151352,0.6534840876458259,0.22496867876987706
0.0015706806282722685,0.669633507853403,0.15500356972870064
0.25710922570826267,1.2036570106835023,0.7759473376534914
0.15767611956606928,0.6562481046823566,0.28385581432578083
0.5743150783193938,0.9718563201416146,0.7261126514958132
0.5081881075455034,1.4052666421170699,0.9470840825343627
0.09999999999999999,0.7999999999999999,0.26522593320235754
0.8567731329857728,1.6071732873463045,0.9940767431774369
0.1604257194407246,0.8858703301630997,0.3056861442367027
0.9282030885862228,1.6854686944259074,1.1002735763640985
0.10157068062827228,0.7696335078534032,0.2488598787544779
0.10937695096775009,0.7607719066780866,0.3106844287853554
0.04373164929643149,0.7258280779188446,0.16866801578477775
1.367943307646696,2.089414267441509,1.655420216521794
1.481014029710223,2.2091158192345914,1.7445004778563291
0.16543121916838371,0.7470023685560476,0.25333016003045966
0.6964728048110488,1.3605818657775965,0.8236318573684077
1.1700857424263718,1.8691405470968614,1.4778519443741283
1.6070511605066375,2.3321397315499843,1.8903579581162113
0.8060200668896322,1.8060200668896325,0.9793811723426484
1.1067684387711607,2.0640270807773278,1.529334221977651
0.1000000000000001,0.9,0.3610197368421052
0.0,0.6,0.11979371316306484
0.004267078492930068,0.5806901639601767,0.23759671876530114
0.6874681240929975,1.4005111147554694,0.8653158425145786
0.0005235602094240781,0.5492146596858638,0.0392967634459781
0.8360777267757182,1.7119859668417758,1.2760517101619693
0.016369047619047773,0.9330357142857143,0.554965342074926
0.5774217733682016,1.294643514761369,0.7992930063865703
0.39560666568277425,1.1720151796696394,0.6650610325844319
0.12499999999999996,0.7403846153846155,0.5446388091280037
0.028063637620367128,0.5994856083071378,0.19569335943281801
0.0,0.5068062827225129,0.03714104394732666
0.2999176087260836,0.9830245653200628,0.5917657902089438
0.012930987690970052,0.5627680418400711,0.17339699892161814
0.0012771879211795683,0.6020394618404915,0.198512832394051
0.0016722408026755911,0.6722408026755854,0.17049628427436575
0.24333845200189405,0.6679747051538847,0.5295787581462138
0.18367346938775508,1.183673469387755,0.626509427300332
0.003344481605351172,0.9147157190635453,0.09013345072967524
0.022864648949582983,0.6568029268966272,0.14256647952411788
0.10923863102206006,0.9151359921716039,0.41690458836841987
0.1495471022898808,0.8707846590516212,0.29345528656217396
0.06730769230769229,1.0673076923076923,0.2640735983073901
0.0008361204013377854,0.8904682274247493,0.06753520247583629
0.00147759989889109,0.6766793732811025,0.13524748317507523
0.7998345555726042,1.4622462477302167,0.9272260837032557
0.13192952286457102,0.7188997629063278,0.34404285963364734
0.04504778728017959,0.6108452859034144,0.2057018827402095
