min,max,mean
0.18299850064477047,1.021186946409646,0.36085228796769525
0.0,1.0,0.5588235294117647
0.3739274154869548,1.2430782837333936,0.8836877446421021
0.0,1.0,0.6095693779904305
0.16071428571428562,1.1607142857142858,0.7746848739495799
0.746488970226709,1.5910623843338358,1.2300107356904602
0.010204081632653026,0.836734693877551,0.6709183673469387
1.1327505032123273,1.9065373785332576,1.5646383317352084
0.0,0.7500000000000002,0.4894244821278315
1.1327505032123273,1.9065373785332576,1.5646383317352084
0.601615901370231,1.0500460399116758,0.8088097001344183
0.20613903966198466,0.9513522214022162,0.6014679998755161
0.11224489795918367,1.1122448979591837,0.2808591178406846
0.0,0.75,0.2966507177033493
0.22352189573650885,0.616343271026286,0.4746521977402222
0.16245415133453472,0.7616953906236812,0.5723650233972455
0.0,0.9099214192705387,0.648865647581315
0.013888888888888883,0.5138888888888888,0.123062015503876
0.06666666666666668,0.8666666666666668,0.4551724137931034
0.004166666666666475,0.6499999999999999,0.3810062965003191
0.0,0.6,0.09830508474576273
0.06666666666666651,0.8999999999999999,0.58639576518766
0.03805585718171333,0.6009167066969072,0.217390860053859
0.2980863799896108,1.2730329338513964,0.8382431732548664
0.07559753867084239,0.5297768292708571,0.25692003569172844
0.03333333333333334,0.7666666666666668,0.18659003831417625
0.41958745032794986,1.390960155515729,0.831304667404075
0.18877015745360554,1.140712456780844,0.7052228009608908
0.0,0.8333333333333333,0.389798145117294
0.23333333333333345,1.2333333333333334,0.6736346516007534
0.0530732594143553,0.8216194146053946,0.37047070717143876
0.0,0.5171949311981565,0.15811263034654585
0.13238933158082275,0.47098543994813274,0.2797697382455697
0.05689296091770837,0.6810113085225598,0.3151065070072745
0.2612825742058201,0.5604847853712024,0.4358298430306293
0.0,0.8333333333333335,0.3606403013182674
0.06661822884194234,0.6053537687166037,0.24832647267182484
0.0,0.8333333333333335,0.2063008130081301
0.9893389786862055,1.9358732494013602,1.5193580585293505
0.054799054512793204,0.6596609557143525,0.2874828316103727
3.6284913725737944,4.48575910269169,3.9827639487037474
0.07169565125814802,0.6575364273375207,0.36916927175911485
0.2177210454389524,1.0958830277559775,0.6731451758842278
0.8676214160220275,1.7325829670640196,1.2662529157752405
0.06976907149980781,0.7192430781215482,0.2961430196325101
1.628870119196036,2.3142253177233507,1.8685843999606426
0.9164676721038856,1.607457851471633,1.3646182802636122
0.7159868432975154,1.3427167433560538,1.080983616482845
0.7640469657280708,1.611490692223137,1.237379302354494
0.7432022601265387,1.4465317276406762,1.135561110126427
0.18079901318443733,0.8808566605060807,0.5767813472973593
0.21655227763914367,0.8382273980198752,0.431615268904083
0.7937147925637691,1.4128969450300888,0.9161198617149887
0.19999999999999982,1.2,0.865517467029095
0.0,0.8571428571428571,0.3050887021475256
0.0,0.8571428571428571,0.3050887021475256
0.09999999999999985,1.0999999999999999,0.941434194890077
0.09999999999999985,1.0999999999999999,0.941434194890077
0.09999999999999985,1.0999999999999999,0.941434194890077
0.0,0.5714285714285715,0.05578898225957049
0.0,0.6065573770491803,0.1117408274785324
0.09999999999999985,1.0999999999999999,0.941434194890077
0.010928961748633892,0.6502732240437158,0.15224043715846997
0.0,0.5714285714285715,0.05578898225957049
0.010928961748633866,0.6721311475409837,0.17272443403590942
0.09999999999999985,1.0999999999999999,0.941434194890077
0.07750445842721618,0.8382903404700106,0.48102314560015047
0.0,1.0,0.3798185941043083
0.09999999999999985,1.0999999999999999,0.941434194890077
0.0,0.8571428571428571,0.3050887021475256
0.0,0.857142857142857,0.23832199546485255
0.0,0.857142857142857,0.23832199546485255
0.0,0.8999999999999999,0.7417609922756982
3.0661752388405206e-18,0.5615384615384613,0.030737807943690302
0.09999999999999991,1.1,0.7655174670290948
0.06521739130434781,0.6304347826086958,0.3402426693629929
0.0,0.8260869565217392,0.1385237613751264
0.0,0.5714285714285715,0.05578898225957049
0.021739130434782608,0.717391304347826,0.06645962732919254
0.09999999999999985,1.0999999999999999,0.941434194890077
0.014613761016095643,0.4673845106250847,0.06832542395289501
0.09999999999999985,1.0999999999999999,0.8778487940630796
0.09999999999999991,1.1,0.7655174670290948
0.09999999999999991,1.0999999999999999,0.8611744588744588
0.0,1.0,0.8414341948900771
0.0909090909090909,0.5909090909090909,0.24711907810499356
0.015150740929994723,0.6268012263668884,0.3934006113107026
0.5665048543689326,1.5665048543689324,1.3163983507382522
0.045454545454545456,0.5000000000000001,0.11013986013986017
0.12500000000000003,1.125,0.2702586206896552
1.6666666666666667,2.6666666666666665,1.8119252873563216
0.2205313483759808,0.9193786022550022,0.4513171553213104
0.6651829351491969,1.247121847482612,0.7795286457264033
0.0909090909090909,0.5909090909090909,0.24711907810499356
1.2174951958761526,1.9173750096522268,1.6294489385465412
0.008264462809917364,0.8842975206611571,0.12967058549644978
0.10908608837036063,0.6301999565711134,0.2501113077197728
0.041666666666666644,1.0416666666666665,0.20014880952380945
0.0,0.5,0.15877080665813062
0.3900663735987727,0.7938685399710677,0.6169498159355202
0.4773172949851423,0.9070282084062521,0.7027178877564738
0.0,0.9166666666666667,0.07812499999999997
0.011391167877171123,0.8315229549352535,0.5462166500155533
0.47916666666666663,1.4791666666666667,0.6587441314553992
0.09918775095236688,0.555251293707056,0.32414080282345464
0.031392305242760495,0.537111986559461,0.1496749834921017
0.18793607500309217,0.9083419819912949,0.3464590984086225
0.30578512396694213,1.305785123966942,0.5273022432113341
0.020661157024793417,0.6735537190082643,0.4609651711924438
0.33095825310959304,0.7731603563424653,0.6393264349902307
0.16791347933982192,0.6839724709924051,0.4352143982245326
0.18158948251474974,1.053448091035479,0.3309690441374627
0.18181818181818188,0.6818181818181819,0.304383116883117
0.5019767119340063,1.0365761353228609,0.847800687356021
0.18690598588179497,0.6880796013653563,0.3286065086344137
0.08397383851968367,0.731984572071491,0.17054692873914476
0.0,0.5,0.15877080665813062
0.17587293184932143,0.7681150423709452,0.30070899076002544
0.774586667990219,1.36684542658372,1.0604007861258864
0.22727272727272727,0.7727272727272727,0.37937062937062943
0.4793388429752066,1.4793388429752068,0.7008559622195987
0.03715337301598236,0.6810923936117599,0.37035609904719496
0.012861181223891424,0.6602520444433435,0.3873721900695987
0.2466066579925584,0.6485439670266907,0.36237227737849087
0.02272727272727277,0.9772727272727273,0.5945616883116883
0.17759507757475898,0.8310785921951125,0.2800402856575622
1.2838258862798941,1.9839015631639574,1.3995830757532164
0.0038461538461539995,0.7115384615384613,0.3533235918085306
0.0,0.5833333333333335,0.14371368198626522
0.0,0.5555555555555556,0.1463285789751717
0.053031487646660366,0.4637495601377351,0.18936042181458138
0.06944444444444443,0.8333333333333333,0.18001266739051755
0.0,0.6944444444444444,0.04664314151284834
0.07914846347339244,0.6572401187194872,0.16294833950372759
0.06636662916278377,0.7758809233316516,0.17401397550350162
0.006944444444444438,0.7430555555555555,0.09177072023163228
0.04881625100637337,0.7371182020592189,0.15417538184685078
0.0,0.875,0.2508403361344538
0.002985355385654757,0.6090621213584242,0.055289086259150216
0.0,1.0,0.31640979147778786
0.0661534692373045,0.5208759444453185,0.15804649700360007
0.01881372225917863,0.41697685623969283,0.1288236664862483
0.0,1.0,0.3481270358306189
0.04631151341908585,0.8208565915974881,0.26966928521097755
0.02901234216709264,0.6454058972086816,0.1013645942253205
0.006944444444444438,0.5763888888888888,0.08566322837495477
0.05597482786980665,0.6916780000368107,0.14330551387172252
0.023980669702583148,0.6434699527417839,0.09098953679579248
0.0,0.6944444444444444,0.04664314151284834
0.0,0.6944444444444444,0.04664314151284834
9.803659575735439e-05,0.5492402872551004,0.05436142251680915
0.0,1.0,0.31640979147778786
0.04455125953874812,0.618276928708008,0.1349337380602275
0.00014312914835088993,0.6219965750715153,0.12302179734374642
0.0,0.8750000000000001,0.19254306436990026
0.008145166637770313,0.5294670333969923,0.17826421696016886
0.0,1.0,0.31640979147778786
0.0,0.8750000000000001,0.19254306436990026
0.009969827825309918,0.5910424518910671,0.04054807323932291
0.01906651859224183,0.5452869878439031,0.08609734392696287
0.0,0.6805555555555555,0.03664495114006515
0.004974488309811193,0.4634264745541082,0.11774387493969568
0.004801745039231978,0.4684617311177706,0.12298741177447924
0.0,1.0,0.31640979147778786
0.03586968728293141,0.4990016292258727,0.09948884203786752
0.0,1.0,0.31640979147778786
0.01538461538461537,0.8615384615384615,0.1296186166774402
0.12499999999999997,1.125,0.4731270358306188
0.00435328899812127,0.4680917355301381,0.12281455391924835
0.0008031878465459497,0.5916637244096575,0.09386168175087485
0.046279210085428756,0.6798553130887794,0.13225359685650515
0.0006292593097761162,0.5528899749845754,0.06405798819471671
0.0,1.0,0.31640979147778786
0.05384615384615384,0.9000000000000001,0.16795087265675504
0.0,1.0,0.31640979147778786
0.0004784041868381405,0.6198511310155072,0.12094724430713082
0.0,1.0,0.31640979147778786
0.09271899532230286,0.6548208212846166,0.30094617198439594
0.0,1.0,0.31640979147778786
0.0,1.0,0.31640979147778786
0.0029645849321458004,0.5821289200839963,0.08482147561916278
0.004061433972053498,0.7134628592486654,0.24893889750298379
0.0,0.7163348144673127,0.11331917513454329
0.06944444444444443,0.8333333333333333,0.18001266739051755
0.006944444444444438,0.6875,0.04164404632645674
0.07657345299649403,0.7604715470816418,0.19912947572931652
7.503386237404869e-06,0.43128899582536806,0.08889047225135689
0.0,0.8750000000000001,0.19254306436990026
0.0,0.8749999999999999,0.22394136807817586
0.0,0.8749999999999999,0.22394136807817586
0.10138580639128952,0.6593763741976121,0.1813068701155149
0.007017729791651271,0.7267809605812814,0.08331740278657379
0.0,1.0,0.37373949579831933
0.0,0.8750000000000001,0.19254306436990026
0.04861111111111111,0.5208333333333334,0.1811210640608035
0.0,0.8749999999999999,0.22394136807817586
0.0440358603695843,0.7555519746000499,0.19789301667691886
0.01401008448705864,0.6987334004010942,0.14428140560627092
0.0,0.8749999999999999,0.22394136807817586
0.10086784580453949,0.6142744906797798,0.20027478643676172
0.11307746417667747,0.5421510825141198,0.24521991554949135
0.2617629620960088,0.6759093438344703,0.4000445654946312
0.002651456966785289,0.4666365257070754,0.12941873848588573
0.0940605522615108,0.7090515160897636,0.170150740701085
0.1453695594217451,1.1329978837457646,0.47397079302761996
0.014035459583302542,0.7063430502237065,0.06957578270297678
0.06636662916278377,0.8092476843554278,0.18110633028660963
0.0,0.736111111111111,0.08505247918928702
0.028863382729363944,0.4317294104371531,0.10255923728009393
0.0027086128846728666,0.6079022679927124,0.10942820567899268
0.0,0.6944444444444444,0.04664314151284834
0.0,0.6833874229261402,0.07627309396124948
0.12364884468919941,0.7983630044560954,0.24946080060788986
0.006944444444444452,0.5347222222222222,0.12633460007238512
0.006944444444444452,0.548611111111111,0.11271715526601522
0.11708459933605303,0.6129514660486911,0.3460804645924116
0.017608652494574464,0.41708574587157377,0.12938374871247316
0.0012242104238737038,0.5739613753622753,0.07711486493983431
3.4374999999999987,4.437499999999999,3.880896226415094
0.08823529411764706,0.911764705882353,0.46235294117647063
0.013888888888888876,0.5138888888888888,0.14685124864277957
0.0,0.6111111111111112,0.05370068765834239
0.04861111111111111,0.5208333333333334,0.1811210640608035
0.0,1.0,0.7735849056603774
0.0,0.625,0.11889250814332247
0.0,0.5,0.330188679245283
0.25000000000000006,1.25,1.0235849056603774
0.09453419200846948,0.59034699593368,0.1835016762365976
0.0004188045557306435,0.6835640240624881,0.17517620580887613
0.023265617463335272,0.6330649277513704,0.10671857046528274
0.0,0.6249999999999999,0.2866449511400651
0.013888888888888876,0.5138888888888888,0.14685124864277957
0.0004536779364183507,0.5482831409607425,0.08466304952065612
0.09202496737451457,0.4487686755476252,0.2032665617625825
0.004999999999999999,0.565,0.09875
0.06572288459714828,0.6810473250861162,0.16990290905928446
0.0004901995496325334,0.529868890651333,0.04014555393095787
0.08084994846185885,0.7247628723902718,0.3289423728501656
0.013966480446927365,0.5335195530726258,0.1143009862749155
0.1661484611578579,0.9087317378270955,0.5334795796554143
0.004999999999999991,0.61,0.15757990867579907
0.10007718082594445,0.5210056171487542,0.2716680515990168
0.3546882763987216,0.7302241281041487,0.529053081936434
0.14398890978497728,0.537500881875686,0.2581624977300407
1.4989707655520721e-05,0.6830596727189896,0.04209798731438526
0.0421649087119695,0.5329076066937701,0.14615730012366424
0.016489731410433178,0.4312743893227012,0.07567577287178684
0.04783772990467657,0.4163089147784341,0.1574126345628157
0.01955307262569833,0.5502793296089384,0.09785157597075661
0.002795914759976513,0.44883098350011896,0.06323827267346609
0.0027932960893854728,0.5670391061452514,0.08140216566659768
0.14060084438408507,0.5480293930356416,0.2522371326051684
0.11134842551039466,0.6035312650009713,0.19656333148303823
0.03630546063958776,0.4418814139780757,0.10318996751451855
0.05177474755306636,0.49392789877835214,0.12273900856260749
0.04137914686091672,0.4503641726481855,0.12185267482531474
0.0014987658061572414,0.5446500079950468,0.05916878166670626
0.0,0.6250000000000001,0.25
0.0638671287396753,0.3963529806582825,0.1457850136563999
0.08693551973989234,0.38676701318341633,0.1461777545939704
0.0967827129389526,0.41207416654071105,0.16565491037328026
0.010204081632653057,0.5,0.08406892168632157
0.021739130434782605,0.5869565217391304,0.14525349781856475
0.10557577493993815,0.6900281514467371,0.19999565986671697
0.4521841794569068,1.4521841794569066,1.0046204189016392
0.40355942692062596,1.1097110231689935,0.5226240096687584
0.32756278879353457,0.9898104694690032,0.4555917186558871
0.08163265306122452,1.0816326530612244,0.5084138918725384
0.0,0.7272727272727272,0.1998177261335156
0.5374836334307558,1.2778654503016702,0.6801912286744279
0.0703679192406246,0.8927605578594061,0.21243634128671035
0.0360094451003542,0.614521841794569,0.16002964909321707
0.0,0.6999999999999998,0.17128027681660896
0.13375527186902095,0.7294742447376389,0.2262029377352773
1.0693804439423098,1.7523167028543887,1.1999753872297916
0.08037840725355046,0.6760776991021105,0.2392193287168825
0.16346153846153846,1.1634615384615385,0.36022744446123633
0.0,0.531937172774869,0.06461605584642235
0.038733414733971266,0.6528455540478934,0.267549629894726
0.09467398173889979,0.8472099239904496,0.23090926160966016
0.025470782906294002,0.5797023250969616,0.11194136666781845
0.0,0.877456874539917,0.173475219960403
0.7531188379875019,1.5168485861027696,1.0841255013402713
0.18961431995011432,0.9561525753295479,0.39551463426832256
0.01783823720713637,0.5401354416295892,0.18925850575976658
0.020408163265306114,0.7346938775510203,0.1803544947390721
0.11611700721499459,0.7218251567526668,0.21140534078049167
0.07460681162823825,0.8947775489194076,0.2413696753431614
0.16750118269212422,0.701527679835523,0.2787956474502483
0.11310514244373597,0.6612599225822804,0.3465072892764489
0.00531286894923261,0.6310507674144038,0.186040288745542
0.06402688016211479,0.8948201320709903,0.19293151521303853
0.16914894274375658,0.6654860150519621,0.28143536684881765
0.33707889690950416,1.0597981440188837,0.4938797124330919
0.5466278462367734,0.9314658188712751,0.6917057795642677
1.0274492350335562,1.7214024450467056,1.1798528086542448
0.8250885605507712,1.5829095717796133,0.9485197299345708
0.7190453964738981,1.1912498281697008,0.8525858229051259
0.09436326238321024,0.6847251258510008,0.18829889245513298
0.3000868547143598,0.8430800721486059,0.4437747683236911
0.957305993877759,1.4150536327539245,1.1348468841823067
0.09790575916230371,0.7659685863874347,0.2452070129512263
1.246081593947334,1.9390930240361837,1.399192033981483
0.1368701701456627,0.6862852989385003,0.37900680254487956
0.9394441538781296,1.3722868815716196,1.09880474935318
0.5180704011943242,1.377181377988211,0.9801390609159021
0.021288076653789824,0.6207720135040935,0.22282985787143544
0.4303919679424969,1.237777502337522,0.7674080629242493
1.6344032306703258,2.434206005213106,1.7708575759484386
0.1460847393816437,0.9992107224152673,0.5108078919412197
0.7074264590154374,1.5714162732275287,1.109060299551258
0.27252505373907515,0.9232201373117916,0.4097748244838924
0.2106653063031725,0.9418651350958908,0.47354357139611847
0.8092477426079481,1.5259861832292434,1.149255502975171
0.684060810759825,1.350246369749507,0.8936461925060191
0.04140041734752161,0.5589056341915416,0.1422863640104865
0.0,0.8076923076923077,0.0601481033701073
0.0055942812657110465,0.5702284249524069,0.09914675685836227
0.25396476077356306,0.9782637276487792,0.39661843003363995
0.38206062471522184,1.1347685199339885,0.6311106043323799
0.021739130434782587,0.7608695652173912,0.38024672784714914
0.8338120637852209,1.417596299525404,0.9649262168347882
1.1358038103202384,1.8439937593106883,1.2596387450715405
0.32117463274047814,1.009870828273335,0.6443068394008596
0.019396531292084008,0.6821146154398828,0.21896966975635804
0.695550232135488,1.277939918410079,0.8572935920140403
0.5408334801878579,1.3745502001749579,0.9187960491947719
0.051333918252297106,0.5370690301041697,0.21286519740182355
0.5141859346668417,1.2359491263102342,0.6829211380851222
0.010204081632653057,0.5612244897959184,0.13477155568109597
0.24643499706886252,1.010480023367211,0.43463450407711623
0.009262102875016004,0.687547739129581,0.31991106140926323
0.0909090909090909,0.8181818181818182,0.2902711323763955
0.012396694214876039,0.5909090909090909,0.1464174391195467
0.3953603756946139,0.9515172747816456,0.49964140987275235
0.18136691353356366,0.9065283772220096,0.3645972180177524
0.449578198819314,1.1520687570204633,0.7346869237594412
0.0025083612040133763,0.9306020066889633,0.10526082357038198
0.05061821947279809,0.7727384527773706,0.23401474001600833
0.015348288075560795,0.6103896103896104,0.16562833203286176
1.9167171970493504,2.606857183673611,2.0319152306528165
0.02734288847687971,0.6134938041541621,0.1886058348100879
0.005369178251574139,0.5819535561309969,0.11204503475683285
0.0192307692307692,1.0192307692307694,0.215996675230467
0.0,0.9615384615384617,0.1585310563699562
0.21007803453897547,0.769621199954038,0.39669836504211303
0.2710005581985059,1.0335600126539604,0.546312123243918
0.5572013379529545,1.3513471753068973,0.6972689546242192
0.0,0.673469387755102,0.12138973236353363
0.13503418408463738,0.7205239269927088,0.2763599002489396
0.38461538461538464,1.3846153846153846,0.555161943319838
0.37468157235241606,0.8487760161946681,0.5258303886582879
0.016230366492146594,0.6518324607329843,0.13733142947802632
0.028428093645484948,1.028428093645485,0.20178919909850127
0.22520315255891812,1.0225771470110554,0.5297311069788929
0.1267337587083446,0.7229328997746239,0.24967378025516307
0.1625,1.1625,0.45891453831041257
0.4712188356433116,0.9940553321460913,0.6217579246280627
0.0,0.9615384615384617,0.1585310563699562
0.01682274438605135,0.8914289459170662,0.18487741463835497
0.9947050754565866,1.7248316841835778,1.2555887911143229
0.5245985306540092,1.0844146980722846,0.7144283938959156
0.7849477720243727,1.524278960383398,1.1009087089333014
0.35185593489447164,0.9082848367780081,0.48002693778002875
0.6509723586774534,1.2458212232878945,0.757250090722745
0.27965873853187545,0.9237925964611029,0.43665760248041746
0.8426882380951369,1.5421377688638112,1.100613766001138
0.1914667418065646,0.7956308835436278,0.32806349760793685
0.17438139441747866,0.8459803811926142,0.37103790323708824
0.2831654391335718,0.8169575598695555,0.3695264058361626
0.34179504065746524,1.233775548913497,0.8309027339661109
0.4874603072099712,1.2414651841857307,0.7801147119474713
0.39472648820826883,1.082274788264557,0.5742960391709439
0.6605994915013543,1.2739874582169604,0.8300557164391112
0.01682274438605135,0.8914289459170662,0.18487741463835497
0.18871057402810462,0.7768816317675045,0.30661741960273226
0.18595041322314051,0.8116883116883116,0.3654277462078657
0.2801967700651802,0.7317570397758868,0.407349357567717
0.9262902501871885,1.449364713369282,1.080688627652236
0.048076923076923093,1.0480769230769231,0.21862348178137653
1.5596290407762365,2.2323864484684868,1.7779480238084302
0.531795384756738,1.2176293417106427,0.7188968790229935
0.4062292109733963,0.8283529304359247,0.5334919009875089
1.1606732188993092,1.9767653162611796,1.300105711814076
0.017862751234325354,0.605862829887047,0.14377980560337603
0.6912920448472162,1.6464602957525867,1.0654609113689086
1.4141384881748795,2.330180772388409,1.8432501902036935
1.008296727235539,1.79876988510033,1.3530357244742177
0.2974499023526718,0.8371646328052359,0.3973540602442805
0.5939320345010234,1.4074922719751577,0.8885239831918889
0.5042971450364038,0.9953865723678363,0.6573215193506319
0.37647968895285605,1.081185182226121,0.5630883279028952
1.2698262841076442,1.7581617347544052,1.4178957571294735
0.07425197556836495,0.8122613446865554,0.29751192662525333
0.0,0.5442739079102715,0.04302586372419653
0.13160737062927497,0.7553735136223089,0.2359237506845864
0.2581435898250799,0.8876902846672079,0.3833655450503521
0.009615384615384614,0.8173076923076924,0.06031811999395498
0.0460448642266824,0.6245572609208974,0.17001476536678176
0.18962080270879936,0.9459355209569187,0.5288979627739773
0.0008361204013378057,0.9640468227424751,0.1376937532442786
0.0953177257525084,1.0953177257525086,0.26867883120552466
2.730025835708175,3.513819302533383,3.073404531555243
0.8121529630855928,1.4955680305153554,0.9613730785412958
0.010035419126328219,0.6357733175914995,0.19073015691449158
0.9307893011682589,1.6076137818091554,1.1740037108616423
0.1251234833245257,0.8601934921329201,0.25422574397775793
0.7539829496082847,1.5166245932678502,1.116673909240257
1.5133100494364429,2.2429177427434164,1.7883980439778067
0.44748690751563974,1.1620234950758592,0.6108132990753603
0.8209564723891392,1.7100239783091449,1.0809912584153978
0.6098306357482207,1.3237209021448804,0.7829996972721913
0.06829842596081398,0.6042999707623503,0.18758782445973246
0.49642276186624884,1.0627581786572555,0.5982968308358562
1.5787761384813495,2.1773926826745083,1.7222246147282014
0.9132070818540987,1.6239097622708143,1.1531763232826941
0.002659574468085108,0.5186170212765958,0.07890070921985817
0.0026595744680851085,0.571808510638298,0.05833905284831845
1.203806958550711,2.1625155080637315,1.49367601800238
0.2448675557748807,1.0283843861057933,0.39636247744038283
0.18962212627779046,1.006582011988527,0.44423383278062795
0.0660759867528809,0.6266303666242521,0.14906467183692967
0.15228553390049876,0.5906605781273926,0.255016654883926
0.930322708347389,1.2979940903155054,1.0254621138121776
0.6397063495032772,1.1512126328658217,0.723358838413625
0.21699988737823586,0.7015223349142475,0.31759013259879193
0.32024210141111115,0.8897965639542927,0.4213699031835965
0.3423739748524365,0.7842120245203854,0.45542061675693296
0.00974025974026004,0.7954545454545455,0.3895509915907256
0.2046321363670014,0.817688482940537,0.5148594545283441
0.09523809523809527,0.9047619047619048,0.25136957437842394
0.3079093773973157,0.857449652925266,0.4916916389188646
0.25432895685307566,1.0528648875196713,0.5214289042349174
0.9097314154002598,1.5918614961089623,1.141829468218874
1.534089707784712,2.1775241336569087,1.7479318317765606
1.2880442674711634,1.94020672200428,1.4995132163449783
0.0,0.7999999999999999,0.38268156424581007
0.0,0.9090909090909092,0.14839216634429403
0.059380713093244525,0.6895706905767562,0.22994143221570273
0.4099437645718297,1.1619321940229894,0.7177759427880066
0.0,0.5857212915645917,0.14599788426791854
0.6159878339487127,1.341570438765959,0.913832484364092
0.0,0.6666666666666667,0.22388888888888892
0.0,0.5857212915645917,0.14599788426791854
0.0061349693251533735,0.5460122699386504,0.0797239263803681
0.2857142857142856,1.2857142857142856,0.6449999999999999
0.011179622421987945,0.552987887158858,0.15756589039782654
0.027949056054969855,0.6615198752667004,0.3208550169721209
0.41194717287157223,1.2745747861011625,0.5723840325942536
0.03353886726596383,0.570483270292986,0.2129442815783029
1.7422109284234428,2.466757274382411,2.036057664179784
1.4413381338331084,2.2093221084355865,1.7578844514834064
0.0,0.6000000000000001,0.20018903591682424
0.9298662514133431,1.5092885564111092,1.1354921686697634
0.08097369967260619,0.569925984771003,0.2617357171185379
0.14285714285714288,1.142857142857143,0.4559613319011816
0.0,0.6666666666666666,0.21428571428571427
0.0,0.7777777777777779,0.3183333333333334
0.1754551470133343,0.8040456706821935,0.40591856776810914
0.06627100446260227,0.7156003388770973,0.29190266547131566
