min,max,mean
0.1557179494904794,0.6717268376815984,0.3427329393455531
0.0,1.0,0.5842049319727891
0.6902067314432228,1.321804932926224,0.8765204710089272
0.0,0.8000000000000002,0.37372400756143676
0.0,0.8224852071005919,0.03994826202015997
0.040459224916848946,0.7251632715690707,0.2187615475001882
0.4372459742311069,1.2218888686042146,0.7646119882662978
0.0,0.6933009812949403,0.19363995065825748
0.6628188882349174,1.4230729105620659,0.9773635544833027
0.0,0.6000000000000001,0.20018903591682424
0.0,0.6933009812949403,0.19363995065825748
0.0,0.555,0.0956857638888889
0.14285714285714285,1.142857142857143,0.3848088531187123
0.01315125170889109,0.6545503125269075,0.2054195031732881
0.03287812927222772,0.7817865104400689,0.3912159169148742
0.12117924366465785,0.9137113184416925,0.21958213151610137
0.03945375512667327,0.6749927181298994,0.26673725323103364
1.8586385718715583,2.623475845386641,2.1740526118175167
1.5308462316854354,2.326271849728066,1.8619872723279396
0.0,0.6000000000000001,0.20018903591682424
1.0640592127176456,1.6836157969209427,1.3407262111573732
0.05149355898508047,0.6934461026237589,0.23363860507873854
0.07142857142857142,1.0714285714285716,0.31338028169014087
0.0,0.6000000000000001,0.20018903591682424
0.0,0.7,0.27863894139886575
0.2069552651378019,0.9014162025988969,0.5285437900380022
0.07560763053307236,0.8091632158965516,0.3963304331566821
0.0,0.8081327218502183,0.11760608752708501
0.012851475063898199,0.5663040654050236,0.2881861675163689
0.20376519175596175,0.9037665935365751,0.5267152884954226
0.28648459038197527,0.9989963867466805,0.6152099848097167
0.03571428571428571,0.7500000000000001,0.07914151576123409
0.8744919484622136,1.6635918408067865,1.2019322770751781
0.0965557317995105,0.6813528849894208,0.1917915581706872
0.005917159763313609,0.834319526627219,0.051604174719752614
0.2577868720487011,0.9586616671125935,0.5891970744520011
0.37784002804271094,1.0552139022507594,0.6945327921777014
0.006575625854445563,0.5700568703821279,0.2612267887270285
0.5476673553368636,1.3401742401569599,0.8789867338618657
0.38536652332820626,1.0850385740078003,0.7130644376185089
0.0,0.8165680473372783,0.03422437631946716
0.07142857142857142,1.0714285714285716,0.31338028169014087
0.021647159011585725,0.7290923764589253,0.10949878215676899
0.05573222647707268,0.744980033935125,0.30133755036958915
0.07142857142857142,1.0714285714285716,0.31338028169014087
0.05803293613001051,0.6850652430870114,0.16975403943127773
0.0,0.8461538461538461,0.06327495465493145
0.45367915314247276,1.0624045495128371,0.7989824185062533
0.10515695914927199,0.823473466011578,0.30783685740300115
0.1884691237919474,0.6403315512024631,0.4198162240861698
0.015642367392155652,0.5252621423797531,0.16822399447216566
0.4382822477132484,1.0471915542758985,0.7371328412980548
0.062184728040511165,0.8399407592277014,0.1767365828924431
0.11766129585612914,0.7961123518298436,0.2602238091588774
0.12590254855132874,0.8055795275486961,0.41577491240381836
0.0,0.5555555555555556,0.21805792163543436
0.08598539800334556,0.7445982864725006,0.21346380645213267
0.062029475231735395,0.7636470496587483,0.209302313883544
0.10044111979176663,0.7401369220190025,0.23025646605201436
0.11415266079171552,0.7157875811177704,0.2471533286523411
0.11744438021382186,0.690537861822164,0.22923179895319812
0.003137460029514047,0.8132397767306284,0.09082591102126407
0.06103862288575861,0.8311773146116831,0.1766565329496403
0.08093317033789177,0.7496930589148137,0.17057581056782853
0.3290830331529916,1.1098767587525173,0.6805681291840884
0.9397798244134067,1.4752425908991065,1.1902170355020034
0.20937568836621048,0.9132890884840261,0.3438787668310006
0.010000000000000007,0.6900000000000001,0.217421875
0.17315361703813653,0.521430745727799,0.3537450147664461
0.0,0.9000000000000001,0.4722117202268431
0.4121802347891339,1.1111118296900977,0.7433432218993266
0.14764795046886603,0.7930925495218283,0.28330560078379546
0.1413533948842602,0.9576445070186776,0.23976511902367917
0.7332507367107618,1.4089366707059259,1.0498950460029568
0.3282591668289813,1.0318321085388646,0.456464793154899
0.09261744110040482,0.7106674347921846,0.3498181425706137
0.007500000000000004,0.5974999999999999,0.13184895833333332
0.01315125170889109,0.7505319326445874,0.31760599957524793
0.04814448526689289,0.4897904389508348,0.2687194310446275
0.0,0.6666666666666666,0.3208404315729699
0.1790370109249377,0.8554391890964635,0.5461480488147878
1.584213041504119,2.3667861292795456,1.9063168526298033
0.07336589985175308,0.4374749874422918,0.2547455805979801
0.002500000000000002,0.5874999999999999,0.12285590277777775
0.16685191884966027,0.5872210388312735,0.34959794597898264
0.14923385769191796,0.5826031579374134,0.3747710310916688
0.05708265538567337,0.5787554727166565,0.22560247849801085
0.012499999999999978,0.9875,0.5064062500000001
0.008960667722124711,0.5934859057611361,0.34363421828263374
0.0,0.6000000000000001,0.20018903591682424
0.0,0.7,0.27863894139886575
0.09184336482662729,0.9353586552202544,0.18963250904971884
0.0,0.625,0.15674479166666666
0.07077389970261125,0.6173658275439113,0.22993558877796394
0.2775796971741093,0.9371930571070799,0.4161530019558056
0.5101244788145994,1.2067021915816578,0.6439015906952754
0.0,0.515,0.06929687500000001
0.0,0.61,0.13431423611111112
0.007139766816324632,0.8293045630375903,0.2051989263807324
0.7086382163321778,1.3653569747563343,0.9983487956859795
0.0,0.7337247857850498,0.08099785850407774
0.0,0.46649299222668295,0.1896658041696092
0.0,0.83,0.3517795138888889
0.6487506728114185,1.2617001104906307,0.9226858662696596
0.41395916739652805,1.1938633260542109,0.7664358136339391
0.3026848798136274,0.7606256641309448,0.5372387266910685
0.0,0.7777777777777777,0.141396933560477
0.0,0.8000000000000002,0.37372400756143676
0.07142857142857142,1.0714285714285716,0.31338028169014087
0.10484480412705963,0.8875053949120817,0.2116309970005003
0.0463509354458653,0.6022000689555855,0.16763222629793853
0.03616594219945049,0.8007337142044199,0.2138433903444016
0.0,0.8000000000000002,0.37372400756143676
0.03524990320924354,0.6713452825048932,0.13832616330521944
0.028065461597762575,0.7340563550152092,0.11218500679465658
0.09910607089684498,0.6568120805029015,0.24513646624789245
0.0773642334593644,0.717379050325709,0.17108792756407268
0.272891331616157,0.7703972634656239,0.4935354473181631
0.0498066270321569,0.6067711977376853,0.2184326520029581
0.3960798991569797,0.9902679322802298,0.7888389154637552
0.057252387645453796,0.8636548559583608,0.15341608713903476
0.0,0.545,0.08778645833333333
0.0966702834362644,0.652134202164697,0.20658636814236522
0.14312946143845698,0.8451219290947227,0.2838875131734345
0.1273071202294716,0.7272505791175681,0.22135933824151952
0.017751479289940825,0.911242603550296,0.12805150010407065
0.0,0.6000000000000001,0.10604914933837431
0.03571428571428571,0.6071428571428573,0.16834339369550638
0.14422706159777415,0.6828703902085957,0.2765219576129109
0.11179685051697202,0.6357627516514793,0.22457767284677324
0.0,0.8402366863905326,0.05743213106954893
0.07268823459566426,0.6233066530287361,0.18560212695645625
0.04205767191918882,0.6726093858872373,0.21858090564506485
0.05058581906007022,0.6596117965253067,0.18246091426156277
0.3907858372589943,0.9826385332925198,0.7084362813056889
0.10294753583106812,0.7996148980143606,0.3480930408762905
0.5123986453424885,1.318359002985458,0.6061960617061747
0.20466210965089704,0.8211749101188496,0.3341056841537405
0.1252519832041794,0.7249488447931158,0.25788261083708003
0.17642311847892037,0.7045122906127836,0.3067709404128658
0.0,0.9000000000000001,0.4722117202268431
0.0,0.5094339622641509,0.15824091411013488
0.009433962264150945,0.5943396226415094,0.08524173027989822
0.003012048192771059,0.7018072289156626,0.2882821609016712
0.003012048192771084,0.6295180722891566,0.07293043140303147
0.002641246221808796,0.5065147640083697,0.09168315448596025
0.0,0.5283018867924528,0.14100532910845456
0.00026660466558176455,0.5117228551499647,0.09648785267606243
0.041073293319670065,0.7430495779046506,0.16502086829852222
0.09570785108046351,0.5311661396479679,0.19953525749778586
0.0566903204891394,0.9535003393091096,0.31577335110936455
0.21596004213045394,0.5326189350298843,0.32116357232787834
0.0,0.6746987951807228,0.11294209094442287
0.04511598473088453,0.7669754056121502,0.1463101407154875
0.11111068343779305,0.6096690308034576,0.17574094553413624
0.20830478290609294,0.7309505195785952,0.3419218936899508
0.03614457831325302,0.7108433734939759,0.14675476097940146
0.009913051652732804,0.6128483500255767,0.08856562874593236
0.008687780750601351,0.4897228006350401,0.051110134482016206
0.0,0.598825831702544,0.028830799081201643
0.024096385542168672,0.6987951807228915,0.13548387096774195
0.012618837947535015,0.4686952453987725,0.09009827794134646
0.06961003482234623,0.6122830817326076,0.15829331494336177
0.10686793087311088,1.0287998471353137,0.3945701903832141
0.5371376355524815,1.3794513574176994,0.7802843460447868
0.40978538033483786,0.9037024321986898,0.49248292299453694
0.3102431260374659,0.7604091279008582,0.4248171529658655
0.9670986346263059,1.5752439768278241,1.1159614295884286
0.27526357440845084,0.8862399854039256,0.448189728135239
0.2924028869419141,0.7565001745324096,0.3933939846616032
1.2126754283599153,2.0908145260419517,1.470283562600865
0.0,0.9444444444444446,0.43643879341249403
0.00022779912714098954,0.5970907281097652,0.051772674954913105
0.0016623031209734677,0.9092798071728383,0.2357257481378383
0.0005796078213145883,0.5342664213521054,0.1533038673228791
0.0008016835843517748,0.561748736931515,0.10175745441401811
0.12397626096253263,0.6966085956785636,0.36944140545193166
0.27128400049289064,0.5367947796108867,0.3777960168221032
0.08584974772396156,0.6830262988341386,0.3150888982129929
0.09718033757182394,0.5272316090209169,0.19481737000196667
0.008065502002029263,0.5901606317718784,0.1136258606965076
0.1236060239759326,0.6324466553589468,0.2185811089810254
0.08794780891794074,0.6575797044945061,0.22456243058047334
0.13312682576910428,0.520479859530835,0.2688319736973622
0.0038461538461539743,0.7115384615384615,0.31432726670020195
0.0,0.7399999999999999,0.09908177905308463
0.0,0.5555555555555557,0.14045773348098933
0.0028860028860028778,0.717171717171717,0.16346109496794425
0.046450936133660324,0.7919028462168176,0.20815259038958364
0.004784688995215099,0.8229665071770333,0.2653239384642557
0.0,0.5320275277924827,0.02296485326350514
0.010724227636412146,0.5674546859809491,0.09279321778748656
0.03669561052359411,0.6704062691847044,0.1615226502984043
0.002193894660845008,0.5469790676267239,0.11684109410799781
0.005216585879611653,0.48253118700871683,0.1386689051168033
0.06738568089801732,0.41243369030900295,0.19155286897707824
