min,max,mean
0.16452970367191203,0.7383796975608791,0.34255331949399404
1.1117964232061013,1.8557199980564778,1.3067042215625284
0.16287355844214396,0.9283470445223366,0.2601681030245148
0.2792009670615589,0.9412348767571803,0.40045440912358155
0.12982762671538153,0.6421979815691319,0.1841069293909136
5.554983877460607,6.12626792634502,5.619466635869585
0.1611833439890183,1.0617185751800189,0.39060946826902165
0.2061619314259884,1.1272754476703122,0.2550157836912827
0.16659836818261384,0.8621353610437187,0.2843420927942445
0.14881334489843545,0.8247756944524519,0.36725172887996055
0.019423342794052948,0.974815080146906,0.13133054114209544
0.0,0.8490566037735849,0.08509819021948402
0.14068640171368157,0.9448657309300486,0.35009487952675766
0.10765081382336646,1.0143335947385215,0.24799343382440658
0.013439037975817943,0.4005021054685343,0.13277617820556478
0.017478813559322036,0.9825211864406781,0.054598768128603876
1.843908891458577,2.86356421265527,2.1689228230374815
0.23665107780368377,1.1073286149040307,0.48393276118899015
0.7132615218876687,1.5372598642826627,0.8785632524462273
0.0,0.75,0.4411764705882353
0.072463768115942,1.072463768115942,0.1529448041936478
0.16971197055769383,1.0018156718513558,0.6825667058789946
0.20682730177832642,0.8363145770409732,0.32932431540002527
0.1329363834675722,1.0050234877796977,0.208079571179322
0.7593281676524346,1.203231802740462,1.0069055579967392
0.5167077200790406,1.0023121617995807,0.6327780960292266
0.47136895926064115,1.0453636706288858,0.7574921542870596
0.28552628025691906,1.0715157304190326,0.5445228458934082
0.29305350043385553,1.047983067195042,0.36529238775561285
0.21189154836451918,1.0908444599547573,0.5182323730223082
0.01001555522103673,0.6246224095539167,0.13931146425559465
0.0,0.8490566037735849,0.08509819021948402
0.68499592147621,1.0804100796470864,0.8266620848338122
0.9584466141072729,1.6479817289553087,1.2478411440598767
1.5721310996101223,2.49930528014731,2.0916960541313343
0.19466420850922936,0.7132960067240379,0.3455706996246593
0.15419827145034692,0.7809599843964188,0.2906489462631482
0.046502906548718526,0.6275722245006894,0.1630591387609308
0.251419322411734,0.8235483520791044,0.43112925929967755
0.19877627079742052,0.6793379592553057,0.38247218935770744
0.19877627079742052,0.6793379592553057,0.38247218935770744
0.16989969410374614,1.091720103606221,0.47588681894374535
0.4615384615384615,1.4615384615384615,0.7948717948717948
0.1842642372602145,0.9677473612235654,0.37180098645517706
0.055200811708324575,0.7037926226228224,0.21525786829096144
0.9999999999999999,2.0,1.5
2.015541762378745,2.6271050577206236,2.113578961193254
0.07944915254237289,1.079449152542373,0.15134654027607902
0.10983976744626661,0.9524931004417851,0.623459259506224
0.5307093355696679,1.1840616953439433,0.7176031767315321
0.032086256320512985,0.5907894667012233,0.08721725716011026
0.08655846853061813,1.023630473355482,0.3064117984247571
0.22681444749760052,0.8585098496498054,0.3598162475413066
0.34454041175338923,0.8123615695359503,0.5753679324919954
0.18130237046327807,0.6054608305559175,0.3255607067210626
0.09354322873912221,0.7458208385383355,0.2733345666627649
1.274515567046848,2.08791644183164,1.5570745676884814
1.0,2.0,1.5
0.24037211830124838,0.5662617610959783,0.4167729042244488
0.0006046444647389916,0.5076550558810161,0.06107365548396988
1.129782498592373,1.7311278812266486,1.3697796891240073
0.16561813537716472,0.8156317587386771,0.23435399513676378
7.0557974767089275,7.798903932427834,7.406774470344528
0.857142857142857,1.857142857142857,1.3730158730158735
0.0,0.75,0.4277433135191756
0.09999999999999998,0.7000000000000001,0.14401913875598088
0.25347782699127563,0.5181819361379484,0.3560016518969835
0.7499999999999997,1.7499999999999998,1.444444444444444
0.00799404528486861,0.7794121336568333,0.2052834485143389
0.6247113560611562,1.1926697734228204,0.8056541883424022
1.9762918704997279,2.510736653568247,2.1543312944444
4.99879761683917,5.57518594644747,5.312917251921235
0.800064341834403,1.5144408725719753,1.0453077550055883
1.1047313692112573,1.3765005216056672,1.2316315956025472
0.5021862561763063,0.8127643441053927,0.5737398172305302
1.7043568018206836,2.1080956284403345,1.8779695332719664
1.6043784408255042,2.3044479656397847,1.9116554356322668
1.2116908540272746,1.5913765064596188,1.36207939132005
2.0964462405630506,2.9472568911919734,2.344560320743799
0.271539087211844,0.9220240725050275,0.41656717030676066
0.0,0.8333333333333334,0.46646341463414637
0.17539794837083514,0.8837629199312974,0.4492699031166836
0.0,0.5333333333333334,0.13818646232439338
0.0,1.0,0.20320855614973263
1.0,2.0,1.9523809523809523
0.06666666666666668,0.8666666666666668,0.4551724137931034
0.0,0.6666666666666665,0.3028455284552846
0.0,0.8333333333333336,0.3798449612403101
0.0,1.0,0.38447459086993974
0.0,0.5333333333333333,0.09851851851851849
0.0,0.7333333333333334,0.323882503192848
0.06666666666666668,0.8000000000000002,0.3895274584929757
1.6666666666666663,2.666666666666666,2.1111111111111107
0.02660368891042998,0.6574217148475927,0.2446240448151394
0.9485439107963495,1.6447949655242258,1.3301570082718228
0.11628799568329502,0.8191238831290176,0.5173449464238443
0.1170212765957447,1.1170212765957446,0.4675785207700101
1.8027325111318786,2.6306608907222757,2.223414803280539
1.1284279304790135,1.5531837448229697,1.3350953559373253
0.003267973856209153,0.8921568627450982,0.10038141791182953
0.05555555555555555,0.7222222222222223,0.1372549019607843
0.06601566506135643,0.9026803194166729,0.20924741413313286
1.509044625082251,2.1945949161925595,1.841591537390608
0.5176341148112472,1.2332012947325768,0.8570345635236569
1.6964474083885728,2.4659887397252556,2.096299621120029
4.499999999999999,5.499999999999999,4.944444444444445
1.0000000000000002,2.0,1.9523809523809523
2.3889490114015195,3.1396288320955494,2.579457082963502
0.06660342147459544,0.8920833517984462,0.25777796789918145
1.3779612372078203,2.08996865756915,1.631196005672183
0.2793494807911474,1.02431597581699,0.5572590434099592
0.7387071377133023,1.204439471826699,0.963752004651868
9.8716865605353,10.3312989867067,10.036438289315168
1.1598212017829013,1.843616532141506,1.4175467470326648
10.392496667802384,11.04261202346532,10.538045757827568
0.0,0.9130434782608696,0.3266908212560387
0.0,0.8260869565217392,0.24275362318840576
0.0,0.8571428571428572,0.24569402228976694
0.0,0.782608695652174,0.14485044711686706
0.37613576441891194,1.376135764418912,0.7301147249651179
0.056451612903225826,1.0564516129032258,0.2562477844735909
0.0,0.8999999999999998,0.513082039911308
0.1993454129547139,0.8137827808239233,0.4380523769385815
0.2903225806451614,1.2903225806451615,0.4643102264927935
0.0,0.8571428571428571,0.3050887021475256
0.23187849595652088,0.8336263872733278,0.3730890682566374
0.3146457919530241,1.1669121450813884,0.6619122456990116
0.20102720529898385,1.0451657162340864,0.34704081199305575
0.0434782608695652,1.0434782608695654,0.4556159420289856
0.4020199281593569,1.0768839176328464,0.5924525803912017
0.15396142987991362,0.4992268192737293,0.29789337222216916
0.6499840257007764,1.2171669403862342,0.8603504307688898
0.0869565217391304,0.9130434782608696,0.14454209065679927
0.4,1.4,0.6213414634146341
0.21739130434782614,1.2173913043478264,0.6295289855072465
0.9703988047728028,1.766469634776333,1.2440290722975342
0.4193548387096773,1.4193548387096775,0.6191510102800424
0.05357142857142858,0.8571428571428569,0.1725127551020408
1.1031567972533018,1.813814906086093,1.131913368941561
0.045454545454545456,0.6818181818181818,0.15840220385674933
0.2850967728009255,0.9566384475470296,0.4519074496517891
1.0175261737938224,1.6251585331135523,1.2453745293980985
0.38811568903721866,0.8954184479220829,0.5654819719252255
0.6304347826086958,1.6304347826086958,0.9822636300897171
0.0,1.0,0.6067405764966741
0.46487377520176965,1.1264164556950242,0.7527228706762442
0.3243203769534452,0.6822619775615855,0.45593185610859693
0.8715603399347095,1.5679869700917772,1.007584938202336
0.2608695652173913,1.2608695652173916,0.569261880687563
0.7896062507222711,1.2663271155526667,0.9723780732793375
0.0,0.9565217391304347,0.3692632850241546
0.580902184596162,1.095538027640696,0.7498830380267966
0.4193548387096773,1.4193548387096775,0.6191510102800424
0.002732240437158486,0.7950819672131147,0.29027322404371586
4.7141055370171896e-05,0.6166332174524226,0.11796484179159852
0.09999999999999985,1.0999999999999999,0.8540214070799177
0.176346558680614,0.8790268228790308,0.512747820231189
0.0,1.0,0.38703140830800403
0.0,0.8571428571428571,0.3050887021475256
0.12955372101161353,0.7823428352731311,0.43638225888878174
0.8059032111425489,1.5145983257082096,1.031547299656934
0.26192861247189564,0.9455402221005345,0.5329503767131549
0.33537874326198946,0.8786806396746419,0.5241537655411155
0.4466211442574557,1.2140225892268097,0.6659367433852805
0.0,0.9130434782608695,0.2655624568668047
0.4748133420326985,1.3304101102991324,0.7840962703440283
0.6875,1.6875,0.9710884353741497
0.26625783859764385,0.6210579024962893,0.39114383419451976
0.0,0.8571428571428572,0.24569402228976694
0.46982585085608464,1.1759149125305692,0.7133709966288297
0.314122738582664,1.1540326119503708,0.5495629300265965
0.33762881568614755,0.7061929463651271,0.4714753783025999
0.27371693324328344,1.2498743221036537,0.5239024226758769
0.39909599299046833,1.0078901787332146,0.5385581854910525
1.0260981829269191,1.8419704032526587,1.2143791095741607
0.0010593220338982702,0.5667372881355933,0.05499058380414313
0.6782862483146243,1.5990103816108732,0.9809080544891291
0.08870967741935483,1.088709677419355,0.262697323266987
0.16955807575413845,1.0799231222149075,0.32564853862539556
0.5618006740088596,1.2104064106125,0.8227689888670441
0.1100536997977568,0.5022123289547725,0.2646466160848744
0.4341790545953876,1.1000113220927257,0.7083249332876661
0.9605233401339043,1.3000311855337747,1.0801271913946935
1.108501989774988,1.941055980163457,1.3623464522261695
1.5944337931145594,1.9599307417402028,1.7125853601292795
0.32056531765228546,1.027257242199143,0.5953119614457748
0.6356223842339322,1.336193483076499,1.01841575230613
0.33855063722329176,0.7826597262956527,0.4742354319324951
1.372491905590456,1.7324761435480065,1.4872153077007313
1.240983632033825,1.7346734704135311,1.4242986145977858
0.4759652331539134,0.8500280324560571,0.6379406517154834
0.4887566469018311,1.0535912402814493,0.6062371171171497
0.5432323043359953,1.100824228016758,0.7401914358866186
1.151858207002371,1.7050331980407047,1.388405920894235
0.0,0.6666666666666665,0.49999999999999983
4.9947626026814854e-18,0.6704918032786885,0.027789657084026285
0.27272727272727265,1.2727272727272723,0.4672815107597715
0.6666666666666666,1.6666666666666665,0.9350509930220078
0.0920624962483714,0.5144815706562132,0.29937968693575717
0.0,1.0,0.4243589743589743
7.7511566951402475,8.66750601874859,8.199973720589583
0.47218679932407565,0.9806516841457937,0.7216022429173492
0.0,0.9583333333333334,0.11171497584541062
1.131625902170024e-18,0.6655737704918032,0.02529500277183813
0.05263157894736842,0.8421052631578947,0.3263157894736842
6.7335961688587656,7.257042831531492,6.970747888013662
0.0119047619047619,0.7321428571428571,0.12830687830687829
0.278863513887959,0.7796849340064741,0.40524860668244217
0.8139465533393389,1.5255545080100728,1.2290714803782656
0.3424877926117172,1.1801785105699183,0.44601084006240455
1.970445143421702,2.8344320139158894,2.629791310134412
0.4,1.4000000000000004,0.7213483146067416
0.4568861360613697,1.2287795234556662,0.575532481551696
0.42633609619630297,1.316710302302849,0.6069659529558407
0.4791871834294339,1.1448249531869512,0.9637053211415695
7.889866919029749,8.424030253642593,8.165680815754609
0.2758620689655172,1.2758620689655173,0.47648902821316613
0.27625482040523586,0.6179137005444225,0.3359661193609475
0.02222222222222222,0.711111111111111,0.18407407407407403
0.21529081407316902,0.9537826142624555,0.4735132836680022
0.960922740683343,1.6972480651263226,1.2424298520535406
1.3136108877273105,2.0624462883616483,1.9059664165859909
1.218167090054249,1.9552452899649186,1.6646014223437509
6.3711477965916705,7.085470783791513,6.711004126440013
0.4778660898294497,1.4008022337885282,0.6920469503937976
2.23606797749979,3.391164991562635,3.1601455887500656
0.7562886851778889,1.4018956300478655,0.9884423499377292
0.5975977174622873,1.5975977174622868,0.8813538782943482
0.09090909090909094,1.090909090909091,0.21969696969696978
7.0,8.0,7.4
4.000000000000001,5.0,4.4
0.7545669650189071,1.5329516619211285,0.8628449974638058
6.658328118479393,7.69141695247645,6.969478805747608
0.3610552212381311,0.7975927931036203,0.580881937296964
3.313289277573819,4.160010115373404,3.5563511695520953
0.41839245022437727,1.400909067154245,1.001779399572098
3.1886722470137547,3.824628365404484,3.3886170090029686
1.5198685310221254,2.407567209118543,1.712542561672341
0.0,0.0,0.0
0.3332480966584078,0.9623630889517736,0.7320939695353044
0.389012317547161,1.115597541026882,0.576804452146838
0.024691358024691346,0.7160493827160496,0.17530864197530865
2.451749376038007,3.1277079373986356,2.933611866765347
0.01111111111111111,0.6555555555555556,0.14333333333333328
1.3401778788662637,2.238915078457309,1.5146945763546484
7.283762948891108,8.22519775430822,7.700756966638149
0.7446180749463939,1.3575105897593842,0.9159601180916553
1.3469865891752266,1.829628363319815,1.69401953908696
0.4980361485463329,1.0753053695387171,0.701703495812595
3.9999999999999996,5.0,4.88
0.2272727272727272,0.7727272727272727,0.4238156209987196
1.4110856079487326,1.8810755543000939,1.4821795962067552
0.8819642900952213,1.291369003336356,1.0988118588286873
0.692456205458324,1.0976937870620578,0.8708815773042252
12.499999999999998,13.5,12.9
0.2272727272727272,0.7727272727272727,0.4238156209987196
0.0971346240582774,1.0971346240582773,0.3808907848903384
1.0618507349750899,1.8115643211365287,1.1699340504883746
7.929375763576853,8.466108905512613,8.32313950988991
0.3705435250400026,1.0870551375175503,0.8130300798598055
0.0909090909090909,0.5909090909090909,0.24711907810499356
2.457297952815918,3.5093184663643293,3.0388221983576056
1.6821303935108751,2.2944914097586118,1.928534141448681
1.6797322641379133,2.3932288129030184,1.8182911447885957
2.913558248226309,3.4808793550823816,3.0781424165034452
1.8963051202950532,2.3810645124682437,2.0101098590184594
6.996621026604281,7.743132927491429,7.164016678415256
4.026299393376289,4.61880968515684,4.184102848237087
1.9151865534321577,2.251645090810245,2.008038660126478
0.04444444444444447,0.788888888888889,0.24925925925925926
1.1844974775627726,1.9832701127629604,1.3688909331862706
0.6241603045871343,1.312076357837936,0.7440668637597414
0.5471555064872885,1.1567014961999242,0.6459868667447365
0.34118707534632053,0.8841533792876642,0.4292465694609067
0.0,0.5,0.11384976525821597
0.21505489463799116,1.1384927958686633,0.7136595673921016
0.01664289110794103,0.7322872087494057,0.12330370532938292
1.3752308714725232,2.1724781107147697,1.8676551825307426
0.3111768822080922,0.9484561067140852,0.48400277500876304
1.0333594687187846,1.7350936200979958,1.3460529290972674
0.43261628924209933,0.9932143022724258,0.611280206983802
0.04325699745547081,1.043256997455471,0.41221374045801534
0.1848113429189329,0.588362740190245,0.39649458121798137
0.0,0.9482306333315486,0.00606316084975668
2.0130482652548016,2.7578291580713397,2.3871861379729475
1.9514411337477753,2.5951259856813818,2.263579861062759
0.5525680056427331,1.041487503081803,0.6957067958965882
0.0003278330237132653,0.9673259753032456,0.12845590645831056
0.4465328291240577,1.0069827037541548,0.6026218941741003
0.10842154445305166,0.6031160817930302,0.2293379474066533
0.31418002975777554,0.7698892202690316,0.4328076749972695
0.1428571428571429,1.1428571428571428,0.3984962406015038
0.11591848054220708,0.7683062075184078,0.2619419935265014
3.336657496771524,4.0207473236328815,3.6858977648029243
0.4961477061363501,1.0177875761788677,0.6514787165368491
0.49145433804545446,1.1241665612185714,0.7838287985152653
0.36772486772486773,1.3677248677248675,0.9377558151143057
0.014555143732461279,0.707163475993454,0.2861885764443969
0.1318630079864252,0.9526080430885235,0.34110869381856374
0.0003516411368546448,0.5286498517712854,0.095372143779304
0.24449444616304017,0.8928775662285405,0.403690727910021
0.02585979740501101,0.8222578257394932,0.43999831863120215
0.2554581115322749,0.694033437120721,0.3751465946570764
0.0,0.916123357135465,0.004361488039965889
0.11778390716271976,0.5985709330488234,0.31523914598887054
2.25,3.2499999999999996,3.0833333333333335
0.12582364945787072,0.7570809567558872,0.30553108796966344
0.645979040683005,1.2139451181826009,0.8691500173807183
2.9987799067682808,3.732437442806884,3.2750861537984415
0.0,0.9484447775576849,0.005987940440912163
0.21624497721996724,0.7684772324578077,0.4195833733342576
0.1887530050934738,0.9187730635900484,0.5506664262219091
0.3256436664674595,0.8305653049124154,0.4955123300715971
0.10904007717299566,0.6162486714399598,0.22402544224702892
0.05061016841508103,0.9294233639034131,0.3187012510056626
2.696289905090584e-05,0.9541900345125108,0.047721095772217434
0.14234011694249776,0.7210779719183764,0.2941226769715842
0.7051241484786741,1.232131250314542,0.9940017135181125
0.323221772719951,0.8135304008164469,0.5274617932343246
0.7014822686316142,1.2252389996541946,0.8142327092519444
0.5531191611367756,1.2533123252193188,0.8455864135971854
0.7452100951078083,1.420665848423266,1.0909938995683972
0.17270013676106163,0.8635173757733189,0.35923190157126544
0.34679590910242936,1.000570331418263,0.48483846810959497
0.0,1.0,0.2631578947368421
0.2828125313266907,0.8308702574863983,0.5061861728180929
0.01854326954535933,0.8393296713173538,0.14108098164159505
0.02992174562356548,0.8625656356536866,0.5713422660368409
0.06451355645321566,0.5738232151316013,0.16938204181517982
0.10875228087196673,0.8395646229768775,0.23120993039528492
0.6146360859005955,1.2516474028681737,0.7536744295100378
0.29548389842096234,0.8537340019234851,0.3875584668455391
0.16274300646771,0.7503725739348268,0.3250262586053437
0.15231093130410794,0.7408246317003445,0.3158023353739974
0.158564431371304,0.7432023475537144,0.3238373509658346
0.26164111954211194,0.9071241831798442,0.44021056875508063
0.06245351804654762,0.9205696656955227,0.32738133637605593
0.5822008102160641,1.1239984434917871,0.9353924447630532
0.43947095844572537,0.843069162675501,0.5323476504550598
0.1289718923067994,0.6406325519740264,0.2668991035849833
0.5221737755020794,1.060706631841804,0.7053679306913673
0.0019019513969018534,0.8974764479814977,0.3616534250450992
0.014010084487058648,0.7295254180937563,0.12078918812198325
0.29686101342440274,1.0769895777732734,0.4527281186944251
0.10439283026852622,0.6746868532833042,0.248586895156195
0.0009049773755656122,0.7574660633484164,0.06334841628959276
0.21696033845170093,0.7203818464102479,0.3522001139348087
0.44213296788810114,1.0063176458871617,0.6241926233517064
0.2105381315762857,0.8235242131379665,0.4540449198923562
0.1992903128767369,0.7456856573642481,0.2968127746337108
37.861679302163196,38.758271578620075,38.109142108621384
0.0750321259248548,0.8017008100557438,0.20532933711228007
0.0033602884930608655,0.9642935198338979,0.12879284595490473
0.21988943473285685,0.8790957891258399,0.44196242765369875
0.12345651062267268,0.7674166303968046,0.2431024041024913
0.2368808683134969,0.8493804483120512,0.3796627253858169
0.4302437716835479,0.9273111119141553,0.5710170433876963
0.1524306018037329,0.7581251372970881,0.3310181755986851
0.007716049382718209,0.9154040404040393,0.3803586980650245
0.016684461707506305,0.7559253640216627,0.13508980881339602
0.00016870393593580694,0.5101047636209572,0.10755376585486888
0.1999032593789734,0.8088997835559698,0.42602336480652336
0.4406088390261309,0.9555551510829622,0.7107793632747267
0.38562751784012794,0.9058051323839152,0.5519565398745276
0.38149585447378787,1.1121944732577782,0.7575820116069711
0.27737216055218705,0.7562283846495655,0.44019158192435703
0.0,1.0,0.31640979147778786
1.7027068702791834,2.3919263106144877,2.196981824328022
0.0,0.7475113122171947,0.0609408349696918
0.07618059981945693,0.5562325807471175,0.09801402275621598
0.029018992596826446,0.6070188289010694,0.2774493658875875
0.23333333333333325,1.2333333333333332,0.5519999999999999
0.0005122950819672163,0.9499838222605694,0.04975086281276963
0.35796712638774497,0.8739643471248928,0.6435415657218024
0.11954918124614618,0.6487673544435898,0.3024626455323493
0.15214202322518727,0.6859274330682977,0.3851888900422917
1.4473421014710246,2.180771276923848,1.728821214354081
0.11760122908224549,0.796235876635138,0.4168991580937133
0.7519857763083528,1.3529102873283607,1.0348218710287986
0.0014691478942213518,0.5333006856023507,0.06349585533073746
0.2817294298681855,0.813866277716546,0.4677233445416542
0.0022696848842005775,0.8680682068626688,0.2626245184154291
3.0983696395602487,4.262383598084049,3.682319584932122
0.00034798436747149206,0.9464371754376574,0.009885772888887572
0.18608765177286082,1.0202580965090473,0.5464029328149286
1.9247227709170929,2.7861120749814927,2.1778248056402747
0.6308968004430545,1.5115789736176146,1.063196530301066
0.9551139604042443,1.3748084690155615,1.1687934978922097
0.0002965918895599643,0.9520330025884384,0.04864430543572046
0.08242076190516515,0.785542861868019,0.20827712648356855
0.03926065731557921,0.7774117531953318,0.13120401563639356
0.12934010442687605,0.6727966941951171,0.2940864260981447
2.192918943768016,2.8619224167710335,2.4997272392309977
0.7986016591361823,1.3131688014737857,1.0217684085009195
1.2345076459210054,1.9307576307890977,1.4598333867261135
0.2871372197402715,0.8974212357577368,0.4340330826459989
3.0500962944120156,3.691461167792838,3.368076882859534
0.6836713011558974,1.23276252054421,0.8661938397282383
1.5433878615855356,2.1173260210473077,1.8126117194706903
0.39740023167711747,0.899008902100446,0.5351390711261753
0.07811499226122447,0.6898454013821786,0.14868336732369278
2.124305714607096,3.130003690347754,2.6674995981769034
2.745254667710105,3.3328562795178516,2.986674178202523
1.1487616636842648,1.718083758293791,1.427688814334272
0.8180664207481451,1.4437966454517852,1.1131544870200383
0.13605193361007306,0.877741919706813,0.4154307261384228
0.3711398453643708,0.9314324634999664,0.5565726349520261
0.9075947268821335,1.463438904791443,1.1862650457322603
1.754540085154777,2.439397164900484,2.012524073738981
0.09670553868966565,0.8841853643956189,0.40199146000478786
1.7509082918072247,2.3216274638194507,2.035375616016692
0.02997472832330413,0.8715574998899845,0.10705258824702847
0.06371923973761119,0.8321505640985256,0.2041373569263355
1.2795815658313672,1.8228652659383153,1.495603060322387
0.8592763310776272,1.3949883739033668,1.0844443842712554
1.2488011383112967,1.7796448050096814,1.4722277754292175
0.6664986457072647,1.4702955145530023,1.1143377292818524
0.302806701909513,1.279491782933898,0.6603651550949778
3.692753965714416,4.2862460927559045,3.8876783121767193
3.0535310952229566,3.6730895319302026,3.2811927888099546
0.3619821343203198,1.02258508130666,0.5429724800994684
1.2923476677547787,1.8627772044003903,1.5852272010977153
0.08558558558558563,1.0855855855855858,0.5045045045045046
0.20720720720720734,1.2072072072072075,0.6261261261261262
0.2861369497252341,0.6525070361574015,0.3645915419305649
1.0242896578088874,1.5922896053653712,1.3277526763923957
0.6468768538917621,1.1186776979658501,0.7460805021210598
0.6221412924121715,1.0782910321301495,0.7964640365764951
1.8617062296443052,2.460745580747476,2.0929206690621207
2.2065959683341476,2.7532679006135434,2.51246799173179
0.6610273734822678,1.4032571726896115,1.0948578303315997
0.8717731824491628,1.4701408348148015,1.252115507028292
0.8391197579070677,1.5292724731013474,1.1785718008266404
