min,max,mean
0.029411764705882342,0.8235294117647058,0.1218688432310723
1.1611514556158589,2.111885093915445,1.2711213649276822
0.16491895132829207,1.0365603560650092,0.38733193937641447
0.3620428283960459,1.1735872254710686,0.6126976127563728
1.5533343550011534,2.070137360430151,1.8342508181194674
0.0024587014982710652,0.5236265847099503,0.07344151552648237
0.0017124018245158914,0.5420293288543306,0.1651782760243978
0.1276006089230645,0.8475740661228,0.38245168700835674
0.02130071557952273,0.7988994262966865,0.31126248876990203
0.09061223010969868,0.8463506095904062,0.3268364876345012
0.45130512803001227,1.1160573852485456,0.724716653166754
0.3713220238241195,1.036909103112897,0.5392062380139014
0.14855604161048755,0.7570207124176382,0.18279718645484844
6.035714285714285,7.035714285714285,6.535714285714285
0.11172311543628008,0.5780484118106325,0.20159254998110196
0.13915965322964383,0.7969332316356152,0.419054189578867
0.3219070684184224,1.1356775025493646,0.6364565210977975
0.27012948903979045,1.0276033006270184,0.486570585411464
0.021085999259837552,0.5813777150768936,0.28623433807102994
2.432849364791285,3.4328493647912843,2.9328493647912848
0.0022831050228312123,0.5799086757990866,0.09560156999303107
0.007944915254237288,1.0079449152542372,0.07984230298794338
0.09835170349597853,0.6416549222669694,0.24746512795709152
5.1455446784246055,6.145544678424606,5.645544678424606
0.020833333333333467,0.8125,0.261701804368471
3.2841478696741855,4.284147869674185,3.784147869674185
0.0,1.0,0.6879084967320261
0.032535634665802074,0.6162390665948604,0.27165852703535465
0.22180760851763853,1.0012974816828935,0.40932161933318156
0.0,0.5238095238095236,0.08420034680538878
0.15008451499932177,1.0113877004367662,0.2854544130094028
0.024249927924516274,0.2935176957564106,0.06772432525756261
0.4524904382755551,1.229900552594762,0.7950497359071804
0.028456553537142642,0.2817857790053496,0.05836037289127187
0.003955733458912312,0.5864374852837302,0.12807126410778313
0.4130434782608695,1.4130434782608694,0.9847020933977455
0.41084223281973975,1.25554040171381,0.626714300225917
0.1764976184935194,0.8555203343897512,0.36906940189187165
0.021772492044349983,0.7417459492440855,0.27770898671301375
0.019547727766903566,0.654185692541857,0.16839790502838378
0.06557897820552555,0.5705635503752703,0.21681718711995465
0.01604083161783102,0.42251814999992326,0.06068234460935478
0.0014554212594949584,0.5089320015366889,0.05751441545833007
0.5678693458216995,1.2397796533809298,0.8192138446339946
0.07226207371908801,0.28423744579840493,0.12231585904639775
0.011024135681667373,0.645662100456621,0.15999187973053017
0.09384391308464889,1.0457830595890318,0.13907202958364331
0.41255834827983756,1.1634677808917415,0.6173286158732598
1.371822033898305,2.3718220338983054,1.4349099829697511
,,
0.26764611543790573,1.1336850897395212,0.41420638201242094
0.18509904019658888,1.0433914358912197,0.35190318385539515
0.776049687210892,1.3188295054212875,0.9063919756349971
0.017478813559322032,1.017478813559322,0.08650398656102697
0.18825890275596638,0.9681894292991425,0.4560897221982718
0.05973519689893018,0.6911116664559154,0.11914573854662504
0.0507663868987462,0.5830031046984337,0.2060274064789607
0.010204081632653064,0.7346938775510203,0.1342165898617511
0.06266036782776217,0.675710641253683,0.17837920009684383
0.25876278758890875,1.0291204583391576,0.4083382912223252
0.3620428283960459,1.1735872254710686,0.6126976127563728
0.10347832859296761,0.6558200221015965,0.2548151087136349
0.0,0.75,0.4277433135191756
0.0933406661387157,0.7139914701772779,0.21343700951215566
0.05008319562172345,0.9626246116584907,0.13668975493222008
0.5803404354922462,1.2290112484281577,0.8584430010379102
0.003267973856209136,1.0032679738562091,0.21004832527912018
0.0,0.6666666666666665,0.3028455284552846
0.0,0.8333333333333334,0.46646341463414637
0.0,0.861111111111111,0.2468776916451335
0.027777777777777794,1.0277777777777777,0.41225236864771747
0.0,1.0,0.17320261437908496
0.003267973856209153,0.8529411764705884,0.06438741691199616
0.10000000000000009,1.1000000000000003,0.6869731800766287
0.23856209150326793,1.2385620915032682,0.445342442926179
0.09090909090909093,0.5454545454545455,0.3529411764705883
0.0,0.5454545454545455,0.2641711229946524
0.3496732026143791,1.3496732026143792,0.55645355403729
0.1666666666666667,1.166666666666667,0.7536398467432952
0.01489508479690179,0.7416384290068633,0.13119067940558812
0.0,0.6944444444444444,0.09743755383290267
0.05555555555555553,0.9444444444444446,0.3293496985357451
0.01633986928104575,0.9509803921568628,0.15813105223203544
0.7666666666666668,1.766666666666667,1.353639846743295
0.7666666666666668,1.766666666666667,1.353639846743295
0.866013071895425,1.866013071895425,1.072793423318336
0.1426752750012843,0.6873209095578106,0.3008971574124339
0.06666666666666668,0.8000000000000002,0.3895274584929757
0.009803921568627442,0.9183006535947714,0.12587716862004483
0.5653594771241831,1.5653594771241832,0.7721398285470941
2.467364180287495,3.0779200359731367,2.625435709700207
6.499999999999998,7.499999999999999,6.944444444444442
3.039670512249426,3.9238249358577613,3.2913052386914012
5.499999999999998,6.499999999999998,5.944444444444443
0.3509010971815637,1.1505302761755676,0.5336737126713752
1.006926730094049,1.8317654720198038,1.4236517177862318
1.529411764705882,2.5294117647058827,1.8553633217993077
0.5742827875972306,0.956245905029235,0.8247091683263238
3.729613704172716,4.50413413040796,3.792461437258357
1.6482880710620829,2.444008018076684,1.8690332472883078
0.0,0.8999999999999998,0.513082039911308
0.1693548387096774,1.1693548387096773,0.3691510102800425
0.06451612903225803,1.064516129032258,0.2643123006026231
0.0,0.9516129032258063,0.120942140296979
0.4032258064516128,1.4032258064516128,0.603021978021978
0.11290322580645155,1.1129032258064517,0.28197644649257547
0.011988647204215558,0.7689114835957104,0.09168344681574164
1.0047144267656358,1.6120279663882127,1.2558553165678863
0.14767309671109735,0.7300818132708387,0.3464195093700001
0.0519020081807891,0.9932007520124201,0.195922414086708
0.03657085169799466,0.6881370610395002,0.25373802767434556
0.016376572638306202,0.7569718034836098,0.09672310638864984
0.2741935483870968,1.2741935483870968,0.4739897199574618
0.4104951508209703,1.331033933946713,0.602831025718423
0.553537028010554,1.0356264259121797,0.7265291113782828
0.5638343920537023,1.2872380209753596,0.7662676186705178
0.04838709677419356,1.0483870967741935,0.24818326834455867
0.06451612903225803,1.064516129032258,0.2643123006026231
0.09677419354838711,1.096774193548387,0.29657036511875223
0.0,1.0,0.6153846153846154
0.01612903225806453,1.0161290322580645,0.21592520382842958
0.09760656556571697,0.8428852677699332,0.24155131039981795
0.01612903225806453,0.9193548387096774,0.1203917050691244
1.0403225806451615,2.0403225806451615,1.1846933571337503
0.6288146421808921,1.2739565778423345,0.8040083292855671
0.4371331480927782,1.226220364992888,0.812305201019059
0.6181905189002757,1.3881261533719722,0.7701811285671475
0.056451612903225826,1.0564516129032258,0.2562477844735909
0.04924628012110648,0.7198651310125901,0.34193071557878135
0.8818145985565462,1.5133897055211425,1.0817722953194342
1.271853205517681,1.8365728408285127,1.503047976220627
0.2793628903242514,0.9313011841322086,0.49065828050809357
0.08064516129032256,1.0806451612903225,0.2804413328606877
0.016129032258064505,0.9838709677419355,0.18375576036866356
0.5999999999999999,1.5999999999999996,1.2307692307692306
0.016129032258064505,0.9838709677419355,0.18375576036866356
0.4193548387096773,1.4193548387096775,0.6191510102800424
8.93006046602484e-05,0.6470816483598575,0.14219856128409775
0.0006503147546081079,0.9524033230573942,0.050793699895305314
0.007697832680001338,0.8818184873855947,0.11362914154658971
0.01612903225806453,0.9193548387096774,0.1203917050691244
0.0,1.0,0.8565030689101706
0.19999999999999987,1.2,0.8307692307692307
0.22720576238891604,1.0115449697003696,0.4376219216157075
0.0,0.6999999999999998,0.13430232558139535
0.005796664558361704,1.0057966645583618,0.10349108422626851
0.007688609921293434,0.6360752630021713,0.15875806121324848
1.0445055676358324,2.0796346337209703,1.3909558008556147
1.3188149688149728,2.318814968814973,1.603291753291757
0.23812324911477392,1.121329637630234,0.5537639319870813
0.6600968293243852,1.3251434684485381,0.844400259568515
0.31974182482238545,0.8837422380366002,0.6097212533125848
1.0643631854130167,1.796369490369646,1.258762356463635
0.0007356077905596981,0.9574379913462123,0.05565397076882239
0.11290322580645162,1.1129032258064515,0.31269939737681673
2.1341185270977006,2.9658000277660412,2.306088283551571
0.0,0.935483870967742,0.1099862731640357
0.0434782608695652,1.0434782608695654,0.4556159420289856
3.298387096774194,4.298387096774194,3.448676114115233
0.1258430642684941,0.7271892532435349,0.42078890949560604
0.832382094631712,1.7283146873116617,0.9802648550068851
0.6539015586451113,1.4876154215381547,0.8692434933706766
0.14285714285714288,1.142857142857143,0.5894024276377215
0.011888804898973602,0.5899475041592396,0.24263405541460895
0.08870967741935484,1.0887096774193548,0.28850584898972
0.0,0.7391304347826088,0.12505972288580983
0.0013642939549873647,0.9716245170033145,0.06949737266063853
0.031977050531695264,0.6215296723422029,0.12833689960896635
0.0004118555042123117,0.6862408544034583,0.17582393290347703
0.20075360191493152,0.9331639826302763,0.5220077451970777
0.18954144419594046,0.9131652488076698,0.3946884719047887
0.49193548387096764,1.4919354838709675,0.6917316554413327
0.2146187331258344,1.1155319017006624,0.42527578458744725
0.8279299294481813,1.5385957178478207,0.9587558372457747
0.16666666666666669,1.1666666666666665,0.3880081300813008
0.39496213879967523,1.1574297717828037,0.6374011915613591
1.7583333333333335,2.7583333333333333,1.9796747967479673
0.7460321458548604,1.373170649295576,0.8315977156681359
0.21741291277297248,0.7302002186419199,0.37923663241985905
1.5887096774193543,2.5887096774193545,1.7389986947603948
0.9896164501659244,1.8003409817132592,1.2427665401487336
1.4115757517867875,2.0538735932556786,1.5353332068070606
0.7983870967741935,1.7983870967741935,0.9486761141152339
0.7061855969662744,1.5096119273322364,0.8142482303577502
0.3437334629676136,1.0216574312459292,0.5693590185077159
0.7975803830263476,1.5283763511168185,0.8969456748805726
0.7979401623879679,1.5486149133166014,1.026665833277933
0.21331909142194244,1.0553486332645996,0.4200433755692114
1.0807080892949867,1.6330160727025,1.291870033674004
1.7317715818948334,2.3038999908170688,1.9386000671621069
4.0,5.000000000000001,4.826530612244899
0.041666666666666644,1.0416666666666665,0.20014880952380945
33.0,34.0,33.66996659238619
0.007981151127957196,0.5720352698429187,0.27495600206275206
0.18673940780746603,1.1156474757537287,0.5239562247395503
3.323077955505618,4.214077116753553,4.027097187076438
0.3125,1.3125,0.4596537558685447
0.5489141878933225,1.3061168739343334,0.6539258512441295
0.482653325009695,1.1732120136490263,0.6813083357311709
0.006666666666666669,0.7666666666666667,0.12790123456790126
0.31578947368421045,0.5263157894736843,0.42105263157894735
0.0,1.0,0.4243589743589743
0.0008183006296538033,0.8909776304996537,0.18724058791285833
0.368421052631579,0.631578947368421,0.4842105263157895
0.15223171591502282,0.7777042647439315,0.21837739565926034
2.3009467432700856,2.9119479264497907,2.7410786827396185
0.46972665277840503,0.9591378456277256,0.5727588535883059
15.883395343044624,16.34996206045258,16.02742218274844
0.3007020196167343,0.7242428125980255,0.5241564100884799
0.011054938159300521,0.47307388208005474,0.09661364044852656
0.5625283174587306,1.2135573583065578,0.7780398969833414
10.0,10.999999999999998,10.4
0.8522412358713782,1.591340244592048,1.2348204288170697
2.3519604603143596,2.8265686045370613,2.663639356989833
0.49833687546247,1.0790204996311745,0.6937804186751632
0.002976190476190475,0.6577380952380952,0.06113315696649029
0.6360130293869558,1.418277048629232,1.119502626764872
0.5226964037132852,1.2313025714197763,0.7887304155632269
0.9638177814478348,1.963817781447835,1.4216184380642072
0.08333333333333333,1.0833333333333335,0.22859195402298857
0.6534092895971894,1.12847616059898,1.0030419156075305
0.11016949152542374,0.5762711864406779,0.32156308851224114
0.5209607899606986,1.2668503075824917,0.8585998061471817
0.8500000000000001,1.85,1.2574074074074075
0.10586226063441946,0.871273231323485,0.33594272896446764
0.33399704467150826,0.926822584767457,0.46203037250675827
2.941116688392967,3.7348509372324235,3.2642781715133267
3.4000000000000012,4.400000000000002,4.160000000000002
4.673354062819914,5.398914461352817,5.019720567736659
0.3337623027837651,1.0908902038115822,0.5049362420033632
2.1875,3.1875,2.3819444444444446
0.8125000000000001,1.8125000000000002,0.9596537558685448
4.0,5.0,4.25
0.0,0.5544554455445545,0.1424642464246425
0.0,0.7846153846153846,0.02171276998863206
0.5276756521980294,1.217108543649794,0.9038525627038335
1.818642379021853,2.3439531525901462,1.9664330866847852
0.5355001325319511,1.0419828301001022,0.635535854789568
0.3359632851990332,0.7991223734703516,0.660252954209628
2.287832281224595,2.867044701284068,2.560427757497628
0.953251675376304,1.411975818342692,1.0920897183304819
0.20782133021974417,0.9832901622452098,0.33979374084921943
0.14285714285714285,0.5714285714285715,0.23809523809523817
0.32815560834685564,1.1493573828034969,0.4273546049148821
0.3333333333333334,1.3333333333333333,0.4876543209876544
0.3333333333333334,1.3333333333333333,0.4876543209876544
0.6666666666666667,1.6666666666666667,0.8209876543209877
0.5555555555555557,1.5555555555555558,0.7098765432098767
1.77185105830312,2.69315886562108,1.957966264246946
2.0243389336859328,2.8820641993673077,2.2339346630582666
0.3390319657490935,1.027921581560111,0.772006559069407
15.9526437340418,16.902325180022657,16.267570663533384
0.535861368715038,1.0787510180672608,0.7853402706113974
0.6833728132179228,1.2280568250851507,0.9233928013790632
1.7927360473228742,2.707398337996128,1.947840375373833
0.33016290008070076,1.0528874992229402,0.7475820286946051
2.659184352921975,3.285648335604652,2.820411472257781
0.4716646204548608,1.2278499426640377,0.5919299537138855
0.03941290045766569,0.9567362700228814,0.14894020243895953
0.8562003908200265,1.3544887188425692,1.0154561063701069
3.388888888888889,4.388888888888889,3.6572732152442295
1.1221934613295448,1.824865633142088,1.3671632444443202
0.14285714285714285,0.5714285714285715,0.23809523809523817
0.00429061784897025,0.9091819221967948,0.10176996354524888
1.460369094424578,1.8596010893410506,1.5637658296164454
0.30092146628527283,0.9385877069306195,0.4179794463319567
2.565419037051229,3.3794520418058855,2.7495642526413224
0.8558449744112293,1.4898835828726964,1.0461882785196936
0.00015060512858064187,0.6253823019296183,0.14596097184144047
0.0,0.8043956043956045,0.05326583528830721
0.15909090909090903,1.1590909090909094,0.7634443021766967
0.060323017249231246,0.50450005485127,0.2078088614351436
2.357900688890227,3.167183831768961,2.8306225090615267
0.8608436207403645,1.4772208269138423,1.199418341343269
6.332814022376,6.9479159684371,6.879649510266663
1.0585832736714793,1.8054885999327441,1.2425906076672315
0.002197802197802195,0.810989010989011,0.04282682834406973
1.170230258901832,1.541342895724037,1.2877286066172688
0.0025784271594327104,0.8556080790717663,0.41225545869400615
0.004110774556469061,0.6423626135871917,0.10818831966726736
0.0,0.5555555555555556,0.16308745720510429
0.0,0.5089444240605392,0.2723101290539294
0.06461790791424016,0.5533943750588934,0.12890885266121338
0.0,0.7051546743063616,0.24631887861624968
0.1448144220849517,0.6401993758769267,0.317053805073678
0.2500000000000001,1.25,0.5131578947368421
0.010601949150371702,0.5712886370043825,0.17130724615552592
0.11290452396890208,0.7357639284064756,0.4052565198917141
0.0,1.0,0.22641509433962265
0.0,0.7999999999999999,0.4778947368421053
0.0,1.0,0.44992526158445445
0.03976710640355553,0.6815870260034624,0.21333662410167764
0.44968513967814894,0.9713922971450852,0.5849137652721924
0.2794474603381682,0.8583186561759322,0.4871073212036018
0.0,0.7475113122171947,0.0609408349696918
0.0009049773755656122,0.7457013574660635,0.06158968667292752
0.06886567798866262,0.7090364151176088,0.17599535488129736
0.005362692379388828,0.5007881211544046,0.048468416497702685
0.03138101117906875,0.6751508121278262,0.1170235809862612
0.4713987383641187,1.1038681951817093,0.7205306039315643
0.1766753906873607,0.6644697509613372,0.42746326309793203
0.0001478429436887254,0.8720925245591514,0.07702326699144411
0.25161566973137867,0.7750875491118459,0.4124163374175301
0.07760814249363876,1.0776081424936386,0.44656488549618323
0.08989267013682133,0.7187879650061797,0.2831231820206021
0.22819584951135646,0.6838296686756926,0.3828114313165155
0.0,1.0,0.4799999999999999
0.036403381073810005,0.707462379103355,0.10582499112232188
0.599662217860298,1.532184636394977,0.9942098259331053
0.4725903837562436,1.102005534470623,0.7525010049783868
0.0003235547886108701,0.9551337359792925,0.04757981018119069
0.22424098924738753,1.1092428046410272,0.5902300792296609
0.014209914173346223,0.5413928539080043,0.20811596008227798
1.142659189630264,2.084334407422685,1.5060922384943247
0.0,0.9689875840945141,0.013890959965685698
0.3620263784521675,0.9887465183751466,0.5207657421673616
0.18840637878331423,0.9942498427896769,0.3363719637036874
0.6072076248815435,1.1132463231041152,0.8276496222833215
0.007263322104127768,0.833789687430344,0.15684832201123927
0.18329052713565105,0.8182202605437379,0.3273726002385225
1.0182592242378026,1.5551650080994044,1.2009632730635391
0.14723112266029958,0.8962032280238618,0.4131785001910427
0.22177258912658382,1.1244296689413726,0.4676430849893894
0.5234299146746897,1.072511610602069,0.6252293878976712
0.6781396435491966,1.6572459194285998,1.0631730272357627
0.14285714285714282,0.8571428571428571,0.3142857142857143
0.1380955539212855,0.7882046473976059,0.2739519082986513
0.9940405224307912,1.5987610198315951,1.2265739506134876
0.0020474041874635114,0.6154292637126481,0.13386396707113138
0.025641025641025612,0.923076923076923,0.2606645969874669
0.023028387455523727,0.7710546231099864,0.20323683853844032
0.16939596145103186,0.7429770022443479,0.3038898574806203
0.3631242159549806,1.126664894891652,0.5236790341964644
0.0,1.0373592674879148,0.5633960205514301
0.024777071199441652,0.8423512009845816,0.23178831662539148
0.14719540852389992,0.7561852849273888,0.31729014760992247
0.15032353980690663,0.761214652672369,0.3243701268698257
0.14356811416044374,0.7681692949494798,0.3538186278426088
0.5,1.5,0.9499252615844543
0.03011549834627207,0.7528874586568023,0.3891283495243545
0.17227030902931975,0.5029308310344842,0.29036994833119595
0.3254227694602187,0.8303624323778043,0.49525865309992345
0.04880694143167027,0.9273318872017353,0.29119128566661107
0.3242951627275215,0.8291767460273048,0.4938311817315721
0.1145144103553225,0.7814011655628006,0.5246200946563062
0.14285714285714282,0.8571428571428571,0.3142857142857143
8.088869715271773e-05,0.9533272217428818,0.011248431249509763
0.005496035128685507,0.8118000642914953,0.31603642485944006
2.696289905090584e-05,0.9541900345125108,0.047721095772217434
0.06666666666666661,0.9333333333333332,0.6084210526315789
0.3179621209043972,0.9209228689905508,0.5481386500033077
0.0,1.0,0.289081725165134
0.0,0.6666666666666669,0.23647798742138362
0.005402488708700048,0.8356005581377242,0.07550637217767361
0.04315743685424183,0.7735384667867304,0.19177256680054422
2.676802826703786e-05,0.9442957331762942,0.008420411903719675
0.0,0.7475113122171947,0.0609408349696918
0.0,1.0,0.37373949579831933
0.13597708208794113,0.799361489331191,0.3143633829596247
0.4570699603518328,0.7260906020828206,0.5245222117541795
0.22987078349203166,0.7005807349050036,0.42857319440986386
1.3641039559607573,2.2992328730472007,1.6533740741912943
0.04017706784593154,0.8029375880724597,0.16103322845973878
0.0,0.8750000000000001,0.19254306436990026
0.009393628569902522,0.8255770911997476,0.10647986423220408
0.05166254315640218,0.7596084880623266,0.32302067796254585
0.1940781311280967,0.7861976726768204,0.29733867875729697
3.512029842213218,4.326496234436741,3.851544799882675
0.1627346394629758,0.7018528821323404,0.3047835049037644
0.7489210890538504,1.1603059389047117,0.912710802938239
1.081431641691374,1.654368869513948,1.2970041821981113
0.0,0.8750000000000001,0.19254306436990026
0.2041815152888022,0.8564864206266692,0.3104078264569131
0.0,0.7435897435897435,0.08807634816603424
0.03125,0.78125,0.33519736842105263
0.25034003283785505,0.9406278770224537,0.5914976643823426
1.488117412544595,2.2011313316241603,1.7637099372989984
0.23230739341170262,0.8594361721743784,0.34330928967319885
0.0,0.8026030368763558,0.16710120140163526
0.26630014827622633,0.8124219239703039,0.4069980787770704
0.10101497126166857,0.7625307984025305,0.27824257537696817
0.07176538731144401,0.7766510587095201,0.2922951382118753
0.010609172172022556,0.5822777893640979,0.2167038121312847
0.12967192620784987,0.7792920559017246,0.15663211188903498
0.14316702819956617,1.1431670281995665,0.5068517437009846
0.5348786777705532,1.0954901614142705,0.7619307916402508
0.0,0.5,0.15666666666666668
0.0,0.5,0.15666666666666668
0.0,0.5,0.15666666666666668
0.16666666666666669,0.8333333333333334,0.4633333333333334
0.20747088846289993,0.8116598650558399,0.3475605305605135
0.08333333333333333,0.5833333333333333,0.2333333333333333
