min,max,mean
0.0,0.787878787878788,0.05633776792313377
0.030303030303030283,1.0303030303030303,0.2906319290465631
0.0303030303030303,0.9393939393939394,0.19979674796747965
0.030303030303030283,0.9696969696969696,0.2300628233555062
0.0,0.7575757575757577,0.03671470805617146
0.0,0.8787878787878789,0.13944937176644492
0.0,0.8787878787878789,0.13944937176644492
0.0,0.9473684210526321,0.8456256570800389
0.0,0.9473684210526321,0.8456256570800389
0.0,0.787878787878788,0.05633776792313377
0.26315789473684237,1.2631578947368423,1.1613478269548538
0.26315789473684237,1.2631578947368423,1.1613478269548538
0.26315789473684237,1.2631578947368423,1.1613478269548538
0.26315789473684237,1.2631578947368423,1.1613478269548538
1.0,2.0,1.6458333333333333
0.2857142857142856,1.2857142857142856,0.9243697478991595
0.29063250600480384,1.2906325060048038,0.3429060188041143
3.0000000000000004,4.0,3.4652777777777786
0.0,0.875,0.5002055461187802
0.0,0.875,0.5002055461187802
3.6252709294599355e-17,0.6666666666666665,0.36384946662055606
3.6252709294599355e-17,0.6666666666666665,0.36384946662055606
0.0018939393939390009,0.6875,0.3734287381387304
0.0018939393939390009,0.6875,0.3734287381387304
0.0,0.7,0.37925791519608704
0.0,0.7,0.37925791519608704
0.0,0.7,0.37925791519608704
0.0,1.0,0.6051861501642222
0.0,1.0,0.6051861501642222
0.0,0.8333333333333335,0.46560454861254597
0.0,0.7499999999999999,0.4039877572575999
0.0,1.0,0.6051861501642222
0.0,0.625,0.34780651123844863
0.0,0.7499999999999999,0.4039877572575999
0.0,0.7499999999999999,0.4039877572575999
0.0,1.0,0.6051861501642222
0.0,1.0,0.6051861501642222
0.0,0.8333333333333335,0.46560454861254597
0.0,0.8333333333333335,0.46560454861254597
0.0,1.0,0.6051861501642222
0.014285714285714549,0.7857142857142856,0.429905106741034
0.0,0.7499999999999999,0.4039877572575999
0.0,1.0,0.19794555726759117
0.0,1.0,0.19794555726759117
0.12121212121212122,1.121212121212121,0.3191576784797124
0.01111111111111113,0.9000000000000001,0.5211462499148458
0.21212121212121213,1.212121212121212,0.41006676938880326
0.022727272727272436,0.7727272727272725,0.42048061601978515
0.0,1.0,0.6051861501642222
0.0,0.7499999999999999,0.4039877572575999
0.0,0.8333333333333335,0.46560454861254597
0.0,1.0,0.6051861501642222
0.0,1.0,0.6051861501642222
0.0,1.0,0.6051861501642222
0.0,1.0,0.6051861501642222
0.0,1.0,0.6051861501642222
0.0,1.0,0.6051861501642222
0.0,1.0,0.6051861501642222
0.0,1.0,0.6051861501642222
0.606060606060606,1.606060606060606,0.8040061633281972
0.0,0.7499999999999999,0.4039877572575999
0.0,0.8333333333333335,0.46560454861254597
0.0,1.0,0.6051861501642222
0.0,1.0,0.6051861501642222
0.0,0.875,0.5002055461187802
0.0,0.7499999999999999,0.4039877572575999
0.36363636363636354,1.3636363636363635,0.5615819209039546
0.0,0.8333333333333335,0.46560454861254597
0.0,0.7499999999999999,0.4039877572575999
0.0,1.0,0.6051861501642222
0.19999999999999987,1.2,0.8134328358208953
0.41111089099179976,0.952731861347799,0.6268845815761686
0.0,0.5077874321653508,0.1869891595013286
0.6666666666666666,1.6666666666666663,1.1282051282051282
0.6666666666666666,1.6666666666666663,1.1282051282051282
0.0031249999999999737,0.7453124999999998,0.25975702092511005
0.6664062499999998,1.6664062499999996,1.1777946035242286
0.02631578947368417,0.7236842105263158,0.4196301564722617
0.43859649122807004,1.43859649122807,1.4009735320961363
0.434782608695652,1.434782608695652,0.9801349325337331
0.5149253731343286,1.5149253731343286,1.3204575130989573
0.406301824212272,1.406301824212272,1.2118339641769007
