min,max,mean
0.20171242844668644,0.3897925140217032,0.24715060006436293
0.01807228915662651,0.7831325301204819,0.21469102215312863
0.0006909676474893554,0.5448689796515888,0.04602844187426006
0.012987012987012997,0.7272727272727275,0.4882123467480101
0.00943396226415094,0.6132075471698113,0.07107878438715252
0.10332620105420252,0.6514880861590411,0.31111349971528224
0.0,0.7999999999999999,0.5408789109530356
0.006024096385542168,0.7710843373493975,0.20326467158958414
0.00037521254912567645,0.5595846987151339,0.033995912385698386
0.0,0.6626506024096386,0.1017489312087058
0.08448548387753417,0.46016381475736523,0.18329842926530757
0.00015810276679841464,0.5247430830039521,0.10858331462327171
0.00020494803103478516,0.5509295857121949,0.040966215024220584
0.028301886792452793,0.8018867924528301,0.4597676316673867
0.006024096385542168,0.6686746987951807,0.10734551107656434
0.006024096385542168,0.6686746987951807,0.10734551107656434
0.13748344431209672,0.6152655870190579,0.21339833541305522
0.09019161442977633,0.6254134834199945,0.24679170621885438
0.005883123794397053,0.46799984011042034,0.06375668074246423
0.0006192358366270456,0.5173649538866928,0.10170781235177458
0.22980055334704397,0.7613733352797961,0.3812416097282546
0.08287985869111286,0.5131358602501532,0.19939559841662463
0.0,0.5833333333333335,0.4005721023769965
0.024096385542168672,0.7228915662650602,0.3077341624562767
0.07422262086127389,0.4506803163578082,0.21493076986501264
0.06537382535267375,0.6907479262623568,0.14315780630256186
5.410753039670022e-18,0.62426614481409,0.04969712325433313
0.3551162126252287,0.7161212062889524,0.48963369766738324
0.00943396226415094,0.6132075471698113,0.07107878438715252
0.009433962264150955,0.9150943396226414,0.259565989725863
0.0015060983596452894,0.5417069243156205,0.04873107028229843
0.0006192358366270456,0.5173649538866928,0.10170781235177458
0.09282772589171154,0.5550639269743243,0.26150442782167826
0.43131866065115154,1.359831227790023,0.6975427077694439
0.00020494803103500978,0.5527741179915099,0.03945662962384207
0.0756389786894212,0.49005246954963033,0.15260385498274845
0.11160479220397172,0.4594050079076016,0.14906964010842183
0.07468978402355138,0.416785370530098,0.11462597497374842
0.053394829758518184,0.5341187721137505,0.14500809595815362
0.2564769130184055,1.1939059860569017,0.6123506520463611
0.0005067937760244548,0.7392751479289941,0.3399371750370217
0.004519140989729468,0.8688141923436042,0.3965971011476904
0.002941176470588531,0.8970588235294116,0.411059568029536
0.0015551780873557578,0.6044725200646656,0.09167608931888922
2.4722751995428884e-05,0.698815910299164,0.13212594450948498
0.0025000000000000087,0.6525,0.1471
0.017070701137548685,0.6198659094974667,0.13727837059201867
0.0015517605260520614,0.7091988130563802,0.3307116289087081
0.006524008350730522,0.8815240083507305,0.4030555896506725
0.0006587615283264733,0.83399209486166,0.3794952947258647
0.0960914641837596,0.6009982083340919,0.24213602415726662
0.053275858854699466,0.6088739982550488,0.15817782209806383
0.08218877686486398,0.756354958994506,0.4359712645708475
0.009578788265073756,0.6761682765725522,0.35549329596651585
0.00517299864314804,0.8073270013568522,0.36763636754139817
0.006651057042994311,0.6584207132919342,0.2334782417338703
0.008264869520290001,0.7021365291343942,0.10859640886782
0.0,0.9000000000000002,0.41257494575423015
0.05225948287240004,0.47901730858138886,0.16294712003110687
0.001616379310344994,0.9391163793103452,0.4335178236943076
0.0,0.8571428571428571,0.3908108764901608
0.06283875475963017,0.8041779073055673,0.27212768719586633
0.1991188378379046,0.6703352048586934,0.3761176304309453
0.02506193823102822,0.9978140545115314,0.3581136699044317
0.0,0.6,0.053448275862068975
0.009165652859927736,0.5100940532024839,0.20676613606727498
0.03229213320772736,0.6098706578167449,0.23134601936339055
0.0,0.5555555555555557,0.14045773348098933
0.0,0.5374633947536692,0.20262549038054783
0.0,0.5246161990471149,0.01828086898097677
0.0009569377990430965,0.6899521531100479,0.34747199813162477
0.0,0.5833333333333333,0.15590869375273045
0.0,0.6462238438633802,0.11109484979818972
0.020485864664866956,0.7480486982414464,0.12755284303649997
0.0,0.9166666666666667,0.36462429008300573
0.00436722948311812,0.43405343242831335,0.11851216371751552
0.0006223359788144886,0.6381293919799567,0.05642480860313312
0.010136494670206492,0.48477105381040697,0.15601814017022475
0.050072802167204694,0.7169991041302295,0.12005475213360785
0.012471896730644132,0.5583385039898182,0.07262186740008356
0.0,0.5187930121757542,0.01604613195903774
0.0,0.5267337215457913,0.019531157229109957
0.0,0.5224986765484382,0.017166947955985563
0.10093811745166696,0.6246502361728625,0.2205624804057785
0.1772974133990016,0.5810461177043693,0.3009032795791371
