CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,2.0,47.0,1.0,2.0,2.0,0.29,0.0,23.0,2.0,10.0,6.0,2.0,6.42,0.0,3.15,1.0,0.0,0.64,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,1.0,1.0,31.0,1.0,0.0,2.0,1.19,0.0,5.0,3.0,0.0,0.0,1.0,2.4,1.0,3.2,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,34.0,1.0,0.0,4.0,0.83,0.0,7.0,3.0,1.0,1.0,1.0,5.29,3.0,2.29,1.0,0.0,0.0,0.0,4.0,3.0,0
0.0,7.0,1.0,0.0,6.0,1.0,64.0,1.0,0.0,0.0,5.82,0.0,7.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.5,0.0,1.0,4.0,0.0,0.0,1.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,3.0,3.0,0.3,0.0,24.0,2.0,1.0,5.0,2.0,2.21,0.0,2.96,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,8.0,3.0,97.0,2.0,1.0,1.0,1.26,2.0,4.0,3.0,0.0,7.0,2.0,4.0,1.0,6.0,2.0,0.0,0.4,0.0,4.0,3.0,0
0.0,0.0,2.0,0.0,10.0,5.0,85.0,1.0,0.0,5.0,0.89,1.0,4.0,3.0,0.0,1.0,1.0,4.75,2.0,7.5,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,2.0,4.0,0.77,0.0,2.0,3.0,0.0,2.0,1.0,3.33,3.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0
6.0,0.0,1.0,0.0,0.0,3.0,39.0,1.0,2.0,9.0,0.18,0.0,20.0,2.0,0.0,11.0,1.0,2.8,0.0,4.6,2.0,0.0,1.0,0.0,2.0,3.0,0
0.0,4.0,1.0,0.0,7.0,1.0,66.0,1.0,0.0,0.0,4.4,0.0,6.0,2.0,0.0,1.0,2.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,2.0,129.0,1.0,2.0,2.0,1.12,0.0,13.0,2.0,1.0,5.0,1.0,2.77,1.0,4.15,1.0,0.0,0.5,0.0,2.0,1.0,0
2.0,0.0,1.0,30.0,3.0,2.0,552.0,37.0,10.0,9.0,0.65,0.0,99.0,1.0,1.0,12.0,2.0,3.01,0.0,3.05,1.0,0.0,0.9,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.23,0.0,11.0,2.0,0.0,5.0,3.0,1.58,0.0,3.08,1.0,0.0,1.0,0.0,1.0,0.0,0
5.0,0.0,2.0,1.0,3.0,2.0,69.0,3.0,1.0,3.0,0.37,0.0,17.0,2.0,0.0,5.0,2.0,2.06,0.0,3.35,1.0,0.0,0.67,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,2.0,0.0,0.0,0.65,0.0,8.0,3.0,0.0,3.0,2.0,3.75,0.0,5.75,1.0,0.0,0.0,0.0,2.0,0.0,0
15.0,0.0,2.0,15.0,6.0,3.0,284.0,2.0,2.0,14.0,0.66,2.0,24.0,2.0,0.0,13.0,2.0,4.42,1.0,5.92,1.0,0.0,0.67,0.0,4.0,8.0,0
0.0,0.0,1.0,0.0,4.0,1.0,41.0,1.0,0.0,1.0,1.32,0.0,5.0,2.0,0.0,1.0,1.0,1.6,0.0,2.2,1.0,0.0,0.0,0.0,3.0,1.0,0
4.0,0.0,1.0,32.0,1.0,3.0,49.0,7.0,0.0,5.0,0.12,1.0,11.0,2.0,0.0,4.0,2.0,4.33,0.0,5.04,1.0,0.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,14.0,1.0,4.0,28.0,2.0,0.0,3.0,0.14,3.0,4.0,3.0,0.0,2.0,1.0,6.6,2.0,8.8,3.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,2.0,2.0,69.0,2.0,10.0,8.0,0.3,1.0,19.0,3.0,0.0,3.0,2.0,3.24,0.0,5.52,0.0,0.0,0.56,0.0,5.0,2.0,1
0.0,0.0,1.0,0.0,3.0,2.0,56.0,1.0,1.0,1.0,0.57,0.0,11.0,2.0,0.0,4.0,1.0,1.64,0.0,4.18,1.0,0.0,0.0,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,7.0,3.0,92.0,1.0,0.0,0.0,0.93,0.0,0.0,1.0,0.0,3.0,1.0,1.6,1.0,4.5,2.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.43,0.0,13.0,1.0,0.0,0.0,1.0,5.62,1.0,1.38,1.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,3.0,0.29,0.0,25.0,1.0,0.0,1.0,2.0,1.84,0.0,2.32,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,2.0,41.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,0.0,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,1.0,2.0,49.0,4.0,4.0,4.0,0.28,0.0,24.0,3.0,2.0,7.0,2.0,2.33,0.0,3.42,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,158.0,1.0,3.0,7.0,0.83,0.0,39.0,1.0,0.0,4.0,2.0,1.85,0.0,2.28,0.0,0.0,0.67,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.67,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,7.0,2.0,0.2,0.0,9.0,3.0,0.0,2.0,1.0,2.46,0.0,4.77,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,37.0,1.0,0.0,2.0,1.12,0.0,6.0,1.0,0.0,1.0,1.0,1.33,0.0,2.5,1.0,0.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.05,0.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,2.4,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,6.0,3.0,0.62,0.0,8.0,3.0,0.0,1.0,1.0,1.75,0.0,1.62,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,32.0,8.0,1.0,6.0,0.26,0.0,15.0,3.0,5.0,2.0,2.0,2.6,0.0,2.6,1.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,15.0,2.0,0.0,3.0,0.35,1.0,3.0,2.0,1.0,1.0,1.0,2.75,0.0,5.75,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,41.0,2.0,0.0,8.0,0.32,0.0,19.0,2.0,0.0,1.0,2.0,1.79,0.0,2.05,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,1.0,1.07,0.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,2.14,1.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,7.0,23.0,1.0,1.0,0.0,0.56,9.0,1.0,3.0,1.0,5.0,1.0,6.0,6.0,14.0,14.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,319.0,1.0,6.0,23.0,0.76,0.0,47.0,2.0,0.0,3.0,1.0,1.94,0.0,2.7,1.0,0.0,0.33,0.0,3.0,7.0,1
1.0,0.0,1.0,0.0,5.0,2.0,105.0,3.0,0.0,14.0,0.49,0.0,15.0,2.0,0.0,5.0,2.0,2.27,0.0,4.4,0.0,0.0,0.67,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.84,0.0,6.0,1.0,0.0,0.0,1.0,5.0,1.0,1.17,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,2.0,2.0,60.0,1.0,0.0,2.0,1.03,0.0,6.0,2.0,0.0,2.0,1.0,1.83,1.0,3.17,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,3.0,25.0,3.0,0.0,2.0,0.22,0.0,8.0,2.0,0.0,1.0,2.0,2.38,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0
13.0,0.0,1.0,0.0,1.0,3.0,159.0,2.0,97.0,3.0,0.08,2.0,111.0,2.0,0.0,92.0,3.0,8.35,1.0,8.35,1.0,0.0,0.38,1.0,4.0,8.0,1
0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.05,1.0,0.0,1.0,0.0,8.0,1.0,7.5,6.0,6.5,4.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,2.0,2.0,25.0,1.0,0.0,2.0,0.12,0.0,4.0,2.0,0.0,1.0,1.0,45.25,2.0,4.25,3.0,0.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,2.0,2.0,41.0,1.0,0.0,0.0,0.29,1.0,0.0,1.0,0.0,13.0,1.0,3.78,2.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,0.0,6.0,2.0,73.0,1.0,0.0,2.0,1.14,0.0,9.0,2.0,0.0,1.0,1.0,2.0,1.0,3.11,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.17,0.0,3.0,2.0,0.0,1.0,1.0,2.33,1.0,1.33,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,25.0,1.0,0.0,0.0,1.79,0.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,3.5,2.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,2.0,0.0,4.0,3.0,53.0,1.0,0.0,5.0,0.65,0.0,7.0,2.0,0.0,1.0,1.0,5.29,1.0,3.14,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,9.0,1.0,1.0,53.0,1.0,0.0,6.0,0.5,0.0,15.0,2.0,0.0,2.0,1.0,5.0,1.0,1.25,1.0,0.0,1.0,0.0,4.0,1.0,1
0.0,0.0,2.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,0.81,0.0,3.0,4.0,0.0,8.0,1.0,7.33,2.0,3.67,2.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,6.0,0.0,1.0,29.0,1.0,0.0,2.0,0.57,0.0,12.0,3.0,1.0,3.0,1.0,5.58,0.0,1.67,1.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.33,0.0,13.0,3.0,0.0,4.0,1.0,3.08,1.0,2.54,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.45,0.0,9.0,3.0,1.0,3.0,1.0,4.56,1.0,2.67,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,6.0,0.35,0.0,19.0,3.0,1.0,3.0,1.0,4.26,0.0,1.47,1.0,0.0,0.0,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.68,0.0,7.0,3.0,0.0,2.0,1.0,3.0,1.0,2.14,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.29,0.0,14.0,3.0,1.0,2.0,1.0,5.0,1.0,2.79,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.64,0.0,7.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,0.0,0.0,0.0,5.0,1.0,0
1.0,1.0,1.0,1.0,0.0,2.0,43.0,1.0,2.0,15.0,0.18,0.0,34.0,2.0,0.0,18.0,2.0,4.0,0.0,2.71,0.0,0.0,1.0,0.0,3.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.34,0.0,12.0,3.0,0.0,2.0,1.0,5.75,1.0,2.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.4,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,6.33,0.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.75,0.0,6.0,3.0,0.0,2.0,1.0,3.5,1.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.49,0.0,11.0,3.0,0.0,4.0,1.0,2.64,1.0,1.73,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,9.0,1.0,0.0,2.0,1.0,42.0,1.0,0.0,0.0,3.23,0.0,9.0,0.0,5.0,2.0,0.0,2.89,0.0,0.89,0.0,0.0,1.0,0.0,4.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,5.0,0.3,0.0,14.0,1.0,7.0,3.0,2.0,3.29,0.0,1.64,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,5.0,1.0,0.0,4.0,1.0,42.0,1.0,0.0,0.0,5.25,0.0,5.0,0.0,2.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,3.0,0.0,3.0,0.43,0.0,11.0,2.0,0.0,5.0,2.0,1.36,0.0,1.45,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,28.0,2.0,0.0,4.0,0.28,0.0,12.0,2.0,0.0,4.0,2.0,2.25,1.0,2.42,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,2.0,59.0,1.0,1.0,1.0,0.76,0.0,9.0,2.0,1.0,3.0,1.0,4.11,3.0,3.78,1.0,0.0,0.0,0.0,4.0,0.0,0
22.0,0.0,2.0,0.0,0.0,3.0,17.0,1.0,1.0,2.0,0.06,0.0,31.0,3.0,0.0,16.0,1.0,3.42,1.0,5.48,1.0,0.0,0.6,0.0,3.0,1.0,1
0.0,0.0,1.0,1.0,0.0,1.0,34.0,1.0,1.0,2.0,1.42,0.0,5.0,3.0,2.0,2.0,2.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,5.0,0.45,0.0,4.0,1.0,0.0,1.0,2.0,6.71,2.0,3.29,2.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,2.0,0.0,1.0,31.0,1.0,0.0,10.0,0.37,0.0,19.0,1.0,0.0,2.0,1.0,3.16,0.0,1.68,1.0,0.0,1.0,0.0,5.0,1.0,0
0.0,1.0,1.0,0.0,1.0,2.0,35.0,1.0,0.0,1.0,0.49,0.0,8.0,2.0,0.0,14.0,2.0,1.89,1.0,3.11,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,41.0,1.0,0.0,2.0,2.16,0.0,3.0,3.0,1.0,2.0,1.0,5.33,2.0,3.67,1.0,0.0,0.5,0.0,4.0,0.0,0
0.0,1.0,1.0,1.0,0.0,1.0,15.0,1.0,0.0,10.0,0.47,0.0,4.0,1.0,0.0,1.0,1.0,1.25,0.0,1.25,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,5.0,5.0,2.0,275.0,1.0,0.0,15.0,0.95,0.0,36.0,1.0,0.0,4.0,1.0,7.27,1.0,3.03,1.0,0.0,0.6,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,2.0,2.0,111.0,1.0,1.0,3.0,0.65,0.0,26.0,1.0,0.0,13.0,1.0,4.73,1.0,2.85,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,0.0,0.0,1.54,0.0,2.0,1.0,3.0,6.0,1.0,2.4,2.0,1.4,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.65,0.0,4.0,2.0,1.0,3.0,1.0,4.75,1.0,2.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,68.0,1.0,0.0,5.0,1.19,0.0,12.0,1.0,2.0,5.0,1.0,7.58,1.0,2.33,1.0,0.0,0.33,0.0,5.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,57.0,1.0,0.0,2.0,1.39,0.0,8.0,2.0,0.0,0.0,1.0,6.38,0.0,1.88,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,25.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.75,0.0,25.0,4.0,1.0,4.0,2.0,0.08,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.67,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,5.0,0.0,2.0,28.0,12.0,0.0,16.0,0.09,0.0,40.0,1.0,6.0,15.0,2.0,4.68,0.0,4.32,1.0,0.0,0.78,2.0,2.0,2.0,1
1.0,0.0,2.0,0.0,0.0,2.0,19.0,1.0,1.0,2.0,0.31,0.0,5.0,2.0,0.0,5.0,1.0,4.0,1.0,3.71,2.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,26.0,1.0,0.0,1.0,0.76,0.0,5.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0
5.0,13.0,1.0,9.0,0.0,2.0,21.0,7.0,1.0,23.0,0.05,0.0,37.0,4.0,0.0,24.0,2.0,3.7,0.0,3.51,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,3.0,0.0,2.0,1.0,1.0,1.0,3.8,1.0,0.0,0.67,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,0.07,0.0,5.0,2.0,3.0,0.0,1.0,2.6,1.0,3.8,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,0.0,0.0,2.0,15.0,3.0,0.0,1.0,0.13,1.0,11.0,2.0,2.0,3.0,1.0,6.92,1.0,4.42,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,1.06,0.0,3.0,4.0,0.0,1.0,1.0,1.67,1.0,1.67,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.78,0.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,1.33,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.67,0.0,4.0,3.0,0.0,1.0,1.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.78,0.0,4.0,3.0,0.0,1.0,1.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,15.0,2.0,0.0,3.0,0.27,1.0,5.0,2.0,0.0,2.0,1.0,7.0,1.0,5.4,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,7.0,2.0,78.0,1.0,0.0,1.0,1.7,0.0,7.0,1.0,2.0,0.0,2.0,2.5,1.0,2.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,1.0,0.0,1.39,0.0,3.0,2.0,0.0,2.0,1.0,1.33,0.0,3.33,2.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.62,0.0,6.0,3.0,0.0,0.0,1.0,2.83,1.0,3.33,2.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,3.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
27.0,0.0,1.0,8.0,7.0,2.0,5090.0,18.0,12.0,17.0,1.14,0.0,37.0,2.0,0.0,80.0,2.0,2.48,0.0,3.46,0.0,0.0,0.73,4.0,5.0,21.0,1
5.0,0.0,2.0,0.0,1.0,3.0,46.0,2.0,11.0,3.0,0.23,0.0,1.0,1.0,2.0,5.0,1.0,3.88,1.0,4.0,1.0,0.0,0.93,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,9.0,0.0,1.0,0.5,0.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,28.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,2.0,7.0,2.0,0.0,0.0,0.15,0.0,5.0,6.0,0.0,5.0,2.0,2.6,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,1.0,75.0,2.0,1.0,1.0,2.27,0.0,5.0,5.0,64.0,3.0,1.0,14.6,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,25.0,18.0,0.0,0.0,0.06,0.0,70.0,6.0,0.0,20.0,1.0,3.28,0.0,2.69,1.0,0.0,0.88,0.0,1.0,0.0,0
0.0,2.0,2.0,5.0,2.0,3.0,148.0,3.0,1.0,0.0,0.24,0.0,2.0,1.0,0.0,28.0,2.0,12.51,0.0,4.44,1.0,0.0,0.4,0.0,4.0,6.0,0
