CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,2.0,1.0,0.0,8.0,1.0,39.0,1.0,0.0,0.0,7.8,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,0
0.0,7.0,1.0,0.0,6.0,1.0,64.0,1.0,0.0,0.0,5.82,0.0,7.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.5,0.0,1.0,4.0,0.0,0.0,1.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,66.0,1.0,2.0,1.0,0.65,0.0,14.0,2.0,3.0,10.0,1.0,4.29,0.0,2.71,1.0,0.0,0.5,0.0,3.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,26.0,1.0,0.0,2.0,0.31,0.0,11.0,2.0,0.0,1.0,1.0,2.09,1.0,3.36,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,29.0,1.0,0.0,0.0,0.58,0.0,6.0,3.0,0.0,4.0,1.0,3.71,1.0,2.43,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,4.0,0.49,0.0,9.0,1.0,0.0,1.0,3.0,2.44,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,1.0,2.5,2.0,1.5,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,2.0,0.0,16.0,4.0,258.0,2.0,3.0,8.0,1.31,1.0,10.0,3.0,0.0,6.0,1.0,3.9,0.0,6.7,0.0,0.0,1.0,0.0,2.0,5.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,2.0,4.0,0.77,0.0,2.0,3.0,0.0,2.0,1.0,3.33,3.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0
0.0,4.0,1.0,0.0,7.0,1.0,66.0,1.0,0.0,0.0,4.4,0.0,6.0,2.0,0.0,1.0,2.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,2.0,129.0,1.0,2.0,2.0,1.12,0.0,13.0,2.0,1.0,5.0,1.0,2.77,1.0,4.15,1.0,0.0,0.5,0.0,2.0,1.0,0
0.0,2.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,33.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.24,0.0,9.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.24,0.0,9.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,33.0,1.0,0.0,2.0,1.1,0.0,6.0,2.0,0.0,1.0,1.0,1.33,0.0,1.67,1.0,0.0,1.0,0.0,3.0,0.0,0
4.0,1.0,3.0,1.0,3.0,3.0,61.0,3.0,0.0,2.0,0.38,1.0,8.0,2.0,0.0,8.0,2.0,3.09,0.0,3.36,1.0,0.0,0.67,0.0,3.0,1.0,0
5.0,0.0,2.0,1.0,3.0,2.0,69.0,3.0,1.0,3.0,0.37,0.0,17.0,2.0,0.0,5.0,2.0,2.06,0.0,3.35,1.0,0.0,0.67,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,2.0,0.0,0.0,0.65,0.0,8.0,3.0,0.0,3.0,2.0,3.75,0.0,5.75,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,2.0,0.0,1.0,4.0,27.0,2.0,0.0,10.0,0.27,0.0,4.0,1.0,0.0,4.0,2.0,6.0,4.0,9.5,7.0,0.0,0.0,0.0,3.0,1.0,0
8.0,1.0,1.0,2.0,3.0,2.0,170.0,4.0,1.0,15.0,0.56,0.0,34.0,2.0,1.0,3.0,2.0,3.49,1.0,3.6,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,34.0,4.0,1.0,52.0,1.0,0.0,4.0,0.73,0.0,7.0,2.0,0.0,2.0,1.0,1.0,0.0,1.29,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,2.0,4.0,5.0,0.19,1.0,17.0,2.0,0.0,1.0,1.0,3.24,0.0,3.94,1.0,0.0,0.0,0.0,1.0,1.0,0
7.0,0.0,1.0,1.0,8.0,3.0,199.0,1.0,0.0,5.0,1.08,0.0,11.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,0.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.0,1.0,0.0,2.0,38.0,1.0,0.0,1.0,0.86,0.0,2.0,2.0,0.0,3.0,1.0,2.25,2.0,3.5,2.0,0.0,0.0,0.0,2.0,2.0,0
1.0,7.0,1.0,3.0,2.0,2.0,163.0,21.0,3.0,10.0,0.5,0.0,42.0,4.0,3.0,16.0,2.0,2.21,0.0,2.45,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,2.0,22.0,1.0,0.0,1.0,0.45,0.0,5.0,1.0,0.0,1.0,2.0,2.2,1.0,3.2,1.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,28.0,1.0,0.0,1.0,0.97,0.0,5.0,2.0,0.0,3.0,1.0,1.6,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,6.0,1.0,26.0,1.0,0.0,0.0,5.2,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,2.0,3.0,2.0,0.22,0.0,18.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,57.0,2.0,3.0,0.0,0.98,0.0,17.0,3.0,0.0,2.0,2.0,0.59,0.0,0.94,0.0,0.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,0.0,0.0,2.0,36.0,5.0,2.0,8.0,0.16,1.0,21.0,1.0,0.0,5.0,2.0,3.48,0.0,3.74,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,19.0,1.0,1.0,2.0,0.63,0.0,6.0,1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,2.0,1.0,158.0,1.0,3.0,7.0,0.83,0.0,39.0,1.0,0.0,4.0,2.0,1.85,0.0,2.28,0.0,0.0,0.67,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,2.0,1.0,151.0,2.0,0.0,6.0,0.87,0.0,31.0,2.0,0.0,4.0,2.0,2.0,0.0,2.45,0.0,0.0,0.0,0.0,1.0,2.0,0
19.0,0.0,1.0,1.0,0.0,2.0,19.0,3.0,0.0,2.0,0.06,0.0,7.0,1.0,0.0,5.0,2.0,2.61,0.0,3.96,2.0,0.0,0.0,0.0,1.0,2.0,1
0.0,1.0,1.0,0.0,0.0,1.0,18.0,3.0,0.0,0.0,0.49,0.0,2.0,1.0,0.0,0.0,2.0,2.4,0.0,2.2,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,37.0,1.0,0.0,2.0,1.12,0.0,6.0,1.0,0.0,1.0,1.0,1.33,0.0,2.5,1.0,0.0,1.0,0.0,2.0,2.0,0
1.0,0.0,2.0,1.0,9.0,3.0,151.0,1.0,0.0,3.0,1.25,0.0,12.0,1.0,0.0,0.0,2.0,5.38,1.0,3.23,1.0,0.0,1.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,27.0,1.0,8.0,2.0,0.24,0.0,10.0,3.0,0.0,1.0,1.0,3.3,0.0,3.9,0.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,15.0,2.0,0.0,3.0,0.35,1.0,3.0,2.0,1.0,1.0,1.0,2.75,0.0,5.75,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,7.0,23.0,1.0,1.0,0.0,0.56,9.0,1.0,3.0,1.0,5.0,1.0,6.0,6.0,14.0,14.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,319.0,1.0,6.0,23.0,0.76,0.0,47.0,2.0,0.0,3.0,1.0,1.94,0.0,2.7,1.0,0.0,0.33,0.0,3.0,7.0,1
1.0,0.0,1.0,0.0,5.0,2.0,105.0,3.0,0.0,14.0,0.49,0.0,15.0,2.0,0.0,5.0,2.0,2.27,0.0,4.4,0.0,0.0,0.67,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,2.0,39.0,4.0,1.0,7.0,0.23,0.0,20.0,4.0,0.0,6.0,1.0,1.45,0.0,3.55,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,5.0,0.22,0.0,18.0,2.0,0.0,0.0,2.0,3.94,1.0,2.22,1.0,0.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,6.0,2.0,73.0,1.0,0.0,2.0,1.14,0.0,9.0,2.0,0.0,1.0,1.0,2.0,1.0,3.11,1.0,0.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,0.0,2.0,24.0,4.0,0.0,12.0,0.15,0.0,10.0,2.0,0.0,1.0,2.0,4.0,0.0,7.45,3.0,0.0,1.0,0.0,2.0,3.0,0
0.0,0.0,2.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,0.66,0.0,6.0,1.0,0.0,0.0,1.0,4.17,2.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,3.0,8.0,5.0,62.0,2.0,0.0,0.0,0.53,1.0,1.0,1.0,0.0,2.0,2.0,3.8,0.0,8.0,3.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,6.0,8.0,41.0,1.0,0.0,2.0,0.68,1.0,3.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,0.0,0.0,0.0,1.0,2.0,0
4.0,0.0,1.0,0.0,0.0,2.0,28.0,1.0,0.0,4.0,0.09,0.0,9.0,2.0,0.0,3.0,1.0,27.56,1.0,4.56,1.0,0.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.17,0.0,3.0,2.0,0.0,1.0,1.0,2.33,1.0,1.33,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,2.0,0.0,23.0,4.0,114.0,1.0,1.0,0.0,0.6,4.0,4.0,2.0,0.0,2.0,1.0,27.75,2.0,8.5,2.0,0.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,0.0,2.0,24.0,1.0,32.0,2.0,0.05,0.0,34.0,1.0,3.0,2.0,2.0,10.91,1.0,9.79,0.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.1,0.0,220.0,1.0,10.0,1.0,2.0,2.93,0.0,0.98,0.0,0.0,0.0,0.0,1.0,2.0,0
2.0,0.0,2.0,0.0,4.0,3.0,53.0,1.0,0.0,5.0,0.65,0.0,7.0,2.0,0.0,1.0,1.0,5.29,1.0,3.14,1.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,9.0,1.0,1.0,53.0,1.0,0.0,6.0,0.5,0.0,15.0,2.0,0.0,2.0,1.0,5.0,1.0,1.25,1.0,0.0,1.0,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,4.0,0.65,0.0,11.0,1.0,6.0,1.0,1.0,19.36,2.0,1.91,1.0,0.0,0.0,0.0,5.0,0.0,0
0.0,0.0,3.0,42.0,4.0,3.0,84.0,1.0,0.0,0.0,0.42,0.0,0.0,1.0,0.0,10.0,1.0,11.54,1.0,2.62,1.0,0.0,0.75,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.11,0.0,53.0,1.0,7.0,55.0,2.0,2.21,0.0,2.45,0.0,0.0,0.67,0.0,2.0,6.0,0
0.0,0.0,2.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,0.81,0.0,3.0,4.0,0.0,8.0,1.0,7.33,2.0,3.67,2.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,1.22,0.0,2.0,4.0,0.0,2.0,1.0,1.5,1.0,5.5,4.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,21.0,1.0,0.0,0.0,0.53,0.0,9.0,4.0,0.0,4.0,1.0,3.89,1.0,2.33,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.17,0.0,4.0,4.0,0.0,2.0,1.0,2.5,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.69,0.0,6.0,3.0,0.0,3.0,1.0,1.83,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,0.54,0.0,9.0,3.0,0.0,7.0,1.0,3.33,0.0,1.56,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,6.0,0.0,1.0,29.0,1.0,0.0,2.0,0.57,0.0,12.0,3.0,1.0,3.0,1.0,5.58,0.0,1.67,1.0,0.0,0.5,0.0,4.0,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,29.0,1.0,1.0,1.0,1.21,0.0,4.0,2.0,31.0,3.0,1.0,21.25,5.0,2.5,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.45,0.0,9.0,3.0,1.0,3.0,1.0,4.56,1.0,2.67,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,3.83,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.77,0.0,6.0,3.0,0.0,3.0,1.0,2.33,1.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.41,0.0,9.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,0.64,0.0,7.0,3.0,0.0,3.0,1.0,1.57,0.0,1.86,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,27.0,1.0,0.0,6.0,0.31,0.0,22.0,3.0,0.0,4.0,2.0,5.18,0.0,1.86,1.0,0.0,0.5,0.0,5.0,2.0,0
0.0,52.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,0.43,0.0,52.0,0.0,1.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,34.0,1.0,0.0,1.0,2.0,0.0,4.0,4.0,0.0,3.0,1.0,4.75,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,11.0,0.22,0.0,27.0,3.0,1.0,7.0,2.0,9.41,1.0,2.04,1.0,0.0,0.67,0.0,3.0,8.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,5.0,0.27,0.0,20.0,3.0,0.0,4.0,3.0,4.45,0.0,1.65,1.0,0.0,0.8,0.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,0.77,0.0,7.0,3.0,0.0,4.0,1.0,2.86,1.0,1.43,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,6.33,0.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,21.0,1.0,0.0,1.0,0.78,0.0,6.0,3.0,0.0,4.0,1.0,4.67,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.71,0.0,7.0,3.0,0.0,2.0,1.0,2.71,1.0,1.57,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,9.0,1.0,0.0,2.0,1.0,42.0,1.0,0.0,0.0,3.23,0.0,9.0,0.0,5.0,2.0,0.0,2.89,0.0,0.89,0.0,0.0,1.0,0.0,4.0,0.0,0
0.0,5.0,1.0,0.0,4.0,1.0,42.0,1.0,0.0,0.0,5.25,0.0,5.0,0.0,2.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,36.0,1.0,0.0,1.0,1.09,0.0,4.0,3.0,0.0,3.0,1.0,2.25,2.0,2.75,1.0,0.0,1.0,0.0,2.0,2.0,0
4.0,0.0,2.0,4.0,4.0,4.0,36.0,2.0,1.0,2.0,0.11,2.0,8.0,3.0,0.0,33.0,2.0,5.12,1.0,10.12,1.0,0.0,0.62,0.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,5.0,0.45,0.0,4.0,1.0,0.0,1.0,2.0,6.71,2.0,3.29,2.0,0.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,1.0,2.0,4.0,21.0,1.0,0.0,2.0,0.41,0.0,2.0,1.0,0.0,1.0,1.0,5.33,3.0,2.67,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,3.0,3.0,41.0,1.0,3.0,4.0,0.29,3.0,5.0,1.0,0.0,5.0,2.0,7.67,2.0,10.83,4.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,41.0,1.0,0.0,2.0,2.16,0.0,3.0,3.0,1.0,2.0,1.0,5.33,2.0,3.67,1.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,4.0,45.0,1.0,0.0,4.0,0.75,1.0,4.0,1.0,4.0,2.0,2.0,3.0,0.0,3.75,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,35.0,1.0,0.0,1.0,1.46,0.0,3.0,2.0,0.0,1.0,1.0,1.67,0.0,2.33,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,22.0,1.0,0.0,0.0,2.75,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,32.0,1.0,0.0,1.0,2.13,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,1.0,1.09,1.0,2.0,1.0,0.0,0.0,2.0,2.5,2.0,3.0,1.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,31.0,1.0,0.0,3.0,0.89,0.0,3.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,2.22,0.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.0,0.0,1.0,5.0,22.0,1.0,0.0,0.0,0.58,0.0,1.0,1.0,1.0,2.0,1.0,2.5,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0
24.0,0.0,3.0,3.0,2.0,4.0,138.0,2.0,10.0,12.0,0.18,0.0,48.0,4.0,1.0,45.0,1.0,4.15,1.0,8.4,1.0,0.0,0.57,0.0,3.0,4.0,0
6.0,0.0,4.0,0.0,0.0,4.0,27.0,1.0,7.0,10.0,0.11,0.0,16.0,4.0,0.0,21.0,1.0,3.69,1.0,7.69,1.0,0.0,0.4,0.0,1.0,1.0,1
