CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,7.0,1.0,27.0,1.0,0.0,0.0,4.5,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,0.41,0.0,11.0,2.0,11.0,2.0,1.0,9.36,1.0,1.82,1.0,0.0,0.0,0.0,4.0,0.0,0
9.0,0.0,1.0,1.0,3.0,2.0,201.0,6.0,1.0,5.0,0.55,0.0,50.0,2.0,0.0,10.0,2.0,3.9,1.0,3.49,1.0,0.0,0.67,0.0,3.0,9.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,0.79,0.0,4.0,3.0,0.0,2.0,1.0,1.5,1.0,2.25,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,148.0,2.0,1.0,6.0,0.91,0.0,23.0,2.0,0.0,4.0,2.0,3.39,0.0,2.26,1.0,0.0,0.5,0.0,2.0,3.0,1
0.0,2.0,1.0,0.0,2.0,2.0,49.0,1.0,0.0,3.0,0.83,0.0,10.0,2.0,1.0,5.0,1.0,5.8,2.0,2.2,1.0,0.0,1.0,0.0,6.0,3.0,0
0.0,17.0,1.0,0.0,9.0,1.0,193.0,1.0,0.0,0.0,9.19,0.0,17.0,0.0,1.0,2.0,0.0,7.82,0.0,0.88,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,5.0,1.0,0.0,5.0,1.0,65.0,1.0,0.0,0.0,7.22,0.0,5.0,2.0,2.0,2.0,1.0,1.4,1.0,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,2.0,0.81,0.0,5.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0
1.0,1.0,1.0,0.0,3.0,1.0,91.0,5.0,0.0,2.0,0.81,0.0,18.0,2.0,3.0,7.0,2.0,3.21,1.0,2.32,1.0,0.0,0.75,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,3.0,2.0,66.0,1.0,2.0,1.0,0.65,0.0,14.0,2.0,3.0,10.0,1.0,4.29,0.0,2.71,1.0,0.0,0.5,0.0,3.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,29.0,1.0,0.0,0.0,0.58,0.0,6.0,3.0,0.0,4.0,1.0,3.71,1.0,2.43,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,4.0,0.52,0.0,8.0,1.0,0.0,1.0,3.0,2.5,1.0,2.12,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,5.5,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,4.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,3.25,1.0,0.75,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,4.0,16.0,5.0,187.0,1.0,2.0,8.0,1.27,2.0,5.0,2.0,2.0,1.0,2.0,5.0,0.0,9.2,4.0,0.0,1.0,0.0,1.0,4.0,0
0.0,0.0,2.0,0.0,8.0,3.0,97.0,2.0,1.0,1.0,1.26,2.0,4.0,3.0,0.0,7.0,2.0,4.0,1.0,6.0,2.0,0.0,0.4,0.0,4.0,3.0,0
0.0,0.0,2.0,0.0,10.0,5.0,85.0,1.0,0.0,5.0,0.89,1.0,4.0,3.0,0.0,1.0,1.0,4.75,2.0,7.5,2.0,0.0,0.0,0.0,2.0,1.0,0
6.0,0.0,1.0,0.0,0.0,3.0,39.0,1.0,2.0,9.0,0.18,0.0,20.0,2.0,0.0,11.0,1.0,2.8,0.0,4.6,2.0,0.0,1.0,0.0,2.0,3.0,0
2.0,0.0,2.0,0.0,5.0,2.0,59.0,1.0,0.0,2.0,1.26,0.0,6.0,1.0,0.0,7.0,2.0,3.33,2.0,3.67,2.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,44.0,1.0,0.0,1.0,0.45,0.0,18.0,2.0,0.0,1.0,2.0,1.89,1.0,2.33,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,6.67,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,4.0,1.0,24.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,33.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,30.0,3.0,2.0,552.0,37.0,10.0,9.0,0.65,0.0,99.0,1.0,1.0,12.0,2.0,3.01,0.0,3.05,1.0,0.0,0.9,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.19,0.0,3.0,2.0,0.0,3.0,1.0,1.67,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,0.32,0.0,8.0,2.0,0.0,9.0,1.0,2.25,1.0,2.75,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,22.0,3.0,0.0,2.0,0.24,0.0,9.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,4.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,33.0,1.0,0.0,2.0,1.1,0.0,6.0,2.0,0.0,1.0,1.0,1.33,0.0,1.67,1.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,30.0,1.0,0.0,3.0,0.88,0.0,4.0,1.0,0.0,2.0,1.0,2.25,1.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.91,0.0,4.0,1.0,3.0,2.0,1.0,2.75,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0
2.0,0.0,1.0,2.0,0.0,2.0,23.0,4.0,5.0,7.0,0.11,0.0,23.0,2.0,0.0,10.0,2.0,2.7,0.0,3.61,1.0,0.0,0.8,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,2.0,2.0,7.0,0.23,0.0,15.0,1.0,4.0,1.0,1.0,10.93,0.0,1.87,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,38.0,2.0,0.0,0.0,0.46,1.0,13.0,2.0,1.0,5.0,2.0,5.23,0.0,5.62,1.0,0.0,0.0,0.0,3.0,0.0,0
4.0,0.0,1.0,32.0,1.0,3.0,49.0,7.0,0.0,5.0,0.12,1.0,11.0,2.0,0.0,4.0,2.0,4.33,0.0,5.04,1.0,0.0,1.0,0.0,2.0,0.0,0
1.0,0.0,1.0,11.0,0.0,1.0,34.0,1.0,0.0,2.0,0.94,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.5,0.0,2.0,1.0,0.0,2.0,2.0,4.0,3.0,2.5,2.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,56.0,1.0,1.0,1.0,0.57,0.0,11.0,2.0,0.0,4.0,1.0,1.64,0.0,4.18,1.0,0.0,0.0,0.0,3.0,5.0,0
0.0,0.0,1.0,1.0,0.0,2.0,38.0,1.0,0.0,1.0,0.86,0.0,2.0,2.0,0.0,3.0,1.0,2.25,2.0,3.5,2.0,0.0,0.0,0.0,2.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,1.0,2.0,0.6,0.0,10.0,1.0,0.0,1.0,2.0,1.7,1.0,1.7,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,6.0,1.0,26.0,1.0,0.0,0.0,5.2,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,17.0,2.0,3.0,2.0,0.22,0.0,18.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,0.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,2.0,41.0,7.0,3.0,15.0,0.12,0.0,56.0,2.0,4.0,11.0,3.0,1.62,0.0,2.98,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,57.0,2.0,3.0,0.0,0.98,0.0,17.0,3.0,0.0,2.0,2.0,0.59,0.0,0.94,0.0,0.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,0.0,0.0,2.0,36.0,5.0,2.0,8.0,0.16,1.0,21.0,1.0,0.0,5.0,2.0,3.48,0.0,3.74,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,19.0,1.0,1.0,2.0,0.63,0.0,6.0,1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,0.94,0.0,3.0,1.0,2.0,1.0,3.0,1.33,1.0,0.67,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,1.0,2.0,57.0,2.0,10.0,4.0,0.23,0.0,27.0,1.0,1.0,5.0,1.0,3.19,0.0,3.63,1.0,0.0,0.8,0.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,7.0,2.0,0.2,0.0,9.0,3.0,0.0,2.0,1.0,2.46,0.0,4.77,1.0,0.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.05,0.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,2.4,2.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,15.0,2.0,0.0,3.0,0.35,1.0,3.0,2.0,1.0,1.0,1.0,2.75,0.0,5.75,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,0.29,0.0,21.0,2.0,0.0,0.0,1.0,1.43,0.0,2.14,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,4.0,6.0,0.18,0.0,16.0,2.0,2.0,4.0,1.0,1.88,1.0,2.25,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,319.0,1.0,6.0,23.0,0.76,0.0,47.0,2.0,0.0,3.0,1.0,1.94,0.0,2.7,1.0,0.0,0.33,0.0,3.0,7.0,1
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.84,0.0,6.0,1.0,0.0,0.0,1.0,5.0,1.0,1.17,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,2.0,2.0,60.0,1.0,0.0,2.0,1.03,0.0,6.0,2.0,0.0,2.0,1.0,1.83,1.0,3.17,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,7.0,4.0,43.0,1.0,0.0,1.0,0.96,2.0,3.0,1.0,0.0,3.0,2.0,2.67,1.0,7.0,2.0,0.0,0.0,0.0,1.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.25,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,3.0,27.0,1.0,0.0,2.0,0.87,1.0,3.0,2.0,0.0,1.0,2.0,5.33,3.0,3.67,2.0,0.0,0.5,0.0,2.0,0.0,0
4.0,0.0,1.0,0.0,6.0,2.0,73.0,1.0,0.0,2.0,1.14,0.0,9.0,2.0,0.0,1.0,1.0,2.0,1.0,3.11,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,0.66,0.0,6.0,1.0,0.0,0.0,1.0,4.17,2.0,1.5,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,6.0,8.0,41.0,1.0,0.0,2.0,0.68,1.0,3.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,0.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,2.0,32.0,1.0,0.0,3.0,0.04,0.0,222.0,1.0,0.0,1.0,2.0,2.98,1.0,4.0,2.0,0.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,1.0,0.0,0.77,0.0,3.0,2.0,0.0,4.0,1.0,1.33,1.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,26.0,1.0,0.0,2.0,1.44,0.0,2.0,2.0,0.0,1.0,1.0,4.0,3.0,2.5,2.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.52,0.0,10.0,2.0,6.0,2.0,1.0,6.4,0.0,2.1,1.0,0.0,1.0,0.0,4.0,1.0,1
0.0,0.0,1.0,9.0,1.0,1.0,53.0,1.0,0.0,6.0,0.5,0.0,15.0,2.0,0.0,2.0,1.0,5.0,1.0,1.25,1.0,0.0,1.0,0.0,4.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,5.0,0.0,0.11,0.0,27.0,2.0,11.0,31.0,2.0,5.0,1.0,2.67,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.11,0.0,53.0,1.0,7.0,55.0,2.0,2.21,0.0,2.45,0.0,0.0,0.67,0.0,2.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,4.0,1.0,2.8,1.0,2.6,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,24.0,1.0,0.0,0.0,2.18,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.6,0.0,9.0,3.0,0.0,4.0,1.0,4.89,0.0,1.67,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,3.0,0.33,0.0,13.0,3.0,0.0,4.0,1.0,3.08,1.0,2.54,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.78,0.0,6.0,3.0,0.0,2.0,1.0,3.83,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.4,0.0,10.0,3.0,1.0,4.0,1.0,2.6,0.0,2.7,1.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,0.46,0.0,9.0,3.0,0.0,6.0,1.0,2.22,0.0,1.67,1.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.5,0.0,3.0,4.0,0.0,1.0,1.0,1.33,0.0,2.67,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,0.68,0.0,7.0,3.0,0.0,2.0,1.0,3.0,1.0,2.14,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,1.05,0.0,4.0,3.0,0.0,3.0,1.0,2.0,1.0,2.25,1.0,0.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.77,0.0,6.0,3.0,0.0,3.0,1.0,2.33,1.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.41,0.0,9.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0
0.0,52.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,0.43,0.0,52.0,0.0,1.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,2.0,0.93,0.0,5.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,11.0,0.22,0.0,27.0,3.0,1.0,7.0,2.0,9.41,1.0,2.04,1.0,0.0,0.67,0.0,3.0,8.0,0
0.0,0.0,7.0,1.0,0.0,10.0,15.0,1.0,0.0,0.0,0.24,9.0,1.0,1.0,0.0,15.0,2.0,5.0,5.0,16.0,16.0,3.0,0.67,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.88,0.0,5.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.4,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,21.0,1.0,0.0,1.0,0.78,0.0,6.0,3.0,0.0,4.0,1.0,4.67,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.24,0.0,4.0,2.0,18.0,0.0,1.0,3.0,0.0,1.25,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,0.91,0.0,5.0,3.0,0.0,2.0,1.0,2.6,1.0,1.4,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0,7.0,0.28,0.0,25.0,1.0,0.0,2.0,1.0,3.84,0.0,2.2,1.0,0.0,0.5,0.0,4.0,1.0,0
0.0,5.0,1.0,0.0,4.0,1.0,42.0,1.0,0.0,0.0,5.25,0.0,5.0,0.0,2.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,22.0,2.0,0.0,6.0,0.24,0.0,13.0,2.0,1.0,5.0,4.0,3.62,1.0,2.38,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59.0,2.0,1.0,58.0,1.0,3.0,490.0,26.0,50.0,34.0,0.14,1.0,209.0,4.0,0.0,96.0,2.0,6.13,0.0,7.59,0.0,0.0,0.52,0.0,4.0,5.0,1
0.0,0.0,1.0,1.0,0.0,1.0,34.0,1.0,1.0,2.0,1.42,0.0,5.0,3.0,2.0,2.0,2.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0
11.0,1.0,1.0,0.0,2.0,2.0,188.0,2.0,8.0,34.0,0.5,0.0,42.0,1.0,0.0,9.0,2.0,6.12,1.0,4.62,1.0,0.0,0.56,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,34.0,1.0,3.0,7.0,0.31,1.0,10.0,4.0,0.0,13.0,1.0,3.7,0.0,5.7,0.0,0.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,23.0,1.0,0.0,2.0,0.51,0.0,4.0,1.0,0.0,4.0,1.0,3.25,2.0,3.75,1.0,0.0,0.0,0.0,3.0,1.0,0
12.0,1.0,2.0,2.0,1.0,3.0,78.0,13.0,13.0,4.0,0.1,1.0,47.0,1.0,2.0,37.0,3.0,4.18,0.0,7.08,0.0,0.0,0.58,0.0,3.0,7.0,1
5.0,0.0,1.0,0.0,2.0,2.0,220.0,17.0,3.0,25.0,0.38,1.0,59.0,2.0,10.0,27.0,2.0,4.0,0.0,4.49,0.0,0.0,0.6,0.0,4.0,10.0,0
0.0,1.0,1.0,1.0,0.0,1.0,15.0,1.0,0.0,10.0,0.47,0.0,4.0,1.0,0.0,1.0,1.0,1.25,0.0,1.25,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,0.0,1.0,1.54,0.0,5.0,2.0,0.0,0.0,2.0,0.8,0.0,1.2,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,3.0,32.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,5.5,3.0,0.0,0.5,0.0,5.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,22.0,1.0,0.0,0.0,2.75,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.0,0.0,2.0,0.0,0.0,3.0,21.0,1.0,3.0,6.0,0.17,0.0,12.0,3.0,0.0,8.0,1.0,2.33,1.0,4.08,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,27.0,1.0,0.0,2.0,0.93,0.0,3.0,2.0,0.0,3.0,1.0,7.33,3.0,4.67,1.0,0.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,1.0,0.55,1.0,3.0,4.0,0.0,4.0,1.0,2.0,1.0,4.33,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,11.0,3.0,1.0,35.0,1.0,0.0,0.0,1.17,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,0.0,3.0,2.0,101.0,2.0,1.0,5.0,0.55,1.0,16.0,2.0,0.0,20.0,2.0,5.39,0.0,4.28,1.0,0.0,0.5,0.0,4.0,5.0,0
0.0,25.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.75,0.0,25.0,4.0,1.0,4.0,2.0,0.08,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.67,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0
