CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.42,0.0,7.0,2.0,2.0,0.0,1.0,1.0,3.71,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
3.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.37,0.0,7.0,2.0,2.0,0.0,3.0,2.0,2.5,0.0,2.75,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,2.0,2.0,1.12,0.0,13.0,2.0,2.0,1.0,5.0,1.0,2.77,1.0,4.15,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,18.0,2.0,2.0,0.0,1.0,2.0,1.83,1.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.67,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
4.0,1.0,3.0,1.0,3.0,3.0,0.0,2.0,0.38,1.0,8.0,3.0,2.0,0.0,8.0,2.0,3.09,0.0,3.36,1.0,1.0,0.0,0.0,4.0,0.0,0
7.0,0.0,1.0,1.0,8.0,1.0,0.0,5.0,1.08,0.0,11.0,4.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,1.0,0.0,0.0,1.0,4.0,0
3.0,0.0,2.0,1.0,4.0,4.0,1.0,7.0,0.56,0.0,22.0,2.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,1.0,1.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.22,0.0,18.0,1.0,3.0,0.0,4.0,2.0,1.11,0.0,1.5,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,0.62,0.0,8.0,1.0,3.0,0.0,1.0,1.0,1.75,0.0,1.62,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,0.0,8.0,1.0,6.0,0.26,0.0,15.0,2.0,3.0,5.0,2.0,2.0,2.6,0.0,2.6,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,6.0,0.18,0.0,16.0,2.0,2.0,2.0,4.0,1.0,1.88,1.0,2.25,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.79,0.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,1.0,3.5,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,220.0,1.0,1.0,10.0,1.0,2.0,2.93,0.0,0.98,0.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.81,0.0,3.0,2.0,4.0,0.0,8.0,1.0,7.33,2.0,3.67,2.0,1.0,0.0,0.0,4.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.77,0.0,3.0,1.0,4.0,0.0,3.0,1.0,2.0,1.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.33,0.0,13.0,1.0,3.0,0.0,4.0,1.0,2.85,1.0,2.54,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.41,0.0,9.0,1.0,3.0,1.0,5.0,1.0,3.22,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.93,0.0,5.0,1.0,3.0,0.0,1.0,2.0,2.2,1.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0,4.0,0.0,3.0,1.0,4.75,1.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.23,0.0,25.0,1.0,3.0,1.0,7.0,2.0,9.24,1.0,2.08,1.0,1.0,0.8,0.0,3.0,8.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.88,0.0,5.0,1.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.91,0.0,5.0,1.0,3.0,0.0,2.0,1.0,2.4,1.0,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.49,0.0,9.0,1.0,3.0,0.0,6.0,1.0,3.22,1.0,1.44,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.49,0.0,11.0,1.0,3.0,0.0,4.0,1.0,2.64,1.0,1.73,1.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.3,0.0,14.0,2.0,1.0,6.0,3.0,2.0,3.0,0.0,1.64,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.75,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.57,1.0,1.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.28,0.0,12.0,2.0,2.0,0.0,4.0,2.0,2.25,1.0,3.92,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,0.24,0.0,24.0,1.0,2.0,0.0,5.0,2.0,1.88,1.0,1.79,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.16,0.0,3.0,1.0,3.0,1.0,2.0,1.0,5.33,2.0,3.67,1.0,1.0,0.0,0.0,4.0,0.0,0
5.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.23,0.0,8.0,4.0,3.0,0.0,3.0,1.0,2.88,1.0,4.12,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,1.47,0.0,4.0,1.0,4.0,0.0,3.0,1.0,4.2,2.0,2.2,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,11.0,3.0,1.0,0.0,0.0,1.17,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,0.29,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.25,1.0,6.0,3.0,2.0,0.0,2.0,1.0,5.83,1.0,4.5,1.0,1.0,1.0,0.0,1.0,1.0,0
8.0,0.0,3.0,0.0,1.0,1.0,2.0,3.0,0.2,1.0,18.0,4.0,1.0,2.0,5.0,1.0,6.55,0.0,3.75,1.0,1.0,0.75,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.82,0.0,3.0,4.0,3.0,0.0,0.0,1.0,1.67,1.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,1.0,2.0,11.0,3.0,0.28,0.0,1.0,3.0,1.0,2.0,5.0,1.0,4.58,2.0,3.42,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
12.0,3.0,2.0,6.0,0.0,10.0,1.0,9.0,0.14,0.0,46.0,3.0,2.0,7.0,19.0,2.0,3.32,0.0,3.4,0.0,1.0,0.67,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.91,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.5,2.0,1.0,1.0,0.0,3.0,2.0,0
2.0,0.0,1.0,2.0,1.0,1.0,7.0,0.0,0.72,0.0,9.0,1.0,2.0,0.0,0.0,1.0,2.11,0.0,3.22,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,13.0,0.0,0.45,0.0,14.0,1.0,2.0,0.0,1.0,1.0,1.71,0.0,2.79,1.0,1.0,0.0,0.0,5.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,16.0,0.0,0.51,0.0,16.0,2.0,1.0,5.0,5.0,1.0,3.65,1.0,2.55,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.73,0.0,34.0,2.0,1.0,2.0,4.0,1.0,2.62,0.0,2.79,1.0,1.0,0.0,0.0,1.0,3.0,0
1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.86,1.0,12.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.46,1.0,1.0,0.0,0.0,1.0,3.0,0
3.0,0.0,8.0,216.0,4.0,1.0,0.0,3.0,0.34,9.0,0.0,28.0,1.0,0.0,2.0,1.0,22.62,2.0,2.31,1.0,1.0,1.0,0.0,1.0,5.0,0
1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.22,3.0,3.0,3.0,1.0,0.0,6.0,1.0,2.25,1.0,6.0,1.0,1.0,1.0,0.0,6.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.57,0.0,6.0,1.0,1.0,0.0,0.0,2.0,6.17,2.0,1.83,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,0.0,12.0,1.0,2.0,0.0,2.0,2.0,0.75,0.0,2.75,1.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.23,0.0,11.0,2.0,3.0,0.0,10.0,2.0,3.18,1.0,4.91,1.0,1.0,1.0,0.0,1.0,0.0,0
21.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.07,2.0,29.0,5.0,1.0,0.0,20.0,2.0,4.52,0.0,6.45,0.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.33,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.5,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.62,0.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.33,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.08,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,4.7,0.0,2.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.64,0.0,5.0,1.0,3.0,0.0,2.0,1.0,0.6,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0,0.3,1.0,19.0,1.0,3.0,0.0,5.0,1.0,0.58,0.0,2.68,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,2.0,0.9,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08,1.0,3.0,1.0,2.0,0.0,7.0,1.0,0.67,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.04,0.0,6.0,1.0,2.0,0.0,2.0,2.0,6.17,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,8.0,1.0,2.0,0.0,5.0,1.0,1.12,0.0,4.12,3.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.2,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.44,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.11,4.0,2.0,1.0,4.0,0.0,10.0,1.0,4.5,4.0,7.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.69,0.0,15.0,1.0,1.0,1.0,0.0,1.0,2.44,1.0,1.69,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.56,0.0,13.0,1.0,3.0,0.0,5.0,2.0,1.0,0.0,2.62,1.0,1.0,0.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.18,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.67,0.0,2.67,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.82,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.11,1.0,4.0,1.0,2.0,0.0,4.0,1.0,1.4,0.0,4.2,2.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.21,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,6.33,5.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.92,1.0,3.0,1.0,3.0,0.0,2.0,1.0,1.33,0.0,3.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,2.14,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.6,2.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,3.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.78,0.32,0.0,12.63,1.0,2.93,0.0,4.07,1.0,2.72,0.93,2.66,1.15,1.0,0.07,0.0,2.85,1.85,0
2.88,0.0,1.0,0.0,0.0,2.92,0.04,3.84,0.4,0.04,6.84,1.96,2.0,0.0,3.0,1.96,2.47,0.0,2.75,1.04,1.0,0.96,0.0,2.96,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.57,0.67,0.0,5.75,1.0,2.52,0.0,2.57,1.0,1.38,0.52,1.86,1.48,1.0,0.0,0.0,1.52,0.52,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.65,0.77,0.0,5.77,1.0,1.18,0.0,1.0,1.82,1.3,0.82,1.65,1.18,1.0,0.0,0.0,1.0,0.0,0
0.59,0.0,1.0,0.0,0.59,1.0,0.59,0.41,0.21,0.59,21.94,1.0,1.59,2.06,7.82,2.24,1.57,0.0,4.31,0.59,1.0,0.21,0.0,1.82,1.24,0
0.0,0.0,0.2,0.0,0.2,1.0,0.0,0.0,5.86,0.4,0.0,1.8,1.2,0.8,0.2,1.0,0.0,0.0,1.4,1.4,0.6,0.0,0.0,1.4,0.2,0
0.0,0.0,1.0,0.0,0.0,2.0,1.1,5.16,0.27,0.63,18.63,1.0,3.0,0.0,4.63,1.37,0.77,0.0,2.25,0.63,1.0,0.0,0.0,3.27,0.37,0
0.27,2.18,1.0,0.0,0.27,1.73,0.27,6.53,0.2,0.27,18.24,1.0,2.0,0.0,5.55,1.73,1.54,0.73,2.95,1.0,1.0,0.73,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.7,1.0,1.45,0.9,1.77,0.0,6.96,1.45,2.0,0.45,2.25,1.0,2.35,1.55,3.52,1.55,1.0,0.0,0.0,1.45,0.45,0
0.0,0.0,1.0,0.0,0.47,1.0,3.05,4.11,1.0,0.47,9.85,1.53,2.47,1.05,3.05,1.0,1.62,0.53,2.76,0.47,1.0,0.0,0.0,1.47,1.0,0
0.19,0.0,1.04,3.84,3.84,1.0,0.04,1.0,1.42,0.0,4.16,1.12,3.96,0.0,3.0,1.0,4.15,1.96,2.27,1.0,1.0,0.04,0.0,2.92,0.04,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.72,0.57,0.0,5.05,1.72,2.0,0.72,1.0,1.0,1.13,0.0,2.21,1.28,1.0,0.0,0.0,1.72,0.0,0
1.08,0.0,1.0,0.46,0.0,1.0,8.67,1.83,0.5,0.0,12.79,1.54,1.92,2.71,5.46,1.0,3.45,1.0,2.04,1.0,1.0,0.0,0.0,3.0,2.54,0
0.0,0.0,1.0,0.0,0.63,1.91,2.91,2.0,0.3,0.0,17.55,1.09,2.91,0.09,4.09,1.91,1.26,0.09,1.74,0.09,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.39,1.0,0.26,0.0,0.77,0.0,7.21,1.0,2.13,0.0,4.61,1.0,1.17,0.13,3.78,2.74,1.0,0.87,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.03,0.42,0.0,7.06,1.97,2.03,0.03,1.12,1.0,3.7,1.0,2.0,1.0,1.0,0.0,0.0,2.03,1.0,0
0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.5,2.47,0.0,6.51,1.0,3.0,0.0,1.5,1.5,0.38,0.0,2.38,1.5,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.34,1.01,1.0,1.33,2.0,0.46,0.34,9.35,2.0,1.34,0.0,1.01,1.66,2.75,0.0,2.57,1.0,1.0,0.0,0.0,1.66,1.01,0
0.0,0.0,1.0,0.0,0.82,1.0,0.82,0.18,2.21,0.0,10.24,1.0,1.82,0.88,1.58,1.53,2.15,0.82,1.98,1.65,1.0,0.09,0.0,1.35,0.53,0
0.0,0.0,1.0,0.89,3.22,1.0,0.0,1.0,1.88,0.0,4.0,1.0,4.0,0.0,3.0,1.0,4.63,1.22,2.04,1.0,1.0,0.78,0.0,3.0,1.55,0
0.68,0.0,1.23,0.0,2.23,1.23,2.0,1.37,1.37,0.0,9.33,1.46,2.77,0.0,3.14,1.23,1.34,0.23,2.76,1.0,1.0,0.23,0.0,2.46,0.46,0
0.94,0.0,1.94,0.0,0.0,2.06,0.18,1.88,0.27,0.94,6.43,2.88,2.06,0.0,2.18,1.06,5.54,0.94,4.38,1.0,1.0,0.94,0.0,1.18,1.06,0
0.0,1.56,1.0,0.0,0.93,1.0,0.31,0.0,2.86,0.0,11.96,1.31,1.69,0.62,1.93,1.0,1.16,0.0,2.25,1.69,1.0,0.0,0.0,1.0,1.62,0
0.53,0.0,1.0,0.0,0.0,1.0,1.05,2.0,0.49,0.0,7.53,1.53,1.0,0.0,0.47,2.0,2.39,0.47,2.12,1.0,1.0,0.0,0.0,1.53,0.0,0
1.68,0.0,1.0,0.0,0.0,1.0,13.44,0.48,0.59,0.0,15.04,1.84,1.0,4.2,4.2,1.16,3.21,0.84,2.33,1.0,1.0,0.0,0.0,2.68,2.68,0
0.6,0.0,1.6,0.0,1.2,1.6,0.8,1.2,2.03,0.6,4.4,2.2,2.4,0.0,2.0,1.0,4.1,1.0,3.3,1.0,1.0,0.6,0.0,1.0,0.6,0
0.0,3.36,1.0,0.0,2.02,1.0,0.67,0.66,0.8,0.0,24.49,1.67,1.66,1.34,3.02,1.33,2.48,0.33,2.53,1.0,1.0,0.0,0.0,1.66,2.67,0
0.0,0.0,1.0,0.0,0.64,1.0,1.27,2.36,1.37,0.64,5.19,1.0,3.0,0.36,3.09,1.0,2.02,0.36,2.85,1.0,1.0,0.0,0.0,2.36,1.0,0
0.0,0.0,0.78,0.78,0.0,1.0,0.0,3.11,2.95,0.0,6.99,0.78,2.33,0.0,4.66,0.78,2.5,0.78,1.12,0.78,0.78,0.0,0.0,2.55,1.78,0
0.0,0.0,1.0,0.0,0.06,1.0,0.12,1.06,0.55,0.06,6.75,1.94,2.06,0.94,1.06,1.0,1.56,0.0,2.35,1.0,1.0,0.0,0.0,2.0,0.06,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08,1.0,3.0,1.0,2.0,0.0,7.0,1.0,0.67,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.23,0.0,1.0,0.0,1.68,0.46,0.0,15.95,1.77,2.23,0.0,2.14,1.77,2.15,1.0,2.13,1.0,1.0,0.0,0.0,1.45,1.23,0
0.0,0.0,1.0,0.0,0.0,1.0,0.14,0.0,2.81,0.14,1.29,1.86,3.71,0.0,0.43,1.0,1.1,0.86,2.95,2.86,1.86,0.0,0.0,1.14,0.14,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.19,0.66,0.0,7.97,1.0,2.32,0.32,2.91,1.32,2.95,0.32,2.03,1.68,1.0,0.26,0.0,1.64,2.55,0
2.12,0.0,1.0,0.0,0.0,2.71,0.0,4.0,0.34,0.0,8.46,2.0,2.0,0.0,3.29,2.0,2.43,0.29,3.09,1.0,1.0,1.0,0.0,2.42,0.71,0
0.0,0.0,1.0,0.0,0.11,1.0,0.0,2.67,0.65,0.22,8.02,1.87,2.89,0.89,4.57,1.0,2.87,0.89,2.54,1.65,1.22,0.0,0.0,3.0,1.0,0
0.0,0.06,1.0,0.0,0.0,1.0,0.0,2.94,1.04,0.0,9.86,1.0,0.98,0.02,0.0,1.96,0.88,0.0,1.18,0.98,1.0,0.0,0.0,1.04,0.98,0
0.0,0.0,1.0,0.0,1.71,2.32,1.98,0.0,1.1,0.0,8.56,1.0,2.66,0.0,3.64,1.66,0.66,0.0,2.41,1.34,1.0,0.0,0.0,2.98,1.32,0
0.0,0.0,1.0,0.0,0.0,1.56,0.44,3.89,1.02,0.56,11.45,1.0,2.11,0.44,4.11,1.0,1.65,1.33,3.05,1.44,1.0,0.44,0.0,3.56,0.89,0
0.0,0.0,1.0,0.0,6.5,1.07,1.86,2.14,1.06,0.0,12.93,2.0,2.0,0.93,4.93,1.07,2.73,1.0,4.14,1.0,1.0,0.07,0.0,1.93,0.93,0
0.93,0.15,1.0,0.0,0.6,1.0,1.85,1.85,0.82,0.0,7.55,1.93,1.0,0.0,0.0,1.93,3.04,0.15,2.47,0.93,1.0,0.0,0.0,1.93,0.15,0
