CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0,0.36,0.0,8.0,2.0,4.0,0.0,4.0,2.0,1.88,0.0,2.5,0.0,1.0,0.0,0.0,2.0,2.0,0
4.0,0.0,1.0,0.0,1.0,2.0,10.0,4.0,0.22,0.0,29.0,2.0,1.0,1.0,5.0,1.0,3.14,0.0,3.62,1.0,1.0,1.0,0.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,0.62,0.0,8.0,1.0,3.0,0.0,1.0,1.0,1.75,0.0,1.62,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.07,0.0,7.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.14,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.56,9.0,1.0,7.0,3.0,1.0,5.0,1.0,6.0,6.0,14.0,14.0,14.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.05,1.0,0.0,3.0,1.0,0.0,8.0,1.0,7.5,6.0,6.5,4.0,2.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.29,1.0,0.0,2.0,1.0,0.0,13.0,1.0,3.78,2.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0
4.0,0.0,1.0,0.0,0.0,4.0,0.0,12.0,0.15,0.0,10.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,7.36,3.0,1.0,1.0,0.0,2.0,3.0,0
0.0,0.0,2.0,0.0,6.0,1.0,0.0,2.0,0.68,1.0,3.0,9.0,1.0,0.0,1.0,1.0,9.67,4.0,5.67,3.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.17,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.33,1.0,1.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,3.0,42.0,5.0,1.0,0.0,0.0,0.49,0.0,0.0,4.0,1.0,0.0,10.0,1.0,9.25,1.0,2.83,1.0,1.0,0.5,0.0,1.0,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.53,0.0,9.0,1.0,4.0,0.0,4.0,1.0,3.33,1.0,2.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.88,0.0,5.0,1.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.43,0.0,10.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,3.0,2.0,0.0,4.0,0.42,0.0,4.0,3.0,3.0,0.0,5.0,2.0,6.0,1.0,8.5,5.0,1.0,0.0,0.0,4.0,1.0,0
7.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.17,0.0,28.0,4.0,1.0,0.0,11.0,2.0,7.29,1.0,4.41,1.0,1.0,1.0,0.0,4.0,5.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.42,0.0,5.0,1.0,3.0,2.0,2.0,2.0,1.4,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0
12.0,1.0,2.0,0.0,1.0,2.0,2.0,11.0,0.21,1.0,29.0,4.0,3.0,0.0,26.0,1.0,3.76,1.0,6.52,1.0,1.0,1.0,0.0,3.0,2.0,1
1.0,0.0,1.0,5.0,5.0,1.0,0.0,15.0,0.95,0.0,36.0,2.0,1.0,0.0,4.0,1.0,7.51,1.0,3.03,1.0,1.0,0.0,0.0,4.0,2.0,0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.65,0.0,26.0,2.0,1.0,0.0,13.0,1.0,4.5,1.0,2.85,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,2.13,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7,1.0,3.0,1.0,3.0,1.0,3.0,1.0,5.33,5.0,3.67,3.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.93,0.0,3.0,1.0,2.0,0.0,3.0,1.0,6.33,3.0,4.67,1.0,1.0,0.0,0.0,4.0,3.0,0
25.0,0.0,3.0,3.0,2.0,3.0,10.0,13.0,0.24,0.0,53.0,5.0,4.0,1.0,46.0,1.0,3.98,0.0,8.02,1.0,1.0,0.5,0.0,3.0,4.0,1
0.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,1.39,0.0,8.0,1.0,2.0,0.0,0.0,1.0,6.12,0.0,1.88,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,4.0,0.0,1.0,0.22,0.0,0.94,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1.14,0.0,11.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.38,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4,0.0,3.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,2.67,2.0,1.0,0.0,0.0,4.0,0.0,0
7.0,0.0,1.0,5.0,1.0,3.0,1.0,15.0,0.31,0.0,25.0,2.0,2.0,0.0,20.0,2.0,3.08,0.0,4.0,1.0,1.0,0.71,0.0,6.0,4.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.19,0.0,4.0,1.0,5.0,0.0,1.0,1.0,1.75,0.0,1.75,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85,0.0,3.0,2.0,2.0,0.0,1.0,1.0,3.33,2.0,2.33,1.0,1.0,0.0,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.81,0.0,6.0,1.0,3.0,2.0,1.0,1.0,1.33,1.0,2.67,2.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,3.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.91,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.5,2.0,1.0,1.0,0.0,3.0,2.0,0
1.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.69,0.0,9.0,1.0,2.0,0.0,0.0,1.0,1.56,0.0,2.11,1.0,1.0,0.0,0.0,2.0,3.0,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.07,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.17,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0,3.0,2.0,2.0,0.0,1.0,2.0,2.67,2.0,3.33,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.4,0.0,7.0,2.0,1.0,0.0,7.0,1.0,5.14,3.0,5.57,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.23,0.0,3.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,1.67,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.73,0.0,10.0,1.0,5.0,0.0,3.0,2.0,0.9,0.0,1.2,1.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.37,0.0,10.0,2.0,1.0,0.0,6.0,1.0,3.5,0.0,2.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47,3.0,6.0,3.0,2.0,0.0,1.0,1.0,1.67,1.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
7.0,0.0,1.0,0.0,0.0,1.0,16.0,4.0,0.08,0.0,25.0,3.0,1.0,0.0,1.0,1.0,4.3,2.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0
15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.11,0.0,18.0,2.0,1.0,0.0,8.0,2.0,3.61,1.0,5.72,1.0,1.0,0.8,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.62,0.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.33,0.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.11,0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,5.0,9.0,0.64,0.0,30.0,2.0,2.0,0.0,0.0,1.0,1.83,0.0,2.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.4,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.89,0.0,1.0,1.0,2.0,0.0,8.0,1.0,1.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.57,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.33,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,2.0,0.9,0.0,1.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,6.0,1.0,0.0,2.0,0.33,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.88,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,9.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35,0.0,2.0,1.0,2.0,2.0,4.0,1.0,4.5,3.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.2,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.47,2.0,7.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,5.57,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.22,2.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.9,0.0,1.03,0.07,0.1,1.08,0.0,0.83,1.03,1.03,0.0,2.2,1.0,3.95,3.87,1.06,1.0,1.0,0.03,0.0,1.07,0.03,0
0.74,0.0,1.0,1.49,0.0,1.0,0.0,0.37,0.43,1.89,7.49,2.63,1.63,0.0,2.86,1.0,2.35,0.63,3.8,1.0,1.0,0.0,0.0,1.0,0.37,0
2.98,0.0,1.0,0.0,1.72,1.0,9.69,6.87,0.4,0.0,27.87,2.43,1.57,0.0,0.43,1.0,2.88,0.85,3.6,1.0,1.0,0.0,0.0,1.43,0.43,0
3.0,0.0,1.0,0.5,1.0,1.75,7.49,3.0,0.18,0.25,21.72,2.25,1.0,0.75,5.75,1.0,4.23,1.51,4.34,1.75,1.25,0.75,0.0,2.5,1.0,0
0.0,0.07,1.0,0.0,2.89,1.0,0.0,0.0,0.98,0.0,1.04,1.0,3.93,0.0,0.0,1.0,0.02,0.0,0.96,0.96,1.0,0.04,0.0,2.96,0.0,0
0.0,0.0,1.0,0.0,1.49,1.0,0.49,0.0,0.44,5.46,1.0,3.97,1.99,0.49,3.48,1.0,3.47,3.47,9.96,9.96,7.43,0.0,0.0,1.51,0.0,0
0.0,0.89,1.0,0.0,2.89,1.0,0.55,0.0,3.43,4.98,1.45,4.32,1.66,1.45,2.77,0.55,4.22,4.22,8.2,8.2,8.2,0.0,0.0,1.89,0.0,0
0.99,0.0,1.99,0.0,0.0,2.98,0.99,2.98,0.37,0.0,7.92,1.99,3.98,0.0,3.95,1.99,1.86,0.01,2.48,0.01,1.0,0.0,0.0,2.01,1.98,0
0.0,0.0,1.0,0.0,2.4,1.0,0.0,1.6,0.92,0.0,2.6,1.0,2.0,0.0,3.99,1.0,5.38,2.41,4.14,1.2,1.0,0.0,0.0,3.41,2.41,0
0.0,0.0,1.0,0.0,2.47,1.0,0.77,0.47,0.75,6.9,2.63,5.6,2.77,0.77,3.84,1.0,6.03,4.6,11.18,10.97,10.97,0.0,0.0,1.47,0.47,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.38,0.77,0.62,3.77,1.0,3.0,0.62,3.0,1.0,4.51,3.85,2.87,2.23,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.88,0.0,5.0,1.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.08,0.92,0.49,1.0,0.0,2.92,0.42,0.08,6.68,2.57,1.0,0.0,6.51,1.0,5.51,3.08,5.58,2.08,1.0,0.0,0.0,1.92,1.08,0
0.0,0.0,1.0,7.61,0.0,6.07,0.0,5.07,0.38,0.0,29.21,1.85,3.0,4.23,5.92,1.85,2.9,0.0,2.92,1.15,1.0,0.85,0.0,2.31,0.0,0
0.0,0.0,1.0,0.0,0.02,1.0,0.0,0.09,3.12,0.0,1.14,1.0,3.0,0.02,0.02,1.0,2.08,2.02,2.01,1.98,1.0,0.98,0.0,1.07,1.05,0
4.79,0.68,1.68,0.0,0.68,1.0,0.68,1.32,0.37,0.0,20.72,3.05,1.0,0.0,7.84,1.68,5.93,1.32,3.65,1.0,1.0,0.68,0.0,3.37,3.73,0
5.89,0.0,1.0,0.0,0.0,1.0,13.46,3.52,0.18,0.16,21.51,2.68,1.32,0.16,1.32,1.0,4.46,2.48,4.79,1.32,1.0,0.16,0.0,2.16,0.84,0
0.0,0.0,1.0,0.0,3.99,1.0,0.0,1.0,2.12,0.01,2.01,1.01,2.0,0.0,1.0,1.0,2.0,1.0,2.01,1.0,1.0,0.0,0.0,3.99,0.0,0
0.0,0.09,1.0,8.19,0.0,6.46,0.0,5.46,0.17,0.0,31.04,1.91,2.73,4.55,6.37,1.82,2.78,0.0,2.7,0.91,1.0,0.91,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.9,0.1,0.0,0.6,0.9,11.94,1.0,1.9,1.0,4.81,1.9,5.02,0.29,5.41,1.1,1.0,0.1,0.0,3.0,0.19,0
0.0,0.0,0.46,0.0,0.0,1.0,0.0,0.0,3.34,0.0,1.38,0.46,4.62,0.54,0.0,1.0,0.92,0.0,1.23,0.92,0.46,0.0,0.0,2.92,0.0,0
0.0,0.0,1.0,0.93,3.54,1.46,0.0,1.86,0.67,0.0,2.39,1.93,2.46,0.0,6.61,1.46,3.59,0.46,5.02,3.39,1.0,0.0,0.0,2.39,0.46,0
2.43,0.0,1.0,0.0,0.61,1.61,6.08,2.43,0.27,0.0,18.42,1.61,1.39,1.39,4.61,1.0,3.67,1.18,3.77,1.39,1.0,1.0,0.0,2.22,0.61,0
0.0,2.54,1.0,0.0,0.0,1.0,0.0,0.0,1.39,0.0,4.78,1.0,1.75,0.25,0.76,1.0,0.0,0.0,1.12,0.75,1.0,0.75,0.0,1.25,0.0,0
0.0,1.41,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,2.59,1.0,2.89,0.0,0.3,1.0,0.87,0.0,0.52,0.3,1.0,0.7,0.0,2.3,0.3,0
0.0,0.0,1.0,0.0,1.01,1.0,0.0,1.5,0.83,0.0,6.47,1.0,3.49,0.0,3.0,1.5,3.64,1.51,2.95,1.0,1.0,0.0,0.0,3.01,2.01,0
0.0,0.0,1.0,0.92,0.08,1.0,0.92,1.83,1.33,0.17,4.67,1.0,2.83,1.83,2.0,1.92,1.37,0.08,1.41,0.5,1.0,0.0,0.0,4.75,1.83,0
16.95,0.0,2.36,2.03,1.36,2.36,6.78,8.82,0.56,0.0,36.91,3.71,3.68,1.32,31.2,1.32,3.34,0.0,5.97,1.0,1.0,0.34,0.0,3.0,2.71,1
0.0,4.39,1.0,0.0,1.8,1.0,3.0,5.41,0.84,0.0,22.41,1.6,2.4,1.2,0.8,1.0,1.1,0.0,1.94,1.0,1.0,0.0,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,1.43,1.0,0.0,1.72,0.95,0.0,2.43,1.0,2.0,0.0,2.15,1.0,4.82,2.43,3.63,1.0,1.0,0.0,0.0,3.72,2.15,0
0.0,0.0,1.91,19.21,2.29,1.0,0.0,1.09,0.66,0.0,2.71,2.37,1.0,0.0,5.12,1.0,5.86,1.54,2.38,1.0,1.0,0.23,0.0,1.54,1.46,0
0.0,2.85,1.0,0.0,2.96,1.0,0.0,1.48,1.33,0.0,8.78,1.0,2.26,0.78,0.52,1.0,4.54,0.0,1.65,1.0,1.0,0.0,0.0,3.0,1.48,0
0.0,0.0,1.0,0.0,2.59,1.0,0.0,0.0,0.3,0.0,0.0,2.27,1.0,0.0,1.53,1.0,1.89,1.73,4.13,3.47,1.73,0.0,0.0,2.0,0.0,0
0.0,0.13,1.0,0.0,0.0,1.0,0.0,1.73,1.37,0.0,4.46,1.0,0.87,0.8,1.27,0.87,2.6,1.73,1.87,1.0,1.0,0.0,0.0,1.87,0.87,0
0.46,5.91,1.0,1.37,2.0,10.68,1.91,4.57,1.07,0.0,22.98,2.0,2.37,1.91,11.11,1.46,6.45,1.09,2.13,0.0,1.0,0.27,0.0,3.17,1.0,0
0.0,1.8,1.0,0.0,0.8,1.0,0.0,0.0,1.66,0.8,2.6,1.0,1.2,1.2,2.4,0.4,0.6,0.6,2.99,2.79,1.0,0.6,0.0,1.0,0.0,0
0.0,0.27,1.0,0.0,0.0,1.0,0.0,0.0,3.12,0.0,1.18,1.0,2.73,0.18,0.18,0.91,1.91,1.91,1.85,1.82,1.0,1.0,0.0,1.0,0.91,0
0.99,6.9,1.0,2.96,1.97,20.71,2.96,9.85,0.51,0.0,41.43,1.99,3.99,2.96,15.77,1.99,2.21,0.0,2.46,0.03,1.0,0.0,0.0,1.04,0.99,0
0.0,0.0,1.0,0.94,0.06,1.0,0.0,2.81,0.39,0.0,6.63,1.94,1.06,0.0,6.63,1.0,4.83,2.81,5.29,1.94,1.0,0.0,0.0,1.94,0.94,0
0.0,0.0,1.0,0.0,7.44,1.0,0.0,0.0,1.71,0.0,0.35,2.65,1.17,0.35,1.52,1.0,4.09,3.83,4.83,4.48,2.65,0.17,0.0,1.0,0.83,0
0.0,0.0,1.0,1.16,0.58,1.0,0.0,0.84,0.37,0.58,2.1,2.16,1.0,0.0,5.06,1.0,5.61,4.32,4.61,2.74,1.58,0.0,0.0,1.42,1.0,0
8.17,0.36,1.36,0.64,1.0,2.0,0.72,6.53,0.25,0.36,32.19,2.72,1.72,0.0,13.87,1.64,3.37,0.36,4.78,1.0,1.0,0.36,0.0,2.36,3.28,0
