commit_id,nuc,aexp,nd,ns,age,asexp,la,ld,target
4932,26.0,12,1,1,0.0,6.0,11,5,False
4933,7.0,13,2,1,0.0,8.0,14,1,False
4934,15.0,142,1,1,1.0,48.0,12,4,False
4935,16.0,143,1,1,0.0,49.0,11,0,False
4936,63.0,144,1,1,0.0,50.0,4,3,False
4937,20.5,14,2,2,16.75,1.18743896484375,55,21,False
4938,7.23529411764706,147,1,1,330.352941176471,53.0,189,201,True
4939,25.3333333333333,50,1,1,19.3333333333333,1.0,19,8,True
4940,5.0,52,1,1,19.0,17.0,6,0,False
4941,3.5,53,2,2,101.0,0.9047870800728828,7,6,False
4942,103.666666666667,56,5,4,89.5,0.0833371479675407,92,1,False
4943,0.0,149,1,1,0.0,3.0,54,0,False
4944,6.0,150,1,3,209.333333333333,0.0375479110098203,22,3,False
4945,9.0,152,2,2,66.5,0.1274378598992619,594,33,False
4946,18.0,153,1,1,94.0,21.0,47,2,False
4947,0.0,154,1,1,0.0,26.0,26,22,False
4948,0.0,63,1,2,0.0,0.9047870800728828,199,0,False
4949,14.0,125,2,2,2.0,1.0799741193348,10,23,False
4950,1.0,127,1,1,4.0,7.0,43,33,True
4951,14.333333333333302,157,2,2,179.0,0.1274378598992619,99,11,False
4952,2.0,158,1,1,0.0,23.0,7,6,False
4953,1.0,160,1,1,104.8,5.0,153,52,True
4954,5.0,162,1,1,0.0,7.0,4,4,False
4955,7.5,166,1,2,51.5,0.0097776056632119,46,3,False
4956,16.0,129,1,1,4.0,21.0,11,1,True
4957,4.0,167,1,1,259.0,2.0,20,12,False
4958,3.0,168,1,1,294.0,5.0,5,5,False
4959,6.5,170,2,2,141.5,0.133286207925615,7,19,True
4960,42.0,43,1,1,23.0,1.0,3,3,False
4961,2.86538461538462,171,14,5,114.03846153846202,0.0080010291199345,5584,911,True
4962,20.5,62,1,1,82.0,3.0,22,7,False
4963,3.11111111111111,131,3,2,90.2222222222222,0.174090151385607,600,23,False
4964,2.0,132,3,2,53.3333333333333,1.0799741193348,11,7,False
4965,3.11764705882353,175,3,2,49.29411764705879,0.1274378598992619,1061,141,True
4966,1.0,10,1,1,462.0,0.0,15,25,False
4967,1.0,133,1,1,332.0,64.0,10,8,False
4968,7.0,135,2,2,57.0,0.92163103826308,7,3,True
4969,0.0,178,1,1,0.0,32.0,38,0,False
4970,63.5789473684211,65,13,5,202.0,0.0019210291186237,87,50,False
4971,10.3333333333333,136,2,2,98.6666666666667,0.167467837515468,60,42,True
4972,37.0,11,1,1,9.0,0.0,5,5,False
4973,16.3333333333333,12,2,1,119.333333333333,0.0,161,115,False
4974,7.0,181,2,1,16.25,8.0,742,3,True
4975,11.0,138,1,1,412.333333333333,10.0,84,8,False
4976,1.5,183,2,2,122.25,0.1274378598992619,125,7,True
4977,2.0,184,1,1,253.0,9.0,26,34,False
4978,7.1,185,1,1,40.1,10.0,577,914,True
4979,7.888888888888887,140,5,3,244.888888888889,0.5274845218323511,57,3,False
4980,5.0,143,1,1,4.0,24.0,2,11,True
4981,25.0,15,1,1,46.0,8.0,66,10,True
4982,40.0,187,1,1,0.0,12.0,9,11,False
4983,21.0,16,1,1,126.0,9.0,64,2,False
4984,42.0,17,1,1,0.0,10.0,8,13,False
4985,166.75,144,3,2,156.0,3.05178250741278e-05,13,11,False
4986,43.0,188,1,1,0.0,13.0,33,20,False
4987,5.7,189,3,2,110.6,0.1254732310808319,477,36,True
4988,8.571428571428571,191,1,1,2.42857142857143,15.0,106,41,False
4989,5.0,192,1,1,46.0,13.0,9,4,False
4990,1.0,193,1,1,253.0,32.0,125,9,False
4991,31.0,194,1,1,1.0,16.0,17,16,True
4992,0.0,196,1,1,0.0,2.0,26,24,True
4993,9.5,198,1,1,33.0,19.0,165,60,True
4994,58.1666666666667,146,3,2,224.833333333333,3.05178250741278e-05,52,47,True
4995,1.0,14,1,2,171.0,0.0,18,0,False
4996,0.5714285714285711,199,1,1,3.85714285714286,20.0,407,115,True
4997,6.0,67,2,2,85.5,0.403808602756579,8,5,True
4998,19.0,147,2,2,121.0,1.0799741193348,28,8,False
4999,1.0,201,1,1,0.0,21.0,185,41,True
5000,8.0,68,1,1,152.0,6.0,21,0,False
5001,1.0,148,1,1,55.0,25.0,12,12,True
5002,7.21428571428571,202,3,1,51.5,22.0,1038,240,True
5003,1.6666666666666698,43,2,2,0.333333333333333,1.66027234627109e-05,246,2,True
5004,1.0,44,1,1,0.0,10.0,19,13,False
5005,2.0,15,1,2,5.0,6.103515625e-05,7,7,False
5006,10.6666666666667,239,1,1,180.333333333333,2.0,18,6,False
5007,1.0,204,1,1,546.0,34.0,8,10,False
5008,21.3333333333333,152,2,2,35.0,1.0799741193348,33,3,True
5009,1.0,205,1,1,547.0,35.0,12,8,False
5010,38.0,153,1,1,2.0,51.0,2,2,False
5011,0.0,207,1,1,0.0,34.0,36,24,False
5012,31.0,208,1,1,129.0,35.0,2,0,False
5013,0.0,209,1,1,0.0,23.0,4,4,False
5014,3.0,210,2,2,16.0,0.0019646288184294,512,2,True
5015,8.0,211,2,1,4.0,24.0,195,146,True
5016,12.0,212,2,2,4.0,0.0019646288184294,40,34,True
5017,38.0,213,1,1,0.0,26.0,2,1,False
5018,19.0,215,1,1,68.0,36.0,0,4,False
5019,3.0,217,1,2,18.5,0.0039177538184294,182,0,False
5020,0.5,46,1,1,277.5,5.0,49,2,False
5021,0.0,220,2,2,0.0,0.0097776056632119,200,10,True
5022,0.0,221,2,1,0.0,4.0,127,6,True
5023,0.0,222,1,1,0.0,5.0,14,5,False
5024,3.0,223,1,1,382.0,41.0,17,8,False
5025,4.0,224,1,1,0.0,42.0,18,9,False
5026,2.0,225,1,1,25.0,43.0,10,2,False
5027,1.45454545454545,72,3,1,6.09090909090909,8.0,1409,624,True
5028,7.028571428571429,154,13,6,127.714285714286,0.203968880247527,1152,350,True
5029,2.0,155,1,1,24.0,75.0,1,1,False
5030,28.0,156,3,2,1.0,0.913818538321288,11,6,False
5031,0.0,157,1,1,0.0,15.0,9,4,False
5032,234.0,228,2,2,74.6666666666667,0.629426028637768,12,16,False
5033,54.5,230,1,1,24.5,55.0,15,11,False
5034,26.3333333333333,231,1,1,72.0,56.0,15,13,True
5035,13.0,7,2,2,10.1666666666667,0.0,540,0,False
5036,22.5,159,2,2,6.0,1.0799741193348,20,15,False
5037,1.0,160,1,1,12.0,16.0,0,1,False
5038,24.0,162,1,1,16.0,17.0,4,1,True
5039,22.5,163,1,2,171.0,1.0799741193348,39,2,True
5040,1.0,164,1,1,379.0,57.0,1,1,False
5041,33.0,165,1,1,20.0,58.0,7,6,True
5042,1.33333333333333,68,3,1,266.66666666666697,36.0,1,4,False
5043,5.0,69,1,1,380.0,17.0,2,2,False
5044,2.0,233,1,1,385.5,58.0,25,21,False
5045,72.0,234,1,1,20.0,59.0,1,0,False
5046,23.0,76,1,1,106.75,8.0,33,4,False
5047,1.0,167,1,1,672.0,28.0,7,5,False
5048,17.0,168,2,2,9.0,1.0799741193348,244,11,False
5049,13.5,169,5,3,125.666666666667,0.527485149057826,85,141,True
5050,3.0,172,1,1,184.0,61.0,1,1,False
5051,6.66666666666667,173,4,3,78.8333333333333,0.527485149057826,92,37,True
5052,33.5,235,2,2,24.0,0.1254732310808319,56,15,True
5053,10.0,174,1,1,0.0,63.0,3,0,False
5054,1.0,177,1,1,514.0,85.0,1,0,False
5055,3.0,178,3,2,2.3333333333333304,1.0799741193348,19,15,False
5056,6.25,237,2,1,105.0,61.0,2,12,False
5057,40.0,238,1,1,23.5,62.0,62,4,True
5058,75.0,239,1,1,0.0,63.0,11,17,False
5059,41.0,240,1,1,37.0,64.0,45,0,False
5060,15.333333333333302,179,6,3,10.4444444444444,0.527485149057826,1249,54,True
5061,10.1666666666667,70,2,1,159.833333333333,18.0,40,63,False
5062,12.0,181,1,1,0.0,67.0,13,4,True
5063,10.0,182,2,2,18.0,0.166277651443815,40,1,False
5064,43.0,241,1,1,0.0,65.0,45,0,False
5065,60.0,242,1,1,1.0,66.0,61,1,False
5066,42.5,244,1,1,2.5,68.0,28,0,False
5067,19.25,184,4,3,55.0,0.527485149057826,21,47,True
5068,50.0,249,1,1,12.0,30.0,51,0,True
5069,8.5,185,1,1,145.5,70.0,21,16,True
5070,8.5,251,1,2,112.75,0.0097776056632119,224,2,False
5071,18.0,186,3,3,31.5714285714286,0.0421188420489907,93,132,False
5072,0.5,252,1,2,161.5,0.0097776056632119,20,0,False
5073,16.2857142857143,253,1,1,89.7142857142857,70.0,47,24,True
5074,23.5,79,2,2,250.0,0.903808722026058,9,0,False
5075,45.0,254,1,1,4.5,71.0,0,27,False
5076,5.0,71,1,1,86.0,2.0,10,10,False
5077,4.0,256,2,2,207.0,0.1274378598992619,127,5,True
5078,55.5,243,2,1,213.0,14.0,24,5,False
5079,2.0,244,1,1,373.0,15.0,5,0,False
5080,46.0,81,1,1,25.0,10.0,1,27,False
5081,84.0,82,1,1,0.0,11.0,12,0,False
5082,28.5,192,2,2,66.5,1.0799741193348,58,0,True
5083,20.0,93,1,1,93.3333333333333,36.0,232,5,False
5084,10.0,259,1,1,49.0,2.0,3,0,False
5085,1.0,260,1,1,67.2,4.0,157,14,False
5086,4.0,262,1,1,320.0,11.0,1,1,True
5087,46.0,84,1,1,23.3333333333333,13.0,74,36,True
5088,88.0,263,1,1,4.0,73.0,10,2,False
5089,50.6666666666667,264,1,1,68.0,74.0,73,23,True
5090,5.0,193,3,2,146.333333333333,0.167467837515468,93,40,True
5091,1.0,194,1,1,0.0,96.0,1,1,False
5092,115.166666666667,265,4,2,199.666666666667,0.629426028637768,60,24,False
5093,3.2,86,3,2,169.0,0.5009799078405189,50,23,True
5094,17.6666666666667,195,3,3,133.333333333333,0.527503408288304,227,22,True
5095,1.0,196,1,1,0.0,98.0,5,12,False
5096,10.6666666666667,197,2,2,15.0,0.167467837515468,85,2,False
5097,11.0,199,1,1,5.0,7.0,9,8,False
5098,2.0,200,1,1,2.0,100.0,6,1,True
5099,5.25,201,3,3,281.25,0.527941978278337,15,13,False
5100,49.0,269,1,1,0.0,77.0,25,25,False
5101,2.0,270,1,1,153.0,33.0,9,1,False
5102,92.0,271,1,1,2.0,78.0,3,0,False
5103,0.0,272,1,1,0.0,79.0,95,0,False
5104,52.0,206,1,1,3.0,78.0,3,10,False
5105,0.0,207,1,1,0.0,104.0,4,4,False
5106,5.5,208,1,2,322.0,0.174090151385607,3,2,False
5107,1.0,90,1,1,679.0,20.0,3,3,False
5108,93.0,273,1,1,7.0,80.0,18,0,False
5109,5.0,91,1,1,293.0,21.0,2,2,False
5110,9.33333333333333,95,2,1,307.0,6.0,20,12,False
5111,4.16666666666667,96,2,1,210.666666666667,7.0,65,12,False
5112,2.0,97,1,1,408.0,22.0,3,3,False
5113,0.0,98,1,1,0.0,23.0,5,5,False
5114,1.16666666666667,100,4,5,127.5,0.248079585280065,96,0,False
5115,66.0,10,3,2,104.4,0.0,736,22,False
5116,2.0,11,1,1,0.0,1.0,1,1,False
5117,22.3333333333333,51,2,1,174.0,4.0,23,3,False
5118,10.0,214,1,1,11.0,19.0,1,0,False
5119,0.5,53,2,1,70.0,4.0,31,8,True
5120,8.5,215,1,1,0.0,20.0,2,0,False
5121,41.0,275,1,1,0.0,32.0,16,0,True
5122,12.0,216,1,1,0.0,21.0,10,1,False
5123,9.5,54,1,1,322.0,15.0,101,50,False
5124,25.5,220,2,1,0.5,25.0,13,11,False
5125,14.0,221,1,1,0.0,26.0,7,7,False
5126,0.0,222,1,1,0.0,107.0,3,1,False
5127,11.0,223,1,1,1.0,27.0,4,0,False
5128,66.6,17,7,3,234.2,0.4945048505165661,14,39,False
5129,13.5,18,10,3,39.6111111111111,0.124168161896053,562,110,True
5130,78.0,20,2,2,0.0,0.326214790344238,15,8,True
5131,0.8,21,2,1,97.6,3.0,4,6,False
5132,94.0,0,1,1,25.0,0.0,3,0,False
5133,1.0,23,1,1,740.0,1.0,25,0,True
5134,63.5,24,2,2,379.5,0.0078125,7,9,False
5135,7.5,247,1,1,174.0,6.0,4,4,False
5136,4.0,248,1,1,260.0,7.0,4,2,True
5137,4.0,231,1,1,733.0,7.0,19,0,False
5138,54.0,232,4,3,164.428571428571,1.3938343930215198e-07,267,356,True
5139,0.0,276,1,1,0.0,81.0,102,0,False
5140,6.0,233,1,1,0.0,11.0,8,1,False
5141,3.0,234,1,1,126.0,112.0,4,4,False
5142,49.0,235,1,1,9.0,85.0,2,2,False
5143,6.5,106,1,1,209.0,7.0,67,6,True
5144,4.0,236,1,1,31.0,113.0,22,42,False
5145,9.0,237,1,1,57.0,114.0,16,7,False
5146,6.0,238,1,1,31.0,115.0,16,8,False
5147,2.0,239,1,1,9.0,116.0,6,2,False
5148,6.0,240,1,1,145.0,117.0,7,4,True
5149,2.0,241,1,1,703.0,86.0,1,0,False
5150,0.0,242,1,1,0.0,118.0,2,2,False
5151,16.0,243,1,1,48.0,38.0,4,0,False
5152,11.0,246,2,2,86.0,1.0799741193348,24,4,False
5153,16.4,248,4,3,48.6,7.74352448404483e-08,30,3,False
5154,0.0,253,1,1,0.0,43.0,7,1,True
5155,3.0,254,1,1,150.0,93.0,1,1,False
5156,2.0,256,1,1,200.0,10.0,5,0,False
5157,12.0,257,2,2,1.0,1.0799741193348,60,5,False
5158,1.21428571428571,109,5,3,309.142857142857,0.66668360262562,828,167,False
5159,8.45454545454546,261,5,3,122.090909090909,0.527941978278337,339,101,False
5160,3.3333333333333304,262,4,1,159.166666666667,132.0,38,8,False
5161,2.44444444444444,264,3,2,191.77777777777803,0.166338686541857,39,124,True
5162,4.5,265,2,1,55.0,135.0,10,2,False
5163,0.2,279,1,1,109.0,8.0,216,9,True
5164,21.8333333333333,112,3,2,57.5,3.26615904461288e-18,236,51,False
5165,7.0,268,1,1,0.0,100.0,2,3,False
5166,10.3333333333333,113,3,2,8.0,0.9047870800728828,68,7,True
5167,15.6363636363636,281,1,1,82.3636363636364,83.0,410,18,False
5168,8.06666666666667,282,6,2,141.066666666667,0.2231457196213299,139,166,False
5169,4.125,283,1,1,389.125,9.0,131,92,True
5170,8.66666666666667,45,3,1,104.166666666667,0.0,248,15,True
5171,47.1666666666667,284,5,3,9.66666666666667,0.354067572588633,1840,26,True
5172,2.0,285,1,1,740.0,49.0,17,4,False
5173,3.0,114,4,4,306.16666666666697,0.5784475803411769,200,49,False
5174,3.5714285714285694,287,2,2,390.2857142857141,0.0097776056632119,1,1365,False
5175,1.0,1,1,1,1.0,1.0,61,314,False
5176,9.2,46,2,1,1.6,1.0,93,60,False
5177,1.0,269,1,1,0.0,33.0,15,7,False
5178,21.0,288,1,1,3.0,86.0,1,1,False
5179,13.5,289,1,1,37.0,87.0,17,81,False
5180,0.333333333333333,2,1,2,158.0,0.0,132,4,True
5181,13.8,270,2,2,215.2,1.0799741193348,123,6,False
5182,1.0,291,1,1,170.5,51.0,20,24,False
5183,0.75,292,1,1,111.75,52.0,138,130,False
5184,5.93333333333333,271,7,3,297.6,0.527503408288304,44,46,False
5185,7.0,272,3,2,88.1666666666667,1.0799741193348,214,4,False
5186,98.0,294,1,1,7.0,89.0,18,14,False
5187,5.25,295,4,1,110.6,90.0,427,361,True
5188,10.0,296,1,1,1.0,53.0,2,2,False
5189,0.0,297,1,1,0.0,54.0,136,47,False
5190,4.0,298,1,1,0.0,91.0,0,73,False
5191,0.0,299,1,1,0.0,92.0,254,0,True
5192,16.5,300,2,1,2.25,93.0,38,326,False
5193,3.0,301,1,1,0.0,94.0,213,161,False
5194,7.1,302,1,1,0.0,95.0,61,58,True
5195,2.0,303,1,1,7.0,96.0,0,1,False
5196,53.0,304,1,1,0.0,97.0,2,2,False
5197,5.0,305,1,1,0.0,98.0,5,67,False
5198,1.4,306,1,1,229.2,55.0,28,20,False
5199,255.333333333333,307,3,3,20.0,0.3911074205403621,120,71,False
5200,25.0,308,2,2,276.5,0.1274378598992619,14,1,False
5201,0.0,309,1,1,0.0,57.0,29,27,False
5202,2.0,310,1,1,353.0,58.0,49,16,False
5203,27.0,311,1,1,0.5,100.0,42,10,False
5204,4.5,115,5,3,330.5,0.483502402820615,53,24,False
5205,0.0,312,1,1,0.0,101.0,7,0,False
5206,19.0,275,3,2,14.333333333333302,1.0799741193348,136,0,False
5207,16.7,314,3,1,8.1,102.0,246,153,False
5208,78.5,315,1,1,0.0,103.0,87,31,False
5209,4.0,318,1,1,0.0,37.0,3,3,False
5210,0.0,319,1,1,0.0,61.0,27,86,False
5211,0.0,116,1,1,0.0,25.0,46,0,False
5212,1.0,320,1,1,547.0,62.0,50,22,False
5213,16.0,3,2,1,6.25,2.0,47,12,False
5214,12.555555555555598,321,2,2,356.777777777778,0.2231457196213299,248,101,True
5215,1.5,276,2,2,307.0,0.167467837515468,130,1,False
5216,24.0,277,1,1,20.0,105.0,1,1,False
5217,1.0,323,1,1,573.666666666667,63.0,30,35,False
5218,1.0,324,1,1,232.0,64.0,51,24,False
5219,8.0,278,1,1,24.0,142.0,2,2,False
5220,2.0,280,1,1,350.0,143.0,1,1,False
5221,28.0,281,2,2,4.5,1.0799741193348,187,1,False
5222,103.0,325,1,1,0.0,105.0,43,41,False
5223,104.0,326,1,1,0.0,106.0,21,8,False
5224,5.0,327,1,1,914.0,2.0,5,4,False
5225,5.0,48,1,1,3.0,3.0,0,3,False
5226,105.0,4,1,1,0.0,3.0,2,2,False
5227,11.0,283,1,1,10.0,145.0,11,4,False
5228,2.5,117,1,2,275.0,0.9047870800728828,32,1,False
5229,3.0,328,1,1,4.0,107.0,69,19,False
5230,3.5,118,1,2,0.0,0.9047870800728828,1,32,False
5231,2.0,329,1,1,13.0,34.0,36,0,False
5232,4.25,119,2,3,100.75,0.8168357361645701,137,9,False
5233,1.0,284,1,1,5.0,108.0,2,0,False
5234,106.0,330,1,1,4.0,108.0,24,4,False
5235,157.2,249,3,2,223.0,0.9394770115613952,31,11,False
5236,4.6,49,6,3,221.9,0.0047776103560293,1042,31,True
5237,3.52631578947368,331,5,1,4.05263157894737,109.0,5730,88,True
5238,27.8,332,2,1,54.6,110.0,16,45,False
5239,4.83333333333333,333,3,1,2.5,111.0,268,19,False
5240,1.11111111111111,334,3,1,1.6666666666666698,112.0,258,31,True
5241,29.5,336,3,1,0.25,114.0,156,39,False
5242,3.0,337,3,1,1.0,115.0,211,7,False
5243,1.0,338,1,1,0.0,116.0,94,0,False
5244,1.8333333333333304,122,2,2,35.6666666666667,0.50000011928222,109,28,False
5245,72.5,339,8,4,84.6666666666667,0.255878687444241,128,160,True
5246,2.8333333333333304,123,2,2,0.0,0.50000011928222,103,34,False
5247,59.0,340,1,1,1.0,118.0,0,1,False
5248,9.75,341,1,1,216.0,119.0,54,44,False
5249,8.20833333333333,343,5,1,72.5833333333333,120.0,2599,1727,True
5250,14.25,50,3,2,5.25,0.0451866723898053,252,50,True
5251,4.57142857142857,344,6,3,184.57142857142895,0.0541104400761637,95,51,True
5252,2.5,346,2,1,10.5,123.0,11,4,True
5253,1.0,125,3,3,88.1428571428571,0.345749543807444,193,6,False
5254,0.7142857142857142,347,3,1,1.7142857142857095,124.0,418,150,True
5255,2.0,348,2,1,2.0,125.0,104,0,True
5256,4.5,51,3,1,44.0,3.0,188,10,False
5257,10.0,285,3,1,13.75,36.0,314,3,True
5258,335.0,251,2,2,11.0,0.9394770115613952,2,2,False
5259,0.0,252,1,1,0.0,18.0,31,0,False
5260,2.5,288,1,1,1.0,147.0,16,3,False
5261,3.45454545454545,354,5,3,89.0909090909091,0.0541076292570715,349,43,False
5262,1.0,0,1,2,101.0,0.0,129,9,False
5263,2.0,1,1,2,0.0,1.0,35,3,False
5264,2.0,2,1,1,34.0,2.0,5,5,False
5265,3.0,3,1,2,0.0,1.625,35,5,False
5266,1.0,355,1,1,19.0,129.0,6,2,False
5267,4.0,290,1,1,226.0,149.0,7,0,False
5268,103.642857142857,4,12,10,101.214285714286,0.0212,83,75,True
5269,2.5,358,3,1,25.75,131.0,58,8,True
5270,2.0,359,1,1,0.0,132.0,38,1,True
5271,3.0,360,1,1,0.0,133.0,24,0,False
5272,8.0,361,1,1,42.0,51.0,6,2,False
5273,6.0,5,1,1,1.0,1.0,2,2,False
5274,14.0,291,2,1,10.0,37.0,351,7,True
5275,2.5,365,1,1,5.5,136.0,3,3,True
5276,0.0,52,1,1,0.0,13.0,112,0,False
5277,11.5,292,2,1,31.5,38.0,29,4,False
5278,1.0,366,1,1,802.0,67.0,2,4,False
5279,4.0,367,1,2,359.4,0.1274378598992619,53,68,False
5280,4.0,5,1,1,3.3333333333333304,4.0,10,11,True
5281,2.65217391304348,295,6,2,275.695652173913,0.174090151385607,80,129,False
5282,7.0,296,2,1,70.0,153.0,9,2,False
5283,6.941176470588241,0,13,6,72.67647058823529,0.0,1382,79,True
5284,1.0,302,2,2,42.0,0.174090151385607,3,3,False
5285,2.0,1,1,1,181.0,1.0,7,1,False
5286,5.5116279069767415,370,28,11,284.93023255814,0.0015026817661607,312,193,True
5287,1.0,303,1,1,7.0,12.0,8,0,False
5288,3.0,371,1,1,70.0,13.0,30,31,False
5289,60.0,372,1,1,35.0,139.0,2,2,False
5290,1.6666666666666698,373,3,1,17.3333333333333,9.0,140,172,True
5291,5.0,304,1,1,292.0,30.0,3,1,False
5292,11.333333333333302,137,3,2,1539.66666666667,0.0649147089579856,6,3,False
5293,12.0,305,1,1,55.0,158.0,46,0,True
5294,1.625,374,4,1,125.75,10.0,643,62,True
5295,6.5,2,2,2,85.75,1.0,457,2,False
5296,335.5,6,2,2,28.5,0.859375,13,1,True
5297,11.0,255,1,1,359.0,15.0,1,0,False
5298,6.0,138,1,1,5.0,7.0,3,1,False
5299,10.1764705882353,376,5,1,15.9411764705882,141.0,1043,75,True
5300,4.0,377,1,1,34.5,142.0,4,13,False
5301,2.0,379,1,1,180.5,70.0,71,52,False
5302,3.0,380,1,1,0.0,71.0,1,1,False
5303,3.5,306,2,2,300.5,1.0799741193348,42,35,False
5304,2.2,381,4,1,35.8,143.0,174,11,False
5305,16.0,382,1,1,10.0,55.0,1,1,True
5306,0.0,307,1,1,0.0,160.0,9,5,False
5307,18.0,139,2,1,213.0,44.0,25,8,False
5308,8.5,308,1,2,161.5,0.167467837515468,169,24,False
5309,2.0,310,2,2,34.0,1.0799741193348,141,1,False
5310,1.0,312,1,1,0.0,165.0,15,4,False
5311,5.0,313,1,1,1.0,118.0,1,0,False
5312,18.0,383,1,1,17.0,14.0,4,2,False
5313,2.0,384,1,1,57.0,144.0,99,0,False
5314,1.0,314,1,1,63.0,166.0,9,0,False
5315,1.5,315,2,1,89.0,167.0,0,11,False
5316,4.0,316,2,2,0.5,1.0799741193348,22,11,False
5317,5.5,317,2,1,311.5,169.0,13,8,False
5318,28.0,385,1,1,38.0,145.0,5,1,False
5319,10.875,386,3,2,62.625,0.1254732310808319,340,58,True
5320,1.0,3,1,1,71.25,0.0,422,19,False
5321,4.66666666666667,388,4,1,24.11111111111111,146.0,232,79,True
5322,2.5,389,1,1,126.5,37.0,189,5,True
5323,3.0,318,1,1,262.0,39.0,1,1,False
5324,10.0,319,1,2,66.0,0.167467837515468,16,12,False
5325,9.5,320,4,3,70.8333333333333,0.527941978278337,14,12,False
5326,6.0,390,1,1,91.0,14.0,0,6,False
5327,1.0,391,1,1,1.0,15.0,26,40,False
5328,2.5,322,1,2,2.0,0.174090151385607,1,4,False
5329,3.5,325,1,1,0.0,175.0,27,9,False
5330,2.75,392,3,1,33.0,147.0,143,13,False
5331,1.75,393,1,1,56.8571428571429,16.0,362,651,False
5332,2.0,326,1,1,6.0,176.0,61,24,False
5333,7.0,5,1,2,203.125,1.28125,167,51,True
5334,28.0,0,1,1,9.0,0.0,2,1,False
5335,4.0,327,1,2,43.0,1.0799741193348,195,102,False
5336,3.25,395,4,1,40.875,148.0,281,4,False
5337,1.69230769230769,396,7,6,182.846153846154,0.0055341022396657,743,72,True
5338,3.0,397,1,1,420.0,73.0,54,26,False
5339,5.0,398,1,1,0.0,42.0,2,2,False
5340,5.33333333333333,399,2,1,9.0,150.0,90,7,False
5341,3.0,400,2,1,0.0,151.0,202,7,True
5342,2.3333333333333304,401,1,1,0.0,152.0,95,4,False
5343,22.5,328,2,1,165.0,42.0,16,6,False
5344,12.0,402,2,1,22.6666666666667,153.0,66,0,False
5345,6.33333333333333,8,3,1,44.3333333333333,7.0,35,3,False
5346,0.5,404,2,1,67.5,12.0,20,14,True
5347,5.5,7,2,2,5.66666666666667,1.328125,564,0,False
5348,4.0,405,2,2,138.0,0.0078129775437292,127,0,False
5349,1.0,406,1,1,139.0,14.0,54,40,False
5350,2.0,408,5,3,17.75,0.0536503817906448,106,9,True
5351,0.0,409,1,1,0.0,19.0,145,0,False
5352,1.0,55,2,1,353.0,6.0,47,2,False
5353,1.0,411,1,1,847.0,75.0,11,0,False
5354,1.5,329,1,2,48.0,1.0799741193348,209,2,True
5355,0.0,413,1,1,0.0,76.0,337,0,False
5356,4.5,416,2,1,85.0,41.0,231,99,True
5357,6.0,2,1,1,23.0,0.0,32,2,False
5358,6.0,3,1,1,46.0,0.0,97,0,False
5359,4.0,417,1,1,116.0,77.0,16,2,False
5360,27.5,8,2,2,0.0,1.3359375,253,11,False
5361,5.0,420,1,1,68.0,78.0,10,8,True
5362,8.0,331,1,1,177.0,33.0,1,1,False
5363,5.0,423,1,1,73.0,156.0,15,5,False
5364,4.0,424,1,1,7.0,157.0,12,5,False
5365,4.0,426,1,1,16.0,159.0,2,0,False
5366,2.0,428,1,1,48.0,79.0,15,2,False
5367,12.25,9,3,2,60.25,1.33984375,115,6,False
5368,7.66666666666667,429,3,1,13.666666666666698,160.0,48,0,False
5369,2.0,332,1,1,336.0,180.0,2,2,False
