CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,3.0,1.0,1.0,4.0,0.0,6.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,2.0,1.0,0
3.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,2.0,0.0,3.0,0.0,6.0,0.0,3.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,16.0,2.0,2.0,3.0,10.0,0.0,5.0,0.0,6.0,2.0,0.0,3.42,1.0,1.0,0.0,0.5,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,7.0,14.0,0.0,1.0,0.0,7.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,30.0,3.0,2.0,5.0,6.0,1.0,4.0,0.0,7.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,3.0,3.0,2.0,3.0,0.0,4.0,0.0,5.0,2.0,0.0,4.43,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,2.0,12.0,1.0,53.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,6.0,0.0,1.0,19.0,4.0,0.0,0.0,9.0,0.0,1.0,0.0,2.0,2.0,0.0,1.4,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,6.0,1.0,2.0,5.5,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,10.0,0.0,4.0,0.0,7.0,1.0,0.0,2.4,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,3.0,0.0,1.75,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,8.0,8.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,4.0,1.0,0.0,2.33,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,4.0,1.0,1.0,2.38,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.24,1.25,0.25,0.75,3.49,0.25,1.76,0.0,2.75,2.75,0.0,2.32,1.0,1.0,0.0,0.25,1.75,2.24,0
2.45,0.0,1.0,0.0,0.0,0.0,1.0,20.89,1.82,1.63,0.18,3.18,0.0,6.18,0.0,2.82,1.82,0.0,2.55,1.0,1.0,0.0,0.12,2.0,0.0,0
0.0,0.0,1.0,2.43,0.0,0.0,1.0,19.0,4.24,0.81,0.19,4.43,0.0,3.43,0.0,1.62,1.81,0.0,3.03,1.0,1.0,0.0,0.19,1.0,0.81,0
0.0,0.49,1.0,0.0,0.0,2.91,1.0,18.91,1.51,0.51,0.0,1.03,0.51,2.06,0.49,1.03,1.03,0.0,2.06,0.51,1.0,0.0,1.0,1.0,0.0,0
0.0,0.81,1.0,0.0,0.0,4.86,1.0,21.62,1.19,0.19,0.0,0.38,0.38,0.76,0.81,0.38,0.38,0.0,1.14,0.19,1.0,0.0,0.81,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.52,1.49,0.49,0.0,2.0,2.52,4.0,0.0,6.06,1.49,0.51,7.56,5.57,1.0,0.0,1.0,1.0,0.0,0
0.0,0.19,1.0,1.63,0.0,1.93,1.81,24.44,1.0,0.81,0.0,0.81,1.63,4.88,0.19,0.0,0.81,2.44,5.29,2.44,1.0,0.81,0.19,1.0,0.0,0
0.97,0.0,1.0,0.97,0.0,0.0,1.0,19.97,3.03,3.0,2.0,3.07,0.03,4.0,0.0,4.93,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.97,0.97,1.93,0.0,1.93,20.93,1.0,0.0,0.97,3.87,0.0,1.93,0.1,2.9,0.97,1.93,4.35,0.97,0.97,0.0,0.0,3.9,0.97,0
0.0,0.0,0.93,0.0,0.0,0.0,0.93,19.0,1.0,0.93,0.93,6.52,0.0,0.93,0.21,3.73,0.93,0.93,2.21,0.93,0.93,0.0,0.93,1.93,0.93,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.76,0.76,1.25,2.76,0.25,1.76,0.0,0.76,1.25,0.0,1.67,1.0,1.0,0.0,0.75,1.0,0.0,0
0.0,0.0,1.0,0.29,0.0,1.73,1.0,30.71,1.0,0.0,1.29,4.58,0.0,5.56,0.0,1.42,1.0,0.58,2.73,1.0,1.0,0.0,0.67,2.0,0.29,0
0.0,0.0,1.0,0.5,0.0,0.0,1.0,18.25,1.25,0.5,1.5,3.99,0.0,1.99,0.0,1.49,1.25,0.0,1.6,1.0,1.0,0.0,0.88,1.0,0.5,0
0.96,0.0,1.0,1.91,0.0,0.96,1.0,21.87,2.09,2.04,2.96,6.91,1.0,4.0,0.0,9.7,2.0,0.0,5.99,1.0,1.0,0.0,0.0,3.87,0.96,0
0.0,0.0,1.0,0.63,0.0,0.0,1.0,20.37,2.95,1.32,0.0,2.95,2.05,4.0,0.0,5.37,2.0,0.0,5.87,1.0,1.0,0.0,0.0,1.32,0.0,0
0.0,0.0,1.0,0.75,0.0,0.0,1.0,22.27,1.37,0.75,5.51,12.51,0.0,2.49,0.0,6.63,2.0,0.63,3.16,1.0,1.0,0.0,0.81,2.25,1.37,0
0.31,0.0,1.0,0.0,0.0,0.0,1.9,19.31,1.1,0.2,0.9,2.1,0.0,3.31,0.0,5.69,1.1,1.8,5.19,1.0,1.0,0.0,0.0,2.0,1.8,0
0.0,0.82,1.0,0.0,0.0,4.9,1.0,22.73,1.0,0.0,1.29,2.57,0.0,0.18,0.82,1.29,0.37,0.18,0.55,0.18,1.0,0.0,1.0,1.37,0.18,0
0.0,0.0,1.0,0.12,0.0,0.0,1.0,16.12,1.88,1.0,0.0,1.88,0.88,3.88,0.0,2.12,1.88,0.0,4.35,1.0,1.0,0.0,0.88,1.12,0.12,0
0.0,0.0,1.0,0.74,0.0,1.26,1.63,34.24,2.0,0.74,3.0,10.63,0.0,4.37,0.63,5.37,2.0,0.0,3.04,1.0,1.0,0.0,0.66,1.0,2.0,0
0.54,0.0,1.0,0.0,0.0,0.0,1.0,19.54,1.18,0.36,0.82,3.82,0.0,1.89,0.0,3.0,2.82,0.0,1.88,1.0,1.0,0.0,0.0,2.0,2.46,0
0.58,0.0,1.0,0.58,0.0,0.0,1.0,18.33,2.16,1.75,1.58,5.93,0.0,4.0,0.0,5.84,1.58,0.0,3.58,1.0,1.0,0.0,0.0,1.0,0.84,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.33,1.93,1.93,0.47,1.86,0.0,4.53,0.0,3.4,1.47,0.0,2.6,1.53,1.0,0.0,0.23,1.0,1.53,0
0.69,0.0,1.0,1.39,0.0,0.69,1.0,22.0,1.69,1.69,2.69,5.47,1.0,4.31,0.0,8.17,1.69,0.0,4.95,1.0,1.0,0.0,0.15,3.08,1.0,0
0.0,0.0,1.0,0.79,0.0,4.97,1.21,59.39,1.41,0.41,2.62,6.0,0.21,2.41,0.0,1.44,1.21,1.59,2.89,1.0,1.0,0.0,0.53,1.79,0.79,0
0.0,0.0,1.0,0.83,0.0,1.59,2.0,36.73,1.59,0.41,1.76,6.87,0.83,4.83,0.59,2.93,1.59,1.24,4.34,1.83,1.0,0.41,0.44,1.0,1.17,0
0.0,28.65,1.0,0.0,0.0,0.0,1.0,29.02,1.13,0.13,0.0,0.26,0.13,2.26,0.87,2.0,1.13,0.0,1.08,0.13,1.0,0.0,1.0,1.0,0.87,0
0.49,0.0,0.49,0.0,0.0,0.98,0.49,22.45,1.98,0.49,0.49,1.97,0.0,2.95,1.52,1.48,0.98,0.0,1.31,0.49,0.49,0.0,0.0,1.49,0.49,0
0.0,0.0,1.0,0.0,0.0,0.0,1.22,21.44,3.78,0.78,0.0,4.22,0.44,4.78,0.0,2.65,2.0,0.0,3.65,1.0,1.0,0.0,0.0,1.78,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.85,1.0,0.0,1.0,3.9,0.0,1.05,0.0,3.0,2.9,0.1,2.06,1.34,1.0,0.0,0.0,2.0,2.85,0
0.15,27.94,1.0,0.0,0.0,0.31,1.0,30.23,1.31,0.15,0.15,0.61,0.0,2.61,0.85,2.15,1.15,0.0,0.95,0.15,1.0,0.0,0.85,1.15,1.0,0
0.72,0.0,1.0,0.0,0.72,4.34,1.64,29.39,1.0,0.0,0.64,2.91,0.0,1.0,0.0,5.0,1.64,0.64,1.84,1.0,1.0,0.0,0.68,1.0,0.0,0
0.0,0.11,1.0,0.0,0.0,0.67,1.0,16.67,1.0,0.0,0.89,1.78,0.0,1.78,0.11,2.67,0.89,1.78,7.11,7.11,1.0,0.0,0.11,1.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.19,2.0,3.25,3.44,0.0,8.14,1.0,0.81,9.14,8.32,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.55,2.45,2.17,2.65,6.76,0.0,3.17,0.0,5.55,2.0,0.28,3.21,1.0,1.0,0.0,0.64,1.55,1.0,0
0.31,0.0,1.0,0.0,1.88,0.0,1.0,16.94,1.94,0.0,0.69,4.19,0.0,1.69,0.0,2.69,1.31,1.37,5.94,5.81,1.0,0.0,0.31,1.69,0.0,0
1.0,0.0,1.0,1.93,0.0,0.93,1.0,21.87,2.07,2.07,2.93,6.73,0.93,4.0,0.0,9.66,2.0,0.0,5.99,1.0,1.0,0.0,0.0,3.8,0.93,0
0.0,0.0,1.0,1.68,0.0,0.0,1.0,16.0,2.0,1.68,3.0,8.74,0.0,4.68,0.0,5.68,1.84,0.0,3.35,1.32,1.0,0.0,0.42,1.32,1.84,0
0.11,0.0,1.0,0.11,0.0,0.0,1.0,20.89,3.89,1.21,0.21,3.89,0.0,4.89,0.0,2.32,2.0,0.0,2.79,1.0,1.0,0.0,0.0,1.89,0.0,0
0.29,0.0,1.0,0.71,1.75,0.0,1.0,17.58,1.88,0.71,0.0,3.34,0.0,2.42,0.0,2.71,1.29,0.0,5.36,1.0,1.0,0.0,0.29,1.71,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.66,1.0,0.0,1.0,3.56,0.0,1.44,0.0,5.22,1.78,1.22,2.57,1.0,1.0,0.0,0.39,1.22,0.44,0
0.0,0.0,0.42,0.0,0.0,0.0,0.84,19.0,1.0,0.0,0.42,0.84,0.0,1.26,1.74,2.53,0.42,0.84,2.32,0.42,0.42,0.0,0.0,1.42,0.84,0
1.0,0.0,1.0,0.0,1.0,5.98,1.0,35.94,1.0,0.5,0.0,0.5,0.0,3.01,0.0,3.49,1.0,0.0,2.0,1.5,1.0,0.0,0.5,1.0,1.0,0
0.54,0.0,1.0,0.0,0.0,0.0,1.0,19.54,1.18,0.36,0.0,2.18,3.28,4.36,0.0,8.73,1.18,0.82,9.46,8.37,1.0,0.0,0.82,1.18,0.0,0
0.0,0.28,1.0,0.0,0.0,1.66,1.0,17.66,1.72,0.72,0.0,1.45,0.72,2.9,0.28,1.45,1.45,0.0,2.9,0.72,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.55,1.11,0.0,1.55,21.45,1.89,1.34,1.45,3.55,0.0,2.89,0.0,5.68,1.45,1.11,3.38,1.0,1.0,0.0,0.0,3.55,1.0,0
0.69,0.0,1.0,0.69,0.0,0.0,1.0,20.31,3.31,2.38,1.38,3.31,0.0,4.31,0.0,4.07,2.0,0.0,3.86,1.0,1.0,0.0,0.0,1.31,0.0,0
0.0,0.0,0.55,0.0,0.0,0.0,1.1,19.0,1.0,0.0,0.55,1.1,0.0,1.64,1.36,3.29,0.55,1.1,3.02,0.55,0.55,0.0,0.0,1.55,1.1,0
0.0,0.0,1.0,0.0,0.0,1.18,1.59,34.39,1.59,0.0,2.18,8.14,0.0,2.78,0.59,4.18,2.41,0.0,2.38,1.0,1.0,0.0,0.44,1.41,2.41,0
1.14,0.0,1.0,0.62,1.24,0.0,1.62,21.38,1.38,0.76,0.62,3.62,0.0,3.52,0.0,3.0,1.38,1.24,3.74,1.0,1.0,0.0,0.0,3.24,0.62,0
0.6,0.4,1.0,0.6,0.0,2.37,1.0,20.79,2.21,1.81,1.21,1.81,0.0,2.42,0.4,3.02,1.21,0.0,2.68,0.6,1.0,0.0,0.4,1.0,0.0,0
0.0,0.0,1.0,0.72,0.0,0.0,1.0,24.33,1.96,0.24,5.33,11.85,0.0,1.72,0.0,5.8,2.0,0.76,3.12,1.0,1.0,0.0,0.76,2.52,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.04,2.35,1.69,0.35,2.69,1.96,4.0,0.0,5.65,2.0,0.0,5.71,1.0,1.0,0.0,0.17,1.0,0.35,0
0.84,0.0,1.0,0.0,0.0,1.69,1.0,24.45,2.69,0.84,1.0,4.93,0.0,5.69,0.0,3.62,1.84,0.0,2.63,1.0,1.0,0.0,0.0,1.84,1.16,0
0.0,0.0,1.0,0.95,1.9,0.0,1.95,20.74,1.0,0.0,1.0,4.0,0.0,2.26,0.0,2.95,1.0,1.9,4.41,1.0,1.0,0.0,0.03,3.9,0.95,0
0.17,27.29,1.0,0.17,0.0,0.0,1.0,29.1,1.35,0.52,0.35,0.52,0.0,2.35,0.83,2.52,1.17,0.0,1.29,0.17,1.0,0.0,0.83,1.0,0.83,0
0.0,0.0,0.79,0.0,0.0,0.0,0.79,19.0,1.0,0.0,0.0,0.79,0.0,1.58,0.64,0.79,0.79,0.0,1.58,1.58,0.79,0.0,0.0,1.79,0.79,0
0.0,32.95,1.0,0.0,0.0,0.0,1.0,30.98,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.64,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,2.49,0.0,0.34,1.17,23.45,4.49,0.83,0.51,6.03,0.0,4.0,0.17,2.51,2.0,0.0,3.38,1.0,1.0,0.0,0.13,1.0,1.17,0
0.85,5.11,1.0,1.69,0.0,0.85,1.0,23.39,1.85,1.69,2.54,5.92,0.85,3.69,0.15,8.76,1.85,0.0,5.25,0.85,1.0,0.0,0.15,3.54,1.0,0
1.35,0.0,1.0,0.0,4.58,4.26,1.0,31.06,2.94,0.0,0.0,6.16,0.0,1.0,0.0,3.06,1.65,0.0,1.61,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.15,2.3,1.0,0.0,2.3,1.7,4.15,0.0,2.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.15,0.0,0
0.0,0.0,1.0,0.83,0.0,0.0,1.0,17.67,1.51,1.0,0.0,1.51,0.0,3.34,0.0,2.83,1.17,0.0,6.26,1.0,1.0,0.0,0.0,2.0,0.83,0
0.0,0.0,0.94,0.94,0.0,5.66,0.94,64.25,1.0,0.0,1.89,5.66,0.0,1.89,0.17,0.0,0.94,1.89,2.51,0.94,0.94,0.0,0.63,1.94,0.94,0
0.0,0.0,1.0,0.93,0.0,0.0,1.0,17.36,1.15,1.15,0.15,1.15,0.0,3.07,0.0,3.44,1.07,0.0,6.64,1.0,1.0,0.0,0.0,2.07,1.0,0
0.5,0.0,1.0,0.0,0.0,1.01,1.0,26.0,2.01,0.5,3.98,8.96,0.0,3.52,0.0,4.99,2.0,0.5,2.83,1.0,1.0,0.0,0.5,2.5,1.0,0
0.21,0.0,1.0,0.21,0.0,0.0,1.0,21.58,3.0,3.0,2.0,3.0,0.0,4.0,0.0,8.16,2.0,0.0,2.51,1.0,1.0,0.0,0.0,2.58,0.79,0
0.0,0.0,1.0,0.82,0.0,0.0,1.0,19.53,1.41,1.41,2.41,5.29,0.59,5.0,0.0,4.82,1.41,0.0,2.78,1.0,1.0,0.0,0.5,1.0,1.41,0
0.0,2.98,1.0,0.0,0.0,0.0,1.0,17.35,1.0,0.0,0.91,3.64,0.0,6.55,0.09,2.0,1.0,0.0,2.56,0.91,1.0,0.0,0.7,1.91,0.09,0
0.74,0.0,1.0,0.0,4.46,0.51,1.26,25.69,3.49,0.0,0.77,9.51,0.0,1.77,0.26,2.77,2.0,0.0,1.77,1.0,1.0,0.0,0.94,1.0,0.51,0
0.0,0.0,1.0,1.33,0.0,0.0,1.0,17.33,1.66,1.0,0.0,1.66,0.0,3.17,0.0,2.83,1.17,0.0,6.42,1.0,1.0,0.0,0.0,1.83,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.97,22.9,2.95,0.0,0.03,4.97,1.95,3.92,0.0,4.95,2.03,0.0,7.26,1.0,1.0,0.0,0.0,1.03,0.08,0
0.0,0.0,1.0,1.08,0.0,0.0,1.0,19.0,3.16,1.54,0.46,5.92,0.0,2.62,0.0,4.0,1.54,0.46,2.94,1.0,1.0,0.0,0.46,2.0,0.46,0
0.39,0.0,1.0,0.0,2.36,0.0,1.0,20.82,3.39,1.82,1.21,5.36,0.0,2.82,0.0,6.25,2.0,0.0,1.76,1.0,1.0,0.0,0.39,2.21,0.61,0
0.0,0.0,1.0,0.16,0.31,0.0,1.16,21.0,3.53,0.84,0.16,4.0,0.0,4.53,0.0,2.16,1.84,0.31,2.9,1.0,1.0,0.0,0.0,2.31,0.16,0
0.22,0.0,1.0,0.0,0.22,1.32,1.0,22.73,1.0,0.89,0.0,0.11,0.0,4.56,0.0,2.33,1.0,0.0,2.0,1.89,1.0,0.0,0.11,1.0,1.78,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.64,1.66,0.66,0.34,2.68,1.32,5.02,0.0,2.0,1.66,0.0,4.9,1.0,1.0,0.0,0.23,1.34,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.79,21.53,2.79,0.0,0.63,4.37,1.58,3.79,0.0,4.79,1.79,0.0,6.47,1.42,1.0,0.0,0.0,1.42,0.21,0
0.0,0.0,1.0,1.77,0.0,0.0,1.0,16.69,2.12,2.12,2.88,9.19,0.0,4.88,0.0,6.35,2.0,0.0,3.25,1.0,1.0,0.0,0.44,1.23,1.88,0
0.83,0.0,1.0,1.65,0.0,0.83,1.0,21.48,1.83,1.65,2.48,5.96,0.83,3.65,0.0,8.43,1.83,0.0,5.39,1.17,1.0,0.0,0.0,3.65,1.0,0
0.0,0.0,1.0,0.98,0.0,5.9,1.0,66.23,1.05,0.02,1.97,5.97,0.0,2.05,0.0,0.03,1.02,1.97,2.67,1.0,1.0,0.0,0.66,2.0,0.98,0
3.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,2.0,0.0,3.0,0.0,6.0,0.0,3.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.65,0.0,0.0,0.0,1.3,17.05,1.0,0.0,0.65,2.59,0.0,0.65,1.05,3.24,1.3,0.65,1.14,0.65,0.65,0.0,0.32,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.63,1.89,1.0,0.21,2.0,1.0,4.11,0.0,2.21,1.89,0.0,3.82,1.0,1.0,0.0,0.95,1.0,0.11,0
0.26,0.0,0.26,0.52,0.0,0.26,0.26,19.78,1.26,0.52,0.78,1.83,0.26,1.04,2.22,2.61,0.52,0.0,1.59,0.26,0.26,0.0,0.0,1.78,0.26,0
0.0,0.0,1.0,0.11,0.0,0.0,1.0,16.0,1.05,0.11,1.11,4.33,0.0,6.89,0.0,2.22,1.05,0.0,2.79,1.0,1.0,0.0,0.66,1.95,0.11,0
0.0,0.0,1.0,0.4,0.0,0.0,1.0,18.79,1.6,1.0,0.0,1.6,1.19,3.6,0.0,2.4,1.6,0.0,6.4,1.0,1.0,0.0,0.0,1.4,0.4,0
1.97,0.0,1.0,0.0,0.0,0.0,1.0,20.97,1.66,1.31,0.0,2.66,1.37,5.31,0.0,5.4,1.66,0.34,5.42,4.09,1.0,0.0,0.34,1.66,0.0,0
0.0,0.08,1.0,0.0,0.0,0.46,1.0,19.23,1.0,0.92,0.92,6.46,0.0,0.92,0.08,3.69,0.92,0.92,2.19,0.92,1.0,0.0,1.0,1.92,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.73,18.2,1.0,0.0,1.0,4.12,0.0,3.27,0.0,6.27,1.0,1.47,4.68,1.0,1.0,0.0,0.0,1.73,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.63,2.37,1.37,0.37,2.55,2.63,4.0,0.0,5.45,2.0,0.0,6.38,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.07,0.0,0.0,1.0,16.93,1.07,1.07,0.2,1.59,0.0,3.13,0.0,3.2,1.07,0.0,6.77,1.0,1.0,0.0,0.03,1.93,1.07,0
