CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
9.9,2.17,1.0,2.6,0.43,0.0,1.43,29.23,4.57,0.0,10.73,25.53,1.13,1.43,0.0,5.57,2.0,0.0,6.23,0.57,0.57,0.0,0.41,1.0,2.0,0
0.61,0.0,1.0,0.0,0.2,0.0,1.0,41.06,14.01,3.42,15.37,64.93,0.0,2.8,0.0,9.42,1.2,0.2,2.2,1.0,1.0,0.0,0.8,3.59,3.2,0
9.0,0.0,1.0,1.01,0.03,1.0,2.0,46.43,3.0,0.08,6.1,11.19,0.01,1.02,0.0,9.07,1.0,0.99,3.9,0.99,1.0,0.0,0.0,1.01,1.01,0
8.66,2.74,1.0,3.28,0.55,0.0,1.55,39.55,9.89,2.26,7.11,48.18,0.45,2.91,0.0,7.26,2.0,0.0,4.11,0.0,0.45,0.0,0.73,1.45,3.36,0
14.44,0.0,1.0,5.53,0.0,1.0,2.0,89.51,1.19,0.0,13.25,40.0,0.0,1.0,0.0,9.0,2.81,1.0,4.4,1.0,1.0,0.0,0.91,2.81,1.0,0
0.24,0.0,1.0,0.32,0.16,2.0,1.08,218.61,1.64,0.97,18.08,67.92,0.0,1.08,0.0,6.05,1.32,0.92,2.12,1.0,1.0,0.0,0.06,2.0,4.16,0
8.16,0.0,1.0,2.27,0.0,0.57,1.0,32.33,12.36,0.0,11.08,43.19,0.0,2.7,0.0,9.43,1.57,0.0,4.13,0.57,1.0,0.0,0.5,1.57,1.57,0
5.94,0.0,1.0,0.49,0.51,0.49,1.49,53.66,10.66,4.6,5.49,58.49,0.0,1.51,0.0,12.06,1.51,1.0,3.37,1.0,1.0,0.0,0.0,1.51,2.53,0
3.09,0.0,1.02,0.0,0.98,0.13,1.04,65.9,17.76,9.17,5.52,102.1,0.04,2.04,0.07,15.22,2.0,0.98,2.96,0.98,1.0,0.0,0.02,1.98,4.07,0
2.32,0.0,1.02,0.0,1.95,0.12,1.07,102.54,1.05,6.83,10.42,162.94,0.05,2.98,1.95,31.25,3.95,0.02,2.74,1.0,1.0,0.0,0.62,1.98,7.93,1
3.72,0.36,1.0,1.0,8.54,2.95,1.95,387.64,18.41,9.59,23.46,92.18,0.0,3.0,3.82,21.59,2.0,0.0,3.05,0.95,0.95,0.0,0.81,3.85,4.79,1
5.41,1.59,1.0,0.23,0.0,1.23,1.0,221.68,6.68,3.55,26.59,104.63,0.0,3.0,4.31,16.32,2.0,0.0,2.04,0.77,0.77,0.0,0.61,2.55,5.64,0
8.82,0.0,1.49,0.0,0.51,2.43,2.46,186.14,10.72,4.63,15.67,55.5,0.97,2.0,0.0,8.69,2.0,1.0,5.61,1.0,1.0,0.0,0.24,1.51,4.49,0
2.8,0.0,1.0,4.19,0.8,0.0,1.2,152.96,7.4,7.59,56.69,132.2,0.0,2.0,0.0,14.78,2.0,0.8,2.04,1.0,1.0,0.0,0.44,2.8,5.99,0
1.0,0.0,1.0,0.0,0.0,2.19,1.73,194.04,5.3,2.07,12.43,73.69,0.27,3.27,0.0,22.43,1.27,0.0,3.53,0.73,1.0,0.0,0.63,2.0,8.66,0
6.87,0.0,1.0,1.42,0.71,1.36,2.64,120.99,5.13,4.27,15.13,28.33,0.0,2.64,0.0,15.42,3.07,0.64,5.37,1.0,1.0,0.0,0.91,1.36,3.42,0
16.45,6.75,1.0,1.42,0.08,2.08,1.0,414.23,25.36,2.93,31.19,146.13,0.04,2.96,18.49,13.62,2.0,0.0,2.15,0.04,0.04,0.0,0.97,1.04,1.04,1
9.84,0.42,1.0,2.84,2.32,1.0,2.0,91.28,3.0,9.58,15.9,29.8,0.58,2.16,0.0,10.7,1.42,0.0,4.07,0.42,1.0,0.0,0.32,1.58,1.16,0
6.89,0.0,1.0,2.05,0.7,1.35,2.0,113.14,5.11,4.22,10.57,30.68,0.0,1.35,0.0,12.16,2.41,0.65,3.78,1.0,1.0,0.0,0.26,1.35,2.76,0
1.64,0.0,1.0,0.64,0.0,1.28,1.0,103.2,6.73,2.43,13.48,59.17,0.36,3.36,0.0,15.14,1.36,0.0,3.24,0.64,1.0,0.0,1.0,1.36,1.79,0
1.2,0.0,1.0,1.8,0.8,2.0,1.0,184.96,1.0,1.4,19.4,53.39,0.0,2.2,0.0,12.4,1.8,0.0,1.8,1.0,1.0,0.0,0.6,1.8,1.6,0
11.63,0.0,1.0,7.08,1.77,0.34,2.89,67.71,3.66,10.74,8.15,24.95,0.89,2.11,0.0,25.23,1.89,0.0,6.19,0.11,1.0,0.0,0.78,2.0,4.69,0
6.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,5.0,0.0,9.0,29.0,2.0,1.0,0.0,6.0,2.0,0.0,8.8,1.0,1.0,0.0,0.33,1.0,2.0,0
5.22,0.0,1.0,3.26,2.74,1.63,2.0,185.67,6.78,11.26,18.63,54.81,0.37,2.37,0.0,17.63,3.52,0.0,3.86,0.63,1.0,0.0,0.68,2.0,4.52,1
7.37,0.0,1.0,1.81,0.0,1.41,2.0,67.94,2.59,1.22,10.88,17.1,0.0,1.41,0.41,9.81,1.81,1.0,3.52,1.0,1.0,0.0,0.0,1.81,3.03,0
15.0,3.28,1.34,3.94,0.66,1.72,3.03,145.55,3.66,0.0,19.53,15.16,0.69,2.0,0.0,3.97,2.0,0.69,4.96,0.34,0.34,0.0,0.59,2.03,3.03,0
4.91,0.0,1.0,3.05,1.05,2.0,2.0,207.43,8.05,9.62,26.63,58.42,0.48,2.48,0.0,24.2,5.0,0.0,3.92,1.0,1.0,0.0,0.87,1.52,5.52,1
5.11,0.37,1.0,1.82,6.14,0.0,2.0,24.1,12.82,0.0,5.0,32.26,0.0,1.82,4.63,11.45,2.0,0.0,4.65,0.0,0.18,0.0,0.33,1.18,2.63,0
7.68,0.63,1.0,2.52,0.0,1.0,1.63,112.29,2.26,7.15,17.43,48.75,0.0,1.74,0.0,7.54,2.0,0.0,3.03,1.0,1.0,0.0,0.18,1.74,2.59,0
14.35,0.0,1.95,0.0,0.05,4.73,3.84,304.95,3.82,0.49,25.8,9.45,1.89,2.0,0.0,2.71,2.0,1.0,8.22,1.0,1.0,0.0,0.47,1.05,4.95,0
3.41,1.0,1.0,2.0,0.0,0.0,1.0,86.39,1.7,4.89,42.11,100.1,0.0,3.1,1.4,20.77,1.7,0.3,2.05,1.0,1.0,0.0,0.85,1.0,4.4,0
4.4,0.0,1.0,3.84,0.77,0.23,1.47,149.86,6.07,6.91,55.21,119.04,0.0,2.23,0.0,16.3,2.0,1.0,2.92,1.0,1.0,0.0,0.66,2.53,5.84,0
6.82,0.0,1.0,1.13,2.26,1.44,1.56,185.87,2.13,7.39,17.56,57.93,0.56,3.0,0.0,18.74,1.0,0.0,3.58,0.44,1.0,0.0,0.6,2.44,3.31,1
14.59,4.86,1.0,5.84,0.97,0.05,1.97,44.81,3.92,0.0,13.14,22.28,0.0,1.97,0.0,5.0,1.97,0.03,2.85,0.03,0.03,0.0,0.49,1.03,2.05,0
7.85,0.47,1.0,3.47,0.0,1.53,2.0,91.46,2.47,5.85,15.63,25.05,0.0,1.53,0.53,6.73,2.53,0.53,3.28,1.0,1.0,0.0,0.0,2.05,3.15,0
13.23,0.0,1.0,7.77,1.77,0.12,2.88,49.75,3.65,10.62,7.81,21.76,0.88,1.88,0.0,23.16,2.12,0.12,6.38,0.12,1.0,0.0,0.84,2.12,3.65,0
2.93,0.0,1.0,0.07,0.93,0.13,1.0,66.16,16.88,8.47,6.06,100.23,0.0,2.07,0.0,15.2,1.93,0.93,2.81,1.0,1.0,0.0,0.07,1.93,3.74,0
16.27,6.27,1.0,1.36,0.0,1.88,1.12,377.38,23.22,2.85,29.7,135.65,0.0,2.76,16.7,12.55,2.0,0.0,2.27,0.12,0.12,0.0,0.88,1.0,0.88,0
8.4,1.53,1.0,3.34,0.0,1.22,1.0,125.72,22.09,0.44,8.56,62.69,0.0,3.78,4.15,10.09,2.0,0.0,4.88,0.78,0.78,0.0,0.61,1.78,1.78,0
12.44,0.0,1.83,0.0,0.0,4.49,3.49,301.59,2.66,0.0,25.46,14.92,1.66,1.83,0.0,2.51,1.83,1.0,7.41,1.0,1.0,0.0,0.41,1.17,4.83,0
8.79,0.0,1.0,4.19,0.0,0.7,2.4,75.43,3.6,6.98,20.16,44.35,0.6,3.79,0.0,17.16,2.0,0.0,5.54,0.3,1.0,0.0,0.4,3.09,5.49,1
2.85,0.0,1.0,0.85,0.0,1.28,1.28,145.82,1.28,3.72,23.01,72.54,0.0,2.72,0.28,15.3,2.28,0.28,2.3,1.0,1.0,0.0,0.36,3.0,6.72,1
11.84,3.39,1.52,0.48,0.0,4.06,2.03,349.95,16.2,9.73,30.45,81.92,1.03,3.52,10.75,19.67,2.0,0.0,4.53,0.0,0.52,0.0,1.0,1.0,4.09,0
1.1,0.95,1.0,1.9,0.05,0.0,1.0,112.23,2.82,7.1,38.2,101.15,0.0,3.9,1.9,27.33,2.0,0.05,1.93,1.0,1.0,0.0,0.95,1.05,4.95,1
3.0,0.0,1.0,2.72,1.0,0.0,1.0,124.75,12.01,9.0,39.33,130.7,0.0,2.0,0.0,16.09,2.0,1.0,2.32,1.0,1.0,0.0,0.3,2.54,5.63,0
9.91,0.0,1.0,5.48,0.0,1.0,3.0,95.35,3.0,9.13,23.96,47.18,0.0,4.83,0.0,21.31,2.0,0.09,4.32,0.09,1.0,0.0,0.48,3.74,6.57,1
1.92,0.0,1.0,0.0,0.0,2.0,1.0,256.92,1.0,1.92,17.52,78.1,0.0,1.96,0.0,12.7,1.0,0.52,2.25,1.0,1.0,0.0,0.32,2.48,4.48,0
9.68,0.0,1.0,5.95,0.05,0.95,2.91,102.58,3.18,9.95,26.95,55.62,0.0,4.86,0.0,21.77,2.0,0.05,4.02,0.05,1.0,0.0,0.43,3.95,7.0,1
3.64,1.0,1.0,9.92,1.76,3.52,1.0,303.32,9.92,21.96,16.24,43.8,0.88,2.24,6.4,7.76,2.0,0.0,3.37,1.0,1.0,0.0,0.41,1.88,2.36,0
4.89,0.79,1.0,4.31,1.84,1.69,2.0,206.02,8.21,10.11,18.06,59.77,0.0,2.0,0.0,15.96,4.53,0.0,3.44,0.84,0.84,0.0,0.71,1.84,5.37,1
7.22,0.0,1.97,0.17,0.0,5.86,2.97,280.69,6.83,16.53,28.59,17.72,1.94,3.92,2.92,24.56,2.03,0.03,6.76,0.03,1.0,0.0,1.0,1.06,6.83,0
4.71,0.0,1.0,0.93,0.93,4.85,2.93,268.6,5.63,17.67,24.41,30.24,0.93,2.07,2.78,30.71,3.78,0.0,5.02,0.07,1.0,0.0,0.86,1.07,8.15,1
8.23,0.1,1.0,2.0,3.61,0.9,1.9,99.65,2.9,9.71,20.13,40.49,0.9,3.1,0.19,18.07,1.1,0.0,4.15,0.1,1.0,0.0,0.6,1.9,2.29,1
5.35,0.0,1.0,2.73,0.0,1.91,2.09,96.18,2.09,2.73,17.56,24.31,0.0,2.09,0.91,11.27,2.91,1.0,3.27,1.0,1.0,0.0,0.09,2.82,5.65,0
2.59,0.07,1.0,0.26,0.0,1.0,1.07,158.64,1.13,4.33,24.22,86.62,0.0,2.87,0.0,16.02,2.0,0.0,2.13,1.0,1.0,0.0,0.47,2.87,6.54,1
7.8,0.0,1.0,6.0,2.0,0.8,2.2,128.05,2.8,8.0,11.0,36.61,0.6,1.6,0.0,16.59,2.4,0.0,4.63,0.4,1.0,0.0,0.49,2.4,4.0,0
6.24,0.0,1.0,0.0,0.0,0.66,2.31,50.8,7.82,1.72,8.52,32.49,0.34,3.34,0.0,12.62,2.0,0.66,6.11,0.66,1.0,0.0,1.0,1.34,3.03,0
6.31,0.0,1.0,2.35,0.9,1.45,2.0,131.76,5.69,5.39,11.84,36.14,0.0,1.45,0.0,13.04,2.8,0.55,3.74,1.0,1.0,0.0,0.34,1.45,3.24,0
9.05,0.0,1.0,5.75,0.87,0.56,1.87,44.0,13.58,5.24,4.18,29.71,0.44,3.13,0.0,15.98,2.0,0.0,6.09,0.56,1.0,0.0,0.64,2.0,2.87,0
2.5,0.5,1.0,1.0,0.0,1.0,1.0,207.48,1.5,5.5,28.5,95.0,0.0,3.5,1.0,24.5,1.5,0.0,2.2,1.0,1.0,0.0,0.83,2.0,5.0,1
12.43,3.72,1.0,5.23,0.74,0.51,2.0,55.41,3.49,0.77,14.28,22.28,0.0,2.0,0.26,6.54,2.26,0.26,2.9,0.26,0.26,0.0,0.37,1.51,3.03,0
6.31,0.12,1.0,2.0,0.0,1.77,1.88,168.07,6.42,7.0,35.58,55.0,0.88,3.12,0.23,30.65,4.65,0.0,4.05,1.0,1.0,0.0,1.0,1.0,5.0,1
2.06,0.38,1.0,0.45,0.08,2.77,2.0,235.08,1.23,0.92,16.7,67.23,0.0,2.92,0.0,25.34,1.08,0.0,2.78,0.92,0.92,0.0,0.5,1.92,9.4,0
3.31,0.0,1.47,0.0,0.0,2.84,1.95,154.26,10.16,9.1,23.2,37.02,0.95,3.47,1.42,16.04,1.47,0.0,4.3,0.53,1.0,0.0,1.0,2.58,4.89,0
7.94,0.62,1.0,1.69,6.25,1.38,2.0,136.27,8.56,4.81,25.63,42.75,0.69,2.38,0.94,24.13,4.06,0.0,4.13,0.69,1.0,0.0,0.79,1.31,3.75,0
7.26,0.0,1.87,0.26,0.52,5.36,2.87,261.75,6.48,16.1,27.58,19.19,1.87,3.87,2.61,23.97,1.87,0.0,6.52,0.0,1.0,0.0,0.94,1.13,6.36,0
0.13,0.0,1.0,2.62,1.75,1.75,1.0,226.99,3.01,2.38,14.86,65.26,0.13,1.38,0.0,4.75,2.87,0.0,2.12,0.87,1.0,0.0,0.13,2.87,4.13,0
4.71,0.94,1.13,10.48,2.13,4.06,1.26,320.49,10.42,22.78,12.81,34.52,1.06,1.94,6.55,6.74,2.0,0.13,3.86,1.0,1.0,0.0,0.34,2.0,2.32,0
8.26,0.15,1.0,3.33,3.7,1.44,1.85,132.15,4.18,12.07,17.26,34.3,1.0,2.85,1.03,15.23,1.15,0.0,4.27,0.15,1.0,0.0,0.52,2.0,2.0,1
6.18,0.73,1.0,1.64,9.17,0.0,2.0,29.97,12.64,0.0,5.0,31.55,0.0,1.64,4.27,10.91,2.0,0.0,4.44,0.0,0.36,0.0,0.33,1.36,2.27,0
1.31,0.0,1.0,0.0,0.0,2.81,1.94,236.6,1.25,0.94,16.5,68.37,0.13,2.87,0.0,25.69,1.06,0.0,3.14,1.0,1.0,0.0,0.49,1.94,9.5,0
5.52,0.0,1.0,5.36,0.64,0.36,1.72,149.53,5.56,9.36,52.5,116.24,0.0,3.08,0.0,18.8,2.0,0.64,2.68,0.64,1.0,0.0,0.51,3.36,7.0,0
3.15,0.15,1.0,5.07,2.0,2.31,1.85,251.1,9.31,13.84,18.08,62.25,0.15,2.0,1.07,16.01,4.54,0.0,3.55,1.0,1.0,0.0,0.69,2.0,5.39,1
2.46,0.0,1.0,0.13,2.13,0.07,1.07,97.07,1.13,7.2,10.52,158.33,0.07,3.0,1.87,31.02,3.8,0.0,2.71,0.93,1.0,0.0,0.62,2.0,7.61,1
1.4,0.0,1.0,0.0,0.8,1.79,1.6,189.07,1.0,3.41,14.19,109.6,0.0,3.0,0.8,29.01,2.21,0.0,2.7,1.0,1.0,0.0,0.55,2.0,9.2,0
2.26,0.0,1.0,1.78,0.52,0.52,2.0,101.58,9.0,4.6,13.82,54.42,0.0,2.0,0.0,9.12,2.78,0.0,2.94,1.0,1.0,0.0,0.19,2.0,3.04,0
3.0,0.0,1.0,3.79,3.41,0.9,1.3,240.67,10.31,9.3,54.44,133.72,0.0,2.3,0.9,18.51,2.0,0.7,2.24,1.0,1.0,0.0,0.63,3.3,6.4,0
1.85,0.0,1.0,0.57,0.14,0.0,1.14,39.36,16.07,5.5,0.5,76.59,1.0,3.86,0.0,11.07,2.0,0.0,5.67,0.0,1.0,0.0,0.99,2.0,4.93,0
2.78,0.11,1.0,1.11,8.01,2.67,1.89,356.11,16.24,9.67,24.88,90.32,0.0,3.11,2.89,22.66,2.0,0.0,2.96,1.0,1.0,0.0,0.82,3.67,5.0,1
2.47,0.0,1.0,2.33,0.47,0.53,1.0,170.53,3.8,6.33,45.07,119.94,0.0,2.53,0.0,17.0,2.0,0.47,1.95,1.0,1.0,0.0,0.53,3.0,7.0,0
