CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,2.0,4.0,1.0,5.0,0.0,7.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,24.0,2.0,1.0,0.0,4.0,2.0,5.0,0.0,1.0,2.0,0.0,2.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,7.0,7.0,1.0,0.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,4.0,2.0,27.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,5.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,3.0,1.0,1.0,2.0,38.0,2.0,0.0,1.0,7.0,2.0,2.0,0.0,1.0,2.0,0.0,5.62,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,3.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,0.0,4.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,4.0,14.0,0.0,2.0,0.0,0.0,2.0,1.0,1.93,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,3.33,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,26.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,2.0,6.0,6.0,2.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,4.5,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,22.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,6.0,1.0,0.0,1.83,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,4.0,3.33,3.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,1.0,2.0,3.0,2.0,5.0,0.0,10.0,2.0,0.0,5.4,1.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,1.0,0.0,4.0,4.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.67,1.0,0.0,0
0.0,0.0,3.0,0.0,1.0,0.0,3.0,16.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.67,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,17.0,1.0,0.0,2.67,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.59,0.0,0.0,0.0,0.59,20.64,1.18,1.18,0.0,2.94,0.59,2.36,0.0,2.36,1.18,0.0,3.11,0.59,0.59,0.0,0.0,1.82,0.41,0
0.72,0.0,1.0,0.72,0.0,0.28,1.0,23.0,5.17,0.28,0.0,8.77,0.28,4.28,0.0,7.05,2.0,0.0,4.08,1.0,1.0,0.0,0.38,3.17,0.28,0
0.0,0.0,2.89,0.0,0.94,0.0,2.89,16.17,1.0,0.11,2.94,3.06,0.06,1.17,0.0,1.45,1.0,0.0,2.22,1.0,0.06,0.0,0.63,1.0,0.94,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.36,1.55,0.27,0.55,1.82,0.27,2.09,0.0,1.91,2.0,1.45,3.6,2.45,1.0,0.0,0.0,1.73,0.0,0
0.0,0.0,1.0,0.22,0.0,0.0,1.78,20.43,1.78,0.0,0.86,4.58,1.57,2.78,0.0,3.14,2.0,0.22,3.55,1.78,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.66,0.0,0.0,0.66,0.66,27.38,2.33,0.66,1.01,2.66,0.66,3.65,0.0,1.66,1.66,0.0,3.32,1.0,0.66,0.0,0.33,1.0,0.66,0
0.0,0.0,0.04,0.0,0.0,0.0,0.04,16.13,1.0,0.09,0.0,0.04,0.0,2.96,0.96,0.18,1.0,0.0,0.15,0.09,0.04,0.0,0.64,1.0,0.04,0
0.0,0.0,1.0,0.0,0.0,0.19,1.1,20.57,1.9,0.9,2.71,2.0,0.9,4.0,0.0,1.9,1.9,0.19,2.99,1.48,1.1,0.1,0.0,2.0,0.9,0
1.0,0.0,1.0,0.64,0.0,0.0,1.0,19.0,2.36,1.0,1.28,3.36,1.28,4.64,0.0,7.84,2.0,0.0,4.54,1.0,1.0,0.0,0.64,1.36,1.92,0
0.0,0.0,1.99,0.0,0.0,0.0,1.99,18.96,1.0,0.99,0.99,1.99,0.0,2.05,0.0,3.96,1.0,3.97,3.32,2.99,1.0,0.0,0.01,2.97,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.47,1.62,0.62,1.85,2.0,1.0,3.24,0.0,3.15,1.62,0.0,3.18,2.15,1.0,0.0,0.19,1.62,0.62,0
0.0,0.0,1.0,0.49,0.0,1.52,1.0,22.0,1.0,0.0,1.97,7.42,0.0,1.49,0.0,1.52,2.0,2.01,4.5,4.04,1.0,0.0,0.0,1.49,1.01,0
0.0,0.0,1.0,0.0,0.0,0.5,1.75,20.5,2.0,0.25,0.0,2.0,1.75,3.5,0.0,4.0,2.0,0.0,3.75,1.75,1.0,0.0,0.0,1.75,0.0,0
0.95,0.0,1.0,0.0,0.0,0.0,1.0,18.84,2.89,0.95,0.0,3.84,0.0,4.11,0.0,3.84,1.95,0.11,2.95,1.05,1.0,0.0,0.04,1.95,0.0,0
0.0,0.0,2.79,0.11,0.89,0.0,2.79,16.32,1.0,0.0,2.79,3.0,0.0,1.11,0.0,1.0,1.0,0.11,1.96,1.0,0.11,0.0,0.6,1.0,0.89,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.83,1.94,1.89,0.0,2.94,1.0,3.89,0.0,3.11,1.94,0.0,3.62,1.17,1.0,0.0,0.03,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.89,0.0,2.89,1.11,4.0,0.0,2.89,2.0,0.0,3.64,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.17,0.35,0.0,2.52,0.17,2.35,0.0,2.35,2.0,0.0,2.16,1.0,1.0,0.0,0.0,1.0,0.83,0
0.0,0.0,1.34,0.0,0.0,0.0,1.34,17.01,2.32,1.0,1.66,3.32,0.66,3.99,0.0,5.99,1.66,1.35,4.57,1.68,1.0,0.0,0.0,1.68,0.0,0
0.05,0.0,1.0,0.15,0.05,0.05,2.0,20.9,2.0,0.0,0.05,2.25,2.0,2.95,0.0,3.85,2.0,0.0,4.08,2.0,1.0,0.0,0.0,2.0,0.1,0
0.0,0.0,1.0,0.0,0.78,0.22,1.0,19.87,1.43,1.0,0.0,2.22,1.0,2.65,0.0,13.75,1.22,0.0,3.06,1.78,1.0,0.0,0.89,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.98,1.0,22.0,1.01,0.01,0.0,1.03,0.01,1.03,0.0,2.99,2.0,2.97,6.98,6.94,1.0,0.0,0.0,1.0,1.98,0
0.0,0.0,1.0,0.0,0.0,0.72,1.0,21.15,1.72,0.72,0.0,3.43,0.72,3.43,0.0,2.0,2.0,0.0,3.72,1.0,1.0,0.0,0.0,1.0,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.33,1.44,0.44,0.0,2.0,0.56,2.88,0.0,5.0,1.44,0.0,3.71,2.67,1.0,0.0,0.72,1.0,0.0,0
0.0,0.0,1.0,0.0,0.18,0.0,1.0,19.0,1.82,1.0,0.0,2.0,0.18,3.65,0.0,7.1,1.82,0.0,3.22,1.18,1.0,0.0,1.0,1.0,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.46,2.0,1.0,1.63,3.37,0.54,4.46,0.0,3.37,2.0,0.0,3.35,1.0,1.0,0.0,0.0,1.54,0.54,0
0.0,0.0,1.0,0.79,0.0,0.0,1.0,21.38,1.0,0.0,3.18,11.54,0.0,2.0,0.0,0.41,2.0,0.79,1.84,1.0,1.0,0.0,0.0,1.79,0.21,0
0.0,0.0,1.0,1.08,0.0,1.37,1.0,20.75,4.17,2.08,1.63,4.54,1.46,4.46,0.54,2.63,2.0,0.0,2.68,0.46,1.0,0.0,0.54,1.0,0.54,0
0.0,0.0,1.0,1.89,0.0,3.79,1.95,26.58,1.0,0.0,1.0,2.21,0.95,1.11,0.0,0.32,1.95,1.89,5.31,1.0,1.0,0.0,0.0,1.0,0.05,0
0.0,0.0,1.0,2.0,0.0,3.51,1.88,25.91,1.61,0.36,1.24,2.36,1.0,1.36,0.12,0.49,2.0,1.76,5.17,0.88,1.0,0.0,0.12,1.0,0.12,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,21.53,2.0,1.0,0.7,3.53,1.0,4.0,0.0,2.0,2.0,0.0,4.15,1.0,1.0,0.0,0.0,1.23,0.23,0
0.0,0.0,0.36,0.0,0.0,0.0,0.71,30.31,1.36,0.0,1.93,2.0,0.71,1.71,0.0,2.07,1.36,0.0,2.07,1.36,0.36,0.0,0.0,1.36,0.0,0
0.0,0.0,1.0,0.0,0.0,0.52,1.48,21.03,2.0,0.52,0.0,3.03,1.48,3.52,0.0,2.97,2.0,0.0,4.31,1.48,1.0,0.0,0.0,1.48,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.39,0.0,3.17,0.39,4.0,0.0,4.61,2.0,0.0,4.1,1.0,1.0,0.0,0.61,1.0,0.0,0
0.0,0.0,1.0,0.11,0.89,0.11,1.0,19.43,1.22,1.11,0.11,2.11,1.0,2.22,0.0,15.59,1.11,0.0,2.85,1.89,1.0,0.0,0.89,1.0,0.89,0
0.0,0.0,1.0,0.0,0.0,0.9,1.0,17.81,1.0,0.0,0.0,1.0,0.0,4.49,0.0,1.6,1.3,2.3,3.51,3.51,1.0,0.0,0.47,1.0,0.6,0
0.0,0.0,1.0,0.68,0.0,0.68,1.0,21.74,2.68,2.0,0.68,3.63,1.0,4.0,0.0,4.0,2.0,0.0,4.68,1.0,1.0,0.0,0.0,1.0,0.0,0
0.83,0.0,1.0,0.0,0.0,0.0,1.0,19.34,2.83,1.0,0.0,4.17,0.0,4.17,0.0,4.17,2.0,0.0,3.2,1.0,1.0,0.0,0.0,1.83,0.0,0
0.0,0.0,1.0,0.0,0.0,2.39,1.2,47.09,1.2,1.59,1.59,5.19,0.41,2.2,0.0,3.2,2.0,0.0,2.21,0.41,1.0,0.0,0.8,1.2,0.8,0
0.0,0.0,1.0,1.75,0.0,3.75,1.88,26.39,1.12,0.12,0.88,2.0,1.0,1.49,0.0,0.49,2.0,1.75,5.19,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.2,0.0,0.2,0.0,0.2,16.61,1.0,0.2,0.0,0.41,0.2,2.8,0.8,3.48,1.0,0.0,0.55,0.41,0.2,0.0,0.73,1.0,0.2,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,37.67,1.0,0.98,0.98,3.45,0.0,1.49,0.0,3.0,2.0,1.53,4.43,3.57,1.0,0.0,0.49,1.0,1.51,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.28,1.0,0.0,0.0,1.57,0.0,1.57,0.0,1.15,2.0,0.85,2.14,1.85,1.0,0.0,0.0,1.43,0.57,0
0.0,0.0,1.0,1.99,0.0,3.99,2.0,26.99,1.01,0.0,1.0,2.0,1.0,1.01,0.0,0.01,2.0,1.99,5.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.04,1.0,0.0,0.68,4.71,0.32,2.68,0.0,5.68,1.0,0.0,2.53,1.96,1.0,0.0,0.16,1.0,0.68,0
0.0,0.0,0.48,0.0,0.0,0.0,0.48,17.43,1.48,0.48,0.0,0.96,0.0,3.48,0.52,2.39,1.48,0.0,1.59,0.48,0.48,0.0,0.83,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.17,1.0,20.95,1.39,0.39,0.0,2.78,0.78,3.17,0.0,1.61,2.0,0.0,1.93,1.0,1.0,0.0,0.0,1.0,0.61,0
0.0,0.0,1.0,0.0,0.0,1.41,1.0,21.35,2.0,1.53,0.0,4.53,1.47,4.47,0.0,2.59,2.0,0.0,4.02,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.85,0.0,0.0,0.0,1.85,18.54,1.0,0.85,0.85,2.0,0.15,2.0,0.0,4.15,1.0,3.39,3.44,3.15,1.0,0.0,0.08,2.69,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,53.98,1.0,2.0,2.0,6.0,0.0,2.0,0.0,3.0,2.0,0.0,1.75,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.61,0.0,0.0,1.0,16.61,3.91,1.61,2.3,4.3,1.0,4.7,0.3,6.09,2.0,0.0,4.46,0.7,1.0,0.0,0.3,1.0,0.3,0
0.0,0.0,0.33,0.0,0.0,0.0,0.33,17.31,1.33,0.65,0.0,0.65,0.0,3.33,0.67,1.31,1.33,0.0,1.72,0.33,0.33,0.0,0.45,1.0,0.98,0
0.0,0.0,1.0,0.0,0.61,0.39,1.0,20.18,1.39,1.0,0.0,2.78,1.0,2.78,0.0,11.12,1.39,0.0,3.42,1.61,1.0,0.0,0.61,1.0,0.61,0
0.17,0.0,1.0,0.17,0.0,0.0,1.83,20.51,2.68,0.0,0.0,3.53,1.66,3.17,0.0,4.85,2.0,0.0,3.99,1.83,1.0,0.0,0.06,2.34,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.15,0.3,0.0,0.0,0.15,16.3,1.75,0.45,0.45,0.75,0.15,3.15,1.0,0.6,1.15,0.0,0.41,0.0,0.15,0.0,0.72,1.0,0.15,0
0.0,0.0,1.0,0.0,0.0,1.94,1.0,21.91,2.0,1.0,0.0,2.0,1.03,4.97,0.0,3.94,2.0,0.0,3.03,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.79,0.0,0.0,0.0,1.79,19.0,1.0,0.79,0.79,2.0,0.0,2.0,0.0,3.59,1.21,3.18,2.96,2.59,1.0,0.0,0.0,2.59,0.21,0
0.37,0.0,1.0,0.37,0.0,0.0,1.0,19.0,1.37,0.37,1.37,4.89,0.74,3.74,0.0,7.47,1.37,0.0,3.15,1.0,1.0,0.0,0.37,1.0,1.74,0
0.0,0.0,0.97,0.0,0.0,0.0,1.93,20.1,1.93,0.0,0.0,1.93,1.93,2.9,0.0,3.87,1.93,0.0,3.87,1.93,0.97,0.0,0.0,2.03,0.03,0
0.16,0.0,1.0,0.0,0.0,0.0,1.84,19.84,2.16,0.16,0.0,2.33,1.67,3.16,0.0,4.0,2.0,0.0,3.84,1.84,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.56,0.0,0.0,1.0,18.72,3.12,2.28,0.84,3.56,1.0,4.0,0.28,3.28,2.0,0.0,3.36,0.72,1.0,0.0,0.28,1.0,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.88,1.94,1.06,0.0,4.76,0.0,4.82,0.0,4.94,1.94,0.0,4.12,1.06,1.0,0.0,0.0,1.0,0.06,0
0.0,0.0,1.0,1.0,0.0,0.6,1.0,21.38,2.19,1.19,1.0,3.0,0.6,3.19,0.0,2.79,1.6,0.4,3.29,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.13,0.0,0.0,1.0,16.79,1.0,0.0,0.53,2.72,0.0,5.47,0.0,0.87,1.13,1.87,1.99,1.87,1.0,0.0,0.58,1.13,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.62,1.62,0.62,2.25,3.51,0.62,3.62,0.0,3.51,1.62,0.0,2.35,1.0,1.0,0.0,0.0,1.62,1.0,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,20.52,1.51,0.51,0.49,4.99,0.51,3.51,0.0,3.98,1.51,0.0,3.23,1.0,1.0,0.0,0.0,1.0,0.49,0
0.0,0.0,1.0,0.0,0.0,2.92,1.0,21.97,1.03,0.03,0.0,1.1,0.0,1.1,0.0,3.05,2.0,2.92,6.93,6.84,1.0,0.0,0.0,1.0,1.95,0
0.38,0.0,2.24,0.38,0.62,0.0,2.24,18.67,2.9,0.0,1.86,6.05,0.0,2.14,0.0,4.05,1.38,0.0,2.73,1.0,0.38,0.0,0.54,2.14,0.62,0
0.0,0.0,1.0,0.91,0.0,1.81,1.45,22.62,1.55,1.09,0.45,2.55,1.0,2.64,0.0,1.64,2.0,0.91,4.46,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.22,0.0,0.0,0.44,0.22,32.93,1.22,0.22,2.34,2.0,0.22,1.88,0.0,1.66,1.22,0.0,1.44,1.0,0.22,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.13,1.13,2.0,1.73,3.73,0.87,4.0,0.0,8.34,1.13,0.0,5.76,1.0,1.0,0.0,0.0,1.0,0.4,0
0.0,0.0,1.0,0.98,0.0,1.97,1.49,21.41,2.02,0.51,1.51,3.02,1.0,3.03,0.0,3.55,2.0,0.98,5.35,1.0,1.0,0.0,0.0,1.0,0.0,0
0.86,0.0,1.14,0.86,0.0,0.0,1.14,22.46,5.32,0.14,0.14,9.77,0.0,3.73,0.0,8.32,1.86,0.54,3.84,1.27,1.0,0.0,0.29,3.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.46,1.0,19.69,2.0,1.77,0.0,4.31,1.0,4.23,0.0,4.0,2.0,0.0,4.76,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.9,1.0,23.83,1.97,0.97,0.0,3.93,1.93,4.9,0.0,1.03,2.0,0.0,2.56,1.0,1.0,0.0,0.0,1.0,0.03,0
0.0,0.0,0.27,0.0,0.0,0.0,0.27,22.18,0.54,0.54,0.0,0.54,0.0,1.09,0.0,1.09,0.54,0.0,1.43,0.27,0.27,0.0,0.0,2.46,1.54,0
0.0,0.0,1.0,1.27,0.0,1.82,1.27,24.1,2.45,1.45,1.0,2.73,1.0,3.18,0.0,2.9,2.0,0.55,4.7,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.15,0.15,0.0,0.0,0.15,16.91,1.0,0.0,0.61,2.13,0.0,2.85,0.85,0.0,1.15,0.15,0.29,0.15,0.15,0.0,0.57,1.15,0.0,0
0.52,0.0,1.0,0.0,0.0,0.0,1.0,19.96,2.52,1.0,0.0,4.48,0.0,4.48,0.0,4.48,2.0,0.0,3.56,1.0,1.0,0.0,0.0,1.52,0.0,0
0.0,0.0,1.0,0.91,0.0,0.18,1.0,19.26,1.09,0.09,0.91,2.91,0.09,2.26,0.0,1.26,1.09,0.91,1.78,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.51,0.0,0.0,0.0,0.51,18.57,1.51,0.51,0.0,2.57,0.0,4.03,0.49,2.57,1.51,0.0,2.14,0.51,0.51,0.0,0.32,1.0,0.0,0
0.05,0.0,2.91,0.05,0.95,0.0,2.91,16.14,1.05,0.05,2.95,3.0,0.09,1.18,0.0,1.41,1.05,0.0,2.15,1.0,0.05,0.0,0.68,1.0,1.09,0
0.0,0.0,1.9,0.0,0.0,0.1,1.9,19.4,1.2,1.0,0.9,2.1,0.1,2.3,0.0,3.8,1.1,3.6,3.45,2.8,1.0,0.0,0.05,2.8,0.1,0
0.0,0.0,0.05,0.0,0.0,0.1,0.1,35.52,1.0,0.0,2.85,2.0,0.0,1.15,0.0,1.0,1.0,0.1,1.24,1.24,0.1,0.05,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,0.0,1.27,1.0,23.13,2.87,1.0,0.0,3.13,1.13,5.0,0.0,1.87,2.0,0.0,4.25,1.0,1.0,0.0,0.43,1.0,0.87,0
0.0,0.0,1.87,0.0,0.0,0.4,1.87,19.67,1.13,1.0,0.87,2.27,0.27,2.4,0.0,3.6,1.13,3.46,3.23,2.73,1.0,0.0,0.0,2.73,0.0,0
0.0,0.0,0.87,1.73,0.0,0.0,0.87,20.4,5.33,2.6,3.0,4.6,0.87,3.6,0.87,3.6,1.87,0.0,2.52,0.13,0.87,0.0,0.87,1.0,0.87,0
0.0,0.0,1.0,0.52,0.0,0.52,1.0,19.64,3.0,1.52,1.48,3.48,1.0,4.48,0.0,5.44,2.0,0.0,4.78,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.45,0.0,0.0,1.0,17.36,2.09,0.55,1.55,3.55,0.55,3.64,0.0,4.27,1.55,0.45,3.59,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.89,2.7,1.0,1.41,3.41,1.3,4.7,0.0,5.52,2.0,0.0,4.84,1.0,1.0,0.0,0.0,1.0,0.0,0
0.58,0.0,1.0,0.42,0.0,0.42,1.0,20.69,3.0,1.42,0.42,3.58,0.42,4.0,0.0,4.0,2.0,0.0,3.59,1.0,1.0,0.0,0.0,1.58,0.0,0
