CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,1.0,8.0,1.0,4.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,15.0,2.0,2.0,21.0,1.0,2.0,0.0,1.0,2.0,0.0,2.61,1.0,1.0,0.0,0.0,1.0,1.0,0
3.0,0.0,1.0,0.0,0.0,2.0,4.0,41.0,1.0,3.0,1.0,5.0,1.0,1.0,0.0,14.0,2.0,2.0,8.09,1.0,1.0,0.0,0.0,1.0,3.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,18.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,4.0,0.0,1.0,1.0,32.0,3.0,2.0,7.0,8.0,0.0,4.0,2.0,8.0,2.0,0.0,5.9,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,5.0,1.0,0.0,4.5,4.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,5.0,1.0,1.0,7.33,2.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,1.0,1.0,1.0,1.0,2.0,62.0,1.0,6.0,8.0,20.0,1.0,4.0,0.0,14.0,1.0,0.0,2.9,0.0,1.0,0.0,0.5,4.0,4.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,26.0,7.0,2.0,2.0,7.0,1.0,4.0,0.0,12.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,3.0,2.0,4.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,3.67,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,19.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,3.75,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,21.0,7.0,1.0,6.0,9.0,2.0,4.0,0.0,4.0,2.0,0.0,5.9,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,1.0,6.33,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,20.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,5.25,2.0,1.0,0.0,0.0,2.0,1.0,0
0.71,0.0,1.0,1.18,0.71,1.0,1.71,65.9,1.59,4.82,4.18,18.59,0.0,2.59,11.89,6.59,1.29,0.0,3.66,0.29,1.0,0.0,0.47,2.71,2.29,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.71,12.61,0.06,0.0,27.09,0.97,4.1,0.0,4.84,1.97,0.0,4.23,1.0,1.0,0.0,0.03,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.51,1.49,21.51,1.51,0.51,0.49,3.0,0.51,3.01,0.0,2.52,1.51,0.49,3.58,1.99,1.0,0.0,0.0,1.0,0.0,0
0.6,0.4,1.0,0.0,0.0,2.38,1.0,21.56,1.0,0.0,0.0,1.21,0.0,3.02,687.47,2.81,0.6,97.85,3.82,2.41,1.0,0.0,0.0,1.79,0.0,0
0.0,0.0,1.85,0.0,0.0,0.0,1.85,19.0,1.85,1.0,0.0,2.15,1.0,4.85,0.0,2.15,1.85,0.0,3.39,1.15,1.0,0.0,0.0,1.0,0.0,0
0.38,0.0,1.0,0.0,0.0,0.0,1.0,17.52,1.19,1.81,0.0,0.57,0.0,6.81,0.0,1.7,1.19,0.0,1.97,1.0,1.0,0.0,0.81,1.19,0.19,0
0.0,0.0,1.0,1.85,0.0,0.0,1.0,19.93,4.71,1.0,2.78,7.64,0.07,4.0,0.0,3.0,1.93,0.0,3.16,1.07,1.0,0.0,0.0,1.0,1.85,0
0.0,0.0,1.0,0.16,0.0,0.0,1.92,19.08,2.24,1.0,0.24,3.4,1.84,4.0,0.0,3.0,2.0,0.0,4.85,1.0,1.0,0.0,0.92,1.0,0.16,0
0.23,0.0,1.0,0.0,1.0,0.23,2.0,34.56,5.62,2.15,5.31,12.22,1.54,3.54,3.68,4.46,1.77,0.0,5.17,0.77,1.0,0.0,0.15,1.46,0.46,0
0.06,0.0,1.0,0.0,0.06,0.0,1.06,28.36,14.19,1.88,1.88,19.84,0.94,1.94,0.0,1.12,1.94,0.0,2.63,1.0,1.0,0.0,0.06,1.0,1.06,0
0.0,0.0,1.0,0.03,0.0,0.0,1.99,19.01,1.05,1.0,2.01,3.06,0.99,4.0,0.0,4.97,1.01,0.0,4.48,3.96,1.0,0.0,0.0,1.99,0.03,0
0.68,0.0,1.0,0.0,0.0,0.0,1.66,20.71,2.0,1.0,0.0,3.0,1.32,4.68,0.0,5.05,2.0,0.0,4.66,1.0,1.0,0.0,0.66,1.34,0.34,0
0.0,0.72,1.0,0.55,0.0,3.62,1.0,26.72,2.66,0.55,0.55,1.93,0.28,2.55,4.34,3.32,1.28,10.85,2.2,1.0,1.0,0.0,0.0,1.72,1.72,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.03,3.7,1.55,0.0,6.3,0.23,6.32,0.0,1.13,1.23,0.0,2.14,1.0,1.0,0.0,0.77,1.0,0.0,0
1.72,0.0,1.0,0.0,0.64,0.0,1.64,19.45,1.72,0.36,0.36,7.5,1.81,2.08,0.0,8.06,1.36,0.0,5.53,0.64,1.0,0.0,1.0,1.36,1.28,0
0.0,0.05,1.0,0.0,0.0,0.25,1.0,19.4,1.95,0.95,0.0,1.9,0.0,3.9,0.3,2.85,1.95,0.74,3.22,1.0,1.0,0.0,0.0,1.05,0.1,0
1.12,0.0,1.0,0.0,0.44,0.0,1.44,22.68,4.2,1.0,2.63,5.63,0.88,5.12,0.0,6.8,2.0,0.0,4.83,1.0,1.0,0.0,0.0,1.56,0.56,0
0.0,0.51,1.0,1.49,0.0,1.28,1.0,22.82,3.98,0.74,2.23,5.95,0.0,2.98,11.26,2.23,1.49,99.32,2.31,0.74,1.0,0.0,0.0,1.51,1.49,0
0.0,0.0,1.0,0.75,0.0,0.0,1.62,21.63,3.26,1.38,2.0,4.5,1.0,4.0,0.0,7.63,1.38,0.0,4.81,2.87,1.0,0.0,0.0,1.62,0.38,0
0.0,0.0,1.0,0.0,0.81,0.0,1.0,17.38,1.0,0.19,0.0,1.38,0.19,2.38,0.0,0.57,1.0,0.81,1.52,1.19,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,3.75,2.0,1.0,0.0,0.0,1.0,0.0,0
1.44,0.0,1.0,0.0,0.0,0.96,2.44,30.11,1.52,1.96,0.48,3.44,1.52,2.56,0.0,8.3,2.0,0.96,5.8,1.0,1.0,0.0,0.52,1.0,1.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.47,19.0,2.0,2.05,0.0,1.95,0.95,4.53,0.0,2.47,2.0,0.0,3.95,1.0,1.0,0.0,0.47,2.58,0.0,0
2.32,0.0,1.0,0.77,0.77,0.77,1.77,53.79,1.0,4.63,6.4,16.81,0.77,3.32,2.28,11.72,1.23,0.0,2.35,0.0,1.0,0.0,0.61,3.54,3.09,0
0.0,1.15,1.0,0.0,0.0,3.72,1.0,27.6,1.0,0.0,0.43,1.28,0.85,1.7,25.3,2.13,0.43,223.5,3.12,0.85,1.0,0.0,0.0,2.15,0.0,0
0.37,0.0,1.0,0.12,0.12,3.63,2.0,139.24,1.0,5.12,3.61,23.51,0.12,2.24,3061.51,12.24,1.88,0.0,4.38,0.0,1.0,0.0,0.5,4.0,4.88,0
0.74,0.0,1.0,0.0,0.26,0.0,1.0,16.26,1.0,0.0,0.0,1.74,0.0,4.23,0.0,2.98,1.0,1.0,4.97,3.23,1.0,0.0,0.0,1.0,0.0,0
0.74,0.0,1.0,0.0,0.74,1.0,1.74,64.82,1.26,4.69,2.21,17.77,0.26,2.52,11.81,5.48,1.26,0.0,2.93,0.26,1.0,0.0,0.49,2.48,1.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.47,20.47,1.0,0.53,0.47,1.42,0.0,4.63,0.0,0.47,1.0,0.47,2.79,2.47,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,4.0,0.0,1.0,1.0,32.0,3.0,2.0,7.0,8.0,0.0,4.0,2.0,8.0,2.0,0.0,5.9,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,15.0,2.0,2.0,21.0,1.0,2.0,0.0,1.0,2.0,0.0,2.61,1.0,1.0,0.0,0.0,1.0,1.0,0
0.19,0.0,1.0,0.0,0.19,0.19,2.0,30.39,1.81,1.93,0.56,6.73,1.63,3.63,2.99,3.56,1.81,0.0,4.58,0.81,1.0,0.0,0.94,1.37,0.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.03,3.71,1.55,0.0,6.33,0.23,6.32,0.0,1.13,1.23,0.0,2.14,1.0,1.0,0.0,0.77,1.0,0.0,0
0.45,0.0,1.0,0.0,0.0,0.0,1.0,24.09,8.92,0.45,0.0,17.58,1.0,4.45,0.0,4.09,2.0,0.0,4.18,1.0,1.0,0.0,0.23,1.0,0.45,0
0.23,0.0,1.0,0.0,0.0,0.77,1.0,23.36,2.0,0.77,1.59,6.63,0.77,3.32,0.0,4.23,2.0,0.0,3.06,0.77,1.0,0.0,0.15,1.0,0.23,0
0.0,0.0,1.0,0.97,0.0,0.0,1.52,22.39,3.9,1.48,2.0,4.94,1.0,4.0,0.0,8.39,1.48,0.0,4.9,2.55,1.0,0.0,0.0,1.52,0.48,0
0.0,1.01,1.0,0.0,0.0,2.53,1.49,26.06,1.0,0.0,0.49,1.48,0.0,0.99,22.26,0.49,0.49,196.77,1.81,1.48,1.0,0.0,0.0,2.01,0.0,0
0.61,0.0,1.0,2.77,0.0,0.39,1.0,25.87,4.84,1.39,3.32,7.39,0.61,4.0,0.77,4.93,2.0,0.0,3.99,1.0,1.0,0.0,0.0,1.39,1.16,0
0.0,0.18,1.0,0.0,0.82,1.05,1.82,22.58,5.95,0.82,4.95,7.42,1.65,3.3,304.53,3.47,1.65,43.08,4.86,0.82,1.0,0.0,0.0,1.35,0.0,0
0.02,0.0,1.0,0.0,0.0,0.0,1.0,20.07,1.07,1.0,0.0,0.11,0.02,6.96,0.0,0.07,1.02,0.0,2.04,1.98,1.0,0.0,0.01,1.0,0.02,0
0.38,0.0,1.0,0.0,0.38,0.0,1.38,19.24,1.0,0.62,0.0,0.38,0.0,4.73,0.0,1.13,1.0,0.0,2.38,1.62,1.0,0.0,0.38,1.0,0.76,0
0.94,0.0,1.0,0.0,0.06,0.0,1.0,19.83,3.83,0.94,0.94,7.61,0.94,3.89,0.0,3.78,3.83,0.06,2.89,0.06,1.0,0.0,0.0,1.94,0.94,0
0.0,1.72,1.0,0.28,0.0,0.0,1.0,19.97,1.83,0.28,0.28,0.97,0.14,0.55,2.59,1.66,0.28,0.0,1.17,0.14,1.0,0.0,0.0,1.0,0.14,0
0.0,1.47,1.0,0.0,0.0,5.0,1.0,28.87,1.0,0.0,0.0,0.0,0.0,1.07,23.72,0.0,0.53,188.92,0.53,0.53,1.0,0.0,0.0,2.47,1.07,0
0.0,0.0,1.66,0.0,0.0,0.0,1.66,22.38,6.39,1.34,0.68,8.42,1.0,3.99,0.0,1.66,2.0,0.0,3.09,1.0,1.0,0.0,0.0,1.0,0.34,0
0.92,0.0,1.0,0.0,1.0,0.92,1.92,75.18,1.0,5.54,2.77,21.32,0.0,2.0,14.77,5.54,1.0,0.08,2.6,0.08,1.0,0.0,0.62,2.85,1.85,0
0.55,0.0,1.0,2.0,0.0,0.0,1.0,23.78,6.45,1.45,1.45,7.0,1.0,4.0,0.0,7.01,2.0,0.0,3.92,1.0,1.0,0.0,0.0,1.0,0.45,0
0.0,0.0,1.0,1.16,0.0,0.0,1.42,19.58,3.32,1.0,2.58,5.9,0.42,4.0,0.0,3.84,1.58,0.0,3.69,2.26,1.0,0.0,0.0,1.42,1.16,0
1.35,0.0,1.0,1.65,0.0,0.35,1.52,25.32,5.13,1.35,1.0,6.65,1.0,3.48,0.0,4.92,2.0,0.35,3.71,1.0,1.0,0.0,0.0,1.0,0.52,0
0.0,1.16,1.0,0.0,0.0,0.0,1.0,19.0,1.42,0.42,0.0,0.84,0.0,1.69,1.73,1.27,0.84,0.0,1.69,0.42,1.0,0.0,0.0,1.0,0.0,0
2.79,0.0,1.0,0.07,0.07,0.0,1.07,21.86,2.86,0.93,1.07,17.97,4.72,3.79,0.0,15.83,1.93,0.0,9.67,0.14,1.0,0.0,0.93,2.0,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,1.0,0.0,3.75,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.09,1.0,0.0,0.0,0.53,1.0,25.44,11.94,0.0,0.0,25.54,0.91,3.65,152.35,4.65,1.82,21.55,3.94,0.91,1.0,0.0,0.0,1.18,0.0,0
0.26,0.0,1.0,0.0,0.0,0.0,1.0,26.68,12.16,1.74,1.74,17.64,1.0,2.52,0.0,1.77,2.52,0.0,2.71,0.74,1.0,0.0,0.0,1.26,1.0,0
2.28,0.0,1.0,0.76,0.76,0.76,2.0,51.71,1.24,4.8,6.09,15.93,1.24,4.0,0.0,11.37,1.24,0.0,3.4,0.24,1.0,0.0,0.62,3.28,3.04,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,21.36,2.0,1.43,0.0,2.57,0.79,4.21,0.0,3.57,2.0,0.0,3.39,1.0,1.0,0.0,0.0,1.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.87,1.0,0.97,0.0,0.03,0.0,6.84,0.0,0.03,1.0,0.03,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.31,0.0,1.0,0.0,0.0,0.69,1.0,22.31,2.62,1.0,0.0,3.62,1.0,4.31,0.0,3.69,2.0,0.0,3.66,1.0,1.0,0.0,0.16,1.0,0.31,0
0.0,1.61,1.0,0.0,0.0,5.39,1.0,30.61,1.0,0.0,0.0,0.0,0.0,0.0,707.59,0.39,0.0,331.78,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,21.51,1.75,0.75,0.25,3.75,1.25,4.0,0.0,3.51,1.75,0.25,4.84,1.25,1.0,0.0,0.0,2.49,0.75,0
0.72,0.76,1.0,0.0,0.0,5.04,1.72,32.63,1.0,0.72,0.24,1.19,0.24,0.24,1318.36,4.1,0.48,186.97,1.93,0.24,1.0,0.0,0.0,2.52,0.72,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,24.82,1.0,0.0,1.0,4.82,0.79,2.18,6.05,4.39,1.61,0.39,3.2,0.79,1.0,0.0,0.61,1.61,0.0,0
1.14,0.0,1.0,0.38,0.38,0.38,1.38,39.12,8.42,2.29,3.05,24.95,1.0,4.0,0.0,8.43,1.62,0.0,3.78,0.62,1.0,0.0,0.19,2.14,1.53,0
0.94,0.0,1.0,0.0,0.0,0.0,1.0,28.06,2.74,0.11,6.72,19.11,0.06,1.06,0.0,4.77,2.0,0.0,1.61,0.06,1.0,0.0,0.63,1.0,1.0,0
0.0,0.0,1.71,0.0,0.0,0.0,1.71,21.02,1.71,0.71,0.29,3.15,0.71,3.85,2.88,2.58,2.0,0.0,2.52,0.71,1.0,0.0,0.29,1.29,0.0,0
0.73,0.0,1.0,0.24,0.24,0.24,1.24,30.28,1.76,2.22,1.96,6.41,1.76,4.0,0.0,5.69,1.76,0.0,3.48,0.76,1.0,0.0,0.88,1.73,0.98,0
0.0,0.5,1.0,0.0,0.75,1.24,1.75,23.49,5.51,0.75,4.51,6.76,1.5,3.01,10.94,3.01,1.5,96.48,4.43,0.75,1.0,0.0,0.0,1.5,0.0,0
0.5,0.0,1.0,0.0,1.0,0.0,2.0,19.49,3.97,0.5,2.97,4.97,0.99,2.49,0.0,3.5,1.5,0.0,4.44,1.0,1.0,0.0,0.5,1.0,1.01,0
0.32,0.0,1.0,0.0,1.0,0.32,1.32,37.44,1.0,1.95,0.97,8.14,0.0,2.0,5.19,1.95,1.0,0.68,1.56,0.68,1.0,0.0,0.22,1.65,0.65,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.31,1.26,1.74,0.0,1.05,0.26,6.22,0.0,0.78,1.26,0.0,2.15,1.0,1.0,0.0,0.74,1.52,0.26,0
0.25,0.0,1.0,0.0,0.25,0.25,1.25,41.75,11.5,3.0,2.25,21.5,0.75,2.0,4.0,2.25,1.75,0.0,2.64,0.75,1.0,0.0,0.17,1.5,1.25,0
0.0,0.0,1.0,0.09,0.09,0.0,2.0,19.09,1.91,0.91,0.17,3.09,1.91,3.74,0.0,2.74,1.91,0.0,5.02,1.09,1.0,0.0,0.91,1.09,0.09,0
0.8,0.0,1.0,0.0,0.0,0.0,1.0,24.21,6.22,1.2,0.4,8.23,1.0,4.39,0.0,2.6,2.0,0.0,3.72,1.0,1.0,0.0,0.4,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.01,1.0,0.5,1.5,3.0,0.5,2.99,0.0,2.99,1.0,0.5,4.08,3.5,1.0,0.0,0.0,1.5,0.0,0
0.35,0.0,1.0,1.3,0.0,0.0,1.0,18.59,3.59,0.65,1.94,5.89,0.0,4.35,0.0,3.35,1.65,0.35,4.25,2.06,1.0,0.0,0.0,1.0,1.3,0
0.0,1.45,1.0,0.0,0.0,3.62,1.0,29.62,1.0,0.0,0.28,1.66,0.0,0.28,34.58,1.11,0.55,280.55,0.14,0.0,1.0,0.0,0.28,2.72,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.11,0.0,1.0,24.14,11.71,0.0,0.0,25.1,0.89,3.78,0.0,4.46,1.89,0.11,3.96,1.0,1.0,0.0,0.0,1.0,0.0,0
2.63,0.0,1.0,0.88,0.88,0.88,1.88,57.93,2.73,5.51,7.26,20.12,1.0,3.75,0.0,12.4,1.12,0.0,2.86,0.12,1.0,0.0,0.44,3.63,3.63,0
0.0,0.0,1.48,1.03,0.0,0.0,1.48,22.61,4.58,1.52,1.03,4.58,1.0,4.48,0.0,7.15,2.0,0.0,4.36,1.0,1.0,0.0,0.0,1.0,0.52,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.36,1.18,1.0,0.0,0.54,0.18,6.46,0.0,0.72,1.18,0.0,2.27,1.82,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.38,0.0,0.0,1.0,22.81,8.12,1.31,2.69,12.06,0.31,3.38,0.0,2.38,2.0,0.0,2.95,1.0,1.0,0.0,0.0,1.0,1.69,0
0.0,0.0,1.0,3.96,0.0,0.99,1.0,31.97,3.13,2.0,6.95,8.14,0.01,3.98,1.98,7.93,2.0,0.0,5.87,1.0,1.0,0.0,0.0,1.99,2.98,0
0.0,0.0,1.0,0.0,0.85,0.0,1.0,16.85,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.15,1.0,1.0,1.15,1.15,1.0,0.0,0.0,1.0,0.0,0
1.78,0.0,1.0,0.0,0.0,1.18,2.78,32.03,1.41,2.18,0.59,3.78,0.59,2.22,0.0,9.51,2.0,1.18,6.15,1.0,1.0,0.0,0.0,1.0,1.78,0
0.0,0.31,1.0,3.37,0.0,1.63,1.0,31.84,2.69,1.69,5.91,6.75,0.0,3.37,8.56,6.75,1.69,60.64,4.98,0.84,1.0,0.0,0.0,2.16,2.53,0
0.0,1.36,1.0,0.0,0.0,5.0,1.0,28.44,1.0,0.0,0.0,0.0,0.0,1.28,19.67,0.0,0.64,149.18,0.64,0.64,1.0,0.0,0.0,2.36,1.28,0
0.0,0.0,1.0,0.0,0.0,0.89,1.0,21.67,2.0,1.0,0.0,2.89,0.89,4.0,0.0,3.89,2.0,0.0,3.48,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.5,1.87,133.61,1.0,4.5,2.62,20.97,0.0,2.63,3048.13,10.49,1.87,0.0,4.26,0.25,1.0,0.0,0.44,3.62,4.37,0
0.43,0.0,1.0,0.57,1.0,0.43,2.0,45.68,1.0,2.57,2.43,12.13,0.57,1.43,6.85,2.57,1.0,0.0,4.17,1.14,1.0,0.0,0.29,2.43,1.43,0
0.04,0.0,1.0,0.0,0.0,0.99,1.0,22.0,2.01,1.0,0.01,3.22,1.05,4.0,0.0,4.18,2.0,0.0,3.59,0.99,1.0,0.0,0.01,1.01,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.98,19.21,2.28,1.02,0.04,3.38,1.98,3.96,0.0,2.96,2.0,0.0,4.95,1.0,1.0,0.0,0.98,1.0,0.02,0
