CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,30.0,1.0,4.0,2.0,6.0,0.0,3.0,0.0,7.0,1.0,0.0,3.4,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,1.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,34.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,12.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,1.0,4.0,1.0,4.0,0.0,9.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,4.0,2.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,4.17,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,32.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,20.0,1.0,2.0,2.0,2.0,0.0,4.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,7.0,0.0,5.0,0.0,10.0,2.0,0.0,2.12,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,2.0,4.0,2.0,2.12,1.0,1.0,0.0,0.5,2.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,3.0,5.0,0.0,3.0,0.0,7.0,2.0,1.0,3.75,1.0,1.0,0.0,0.6,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,3.0,5.0,0.0,5.0,1.0,2.0,9.0,9.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,21.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,8.0,2.0,1.0,6.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.57,0.0,0.31,2.0,36.6,1.0,4.94,1.37,4.74,0.0,2.37,0.31,5.74,1.31,0.0,3.55,0.0,1.0,0.0,0.0,1.0,0.69,0
0.01,0.0,1.01,0.0,0.06,0.01,2.0,30.07,1.0,3.97,1.99,6.01,0.01,2.99,0.0,7.01,1.0,0.0,3.4,0.01,1.0,0.0,0.0,1.01,1.01,0
0.0,0.0,1.0,0.0,0.0,0.0,1.51,24.11,2.47,2.53,1.51,5.51,0.49,3.49,0.0,6.02,1.49,0.0,4.27,0.49,1.0,0.0,0.0,1.0,1.0,0
0.46,0.0,1.0,0.0,0.0,0.0,1.0,18.08,2.54,1.0,0.54,3.08,0.0,4.92,0.0,3.17,2.0,0.0,2.99,1.0,1.0,0.0,0.0,1.46,0.0,0
0.13,0.0,1.0,0.0,0.13,0.13,1.0,16.63,1.13,0.0,0.0,1.13,2.62,4.75,0.0,5.38,1.13,1.87,8.66,7.99,1.0,0.0,0.0,1.0,0.87,0
0.11,0.0,1.0,0.0,0.0,3.58,1.0,30.73,2.79,0.89,0.21,2.89,0.0,4.68,0.0,1.79,1.89,0.32,2.36,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.74,0.0,0.58,2.0,38.0,1.0,4.9,0.84,2.0,0.0,2.26,1.84,1.74,1.58,0.42,3.52,0.42,1.0,0.0,0.0,1.0,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.29,2.49,3.51,1.51,6.26,0.0,3.25,0.0,7.02,2.75,0.0,2.38,1.0,1.0,0.0,0.75,2.51,0.75,0
0.0,0.0,1.0,0.0,0.0,1.57,1.0,23.71,2.21,1.0,0.21,2.43,0.79,5.57,0.79,3.43,2.0,0.0,3.83,1.0,1.0,0.0,0.0,1.0,0.79,0
0.0,0.0,1.0,0.16,0.0,0.0,1.0,19.0,1.0,0.84,2.0,6.52,0.0,4.52,0.0,8.57,1.84,0.16,2.11,1.0,1.0,0.0,0.42,1.84,0.0,0
0.0,0.0,2.45,1.38,0.0,0.28,2.72,25.66,1.0,1.93,0.0,1.28,0.72,1.0,0.28,3.0,1.28,0.0,19.17,18.1,2.45,1.45,0.72,1.0,1.45,0
0.0,0.0,1.0,0.0,0.0,2.19,1.0,23.38,1.73,1.0,0.0,1.73,0.73,5.0,0.73,1.73,1.73,0.0,3.7,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.62,0.0,0.0,1.0,19.0,1.0,0.38,2.0,5.15,0.0,3.15,0.0,4.46,1.38,0.62,2.05,1.0,1.0,0.0,0.19,1.38,0.0,0
0.0,0.0,1.0,0.0,0.0,1.11,1.0,20.58,3.26,1.63,0.0,3.26,0.37,4.37,0.37,3.26,2.0,0.0,4.02,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.42,1.0,0.58,0.0,1.26,1.0,18.94,1.0,0.0,1.74,4.06,0.0,0.58,0.0,0.58,1.16,1.42,1.25,1.0,1.0,0.0,1.0,1.42,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.92,29.11,1.08,3.92,1.84,5.6,0.0,3.16,0.0,6.6,1.08,0.0,3.33,0.08,1.0,0.0,0.0,1.16,0.92,0
0.0,0.0,1.0,0.36,0.0,2.57,1.0,23.72,1.64,0.0,1.07,3.78,1.29,1.64,0.0,5.5,2.0,0.36,4.37,1.64,1.0,0.0,0.36,1.64,0.64,0
0.0,0.0,1.0,0.9,0.3,1.3,1.0,33.7,1.45,0.45,2.85,11.25,0.6,1.45,0.0,0.9,2.0,0.0,2.06,1.0,1.0,0.0,0.85,1.15,0.45,0
0.0,0.59,1.0,0.0,0.0,1.78,1.0,21.38,1.0,0.41,0.41,0.41,0.41,2.03,0.0,0.81,0.41,1.19,1.41,1.0,1.0,0.0,0.59,1.59,0.0,0
0.0,0.61,1.0,0.0,0.0,5.29,1.0,26.12,1.0,0.0,0.0,0.39,0.0,1.16,1.22,1.22,0.39,0.61,1.39,1.39,1.0,0.0,0.0,2.22,0.0,0
0.29,0.0,1.29,0.0,2.35,0.59,1.29,25.17,1.71,0.71,0.0,3.76,1.71,3.12,0.0,4.76,1.71,0.0,3.87,1.0,1.0,0.0,0.15,1.59,0.88,0
0.0,0.0,1.0,4.01,0.0,0.8,1.8,44.69,1.39,6.01,0.2,2.39,0.2,1.59,0.8,4.18,2.0,0.0,3.85,0.2,1.0,0.0,0.0,1.0,0.2,0
0.0,0.39,1.0,0.0,0.0,0.0,1.13,27.7,1.87,3.48,2.13,6.74,0.0,3.0,0.0,7.87,2.87,0.13,2.15,1.0,1.0,0.0,0.95,2.87,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.96,2.08,2.92,0.04,1.17,0.04,4.96,0.0,2.13,2.0,0.0,2.61,1.0,1.0,0.0,0.0,2.92,0.04,0
0.0,0.0,1.0,0.09,0.0,0.02,1.02,26.47,1.0,0.13,1.96,4.94,0.0,2.96,1.98,3.0,1.02,0.98,2.04,0.98,1.0,0.0,0.98,1.0,1.96,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.59,2.0,3.06,0.12,1.36,0.0,4.88,0.0,2.36,2.06,0.0,2.46,1.0,1.0,0.0,0.06,3.0,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.77,2.54,0.46,2.37,0.0,5.0,0.0,3.83,2.0,0.0,2.41,1.0,1.0,0.0,0.11,2.77,0.0,0
0.0,0.0,1.0,0.6,0.0,0.0,1.0,19.0,1.4,1.21,1.2,2.79,0.0,3.21,0.0,1.4,1.4,0.6,2.2,1.0,1.0,0.0,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.02,3.98,1.0,1.0,4.98,0.98,4.0,0.0,5.0,2.0,0.0,5.12,1.0,1.0,0.0,0.0,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,1.19,1.0,21.67,1.3,0.7,0.7,1.3,1.3,4.11,0.0,3.78,1.3,0.0,3.19,1.3,1.0,0.0,0.0,1.3,0.3,0
0.38,0.0,1.38,0.62,3.06,1.38,2.0,36.3,1.0,1.85,1.85,7.38,1.0,1.0,0.62,10.85,1.62,0.62,4.45,1.0,1.0,0.0,0.81,1.77,1.77,0
0.0,2.74,1.0,0.0,0.0,0.0,1.91,18.91,1.26,0.18,2.74,4.91,0.0,3.09,0.0,6.74,2.0,0.91,3.76,1.0,1.0,0.0,0.55,1.91,0.0,0
0.0,0.76,1.0,0.47,0.0,6.12,1.0,26.7,1.0,0.0,0.94,1.88,0.0,0.24,1.53,2.0,0.94,1.24,1.26,1.0,1.0,0.0,0.12,2.76,0.24,0
0.71,0.0,1.0,0.0,0.71,0.71,1.0,20.42,1.71,0.29,0.29,1.71,0.29,3.58,0.0,6.27,1.71,0.71,5.08,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.45,0.0,0.0,0.0,1.45,26.08,1.78,3.1,1.55,5.65,0.22,2.55,0.0,6.88,2.55,0.0,7.1,6.39,1.45,0.45,1.0,2.55,1.22,0
0.0,0.0,1.0,0.0,0.0,0.21,1.0,18.12,1.21,0.21,0.85,1.21,3.0,4.79,0.0,5.63,1.21,1.58,8.51,7.31,1.0,0.0,0.0,1.42,0.79,0
0.0,1.22,1.0,0.0,0.0,0.0,1.41,19.0,1.0,0.59,1.22,2.62,0.0,4.19,0.0,3.43,1.41,0.41,2.71,1.0,1.0,0.0,0.24,1.41,0.0,0
0.0,0.0,1.0,4.99,0.0,1.0,2.0,50.93,1.0,6.98,0.0,2.0,0.0,1.0,1.0,2.99,2.0,0.0,3.88,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.67,1.0,30.0,2.0,0.67,0.0,2.33,2.67,3.0,0.0,7.0,2.0,0.0,5.73,1.67,1.0,0.0,0.0,1.67,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.56,1.0,0.88,4.21,1.12,4.44,0.0,6.1,2.0,0.0,3.17,1.0,1.0,0.0,0.22,1.44,0.0,0
0.0,0.0,1.0,4.88,0.0,0.96,1.96,49.75,1.12,6.77,0.0,2.08,0.04,1.12,0.96,3.0,2.0,0.0,3.91,0.04,1.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,0.0,3.67,1.0,30.01,2.0,0.67,0.0,2.33,2.67,3.0,0.0,7.0,2.0,0.0,5.73,1.67,1.0,0.0,0.0,1.67,0.67,0
0.0,0.0,1.0,1.23,0.0,0.0,1.61,19.61,1.77,1.61,1.61,2.77,0.0,4.0,1.84,1.94,1.39,0.61,3.08,1.0,1.0,0.0,0.0,1.0,0.61,0
0.0,0.0,1.82,0.0,0.0,0.0,1.82,17.78,1.59,1.78,0.0,1.0,0.41,3.37,0.0,2.41,1.59,0.0,11.69,10.8,1.82,0.82,0.41,2.18,0.82,0
0.0,0.0,1.0,0.0,0.0,0.21,1.0,26.0,1.21,0.21,2.42,4.37,0.63,3.21,1.58,4.04,1.21,0.79,2.98,1.0,1.0,0.0,0.79,1.42,1.58,0
0.0,0.0,1.0,0.0,0.0,0.8,1.0,21.4,2.0,1.0,0.0,2.0,1.6,4.8,0.4,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.4,0
0.67,0.0,1.67,0.66,5.38,1.34,1.67,33.77,1.98,0.66,0.0,6.69,1.0,2.31,0.0,6.7,1.33,0.0,3.76,1.0,1.0,0.0,0.66,2.34,2.67,0
0.0,0.0,1.0,4.5,1.25,1.88,1.0,27.14,4.0,2.25,1.25,5.88,2.88,4.0,0.0,4.88,2.0,0.0,4.34,1.0,1.0,0.0,0.0,2.0,1.88,0
0.0,0.0,1.0,0.86,0.0,0.0,1.14,20.51,1.0,0.55,2.0,4.27,0.0,2.14,0.0,1.82,1.0,0.86,2.19,0.86,1.0,0.0,0.0,1.0,0.14,0
1.0,0.0,1.0,0.0,0.66,0.66,1.0,20.66,1.66,0.0,0.69,2.0,0.0,2.66,0.0,5.24,1.66,1.69,5.3,1.0,1.0,0.0,0.0,1.0,0.0,0
0.83,0.0,1.0,0.0,0.0,0.0,1.0,19.83,1.35,0.17,1.83,2.35,0.0,2.35,0.0,0.87,1.17,2.48,3.31,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.84,0.0,0.16,1.0,19.47,3.84,1.0,0.0,3.84,1.0,4.16,0.08,3.0,2.0,0.0,4.37,1.0,1.0,0.0,0.0,1.92,0.08,0
0.0,0.21,1.0,0.0,0.0,2.36,1.0,31.0,1.79,1.57,0.64,3.64,3.14,4.14,0.0,4.14,1.79,0.21,4.45,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,6.0,2.0,3.0,1.0,32.0,4.0,3.0,2.0,7.0,4.0,4.0,0.0,6.0,2.0,0.0,4.3,1.0,1.0,0.0,0.0,2.0,3.0,0
0.0,0.0,1.0,1.39,0.0,0.0,1.0,19.78,2.17,0.78,1.22,4.0,0.39,3.17,0.0,1.39,1.39,0.61,2.85,1.0,1.0,0.0,0.39,1.0,0.78,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.28,1.0,21.89,2.68,0.68,0.68,3.36,0.64,3.36,0.0,5.96,2.0,0.0,4.1,1.32,1.0,0.0,0.0,1.32,0.32,0
0.0,0.0,1.0,4.7,1.57,2.35,1.0,28.53,3.35,2.35,1.57,5.7,3.78,4.22,0.0,5.78,1.78,0.43,5.32,2.73,1.0,0.0,0.0,1.78,2.57,0
0.0,0.0,1.0,0.0,0.0,1.91,1.0,24.57,1.91,0.91,0.0,1.91,0.91,5.74,0.91,2.74,1.91,0.0,3.83,1.09,1.0,0.0,0.0,1.0,0.91,0
0.0,0.0,1.0,0.23,0.0,0.0,1.12,19.12,1.88,2.88,0.23,1.12,0.0,4.88,0.35,1.77,1.88,0.12,2.56,1.0,1.0,0.0,0.0,2.77,0.12,0
0.0,2.34,1.0,0.0,0.0,0.0,1.0,19.94,1.53,0.53,0.0,1.06,1.06,2.13,0.47,2.06,1.06,0.0,2.6,1.0,1.0,0.0,0.0,1.47,0.47,0
0.0,0.75,1.0,0.0,0.0,0.0,1.25,19.0,1.75,0.75,0.75,2.75,1.5,3.75,0.0,4.0,2.0,0.25,3.94,1.0,1.0,0.0,0.15,1.25,0.0,0
0.4,0.6,1.0,0.0,0.4,2.19,1.0,22.19,1.4,0.0,0.0,0.81,0.0,1.21,0.0,3.22,0.81,1.6,3.15,1.0,1.0,0.0,0.6,1.6,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.57,1.86,0.86,0.0,1.86,2.14,4.14,0.0,3.29,1.86,0.29,4.72,2.15,1.0,0.0,0.0,1.0,0.14,0
0.0,0.0,1.0,0.52,0.0,1.43,1.0,26.13,1.48,0.95,1.05,3.52,1.9,3.43,0.0,2.9,1.48,0.52,3.52,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.64,1.0,0.0,0.0,0.0,1.21,19.0,2.57,0.79,1.43,4.21,0.0,3.79,0.0,5.43,2.0,0.21,3.32,1.0,1.0,0.0,0.13,1.21,0.0,0
0.0,0.0,1.0,1.42,0.0,0.0,1.42,17.66,1.0,0.83,2.58,4.92,0.0,2.25,1.25,0.58,1.58,1.0,2.08,1.0,1.0,0.0,0.58,1.0,0.42,0
0.0,0.0,1.0,3.0,0.0,0.6,1.6,41.02,1.0,4.21,0.8,3.2,0.0,1.8,1.4,3.0,1.6,0.4,3.14,0.4,1.0,0.0,0.4,1.0,0.8,0
0.1,0.9,1.0,0.0,0.0,2.71,1.0,22.71,1.0,0.0,0.19,0.19,0.0,0.19,0.0,0.0,0.1,2.1,1.22,1.0,1.0,0.0,0.9,1.9,0.0,0
0.0,0.0,1.0,0.11,0.0,0.0,1.0,19.11,1.16,1.05,0.0,1.16,0.05,5.0,0.0,1.05,1.05,0.0,2.12,1.0,1.0,0.0,0.05,1.0,0.11,0
0.0,0.0,1.0,0.4,0.0,0.4,1.4,23.25,1.0,1.21,1.21,3.42,2.19,3.39,0.4,7.82,1.4,1.6,7.39,5.78,1.0,0.0,0.4,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.41,1.0,26.82,3.0,1.0,0.4,3.4,0.0,4.6,0.0,3.19,2.0,0.0,2.63,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.95,0.0,0.02,1.0,16.24,1.02,0.02,4.0,7.86,0.07,1.07,0.0,2.14,3.95,1.95,2.23,1.0,1.0,0.0,0.49,2.02,0.98,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,2.0,4.0,2.0,2.12,1.0,1.0,0.0,0.5,2.0,1.0,0
0.0,0.28,1.0,4.33,1.44,3.0,1.0,29.5,3.17,2.17,1.44,5.05,2.89,2.89,0.0,4.33,1.44,0.56,3.38,1.0,1.0,0.0,0.28,2.0,2.17,0
0.0,0.0,1.0,0.0,0.0,0.92,1.0,21.07,2.0,0.77,0.0,2.0,2.0,3.54,0.0,4.15,2.0,0.0,4.46,1.23,1.0,0.0,0.0,1.23,0.23,0
0.0,0.3,1.0,0.0,0.0,2.42,1.0,22.33,1.0,0.7,0.0,0.7,0.0,3.48,0.61,1.3,0.7,0.3,1.7,1.0,1.0,0.0,0.0,1.61,0.0,0
0.33,0.0,1.33,0.0,2.61,2.0,1.33,29.9,1.67,0.67,0.0,3.96,1.0,4.37,0.67,4.96,1.67,0.0,3.85,1.0,1.0,0.0,0.16,1.65,1.65,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.68,1.45,0.45,1.79,1.45,1.34,3.45,0.0,3.58,1.45,0.0,4.09,1.55,1.0,0.0,0.0,1.89,0.0,0
0.89,0.0,1.0,0.0,0.0,0.11,1.0,20.0,1.0,0.0,1.79,1.89,0.0,2.11,0.0,0.0,1.0,2.68,3.19,1.11,1.0,0.0,0.0,1.0,0.0,0
0.37,0.0,1.0,0.0,0.0,1.88,1.0,28.75,1.63,1.25,0.75,2.63,2.5,3.88,0.0,3.13,1.63,1.12,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.72,1.0,22.43,1.57,1.0,0.0,1.57,0.57,5.0,0.57,1.57,1.57,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.16,1.22,1.65,0.43,2.3,0.0,4.57,0.0,2.51,1.43,0.0,1.98,1.0,1.0,0.0,0.22,1.43,0.22,0
0.0,0.0,1.0,0.0,0.0,0.23,1.0,19.75,3.0,1.94,0.94,3.94,0.94,4.06,0.0,8.6,2.0,0.0,3.58,1.0,1.0,0.0,0.0,1.0,0.94,0
0.0,2.91,1.0,0.18,0.06,0.09,1.97,19.4,1.09,0.09,2.97,5.06,0.12,3.03,0.0,6.97,2.0,0.97,3.77,1.0,1.0,0.0,0.58,2.0,0.09,0
0.0,0.0,1.0,0.0,0.0,1.9,1.0,22.41,1.3,0.0,0.0,1.3,0.6,2.7,0.0,2.41,1.3,0.0,3.2,2.0,1.0,0.0,0.0,1.3,0.3,0
0.81,0.0,1.0,0.0,0.81,0.81,1.0,22.52,2.0,0.76,0.38,2.95,0.0,3.0,0.0,8.0,2.19,0.81,5.49,1.0,1.0,0.0,0.19,1.38,0.19,0
0.0,1.64,1.0,0.0,0.0,2.03,1.32,21.71,1.0,0.0,0.97,1.61,0.0,0.97,0.0,2.26,0.64,1.68,1.89,1.0,1.0,0.0,0.87,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.62,1.0,27.74,2.0,0.13,0.51,2.0,2.13,2.26,0.0,8.0,2.0,0.0,6.09,1.87,1.0,0.0,0.0,2.13,0.87,0
0.0,0.0,1.0,1.5,0.0,0.0,1.0,18.75,4.0,1.25,0.0,4.0,0.75,4.0,0.0,3.25,2.0,0.0,4.26,1.0,1.0,0.0,0.0,1.75,0.0,0
0.53,0.0,1.53,0.0,4.25,1.06,1.53,30.17,1.0,0.47,0.0,4.72,0.53,2.87,0.0,5.25,1.0,0.0,2.83,1.0,1.0,0.0,0.27,2.06,1.6,0
0.0,0.0,1.0,0.0,0.0,0.9,1.0,25.28,1.9,1.0,3.59,1.9,2.69,4.1,0.0,7.28,1.9,0.0,6.19,1.0,1.0,0.0,0.0,2.79,0.0,0
