CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.48,0.0,1.0,0.25,0.0,0.98,1.25,26.37,1.49,0.49,0.25,1.74,1.49,1.49,0.0,4.97,2.0,4.02,4.84,3.26,1.0,0.0,0.0,3.0,1.23,0
0.0,0.98,1.0,0.14,0.05,3.0,1.0,42.74,1.07,0.07,0.05,0.17,0.09,0.09,0.0,1.12,0.05,0.98,1.08,1.0,1.0,0.0,0.0,1.02,3.0,0
0.0,0.0,1.0,0.0,0.0,0.62,1.0,21.48,1.62,1.62,0.62,2.0,1.24,4.38,0.38,3.86,1.62,0.0,6.26,1.0,1.0,0.0,0.38,1.0,0.0,0
1.13,0.0,1.0,0.0,0.0,0.43,1.57,28.07,1.87,0.43,2.84,8.1,0.87,2.73,0.0,4.13,2.0,0.57,2.39,1.0,1.0,0.0,0.19,3.13,1.7,0
0.0,0.0,1.0,0.62,0.62,0.0,1.0,19.42,1.38,0.62,0.76,5.8,0.0,1.62,0.38,3.14,1.38,0.0,1.86,1.0,1.0,0.0,0.0,1.62,0.38,0
0.0,0.0,1.0,0.31,0.0,0.03,1.97,22.81,1.0,0.03,1.94,10.66,0.0,1.97,0.97,0.0,1.97,0.0,2.23,1.0,1.0,0.0,0.0,1.0,0.03,0
0.74,0.0,1.0,0.63,0.0,0.0,1.37,24.95,2.26,1.26,3.74,6.97,0.0,2.89,0.0,3.74,2.0,0.37,2.29,1.0,1.0,0.0,0.12,3.37,1.11,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,64.77,1.0,7.43,31.56,59.38,0.0,2.65,0.83,28.25,5.3,0.83,1.55,0.83,1.0,0.0,0.55,3.48,3.48,0
1.86,0.0,1.0,0.0,0.0,0.0,2.0,34.17,1.0,0.0,4.79,11.93,0.0,1.07,0.07,4.66,2.0,0.93,2.48,1.0,1.0,0.0,0.31,3.79,2.79,0
0.0,0.0,1.0,0.0,0.0,0.97,1.49,18.43,1.0,0.0,2.0,3.57,2.43,1.49,0.0,2.43,1.0,1.46,5.06,4.89,1.49,0.49,0.51,1.0,0.49,0
0.0,0.07,1.0,0.97,0.97,0.0,1.0,16.1,1.0,0.97,0.0,1.93,0.0,1.93,0.1,1.93,0.97,0.0,1.63,0.97,1.0,0.0,0.0,1.97,0.0,0
0.22,0.0,1.0,0.0,0.0,0.0,1.0,21.78,1.22,0.22,0.0,2.22,0.0,4.0,2.35,1.65,1.22,0.0,1.95,1.0,1.0,0.0,0.78,1.78,0.78,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.76,1.0,0.0,2.0,6.13,0.0,1.0,0.0,0.0,1.13,0.13,1.38,1.0,1.0,0.0,1.0,1.0,0.0,0
2.76,0.0,1.0,0.46,0.0,2.38,1.46,36.36,2.46,2.0,1.0,2.92,2.46,3.54,0.0,7.76,2.0,0.46,7.87,1.0,1.0,0.0,0.0,1.92,2.3,0
0.68,0.0,1.0,0.0,0.0,0.0,1.0,24.04,3.04,0.68,0.0,4.04,0.0,4.68,0.96,2.36,1.68,0.0,2.91,1.0,1.0,0.0,0.32,2.68,1.0,0
0.0,0.0,1.0,0.91,0.0,0.0,1.0,16.35,1.0,0.17,0.0,2.74,0.0,2.26,0.0,0.17,1.0,0.91,1.09,1.09,1.0,0.0,0.0,1.0,0.0,0
1.19,0.7,1.0,0.3,0.6,2.11,1.3,39.72,1.0,2.09,4.47,8.35,0.0,1.19,0.0,2.49,0.3,0.7,1.71,1.0,1.0,0.0,0.15,1.6,3.0,0
2.6,0.0,1.0,3.83,1.13,3.43,1.43,40.66,3.57,2.57,1.57,5.7,3.57,3.57,0.0,8.17,2.0,0.43,5.65,1.0,1.0,0.0,0.0,2.43,3.87,0
0.52,0.0,1.0,0.0,0.0,0.0,1.0,19.56,1.52,0.52,0.0,2.04,0.48,2.56,0.0,3.52,2.0,2.4,3.79,2.44,1.0,0.0,0.0,1.96,0.0,0
0.0,0.0,1.0,0.97,0.0,0.0,1.0,25.88,1.0,8.73,12.61,34.02,0.0,3.03,2.03,12.64,2.94,0.0,2.21,0.03,1.0,0.0,0.27,2.97,3.91,0
0.25,0.0,1.0,0.0,0.0,0.0,1.0,18.74,1.25,0.25,0.0,1.49,0.75,1.74,0.0,3.25,2.0,3.77,3.9,3.26,1.0,0.0,0.0,2.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.48,0.0,1.0,0.48,0.24,0.76,1.0,18.52,2.76,0.76,0.24,4.19,1.52,4.29,0.0,3.71,2.0,0.24,2.62,1.0,1.0,0.0,0.0,1.76,0.0,0
0.0,0.42,1.0,4.74,1.58,2.37,1.0,29.27,3.37,2.37,1.58,5.53,3.16,3.16,0.63,4.74,1.58,0.0,3.5,0.79,1.0,0.0,0.0,1.79,2.37,0
0.0,0.0,1.0,0.0,0.0,0.52,1.0,23.96,2.0,1.04,1.48,6.79,1.04,2.56,0.48,5.0,2.0,0.0,5.34,1.0,1.0,0.0,0.0,1.0,0.48,0
1.56,0.0,1.0,0.19,0.37,0.0,1.19,26.31,3.44,2.12,2.81,9.31,0.0,4.81,0.0,3.56,1.81,0.0,3.54,1.0,1.0,0.0,0.09,3.0,1.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.66,23.68,1.34,0.0,2.0,11.34,0.0,1.66,1.0,1.71,2.0,0.0,2.24,1.0,1.0,0.0,0.0,1.0,0.34,0
0.0,0.0,1.0,0.0,0.0,0.09,1.0,19.35,2.0,2.0,0.09,2.0,1.09,4.0,0.0,5.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,1.0,0.91,0
1.09,0.45,1.0,1.09,0.55,1.36,1.0,28.81,1.55,0.0,0.55,4.36,0.0,1.09,0.0,3.73,1.09,1.0,2.53,1.0,1.0,0.0,0.0,1.0,1.36,0
0.0,0.0,1.0,1.49,0.5,0.74,1.0,24.48,1.74,0.74,1.25,9.26,0.99,1.74,0.0,2.99,1.25,1.5,2.8,1.0,1.0,0.0,0.0,1.25,0.74,0
0.84,0.0,1.0,0.0,0.84,2.52,1.84,25.03,1.0,0.32,0.0,0.84,0.0,1.64,0.0,0.32,1.0,0.0,2.84,1.16,1.0,0.0,0.84,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.82,1.83,0.0,1.66,10.15,0.17,1.0,0.83,4.66,2.0,0.84,2.48,1.51,1.0,0.0,0.0,1.34,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.47,1.76,1.51,0.24,5.47,0.0,4.78,0.0,2.0,1.0,0.49,1.95,1.0,1.0,0.0,0.0,1.0,0.76,0
0.0,0.0,0.44,0.44,0.44,0.0,0.44,16.44,1.44,0.0,0.0,15.4,0.0,5.0,0.56,2.2,1.44,0.0,0.26,0.0,0.44,0.0,0.78,1.0,0.0,0
0.0,0.0,1.0,0.6,0.0,0.0,1.0,20.2,2.2,1.2,2.2,6.4,0.0,2.8,0.0,2.6,1.6,0.8,2.22,1.0,1.0,0.0,0.0,2.2,0.0,0
0.0,0.0,1.0,0.67,0.67,4.04,1.67,125.84,2.35,3.37,2.7,15.15,0.33,1.67,0.0,15.13,2.0,2.3,4.02,1.98,1.0,0.0,0.67,2.33,3.37,0
4.56,0.0,1.0,1.0,0.24,3.04,1.76,43.62,2.76,1.52,0.76,11.42,2.28,3.48,0.0,9.56,2.0,0.76,5.78,0.76,1.0,0.0,0.24,2.52,3.8,0
4.29,0.0,1.0,1.0,0.0,2.86,1.71,42.87,2.71,1.43,1.29,4.0,2.43,3.29,0.0,9.57,2.0,1.0,6.73,1.29,1.0,0.0,0.0,2.43,3.57,0
0.0,0.0,1.0,5.87,0.0,0.59,1.0,17.83,1.0,0.59,0.41,1.24,0.0,2.24,0.0,0.41,1.41,0.0,1.41,1.0,1.0,0.0,0.0,1.41,0.59,0
0.0,0.0,1.0,0.96,0.0,1.96,1.0,25.25,2.04,0.52,1.44,3.48,1.52,3.08,0.0,6.84,1.52,0.48,5.73,1.48,1.0,0.0,0.29,1.52,0.48,0
0.0,0.0,1.0,0.41,0.0,0.0,1.0,25.41,1.0,1.17,1.24,7.65,0.59,2.76,0.0,5.69,1.0,0.0,3.05,1.59,1.0,0.0,0.0,2.76,0.83,0
1.88,0.0,1.0,0.0,0.0,0.0,1.94,34.25,1.0,0.0,4.83,11.71,0.0,1.0,0.0,4.71,2.0,1.0,2.45,1.0,1.0,0.0,0.37,3.83,2.83,0
0.7,0.0,1.0,0.3,0.0,0.0,1.0,23.21,3.7,1.3,0.89,4.7,0.0,4.7,0.0,3.0,2.0,0.0,3.15,1.0,1.0,0.0,0.0,3.0,0.7,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,24.66,1.11,2.0,0.17,5.89,0.94,4.0,0.0,8.66,1.06,0.0,3.9,1.94,1.0,0.0,0.0,3.94,0.0,0
0.47,0.0,1.0,1.24,0.24,0.0,1.0,19.29,2.0,0.0,1.76,4.94,0.76,3.53,0.0,6.0,2.0,1.0,4.72,1.76,1.0,0.0,0.0,1.0,0.0,0
4.94,0.0,1.0,0.82,0.0,3.29,1.82,46.18,2.82,2.0,0.82,3.65,2.65,3.18,0.0,9.94,2.0,0.82,6.9,1.0,1.0,0.0,0.0,2.65,4.29,0
0.0,0.0,1.0,0.52,0.0,0.0,1.0,20.95,1.52,0.0,2.0,5.43,0.52,2.57,0.0,3.14,2.0,1.0,3.43,1.52,1.0,0.0,0.48,1.0,0.0,0
0.6,0.0,1.0,0.0,0.6,2.21,1.6,24.81,1.4,0.79,0.4,1.4,0.79,2.19,0.0,1.98,1.4,0.0,5.08,1.0,1.0,0.0,0.6,1.0,0.0,0
0.54,0.0,1.0,0.0,0.54,1.61,2.0,24.61,1.0,0.0,0.93,5.63,0.0,1.46,0.46,0.0,1.46,0.0,2.66,1.0,1.0,0.0,0.54,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.08,1.0,1.54,0.46,1.38,0.0,4.08,0.0,1.54,1.0,0.0,1.85,1.77,1.0,0.0,0.23,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.92,22.92,1.0,0.0,2.0,10.68,0.0,1.92,0.92,0.0,2.0,0.08,2.23,1.0,1.0,0.0,0.08,1.0,0.0,0
0.0,0.0,1.0,0.84,0.0,0.0,1.0,21.85,2.67,5.85,7.01,7.67,0.0,3.51,0.84,4.18,1.84,0.0,2.22,1.0,1.0,0.0,1.0,2.67,0.84,0
0.0,0.0,1.0,0.19,0.06,0.09,1.0,19.41,1.09,1.06,0.06,2.16,0.13,4.97,0.97,2.13,1.03,0.0,3.04,1.0,1.0,0.0,0.97,1.03,0.09,0
0.0,0.0,1.0,3.96,1.18,1.77,1.0,49.17,2.77,5.45,16.71,32.75,2.37,3.59,0.41,17.44,3.63,0.41,3.19,1.0,1.0,0.0,0.27,2.82,3.41,0
0.59,0.0,1.0,1.0,0.29,0.0,1.15,24.32,2.71,7.0,9.03,10.93,0.0,4.0,0.85,5.15,1.85,0.0,2.54,1.0,1.0,0.0,0.93,3.0,1.29,0
2.85,0.0,1.0,1.0,1.43,0.0,1.71,30.28,1.0,7.57,14.43,30.01,0.0,3.71,0.57,8.01,1.57,0.0,3.05,0.71,1.0,0.0,0.43,3.0,3.29,0
0.0,0.0,1.0,0.54,0.0,0.46,1.0,20.09,1.91,0.46,0.54,6.26,0.91,2.83,0.0,1.91,2.0,0.0,1.75,0.46,1.0,0.0,0.0,1.46,0.54,0
1.97,0.0,1.0,0.0,0.0,0.0,1.99,34.87,1.0,0.03,4.93,11.92,0.01,1.04,0.0,5.05,1.99,0.99,2.52,1.01,1.0,0.0,0.33,4.0,2.96,0
0.0,0.0,1.0,1.51,0.0,2.27,1.0,29.57,1.0,0.0,2.76,4.73,0.76,1.0,0.0,8.33,1.24,1.0,7.61,1.76,1.0,0.0,0.7,1.0,0.76,0
2.34,0.0,0.39,0.39,0.0,1.56,0.78,30.06,1.78,0.78,0.39,1.56,1.17,4.22,0.61,4.3,1.39,0.39,2.9,0.39,0.39,0.0,0.37,1.78,1.95,0
2.29,0.0,1.0,0.57,1.15,0.0,1.57,29.01,1.43,4.01,9.44,21.16,0.0,2.72,0.43,5.57,1.43,0.0,2.86,1.0,1.0,0.0,0.29,2.15,2.15,0
0.0,0.0,1.0,0.24,0.0,0.0,1.76,22.05,1.48,0.48,2.24,9.33,0.0,2.48,0.76,0.71,2.0,0.0,2.25,1.0,1.0,0.0,0.0,1.48,0.0,0
1.01,0.0,1.0,0.5,0.5,0.0,1.5,25.59,1.0,0.5,2.52,7.05,0.0,1.5,0.0,3.51,1.5,0.5,2.09,1.0,1.0,0.0,0.17,3.01,1.51,0
0.0,0.53,1.0,2.83,0.94,3.0,1.0,37.82,2.41,1.41,0.94,3.3,1.88,1.88,0.0,3.36,0.94,0.53,2.56,1.0,1.0,0.0,0.0,1.47,3.0,0
0.59,0.0,1.0,4.1,0.0,0.41,1.0,21.72,2.77,1.0,0.0,2.95,0.0,3.36,0.0,1.77,1.59,0.0,2.52,1.0,1.0,0.0,0.0,2.18,1.0,0
0.0,0.94,1.0,0.06,0.0,2.82,1.0,41.82,1.12,0.41,0.47,0.47,0.0,0.24,0.06,1.24,0.12,0.94,1.08,1.0,1.0,0.0,0.06,1.12,2.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.75,1.47,2.0,0.0,5.06,0.53,4.94,0.0,5.69,1.0,0.0,2.98,1.53,1.0,0.0,0.0,2.58,0.47,0
4.26,0.0,1.0,0.71,0.0,2.84,2.0,43.57,2.42,1.42,1.29,6.04,2.13,2.71,0.29,7.8,2.0,0.71,5.92,1.0,1.0,0.0,0.0,2.42,3.55,0
0.0,0.0,1.0,0.18,0.0,0.0,1.0,19.18,2.0,1.64,0.36,2.36,1.0,4.0,0.0,5.18,2.0,0.18,4.59,1.18,1.0,0.0,0.0,1.0,0.82,0
0.0,0.0,1.0,0.82,0.82,0.0,1.0,17.58,1.18,0.82,0.35,3.75,0.0,1.82,0.18,2.53,1.18,0.0,1.75,1.0,1.0,0.0,0.0,1.82,0.18,0
0.32,1.35,1.0,0.0,0.0,0.0,1.0,19.65,1.32,0.32,0.0,0.97,0.0,1.3,2.03,1.3,0.65,0.0,1.51,0.32,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.88,1.0,2.0,0.0,5.86,0.98,4.02,0.0,8.83,1.0,0.0,3.95,2.0,1.0,0.0,0.0,3.93,0.0,0
0.8,0.0,1.0,0.0,0.8,2.41,1.8,25.8,1.2,0.0,0.39,3.17,0.0,1.0,0.2,0.98,1.2,0.0,2.84,1.0,1.0,0.0,0.8,1.0,0.2,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.74,2.26,1.26,2.26,5.84,0.0,2.89,0.0,2.26,2.0,0.0,1.86,0.63,1.0,0.0,0.0,2.26,0.37,0
0.0,0.0,1.0,0.7,0.7,0.6,1.3,18.2,1.7,0.0,0.6,24.79,1.5,4.1,0.0,5.0,1.7,0.9,3.12,2.7,1.3,0.3,0.7,1.0,0.3,0
0.0,0.0,1.0,0.12,0.0,0.0,1.0,21.88,1.0,0.0,1.88,7.23,0.0,1.0,0.0,0.12,2.0,0.88,1.67,0.88,1.0,0.0,0.88,1.0,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.51,1.0,2.0,0.0,4.21,0.7,4.3,0.0,6.91,1.0,0.0,3.4,2.0,1.0,0.0,0.0,3.11,0.0,0
0.0,0.0,1.0,0.0,0.0,0.24,1.12,16.59,1.88,1.76,0.24,3.64,0.59,5.53,0.0,2.36,1.0,0.36,2.68,1.95,1.12,0.12,0.0,1.0,1.0,0
1.4,0.0,1.0,0.0,0.0,0.0,1.4,26.66,1.6,0.6,2.02,6.64,0.0,2.79,0.0,4.4,2.0,0.4,3.16,1.0,1.0,0.0,0.13,2.21,1.21,0
0.92,0.0,1.0,0.0,0.0,0.0,1.0,20.85,2.0,1.08,0.0,2.92,0.08,4.0,0.0,4.08,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.08,0
0.0,0.0,1.0,0.28,0.28,1.68,1.28,67.92,1.56,2.84,1.12,10.49,0.72,3.44,0.0,12.37,1.28,0.28,4.01,1.72,1.0,0.0,0.28,3.44,1.4,0
