CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.6,3.0,1.06,1.87,4.87,0.0,2.6,0.0,4.06,2.0,0.47,4.15,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.15,1.1,0.1,0.0,3.95,0.0,4.0,0.0,2.15,1.05,1.9,3.97,2.9,1.0,0.0,0.0,1.0,0.0,0
0.12,0.0,1.0,0.0,0.0,0.0,1.0,16.06,1.0,1.88,8.51,18.02,0.0,2.94,0.0,3.94,1.0,0.94,1.41,1.0,1.0,0.0,0.0,1.12,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.84,19.65,1.32,1.16,0.0,1.48,0.16,5.68,0.0,1.65,1.16,0.0,1.82,1.0,1.0,0.0,0.16,1.84,0.84,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.34,3.0,1.45,1.34,5.34,1.11,4.0,0.55,4.89,2.0,0.0,4.71,1.0,1.0,0.0,0.45,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.16,17.33,1.0,0.16,0.84,2.67,0.0,1.82,0.0,1.0,1.0,0.84,1.36,1.0,1.0,0.0,0.0,2.0,0.16,0
0.0,22.24,1.0,0.0,0.0,5.13,1.0,161.57,1.0,0.0,0.14,0.43,0.0,1.0,0.86,0.14,1.0,0.14,0.59,0.14,1.0,0.0,0.0,2.0,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.57,19.0,1.87,0.43,0.57,4.57,1.3,2.87,0.0,3.0,1.43,0.57,3.15,1.0,1.0,0.0,0.0,1.43,0.57,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.1,2.9,1.95,0.0,2.95,0.05,4.05,0.0,4.79,1.95,0.0,3.38,1.0,1.0,0.0,0.0,1.05,0.05,0
0.0,4.38,1.0,0.0,0.0,1.01,1.0,50.44,2.66,1.66,0.0,3.33,0.83,3.49,0.17,4.16,1.83,0.0,2.99,0.83,1.0,0.0,0.83,1.17,0.17,0
0.0,0.0,1.0,0.0,0.0,2.11,1.53,26.8,1.53,1.47,0.47,4.36,3.58,4.05,0.0,2.0,1.53,0.47,4.48,1.0,1.0,0.0,0.47,1.53,0.47,0
0.0,0.0,1.0,0.91,1.83,0.09,1.0,22.83,1.17,3.74,0.0,2.0,0.09,4.26,31.07,4.74,1.09,0.0,3.7,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.74,3.47,3.94,1.74,40.85,1.0,0.26,0.0,3.47,0.53,2.06,0.0,0.79,1.0,0.0,4.68,1.0,1.0,0.0,0.26,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.58,1.0,20.0,1.79,1.0,2.37,2.0,0.79,4.21,0.0,4.16,1.79,0.0,2.4,1.0,1.0,0.0,0.0,1.79,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.49,0.0,0.98,4.74,0.0,3.26,0.0,2.25,1.25,1.75,4.25,2.51,1.0,0.0,0.0,1.0,0.0,0
0.96,0.0,1.0,0.0,1.91,0.96,1.0,21.09,1.09,1.04,0.0,2.09,1.96,4.96,0.0,3.09,1.04,0.0,8.04,1.0,1.0,0.0,1.0,1.96,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.36,1.0,1.1,1.47,6.94,0.0,2.9,1.1,2.74,1.37,1.26,3.22,1.9,1.0,0.0,0.37,1.37,0.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.69,18.26,1.69,0.63,4.43,7.0,0.63,2.31,0.0,1.31,1.0,1.0,3.22,1.0,1.0,0.0,0.31,1.0,1.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.53,17.58,1.95,0.0,2.42,5.95,0.0,1.53,0.0,3.0,1.47,1.0,3.84,1.0,1.0,0.0,0.0,1.0,0.53,0
0.34,0.0,1.0,0.34,0.68,0.0,1.66,18.66,1.0,0.66,0.0,1.34,0.0,4.3,0.0,5.43,1.0,0.0,3.94,1.0,1.0,0.0,0.34,2.34,0.66,0
0.0,0.0,1.0,0.0,0.0,0.16,1.04,16.64,1.04,0.04,0.0,3.92,0.2,4.04,0.0,2.0,1.04,1.92,4.08,2.92,1.0,0.0,0.0,1.04,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.74,0.37,1.63,4.49,1.26,2.74,0.0,2.49,1.37,0.0,3.46,2.88,1.0,0.0,0.63,1.63,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.94,2.97,2.03,0.03,4.0,0.97,4.0,0.0,5.03,2.0,0.0,3.48,1.0,1.0,0.0,0.97,1.03,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.66,1.44,1.22,0.0,2.44,0.22,4.78,0.0,1.88,1.22,0.0,2.85,1.0,1.0,0.0,0.22,1.0,0.78,0
0.0,0.09,1.0,0.0,0.0,3.66,1.91,30.97,1.91,0.91,0.26,2.6,4.57,4.66,0.0,2.0,1.91,0.09,5.91,1.09,1.0,0.0,0.0,1.91,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.4,2.4,0.81,0.0,23.11,0.4,2.81,0.0,6.19,2.0,0.0,3.35,0.4,1.0,0.0,1.0,2.19,2.39,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,0.78,4.22,0.78,2.0,2.0,0.0,3.37,1.0,1.0,0.0,0.0,1.22,0.45,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.03,3.0,0.68,2.63,5.63,0.0,2.03,0.0,3.68,2.0,0.66,4.45,1.0,1.0,0.0,0.0,1.0,0.0,0
0.88,0.0,1.0,0.88,1.76,0.0,1.0,18.12,1.0,0.0,0.0,1.88,0.0,1.0,0.0,12.66,1.0,0.12,7.98,1.24,1.0,0.0,0.88,2.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.75,1.0,0.75,0.0,1.75,0.0,4.0,0.0,1.5,1.0,0.25,2.75,1.5,1.0,0.0,0.0,1.0,0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,1.0,7.0,0.0,4.0,0.0,5.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.88,1.0,2.8,3.87,11.41,0.13,1.07,2.8,3.8,1.93,0.0,2.03,0.26,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.2,3.0,2.0,0.0,3.55,0.55,4.0,0.0,5.0,2.0,0.0,3.46,1.0,1.0,0.0,0.55,1.0,0.0,0
0.0,0.0,1.0,0.59,1.19,1.63,1.41,26.66,1.41,2.78,0.0,2.0,2.03,4.41,20.17,3.78,1.41,0.0,4.71,1.0,1.0,0.0,0.0,1.41,0.0,0
0.46,0.0,1.0,0.46,1.84,2.3,2.0,32.33,1.0,0.54,0.0,2.38,0.0,3.7,0.0,0.54,1.0,0.0,2.37,1.0,1.0,0.0,0.0,1.54,0.54,0
0.0,0.0,1.0,0.0,0.0,0.91,1.0,20.91,1.91,1.0,0.0,2.0,0.0,5.0,0.0,1.91,1.91,0.0,2.36,1.0,1.0,0.0,0.0,1.91,1.91,0
0.0,0.0,1.0,0.0,0.0,0.91,1.0,21.0,1.91,1.0,0.0,2.0,1.0,4.09,0.91,1.91,1.91,0.0,3.61,1.0,1.0,0.0,0.0,1.09,0.09,0
0.0,0.0,1.0,0.0,0.0,2.08,1.36,24.97,2.0,1.0,0.0,2.0,1.8,5.0,0.0,2.0,2.0,0.0,3.66,1.0,1.0,0.0,0.0,2.0,1.28,0
0.0,0.0,1.0,0.0,0.0,1.07,1.0,20.93,2.0,1.0,0.22,2.0,1.0,4.0,0.93,2.22,2.0,0.0,3.57,1.0,1.0,0.0,0.0,1.07,0.07,0
0.0,0.6,1.0,0.0,0.0,0.0,1.0,20.4,1.0,0.4,1.8,6.2,0.4,2.6,0.0,1.6,1.0,0.6,4.2,1.6,1.0,0.0,0.0,1.4,0.4,0
0.13,0.0,1.0,0.26,0.39,1.92,1.39,25.21,3.61,1.13,0.0,3.61,0.87,3.61,0.0,1.74,1.87,0.0,3.82,1.0,1.0,0.0,0.87,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.53,19.0,1.93,1.47,0.0,1.93,0.0,5.07,0.0,2.86,1.47,0.0,2.39,1.0,1.0,0.0,0.0,1.53,0.53,0
0.0,0.0,1.0,0.0,0.0,0.49,1.0,16.99,2.75,0.25,3.75,5.77,0.25,1.74,0.0,3.49,2.0,0.75,4.34,1.0,1.0,0.0,0.0,1.25,0.25,0
0.0,0.0,1.0,0.0,0.0,0.3,2.0,19.98,1.08,1.0,0.0,1.08,0.38,5.92,0.0,1.08,1.08,0.0,1.84,1.0,1.0,0.0,0.0,2.0,0.92,0
0.0,0.4,1.0,0.0,0.0,1.21,1.0,20.0,1.6,0.6,3.0,4.78,0.6,2.81,0.0,3.81,1.6,0.4,3.39,1.4,1.0,0.0,0.0,1.6,0.6,0
0.0,0.0,1.0,0.0,0.0,0.54,1.46,20.07,1.54,1.0,0.0,1.54,0.54,4.93,0.54,1.54,1.54,0.0,2.66,1.0,1.0,0.0,0.0,1.46,0.46,0
0.46,0.0,1.0,1.92,1.54,0.23,1.0,32.39,1.0,3.08,2.06,7.5,0.0,4.23,26.21,6.6,1.0,0.0,3.37,1.0,1.0,0.0,0.23,1.23,0.23,0
0.43,0.0,1.0,0.43,1.73,2.16,2.0,31.54,1.0,0.0,0.57,4.57,0.0,1.57,0.0,1.7,1.0,0.57,3.06,1.0,1.0,0.0,0.0,1.0,0.57,0
0.46,0.0,1.0,0.0,0.92,0.46,1.0,20.46,2.08,1.0,0.0,3.08,2.0,4.46,0.54,3.54,1.54,0.0,6.6,1.0,1.0,0.0,0.46,1.46,0.0,0
0.59,0.0,1.0,1.47,0.0,0.29,1.0,30.08,1.0,0.0,2.64,10.45,0.0,4.29,0.0,4.93,1.0,1.41,3.36,2.41,1.0,0.0,0.29,1.29,0.29,0
0.0,0.75,1.0,0.25,0.5,0.0,1.0,20.75,1.0,1.0,2.25,7.25,0.0,1.75,8.52,2.75,1.0,0.75,4.71,1.75,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.16,3.0,2.0,0.87,4.16,0.0,4.0,0.0,5.29,2.0,0.0,3.61,1.0,1.0,0.0,0.29,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.77,2.85,1.08,1.62,7.93,0.0,3.92,0.0,4.92,1.92,0.08,1.95,1.0,1.0,0.0,0.0,1.0,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.97,0.97,6.85,1.97,3.06,0.0,1.97,1.0,0.97,2.78,1.0,1.0,0.0,0.97,1.03,1.0,0
0.0,0.25,1.0,0.0,0.0,0.0,1.0,20.75,1.75,2.25,1.5,5.24,0.0,3.25,0.0,5.01,1.75,0.25,3.5,1.25,1.0,0.0,0.0,1.75,0.0,0
1.0,0.0,1.0,0.0,2.0,1.0,1.0,21.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,3.0,1.0,0.0,8.25,1.0,1.0,0.0,1.0,2.0,0.0,0
0.65,0.67,1.0,0.0,0.0,0.0,1.0,19.02,1.0,0.0,2.35,7.04,0.0,1.33,0.0,2.33,1.0,0.67,4.22,1.67,1.0,0.0,0.0,1.65,0.33,0
0.0,0.0,1.0,0.0,0.21,0.0,1.0,19.0,2.59,0.79,0.0,3.59,2.38,3.79,0.0,2.59,1.79,0.21,3.48,1.0,1.0,0.0,0.0,1.79,0.0,0
0.73,0.0,1.0,0.0,0.0,0.64,1.0,19.55,1.64,0.64,0.36,2.36,0.0,3.91,0.0,2.36,1.64,0.0,2.43,1.0,1.0,0.0,0.0,2.36,1.64,0
0.88,0.0,1.0,0.88,3.53,4.41,2.0,44.35,1.12,0.0,0.71,4.35,0.0,1.12,0.0,0.12,1.0,0.12,3.4,1.0,1.0,0.0,0.0,1.0,0.24,0
0.24,0.0,1.0,0.24,0.48,0.0,1.0,18.76,1.0,0.0,0.0,1.24,0.0,1.0,0.0,5.65,1.0,0.76,4.36,2.52,1.0,0.0,0.24,1.48,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.71,1.0,0.24,0.76,2.76,0.0,1.95,0.0,1.0,1.0,0.76,1.65,1.0,1.0,0.0,0.0,1.76,0.24,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.87,2.96,2.0,0.17,4.28,0.98,3.98,0.0,4.98,1.98,0.02,3.46,1.0,1.0,0.0,0.98,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.68,1.92,30.98,1.92,0.92,0.16,2.08,4.76,4.76,0.0,1.92,1.92,0.0,5.87,1.24,1.0,0.0,0.08,2.0,0.08,0
0.0,0.0,1.0,0.0,0.53,0.0,1.0,19.0,1.0,0.0,0.0,1.53,0.0,2.06,0.0,1.94,1.0,1.0,3.0,1.94,1.0,0.0,0.0,1.0,0.0,0
0.0,11.62,1.0,0.0,0.0,4.53,1.0,114.97,1.49,0.49,1.48,0.99,0.49,2.99,0.51,3.48,1.49,0.51,1.55,0.49,1.0,0.0,0.51,2.0,0.49,0
0.0,0.0,1.0,0.0,0.0,1.95,1.02,19.93,2.0,0.98,3.07,2.12,0.98,3.95,0.0,4.9,1.98,0.02,2.36,1.0,1.0,0.0,0.0,1.98,1.02,0
0.0,3.9,1.0,0.85,1.7,0.9,1.0,47.44,1.0,3.4,0.0,1.7,0.0,3.55,29.05,4.25,1.0,0.0,3.33,0.85,1.0,0.0,0.0,1.15,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.42,1.63,1.37,1.95,7.0,1.37,2.37,0.0,2.32,1.32,1.0,3.48,1.0,1.0,0.0,0.68,1.0,0.68,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.06,4.19,2.81,4.0,0.0,3.12,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.94,0.06,0
0.46,0.0,1.0,0.91,1.37,3.65,2.37,36.69,2.09,2.0,0.0,2.63,0.54,2.63,0.0,2.72,1.54,0.0,4.3,1.0,1.0,0.0,0.54,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.48,2.9,0.29,3.71,6.71,0.0,1.29,0.0,3.29,2.0,0.9,4.81,1.0,1.0,0.0,0.0,1.1,0.0,0
1.87,0.0,1.0,4.68,0.0,0.94,1.0,61.24,1.06,0.19,8.49,24.59,0.0,4.94,0.0,11.62,1.06,0.0,1.9,1.0,1.0,0.0,0.94,2.0,0.94,0
0.08,0.0,1.0,0.08,0.17,0.0,1.0,18.92,2.83,0.92,0.92,6.58,0.0,3.75,0.0,5.75,1.92,0.0,2.55,1.0,1.0,0.0,0.08,1.17,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.59,2.59,0.8,0.2,3.8,2.39,3.39,0.0,2.59,1.8,0.2,3.14,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,19.96,1.0,0.0,0.0,4.84,1.0,147.67,1.23,0.23,0.0,0.46,0.0,1.93,0.77,0.46,1.23,0.0,0.9,0.23,1.0,0.0,0.0,2.0,1.23,0
0.0,0.0,1.0,0.0,0.0,0.82,1.0,24.93,5.75,1.82,0.0,10.04,0.18,5.64,0.18,3.54,2.0,0.0,3.28,1.0,1.0,0.0,0.18,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.76,19.47,1.0,1.0,0.0,1.24,0.24,5.76,0.0,1.0,1.0,0.0,1.86,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.73,1.0,20.46,1.73,0.73,0.54,2.27,1.27,3.46,0.73,1.73,1.73,0.0,3.85,1.81,1.0,0.0,0.27,1.27,0.27,0
0.0,0.0,1.0,0.0,0.27,0.0,1.0,21.18,1.73,0.0,0.0,26.74,0.0,2.27,0.0,5.37,1.73,0.27,3.18,0.27,1.0,0.0,0.73,2.46,2.91,0
0.0,0.0,1.0,0.0,0.0,0.26,1.0,23.78,2.74,2.0,2.22,5.71,0.0,4.52,0.0,5.22,2.0,0.0,3.82,1.0,1.0,0.0,0.74,1.0,0.0,0
