CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.88,0.0,1.0,0.96,0.0,7.67,5.79,130.64,1.0,0.0,6.16,10.29,9.59,1.96,0.0,9.79,1.96,1.96,8.08,1.0,1.0,0.0,0.72,3.92,2.0,0
0.0,0.0,1.0,0.0,0.0,1.51,1.0,22.01,2.25,3.24,4.49,13.22,1.01,3.76,0.0,2.76,2.0,0.0,2.64,1.0,1.0,0.0,0.37,1.75,0.0,0
1.85,0.0,1.0,0.0,1.85,0.0,1.0,91.88,1.0,6.48,9.26,155.65,0.0,2.93,1.85,29.7,3.78,0.0,2.59,1.07,1.0,0.0,0.65,1.93,7.41,1
0.0,0.0,1.0,0.0,0.0,0.25,1.0,23.26,2.51,3.02,0.0,5.0,1.0,4.75,0.0,9.51,1.75,0.25,5.71,1.25,1.0,0.0,0.0,1.75,0.0,0
0.0,0.09,1.0,0.0,0.0,0.0,1.02,22.26,1.02,1.96,0.3,0.11,0.0,3.0,0.0,1.06,1.0,0.02,4.01,1.02,1.0,0.0,0.02,2.0,1.98,0
0.0,0.0,1.0,3.2,0.0,0.0,1.6,19.0,3.8,1.7,0.6,3.8,1.0,3.4,0.0,4.0,1.7,0.3,4.75,1.0,1.0,0.0,0.0,1.7,0.3,0
0.0,0.0,1.0,0.0,0.0,0.78,1.78,23.22,2.22,1.67,1.55,4.22,1.0,4.22,0.0,6.11,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.22,0.0,0
0.0,1.9,1.0,0.0,0.0,8.53,1.0,47.44,1.05,0.05,0.05,0.16,0.1,0.21,0.95,2.95,0.1,0.95,1.17,1.0,1.0,0.0,0.0,1.0,1.0,0
0.54,0.0,1.0,0.46,0.0,4.0,1.46,31.54,2.54,1.0,0.0,3.0,1.0,4.07,0.0,4.07,2.0,0.46,3.63,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,5.0,2.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.53,2.53,2.05,1.05,2.53,1.47,4.0,0.0,3.53,2.0,0.0,5.79,1.0,1.0,0.0,0.47,1.0,2.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.02,1.99,1.01,0.0,1.99,1.99,3.99,0.0,2.99,1.99,0.0,8.31,1.0,1.0,0.0,0.99,1.01,1.01,0
1.32,0.0,1.0,1.0,0.0,3.52,3.2,68.34,1.0,0.0,2.64,5.52,4.4,2.0,0.0,4.4,1.44,0.88,4.81,1.56,1.0,0.0,0.33,2.32,0.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.71,1.25,0.51,0.0,11.71,0.0,2.51,0.0,1.76,1.25,0.0,2.64,1.75,1.0,0.0,0.75,1.25,0.0,0
0.0,0.0,0.26,0.26,0.0,0.77,0.26,20.88,0.77,0.51,0.0,1.29,0.26,1.03,0.0,0.77,0.51,0.0,1.32,0.26,0.26,0.0,0.74,1.74,1.74,0
0.66,0.0,1.0,2.99,0.0,1.34,1.34,29.01,5.99,1.66,1.99,9.64,0.34,3.66,0.0,4.99,2.0,0.34,2.63,0.34,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,5.56,0.0,0.0,2.85,19.0,1.15,1.0,2.29,1.22,1.0,2.22,0.15,4.0,1.0,0.93,6.33,1.0,1.0,0.0,0.07,1.0,1.07,0
1.05,0.0,1.0,0.0,1.05,0.0,1.0,62.39,1.95,5.58,5.26,90.19,0.47,3.95,1.05,21.57,3.05,0.0,3.47,1.0,1.0,0.0,0.33,2.0,4.21,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.47,1.98,1.0,2.94,1.96,0.49,5.0,0.98,2.98,1.0,1.53,3.08,1.51,1.0,0.0,1.0,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.34,1.0,1.78,0.0,0.44,0.0,3.0,0.0,1.66,1.0,0.11,4.44,1.77,1.0,0.0,0.0,2.11,1.89,0
0.0,1.21,1.0,2.37,0.0,5.45,1.79,37.17,1.0,0.39,0.79,0.39,0.39,0.79,0.61,3.39,0.39,1.0,3.17,1.0,1.0,0.0,0.0,1.0,1.0,0
0.92,0.0,1.0,0.0,0.0,0.0,1.0,20.38,2.92,1.08,0.0,6.38,0.0,4.92,0.0,3.54,2.0,0.0,2.97,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.91,1.91,23.09,2.09,1.28,1.81,4.09,1.0,4.09,0.0,5.47,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.09,0.0,0
0.0,0.9,1.0,0.0,0.0,7.28,1.1,31.44,1.1,0.0,0.82,0.92,0.0,0.1,5.38,1.9,0.1,2.69,1.03,1.0,0.9,0.0,0.0,3.79,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,1.5,22.01,1.5,0.5,1.01,4.5,1.0,4.0,0.0,6.49,1.5,0.5,7.68,1.5,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.95,1.05,5.73,4.05,0.95,4.95,1.91,4.0,1.05,0.0,4.14,1.0,1.0,0.0,0.95,1.05,1.91,0
0.93,0.0,0.93,0.0,1.87,0.0,0.93,16.93,1.87,0.93,0.0,3.73,0.93,4.67,0.0,2.8,1.87,0.0,4.35,0.93,0.93,0.0,1.0,2.0,0.13,0
0.0,0.0,1.0,0.0,0.0,0.58,1.58,33.91,2.42,1.26,5.48,6.48,0.42,2.26,0.0,2.26,1.42,0.0,2.24,1.0,0.42,0.0,0.0,1.58,1.26,0
0.0,0.0,1.0,2.98,0.0,0.0,1.99,21.51,2.01,2.51,0.99,3.01,1.0,3.51,0.0,7.02,1.5,0.5,5.47,1.0,1.0,0.0,0.0,1.5,0.5,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.82,1.0,0.82,0.0,1.82,1.82,4.82,0.0,4.28,1.0,0.18,6.1,1.18,1.0,0.0,0.0,2.36,0.0,0
0.0,0.0,1.0,0.0,0.0,5.29,1.0,26.77,3.0,1.0,0.18,2.53,3.29,5.65,0.0,4.65,2.0,0.0,5.11,0.82,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.5,0.0,0.5,1.0,17.51,1.0,0.5,1.0,3.0,0.5,3.01,0.0,2.01,1.0,0.5,2.34,1.0,1.0,0.0,0.5,1.5,0.5,0
0.67,0.0,1.0,0.0,1.34,0.0,1.0,20.96,1.67,0.67,3.3,8.29,0.67,3.68,0.0,3.66,1.67,0.33,3.46,1.0,1.0,0.0,0.67,2.0,0.66,0
0.0,1.03,1.0,0.0,0.0,0.0,1.26,24.36,2.0,2.97,8.07,13.9,0.0,3.0,0.0,2.52,1.74,0.26,2.41,1.26,1.0,0.0,0.63,2.0,0.26,0
0.81,0.37,1.0,3.25,0.0,1.69,1.0,31.93,6.69,1.63,2.44,10.57,0.0,3.25,0.19,5.44,1.63,0.19,2.27,0.19,1.0,0.0,0.0,1.0,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,1.69,22.81,1.69,0.0,3.13,8.75,0.69,2.37,0.0,5.0,1.69,0.31,2.37,1.0,1.0,0.0,0.0,2.0,2.0,0
1.64,0.82,1.0,2.46,0.0,0.0,1.82,28.2,3.0,0.54,7.74,16.13,0.18,2.36,0.0,8.1,2.0,0.0,3.28,1.0,1.0,0.0,0.0,1.82,2.18,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,2.0,1.0,2.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,5.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.26,2.56,3.13,0.0,4.78,0.78,4.56,0.0,9.35,1.78,0.22,5.22,2.52,1.0,0.0,0.0,2.22,0.22,0
1.28,0.64,1.0,2.64,0.0,0.0,1.64,26.06,3.72,0.72,5.77,13.98,0.36,2.72,0.0,7.21,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,1.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.03,16.11,1.03,0.0,1.95,4.03,0.03,1.05,0.0,0.13,1.03,0.97,1.05,1.0,1.0,0.0,0.0,1.03,0.05,0
0.0,0.0,0.35,0.0,0.0,0.0,0.35,20.61,0.35,0.0,3.54,6.03,0.0,0.35,0.0,1.77,0.35,0.35,0.35,0.35,0.35,0.0,0.65,2.0,2.0,0
0.0,0.0,1.0,0.5,0.0,0.5,1.0,21.5,2.0,2.5,0.0,3.5,1.0,5.0,0.0,7.0,1.5,0.0,4.06,1.0,1.0,0.0,0.5,2.0,0.5,0
0.0,0.0,1.0,0.0,0.0,0.9,1.9,23.0,1.9,0.9,2.41,4.93,0.9,3.69,0.0,4.59,1.9,0.1,5.31,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.75,0.0,0.75,1.0,21.25,1.0,0.75,0.0,5.0,0.75,4.25,0.0,3.25,1.0,0.0,3.39,1.25,1.0,0.0,1.0,1.75,0.75,0
0.0,0.0,1.0,0.0,0.0,5.86,1.0,24.86,2.98,1.0,0.0,2.0,3.95,5.95,0.0,4.95,2.0,0.0,5.73,1.0,1.0,0.0,0.02,1.0,0.02,0
0.24,0.0,1.0,0.0,0.0,0.0,1.0,19.37,1.37,0.0,0.0,1.85,0.88,4.24,0.0,1.24,1.12,0.88,2.13,1.88,1.0,0.0,0.0,3.76,0.0,0
0.0,2.75,1.0,0.0,0.0,0.0,1.69,29.95,2.0,1.25,11.51,8.74,0.0,3.0,0.0,3.38,1.31,0.69,3.72,1.69,1.0,0.0,0.84,2.0,0.69,0
0.06,3.76,1.0,0.0,0.0,0.24,1.94,33.88,2.06,0.06,13.17,4.88,0.06,3.12,0.0,4.06,1.06,0.94,4.65,1.94,1.0,0.0,0.94,1.94,0.94,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,5.0,2.0,0.0,5.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.69,0.35,1.0,1.04,0.0,0.0,1.35,22.81,2.35,0.65,3.77,8.54,1.31,3.31,0.0,4.42,2.0,0.0,3.9,1.0,1.0,0.0,0.0,1.35,1.35,0
0.0,0.0,1.0,0.0,0.0,0.32,1.32,28.4,2.0,2.71,6.64,14.43,0.0,2.36,0.0,1.68,1.68,0.0,1.53,1.0,0.68,0.0,0.34,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.33,1.0,0.11,1.89,3.78,0.0,1.11,0.0,0.05,1.0,0.95,1.16,1.0,1.0,0.0,0.0,1.05,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.63,1.34,0.34,3.94,9.22,0.69,2.03,0.0,1.69,1.34,0.66,3.57,1.0,1.0,0.0,0.34,1.0,0.34,0
1.98,0.0,1.0,0.01,1.98,0.02,1.0,96.52,1.02,6.96,9.92,165.73,0.01,3.01,1.98,31.77,3.98,0.0,2.62,1.0,1.0,0.0,0.62,1.99,7.95,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.95,1.0,0.0,0.17,13.13,0.0,1.91,0.0,0.91,1.0,0.09,2.43,1.91,1.0,0.0,0.91,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.47,1.47,20.89,2.0,1.53,0.94,4.53,0.47,4.0,0.0,4.47,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.33,1.0,0.44,1.56,3.11,0.0,1.44,0.0,0.22,1.0,0.78,1.67,1.0,1.0,0.0,0.0,1.22,0.44,0
0.7,0.35,1.0,1.05,0.0,0.0,1.35,26.11,3.0,2.6,3.16,9.91,0.65,3.95,0.0,9.65,2.0,0.0,4.02,1.0,1.0,0.0,0.0,2.0,0.7,0
0.0,0.0,1.0,0.75,0.0,0.75,1.0,19.25,1.0,1.0,0.0,2.0,1.25,5.0,0.0,4.25,1.0,0.0,4.5,1.0,1.0,0.0,0.75,2.0,0.75,0
0.0,0.0,0.06,0.0,0.0,0.06,0.13,16.44,0.13,0.06,0.13,0.25,0.06,0.25,0.0,0.32,0.13,0.0,0.37,0.06,0.06,0.0,0.94,1.94,1.87,0
0.0,0.0,1.0,0.67,0.0,2.69,1.67,27.07,2.0,1.0,0.33,3.0,1.33,3.33,0.0,2.67,2.0,0.67,3.24,1.0,1.0,0.0,0.0,1.0,0.33,0
0.0,0.99,1.0,0.0,0.0,7.89,1.0,29.81,1.0,0.0,0.03,0.05,0.0,0.01,5.92,1.97,0.01,2.97,1.0,1.0,1.0,0.0,0.0,3.96,0.99,0
0.0,2.2,1.0,0.0,0.0,0.0,1.55,27.23,2.0,0.45,7.68,3.65,0.9,3.45,0.0,3.55,1.45,0.55,6.32,1.55,1.0,0.0,1.0,1.55,1.0,0
0.29,0.0,1.0,0.0,0.58,0.0,1.0,18.42,1.29,0.29,0.0,1.86,1.0,4.29,0.0,1.58,1.29,0.71,2.77,1.71,1.0,0.0,0.29,3.42,0.0,0
0.0,0.68,1.0,0.63,0.0,5.46,1.0,26.51,2.27,0.63,0.0,1.59,0.32,1.27,4.1,2.63,0.63,2.05,1.95,1.0,1.0,0.0,0.0,3.37,0.68,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.03,1.21,0.82,1.23,6.67,0.0,3.0,0.0,5.97,1.21,0.79,6.69,6.56,1.0,0.0,0.1,2.79,0.79,0
0.29,0.0,1.0,0.58,0.0,0.0,1.0,17.74,2.45,1.0,0.29,2.03,0.29,4.71,0.0,2.29,1.29,2.13,2.23,1.71,1.0,0.0,0.71,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.5,1.0,24.53,1.0,0.0,0.0,9.53,0.5,2.99,0.0,4.47,1.0,0.5,6.06,2.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.41,1.41,21.83,2.0,2.76,4.34,11.61,0.41,3.41,0.0,3.24,2.0,0.0,3.35,1.0,1.0,0.0,0.29,1.59,0.0,0
0.54,0.0,0.54,2.15,0.0,0.0,0.54,22.46,4.31,1.08,1.62,7.0,0.0,2.15,0.0,3.23,1.08,0.0,1.38,0.0,0.54,0.0,0.46,1.46,0.92,0
0.0,0.0,1.0,3.42,0.0,0.0,2.14,19.0,1.43,1.0,1.14,1.43,1.43,2.86,0.0,3.57,1.43,0.57,7.29,1.0,1.0,0.0,0.43,1.0,1.0,0
0.0,0.0,1.0,5.59,0.0,0.0,2.86,19.68,1.0,0.93,2.54,2.09,0.93,1.93,0.0,4.07,1.0,1.0,6.13,1.0,1.0,0.0,0.0,1.07,1.07,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.01,1.0,4.0,0.0,1.01,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.99,0.01,0
0.0,1.2,1.0,0.0,0.0,5.78,1.4,46.99,1.4,0.0,3.22,3.62,0.0,0.4,0.6,2.2,0.4,0.6,1.13,1.0,0.6,0.0,0.0,1.4,0.6,0
1.63,0.46,1.0,0.54,0.0,8.0,3.71,86.97,1.0,0.0,3.26,5.43,5.43,1.09,2.74,6.34,1.09,2.46,5.01,1.0,1.0,0.0,0.41,4.0,1.54,0
