CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,1.44,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,2.0,0.0,3.0,0.0,6.0,1.0,9.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,7.0,1.0,0.0,5.4,3.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,2.0,0.0,7.0,0.0,2.0,1.0,0.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,3.0,29.0,1.0,3.0,2.0,4.0,0.0,3.0,0.0,4.0,1.0,1.0,3.71,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,5.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,8.0,2.0,0.0,5.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,1.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,4.0,2.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,3.83,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,0.0,1.0,15.0,1.0,1.0,0.0,18.0,2.0,0.0,7.69,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,2.33,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
3.0,0.0,1.0,6.0,3.0,3.0,1.0,214.0,5.0,35.0,7.0,21.0,0.0,3.0,799.0,27.0,2.0,0.0,2.97,0.0,1.0,0.0,0.75,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,1.0,3.0,4.0,0.0,5.0,1.0,9.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,20.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,5.25,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,21.0,1.0,1.0,0.0,3.0,1.0,7.0,0.0,7.0,1.0,0.0,8.0,3.0,1.0,0.0,1.0,1.0,1.0,0
2.71,0.0,1.0,5.52,2.71,2.71,1.0,195.19,4.62,31.67,6.43,19.48,0.0,2.81,723.09,24.43,2.0,0.0,2.82,0.1,1.0,0.0,0.68,3.0,1.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.72,2.0,1.0,1.72,1.28,0.0,4.86,0.0,2.86,2.0,0.0,3.72,1.0,1.0,0.0,0.0,1.86,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.92,1.0,0.0,2.32,1.64,2.04,3.36,0.0,4.36,1.0,6.44,4.93,4.4,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.54,1.27,1.0,0.54,1.0,0.0,5.0,0.0,0.81,1.27,0.0,2.17,1.0,1.0,0.0,0.73,2.0,0.0,0
0.0,0.0,1.0,0.93,0.93,0.0,1.93,20.13,1.0,0.0,2.07,3.93,0.93,1.07,0.0,0.2,1.0,0.07,5.08,1.93,1.0,0.0,0.07,1.93,0.93,0
0.0,0.0,0.64,0.0,0.0,0.0,0.64,21.36,1.0,0.0,1.29,1.93,0.0,1.29,0.0,1.29,0.64,0.64,1.5,0.64,0.64,0.0,0.64,3.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.95,25.52,2.9,1.9,1.05,2.9,4.9,3.05,0.0,5.95,1.95,0.44,8.66,1.24,1.0,0.0,1.0,1.95,2.85,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.68,1.11,0.22,2.78,2.89,0.11,2.22,0.0,3.22,1.11,0.89,2.92,1.0,1.0,0.0,0.89,1.0,0.11,0
0.0,0.0,1.8,0.0,0.0,0.8,2.6,27.02,1.2,2.8,1.6,3.6,0.2,3.2,0.0,4.2,1.2,0.8,3.82,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.71,0.71,1.0,19.56,1.29,1.29,0.0,3.0,1.0,6.14,0.0,7.29,1.29,0.0,7.31,2.42,1.0,0.0,0.71,1.29,0.71,0
1.61,0.0,1.0,3.22,1.61,1.61,1.0,124.73,3.61,19.27,3.76,12.21,0.93,3.93,429.44,16.36,2.0,0.0,4.68,0.46,1.0,0.0,0.87,2.07,1.07,0
0.0,0.0,1.0,1.6,0.0,0.0,1.0,19.6,3.6,1.8,0.4,3.4,0.8,5.0,0.0,2.2,2.0,0.0,3.87,1.0,1.0,0.0,0.8,1.2,1.6,0
0.0,0.88,1.0,0.0,0.0,7.02,1.0,32.67,1.0,0.0,2.12,1.1,0.0,0.12,4.39,0.0,0.25,1.75,1.05,0.88,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,6.41,1.0,32.81,1.2,0.0,1.8,2.99,0.2,0.2,4.0,3.59,0.4,1.6,2.33,1.0,1.0,0.0,0.0,1.2,1.0,0
0.0,0.58,1.0,0.42,0.0,4.61,1.0,29.06,1.85,0.85,1.58,1.27,0.0,1.7,2.88,0.85,0.85,1.15,2.53,1.0,1.0,0.0,0.0,1.42,0.58,0
0.0,0.14,1.0,0.0,0.0,1.09,1.0,23.77,1.86,1.73,2.0,1.73,0.0,3.46,0.68,3.46,1.73,0.27,2.94,1.0,1.0,0.0,0.0,1.0,0.14,0
0.0,0.0,1.0,0.0,0.0,0.72,1.0,22.44,2.0,1.0,0.0,2.0,2.72,4.28,0.0,3.28,2.0,0.0,5.95,1.0,1.0,0.0,0.28,1.0,0.0,0
0.0,0.0,1.0,0.79,0.0,0.21,1.0,20.37,2.58,1.58,0.79,2.79,0.0,4.63,0.0,2.0,1.79,0.0,4.16,1.21,1.0,0.0,0.0,1.79,0.0,0
0.0,0.0,1.14,0.86,0.0,0.14,1.28,22.12,2.72,2.14,1.14,3.14,0.0,3.86,0.0,2.28,1.86,0.14,4.48,1.0,1.0,0.0,0.0,1.86,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.64,1.64,1.36,0.0,1.64,1.28,5.0,0.0,2.91,1.64,0.0,5.1,0.64,1.0,0.0,0.64,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.91,1.0,18.75,1.0,0.19,0.09,3.97,0.0,6.53,0.0,2.28,1.09,0.0,2.56,1.81,1.0,0.0,0.0,1.0,0.09,0
0.0,0.81,1.0,0.0,0.0,0.0,1.19,24.38,2.19,0.38,1.0,12.73,1.76,1.38,0.0,15.73,2.0,0.0,7.9,1.0,1.0,0.0,0.19,2.0,1.38,0
0.0,0.0,1.0,0.59,0.0,0.0,1.0,18.95,2.18,1.18,1.82,5.47,0.0,2.77,0.0,1.18,2.0,0.0,3.3,0.59,1.0,0.0,0.0,1.59,0.41,0
0.93,0.0,1.0,0.0,1.0,1.93,1.0,32.18,2.86,1.93,0.0,5.79,1.93,4.21,0.0,5.14,1.93,0.0,5.62,1.14,1.0,0.0,0.07,1.0,1.0,0
0.75,0.0,1.0,0.0,0.0,0.0,1.0,21.26,2.0,1.25,0.25,2.75,0.25,4.0,0.0,4.25,2.0,0.0,4.7,1.0,1.0,0.0,0.0,1.0,0.25,0
0.0,0.97,1.0,0.03,0.03,0.0,1.03,19.03,1.0,0.0,0.05,0.11,0.03,0.03,0.0,0.0,0.03,1.95,0.14,0.05,1.0,0.0,0.97,1.03,0.03,0
0.0,0.0,1.98,0.0,0.0,0.98,2.97,28.84,1.0,2.98,1.97,3.95,0.0,3.03,0.0,3.95,1.0,0.98,3.69,0.98,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.7,2.0,1.35,0.0,3.0,0.0,4.7,0.35,5.75,2.0,0.0,4.62,1.0,1.0,0.0,0.0,1.0,0.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.49,2.0,1.75,0.0,2.0,1.25,4.25,0.0,4.75,2.0,0.0,4.84,1.0,1.0,0.0,0.25,1.0,0.0,0
0.79,0.0,1.0,0.0,0.0,0.0,1.0,21.57,2.0,1.0,0.0,3.21,0.21,4.0,0.0,4.43,2.0,0.0,4.9,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.38,1.23,0.0,3.15,0.62,4.0,0.0,4.62,2.0,0.0,4.15,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.09,0.09,0.91,1.09,18.19,1.0,0.0,0.19,2.19,0.09,6.44,0.0,1.81,1.0,0.0,2.75,2.0,1.0,0.0,0.0,1.09,0.09,0
0.0,0.0,1.03,0.0,0.0,0.03,1.06,20.27,1.0,2.03,0.06,1.09,0.0,4.94,0.0,1.09,1.0,0.03,2.37,0.03,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.53,1.37,1.63,0.0,1.73,0.0,4.63,0.0,1.37,1.37,0.0,2.21,0.37,1.0,0.0,0.0,1.0,0.37,0
0.0,0.0,1.0,0.0,0.0,0.29,1.0,20.12,1.71,0.71,0.0,2.0,1.41,5.59,0.0,3.41,1.71,0.0,5.44,1.29,1.0,0.0,0.71,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.29,1.57,0.57,1.28,6.13,0.57,2.72,0.0,3.44,2.0,0.0,4.05,0.57,1.0,0.0,0.0,1.0,0.43,0
0.0,0.0,1.0,1.79,0.79,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,5.52,1.21,0.0,4.55,2.58,1.0,0.0,0.0,1.42,0.79,0
0.0,0.0,1.0,0.51,0.0,0.0,1.0,17.46,1.49,0.97,0.51,3.54,0.49,2.46,0.0,2.44,2.0,0.0,2.79,1.0,1.0,0.0,0.0,2.03,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.32,1.32,0.0,1.64,0.32,4.68,0.0,2.56,1.32,0.0,2.81,1.0,1.0,0.0,0.68,2.0,0.0,0
0.53,0.0,1.0,0.0,0.0,0.0,1.0,21.63,2.0,2.0,0.47,2.53,0.47,5.05,0.53,7.11,2.0,0.0,4.82,1.0,1.0,0.0,0.0,1.0,1.53,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.71,1.86,2.0,1.71,1.86,0.0,4.14,0.0,3.57,1.86,0.0,3.12,0.86,1.0,0.0,0.0,1.0,0.0,0
2.62,0.0,1.0,5.49,2.62,2.62,1.0,189.23,4.87,30.79,6.11,18.83,0.13,3.26,696.98,23.81,2.0,0.0,3.08,0.13,1.0,0.0,0.78,2.74,2.0,0
0.92,0.0,1.0,1.84,0.92,0.92,1.0,78.16,11.24,12.13,2.84,25.16,0.0,3.69,245.23,13.14,2.0,0.0,3.63,0.69,1.0,0.0,0.23,2.31,0.61,0
0.25,0.75,1.0,0.25,0.0,6.22,1.0,31.95,1.0,0.0,1.49,0.0,0.0,0.25,3.73,0.0,0.25,1.49,1.0,1.0,1.0,0.0,0.0,1.25,0.75,0
0.0,0.0,1.0,0.0,0.0,0.16,1.0,22.16,1.16,0.16,2.51,2.84,0.49,2.33,0.0,3.0,1.16,0.84,3.16,1.0,1.0,0.0,0.84,1.0,0.0,0
2.19,0.0,1.27,4.39,2.19,2.46,1.54,164.28,3.93,26.4,5.66,16.43,0.0,3.0,584.27,20.82,1.73,0.27,3.17,0.27,1.0,0.0,0.55,2.46,1.46,0
0.0,0.91,1.0,0.0,0.0,1.81,1.0,25.8,1.82,1.64,0.0,2.46,0.82,3.46,0.36,7.27,1.82,0.18,4.62,0.82,1.0,0.0,0.18,1.82,0.18,0
0.0,0.0,1.0,0.0,0.0,0.35,1.0,24.59,1.35,1.65,0.65,15.61,0.7,3.06,0.0,5.0,2.0,0.0,4.02,0.35,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.15,0.3,1.7,1.3,2.7,4.0,0.0,5.46,1.15,7.63,5.94,5.24,1.0,0.0,0.85,1.15,0.0,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,17.09,1.46,0.91,0.0,2.46,0.46,5.63,0.0,4.74,1.46,0.0,3.91,1.54,1.0,0.0,0.0,1.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.32,1.23,0.45,2.32,2.77,0.23,2.45,0.0,3.45,1.23,0.77,3.02,1.0,1.0,0.0,0.77,1.0,0.0,0
0.58,0.0,1.42,0.0,0.58,1.58,1.83,31.33,2.17,2.42,0.83,5.17,1.17,3.58,0.0,4.58,1.58,0.42,4.72,1.0,1.0,0.0,0.0,1.0,0.58,0
0.0,0.0,1.0,0.29,0.0,0.71,1.0,22.42,2.29,1.29,0.29,2.29,2.14,4.0,0.0,2.71,2.0,0.0,5.36,1.0,1.0,0.0,0.0,1.29,0.0,0
0.58,0.0,1.0,0.0,0.58,1.15,1.42,30.04,3.0,2.0,0.42,4.73,3.27,3.58,0.0,5.42,2.0,0.0,6.87,1.0,1.0,0.0,0.42,1.42,1.85,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.97,1.02,1.98,0.03,1.0,0.0,5.0,0.0,1.03,1.02,0.0,2.36,0.02,1.0,0.0,0.0,1.02,0.0,0
0.0,0.18,1.0,0.0,0.0,0.82,1.0,19.07,1.18,0.0,0.18,4.31,0.18,5.93,0.0,4.85,1.18,0.0,3.42,1.82,1.0,0.0,0.0,1.18,0.18,0
0.26,0.0,1.0,0.0,0.0,0.0,1.0,24.96,1.26,1.74,0.74,17.79,0.0,2.52,0.0,4.74,2.0,0.0,3.51,0.26,1.0,0.0,0.0,1.0,0.74,0
0.0,0.71,1.0,0.0,0.0,0.0,1.0,21.05,1.0,0.59,0.29,6.74,0.0,0.59,0.0,1.46,0.59,1.41,0.91,0.0,1.0,0.0,0.71,1.0,0.29,0
0.0,0.0,1.0,0.0,0.0,0.73,1.0,21.08,2.0,1.0,0.0,2.27,2.18,4.0,0.0,2.73,2.0,0.0,4.66,1.0,1.0,0.0,0.0,1.0,0.27,0
0.0,0.0,1.0,0.5,0.0,0.0,1.0,17.0,1.75,0.5,1.5,1.75,2.5,4.25,0.0,4.25,1.25,6.75,5.46,4.75,1.0,0.0,1.0,1.0,0.5,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.18,9.09,2.0,0.59,17.17,0.41,4.0,0.0,7.41,2.0,0.0,4.61,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.55,2.0,1.0,1.55,1.45,0.0,4.78,0.0,2.78,2.0,0.0,3.55,1.0,1.0,0.0,0.0,1.78,0.22,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,3.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.33,1.33,0.0,1.65,0.33,4.67,0.0,2.6,1.33,0.0,2.83,1.0,1.0,0.0,0.67,2.0,0.0,0
0.0,0.01,1.0,0.0,0.0,0.11,1.0,19.22,1.99,1.97,0.03,1.97,0.99,3.94,0.07,4.93,1.97,0.03,4.2,1.0,1.0,0.0,0.0,1.0,0.01,0
0.0,0.0,1.0,0.0,0.99,0.99,1.0,21.0,1.01,1.0,0.0,2.99,1.01,6.98,0.0,6.97,1.01,0.0,7.99,2.98,1.0,0.0,1.0,1.0,0.99,0
0.48,0.0,1.0,0.0,1.44,0.0,1.0,19.12,1.0,0.0,0.0,2.48,0.0,1.0,0.0,2.52,1.52,0.52,1.88,1.52,1.0,0.0,0.48,2.56,0.52,0
0.0,0.0,1.0,0.0,0.0,0.73,1.0,18.27,1.27,0.53,0.27,2.0,0.27,6.2,0.0,2.8,1.27,0.0,3.16,1.73,1.0,0.0,0.0,1.0,0.27,0
0.24,0.0,1.0,0.0,0.0,0.0,1.0,19.42,2.0,1.24,1.53,1.47,0.0,5.24,0.24,4.42,2.0,0.0,4.16,1.0,1.0,0.0,0.0,1.76,0.47,0
0.1,0.0,1.0,0.0,0.1,1.1,1.0,19.57,1.21,0.21,0.0,2.42,0.21,6.69,0.0,2.31,1.1,0.0,2.81,1.9,1.0,0.0,0.0,1.0,0.1,0
0.0,0.0,1.84,0.31,0.0,0.84,2.69,27.6,1.47,2.84,1.69,4.0,0.16,3.31,0.0,3.69,1.16,0.84,3.73,1.0,1.0,0.0,0.16,1.0,0.31,0
0.69,1.57,1.0,0.0,2.06,3.14,1.0,32.97,1.0,0.0,0.0,2.06,0.0,1.0,0.63,2.63,1.0,0.31,1.26,0.69,1.0,0.0,1.0,1.0,0.31,0
0.0,0.0,1.0,0.17,0.0,0.0,1.0,16.0,1.0,0.83,0.17,1.66,0.0,4.34,0.0,0.0,1.17,0.0,1.48,1.0,1.0,0.0,0.83,2.17,0.0,0
0.0,0.0,1.0,1.85,0.93,0.0,1.0,16.22,1.07,0.15,0.93,4.78,0.07,1.22,0.0,6.85,1.07,0.0,5.32,2.85,1.0,0.0,0.0,1.0,0.93,0
0.0,0.0,1.46,1.09,0.54,0.46,1.91,21.93,1.0,1.37,1.46,4.54,0.0,1.91,0.0,5.63,1.0,0.46,4.63,2.09,1.0,0.0,0.0,1.0,0.54,0
2.96,0.01,1.0,5.93,2.96,2.96,1.0,211.66,4.96,34.57,6.93,20.93,0.01,2.98,789.16,26.89,2.0,0.0,3.02,0.01,1.0,0.0,0.74,2.99,1.99,0
0.0,0.0,1.0,1.16,0.0,0.0,1.0,16.66,1.49,0.33,0.84,4.84,0.16,1.66,0.0,0.33,2.0,0.0,1.8,1.0,1.0,0.0,0.16,2.67,0.33,0
0.0,0.0,1.0,0.95,0.0,0.0,1.0,21.05,2.9,1.9,1.1,3.0,0.0,3.9,0.0,2.05,1.95,0.05,4.51,1.0,1.0,0.0,0.05,1.95,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.75,5.05,2.0,1.0,8.35,0.75,4.0,0.0,5.51,2.0,0.0,4.73,1.0,1.0,0.0,0.0,1.25,0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.23,1.26,0.51,2.23,2.74,0.26,2.51,0.0,3.51,1.26,0.74,3.07,1.0,1.0,0.0,0.74,1.0,0.0,0
0.96,0.68,1.0,1.91,0.96,0.96,1.0,81.15,2.27,11.16,2.23,6.69,0.0,0.96,254.67,8.61,0.64,1.36,0.95,0.0,1.0,0.0,0.92,1.64,0.64,0
0.0,0.27,1.0,0.0,0.0,0.0,1.0,16.82,1.73,1.45,0.0,2.18,0.73,2.9,0.0,5.8,1.45,0.55,4.06,0.73,1.0,0.0,0.27,1.73,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.7,1.74,0.74,0.0,2.0,2.22,4.78,0.0,2.74,1.74,0.0,4.84,1.26,1.0,0.0,0.0,1.0,0.0,0
0.0,0.08,1.0,0.0,0.92,0.92,1.0,21.23,1.08,0.92,0.08,3.92,1.0,6.54,0.0,7.85,1.08,0.0,7.98,2.85,1.0,0.0,0.92,1.08,1.0,0
0.28,0.0,1.0,0.28,0.0,1.0,1.0,23.0,1.72,0.72,0.0,1.44,2.16,3.16,0.0,2.16,1.72,0.0,4.37,1.0,1.0,0.0,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.5,2.0,1.0,4.0,0.0,5.0,2.0,0.0,4.63,1.0,1.0,0.0,0.0,1.0,0.5,0
0.0,0.0,1.0,0.79,0.79,0.0,1.79,19.79,1.21,0.41,1.79,3.59,1.0,1.62,0.0,1.04,1.21,0.0,5.2,1.79,1.0,0.0,0.0,1.79,1.0,0
0.0,0.41,1.0,0.0,0.0,3.25,1.0,23.72,1.0,0.0,2.0,0.59,1.78,2.37,2.03,2.97,0.59,6.16,3.97,3.97,1.0,0.0,0.59,1.0,0.41,0
0.58,0.0,1.0,0.42,0.58,1.16,1.0,27.98,3.0,2.0,0.42,4.74,1.16,4.0,0.0,3.74,2.0,0.0,5.09,1.0,1.0,0.0,0.0,1.42,0.58,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.44,0.0,0.56,1.0,17.13,1.0,0.0,0.44,3.31,0.0,4.39,0.0,1.13,1.44,0.0,2.02,1.56,1.0,0.0,0.0,1.87,0.0,0
0.0,0.0,1.3,0.0,0.0,0.3,1.61,22.73,1.0,2.3,0.61,1.91,0.0,4.39,0.0,1.91,1.0,0.3,2.75,0.3,1.0,0.0,0.0,1.0,0.0,0
