CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,24.0,16.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,14.0,3.0,3.0,12.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,3.0,0.0,1.0,20.0,1.0,0.0,0.0,4.0,0.0,4.0,23.0,1.0,1.0,0.0,4.5,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,3.0,2.0,0.0,3.0,0.0,4.0,1.0,4.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,4.0,23.0,2.0,4.0,1.0,2.0,0.0,3.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,0.0,0.67,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,1.0,2.0,0.0,5.0,2.0,1.0,1.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,0.0,3.0,3.0,2.0,3.0,0.0,6.0,2.0,5.0,9.0,3.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,5.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,2.0,0.0,3.0,2.0,4.0,0.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.24,9.71,140.91,1.0,0.0,11.56,43.77,0.38,1.0,0.0,3.11,1.0,5.92,2.38,1.76,5.16,0.38,0.0,2.0,2.49,0
1.0,0.0,1.0,0.0,1.94,0.49,3.03,27.37,1.51,2.06,0.51,2.97,0.0,2.03,0.0,5.0,1.0,0.0,4.71,1.0,1.0,0.0,0.34,2.0,0.51,0
1.0,0.0,1.0,2.27,0.0,0.57,1.0,16.57,1.0,0.0,0.0,0.87,0.0,1.43,0.0,1.3,1.0,1.3,3.17,1.43,1.0,0.0,0.22,1.57,0.43,0
0.29,0.0,1.0,1.15,0.0,0.29,1.0,19.85,1.0,0.0,1.42,6.41,0.0,3.14,0.0,2.85,1.0,0.0,1.4,1.0,1.0,0.0,0.0,2.0,2.14,0
0.42,0.0,1.0,1.67,0.0,0.42,1.0,18.17,1.58,0.58,0.58,1.75,0.58,2.75,0.58,1.17,1.58,0.0,3.48,1.0,1.0,0.0,0.58,1.42,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.44,2.0,1.48,0.0,3.52,1.48,4.0,0.0,2.96,2.0,0.0,4.69,1.0,1.0,0.0,0.0,1.0,0.0,0
0.57,0.0,1.0,0.0,2.3,0.57,1.57,27.31,1.43,0.85,0.0,3.15,0.43,2.28,0.0,5.0,1.43,0.0,3.91,1.0,1.0,0.0,0.43,1.57,0.0,0
0.0,0.0,1.0,0.0,0.0,1.54,1.51,67.31,1.49,2.0,2.57,14.86,0.49,3.49,0.0,9.12,1.49,0.0,3.14,1.0,1.0,0.0,1.0,1.51,2.57,0
0.0,0.0,0.47,0.0,0.0,0.0,0.47,21.0,1.47,0.94,0.0,0.94,0.47,1.87,0.0,2.34,0.94,0.0,1.52,0.47,0.47,0.0,0.73,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,4.5,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.75,0.0,0.0,0.0,0.75,21.0,1.75,1.51,0.0,1.51,0.0,3.76,0.0,1.51,1.51,0.0,2.07,0.75,0.75,0.0,0.5,1.75,0.0,0
0.0,0.0,1.0,0.24,0.0,0.71,1.24,20.66,1.76,0.76,1.95,3.0,0.76,3.53,0.76,2.47,1.76,1.42,6.61,2.18,1.0,0.0,1.0,1.24,0.47,0
0.75,0.0,1.0,0.0,0.0,0.0,1.0,23.24,2.0,2.0,0.0,2.75,0.0,5.75,1.5,7.23,2.0,0.0,4.31,1.0,1.0,0.0,0.13,2.0,0.75,0
0.0,0.0,1.0,0.08,0.0,0.92,1.0,24.69,2.38,1.85,0.0,3.46,1.92,4.0,0.0,4.08,2.0,0.0,5.08,1.0,1.0,0.0,0.0,1.0,0.08,0
0.73,0.0,1.0,0.27,2.93,0.73,1.73,29.05,2.61,0.0,0.0,5.34,0.27,1.8,0.0,5.0,1.27,0.0,4.83,1.0,1.0,0.0,0.0,1.73,0.27,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,22.87,2.0,1.77,1.0,2.23,0.23,4.0,0.23,2.0,2.0,0.0,2.35,0.23,1.0,0.0,0.61,1.0,0.0,0
3.16,0.0,1.0,0.79,0.0,0.42,1.79,57.97,1.0,0.0,8.51,20.53,0.0,1.0,0.0,5.0,1.0,1.79,3.71,1.0,1.0,0.0,0.4,2.0,2.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.08,2.03,1.0,2.11,0.0,4.97,1.95,1.14,1.03,0.0,3.47,1.0,1.0,0.0,0.03,1.03,0.03,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,30.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.47,1.4,1.6,1.53,68.62,1.0,1.07,2.67,16.29,0.0,3.47,10.71,7.41,1.0,0.0,3.72,1.0,1.0,0.0,0.53,2.47,2.67,0
2.76,0.0,1.0,0.69,0.0,0.0,1.69,16.0,1.0,0.0,4.45,7.07,0.0,1.0,0.0,3.45,1.0,1.38,3.43,1.0,1.0,0.0,0.35,1.69,1.38,0
0.68,0.0,1.0,0.32,0.0,0.0,1.0,18.29,2.93,0.0,0.0,3.58,0.32,5.36,0.0,2.29,1.32,0.68,4.98,1.68,1.0,0.0,0.0,1.0,1.0,0
0.46,0.0,1.0,6.1,1.07,0.0,1.0,19.75,1.0,2.15,0.0,1.07,0.0,2.61,18.24,3.15,1.0,0.0,2.52,1.0,1.0,0.0,0.0,1.0,0.0,0
0.75,0.75,1.0,0.0,0.75,1.5,1.0,52.06,9.26,1.5,1.5,23.29,0.0,3.5,1.5,8.76,1.75,0.0,3.98,1.0,1.0,0.0,0.5,2.75,0.75,0
0.0,2.33,1.0,0.0,0.0,0.22,1.0,18.0,1.22,0.45,0.0,0.67,0.45,2.45,2.33,2.45,1.22,0.0,1.89,1.0,1.0,0.0,0.39,1.78,0.0,0
3.26,0.0,1.0,0.75,0.0,0.0,1.75,16.25,1.0,0.0,4.51,6.26,0.0,2.24,0.0,4.01,1.0,1.75,4.25,1.25,1.0,0.0,0.38,1.75,1.75,0
0.0,1.01,1.0,0.0,0.0,1.99,1.0,25.3,2.33,1.33,0.0,1.99,0.66,3.33,1.01,3.33,1.66,0.0,2.73,1.0,1.0,0.0,0.17,2.0,0.66,0
0.0,0.0,1.0,0.0,0.0,0.35,1.0,21.12,2.0,1.35,0.0,2.35,1.35,4.0,0.0,2.71,2.0,0.0,3.71,1.0,1.0,0.0,0.0,1.65,1.29,0
2.19,0.0,1.0,0.4,0.0,0.0,1.4,16.0,1.0,0.0,2.38,4.38,0.0,1.6,0.0,3.79,1.0,2.6,5.27,1.6,1.0,0.0,0.5,1.4,1.4,0
0.0,0.0,1.0,0.0,0.0,0.82,1.82,33.72,1.0,4.91,0.82,9.64,0.0,3.64,0.82,6.72,1.82,0.0,3.68,1.18,1.0,0.0,0.73,2.64,1.64,0
0.69,0.0,2.38,0.31,2.07,0.93,2.69,21.85,1.0,0.0,1.54,3.0,0.0,1.31,0.0,1.24,1.0,1.85,5.13,2.54,1.0,0.0,1.0,3.38,0.62,0
0.16,0.0,1.0,1.67,0.16,0.33,1.0,26.32,5.3,1.16,0.33,8.39,0.0,4.0,0.16,3.46,2.0,0.0,3.99,1.0,1.0,0.0,0.08,2.16,0.16,0
0.0,0.0,1.0,1.0,1.56,0.0,1.0,20.48,3.88,0.0,0.0,6.4,0.48,4.0,11.96,2.92,1.48,0.0,5.22,1.0,1.0,0.0,0.0,2.04,0.48,0
0.0,0.0,1.0,0.0,0.0,0.22,1.0,42.73,1.89,1.78,2.0,9.32,0.0,4.56,0.0,2.33,1.89,0.11,2.67,1.0,1.0,0.0,0.44,2.0,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.32,2.16,0.16,2.63,0.84,4.0,0.0,5.16,2.0,0.0,3.11,1.0,1.0,0.0,1.0,1.16,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.06,2.19,1.0,4.06,0.0,2.13,2.0,0.0,3.16,1.0,1.0,0.0,0.06,2.0,1.94,0
1.89,0.0,1.0,0.47,0.0,0.0,1.47,18.64,1.53,1.05,2.84,4.84,0.0,3.11,0.0,3.42,1.53,0.95,3.42,1.0,1.0,0.0,0.5,2.0,0.95,0
0.04,0.0,1.0,0.44,0.0,0.0,1.0,20.82,1.0,1.93,0.96,1.93,0.0,4.85,1.93,1.0,1.0,0.0,3.41,1.0,1.0,0.0,0.0,1.0,0.0,0
0.34,2.74,1.0,0.09,0.0,0.0,1.09,16.0,1.0,0.0,0.52,0.69,0.0,1.91,2.74,2.26,1.0,0.17,1.27,1.0,1.0,0.0,0.5,2.0,0.17,0
0.1,0.0,1.0,0.4,0.0,0.1,1.0,20.6,1.0,0.0,1.8,8.1,0.0,3.7,0.0,3.6,1.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,2.7,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.05,1.05,0.0,3.95,0.95,4.0,0.05,2.1,2.0,0.0,4.34,1.0,1.0,0.0,0.0,1.05,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.25,2.13,0.13,2.51,0.0,4.87,0.0,2.51,2.0,0.0,2.7,1.0,1.0,0.0,0.56,2.0,0.13,0
0.0,0.0,1.0,0.68,2.05,0.32,1.32,25.39,1.0,1.9,0.32,5.9,0.0,4.0,16.02,3.22,1.32,0.0,4.34,1.0,1.0,0.0,0.21,3.0,0.63,0
0.0,0.0,1.0,0.0,0.0,0.3,1.3,25.74,1.0,3.19,1.0,4.37,0.0,4.7,1.7,3.07,1.3,0.0,3.65,1.0,1.0,0.0,0.2,1.59,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,24.0,16.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,14.0,3.0,3.0,12.0,1.0,0.0,2.0,0.0,0
0.38,0.0,1.0,0.62,1.25,0.75,2.13,21.87,1.38,2.49,1.13,2.38,0.75,3.62,21.18,5.38,1.38,1.89,5.78,1.75,1.0,0.0,0.0,2.13,0.38,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,1.5,0.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.79,2.38,0.0,1.0,19.79,1.21,0.21,0.0,3.59,0.21,4.0,18.25,1.21,1.21,0.0,4.19,1.0,1.0,0.0,0.0,2.79,0.41,0
0.55,0.0,1.0,2.64,1.36,0.55,1.0,18.36,1.0,0.0,0.0,1.82,0.0,2.36,10.45,0.45,1.0,0.0,2.59,1.0,1.0,0.0,0.0,2.45,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.54,2.77,0.77,5.08,0.23,4.0,0.0,5.77,2.0,0.0,2.55,1.0,1.0,0.0,1.0,1.77,0.77,0
0.56,0.0,1.0,0.0,0.56,2.0,1.0,130.78,7.2,1.13,8.98,47.15,0.0,2.69,0.56,8.38,1.56,0.44,3.67,1.0,1.0,0.0,0.28,2.56,2.31,0
0.85,0.0,1.0,0.0,0.0,1.7,3.55,19.39,1.85,0.0,2.7,3.3,1.7,2.7,0.0,5.09,1.85,4.24,7.91,2.7,1.0,0.0,0.0,3.55,0.85,0
0.68,0.0,1.0,0.32,3.68,0.68,1.68,28.14,1.0,0.0,0.0,4.0,0.0,1.96,7.39,3.71,1.0,0.0,4.43,1.0,1.0,0.0,0.0,2.32,0.0,0
0.0,0.0,1.0,0.0,0.0,0.58,1.58,30.2,2.27,4.73,1.0,8.3,0.0,4.0,0.58,7.15,2.0,0.0,3.29,1.0,1.0,0.0,0.81,2.58,1.58,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.83,2.0,1.42,0.42,3.17,0.58,4.0,0.0,2.0,2.0,0.0,3.19,0.58,1.0,0.0,0.21,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.72,4.0,20.42,2.0,0.55,2.72,2.86,1.72,3.0,0.0,5.86,1.86,4.31,8.45,2.72,1.0,0.0,0.09,3.72,1.0,0
0.0,0.0,1.0,0.0,0.0,0.97,1.0,21.91,2.97,1.97,0.03,3.0,0.03,4.0,1.0,3.94,2.0,0.0,3.26,1.0,1.0,0.0,0.03,1.97,0.0,0
0.0,0.0,1.0,0.7,0.0,0.0,1.0,20.4,5.5,0.3,0.0,6.9,1.0,4.0,0.0,4.1,2.0,0.0,5.1,1.0,1.0,0.0,0.0,1.3,1.3,0
0.97,0.0,2.95,0.0,2.92,0.03,2.95,20.1,1.03,0.05,0.03,2.97,0.0,1.08,0.0,0.05,1.03,0.0,2.47,0.97,1.0,0.0,0.99,3.92,0.0,0
3.62,0.0,1.0,0.9,0.0,0.0,2.0,16.1,1.0,0.19,5.62,7.52,0.0,1.38,0.0,4.81,1.0,1.9,3.98,1.0,1.0,0.0,0.55,1.9,1.81,0
0.58,0.0,1.0,0.0,0.0,0.0,1.0,18.68,1.42,0.84,0.0,1.42,0.0,5.58,0.0,1.42,1.42,0.58,3.76,1.58,1.0,0.0,0.21,1.42,0.58,0
0.66,0.0,1.0,0.0,0.0,0.0,1.0,17.67,1.0,0.0,0.0,3.36,0.0,4.65,0.0,1.0,1.0,0.66,3.74,2.0,1.0,0.0,0.34,1.0,0.66,0
0.0,0.0,1.0,0.0,0.0,0.48,1.0,20.43,2.0,1.0,0.0,2.96,1.0,4.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.52,1.04,0
0.02,0.0,1.05,0.0,0.07,2.93,1.05,29.77,2.95,1.95,0.0,3.0,0.98,3.93,0.0,3.91,1.98,0.0,3.57,1.0,1.0,0.0,0.02,2.05,0.98,0
0.0,0.0,1.0,1.27,0.0,0.0,1.0,19.0,2.9,0.63,0.0,5.47,0.0,3.27,0.0,1.63,1.63,0.0,3.23,1.37,1.0,0.0,0.37,1.63,0.0,0
0.0,0.0,1.0,0.38,0.0,0.62,1.0,21.62,4.52,1.24,0.0,5.28,0.38,4.0,0.62,4.38,2.0,0.0,4.27,1.0,1.0,0.0,0.0,1.62,0.38,0
0.0,0.0,1.0,0.0,0.0,0.93,1.0,24.59,2.0,1.93,0.07,3.0,1.93,4.0,0.07,3.86,2.0,0.0,5.02,1.0,1.0,0.0,0.07,1.0,0.0,0
0.44,0.0,1.0,0.0,0.0,1.67,1.0,23.8,2.11,1.11,0.0,2.56,0.56,3.11,0.0,3.56,1.56,1.33,4.66,1.44,1.0,0.0,0.22,1.56,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.03,1.98,8.88,0.0,4.02,0.03,3.95,1.0,0.0,1.59,1.0,1.0,0.0,0.0,1.98,2.95,0
0.0,0.0,1.0,0.0,0.0,1.9,2.0,70.12,1.0,4.21,2.79,17.61,0.0,3.55,0.55,10.24,1.55,0.0,3.57,1.0,1.0,0.0,0.82,2.55,3.34,0
0.0,0.0,1.0,0.93,1.86,0.07,1.07,24.0,1.0,4.14,0.07,2.57,0.0,4.0,31.64,5.21,1.07,0.0,3.85,1.0,1.0,0.0,0.05,1.14,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,1.0,5.0,1.0,5.0,0.0,4.0,2.0,0.0,5.5,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.24,20.03,1.76,2.0,0.49,2.24,0.76,4.24,0.0,4.51,1.76,0.24,2.99,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.15,1.85,64.12,1.0,5.1,3.56,18.74,0.0,3.55,0.85,7.55,1.85,0.15,3.7,1.0,1.0,0.0,0.57,2.85,2.3,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.39,1.61,1.83,0.78,5.34,0.61,4.0,0.0,5.22,1.61,0.0,3.15,1.0,1.0,0.0,0.61,1.39,1.17,0
2.37,0.0,1.0,0.46,0.0,0.0,3.09,19.81,1.54,2.18,3.28,4.74,0.0,2.09,0.0,5.0,1.0,0.91,4.62,1.0,1.0,0.0,0.59,2.0,1.46,0
0.0,2.53,0.84,0.0,0.0,0.0,0.84,16.78,1.0,0.0,0.0,0.0,0.0,1.69,2.53,1.69,0.84,0.0,0.84,0.84,0.84,0.0,0.5,1.84,0.0,0
1.01,0.0,1.0,0.0,3.99,1.0,2.0,31.95,1.0,0.0,0.02,4.01,0.0,1.0,0.0,5.0,1.0,0.01,4.4,1.0,1.0,0.0,0.0,2.0,0.01,0
0.32,0.0,1.0,0.0,0.0,1.37,1.0,153.38,1.0,0.0,12.3,47.11,0.0,1.32,0.0,4.37,1.0,1.63,3.27,1.32,1.0,0.0,0.16,1.68,3.05,0
0.64,0.0,1.0,0.36,1.72,1.28,1.0,48.14,8.03,1.28,1.28,21.27,0.0,4.0,8.93,7.4,1.64,0.0,4.8,1.0,1.0,0.0,0.32,3.0,0.64,0
0.0,1.93,1.0,0.36,0.72,0.0,1.0,18.5,1.0,1.43,0.0,0.72,0.0,2.72,14.09,3.07,1.0,0.0,2.01,1.0,1.0,0.0,0.32,1.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,3.0,1.0,6.0,0.0,4.0,0.0,6.0,2.0,0.0,2.33,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.23,0.0,2.65,1.88,100.28,1.35,1.88,4.42,24.32,0.0,3.12,0.0,11.72,1.12,0.0,3.12,1.0,1.0,0.0,0.88,2.0,4.42,0
0.01,0.0,1.0,0.0,0.0,0.0,1.02,20.02,2.0,3.01,0.01,2.99,0.99,3.99,0.0,5.99,1.99,0.0,4.17,1.0,1.0,0.0,1.0,1.01,0.01,0
0.0,0.0,1.0,0.0,0.0,3.0,1.52,72.3,1.96,2.0,2.61,15.53,0.48,3.48,0.0,8.7,1.48,0.0,3.3,1.0,1.0,0.0,0.52,2.0,3.09,0
0.54,0.0,1.0,0.0,0.0,0.92,2.62,111.98,1.54,2.17,8.8,32.27,0.0,2.08,0.0,5.0,1.0,0.46,3.62,1.0,1.0,0.0,0.36,2.0,2.38,0
0.0,0.0,1.0,0.0,0.0,2.74,1.91,103.28,1.0,2.0,4.66,24.86,0.0,3.17,0.17,11.97,1.0,0.0,3.07,1.0,1.0,0.0,0.91,1.91,4.57,0
0.0,0.0,1.0,1.71,0.0,0.14,1.0,19.43,3.86,1.14,0.0,3.86,0.0,4.0,0.14,2.29,2.0,0.0,3.71,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.91,0.0,1.36,1.09,3.55,20.0,1.55,0.0,1.64,3.0,1.09,2.09,0.0,3.27,1.55,2.73,6.05,2.09,1.0,0.0,0.45,4.0,0.55,0
0.54,0.0,1.0,2.17,0.0,0.54,1.0,17.92,1.0,0.0,0.0,3.66,0.0,1.46,0.0,0.46,1.0,0.0,1.57,1.46,1.0,0.0,0.46,1.54,0.0,0
0.6,0.0,1.0,7.14,0.0,0.0,1.0,17.21,1.0,0.0,0.0,3.24,0.0,1.4,0.0,1.0,1.0,0.0,1.51,1.4,1.0,0.0,0.4,1.0,0.0,0
0.0,1.21,1.0,0.0,0.0,0.0,1.0,18.98,2.79,1.79,0.6,3.58,0.0,3.19,1.21,4.39,1.6,0.0,1.8,1.0,1.0,0.0,0.8,2.0,0.6,0
