CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,7.0,8.0,0.0,3.0,8.0,10.0,1.0,0.0,2.88,1.0,1.0,0.0,0.67,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,4.0,8.0,0.0,3.0,0.0,7.0,1.0,1.0,2.11,1.0,1.0,0.0,0.6,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,7.0,0.0,5.0,0.0,10.0,2.0,0.0,2.12,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,3.33,2.0,1.0,0.0,0.0,2.0,1.0,0
1.08,0.0,1.0,0.36,0.0,0.0,1.36,21.53,1.72,0.0,2.81,10.59,0.0,2.92,0.0,3.53,2.0,0.0,2.31,0.64,1.0,0.0,0.36,2.0,1.08,0
0.68,0.0,1.0,0.0,1.0,3.03,2.68,26.07,1.0,0.32,0.0,1.0,0.32,1.64,0.0,2.64,1.0,0.97,4.34,1.32,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.86,0.0,0.0,1.0,25.89,1.0,0.0,7.03,17.64,0.0,1.42,0.86,3.58,2.0,0.0,2.34,1.0,1.0,0.0,0.86,1.14,2.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.2,21.22,1.39,0.8,0.39,5.8,0.0,5.22,0.39,2.8,1.0,0.0,2.66,1.0,0.8,0.0,0.0,1.0,0.0,0
0.5,0.0,1.0,1.75,0.25,0.0,1.0,18.5,3.25,0.75,1.25,5.0,0.75,3.25,0.0,4.0,1.75,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.75,0
1.51,0.0,1.0,0.75,0.75,0.0,1.0,16.75,1.0,0.25,3.77,6.28,0.0,2.23,0.0,7.54,1.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,0.25,0
0.0,0.0,1.0,0.33,0.0,0.33,1.66,20.94,1.33,2.32,0.99,1.33,0.33,5.01,0.0,1.98,1.33,0.33,2.79,1.33,1.0,0.0,0.33,1.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.67,1.0,20.34,1.67,1.0,0.66,3.64,0.0,5.0,0.0,4.62,2.0,0.0,2.71,1.0,1.0,0.0,0.84,1.33,0.0,0
0.32,0.0,1.0,0.32,0.0,0.0,1.32,18.64,3.36,2.68,2.68,7.64,0.0,3.68,0.0,8.54,2.64,0.0,3.65,0.68,1.0,0.0,1.0,1.32,1.32,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,19.88,1.22,1.0,1.56,5.89,0.0,4.78,0.22,8.23,2.0,0.0,2.47,1.0,1.0,0.0,0.39,1.78,0.0,0
0.0,0.0,1.0,0.84,0.0,0.58,1.0,20.16,2.84,1.0,0.0,2.84,0.42,4.58,0.0,2.0,2.0,0.0,3.17,1.0,1.0,0.0,0.58,1.0,0.42,0
0.0,0.0,1.0,0.0,0.0,0.73,1.0,23.08,2.0,2.89,0.81,2.27,1.73,4.0,1.81,3.27,2.0,0.0,4.95,1.0,1.0,0.0,0.13,1.81,0.0,0
0.38,0.0,1.0,0.0,4.2,1.0,1.0,28.88,1.62,0.62,0.0,5.44,1.24,2.85,0.62,2.24,1.62,0.0,4.0,1.0,1.0,0.0,0.0,2.53,0.76,0
0.0,0.0,1.0,0.0,0.0,0.0,2.85,24.77,1.0,0.08,1.85,5.08,0.0,2.31,0.0,7.61,1.92,0.92,4.44,1.0,1.0,0.0,0.92,1.92,0.92,0
0.0,0.0,1.0,0.0,0.03,1.0,1.03,22.97,2.95,1.0,0.0,3.92,1.0,3.97,0.0,3.03,1.97,0.08,3.81,1.03,1.0,0.0,0.03,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.16,1.8,1.4,0.79,3.98,0.0,2.6,0.59,5.6,2.0,0.0,3.04,0.8,1.0,0.0,0.2,2.0,0.2,0
1.78,0.0,1.0,0.89,0.89,0.11,1.0,17.45,1.11,0.11,4.44,7.33,0.0,1.45,0.0,9.11,1.11,0.0,6.38,1.0,1.0,0.0,0.11,1.0,0.0,0
0.0,0.0,1.0,1.2,0.0,0.0,1.0,25.78,2.8,1.8,1.6,7.19,0.6,2.8,1.2,2.8,2.0,0.0,2.79,0.6,1.0,0.0,0.4,1.4,1.0,0
0.83,0.0,1.0,0.0,0.83,3.34,2.67,26.51,1.0,0.0,0.33,1.83,0.0,1.17,0.17,1.67,1.0,0.33,3.92,1.0,1.0,0.0,0.83,1.17,0.17,0
0.0,0.0,1.0,0.0,0.0,0.07,1.0,18.3,3.85,2.85,2.78,6.63,0.15,4.0,0.07,4.85,2.0,0.0,3.36,1.0,1.0,0.0,0.93,1.0,0.93,0
0.24,0.0,1.0,0.24,0.0,3.82,1.24,24.59,1.24,0.47,0.47,2.88,2.29,2.24,0.0,5.29,1.71,3.06,3.37,2.29,1.0,0.0,1.0,2.0,0.47,0
1.0,0.0,2.24,0.38,0.62,3.09,2.62,25.57,1.38,0.76,0.76,4.05,0.62,1.76,0.0,6.1,2.14,0.0,4.53,0.62,1.0,0.0,1.0,2.0,1.38,0
0.0,0.0,1.0,0.0,0.0,0.0,2.85,24.55,1.07,0.07,1.85,4.78,0.15,2.15,0.0,7.55,2.0,0.93,4.48,1.0,1.0,0.0,0.93,1.93,0.93,0
1.44,0.0,1.0,0.72,0.72,0.0,1.0,22.3,1.0,0.84,4.72,9.12,0.0,1.0,0.84,8.33,1.28,0.0,5.42,0.72,1.0,0.0,0.28,1.28,0.28,0
0.0,0.0,0.15,0.0,0.0,0.0,0.3,16.3,1.3,0.0,0.3,0.74,0.0,0.3,0.3,0.3,0.15,0.0,0.44,0.15,0.0,0.0,0.0,1.0,0.0,0
2.03,0.0,1.0,0.68,0.0,0.0,1.68,24.05,2.35,0.0,4.38,17.18,0.0,1.0,0.0,5.4,1.68,0.65,3.01,0.65,1.0,0.0,0.68,2.0,2.35,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.52,5.57,0.0,5.0,0.0,5.23,1.52,0.0,2.07,1.0,1.0,0.0,0.74,2.48,0.0,0
0.58,0.0,1.0,0.58,0.0,0.42,1.58,20.42,2.0,1.58,1.16,6.05,0.0,3.84,0.0,10.11,3.16,0.0,3.92,0.42,1.0,0.0,1.0,1.58,1.16,0
0.05,0.0,1.0,0.0,0.6,0.05,1.0,19.19,3.84,2.84,2.84,7.22,0.0,3.84,0.0,4.78,1.95,0.0,3.13,1.0,1.0,0.0,0.95,1.22,1.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.23,1.0,0.74,0.51,6.0,0.0,4.97,0.26,2.23,1.0,0.51,2.17,1.0,1.0,0.0,0.0,1.26,0.26,0
0.0,0.0,1.0,0.72,0.0,0.64,1.0,21.55,3.36,1.0,0.0,3.36,0.36,4.64,0.0,2.0,2.0,0.0,3.46,1.0,1.0,0.0,0.0,1.0,0.36,0
0.0,0.0,1.0,0.0,0.0,0.14,1.0,19.55,1.28,0.14,0.0,1.41,0.14,4.0,0.0,0.41,1.14,0.0,2.25,1.86,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.57,0.0,0.0,1.0,24.42,1.0,0.43,6.28,14.85,0.0,1.86,0.57,5.29,1.57,0.43,2.28,1.0,1.0,0.0,0.83,1.43,1.71,0
2.85,0.0,1.0,1.0,0.0,0.05,2.0,26.89,2.9,0.05,5.85,23.36,0.0,1.0,0.0,8.2,2.0,0.0,2.87,0.0,1.0,0.0,0.95,2.0,3.1,0
0.0,0.0,1.0,0.0,0.94,0.94,2.0,21.75,1.12,0.94,0.12,1.25,0.94,2.94,0.12,3.88,1.0,2.81,3.94,1.94,0.94,0.0,0.94,1.0,0.0,0
0.0,0.0,1.0,0.76,0.0,1.0,1.76,38.64,1.24,1.0,2.27,8.81,0.49,1.73,0.24,9.81,2.0,0.0,3.69,0.24,1.0,0.0,0.0,1.76,3.78,0
0.43,0.0,1.0,0.0,0.43,1.7,1.85,22.26,1.0,0.0,4.02,5.02,0.0,2.15,4.59,6.59,1.0,0.0,3.57,1.0,1.0,0.0,0.81,1.0,0.0,0
0.0,0.0,1.0,0.0,0.67,0.67,1.0,19.67,3.0,0.33,0.0,4.34,1.33,3.33,0.0,4.33,1.67,0.0,5.0,3.0,1.0,0.0,0.67,1.0,0.67,0
0.0,0.0,1.0,0.0,0.2,0.0,1.0,19.8,1.6,0.0,0.8,3.6,0.2,1.6,0.0,0.79,1.2,1.6,3.37,1.8,1.0,0.0,0.2,1.8,1.0,0
0.82,0.0,1.0,0.0,1.0,3.29,2.65,26.41,1.53,0.0,0.0,1.88,0.18,1.53,0.0,2.35,1.18,0.0,4.32,1.0,1.0,0.0,1.0,1.0,0.18,0
0.0,0.0,1.0,0.0,0.23,0.23,2.77,24.3,1.0,0.23,1.53,4.06,0.23,2.23,0.0,7.06,1.77,1.47,4.46,1.23,1.0,0.0,1.0,1.77,0.77,0
0.0,0.0,1.0,0.0,0.25,1.0,1.25,22.0,1.75,1.0,0.0,1.75,1.75,3.75,0.75,3.25,1.75,0.76,5.0,1.25,1.0,0.0,0.25,1.0,0.0,0
1.34,0.0,1.0,0.45,0.0,0.0,2.0,21.57,3.0,0.0,3.78,13.47,0.0,1.55,1.11,4.67,1.45,0.0,2.93,0.55,0.45,0.0,0.45,1.45,1.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.63,1.0,2.18,3.18,9.54,0.0,1.0,2.18,2.91,1.73,0.55,2.27,0.55,1.0,0.0,0.73,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.78,1.0,22.35,3.22,1.0,0.0,3.43,0.22,4.78,0.65,2.0,2.0,0.0,3.61,1.0,1.0,0.0,0.22,1.0,0.0,0
0.82,0.0,2.65,0.0,0.82,4.12,2.65,27.23,1.0,0.18,0.18,1.53,0.82,1.71,0.0,0.0,1.0,0.0,4.06,1.0,1.0,0.0,1.0,2.18,0.82,0
0.0,0.0,1.0,0.0,0.0,1.45,1.0,20.45,1.0,1.0,0.55,2.65,1.45,2.83,0.0,6.38,1.28,0.0,6.38,5.35,1.0,0.0,0.14,1.28,0.0,0
0.0,0.22,1.0,0.78,0.0,0.78,2.55,27.64,1.78,3.88,2.33,1.55,0.78,2.78,0.0,4.88,1.78,1.0,4.44,1.78,1.0,0.0,0.78,3.33,0.78,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,21.77,1.77,1.0,0.91,3.37,1.54,3.77,0.77,3.91,1.77,0.23,4.6,1.0,1.0,0.0,0.14,1.23,0.0,0
1.34,0.0,1.0,0.67,0.67,0.0,1.0,17.66,1.33,0.33,3.34,6.01,0.66,1.99,0.0,7.35,1.33,0.0,5.54,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.61,1.0,0.81,3.22,6.64,0.0,3.19,0.0,5.64,1.0,0.81,2.09,1.19,1.0,0.0,0.48,1.81,0.0,0
0.0,0.0,0.43,0.0,0.0,0.0,0.43,17.28,1.0,0.0,0.43,1.28,0.0,1.7,0.0,0.43,0.85,0.0,0.85,0.43,0.43,0.0,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,0.7,0.0,1.0,19.0,3.09,0.3,0.6,6.3,0.7,4.3,0.0,5.81,2.0,0.0,3.08,1.0,1.0,0.0,0.85,1.3,0.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,2.0,8.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,0.0,3.91,1.0,1.0,0.0,0.5,4.0,0.0,0
0.12,0.0,1.0,0.0,0.12,0.49,2.12,19.22,2.76,0.0,1.76,4.51,0.0,1.88,1.76,2.0,1.0,0.0,3.18,1.0,0.12,0.0,0.12,1.0,0.0,0
0.0,0.91,1.0,0.0,0.0,0.0,1.0,16.27,1.0,0.09,0.18,0.64,0.0,2.27,0.0,1.82,1.09,0.91,1.1,1.0,1.0,0.0,0.05,1.09,0.0,0
0.0,0.0,1.0,0.0,0.0,1.57,1.0,21.89,3.06,0.69,0.0,3.74,1.63,3.37,2.06,2.0,1.69,1.26,3.69,1.63,1.0,0.0,1.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.0,0.69,1.0,19.72,3.31,2.31,1.97,5.28,0.0,4.0,0.34,3.97,2.0,0.0,3.36,1.0,1.0,0.0,0.66,1.0,0.66,0
0.0,0.0,1.0,0.72,0.0,0.0,1.0,20.28,2.08,1.0,2.57,6.57,0.36,3.36,0.0,5.21,1.36,0.64,2.57,1.0,1.0,0.0,0.38,1.64,0.36,0
0.0,0.0,1.0,0.06,0.0,0.06,2.94,26.17,1.0,0.06,2.06,5.37,0.0,1.94,0.0,8.25,2.0,0.94,4.51,0.94,1.0,0.0,0.94,2.0,1.25,0
0.26,0.0,1.0,0.09,0.0,0.0,1.09,19.6,1.17,0.91,2.34,8.45,0.0,4.66,0.0,9.83,2.0,0.0,2.19,0.91,1.0,0.0,0.54,2.0,0.26,0
0.0,0.0,1.0,0.0,0.0,0.83,1.0,22.31,2.66,0.83,0.17,3.83,0.83,4.0,0.0,2.66,2.0,0.0,3.49,1.0,1.0,0.0,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,0.99,1.0,20.47,1.49,0.49,3.54,5.03,0.0,3.49,4.54,6.04,1.49,0.0,3.27,1.0,1.0,0.0,0.34,1.0,0.0,0
0.0,0.0,1.0,0.42,0.58,1.0,2.0,31.18,1.0,1.0,1.25,5.17,0.58,2.17,0.0,7.34,1.42,1.75,3.65,1.17,1.0,0.0,0.58,1.42,2.09,0
0.0,0.0,1.0,0.83,0.0,0.83,1.83,40.01,1.0,1.0,3.17,10.48,0.0,1.35,0.0,11.13,1.83,0.17,2.98,0.17,1.0,0.0,0.1,2.0,4.13,0
0.0,0.0,1.0,0.0,0.0,0.0,2.86,24.66,1.21,0.07,1.86,5.0,0.07,2.14,0.21,7.59,2.0,0.93,4.56,1.0,1.0,0.0,1.0,1.93,0.93,0
0.0,0.0,1.0,0.0,0.0,0.03,1.0,18.15,1.06,0.03,6.78,7.88,0.03,3.03,7.75,9.78,1.03,0.0,2.9,1.0,1.0,0.0,0.65,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.39,1.0,20.77,3.23,1.0,0.0,3.84,1.39,4.0,2.23,2.39,2.0,0.0,4.52,1.0,1.0,0.0,0.61,1.0,0.0,0
0.0,0.0,1.0,0.89,0.0,0.11,1.0,26.56,1.22,0.11,7.11,18.23,0.11,1.33,0.89,3.89,2.0,0.0,2.55,1.0,1.0,0.0,0.89,1.0,2.67,0
0.05,0.0,1.0,0.95,0.54,1.0,2.9,31.44,1.95,4.76,2.85,2.44,0.95,2.9,0.0,5.76,1.95,0.95,5.25,1.95,1.0,0.0,0.95,4.05,1.05,0
0.0,0.0,1.0,0.26,0.0,0.0,1.0,21.05,1.0,0.0,2.8,7.36,0.0,3.23,0.26,1.77,2.0,0.0,2.1,1.0,1.0,0.0,0.26,1.74,0.77,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.55,3.24,3.0,3.25,8.26,0.0,3.24,0.76,4.75,2.0,0.0,2.86,0.75,1.0,0.0,1.0,1.25,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.28,1.28,0.28,0.0,1.28,0.0,3.72,0.0,1.65,1.28,0.0,2.37,1.72,1.0,0.0,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.2,1.0,0.0,3.39,4.99,0.0,1.8,3.19,3.98,1.0,1.2,3.15,1.6,1.0,0.0,0.27,1.6,0.6,0
1.12,0.0,1.0,0.56,0.56,0.44,1.0,19.21,1.44,0.44,2.79,5.35,0.88,2.33,0.44,6.91,1.44,0.0,6.15,1.0,1.0,0.0,0.0,1.0,0.0,0
0.04,0.0,1.0,0.04,0.0,0.0,2.0,18.09,2.96,0.09,2.0,5.18,0.0,2.04,1.91,2.63,1.13,0.0,3.07,0.96,0.04,0.0,0.04,1.04,0.09,0
0.0,0.0,1.0,0.0,0.0,0.69,1.0,22.07,3.31,1.0,0.0,4.31,1.0,4.0,0.93,2.69,2.0,0.0,3.86,1.0,1.0,0.0,0.31,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.09,1.0,25.72,2.09,7.35,2.72,3.09,1.0,4.0,3.63,3.91,2.0,0.0,3.9,1.0,1.0,0.0,0.45,3.72,0.0,0
0.0,0.0,1.0,0.0,0.0,1.8,1.8,37.84,2.2,1.0,1.2,5.81,0.4,5.8,0.0,5.61,1.6,0.0,4.58,1.0,1.0,0.0,0.4,1.4,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.94,22.36,1.53,0.53,0.94,3.42,0.0,2.53,0.0,6.94,2.0,0.47,3.93,1.0,1.0,0.0,0.47,2.0,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.45,1.0,0.26,1.26,3.77,0.0,3.74,0.26,1.26,2.0,0.0,1.99,0.91,1.0,0.0,0.09,2.0,0.09,0
0.0,0.0,0.26,0.0,0.26,0.26,0.51,17.54,1.0,0.26,0.0,0.26,0.26,0.77,0.0,1.03,0.26,0.77,1.03,0.51,0.26,0.0,0.26,1.0,0.0,0
0.0,0.0,1.0,0.17,0.0,0.17,1.34,35.14,1.17,3.34,3.83,10.29,0.17,1.34,2.49,4.34,2.0,0.17,2.48,0.34,1.0,0.0,1.0,2.34,1.0,0
0.0,0.0,1.0,0.0,0.0,1.03,1.0,19.55,2.45,1.97,1.45,3.9,1.03,2.97,0.0,5.0,1.48,0.0,5.68,4.1,1.0,0.0,0.48,1.0,0.48,0
0.0,0.0,1.0,0.0,0.0,0.15,1.0,19.59,1.3,1.0,0.85,3.85,0.0,5.0,0.0,0.3,1.15,0.0,2.22,1.0,1.0,0.0,0.85,2.7,0.0,0
0.0,0.0,1.0,0.0,0.0,0.7,1.0,20.35,1.65,1.0,0.0,1.65,0.7,2.65,0.0,5.65,1.65,0.0,4.96,3.09,1.0,0.0,0.0,1.65,0.0,0
0.04,0.0,1.0,0.04,0.0,0.0,1.04,25.75,2.0,7.75,2.96,3.25,0.96,3.96,3.83,4.5,2.08,0.0,3.94,0.96,1.0,0.0,0.52,3.92,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.17,1.0,1.0,2.75,6.33,0.0,3.83,0.0,4.08,1.0,0.58,2.06,1.0,1.0,0.0,0.77,2.42,0.0,0
0.0,0.0,1.0,0.0,0.0,1.65,1.0,20.48,1.0,0.83,1.22,2.22,1.65,2.17,1.4,5.87,1.0,0.0,7.11,5.95,1.0,0.0,0.12,1.0,0.0,0
0.74,0.0,1.0,0.0,0.74,3.48,2.48,26.2,1.0,0.26,0.0,1.0,0.52,1.26,0.0,2.77,1.0,0.0,5.4,2.55,1.0,0.0,0.74,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.78,1.0,2.08,3.39,10.16,0.0,1.31,2.39,2.77,1.69,0.61,1.6,0.31,1.0,0.0,0.69,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.81,1.83,6.81,2.66,3.17,0.83,4.17,3.32,3.32,1.83,0.0,3.59,1.0,1.0,0.0,0.58,3.83,0.0,0
