CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,2.0,1.0,31.0,3.0,2.0,0.0,5.0,2.0,4.0,1.0,7.0,2.0,0.0,7.29,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,0.0,0.0,12.0,1.0,4.0,0.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,7.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,2.18,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,2.67,1.0,1.0,0.0,0.5,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,4.5,2.0,1.0,0.0,0.43,3.0,0.0,0
3.0,0.0,1.0,3.0,0.0,1.0,3.0,36.0,1.0,3.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,4.5,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,2.0,1.0,0.0,4.0,3.0,35.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,5.0,2.0,2.0,9.33,5.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,3.0,2.0,0.0,19.0,2.0,4.0,0.0,10.0,2.0,0.0,7.38,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,1.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,27.0,4.0,3.0,2.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,25.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,4.0,25.0,1.0,2.0,4.0,3.0,1.0,3.0,0.0,4.0,2.0,3.0,10.0,3.0,1.0,0.0,1.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,5.0,8.0,1.0,2.0,0.0,8.0,1.0,2.0,4.75,3.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,1.0,3.0,5.0,0.0,4.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0.0,2.5,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,2.0,0.0,1.43,0.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,3.8,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,20.0,2.0,1.0,0.0,5.0,3.0,5.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,0.5,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,1.83,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,17.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,3.0,9.0,9.0,2.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,4.0,6.0,0.0,5.0,0.0,8.0,2.0,0.0,3.43,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.39,1.0,19.14,1.39,0.39,0.39,3.18,0.79,2.18,0.39,1.57,1.39,0.61,3.18,1.61,1.0,0.0,0.0,2.57,0.79,0
0.0,0.0,1.0,2.4,0.0,0.8,1.8,25.8,3.8,2.8,2.0,3.8,1.0,4.0,0.0,4.4,2.0,0.0,4.64,1.0,1.0,0.0,0.0,1.4,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,1.94,1.03,0.03,0.0,4.97,1.06,33.06,1.0,0.06,0.0,0.03,0.06,0.03,14.52,1.13,0.06,0.06,0.78,0.16,1.03,0.03,0.0,1.97,0.0,0
0.0,0.0,1.0,0.0,0.0,0.97,1.97,16.97,1.03,0.03,0.0,1.03,0.97,1.1,0.0,3.07,2.0,2.9,8.83,8.73,1.97,0.97,0.0,1.03,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.07,16.07,1.0,0.07,0.0,3.0,0.07,2.21,0.0,0.36,1.0,0.0,2.83,1.0,1.0,0.0,0.46,1.93,2.0,0
0.0,0.0,1.78,0.78,0.0,3.14,2.57,31.33,1.0,1.57,0.22,1.86,1.57,1.22,0.0,3.92,1.78,1.57,8.14,3.92,1.78,0.78,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.77,16.77,1.0,1.0,0.0,2.53,1.0,4.77,0.0,4.53,1.0,0.0,4.53,1.23,1.0,0.0,0.0,1.0,1.53,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.63,1.82,0.41,0.0,2.82,0.41,2.22,0.0,0.82,1.41,0.59,2.33,1.18,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.4,0.4,1.0,18.8,1.4,0.4,3.01,6.81,1.8,3.19,0.0,6.01,1.4,1.2,4.58,2.2,1.0,0.0,0.8,2.6,1.6,0
0.1,0.0,1.0,0.1,0.0,0.1,1.0,22.2,3.7,6.6,1.6,4.7,0.0,2.9,0.0,4.5,1.2,0.1,2.2,0.0,1.0,0.0,0.1,2.1,0.3,0
0.0,0.0,1.0,0.0,0.0,0.2,1.0,20.5,3.9,6.4,0.9,3.9,0.0,3.2,0.0,3.8,1.1,0.0,2.26,0.1,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.16,1.16,0.08,4.6,7.68,1.0,2.16,0.0,7.52,1.08,1.84,4.59,2.76,1.0,0.0,0.92,2.84,1.84,0
0.0,0.0,1.0,0.0,0.38,0.38,1.0,19.38,1.38,1.0,0.0,3.15,1.15,5.62,0.0,1.15,1.38,0.0,2.48,1.0,1.0,0.0,0.19,2.0,1.0,0
0.0,0.0,1.0,0.32,0.0,0.11,1.11,20.75,2.22,1.22,2.0,4.0,0.11,3.11,0.0,4.11,2.0,0.0,2.68,1.89,1.0,0.0,0.45,1.0,0.0,0
0.0,0.41,1.0,1.77,0.0,0.59,1.59,22.49,2.77,1.77,1.18,2.36,0.59,2.36,0.41,2.95,1.18,0.41,3.36,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.99,1.34,0.34,2.66,6.65,0.34,2.01,0.0,1.68,1.34,0.66,1.89,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.89,1.0,0.0,0.0,2.23,1.0,24.7,1.0,0.0,0.55,2.77,0.0,1.11,6.7,0.45,0.55,0.0,2.33,0.0,1.0,0.0,0.0,1.45,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.74,18.47,1.0,0.0,0.0,4.79,0.74,1.26,0.0,1.0,2.0,0.0,3.69,1.47,1.0,0.0,0.45,2.74,0.0,0
0.22,0.0,1.0,0.22,0.0,1.93,1.15,31.37,2.85,2.07,0.15,4.93,1.85,3.93,0.93,6.63,1.93,0.0,7.08,1.0,1.0,0.0,0.07,1.07,0.22,0
0.0,0.0,2.0,1.0,0.0,4.0,3.0,35.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,5.0,2.0,2.0,9.33,5.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.08,0.0,0.0,1.0,19.76,3.76,6.45,0.92,4.24,0.0,2.92,0.0,3.76,1.08,0.0,2.12,0.0,1.0,0.0,0.04,2.0,0.0,0
0.0,0.0,1.0,0.52,0.0,0.0,1.0,18.43,1.48,0.48,1.48,5.04,0.0,1.96,0.0,1.91,2.0,0.52,2.1,1.48,1.0,0.0,0.24,1.52,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
1.98,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,0.01,0.0,11.94,1.0,4.0,0.0,4.98,2.0,0.0,3.99,0.99,1.0,0.0,0.0,1.0,0.0,0
2.86,0.0,1.0,2.86,0.0,0.95,2.95,35.24,1.0,2.91,1.91,3.86,0.05,3.14,0.0,1.95,1.0,0.0,4.38,1.0,1.0,0.0,0.95,2.09,2.86,0
0.04,0.96,1.0,0.04,0.0,0.04,1.0,17.13,1.0,0.13,0.3,0.48,0.0,0.09,0.96,0.39,0.13,1.0,1.06,0.96,1.0,0.0,0.04,1.09,0.13,0
0.0,0.0,1.0,0.36,0.0,0.0,1.0,19.57,2.28,1.28,1.28,4.43,0.64,3.28,0.0,1.64,2.0,0.0,2.57,0.64,1.0,0.0,0.18,2.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.88,1.04,0.04,3.85,8.73,0.0,1.12,0.0,0.19,1.04,0.96,1.12,1.0,1.0,0.0,0.0,1.04,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.27,0.0,2.45,0.27,2.55,0.0,0.82,1.0,0.0,2.76,1.27,1.0,0.0,0.36,1.73,1.45,0
0.0,0.0,1.0,0.0,0.0,0.0,1.79,19.17,1.0,1.0,0.0,1.0,1.0,5.59,0.0,1.41,1.0,0.0,2.21,1.21,1.0,0.0,0.0,3.38,0.0,0
0.55,0.0,1.0,0.72,0.0,0.0,1.0,19.28,3.0,0.72,2.89,7.66,0.28,4.72,0.0,7.17,2.0,0.0,3.59,1.0,1.0,0.0,0.0,1.0,0.72,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.07,2.13,1.56,0.0,11.57,1.13,4.87,0.0,5.63,1.56,0.0,4.74,1.0,1.0,0.0,0.0,1.44,1.56,0
0.0,0.0,1.0,0.24,0.0,0.0,1.0,20.05,2.52,1.52,1.76,3.71,0.76,3.29,0.0,1.52,2.0,0.24,2.87,1.0,1.0,0.0,0.0,2.76,0.0,0
0.0,0.0,1.89,0.89,0.0,3.57,2.79,32.97,1.11,1.89,0.0,1.11,1.89,1.32,0.0,5.0,2.0,1.79,8.73,4.57,1.89,0.89,0.0,1.0,0.0,0
0.44,1.13,1.0,0.87,0.0,2.81,1.0,26.88,1.0,0.0,0.0,0.0,0.0,0.44,8.44,0.56,0.44,0.0,0.72,0.44,1.0,0.0,0.0,1.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.33,1.33,0.66,3.34,6.01,0.67,2.66,0.0,6.67,1.33,1.34,4.0,2.34,1.0,0.0,0.67,2.34,1.34,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,7.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,2.18,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.16,1.0,21.82,3.0,2.0,1.84,3.16,1.08,4.0,0.08,2.41,2.0,0.0,3.53,1.0,1.0,0.0,0.0,2.84,0.0,0
0.0,0.0,1.22,0.22,0.0,0.88,1.44,24.07,2.56,2.0,1.56,2.56,1.22,3.34,0.0,2.66,2.0,0.44,4.54,1.88,1.22,0.22,0.0,2.56,0.0,0
0.0,0.0,1.0,0.0,0.0,0.47,1.47,18.59,1.53,0.53,1.06,2.59,0.47,2.06,0.0,3.53,2.0,1.41,5.49,5.28,1.47,0.47,0.27,1.0,0.94,0
0.94,0.0,1.0,1.89,0.0,0.0,1.0,18.83,1.06,0.06,0.0,0.11,0.06,1.17,0.0,0.28,1.06,0.0,1.15,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.45,2.78,1.78,1.78,2.89,0.89,3.67,0.0,1.78,1.89,0.11,3.07,1.11,1.0,0.0,0.0,2.78,0.0,0
0.55,0.0,1.0,0.55,0.0,1.0,1.36,24.54,1.82,1.36,1.18,2.36,0.0,4.64,0.0,3.64,1.82,0.0,4.64,1.0,1.0,0.0,1.0,2.0,0.55,0
0.0,0.0,1.0,2.76,0.0,0.92,1.92,26.37,3.76,2.84,1.84,3.84,0.92,4.16,0.0,4.61,1.92,0.0,4.71,1.0,1.0,0.0,0.0,1.08,0.08,0
0.0,0.0,1.0,0.42,0.0,0.0,1.0,16.42,1.58,0.58,0.0,4.1,0.0,3.16,0.0,3.32,2.0,0.0,2.92,0.58,1.0,0.0,0.21,2.0,1.16,0
2.38,0.0,1.0,2.38,0.0,1.21,2.58,33.72,1.42,2.58,1.58,3.79,0.0,3.42,0.0,2.0,1.21,0.0,4.19,1.0,1.0,0.0,0.79,2.0,2.38,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,2.0,4.0,0.0,3.0,0.0,4.0,2.0,0.0,2.4,2.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.19,1.0,0.41,2.97,5.16,1.0,2.81,0.0,5.97,1.0,1.19,4.04,2.59,1.0,0.0,0.59,2.19,1.19,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,3.8,0.0,1.0,0.0,0.0,1.0,0.0,0
0.05,0.0,1.0,0.1,0.0,0.0,1.0,20.9,2.9,1.9,1.9,2.85,0.95,3.85,0.0,1.9,1.95,0.0,3.09,1.0,1.0,0.0,0.0,2.9,0.0,0
0.0,0.53,1.0,0.47,0.0,4.73,1.0,27.93,1.95,0.47,1.9,2.85,0.0,2.37,24.17,3.8,0.95,55.69,1.63,0.47,1.0,0.0,0.0,1.0,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.77,2.35,1.35,0.71,2.35,0.35,4.0,0.0,3.94,2.0,0.0,3.72,1.0,1.0,0.0,0.0,2.35,1.29,0
0.0,0.0,1.0,0.0,0.08,0.08,1.0,16.33,1.08,0.08,0.0,2.25,0.25,1.33,0.0,0.25,1.08,0.92,2.19,1.92,1.0,0.0,0.04,1.08,0.08,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,5.99,0.0,1.01,0.0,0.01,2.0,1.0,1.84,1.0,1.0,0.0,0.0,2.0,0.01,0
0.0,0.0,1.0,0.0,0.0,1.08,1.0,22.7,3.0,1.0,0.0,3.46,0.46,4.54,0.0,2.0,2.0,0.0,2.91,0.54,1.0,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,20.71,1.77,0.39,0.61,4.23,0.0,3.16,0.0,0.77,1.39,0.0,3.49,0.39,1.0,0.0,0.0,1.39,0.0,0
0.0,0.0,1.0,0.26,0.0,0.74,1.0,22.2,1.74,0.74,0.74,5.51,1.49,3.49,0.74,3.23,2.0,0.0,4.08,0.74,1.0,0.0,0.13,4.23,1.49,0
0.0,0.0,1.0,0.0,0.0,0.25,1.0,19.75,1.25,1.0,0.0,2.13,0.0,5.87,0.0,0.25,1.13,0.0,1.54,1.0,1.0,0.0,0.0,2.0,0.87,0
0.0,0.0,1.0,0.76,0.0,0.0,1.76,18.29,1.24,0.24,0.0,3.53,0.76,1.71,0.0,1.95,2.0,0.0,4.38,1.76,1.0,0.0,0.33,2.76,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.27,1.58,1.0,0.85,3.27,0.58,2.73,0.0,2.88,1.58,0.0,2.54,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.53,16.53,1.0,1.0,0.0,2.06,1.0,4.53,0.0,4.06,1.0,0.0,4.06,1.47,1.0,0.0,0.0,1.0,1.06,0
1.72,0.0,1.0,0.0,0.0,0.0,1.0,19.72,2.72,0.0,0.14,11.02,0.86,3.72,0.0,4.3,1.86,0.0,3.97,0.86,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.84,1.0,0.0,0.42,3.84,0.0,2.0,0.0,0.0,1.0,0.0,3.14,0.58,1.0,0.0,0.29,1.58,1.16,0
0.0,0.0,1.0,2.17,0.0,0.58,1.58,22.85,2.75,1.75,1.58,4.83,0.58,2.75,0.0,2.92,2.0,0.42,3.68,1.0,1.0,0.0,0.0,1.42,0.0,0
0.0,0.0,1.0,0.13,0.0,0.0,1.13,20.74,2.74,1.74,1.74,3.13,1.0,3.61,0.0,1.87,2.0,0.0,3.37,1.13,1.0,0.0,0.06,3.0,0.0,0
0.0,0.0,1.0,0.88,0.0,0.25,1.88,19.74,1.25,0.12,0.0,3.88,0.88,1.49,0.0,1.12,2.0,0.0,4.32,1.88,1.0,0.0,0.38,2.88,0.0,0
0.0,0.0,1.0,0.35,0.0,0.0,1.35,19.65,2.94,4.53,0.65,4.0,0.35,2.3,0.0,2.94,1.35,0.0,3.0,0.7,1.0,0.0,0.15,2.35,0.0,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,18.3,2.26,1.0,0.0,2.26,0.0,4.26,0.0,4.23,2.0,0.0,3.74,1.0,1.0,0.0,0.0,2.0,1.49,0
0.39,0.0,1.0,1.26,0.0,0.13,1.26,19.44,1.0,0.39,1.13,5.74,0.0,1.26,0.0,0.26,1.87,0.87,2.18,1.0,1.0,0.0,0.13,2.0,0.39,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.37,1.0,0.32,3.42,5.79,1.0,2.63,0.0,6.42,1.0,1.37,4.2,2.68,1.0,0.0,0.68,2.37,1.37,0
0.0,0.0,1.0,0.0,0.0,0.12,1.88,20.47,1.12,1.0,0.12,1.47,1.12,5.77,0.12,1.35,1.12,0.0,2.35,1.0,1.0,0.0,0.0,4.12,0.23,0
0.84,0.0,1.0,1.56,0.0,0.28,1.56,23.74,2.44,1.56,3.44,5.44,0.0,4.44,0.0,6.33,1.72,0.0,3.73,1.0,1.0,0.0,0.28,1.28,1.56,0
1.15,0.0,1.0,0.0,0.0,0.0,1.0,19.57,2.15,0.0,1.7,10.72,0.57,2.72,0.0,2.87,1.57,0.43,2.72,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.28,1.28,19.88,2.44,1.44,1.44,2.44,1.0,3.16,0.0,2.28,2.0,0.84,4.83,3.25,1.28,0.28,0.0,2.44,0.56,0
0.0,0.0,1.0,0.0,0.0,0.79,1.0,29.19,3.0,2.0,0.0,13.45,2.0,4.0,0.4,8.81,2.0,0.0,7.34,1.0,1.0,0.0,0.0,1.0,1.21,0
0.0,0.0,2.0,1.0,0.0,4.0,3.0,35.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,5.0,2.0,2.0,9.33,5.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.67,0.67,0.0,2.67,2.33,30.33,1.67,2.0,0.67,1.67,1.67,2.0,0.0,4.0,2.0,1.33,7.29,3.67,1.67,0.67,0.0,1.67,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.43,1.19,0.19,3.24,7.67,0.0,1.57,0.0,0.95,1.19,0.81,1.57,1.0,1.0,0.0,0.0,1.19,0.38,0
0.0,0.0,1.0,0.0,0.0,1.41,1.0,23.22,2.41,1.0,0.59,2.41,0.0,5.0,0.0,3.19,2.0,0.0,3.99,1.0,1.0,0.0,0.59,2.0,0.0,0
0.53,0.0,1.0,1.05,0.0,0.0,1.0,19.47,1.95,0.47,0.0,1.89,0.47,2.42,0.0,0.95,1.47,0.0,1.85,0.53,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.06,1.0,25.85,2.53,1.53,0.94,4.53,1.06,3.53,0.53,5.6,2.0,0.0,5.0,1.47,1.0,0.0,0.23,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,1.33,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.35,0.0,0.0,1.35,17.04,1.65,0.65,0.0,2.69,1.0,2.96,0.0,3.61,2.0,0.0,3.96,1.35,1.0,0.0,0.15,1.69,0.0,0
0.0,0.63,1.0,0.37,0.0,0.0,1.37,17.11,1.0,0.0,0.0,1.48,0.37,0.37,0.63,0.37,0.74,0.63,2.3,1.37,1.0,0.0,0.16,1.74,0.0,0
2.02,0.0,1.0,2.51,0.0,0.51,2.02,27.63,1.0,1.52,1.02,2.03,0.0,2.02,0.0,1.02,1.0,0.0,2.78,1.0,1.0,0.0,0.51,1.51,1.52,0
0.5,0.0,1.0,0.5,0.0,1.0,1.34,26.01,1.83,1.34,1.17,4.83,1.66,3.83,0.83,3.66,1.83,0.0,4.92,1.0,1.0,0.0,0.17,4.5,2.17,0
2.89,0.0,1.0,2.89,0.04,1.0,2.93,35.42,1.04,2.93,1.93,4.04,0.11,3.07,0.0,2.04,1.04,0.0,4.49,1.0,1.0,0.0,0.98,2.0,2.93,0
0.0,0.0,1.0,0.94,0.0,0.0,2.0,18.88,1.0,0.06,0.0,3.94,1.0,1.25,0.0,1.25,1.94,0.0,4.53,1.94,1.0,0.0,0.4,2.88,0.12,0
2.68,0.0,1.0,2.68,0.0,1.11,2.79,35.46,1.21,2.89,1.79,4.11,0.21,3.11,0.11,2.54,1.11,0.0,4.8,1.0,1.0,0.0,0.89,1.89,2.68,0
1.01,0.0,1.0,0.0,0.5,0.5,1.0,20.0,2.5,0.5,0.0,8.53,1.99,4.5,0.0,4.01,2.0,0.0,4.17,1.0,1.0,0.0,0.25,1.5,0.5,0
0.0,0.12,1.0,0.0,0.0,0.0,1.0,18.65,1.88,1.77,0.0,1.77,0.0,3.54,0.12,3.54,1.77,0.12,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
