CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,4.0,3.0,3.0,7.0,0.0,4.0,0.0,5.0,2.0,0.0,3.2,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,2.0,1.0,3.0,1.0,4.0,0.0,6.0,2.0,0.0,4.17,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,39.0,7.0,0.0,0.0,11.0,3.0,4.0,0.0,5.0,2.0,0.0,6.82,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,0.33,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,6.5,2.0,1.0,0.0,1.0,1.0,0.0,0
3.0,0.0,1.0,4.0,0.0,1.0,1.0,38.0,5.0,8.0,4.0,11.0,0.0,2.0,2.0,11.0,2.0,0.0,4.32,1.0,1.0,0.0,0.67,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,3.0,115.0,3.0,12.0,1.0,9.0,1.0,4.0,0.0,6.0,2.0,1.0,5.57,2.0,1.0,0.0,0.67,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,2.0,1.0,0.0,2.0,0.0,5.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,0.0,0.67,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,3.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,2.0,1.0,2.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,4.2,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,30.0,3.0,0.0,2.0,7.0,0.0,1.0,0.0,1.0,2.0,1.0,2.43,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,3.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,4.0,0.0,1.0,7.0,5.0,3.0,0.0,6.0,2.0,0.0,8.86,7.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,4.0,5.0,0.0,4.0,0.0,7.0,2.0,0.0,2.71,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,26.0,3.0,1.0,0.0,3.0,2.0,7.0,0.0,4.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,3.0,0.0,1.0,5.0,0.0,4.0,0.0,7.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,21.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,3.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,0.0,2.75,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,5.0,1.0,1.0,4.5,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.14,0.0,0.0,0.0,0.14,20.58,1.0,0.14,2.58,2.0,0.14,1.56,0.0,1.14,1.0,0.0,1.28,1.0,0.14,0.0,0.0,1.42,0.14,0
0.0,0.0,1.0,0.33,0.0,0.0,1.0,17.67,2.33,1.0,0.0,2.33,0.33,4.67,0.0,3.33,2.0,0.0,4.05,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.75,1.0,22.22,1.75,0.75,0.25,2.76,2.98,3.98,0.0,2.51,2.0,0.25,5.73,1.0,1.0,0.0,0.0,1.0,0.25,0
0.0,0.0,1.0,0.0,0.0,2.67,1.0,50.02,1.0,1.89,1.78,5.56,0.11,2.33,0.0,2.89,1.89,0.0,1.89,0.11,1.0,0.0,0.89,1.33,1.0,0
0.0,0.0,1.0,0.0,0.0,0.07,1.0,18.2,1.05,1.0,0.0,2.02,1.02,5.05,0.0,2.05,1.02,0.0,3.06,1.0,1.0,0.0,0.0,3.93,0.98,0
0.0,0.24,1.0,2.41,0.71,0.0,2.0,24.82,2.88,4.06,4.35,8.17,0.76,4.53,1.18,3.59,1.47,0.0,3.56,0.76,1.0,0.0,0.76,1.24,0.24,0
0.68,0.68,1.0,0.68,0.0,1.0,1.68,47.91,1.32,1.0,6.83,18.4,1.27,2.27,0.68,13.62,2.68,0.0,5.0,0.32,1.0,0.0,0.55,1.68,2.73,0
0.0,0.0,0.44,0.0,0.0,0.0,0.44,18.81,1.0,0.0,1.68,2.0,0.0,1.44,0.0,1.44,1.0,1.32,3.41,1.44,0.44,0.0,0.44,1.0,0.0,0
0.0,0.0,1.0,0.0,2.91,0.97,1.0,29.67,2.97,0.03,1.94,6.85,0.06,1.09,0.0,1.03,2.0,0.97,2.51,1.97,1.0,0.0,0.0,2.94,0.0,0
0.11,0.0,1.0,0.0,0.0,0.11,1.0,20.55,2.0,2.89,0.11,3.0,1.0,4.0,0.0,6.0,2.0,0.0,4.17,0.89,1.0,0.0,0.89,1.0,0.0,0
0.0,0.0,1.0,0.0,0.52,0.0,1.0,16.48,2.52,0.48,0.52,3.57,0.0,4.48,0.0,5.57,2.0,0.0,3.74,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.66,2.0,1.0,0.0,1.66,0.0,5.0,0.0,2.97,2.0,0.0,3.36,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.41,1.8,0.8,0.0,2.0,1.6,3.6,0.0,2.0,1.8,0.59,5.56,1.2,1.0,0.0,0.2,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.43,1.19,24.67,2.62,0.81,0.57,2.81,1.62,6.05,0.0,4.19,1.81,0.19,5.31,1.0,1.0,0.0,0.19,1.0,0.19,0
0.0,0.17,1.0,1.21,0.52,0.0,1.17,22.43,3.21,4.91,2.08,6.81,0.83,3.83,0.87,7.04,2.17,0.0,4.24,0.83,1.0,0.0,0.83,1.17,0.17,0
0.2,0.0,1.0,0.0,0.0,0.2,1.0,21.0,2.0,1.2,0.2,2.2,0.2,4.0,0.0,2.8,2.0,0.0,3.23,0.8,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.47,0.0,0.0,1.94,19.42,1.0,0.53,1.42,3.89,0.53,3.11,0.0,2.47,1.47,0.47,3.47,1.47,1.0,0.0,0.0,3.06,0.53,0
0.0,0.0,1.0,0.87,1.0,0.0,1.0,16.0,1.26,0.87,0.13,2.39,0.0,2.26,0.0,3.52,1.13,0.87,1.87,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.34,0.0,1.99,1.0,42.84,1.34,1.66,2.0,5.32,0.34,2.68,0.0,4.35,2.0,0.0,2.58,0.34,1.0,0.0,1.0,1.0,1.0,0
0.51,0.0,1.0,0.67,0.0,0.17,1.0,20.54,1.67,1.35,1.51,6.01,0.0,1.17,0.34,5.18,2.0,0.83,2.39,1.0,1.0,0.0,0.11,1.51,1.51,0
0.0,0.0,1.0,0.0,0.0,2.08,2.04,67.59,2.04,6.25,0.52,5.65,0.52,4.48,0.0,4.56,1.52,0.52,4.82,2.0,1.0,0.0,0.51,2.0,1.0,0
0.0,0.0,1.0,0.16,0.16,0.0,1.0,16.0,1.0,0.16,0.0,2.0,0.0,2.0,0.0,2.16,1.0,2.67,5.71,1.84,1.0,0.0,0.84,1.0,0.0,0
0.17,0.0,1.0,0.0,0.0,3.49,2.66,99.79,2.83,10.31,1.0,7.99,1.0,4.0,0.0,6.0,2.0,0.83,5.33,1.66,1.0,0.0,0.55,1.83,0.83,0
0.0,0.0,1.0,0.0,0.68,0.0,1.0,17.29,2.68,0.64,1.97,5.0,0.0,4.0,0.0,7.0,2.0,0.0,3.04,1.0,1.0,0.0,0.0,1.32,0.0,0
0.0,0.5,1.0,3.49,1.5,0.0,1.5,24.98,4.99,6.98,5.98,13.47,0.0,2.5,2.49,6.99,2.0,1.5,5.54,1.0,1.0,0.0,0.5,1.5,0.5,0
0.0,0.0,1.0,0.62,0.0,0.0,1.0,20.24,2.85,0.0,0.62,4.71,3.47,3.38,0.0,3.71,1.62,0.0,7.38,6.24,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.58,1.19,0.58,0.81,4.61,0.19,1.58,0.0,4.39,2.0,0.81,2.42,1.0,1.0,0.0,0.19,1.0,0.81,0
0.0,0.0,1.0,0.0,0.0,0.57,1.0,20.95,2.0,1.0,0.0,2.0,0.0,4.19,0.19,2.76,2.0,0.0,3.38,1.0,1.0,0.0,0.13,1.19,0.38,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.72,1.24,0.24,0.0,2.0,0.48,2.48,0.0,2.0,1.24,2.28,6.22,1.76,1.0,0.0,0.76,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,5.0,1.0,1.0,4.5,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.31,0.0,0.0,1.0,18.24,2.0,1.0,0.62,2.62,0.31,4.69,0.0,4.93,2.0,0.0,4.29,1.0,1.0,0.0,0.31,1.0,0.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.42,1.58,1.0,0.0,2.0,0.42,5.0,0.0,3.16,1.58,0.0,3.78,1.0,1.0,0.0,0.0,2.25,0.42,0
0.0,0.0,1.0,1.0,0.0,0.0,1.23,21.0,1.89,0.89,2.11,4.23,0.89,3.66,0.0,6.55,2.0,0.11,4.18,1.11,1.0,0.0,0.89,1.11,0.89,0
0.47,0.0,1.0,0.0,0.0,1.0,1.0,24.95,2.47,1.0,0.0,2.95,2.1,5.0,0.0,2.0,2.0,0.0,5.58,1.0,1.0,0.0,0.47,1.95,0.0,0
0.0,0.0,1.0,0.26,0.0,0.0,1.26,19.77,1.0,0.26,0.51,1.51,1.0,4.26,0.0,0.26,1.0,0.0,4.55,3.98,1.0,0.0,0.26,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.58,1.0,0.58,0.42,3.27,0.58,3.31,0.0,2.84,1.42,0.42,2.58,1.0,1.0,0.0,0.0,2.73,1.0,0
0.0,0.0,1.0,0.0,0.0,0.31,1.0,22.0,3.39,0.31,0.0,5.08,1.69,4.0,0.0,5.39,2.0,0.0,5.93,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,3.0,1.0,0.0,4.0,0.0,5.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.03,2.0,1.0,0.01,2.02,2.0,4.0,0.0,2.01,2.0,0.0,5.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.43,18.17,1.43,0.43,0.0,2.43,0.0,4.13,0.0,2.13,1.43,0.0,3.46,1.13,1.0,0.0,0.19,1.57,0.57,0
0.0,0.0,1.0,0.0,0.0,0.27,1.0,19.39,1.0,0.18,0.18,2.36,0.0,2.0,0.0,2.09,1.09,2.73,6.08,1.82,1.0,0.0,1.0,1.0,0.09,0
0.65,0.65,1.0,0.65,0.0,0.65,1.65,45.79,1.35,1.35,6.52,17.65,0.35,2.04,0.65,15.52,2.65,0.0,4.65,0.35,1.0,0.0,0.52,1.65,2.61,0
0.0,0.0,1.0,0.29,0.0,2.86,2.71,88.44,2.43,8.86,1.29,7.29,1.0,4.29,0.0,4.57,1.71,0.71,4.91,1.71,1.0,0.0,0.76,1.71,0.71,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.69,1.17,0.34,0.69,2.52,0.0,4.83,0.0,3.69,1.17,0.0,3.78,1.83,1.0,0.0,0.28,2.0,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.81,1.0,0.0,0.0,1.4,0.6,4.4,0.0,1.19,1.0,0.0,4.6,3.81,1.0,0.0,0.13,1.4,0.4,0
0.0,0.03,1.0,0.0,0.03,0.13,1.97,21.52,2.0,1.0,0.0,3.0,0.16,3.07,0.03,1.07,2.0,0.0,2.97,0.03,1.0,0.0,0.03,1.0,0.0,0
0.36,0.36,1.0,0.36,0.0,2.28,1.36,55.81,1.0,1.64,4.9,13.24,0.0,1.64,0.36,8.79,2.36,0.0,2.59,0.0,1.0,0.0,0.93,1.36,2.09,0
0.0,0.68,1.0,0.0,0.68,3.68,1.0,33.46,2.32,1.0,0.0,3.0,4.03,5.64,0.68,3.32,2.0,0.0,8.28,1.0,1.0,0.0,0.68,1.0,0.0,0
0.0,0.0,1.0,1.0,0.65,0.0,1.0,17.76,2.06,0.65,0.35,3.76,1.76,2.35,0.0,4.06,1.35,0.65,4.2,3.11,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.86,0.14,0.0,1.0,18.59,3.0,0.86,0.14,3.27,0.86,4.0,0.0,2.68,2.0,0.0,3.46,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.46,0.0,0.0,1.0,17.38,2.46,1.0,0.0,1.92,0.46,4.54,0.0,1.46,2.0,0.0,2.42,1.0,1.0,0.0,0.0,1.0,0.0,0
1.22,0.0,1.0,1.63,0.0,0.41,1.0,24.94,2.63,3.25,1.63,5.66,0.0,3.78,0.81,6.25,1.41,0.0,4.13,1.59,1.0,0.0,0.47,2.81,2.22,0
0.0,0.0,1.0,0.0,0.0,2.11,1.0,23.51,2.0,1.6,0.0,2.3,0.3,4.7,0.7,6.0,2.0,0.0,4.75,1.0,1.0,0.0,0.77,1.7,1.4,0
0.0,0.0,1.0,0.0,0.0,2.76,1.0,50.35,1.12,1.88,1.76,5.51,0.49,2.36,0.0,2.88,2.0,0.0,2.39,0.12,1.0,0.0,0.88,1.0,0.88,0
0.54,0.0,1.0,0.0,0.0,0.54,1.0,22.26,1.54,1.09,0.54,2.09,1.0,4.0,0.0,3.26,1.54,0.0,4.55,2.28,1.0,0.0,0.0,1.0,0.0,0
1.26,0.0,1.0,1.68,0.0,0.42,1.0,26.38,2.68,3.93,1.68,5.77,0.58,3.74,0.84,5.77,1.42,0.0,3.55,1.0,1.0,0.0,0.28,4.0,2.26,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.3,1.0,0.0,0.0,1.57,0.43,4.57,0.0,1.7,1.0,0.0,4.43,3.3,1.0,0.0,0.19,1.57,0.57,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.15,2.89,0.0,0.37,5.63,1.26,2.89,0.0,5.26,2.0,0.37,5.15,1.0,1.0,0.0,0.0,1.0,0.37,0
0.95,0.05,1.0,0.38,0.16,0.95,1.05,25.49,2.38,2.65,1.6,4.2,0.95,3.95,0.27,6.33,2.05,0.0,4.19,0.0,1.0,0.0,0.0,1.05,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.38,2.0,1.38,1.52,3.14,1.24,4.0,0.0,3.91,2.0,0.0,4.34,1.0,1.0,0.0,0.0,1.38,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.32,1.32,0.95,0.0,1.63,1.0,4.0,0.0,1.9,1.32,0.0,4.74,3.74,1.0,0.0,0.32,1.0,0.0,0
0.26,0.0,1.0,0.0,0.0,0.26,1.0,18.32,1.26,0.52,0.26,2.26,0.26,4.74,0.0,3.77,1.26,0.0,4.04,1.48,1.0,0.0,0.25,1.74,0.74,0
0.0,0.0,1.0,0.59,0.59,0.0,1.0,16.0,1.0,1.0,0.0,1.59,0.0,3.24,0.0,3.0,1.0,0.59,2.63,1.0,1.0,0.0,0.41,1.0,0.0,0
1.86,0.0,1.0,2.48,0.0,0.62,1.0,31.92,4.62,4.96,2.48,9.1,0.76,2.76,1.24,9.1,2.0,0.0,5.34,1.0,1.0,0.0,0.41,2.86,2.48,0
0.98,0.98,1.0,0.98,0.0,0.98,1.98,57.97,1.02,1.0,9.75,25.41,0.0,1.1,0.98,18.63,2.98,0.0,4.08,0.02,1.0,0.0,0.78,1.98,3.9,0
0.0,1.0,1.0,6.99,2.99,0.01,2.0,34.04,8.99,13.98,11.98,24.97,0.0,3.0,4.99,11.98,3.0,0.0,4.57,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.35,1.0,1.0,0.0,0.35,0.17,5.83,0.0,0.35,1.0,0.0,1.35,1.0,1.0,0.0,0.0,1.52,0.17,0
0.0,0.0,1.0,0.0,1.42,0.47,1.0,23.14,2.47,0.53,0.94,4.36,0.0,3.11,0.0,2.58,2.0,0.47,3.43,1.47,1.0,0.0,0.0,1.94,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.72,2.0,2.0,1.11,2.83,0.72,4.0,0.0,8.45,2.0,0.0,4.91,1.0,1.0,0.0,0.0,1.28,0.0,0
0.0,0.0,1.0,0.0,0.0,2.54,1.0,24.47,2.69,0.85,0.0,2.85,1.69,6.69,0.0,3.85,1.85,0.0,5.27,1.15,1.0,0.0,0.05,1.15,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,1.89,18.77,1.0,0.0,2.77,2.34,0.0,1.89,0.0,4.89,1.11,1.0,4.22,1.0,1.0,0.0,0.89,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.56,1.0,37.23,1.48,1.52,1.04,4.08,0.96,2.96,0.0,2.52,2.0,0.0,3.47,0.48,1.0,0.0,0.52,1.0,0.52,0
0.0,0.0,1.0,0.0,0.0,0.31,1.15,23.63,2.08,1.85,0.08,1.62,0.08,4.92,0.0,1.39,2.0,0.08,1.81,1.08,1.0,0.0,0.05,1.08,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.63,1.21,1.21,0.0,2.0,1.0,4.79,0.0,3.47,1.21,0.0,3.58,1.0,1.0,0.0,0.0,3.37,0.79,0
0.0,0.0,1.0,0.0,0.0,4.0,3.0,115.0,3.0,12.0,1.0,9.0,1.0,4.0,0.0,6.0,2.0,1.0,5.57,2.0,1.0,0.0,0.67,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.2,1.1,24.67,2.05,2.49,3.85,5.2,0.05,4.0,0.0,6.95,2.0,0.05,2.85,1.05,1.0,0.0,0.03,2.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.51,1.88,1.88,3.51,4.38,0.0,4.25,0.0,6.14,1.88,0.0,2.5,1.0,1.0,0.0,0.0,1.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.39,0.39,0.61,3.84,0.0,2.55,0.0,4.0,2.0,0.61,2.9,1.0,1.0,0.0,0.0,1.0,0.61,0
0.0,0.0,1.0,0.09,0.0,0.91,1.09,22.0,1.91,1.0,0.19,3.0,1.0,4.09,0.0,3.72,1.91,0.0,3.48,1.0,1.0,0.0,0.09,1.0,0.0,0
0.0,0.71,1.0,4.99,2.14,0.57,1.71,35.44,8.43,9.98,8.56,20.98,0.86,3.29,3.56,9.99,2.71,0.0,5.22,0.29,1.0,0.0,0.0,1.71,1.0,0
0.0,0.5,1.0,3.53,1.51,0.0,1.5,27.06,5.53,7.55,6.05,13.6,0.0,3.5,2.52,7.04,2.5,0.0,3.79,0.5,1.0,0.0,0.0,1.5,0.5,0
0.0,0.0,1.0,0.55,0.0,0.45,1.0,21.23,2.55,1.0,0.0,2.55,2.34,4.45,0.0,2.0,2.0,0.0,5.06,1.0,1.0,0.0,0.0,1.0,0.0,0
0.75,0.75,1.0,1.0,0.0,0.75,2.25,49.37,1.0,0.75,8.23,20.93,0.0,1.0,0.75,14.94,2.75,0.25,4.05,0.51,1.0,0.0,0.6,2.0,2.99,0
0.0,0.0,1.0,0.0,0.0,2.99,1.99,76.8,5.01,5.97,0.5,10.01,2.01,4.0,0.0,5.5,2.0,0.5,6.2,1.5,1.0,0.0,0.33,1.5,1.0,0
0.0,0.0,1.0,0.0,0.0,1.77,1.0,24.38,2.0,1.0,0.0,2.0,2.47,5.0,0.38,3.53,2.0,0.0,6.23,1.0,1.0,0.0,0.26,1.38,0.77,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.03,1.52,0.52,0.48,3.45,1.03,2.55,0.0,2.97,2.0,0.48,3.72,1.0,1.0,0.0,0.0,1.0,0.48,0
0.0,0.0,1.0,0.0,0.0,1.62,1.0,20.86,1.54,1.0,0.0,1.54,0.0,5.0,0.54,4.62,1.54,0.0,4.54,1.0,1.0,0.0,0.82,1.54,1.08,0
0.0,0.0,1.0,0.0,0.0,1.3,1.0,31.3,5.25,0.35,0.0,7.85,1.95,4.35,0.0,4.65,2.0,0.0,5.95,1.0,1.0,0.0,0.0,1.0,0.65,0
0.0,0.0,0.03,0.0,0.0,0.0,0.03,20.92,1.08,0.08,3.0,2.14,0.0,1.08,0.0,1.11,1.03,0.0,1.06,1.0,0.03,0.0,0.03,1.0,0.03,0
0.0,0.0,1.0,0.98,0.98,0.0,1.0,16.0,1.0,1.0,0.0,1.98,0.0,2.06,0.0,3.0,1.0,0.98,1.72,1.0,1.0,0.0,0.02,1.0,0.0,0
0.0,0.0,1.0,0.0,0.42,1.75,1.0,38.19,1.83,1.17,1.58,5.58,0.0,2.83,0.0,4.66,2.0,0.0,2.35,0.42,1.0,0.0,0.58,1.0,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0
