CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,1.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,1.0,0.0,51.0,1.0,4.0,0.0,7.0,2.0,0.0,5.13,0.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,24.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,17.0,17.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,2.0,4.0,5.0,0.0,3.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,4.0,2.0,3.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,2.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,2.0,26.0,1.0,2.0,2.0,5.0,0.0,3.0,0.0,3.0,1.0,1.0,2.29,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,3.0,10.0,0.0,4.0,0.0,3.0,1.0,0.0,1.64,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,18.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,2.5,1.0,1.0,0.0,0.0,2.0,2.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,5.0,1.0,1.0,7.25,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,0.0,4.0,7.0,1.0,2.0,0.0,2.0,2.0,0.0,4.29,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,2.0,1.0,0.0,6.0,0.0,5.0,0.0,3.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,2.0,0.0,4.0,0.0,5.0,0.0,5.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,0.0,6.2,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,17.0,37.0,0.0,1.0,0.0,1.0,3.0,0.0,1.05,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,1.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,2.0,0.0,4.0,1.0,5.0,0.0,4.0,2.0,0.0,4.83,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,1.0,2.0,0.0,1.33,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,23.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,3.0,1.0,0.0,6.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,2.71,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,2.0,1.0,0.0,2.0,2.0,48.0,1.0,0.0,1.0,9.0,0.0,2.0,0.0,13.0,1.0,0.0,5.1,1.0,1.0,0.0,0.5,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.59,0.0,1.0,0.0,0.0,1.0,1.0,25.41,2.0,1.0,0.0,5.18,0.41,4.59,0.41,2.59,2.0,0.0,3.93,1.0,1.0,0.0,0.0,1.59,0.0,0
0.57,0.0,1.57,0.57,0.0,1.15,1.57,35.61,1.85,0.43,1.0,6.86,0.43,2.85,0.0,9.58,1.43,0.0,4.63,1.0,1.0,0.0,0.71,2.15,2.29,0
0.0,0.0,1.0,0.24,0.0,0.0,1.0,20.19,1.0,0.76,0.24,1.24,0.76,3.76,0.0,2.29,1.0,0.48,2.76,1.76,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.89,1.0,0.0,1.0,3.04,0.52,4.0,0.48,4.04,1.0,1.96,5.44,2.48,1.0,0.0,0.0,1.48,0.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.43,1.0,0.22,0.86,0.22,4.78,0.0,2.65,1.22,0.0,2.43,1.78,1.0,0.0,0.22,1.0,0.0,0
0.0,0.88,1.0,0.0,0.0,11.56,1.0,41.23,1.12,0.24,0.12,0.24,0.12,1.48,27.27,2.0,1.12,17.59,1.3,1.0,1.0,0.0,0.0,1.12,0.24,0
0.0,0.0,1.0,0.49,0.0,2.0,2.53,23.49,1.49,1.49,0.0,1.49,1.53,5.02,0.0,3.49,1.49,0.0,5.39,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,4.0,1.8,0.0,13.43,0.2,4.8,0.0,5.4,2.0,0.0,3.96,0.8,1.0,0.0,0.2,1.4,0.4,0
0.0,0.0,1.14,0.14,0.0,1.86,3.73,23.41,1.0,1.14,0.27,1.55,2.59,5.59,0.0,3.0,1.0,0.14,5.92,1.0,1.0,0.0,0.0,1.14,0.14,0
0.0,0.0,1.0,0.0,0.0,0.86,1.0,23.72,1.86,0.86,0.14,2.0,3.45,4.86,0.14,3.0,1.86,0.42,5.94,1.28,1.0,0.0,0.0,1.14,0.14,0
0.0,0.0,1.0,1.99,3.99,1.99,2.0,88.81,1.0,4.99,3.99,19.95,0.0,2.0,0.0,4.99,2.0,0.0,2.95,1.0,1.0,0.0,0.0,1.0,1.99,0
0.0,0.0,1.0,0.0,0.0,0.41,1.0,19.83,2.41,1.59,0.41,3.41,1.0,4.59,0.0,4.24,2.0,0.0,6.12,1.0,1.0,0.0,0.59,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.22,3.6,1.2,1.59,5.19,0.4,3.81,0.0,3.81,2.0,0.0,3.91,0.6,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.42,0.0,1.17,1.0,23.42,1.0,0.0,0.42,1.42,4.66,1.83,0.0,1.17,1.0,1.42,10.74,10.32,1.0,0.0,0.58,1.42,0.42,0
0.0,0.75,1.0,0.0,0.0,3.73,1.0,28.97,1.76,0.51,0.0,1.01,0.0,2.01,3.73,1.27,1.25,1.49,0.93,0.25,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,2.71,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.07,1.14,18.93,1.93,0.93,0.0,2.0,1.0,3.86,0.0,1.93,1.93,0.21,6.06,1.0,1.0,0.0,0.0,1.07,0.14,0
0.0,0.0,1.0,0.82,0.0,0.18,1.0,21.0,1.18,0.36,1.0,7.73,0.18,1.72,0.0,1.18,2.0,0.0,1.73,0.18,1.0,0.0,0.0,1.18,1.18,0
0.52,0.0,1.0,0.0,0.0,0.74,1.0,22.74,2.0,1.74,0.0,3.74,0.74,5.26,0.0,3.48,2.0,0.0,4.18,1.0,1.0,0.0,0.74,1.26,0.0,0
0.0,0.0,1.0,0.0,0.0,1.69,3.53,22.84,1.0,0.84,0.16,1.16,2.53,5.69,0.16,3.0,1.0,0.47,6.03,1.31,1.0,0.0,0.0,1.16,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.63,1.31,0.0,1.26,0.0,4.69,0.0,3.26,1.31,0.0,2.1,1.69,1.0,0.0,0.0,1.0,0.31,0
1.19,0.0,1.0,0.0,0.0,0.0,1.0,21.59,1.59,1.41,0.81,5.04,0.0,4.78,0.0,2.41,1.59,0.0,2.12,1.0,1.0,0.0,0.0,2.41,0.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.1,1.05,1.05,0.0,1.05,0.95,4.0,0.0,3.0,1.05,0.0,2.99,1.95,1.0,0.0,0.0,1.95,0.95,0
1.28,0.0,1.0,0.36,0.0,0.0,1.0,21.28,1.64,0.64,6.16,15.31,0.0,4.19,0.0,1.64,2.36,0.0,1.87,1.0,1.0,0.0,0.0,1.64,0.0,0
0.0,0.0,1.92,0.92,0.0,1.08,2.17,25.75,1.0,1.92,1.83,4.66,0.25,3.25,0.0,3.0,1.0,0.92,2.64,1.0,1.0,0.0,0.0,1.92,0.92,0
0.0,1.37,1.0,0.0,0.0,5.48,1.0,38.88,1.0,0.31,0.0,0.31,0.31,1.26,5.48,3.0,0.31,1.37,1.29,0.63,1.0,0.0,0.0,2.69,0.31,0
0.0,0.0,1.17,0.17,0.0,0.17,1.17,17.72,1.0,0.34,1.17,4.17,0.83,3.83,0.0,4.66,1.0,1.0,6.4,1.83,1.0,0.0,0.0,1.17,0.17,0
0.0,0.0,1.0,0.0,0.0,1.42,1.0,21.85,1.29,0.29,0.0,1.29,6.27,1.87,0.0,2.0,1.29,0.71,13.34,12.38,1.0,0.0,0.71,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.83,1.83,0.0,2.67,1.0,4.83,0.0,3.0,1.83,0.0,5.66,1.17,1.0,0.0,0.83,1.17,0.17,0
0.0,0.0,1.0,0.0,0.0,0.38,1.0,19.77,3.0,1.0,1.0,4.0,1.0,4.0,0.0,5.38,2.0,0.0,4.77,1.0,1.0,0.0,0.62,1.0,0.0,0
0.0,0.0,1.0,0.16,0.0,0.0,1.0,19.82,1.0,0.84,0.16,1.16,0.84,3.84,0.0,2.51,1.0,0.33,2.84,1.84,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.92,1.0,0.31,0.69,2.78,0.69,4.31,0.0,4.08,1.0,0.69,5.65,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.58,1.0,24.26,1.42,0.42,0.0,2.26,5.06,2.26,0.42,2.0,1.42,0.58,11.62,10.28,1.0,0.0,0.58,1.0,0.0,0
0.0,0.0,0.98,0.0,0.0,0.0,0.98,19.0,2.96,0.98,0.98,3.92,0.98,3.96,0.06,4.9,1.98,0.0,3.92,0.98,0.98,0.0,0.98,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.38,1.0,19.75,1.0,0.81,0.0,1.0,2.32,3.44,0.0,2.81,1.0,0.19,5.64,4.82,1.0,0.0,0.19,1.81,0.81,0
0.43,0.0,1.0,0.0,0.0,0.43,1.0,19.83,2.57,0.43,2.3,6.57,0.57,3.28,0.0,2.43,2.0,0.0,4.06,0.43,1.0,0.0,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.69,1.0,1.84,1.69,6.76,0.0,3.31,0.0,2.84,1.0,0.0,1.83,1.16,1.0,0.0,0.0,2.69,1.69,0
0.0,0.02,1.0,0.0,0.0,0.1,1.0,19.23,2.96,1.96,0.0,3.92,0.0,3.94,0.1,5.88,1.98,0.04,2.29,0.98,1.0,0.0,0.0,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.39,2.07,0.46,2.15,4.22,1.0,2.93,0.0,2.46,1.54,0.0,3.69,0.93,1.0,0.0,0.0,1.46,0.46,0
0.0,0.0,1.0,0.0,0.0,0.12,1.23,22.42,3.65,1.77,0.0,3.77,0.12,4.65,0.0,4.54,1.88,0.35,3.53,1.0,1.0,0.0,0.0,1.12,0.23,0
0.0,0.34,1.0,0.0,0.0,4.43,1.0,27.51,1.66,0.66,0.0,1.32,0.66,2.98,10.55,2.0,1.66,6.81,4.52,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.08,1.0,0.0,0.0,2.87,3.76,24.66,1.0,0.92,0.0,0.92,2.76,5.61,2.44,2.92,1.0,1.58,6.07,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.86,1.57,0.57,0.0,4.0,1.57,35.42,1.0,1.14,1.14,2.86,0.0,1.72,3.42,3.0,0.57,1.43,1.52,0.57,1.0,0.0,0.0,2.43,0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,2.87,0.0,4.0,0.06,4.0,0.06,5.75,2.0,0.0,2.81,1.0,1.0,0.0,0.94,1.0,0.0,0
0.0,0.81,1.0,0.19,0.0,10.58,1.0,39.72,1.0,0.19,0.56,1.86,0.0,1.56,25.23,2.19,1.0,16.28,1.12,1.0,1.0,0.0,0.0,1.0,0.19,0
0.0,0.0,1.0,0.77,0.0,1.77,1.0,24.47,2.0,2.23,0.0,2.47,0.0,4.0,0.0,4.47,2.0,0.0,3.89,1.0,1.0,0.0,0.23,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.85,1.0,21.95,2.3,2.0,0.45,4.0,1.0,4.85,0.0,3.7,2.0,0.0,4.48,0.85,1.0,0.0,0.85,1.0,0.0,0
1.74,0.0,1.0,0.0,0.0,0.26,1.0,22.13,1.87,0.87,0.0,2.74,1.06,5.34,0.0,2.0,1.87,0.13,4.27,3.11,1.0,0.0,0.13,1.87,0.0,0
0.0,1.27,1.0,0.0,0.0,5.09,1.0,37.43,1.36,0.36,0.0,0.73,0.36,1.46,5.09,2.64,0.73,1.27,2.63,0.36,1.0,0.0,0.0,2.27,0.0,0
0.0,0.0,0.6,0.0,0.0,0.0,0.6,20.81,1.0,0.0,0.6,1.21,0.0,3.21,1.79,1.81,1.0,1.81,2.11,1.81,0.6,0.0,0.0,1.6,0.6,0
0.0,0.95,1.0,0.53,0.0,4.84,1.0,35.36,1.53,1.05,0.0,1.05,0.0,2.11,3.79,3.53,1.05,0.95,2.48,0.53,1.0,0.0,0.0,1.95,0.0,0
0.0,0.67,1.0,0.0,0.0,3.34,1.0,28.34,2.0,0.33,0.0,16.94,0.33,2.0,3.34,2.33,1.33,1.34,1.71,0.0,1.0,0.0,0.33,1.66,0.66,0
0.0,0.7,1.0,0.0,0.0,2.82,1.0,31.16,1.0,0.0,0.65,1.3,0.0,2.59,3.47,3.0,0.65,2.65,2.44,1.94,1.0,0.0,0.0,2.35,0.65,0
0.0,0.0,1.0,0.7,0.0,0.59,1.89,23.7,1.0,0.3,0.7,1.7,0.89,3.89,0.0,0.89,1.0,1.41,3.34,1.0,1.0,0.0,0.0,1.7,0.7,0
0.13,0.0,1.0,0.87,0.0,0.13,1.0,21.52,1.13,1.0,2.61,9.48,0.0,4.13,0.0,3.0,1.13,0.0,1.91,1.0,1.0,0.0,0.0,1.13,0.87,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,21.77,1.77,1.23,1.23,4.15,0.77,3.77,0.0,4.54,1.77,0.0,4.26,1.0,1.0,0.0,0.0,1.46,0.46,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.82,2.0,1.0,0.0,3.82,1.27,4.09,0.91,2.09,2.0,0.0,4.39,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.6,0.0,0.0,1.0,20.2,1.0,0.4,0.6,5.41,0.0,2.6,0.0,1.4,1.6,0.0,1.6,0.8,1.0,0.0,0.0,1.0,0.6,0
0.0,0.0,1.0,0.96,0.0,0.09,1.0,21.09,1.0,0.0,0.96,8.65,0.35,1.0,0.0,1.04,1.96,0.04,2.02,0.75,1.0,0.0,0.04,1.0,0.96,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.11,3.02,0.03,3.94,6.95,0.98,2.05,0.0,2.05,2.0,0.0,4.28,0.02,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.54,1.0,21.15,2.0,1.54,0.0,3.07,1.0,4.54,0.0,3.07,2.0,0.0,5.53,1.0,1.0,0.0,0.54,1.0,0.0,0
0.0,0.0,1.12,1.0,0.0,1.88,1.12,24.24,1.88,2.0,0.24,2.36,0.0,3.88,0.0,3.88,1.88,0.12,4.02,1.0,1.0,0.0,0.0,1.12,0.12,0
0.0,1.0,1.0,0.0,0.0,7.7,1.0,35.39,1.0,0.0,0.0,0.0,0.0,1.0,13.79,0.68,1.0,8.08,0.34,0.34,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.7,0.0,0.3,1.0,22.5,1.3,1.6,2.1,8.2,0.0,4.0,0.0,3.9,1.3,0.0,1.96,1.0,1.0,0.0,0.3,1.0,0.7,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,24.41,2.23,1.0,0.23,4.0,1.0,4.0,0.77,2.68,2.0,0.0,4.15,1.0,1.0,0.0,0.23,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.49,1.0,23.0,3.03,1.49,0.0,28.16,1.0,4.49,0.0,5.54,2.0,0.0,4.99,0.49,1.0,0.0,1.0,2.03,1.03,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.89,2.0,1.7,0.0,4.0,1.0,4.7,0.3,3.41,2.0,0.0,4.65,1.0,1.0,0.0,0.7,1.0,0.0,0
0.0,0.21,1.0,0.0,0.0,2.63,3.37,24.68,1.0,0.79,0.0,0.79,2.37,4.95,1.05,2.37,1.0,0.42,5.13,0.79,1.0,0.0,0.0,1.0,0.0,0
0.0,0.2,1.0,0.0,0.0,0.82,1.0,19.26,3.69,1.8,2.69,3.59,0.9,3.59,0.82,2.1,1.8,0.2,2.3,0.0,1.0,0.0,0.0,1.2,0.0,0
0.0,0.0,1.0,0.32,0.0,0.68,1.0,21.0,2.36,0.68,1.0,5.61,0.68,3.03,0.0,4.39,2.0,0.0,4.5,0.68,1.0,0.0,0.0,1.0,0.32,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.86,0.86,4.14,0.0,2.86,1.0,0.0,2.86,2.0,1.0,0.0,0.0,1.86,0.86,0
1.69,0.0,1.0,0.0,0.0,0.0,1.0,21.07,1.84,0.84,0.16,3.16,0.16,5.69,0.0,2.47,1.84,0.16,3.1,1.16,1.0,0.0,0.0,1.84,0.0,0
0.0,0.0,1.0,0.0,0.0,0.69,2.04,20.39,2.31,1.65,0.0,2.96,1.04,4.69,0.0,4.96,1.65,0.0,3.78,1.0,1.0,0.0,0.0,1.0,0.65,0
0.0,0.0,1.0,0.0,0.0,1.48,1.0,24.55,1.52,0.52,0.0,2.55,4.37,2.55,0.52,2.0,1.52,0.48,10.37,8.71,1.0,0.0,0.48,1.0,0.0,0
0.0,0.0,1.0,0.31,0.0,0.69,1.0,22.38,1.69,1.69,0.93,5.85,0.69,4.69,0.0,3.69,1.69,0.0,3.85,1.0,1.0,0.0,0.69,1.0,0.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.22,1.0,1.56,1.78,6.68,0.0,3.22,0.22,3.0,1.0,0.66,2.17,1.44,1.0,0.0,0.0,2.78,1.78,0
0.0,0.0,1.0,1.35,2.7,1.68,1.68,68.58,1.32,4.35,2.7,14.81,0.0,2.65,0.0,5.32,2.0,0.0,2.88,1.0,1.0,0.0,0.32,1.0,1.35,0
0.0,0.0,0.88,0.0,0.0,0.0,0.88,19.0,1.88,0.88,0.0,1.77,1.77,3.77,0.35,1.77,1.88,0.0,3.83,0.88,0.88,0.0,0.0,1.0,0.0,0
0.0,0.0,1.5,0.5,0.0,0.5,1.5,21.0,2.5,2.0,2.5,4.5,0.5,3.5,0.0,2.5,1.5,0.5,2.39,0.5,1.0,0.0,0.0,1.5,0.5,0
0.0,0.0,1.0,0.24,0.0,0.76,1.0,23.28,1.76,1.0,0.72,3.92,3.04,4.76,0.0,3.0,1.76,0.0,5.2,1.0,1.0,0.0,0.0,1.0,0.24,0
0.0,0.0,0.63,0.0,0.0,0.0,0.63,19.0,1.0,0.63,0.0,0.63,0.63,3.26,1.12,1.88,1.0,0.0,1.88,1.26,0.63,0.0,0.0,1.63,0.63,0
0.83,0.0,1.0,0.0,0.0,0.0,1.0,20.25,2.0,1.58,0.0,3.0,0.58,5.42,0.0,2.58,2.0,0.0,4.59,1.0,1.0,0.0,0.58,1.42,0.0,0
0.0,0.0,1.0,0.0,0.0,1.09,2.64,22.55,1.0,0.55,0.45,1.45,1.64,5.09,0.45,3.0,1.0,1.36,5.14,1.91,1.0,0.0,0.0,1.45,0.45,0
0.0,0.0,1.19,0.19,0.0,1.0,1.19,26.0,1.81,1.19,0.38,4.19,0.81,3.81,0.81,2.19,1.81,0.19,3.84,1.0,1.0,0.0,0.0,1.19,0.19,0
0.0,0.0,1.0,0.35,0.0,0.0,1.0,20.76,2.3,0.65,1.0,3.3,0.65,3.65,0.0,3.24,1.65,0.7,3.3,1.0,1.0,0.0,0.65,1.35,0.35,0
0.0,0.0,1.0,0.44,0.0,0.56,1.0,22.68,1.56,1.0,1.32,5.52,2.24,4.56,0.0,3.0,1.56,0.0,4.27,1.0,1.0,0.0,0.0,1.0,0.44,0
0.72,0.0,1.72,0.72,0.0,1.72,2.28,39.55,1.0,0.0,0.72,7.03,0.28,2.0,0.0,9.62,1.0,0.84,4.37,1.0,1.0,0.0,0.36,2.72,3.44,0
0.0,0.0,1.0,0.54,0.0,0.46,1.0,23.29,1.46,1.92,1.63,7.25,0.0,4.0,0.0,4.37,1.46,0.0,2.13,1.0,1.0,0.0,0.46,1.0,0.54,0
0.0,0.0,0.58,0.0,0.0,0.0,0.58,19.0,1.58,0.58,0.0,1.16,1.16,3.16,1.25,1.16,1.58,0.0,2.52,0.58,0.58,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.54,0.0,0.46,1.0,20.46,1.46,0.92,9.62,20.85,0.46,2.85,0.0,1.46,2.54,0.0,2.18,1.0,1.0,0.0,0.0,1.46,0.92,0
0.44,0.0,1.0,0.0,0.0,1.0,1.0,23.31,2.0,1.0,0.56,4.31,0.56,4.44,0.0,4.12,2.0,0.0,4.45,1.0,1.0,0.0,0.0,1.44,0.0,0
