CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,3.0,0.0,0.0,2.0,17.0,1.0,3.0,0.0,2.0,1.0,4.0,0.0,6.0,1.0,0.0,6.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0,8.0,1.0,3.0,9.5,9.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,3.0,2.0,1.0,0.0,8.0,1.0,3.0,9.0,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,18.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,3.0,0.0,0
0.0,0.0,4.0,2.0,0.0,2.0,4.0,25.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,1.0,1.0,0
5.0,0.0,2.0,0.0,0.0,2.0,5.0,82.0,1.0,2.0,4.0,18.0,2.0,1.0,1.0,17.0,2.0,1.0,10.28,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,3.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,7.0,0.0,4.0,0.0,2.0,2.0,0.0,2.89,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,4.0,0.0,0.0,0.0,4.0,20.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,6.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,0.0,4.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.4,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,36.0,2.0,2.0,4.0,4.0,1.0,3.0,0.0,18.0,1.0,2.0,9.17,2.0,1.0,0.0,0.0,4.0,4.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,22.0,3.0,1.0,0.0,6.0,1.0,5.0,0.0,10.0,2.0,0.0,3.75,1.0,1.0,0.0,0.75,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,28.0,1.0,2.0,11.0,30.0,0.0,3.0,0.0,11.0,2.0,0.0,1.28,0.0,1.0,0.0,0.0,2.0,2.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,5.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,6.67,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,33.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,6.0,2.0,0.0,2.71,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,2.68,0.0,0.21,1.0,28.75,1.11,2.11,9.82,27.32,0.21,3.11,0.0,10.46,2.0,0.0,1.55,0.11,1.0,0.0,0.05,1.89,1.89,0
0.31,0.0,1.0,0.0,0.0,0.0,1.0,19.74,1.31,0.0,2.87,6.61,0.0,1.0,0.0,2.93,1.31,0.69,1.17,0.69,1.0,0.0,0.21,1.0,0.31,0
0.94,0.0,1.0,0.0,0.0,0.0,1.0,27.55,1.94,0.0,6.68,18.36,0.0,1.19,0.0,4.94,1.94,0.0,1.55,0.06,1.0,0.0,0.62,1.06,1.13,0
0.27,0.0,1.0,0.8,0.0,0.0,1.27,18.47,1.0,0.8,0.0,1.27,0.27,1.8,0.73,1.59,1.73,0.0,2.46,1.27,1.0,0.0,0.0,1.0,0.73,0
0.0,1.13,1.0,0.0,0.0,3.4,1.0,31.45,1.62,1.25,0.0,1.25,0.62,2.49,4.02,3.25,1.25,0.38,2.74,0.62,1.0,0.0,0.0,1.0,0.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.99,1.0,0.0,1.35,1.34,0.34,1.0,0.66,2.7,1.66,1.01,3.87,3.7,1.0,0.0,0.34,1.0,0.66,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.45,2.52,0.52,0.0,2.48,0.0,4.52,0.0,2.48,2.0,0.0,4.67,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.97,0.0,2.0,2.95,35.67,2.03,1.97,3.9,4.0,1.0,3.03,0.0,17.6,1.03,1.95,9.05,1.97,1.0,0.0,0.03,3.92,3.9,0
0.92,0.0,1.0,0.92,0.92,0.0,1.0,21.92,2.92,1.08,0.0,5.69,0.92,4.92,0.0,9.53,2.0,0.0,3.77,1.0,1.0,0.0,0.69,1.0,0.92,0
0.0,2.0,1.0,1.0,0.0,6.01,1.0,44.03,1.0,0.66,3.66,9.97,0.0,1.0,6.01,4.99,0.66,0.67,0.87,0.0,1.0,0.0,0.0,1.33,0.66,0
0.53,0.0,1.0,2.05,0.0,0.95,2.47,25.99,1.47,2.53,1.89,2.95,1.0,3.53,0.0,11.68,1.0,0.95,7.76,2.0,1.0,0.0,0.0,2.42,1.89,0
0.46,0.0,1.0,1.38,0.0,0.0,1.46,16.46,1.0,1.38,2.17,2.54,1.54,2.38,0.0,7.08,1.0,1.62,7.85,3.62,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.62,1.0,0.0,1.25,7.12,0.38,4.0,0.0,5.13,1.0,0.0,2.66,1.38,1.0,0.0,0.0,2.0,1.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.77,1.59,0.0,0.41,2.18,0.0,2.77,0.0,2.59,1.59,0.41,3.16,1.0,1.0,0.0,0.59,1.0,0.59,0
0.0,0.0,1.0,2.41,0.0,0.2,1.0,26.82,1.2,1.8,8.84,24.7,0.2,3.2,0.0,9.62,2.0,0.0,1.72,0.2,1.0,0.0,0.0,1.8,1.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.77,1.59,0.59,1.0,0.0,5.53,1.0,2.18,6.01,5.71,1.0,0.0,0.59,1.0,0.0,0
0.0,0.0,1.97,0.0,0.0,0.0,1.97,17.3,1.0,0.0,1.0,1.32,0.65,1.32,0.32,1.35,1.0,2.62,2.3,1.65,1.0,0.0,0.0,1.0,0.32,0
0.26,0.0,1.26,0.0,2.86,2.34,1.78,50.68,1.74,1.48,0.0,4.34,0.26,3.22,0.0,5.56,1.74,0.0,4.35,1.0,1.0,0.0,0.0,1.26,0.52,0
0.05,0.0,1.0,0.0,0.0,0.0,1.0,16.57,1.05,0.0,1.29,1.86,0.0,1.0,0.0,2.14,1.05,0.95,1.03,0.95,1.0,0.0,0.03,1.0,0.05,0
0.03,0.0,1.0,0.0,0.0,0.0,1.0,16.4,1.03,0.0,4.1,2.57,0.97,1.0,0.0,7.9,1.03,2.9,9.23,8.7,1.0,0.0,0.99,1.0,0.03,0
0.0,1.33,1.0,0.0,0.0,0.0,1.0,17.67,1.0,0.56,0.0,1.11,0.0,2.56,0.44,1.56,1.0,0.0,1.0,1.0,1.0,0.0,0.44,2.11,0.0,0
0.0,0.0,2.38,2.54,0.0,0.92,2.38,26.62,1.0,1.08,5.95,17.15,0.92,2.08,0.0,6.41,2.0,0.46,3.45,0.46,1.0,0.0,0.0,1.54,1.08,0
0.0,0.0,1.0,0.0,0.0,2.93,3.78,28.55,1.15,0.07,1.85,2.15,2.85,1.22,0.93,5.7,2.0,0.93,8.19,1.93,1.0,0.0,0.07,1.93,0.0,0
3.58,0.0,1.72,0.28,0.0,2.0,4.43,68.97,1.28,2.0,4.0,14.04,1.72,1.57,0.72,17.28,1.72,1.28,9.96,1.28,1.0,0.0,0.72,2.57,3.28,0
0.0,0.0,3.43,1.62,0.0,1.62,3.43,23.87,1.0,0.19,0.0,2.0,1.62,1.38,0.0,1.19,1.81,0.81,5.06,1.0,1.0,0.0,0.0,1.38,0.0,0
0.31,0.0,1.0,0.94,0.0,0.0,1.31,16.31,1.0,0.94,0.69,1.31,0.31,1.94,0.0,3.25,1.0,0.69,2.72,1.31,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.6,1.0,21.21,2.0,1.0,0.0,2.6,1.0,4.4,0.0,3.6,2.0,0.0,3.7,1.0,1.0,0.0,0.4,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.12,0.12,1.76,8.51,0.0,4.12,0.0,4.12,1.12,0.0,1.88,1.0,1.0,0.0,0.0,1.88,2.63,0
0.0,0.0,0.07,0.0,0.0,0.07,0.07,16.4,1.07,0.07,0.0,0.2,0.07,0.27,0.0,0.27,0.13,0.0,0.24,0.07,0.07,0.0,0.0,1.0,0.0,0
0.0,2.48,1.52,0.35,0.0,7.79,1.52,47.33,1.0,0.0,0.0,0.35,0.35,0.17,7.44,1.83,0.35,1.0,1.59,0.17,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.7,2.0,1.43,1.3,3.7,0.43,4.57,0.43,4.13,2.0,0.0,3.99,1.0,1.0,0.0,0.0,1.43,0.0,0
0.0,0.0,1.0,2.89,0.0,0.0,1.06,27.44,1.0,1.94,10.44,28.6,0.0,2.94,0.0,10.5,1.94,0.06,1.43,0.11,1.0,0.0,0.06,2.06,1.89,0
0.53,0.0,2.4,1.47,0.53,0.93,2.4,23.4,2.07,0.53,0.0,4.14,1.47,3.14,0.0,5.81,2.0,0.47,4.8,1.0,1.0,0.0,0.4,1.0,0.53,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.82,1.91,1.91,0.09,2.0,0.0,3.73,1.1,3.73,2.0,0.09,3.79,1.0,1.0,0.0,0.0,1.0,0.09,0
1.0,0.0,1.0,2.38,0.31,0.0,1.69,18.54,1.62,2.38,0.0,3.23,1.0,4.31,0.0,7.23,1.31,0.0,5.65,1.69,1.0,0.0,0.23,1.0,0.31,0
0.0,0.0,1.0,0.32,0.0,0.0,1.32,20.03,1.68,1.68,0.32,2.97,0.0,3.35,0.0,3.35,1.68,0.32,4.0,1.32,1.0,0.0,0.32,1.65,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.45,1.69,0.69,1.24,4.38,0.62,3.76,0.0,5.93,1.69,0.93,5.66,2.24,1.0,0.0,0.0,1.0,0.0,0
2.68,0.0,1.54,0.0,0.0,1.07,3.14,53.71,1.0,1.07,3.07,13.83,1.07,2.39,0.54,10.97,1.54,0.54,6.23,1.0,1.0,0.0,0.54,2.0,3.0,0
0.0,0.0,0.29,0.0,0.0,0.0,0.29,17.44,1.29,0.58,0.0,0.58,0.0,1.15,0.0,1.15,0.58,0.0,1.15,0.29,0.29,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.22,0.0,1.34,1.0,34.94,1.0,0.0,4.0,3.78,1.0,1.22,0.0,6.44,1.0,2.78,8.01,7.22,1.0,0.0,0.89,1.22,0.22,0
0.63,0.0,1.63,0.0,6.93,6.04,2.89,97.23,1.37,1.11,0.0,8.41,0.63,2.11,0.0,8.52,1.37,0.0,4.36,1.0,1.0,0.0,0.37,2.0,1.26,0
0.8,0.0,1.0,0.0,0.0,0.2,1.0,20.4,3.6,1.0,0.0,6.19,0.2,4.0,0.0,2.4,2.0,0.0,3.01,1.0,1.0,0.0,0.0,1.0,0.8,0
0.0,2.65,1.0,0.0,0.0,0.12,1.0,16.7,1.12,0.12,0.0,0.35,0.12,2.23,0.88,1.35,1.12,0.0,1.29,1.0,1.0,0.0,0.88,1.0,0.0,0
0.0,0.0,1.0,1.52,0.0,0.0,1.0,23.56,1.0,1.51,6.07,16.19,0.0,2.01,5.92,6.07,2.0,0.49,1.47,0.49,1.0,0.0,0.0,1.51,1.51,0
0.91,0.0,1.0,0.91,0.91,0.0,1.0,21.91,2.91,1.09,0.0,5.66,0.91,4.91,0.0,9.49,2.0,0.0,3.77,1.0,1.0,0.0,0.69,1.0,0.91,0
0.0,0.0,1.0,0.0,0.0,0.19,1.0,19.19,1.0,0.0,1.74,2.19,0.19,1.0,0.0,0.56,1.0,1.19,2.06,1.37,1.0,0.0,0.19,1.0,0.0,0
0.67,0.0,1.0,0.0,0.0,0.0,1.0,19.35,3.35,1.33,0.98,5.37,0.33,4.0,0.33,2.33,2.0,0.0,3.17,1.0,1.0,0.0,0.0,1.33,0.67,0
0.55,0.0,1.0,0.55,0.55,0.0,1.0,20.66,2.55,1.45,0.0,4.22,1.0,4.55,0.45,7.33,2.0,0.0,3.86,1.0,1.0,0.0,0.42,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.92,0.08,0.08,2.92,0.0,3.76,0.97,2.84,2.0,0.08,4.42,1.0,1.0,0.0,0.92,1.0,1.0,0
0.0,0.95,1.0,0.0,0.0,2.05,3.05,24.87,1.0,0.0,1.36,1.36,2.05,1.32,1.0,4.41,1.68,0.68,6.12,1.68,1.0,0.0,0.32,1.68,0.0,0
0.95,0.0,1.0,0.0,0.0,0.0,1.0,19.89,3.89,1.05,0.16,6.73,0.05,4.0,0.05,2.05,2.0,0.0,2.94,1.0,1.0,0.0,0.0,1.05,0.95,0
0.37,0.0,1.0,0.0,0.0,1.26,1.0,21.88,3.37,1.0,0.0,5.12,0.63,4.0,0.0,2.0,2.0,0.0,3.84,1.0,1.0,0.0,0.63,1.0,0.37,0
0.0,1.82,2.18,0.79,0.0,6.24,2.18,41.36,1.0,0.0,0.0,0.79,0.79,0.39,5.45,1.61,0.79,1.0,2.77,0.39,1.0,0.0,0.0,1.0,0.0,0
0.69,0.0,1.0,2.08,0.0,0.0,1.69,16.69,1.0,2.08,0.31,1.69,0.69,3.08,0.0,4.77,1.0,0.31,4.81,1.69,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.18,1.0,17.67,1.09,0.26,0.91,1.35,0.18,1.26,0.0,2.35,1.09,0.91,1.24,1.0,1.0,0.0,0.04,1.0,0.09,0
0.0,0.0,1.0,0.0,0.0,0.28,1.0,19.57,1.28,1.0,0.86,2.28,0.14,1.43,10.3,1.14,2.0,0.86,2.05,1.0,1.0,0.0,0.14,1.0,0.86,0
0.42,0.0,1.0,1.25,0.0,0.0,1.42,16.42,1.0,1.25,2.33,2.58,1.58,2.25,0.0,7.17,1.0,1.75,7.96,3.75,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.1,1.0,27.81,2.0,2.55,0.0,3.65,1.55,4.0,0.45,5.1,2.0,0.0,3.86,1.0,1.0,0.0,0.28,1.0,1.0,0
0.0,0.0,1.72,0.48,0.0,2.0,1.72,32.62,1.76,2.28,0.0,4.28,2.0,3.28,0.0,4.81,2.0,0.24,4.29,1.0,1.0,0.0,0.38,1.0,0.76,0
0.0,0.0,1.0,0.0,0.0,0.33,1.0,17.15,1.33,0.16,3.34,3.16,1.84,1.49,0.0,7.01,1.16,2.51,8.24,4.34,1.0,0.0,0.16,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.62,1.0,0.54,1.85,2.46,0.92,2.08,0.0,4.77,1.0,1.38,4.69,2.85,1.0,0.0,0.0,2.08,0.0,0
0.0,0.0,1.0,0.0,0.0,0.5,1.0,20.49,2.0,0.5,0.0,3.0,0.5,4.0,0.0,3.5,2.0,0.0,4.09,1.0,1.0,0.0,0.5,1.0,0.5,0
0.0,2.25,1.0,0.0,0.0,0.5,1.0,17.74,1.5,0.25,0.0,1.0,0.25,2.5,0.75,1.25,1.25,0.0,1.85,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.83,0.83,0.0,4.96,0.83,86.27,1.0,0.0,3.31,8.27,0.83,1.65,0.0,0.83,0.83,1.65,2.31,0.83,0.83,0.0,0.41,1.83,0.83,0
0.05,0.0,1.0,0.0,0.0,0.0,1.0,19.05,2.09,1.0,0.0,2.23,0.0,4.0,0.0,2.95,2.0,0.0,3.31,1.0,1.0,0.0,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.39,1.88,2.12,0.0,0.88,0.0,6.12,1.68,0.88,1.44,0.0,2.62,1.0,1.0,0.0,0.44,1.0,0.44,0
0.0,0.3,1.0,0.0,0.0,0.91,1.0,22.35,1.0,0.0,0.9,1.8,0.0,0.9,0.91,0.2,0.9,1.0,0.97,0.9,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.19,1.0,0.05,0.98,1.97,0.0,1.1,0.05,0.0,1.0,0.98,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.78,1.41,0.81,2.41,6.15,0.41,4.0,0.41,3.59,1.41,0.0,2.45,1.0,1.0,0.0,0.0,2.0,1.78,0
0.42,0.0,1.0,1.26,0.0,1.16,1.42,20.48,2.16,1.84,0.0,3.16,1.0,4.0,0.0,3.68,1.58,0.0,5.28,1.42,1.0,0.0,0.58,1.0,0.0,0
0.2,0.0,1.0,0.59,0.0,0.0,1.2,18.61,1.8,1.39,0.0,2.0,0.2,4.0,0.0,3.59,1.8,0.0,3.96,1.2,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.94,0.0,0.0,1.88,0.94,33.86,1.94,2.82,0.0,4.7,1.88,3.76,0.0,5.64,1.88,0.0,3.52,0.94,0.94,0.0,0.47,1.0,0.94,0
0.62,0.0,2.76,0.0,6.8,5.57,4.0,91.12,1.0,0.0,0.38,7.57,1.38,1.38,0.38,6.18,1.0,2.29,5.21,1.76,1.0,0.0,0.0,1.62,1.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.56,1.14,0.14,0.0,6.98,0.69,1.42,0.86,0.83,2.0,0.0,1.95,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.19,1.0,2.81,0.0,0.56,1.0,29.51,1.0,1.87,10.31,28.12,0.0,2.81,0.56,10.44,1.87,0.06,1.24,0.0,1.0,0.0,0.0,1.94,1.87,0
0.0,0.0,3.06,0.0,0.0,0.0,3.06,18.75,1.0,0.0,1.94,2.31,2.0,1.69,0.69,2.5,1.0,5.06,6.25,3.63,1.0,0.0,0.0,1.0,0.69,0
0.0,0.0,0.49,0.0,0.0,0.0,0.49,16.0,1.0,0.0,0.49,0.49,0.0,0.49,0.0,0.98,0.49,0.49,0.49,0.49,0.49,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,19.89,1.44,1.0,0.78,2.44,0.22,1.67,9.34,1.22,2.0,0.78,2.27,1.0,1.0,0.0,0.22,1.0,0.78,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.61,1.65,0.65,1.39,2.0,1.0,3.61,0.0,4.74,1.65,1.04,5.91,3.78,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.62,1.87,0.0,0.51,3.0,0.25,3.62,0.0,3.64,1.87,0.38,5.22,1.51,1.0,0.0,0.87,1.0,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.93,1.93,0.07,2.0,0.93,3.79,1.77,3.79,2.0,0.07,3.84,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.39,1.0,27.06,2.0,1.78,0.0,3.78,1.39,4.0,0.0,4.78,2.0,0.0,3.6,1.0,1.0,0.0,0.19,1.0,0.39,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.95,0.95,0.0,1.95,0.0,3.86,0.05,2.86,2.0,0.0,3.23,1.0,1.0,0.0,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.56,1.0,0.0,2.0,0.0,3.56,0.0,2.56,1.56,0.0,2.31,1.0,1.0,0.0,0.0,1.88,0.0,0
0.03,0.0,1.03,0.0,0.34,0.28,1.09,19.64,1.0,0.0,0.97,1.31,0.03,1.0,0.0,2.24,1.0,0.97,1.13,1.0,1.0,0.0,0.0,1.03,0.06,0
0.0,0.0,1.0,0.0,0.0,1.97,1.0,22.97,2.99,1.0,0.0,4.01,0.99,4.01,0.0,2.04,2.0,0.0,4.4,1.0,1.0,0.0,0.99,1.0,0.0,0
1.0,0.0,1.0,3.0,0.0,0.0,2.0,17.0,1.0,3.0,0.0,2.0,1.0,4.0,0.0,6.0,1.0,0.0,6.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.71,1.0,28.87,2.0,2.71,0.0,3.41,0.29,4.0,0.29,5.41,2.0,0.0,3.09,1.0,1.0,0.0,0.71,1.71,0.29,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.71,1.0,0.54,3.28,2.46,1.64,2.09,0.54,6.55,1.0,2.46,7.55,4.28,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.62,1.03,2.97,0.09,0.06,0.03,6.91,2.94,0.09,1.03,0.0,1.08,1.0,1.0,0.0,0.0,1.03,0.0,0
0.0,0.0,1.0,0.82,0.0,1.64,2.64,32.98,1.82,1.64,3.47,3.64,0.82,2.64,0.0,14.8,1.0,1.82,7.72,1.82,1.0,0.0,0.0,3.47,3.29,0
