CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,4.0,6.0,0.0,2.0,0.0,5.0,2.0,1.0,3.33,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,22.0,2.0,1.0,1.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,3.8,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,1.0,2.0,1.0,3.0,0.0,4.0,6.0,3.0,1.0,0.0,2.2,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,2.75,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,3.0,2.0,5.0,1.0,4.0,0.0,7.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,24.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,4.0,1.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,0.0,3.33,2.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,12.0,1.0,1.0,5.67,4.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,2.0,1.0,6.0,0.0,3.0,2.0,0.0,4.75,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,4.0,1.0,1.0,2.38,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,38.0,3.0,2.0,1.0,7.0,0.0,3.0,0.0,7.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,1.0,29.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,9.0,1.0,0.0,4.5,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.31,1.0,0.69,0.0,0.31,1.0,19.62,1.31,0.31,2.76,4.76,0.31,3.24,0.0,4.38,2.0,0.69,3.77,1.0,1.0,0.0,1.0,1.69,1.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,21.0,1.0,0.5,4.5,7.49,0.0,2.0,0.0,1.0,1.0,0.5,1.04,1.0,0.5,0.0,0.33,1.5,0.0,0
0.0,0.9,1.0,0.1,0.1,0.9,1.0,20.5,1.9,0.9,0.0,2.0,0.9,5.6,0.0,2.7,1.9,0.0,4.43,1.0,1.0,0.0,1.0,1.0,1.0,0
0.7,0.0,1.0,0.0,0.0,0.0,1.7,23.5,1.3,1.6,1.4,5.8,0.3,1.9,2.4,6.7,2.0,0.7,3.17,1.0,1.0,0.0,1.0,1.7,1.4,0
0.0,0.0,1.0,0.0,0.59,2.18,1.0,24.09,1.0,0.59,0.0,2.18,1.0,3.36,0.0,5.73,1.41,0.0,2.66,0.59,1.0,0.0,0.59,1.59,0.0,0
0.0,0.0,1.0,0.57,0.0,0.0,1.0,19.86,1.0,0.0,2.28,3.85,0.0,1.57,0.0,4.14,2.0,0.57,2.33,1.0,1.0,0.0,0.57,2.0,1.0,0
0.0,0.0,1.0,0.29,0.0,0.0,1.0,19.0,1.71,0.0,2.58,4.58,0.0,2.0,0.0,3.58,1.29,1.0,3.1,1.0,1.0,0.0,0.29,1.29,1.0,0
0.0,0.91,1.7,0.7,0.0,0.0,1.7,18.79,1.0,0.0,0.0,2.09,0.0,2.3,0.3,1.0,1.7,1.39,3.48,1.39,1.0,0.0,0.0,1.0,0.0,0
0.94,0.0,1.0,1.37,0.0,0.63,1.94,25.91,2.37,1.63,3.06,4.31,1.0,2.37,0.0,11.94,2.0,1.31,5.56,1.0,1.0,0.0,0.0,1.0,0.94,0
0.0,0.0,1.0,0.44,0.44,0.0,1.0,17.67,1.0,0.56,0.0,2.0,0.56,3.12,0.0,1.67,1.0,0.0,2.52,1.56,1.0,0.0,0.44,1.0,0.44,0
0.0,0.63,1.0,0.0,0.0,0.63,1.0,20.26,1.63,1.0,0.0,2.0,1.0,5.26,0.0,3.0,1.63,0.0,4.22,1.37,1.0,0.0,0.63,1.0,0.63,0
0.0,0.0,1.06,0.06,0.0,0.0,1.06,19.06,1.0,0.0,0.94,1.13,0.0,1.06,0.0,1.94,1.06,2.0,1.26,1.06,1.0,0.0,0.94,1.0,0.0,0
0.0,2.03,1.0,0.0,0.0,0.0,1.0,18.26,1.0,0.32,0.0,2.59,0.0,3.32,1.0,1.97,1.0,0.0,0.75,0.32,1.0,0.0,0.32,1.97,0.65,0
0.0,0.0,1.0,0.0,0.0,0.6,1.0,18.61,1.0,0.4,2.41,5.82,0.6,1.8,0.0,1.0,1.6,0.4,0.43,0.4,1.0,0.0,0.27,1.4,0.0,0
0.0,0.0,1.0,0.0,0.27,0.54,1.0,24.15,1.54,0.54,0.27,2.63,0.0,1.54,0.0,1.9,2.27,1.46,2.0,1.46,1.0,0.0,0.0,1.27,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.66,1.0,0.0,1.11,2.66,0.0,1.0,0.0,0.55,1.45,1.45,2.41,1.45,1.0,0.0,0.55,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.12,1.31,1.0,0.0,4.06,0.31,4.31,0.0,2.63,2.0,0.0,2.38,1.0,1.0,0.0,0.31,1.0,1.37,0
0.47,0.0,1.0,0.0,0.0,2.0,1.47,25.82,1.84,1.31,0.16,2.47,0.16,3.53,0.84,3.88,2.0,0.31,4.36,1.0,1.0,0.0,0.0,1.0,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.82,1.0,0.09,0.0,1.09,0.09,1.26,0.0,3.0,1.91,0.0,1.2,1.09,1.0,0.0,0.0,1.91,0.91,0
0.0,0.0,1.0,0.0,0.34,0.68,1.66,28.11,2.34,2.66,1.66,5.68,0.66,3.66,0.0,7.0,2.34,0.0,3.65,0.66,1.0,0.0,0.0,1.34,1.0,0
0.0,0.0,1.0,0.58,0.0,0.0,1.0,17.74,1.42,0.42,2.32,4.32,0.0,2.84,0.0,3.74,2.0,0.58,2.77,1.0,1.0,0.0,0.58,2.0,0.58,0
0.0,0.0,1.0,0.6,0.0,0.4,1.0,21.79,1.0,0.8,2.8,4.8,0.0,2.8,2.39,4.2,1.6,0.6,2.88,1.0,1.0,0.0,1.0,1.6,0.6,0
0.0,0.0,1.0,0.81,0.0,0.0,1.0,20.19,1.81,1.0,5.19,9.36,0.4,3.0,0.0,5.04,1.4,1.0,2.42,1.0,1.0,0.0,0.4,1.6,0.0,0
0.0,0.0,0.85,0.0,0.0,0.0,0.85,19.29,1.0,0.85,1.29,6.26,0.0,1.0,0.0,3.56,1.0,0.85,2.17,1.0,0.85,0.0,0.85,1.85,0.85,0
0.0,0.47,1.0,0.0,0.53,1.53,1.0,29.97,2.53,1.53,0.53,4.64,0.47,4.42,0.0,5.11,2.53,0.0,3.3,0.47,1.0,0.0,0.47,1.53,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,1.0,29.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,9.0,1.0,0.0,4.5,1.0,1.0,0.0,1.0,2.0,0.0,0
0.05,0.0,1.95,0.95,0.0,0.0,2.0,20.23,1.0,0.05,0.09,3.19,0.0,1.95,0.14,1.28,2.0,1.95,4.9,1.95,1.0,0.0,0.05,1.05,0.09,0
0.0,1.53,1.0,0.98,0.0,0.0,1.0,17.47,1.98,0.49,1.96,1.96,0.49,3.0,0.51,5.91,1.49,0.49,2.16,0.49,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.01,1.0,0.0,0.01,1.01,0.0,3.0,0.0,0.01,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.47,0.47,1.06,1.0,19.7,1.53,0.53,0.0,2.0,0.0,3.06,0.53,1.06,1.53,0.0,2.64,1.0,1.0,0.0,0.47,1.0,0.47,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.53,1.53,1.6,0.47,2.06,0.53,2.6,0.53,4.13,1.53,0.94,2.51,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.78,1.0,23.78,2.0,1.0,0.0,2.0,0.0,4.0,0.22,2.0,2.0,0.0,2.37,1.0,1.0,0.0,0.0,1.78,0.0,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,20.0,1.0,0.0,0.0,2.99,0.0,2.0,0.0,1.0,2.0,2.0,4.99,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.78,0.78,1.22,1.0,24.88,1.22,1.0,0.78,2.55,0.22,3.45,1.55,1.0,1.22,3.11,2.28,1.0,1.0,0.0,0.0,2.0,0.78,0
0.0,0.0,1.0,0.0,0.0,2.13,1.0,20.95,1.56,0.56,0.0,1.56,0.44,2.69,0.0,1.56,2.0,0.0,1.13,0.56,1.0,0.0,0.0,1.56,0.0,0
1.83,0.0,1.0,0.0,0.0,1.22,2.83,32.39,1.0,1.83,0.61,3.44,0.61,1.0,0.0,8.52,2.0,2.0,5.71,1.39,1.0,0.0,0.0,1.0,1.83,0
0.81,0.0,1.0,0.19,0.19,0.0,1.0,16.0,1.0,0.0,0.0,4.42,0.81,2.0,0.0,9.67,1.0,0.81,4.86,3.42,1.0,0.0,0.19,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.46,1.27,0.8,1.46,3.73,0.27,1.8,0.27,2.34,1.27,0.73,3.04,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.57,1.0,0.37,0.0,3.57,0.0,3.37,0.37,1.47,1.0,0.0,2.12,1.63,1.0,0.0,0.37,2.1,1.37,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.62,1.0,0.0,3.7,7.49,0.0,1.0,0.0,1.46,1.0,1.46,1.04,1.0,1.0,0.0,0.46,1.0,0.0,0
0.0,0.0,1.03,0.03,0.0,0.0,1.03,16.12,1.0,0.0,0.0,1.06,0.0,2.97,0.0,0.03,1.03,0.06,2.09,2.0,1.0,0.0,0.0,1.0,0.97,0
0.33,0.0,1.0,1.34,0.0,0.0,1.0,18.02,2.34,0.67,2.69,4.33,1.0,2.67,0.0,11.33,1.67,1.0,4.82,1.98,1.0,0.0,0.0,1.0,0.33,0
0.68,0.0,1.0,0.0,0.0,0.0,1.68,24.05,1.0,0.68,3.27,8.9,0.0,1.0,2.05,5.1,1.68,1.0,2.32,1.0,1.0,0.0,0.68,1.68,1.37,0
0.0,0.0,1.0,0.18,0.18,0.82,1.0,16.82,1.0,0.0,0.0,1.18,0.82,1.18,0.0,0.82,1.82,0.0,0.27,0.18,1.0,0.0,0.18,1.0,0.18,0
0.0,0.0,1.0,0.33,0.33,0.33,1.0,21.29,1.0,1.0,0.33,2.33,0.67,3.67,0.65,2.35,1.0,1.31,3.06,1.67,1.0,0.0,0.0,1.33,0.33,0
0.05,0.0,1.0,0.0,0.0,0.0,1.0,18.84,1.0,0.95,0.0,2.16,1.95,4.84,0.0,4.42,1.0,0.05,4.4,1.16,1.0,0.0,0.0,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,1.47,1.0,21.94,1.73,1.0,0.0,2.0,0.53,4.27,0.73,2.53,1.73,0.0,3.84,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,3.0,1.0,29.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,9.0,1.0,0.0,4.5,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.96,1.0,0.04,2.17,4.39,0.0,1.09,0.0,1.0,1.0,1.0,2.68,1.0,1.0,0.0,0.99,1.04,0.0,0
0.2,0.0,1.0,0.0,0.0,0.14,1.2,23.3,1.0,0.2,1.93,4.07,0.07,1.0,0.0,1.89,1.07,1.07,3.11,1.0,1.0,0.0,0.93,1.0,0.2,0
0.0,0.0,1.0,0.0,0.2,0.4,1.0,23.59,1.4,0.4,2.6,11.8,0.0,3.8,0.0,4.6,1.4,0.0,1.82,0.8,1.0,0.0,0.0,1.2,0.2,0
0.38,0.0,1.0,0.62,0.0,0.0,1.38,21.27,1.0,0.38,3.24,6.38,0.0,1.62,1.13,5.76,2.0,1.0,3.17,1.0,1.0,0.0,1.0,2.0,1.38,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,24.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.46,1.0,0.27,1.0,4.81,0.0,1.73,0.0,1.08,1.0,1.0,1.92,1.0,1.0,0.0,0.27,1.27,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.38,0.62,1.38,5.85,0.0,1.38,0.0,3.62,1.0,1.0,2.62,1.0,1.0,0.0,0.62,1.62,1.0,0
0.83,0.0,1.0,0.0,0.0,0.51,1.0,17.37,1.17,0.17,0.0,4.49,0.83,2.34,0.0,10.29,1.17,0.83,5.04,3.49,1.0,0.0,0.0,1.17,0.83,0
0.0,0.0,1.0,0.0,1.0,2.76,1.0,31.14,1.48,1.24,0.24,3.95,0.76,4.52,0.0,8.52,1.48,0.0,3.9,0.76,1.0,0.0,0.76,2.0,0.24,0
2.72,0.0,1.0,0.0,0.0,1.81,3.72,38.95,1.09,2.72,1.09,4.91,0.91,1.09,0.0,12.97,1.91,1.91,7.62,1.0,1.0,0.0,0.0,1.0,2.81,0
0.0,0.0,1.0,0.04,1.0,1.93,1.0,37.18,2.93,1.93,0.96,6.81,0.0,2.96,0.0,6.74,2.93,0.0,1.98,0.04,1.0,0.0,0.04,1.96,1.0,0
0.0,0.0,1.0,0.0,0.0,1.66,1.0,24.02,1.66,1.34,0.34,2.34,0.0,4.0,2.69,2.34,1.66,0.0,3.17,1.0,1.0,0.0,0.34,1.0,0.0,0
0.57,0.0,1.0,0.0,0.0,0.38,1.57,23.2,1.0,0.57,1.0,1.76,0.19,1.0,0.0,4.29,1.19,2.0,2.35,1.0,1.0,0.0,0.81,1.0,0.57,0
0.0,0.0,1.0,0.1,0.1,0.9,1.0,24.96,1.0,1.79,0.9,2.9,0.0,3.79,5.38,2.69,1.0,0.0,2.13,1.0,1.0,0.0,1.0,1.0,0.1,0
0.74,0.75,1.0,0.0,0.0,1.25,1.74,25.93,1.75,1.49,0.25,2.74,1.0,4.77,0.0,5.71,2.0,0.49,5.57,1.0,1.0,0.0,0.75,1.0,1.49,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.86,1.83,1.0,1.03,3.89,0.83,4.66,0.0,3.48,1.83,0.17,4.05,1.0,1.0,0.0,0.94,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,0.98,4.98,0.0,3.96,2.0,0.0,4.61,1.0,1.0,0.0,0.98,1.02,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.37,2.18,0.59,0.0,2.78,0.0,3.59,0.0,1.18,1.59,0.0,3.42,1.41,1.0,0.0,0.0,1.0,1.0,0
0.0,0.01,1.0,1.97,0.0,0.01,1.0,19.03,2.99,1.0,3.94,3.97,1.0,3.04,0.0,10.88,2.0,0.99,4.41,1.0,1.0,0.0,0.01,1.0,0.01,0
1.32,0.0,1.0,0.0,0.0,2.0,2.32,30.9,1.56,1.88,0.44,3.32,0.44,2.68,0.56,7.26,2.0,0.88,5.61,1.0,1.0,0.0,0.0,1.0,1.32,0
0.0,0.0,1.0,0.73,0.73,0.0,1.0,16.8,1.27,0.0,0.53,2.53,0.0,2.0,0.0,0.8,1.0,0.27,1.9,1.0,1.0,0.0,0.73,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.82,1.0,0.0,0.0,0.0,1.0,16.0,1.39,0.39,0.0,0.79,0.0,3.39,0.61,1.39,1.39,0.0,0.79,0.39,1.0,0.0,0.0,1.39,0.0,0
0.99,0.0,1.0,0.0,0.0,0.0,1.99,24.96,1.0,0.99,1.99,6.96,0.0,1.0,2.98,6.97,1.99,1.01,2.88,1.0,1.0,0.0,1.0,1.99,1.99,0
0.0,0.0,1.0,0.23,0.0,0.0,1.0,21.77,1.0,0.0,4.6,10.43,0.0,1.47,0.0,0.77,1.0,1.23,1.29,1.23,1.0,0.0,0.0,1.0,0.23,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.72,1.0,0.14,0.0,1.14,0.28,1.57,0.0,3.14,1.86,0.0,1.47,1.0,1.0,0.0,0.0,1.86,0.86,0
0.0,0.0,1.0,0.0,0.34,1.02,1.0,22.39,1.0,0.34,0.66,1.68,0.34,2.35,0.0,4.37,1.0,1.32,2.19,1.0,1.0,0.0,1.0,1.34,0.0,0
0.66,0.0,1.0,0.34,0.34,0.0,1.0,16.0,1.0,0.0,0.0,3.99,0.66,2.0,0.0,7.98,1.0,0.66,4.27,2.99,1.0,0.0,0.34,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.79,1.4,1.81,0.0,5.99,0.4,4.0,1.0,4.81,1.4,0.0,2.94,1.0,1.0,0.0,1.0,2.79,1.19,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.15,0.15,0.0,1.15,0.0,3.15,0.0,0.31,1.15,0.0,2.0,1.85,1.0,0.0,0.0,1.15,0.85,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.74,1.09,1.0,0.0,2.0,1.83,4.91,0.0,3.83,1.09,0.0,4.13,1.0,1.0,0.0,0.0,1.09,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.15,20.45,1.15,0.45,2.85,11.81,0.15,4.0,0.0,4.45,1.15,0.0,2.18,1.0,1.0,0.0,0.0,1.0,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.43,1.0,0.43,0.57,4.43,0.0,2.86,0.0,0.86,1.43,0.57,1.57,1.0,1.0,0.0,0.0,1.0,0.86,0
0.0,0.0,1.34,0.34,0.0,0.0,1.34,20.66,1.0,0.66,3.95,9.58,0.0,2.66,0.0,1.0,1.34,1.34,2.41,1.34,1.0,0.0,0.44,1.66,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.31,1.0,0.69,0.93,5.4,0.69,4.0,0.0,3.31,1.0,0.0,2.85,1.69,1.0,0.0,0.0,1.0,0.0,0
1.3,0.0,1.0,0.0,0.57,2.0,2.3,39.3,2.14,2.43,1.0,6.14,0.43,2.14,0.0,10.02,2.57,0.86,4.63,0.43,1.0,0.0,0.0,1.57,1.86,0
0.0,0.0,1.0,0.24,0.24,0.0,1.0,20.55,1.0,0.76,0.0,4.28,0.0,3.52,0.0,1.52,1.76,0.0,1.37,1.0,1.0,0.0,0.24,1.0,1.76,0
0.66,0.0,1.0,0.0,0.0,0.0,1.0,17.03,1.0,0.34,0.34,5.69,0.66,1.66,0.0,9.24,1.0,1.0,4.53,2.97,1.0,0.0,0.34,1.34,1.0,0
0.0,0.0,1.0,0.86,1.0,1.14,1.0,31.12,2.57,1.57,1.0,5.71,0.0,3.43,0.0,5.28,2.57,0.0,2.77,0.43,1.0,0.0,0.43,1.57,1.0,0
0.0,2.08,1.0,0.0,0.0,0.92,1.0,18.46,1.31,0.31,0.0,0.61,0.0,3.31,0.69,1.31,1.31,0.0,0.61,0.31,1.0,0.0,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.74,2.74,1.0,26.94,1.26,1.0,0.0,2.48,1.0,5.0,0.0,6.94,1.26,0.0,3.73,1.0,1.0,0.0,0.74,2.0,0.0,0
0.0,0.0,1.0,0.41,0.41,0.41,1.0,20.12,1.0,0.41,0.41,1.82,0.0,3.0,0.82,0.41,1.0,1.65,2.21,1.59,1.0,0.0,0.0,1.41,1.0,0
0.0,0.79,1.0,0.0,0.0,0.79,1.0,21.0,1.79,0.79,0.0,1.79,0.79,4.95,0.0,3.0,2.0,0.0,3.96,1.0,1.0,0.0,0.79,1.21,1.0,0
0.0,0.0,1.0,0.44,0.0,0.56,1.0,23.82,1.0,1.13,0.56,2.56,0.0,3.56,3.38,1.69,1.0,0.87,2.11,1.44,1.0,0.0,0.56,1.0,0.44,0
