CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.34,0.0,1.0,0.0,0.0,1.98,1.34,20.3,3.32,1.34,0.0,2.66,0.66,5.66,0.0,4.38,2.0,0.0,5.04,1.0,1.0,0.0,0.17,1.34,1.34,0
0.0,0.0,1.0,0.39,0.0,0.0,1.0,18.57,1.0,0.0,7.08,17.52,0.0,1.0,0.0,1.0,1.39,0.61,1.18,0.61,1.0,0.0,0.0,1.0,1.0,0
0.65,0.0,1.0,0.0,0.0,0.0,2.0,16.65,1.65,1.65,1.04,1.65,0.0,3.62,1.73,7.27,2.0,2.08,5.22,1.69,1.0,0.0,0.33,1.65,1.31,0
0.0,0.0,1.0,0.95,0.0,0.0,1.0,19.0,1.0,0.0,0.1,1.15,0.0,1.95,0.0,0.0,1.0,1.95,1.0,1.0,1.0,0.0,0.95,1.0,0.0,0
0.0,0.0,2.26,0.0,0.0,1.26,3.52,22.78,1.0,0.0,0.37,1.0,2.52,1.37,0.0,2.0,1.63,2.26,3.89,3.89,2.26,0.63,0.63,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.66,1.11,0.11,0.89,1.0,0.11,2.34,0.0,2.0,1.11,0.89,2.11,1.89,1.0,0.0,0.11,1.0,0.0,0
0.0,1.0,1.0,0.25,0.88,2.5,1.0,41.1,1.88,0.88,1.0,3.25,2.63,4.5,0.88,3.0,1.88,0.25,5.79,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,4.0,1.0,0.0,3.0,1.0,6.0,0.0,2.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.17,0.0,0.0,0.17,1.35,19.52,1.0,0.0,0.91,1.0,0.35,1.91,0.0,2.0,1.09,1.17,2.26,2.26,1.17,0.09,0.09,1.0,0.0,0
0.0,0.13,1.0,0.27,0.0,3.4,1.0,37.64,3.6,0.87,1.06,4.19,0.87,5.34,0.0,2.13,1.87,0.27,4.46,1.0,1.0,0.0,0.13,1.0,0.87,0
0.0,0.0,1.0,2.69,0.0,1.69,1.0,36.17,1.94,0.84,0.0,3.1,2.69,3.16,0.84,1.63,1.16,0.84,7.69,1.0,1.0,0.0,0.84,1.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.25,1.0,19.0,1.92,0.92,0.0,1.0,0.0,4.67,0.92,1.08,1.92,0.0,3.38,2.0,1.0,0.0,0.0,1.0,0.08,0
0.02,0.0,1.0,0.0,0.0,0.0,1.0,16.07,2.98,1.0,1.0,4.0,1.0,6.93,0.0,5.9,2.0,0.0,5.19,1.0,1.0,0.0,0.0,1.05,1.0,0
0.01,0.0,1.0,0.0,0.0,0.0,1.99,19.0,2.0,0.01,0.01,3.01,1.99,4.0,0.0,8.94,2.0,0.0,5.66,1.0,1.0,0.0,0.0,1.02,0.01,0
0.0,0.0,1.0,0.0,0.0,0.81,2.0,21.85,1.81,1.6,1.19,4.02,0.4,3.4,0.4,5.38,1.4,0.6,4.55,1.6,1.0,0.0,1.0,2.19,0.4,0
0.0,0.0,1.0,0.65,1.29,1.29,1.65,24.11,1.0,1.29,3.89,8.79,0.0,1.0,1.29,1.0,1.65,1.0,2.32,1.65,1.0,0.0,0.0,1.65,1.0,0
0.6,0.0,1.0,0.0,2.99,0.0,1.0,20.78,1.81,0.4,0.4,4.6,0.4,3.42,0.0,4.81,1.4,0.0,3.69,1.0,1.0,0.0,0.6,1.0,0.4,0
0.18,0.0,1.0,0.18,0.0,0.18,1.18,30.52,1.0,1.64,5.46,8.47,0.82,1.37,2.01,6.1,1.55,1.63,5.44,2.45,1.0,0.0,0.18,2.0,0.55,0
0.68,0.0,1.0,0.32,0.64,0.64,1.32,21.87,1.68,1.32,0.68,3.04,0.68,3.04,0.64,1.68,2.0,0.32,4.13,1.32,1.0,0.0,0.0,2.68,1.0,0
0.41,0.0,1.61,0.0,0.0,3.2,1.92,22.87,1.0,0.0,0.0,1.2,0.31,1.2,0.0,2.51,1.0,0.2,12.77,11.88,1.0,0.0,0.1,1.0,1.0,0
0.0,0.0,1.0,0.06,0.0,0.04,1.0,17.46,1.98,0.02,2.94,2.98,3.98,3.0,0.02,6.88,1.0,1.98,12.24,4.92,1.0,0.0,0.02,1.98,0.98,0
0.77,0.0,1.0,0.0,3.87,0.0,1.0,22.42,1.23,0.0,0.68,4.55,0.9,1.45,0.0,4.68,1.0,0.45,4.84,1.9,1.0,0.0,0.77,1.23,0.23,0
0.0,0.0,1.47,0.0,0.0,0.47,1.94,20.41,1.0,0.0,0.77,1.0,0.94,1.77,0.0,2.0,1.23,1.47,2.7,2.7,1.47,0.23,0.23,1.0,0.0,0
0.42,0.0,1.0,0.0,2.11,0.0,1.0,21.11,1.0,0.0,1.16,4.42,0.0,1.0,0.0,1.69,1.0,0.58,1.7,1.0,1.0,0.0,0.42,1.0,0.0,0
0.0,0.0,2.88,0.0,0.0,1.88,4.82,24.46,1.0,0.06,0.18,1.0,3.76,1.0,0.3,2.12,2.0,3.18,4.97,4.88,2.88,0.94,0.94,1.0,0.0,0
0.0,0.0,2.09,0.0,0.0,1.09,3.63,20.9,1.0,0.46,1.37,1.0,2.18,1.0,2.28,2.91,2.0,4.37,4.77,4.09,2.09,0.54,0.54,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.88,1.88,26.01,1.88,1.0,1.75,7.01,2.63,4.12,0.88,5.51,1.88,0.0,9.21,1.12,1.0,0.0,0.0,1.0,0.88,0
0.0,0.0,2.97,0.04,0.0,2.0,4.95,25.19,1.0,0.01,0.0,1.01,3.99,1.03,0.01,1.99,1.99,2.97,5.04,4.95,2.97,0.99,1.0,1.0,0.0,0
0.84,0.0,1.32,0.84,0.0,0.32,1.64,20.79,1.84,1.68,0.0,1.84,1.48,5.21,0.84,3.68,2.0,0.48,4.66,1.64,1.32,0.16,0.16,1.0,0.84,0
0.14,0.96,1.21,0.0,0.96,2.11,1.32,28.05,1.96,0.96,0.0,2.04,3.0,4.93,0.96,3.14,1.96,0.07,6.41,1.04,1.0,0.0,1.0,1.0,0.04,0
0.0,0.0,1.0,0.87,0.0,2.13,1.0,20.3,2.3,0.43,0.0,2.3,0.43,2.3,0.0,2.43,1.43,0.0,9.19,7.8,1.0,0.0,0.0,1.0,1.0,0
0.66,0.0,1.0,0.0,3.32,1.01,1.0,22.32,1.0,0.0,0.0,3.66,0.0,1.0,0.0,3.33,1.0,0.0,6.13,5.02,1.0,0.0,0.66,1.0,0.34,0
0.0,0.0,1.0,0.0,0.0,0.1,1.05,19.51,1.1,0.05,1.9,4.15,0.05,1.15,0.05,0.15,1.05,0.95,1.21,1.0,1.0,0.0,0.05,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,2.49,1.0,21.49,3.49,0.83,0.34,3.17,0.83,5.16,0.0,1.66,1.83,0.17,4.12,1.0,1.0,0.0,0.0,1.0,0.83,0
0.0,0.0,2.78,0.0,0.0,1.78,4.56,24.11,1.0,0.0,1.22,3.44,3.56,1.0,0.0,1.89,1.89,2.78,4.57,4.56,2.78,0.89,0.89,1.0,0.11,0
0.85,0.29,1.0,0.85,0.0,2.32,1.85,84.25,1.0,7.68,10.24,20.48,0.0,2.71,10.27,9.53,3.56,0.15,2.66,0.15,1.0,0.0,1.0,1.85,2.56,0
0.0,0.0,1.0,0.0,0.0,1.41,1.7,22.11,1.59,0.3,0.0,2.59,1.0,5.41,0.0,1.3,1.3,0.0,3.64,0.7,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.62,0.69,0.31,1.0,18.55,1.93,1.0,0.0,2.62,0.31,5.38,0.0,1.62,1.31,0.0,2.22,1.0,1.0,0.0,0.0,1.69,0.31,0
0.75,0.25,1.0,1.25,0.0,2.25,1.75,103.25,1.0,6.75,11.0,21.0,0.0,2.5,8.25,9.0,3.25,0.5,2.84,0.25,1.0,0.0,1.0,1.75,2.25,0
0.0,0.0,1.0,0.0,0.0,0.41,1.2,18.22,1.0,0.0,3.19,4.39,1.0,2.01,0.0,4.19,1.0,1.59,5.59,2.59,1.0,0.0,0.0,1.8,0.0,0
0.0,0.0,1.0,0.0,0.0,1.42,2.0,25.33,1.58,0.58,1.17,5.5,2.17,4.83,0.58,3.92,1.58,0.0,7.63,1.0,1.0,0.0,0.0,1.0,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.2,2.0,0.2,2.8,2.87,3.73,3.13,0.0,6.66,1.07,1.87,11.66,4.73,1.0,0.0,0.0,2.13,0.93,0
0.0,0.0,1.0,0.0,0.0,2.43,1.57,22.57,2.29,0.43,0.0,2.43,1.0,6.0,0.0,1.43,1.43,0.0,4.32,1.0,1.0,0.0,0.0,1.0,0.43,0
1.0,0.0,1.0,0.73,0.0,0.73,1.73,71.71,1.27,6.86,9.05,18.64,0.27,3.27,8.05,8.59,3.46,0.0,3.4,0.27,1.0,0.0,0.73,2.27,2.46,0
0.77,0.0,1.0,0.77,0.0,0.0,1.0,19.77,2.0,1.77,0.0,1.77,0.77,5.77,1.0,3.31,2.0,0.0,4.12,1.0,1.0,0.0,0.0,1.0,0.77,0
0.84,0.0,1.0,0.0,0.0,0.0,1.0,18.68,2.0,0.84,1.32,3.84,1.48,3.84,0.0,2.79,1.84,0.32,5.88,1.63,1.0,0.0,0.0,2.84,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.42,17.0,1.0,0.85,3.15,3.73,0.58,1.85,0.0,5.85,1.0,1.58,5.26,2.58,1.0,0.0,0.42,2.42,0.0,0
0.0,0.0,2.03,0.0,0.0,1.03,3.06,22.09,1.0,0.0,0.48,1.0,2.06,1.48,0.0,2.0,1.52,2.03,3.55,3.55,2.03,0.52,0.52,1.0,0.0,0
0.65,0.0,1.0,0.65,0.0,0.65,2.0,64.92,1.0,6.53,8.48,16.25,0.0,3.0,7.12,9.59,2.94,0.35,3.4,0.7,1.0,0.0,1.0,2.35,1.94,0
0.0,0.21,1.0,0.0,0.21,0.43,1.0,18.34,2.79,1.0,0.79,3.57,1.43,6.57,0.21,5.36,2.0,0.0,5.42,1.0,1.0,0.0,0.21,1.0,0.79,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,13.0,13.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.32,3.39,0.0,1.0,22.71,1.32,0.65,0.0,4.03,0.32,2.61,0.32,4.0,1.32,0.0,3.29,1.0,1.0,0.0,0.68,1.0,0.32,0
0.09,0.0,1.14,0.0,0.0,1.09,2.18,27.68,1.98,0.98,1.95,7.89,3.0,3.98,0.98,6.02,1.98,0.05,10.23,1.02,1.0,0.0,0.02,1.0,1.0,0
0.0,0.0,1.0,0.96,0.0,0.0,1.0,20.83,6.75,0.0,0.17,8.83,1.0,3.88,0.0,5.0,1.96,0.08,6.0,1.08,1.0,0.0,0.0,1.04,0.96,0
0.0,0.0,1.0,0.0,0.0,0.8,1.8,25.61,2.2,1.0,1.6,7.21,2.6,4.0,0.8,5.21,2.0,0.0,8.75,0.8,1.0,0.0,0.0,1.0,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.38,18.48,2.24,1.0,1.14,2.86,0.62,2.86,1.9,2.76,2.0,2.28,3.45,1.14,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.31,1.0,19.0,1.23,0.23,0.0,1.0,0.0,1.92,0.23,1.77,1.23,0.0,10.58,10.23,1.0,0.0,0.0,1.0,0.77,0
0.0,0.13,1.0,0.0,0.0,0.0,1.0,19.19,1.0,0.0,0.94,0.94,0.0,1.94,0.19,1.94,1.06,0.94,1.91,1.87,1.0,0.0,0.0,1.0,0.0,0
0.91,0.0,1.0,0.91,0.0,0.91,2.0,84.2,1.09,8.15,10.87,22.02,0.19,3.09,9.96,10.81,3.81,0.0,3.2,0.09,1.0,0.0,0.91,1.91,2.72,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.72,2.18,1.0,0.0,1.54,1.0,4.82,0.0,2.0,2.0,0.0,2.96,0.82,1.0,0.0,0.82,1.0,0.0,0
0.0,0.0,1.0,1.08,0.0,0.54,1.0,20.62,2.62,1.0,0.0,2.15,0.54,4.46,0.0,2.54,1.54,0.0,3.19,1.46,1.0,0.0,0.0,1.0,0.54,0
0.0,0.0,2.97,0.0,0.0,1.97,4.95,24.92,1.0,0.0,0.03,1.04,3.95,1.0,0.0,1.97,1.99,2.97,4.95,4.95,2.97,0.99,0.99,1.0,0.0,0
0.0,0.82,1.0,0.0,0.82,1.82,1.18,27.0,2.0,1.0,0.37,3.1,3.0,4.82,1.0,3.55,2.0,0.0,6.98,1.0,1.0,0.0,0.82,1.0,0.18,0
0.68,0.32,1.0,0.68,0.32,1.32,1.68,70.61,1.32,6.45,8.18,16.99,0.96,3.64,7.81,8.45,3.36,0.0,4.0,0.32,1.0,0.0,1.0,1.68,2.04,0
0.31,1.39,1.0,0.0,0.0,6.94,1.31,36.43,1.31,0.61,0.0,0.61,0.0,2.22,4.16,3.45,1.31,0.69,2.41,1.0,1.0,0.0,0.85,1.31,0.61,0
0.0,0.0,1.0,0.0,0.0,2.35,1.0,21.57,3.78,1.0,0.0,3.22,1.0,5.57,0.0,2.0,2.0,0.0,4.33,0.78,1.0,0.0,0.0,1.0,0.78,0
0.0,0.0,1.0,0.0,0.0,0.61,1.0,19.61,1.61,0.2,1.59,3.8,0.2,2.02,0.0,0.41,1.2,0.8,1.76,1.0,1.0,0.0,0.0,1.0,0.2,0
0.0,0.0,1.29,0.85,0.0,0.29,1.58,21.58,6.13,0.0,0.0,7.84,1.44,3.56,0.0,4.56,2.0,0.44,5.85,1.58,1.29,0.15,0.15,1.0,0.85,0
0.92,0.0,1.0,0.08,4.59,0.0,1.0,23.59,1.0,0.0,0.0,4.67,0.0,1.08,0.0,3.67,1.0,0.16,2.53,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.96,0.0,0.96,1.0,30.18,1.0,0.48,5.7,14.45,1.44,1.96,0.48,0.48,1.52,1.0,4.79,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.92,1.31,1.85,0.92,2.54,0.0,2.62,1.54,1.85,1.31,1.38,1.67,0.69,1.0,0.0,0.69,1.62,0.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.97,1.99,2.97,0.11,1.22,0.0,4.96,0.0,1.99,1.99,0.01,2.24,1.0,1.0,0.0,0.0,3.97,0.01,0
0.0,0.0,1.0,0.47,0.0,0.0,1.53,18.83,1.0,0.53,6.78,12.8,0.0,1.0,2.64,2.11,2.0,3.64,3.23,2.06,1.0,0.0,0.47,1.0,0.0,0
0.0,0.0,1.0,0.45,0.9,0.9,1.45,23.06,1.0,0.9,0.55,1.0,0.0,1.55,0.9,1.55,1.45,1.0,2.45,2.0,1.0,0.0,0.0,1.45,0.45,0
3.99,0.0,6.99,0.0,0.0,4.99,9.99,56.92,1.0,0.0,0.0,2.99,3.0,2.99,0.0,6.99,1.0,2.0,10.7,2.01,1.01,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.23,0.0,0.0,1.0,17.91,1.0,0.0,8.72,19.81,0.0,1.0,0.0,1.0,1.23,0.77,1.14,0.77,1.0,0.0,0.0,1.0,1.0,0
0.0,1.08,1.0,0.0,0.0,5.39,1.0,32.1,1.0,0.0,5.07,10.6,0.0,1.0,3.24,1.0,1.0,1.0,1.04,1.0,1.0,0.0,0.54,1.0,0.46,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.87,1.62,1.87,4.15,9.29,0.0,3.49,0.0,1.62,1.62,0.38,1.81,1.0,1.0,0.0,0.0,2.87,0.38,0
0.65,0.0,1.0,0.0,0.0,0.0,1.0,19.35,2.0,1.7,0.65,2.95,0.65,4.35,0.0,2.0,2.0,0.0,3.82,1.0,1.0,0.0,0.0,3.35,0.65,0
0.0,0.0,1.0,1.74,0.0,0.87,1.0,21.34,3.6,0.87,0.53,4.13,1.0,3.6,0.0,3.26,1.87,0.26,4.44,1.26,1.0,0.0,0.0,1.13,0.87,0
0.0,0.0,1.0,0.0,0.0,1.14,1.0,20.14,2.14,1.0,0.0,1.14,0.38,5.38,0.0,2.0,1.38,0.0,3.05,1.62,1.0,0.0,0.0,1.0,0.38,0
0.0,0.0,1.0,0.0,0.0,0.27,1.0,19.27,2.18,1.0,0.0,1.18,0.09,5.09,0.91,1.09,2.0,0.0,2.7,1.0,1.0,0.0,0.0,1.0,0.09,0
0.0,0.0,1.0,0.36,0.0,1.28,1.64,21.56,1.0,0.0,0.0,1.64,0.64,4.56,0.0,0.64,1.0,0.72,2.92,1.0,1.0,0.0,0.36,1.0,0.0,0
0.0,1.95,1.0,0.0,0.0,0.0,1.0,21.92,1.0,0.03,0.0,0.0,0.0,1.1,2.92,1.03,1.97,0.0,0.54,0.05,1.0,0.0,0.0,1.0,0.0,0
0.33,0.0,1.0,0.0,0.0,0.0,1.33,18.33,1.33,0.67,0.67,1.33,0.0,3.0,0.0,4.33,1.33,0.67,3.2,1.67,1.0,0.0,0.17,1.33,0.67,0
0.0,0.43,1.0,1.43,0.0,2.58,1.0,71.11,1.0,0.0,3.45,5.74,0.0,1.57,0.0,1.29,1.0,2.0,1.66,1.0,1.0,0.0,1.0,1.0,0.0,0
0.64,0.0,1.0,0.64,0.0,0.64,1.64,63.73,1.36,6.09,7.64,15.64,0.36,3.73,7.0,7.73,3.27,0.0,2.96,0.36,1.0,0.0,1.0,1.64,1.91,0
0.0,0.0,1.0,0.78,0.22,0.0,1.0,18.56,1.0,0.22,0.0,1.22,0.0,2.87,0.0,0.22,1.0,1.56,1.07,1.0,1.0,0.0,0.78,1.22,0.0,0
0.0,0.0,1.0,0.29,0.0,0.0,1.0,20.29,1.71,2.14,0.29,3.3,0.0,3.85,0.0,1.71,2.0,0.0,1.99,0.71,1.0,0.0,0.0,3.14,0.29,0
