CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
5.06,1.01,1.0,0.51,10.12,0.0,1.51,43.1,6.57,0.0,3.52,17.64,0.0,1.0,1.52,5.05,1.51,0.49,2.52,0.49,1.0,0.0,0.17,1.51,1.0,0
0.8,0.0,1.0,1.0,2.4,0.4,1.4,24.8,3.6,2.0,3.2,10.4,0.2,2.2,0.0,6.0,1.8,0.4,4.18,0.4,1.0,0.0,0.0,3.2,2.4,0
0.83,0.0,2.66,0.83,0.0,1.66,2.66,26.83,1.84,0.5,0.83,3.17,2.5,2.5,0.0,4.5,1.17,1.66,4.78,1.66,1.0,0.0,0.92,1.0,1.0,0
0.0,0.0,1.0,0.86,0.0,2.14,1.14,37.28,2.71,1.14,0.71,7.28,1.71,3.86,1.71,4.43,1.86,0.0,5.75,1.0,1.0,0.0,0.14,1.14,0.71,0
7.78,1.56,1.0,0.78,15.56,0.0,1.78,48.34,9.56,0.67,6.11,27.45,0.0,1.0,2.33,8.33,2.0,0.22,3.35,0.22,1.0,0.0,0.41,2.22,1.44,0
0.33,0.0,1.0,0.16,0.49,0.0,1.16,18.84,1.84,1.67,0.0,2.84,0.84,3.51,0.84,4.35,1.84,0.0,4.63,1.0,1.0,0.0,0.0,1.16,0.0,0
0.0,0.0,1.0,0.55,1.1,0.45,1.0,18.69,2.0,1.34,1.66,3.1,0.0,2.9,1.34,5.0,2.0,0.55,2.99,1.0,1.0,0.0,0.45,1.55,0.45,0
0.0,0.0,1.0,0.26,0.0,0.53,1.53,35.26,1.26,0.53,2.53,5.47,0.26,1.53,0.0,5.49,1.0,1.26,3.4,1.26,1.0,0.0,0.0,1.79,1.79,0
0.0,0.0,1.0,0.7,0.0,1.41,1.0,22.93,3.3,1.59,0.89,4.89,1.41,4.0,1.41,3.59,2.0,0.0,5.31,1.0,1.0,0.0,0.3,1.0,0.3,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.38,2.0,1.38,0.62,4.0,0.69,4.07,0.0,3.69,1.69,0.31,4.15,1.0,1.0,0.0,0.0,1.0,0.31,0
1.49,0.0,2.03,0.51,0.0,1.03,2.03,24.08,1.49,0.49,0.51,2.49,1.54,3.95,0.0,6.44,1.49,1.03,4.27,1.51,1.0,0.0,0.51,1.49,0.51,0
0.0,0.0,1.0,1.37,0.0,0.91,1.0,21.94,2.37,1.46,0.0,3.28,0.46,5.54,0.0,2.37,1.46,0.0,3.46,1.0,1.0,0.0,0.46,1.54,0.46,0
1.76,0.0,1.0,0.0,0.0,0.0,1.0,23.13,1.88,1.24,1.18,5.25,0.0,5.41,0.0,8.64,2.0,0.12,3.35,1.0,1.0,0.0,0.08,2.12,0.36,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.79,2.14,2.07,0.21,4.21,0.93,4.93,0.0,4.07,2.0,0.0,4.56,1.0,1.0,0.0,0.07,1.0,0.07,0
0.78,0.0,1.0,0.78,2.34,0.0,1.0,21.78,3.56,2.0,2.34,10.23,0.22,2.66,0.0,3.22,2.0,0.0,3.32,0.22,1.0,0.0,0.0,2.56,1.56,0
0.55,0.0,1.0,1.0,1.65,0.9,1.9,28.32,3.1,2.0,3.45,8.39,0.45,2.45,0.0,9.77,1.55,0.9,5.75,0.9,1.0,0.0,0.0,3.45,2.9,0
0.0,0.0,1.0,3.0,0.0,0.21,1.0,23.64,1.32,0.21,2.68,12.25,0.11,2.32,0.89,5.79,3.79,0.89,1.94,1.0,1.0,0.0,0.11,2.79,2.79,0
0.21,0.0,1.42,1.79,0.0,0.42,1.42,20.67,3.37,1.58,0.21,3.58,0.63,3.58,0.0,2.42,1.79,0.42,3.55,1.21,1.0,0.0,0.21,1.0,1.0,0
0.0,0.0,1.0,0.53,0.0,1.07,1.0,23.13,2.53,1.47,0.0,4.0,1.53,4.47,1.07,3.47,2.0,0.0,5.48,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.38,0.0,0.0,1.87,19.5,1.0,0.0,1.25,3.38,0.0,3.75,0.13,3.38,1.38,2.75,3.27,2.75,1.0,0.0,0.0,2.13,0.38,0
0.64,0.0,1.0,0.0,0.0,0.0,1.0,17.82,1.36,0.73,5.09,5.91,0.36,2.45,0.0,2.09,1.36,0.0,2.73,1.0,0.36,0.0,0.64,1.0,0.0,0
0.0,0.0,1.0,0.06,0.0,0.0,1.97,19.0,1.09,0.06,0.97,2.06,0.0,4.0,0.0,2.97,1.03,2.91,3.49,2.94,1.0,0.0,0.0,1.97,0.03,0
0.0,0.0,1.0,0.0,0.0,0.3,1.0,17.78,1.3,1.59,0.0,1.3,0.7,4.7,0.89,2.19,1.3,0.0,2.83,1.0,1.0,0.0,1.0,1.0,0.3,0
1.0,0.0,1.0,1.0,3.0,0.0,1.0,22.0,4.0,2.0,3.0,12.0,0.0,2.0,0.0,3.0,2.0,0.0,2.93,0.0,1.0,0.0,0.0,3.0,2.0,0
0.91,0.0,1.0,1.0,2.72,0.18,1.0,22.28,3.91,1.91,2.72,11.26,0.18,2.18,0.18,3.0,2.0,0.0,3.23,0.09,1.0,0.0,0.0,2.82,1.82,0
0.0,0.0,1.0,0.0,0.0,1.15,1.38,54.3,1.62,0.77,3.15,12.83,0.0,2.38,0.0,6.84,1.0,0.62,3.01,1.0,1.0,0.0,0.38,1.38,2.53,0
1.88,0.0,1.0,0.0,0.0,0.06,1.94,16.37,1.06,0.18,0.0,2.0,0.0,2.12,0.18,3.12,1.06,2.82,4.45,1.94,1.0,0.0,1.0,1.0,0.06,0
0.0,0.0,1.0,0.0,0.0,0.91,1.0,22.19,2.37,1.91,0.91,2.28,0.46,4.54,0.0,4.73,1.46,0.0,2.57,1.54,1.0,0.0,0.0,1.0,1.0,0
1.19,0.0,1.0,0.4,0.0,1.21,1.4,25.44,1.6,0.6,0.0,3.81,0.4,4.39,0.0,6.18,1.6,0.4,4.83,2.21,1.0,0.0,0.0,2.0,0.4,0
0.0,0.0,1.0,0.74,0.0,1.48,2.48,30.81,1.74,1.74,2.96,3.22,0.74,3.78,0.0,13.59,1.0,1.48,7.57,1.74,1.0,0.0,0.0,3.48,2.96,0
0.0,0.0,1.0,1.63,0.0,0.0,1.0,19.0,3.63,2.0,0.0,3.82,0.18,4.0,0.18,2.55,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.82,0
0.67,0.0,1.0,0.0,0.0,0.0,1.0,19.67,2.0,0.34,1.33,3.66,0.0,3.35,0.0,5.02,1.34,0.66,3.17,1.0,1.0,0.0,0.0,1.34,0.66,0
0.0,0.0,1.0,0.0,0.0,1.52,1.0,23.04,2.52,1.96,0.0,2.52,0.52,4.52,1.45,7.07,2.0,0.0,4.71,1.0,1.0,0.0,0.74,1.52,0.48,0
0.55,0.11,1.0,0.05,1.09,0.95,1.05,26.42,1.6,0.95,0.27,2.53,0.95,4.78,0.16,1.44,1.05,0.0,2.56,0.95,1.0,0.0,0.65,2.0,0.05,0
0.15,0.0,1.0,0.07,0.22,0.0,1.07,16.15,1.0,0.93,0.0,1.07,0.93,4.71,0.0,1.0,1.0,0.0,2.52,1.0,1.0,0.0,0.93,1.07,0.0,0
0.0,0.0,1.0,0.0,0.0,1.9,1.0,26.46,3.85,2.85,2.0,5.05,0.95,3.85,0.0,7.64,1.95,0.05,3.15,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.05,1.0,23.05,2.05,1.0,0.0,2.05,3.85,5.0,0.0,2.35,2.0,0.0,6.3,1.0,1.0,0.0,0.98,1.05,0.0,0
0.71,0.0,1.71,1.42,2.13,3.55,3.13,47.29,3.16,4.42,1.42,4.03,0.71,2.16,1.42,11.97,2.0,2.13,6.03,2.13,1.0,0.0,0.85,1.0,0.29,0
0.0,0.0,1.0,0.53,0.0,1.05,2.05,35.53,1.53,1.05,3.05,4.95,0.53,2.05,0.0,9.93,1.0,1.53,5.45,1.53,1.0,0.0,0.0,2.58,2.58,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.46,2.0,1.0,0.0,1.49,1.94,5.0,0.0,1.49,2.0,0.0,4.36,1.0,1.0,0.0,0.49,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.06,1.06,26.11,5.77,2.89,0.11,8.94,0.06,4.94,0.0,7.29,1.94,0.17,4.02,0.23,1.0,0.0,0.47,1.06,0.94,0
0.0,0.0,1.0,0.0,0.0,0.73,1.0,18.91,1.73,1.0,0.0,1.0,0.0,5.27,0.0,1.0,1.73,0.0,2.64,1.0,1.0,0.0,0.0,1.27,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.11,23.57,2.0,1.0,0.23,2.68,3.66,4.89,0.0,3.13,1.89,0.34,6.74,1.34,1.0,0.0,0.89,1.11,0.0,0
0.0,0.0,1.0,0.0,0.0,0.2,1.8,19.6,1.2,0.6,0.8,2.0,0.0,4.0,0.6,3.4,1.2,2.4,3.52,2.6,1.0,0.0,0.2,1.8,0.2,0
0.0,0.0,1.0,0.0,0.0,0.05,1.95,20.09,1.05,0.14,0.95,2.0,0.0,1.14,0.14,2.14,2.0,0.95,3.5,1.0,1.0,0.0,1.0,1.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.36,1.68,1.0,0.0,1.68,1.0,5.34,0.0,1.34,1.34,0.34,3.78,1.0,1.0,0.0,1.0,1.0,0.34,0
0.53,0.0,1.0,1.0,1.59,0.94,1.0,23.41,3.53,1.53,1.59,8.24,0.94,2.94,0.94,3.0,2.0,0.0,4.47,0.47,1.0,0.0,0.0,2.06,1.06,0
