CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,3.0,0.0,3.0,8.0,0.0,1.0,0.0,3.0,2.0,0.0,2.33,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,2.67,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,0.0,2.0,5.0,1.0,1.0,0.0,3.0,2.0,0.0,3.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,5.0,18.0,0.0,3.0,0.0,7.0,1.0,0.0,2.1,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,23.0,3.0,1.0,1.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,8.0,6.0,2.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,9.0,1.0,0.0,7.5,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,2.0,2.0,2.0,4.0,1.0,14.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,33.0,3.0,0.0,1.0,3.0,1.0,3.0,0.0,4.0,2.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,20.0,2.0,1.0,0.0,4.0,2.0,5.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,1.0,2.0,0.0,3.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,11.0,11.0,2.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.03,1.0,0.0,0.0,0.28,1.0,19.54,1.97,0.97,0.0,1.94,0.97,3.89,0.11,1.97,1.94,0.06,2.91,0.97,1.0,0.0,0.0,1.97,1.94,0
0.0,0.0,1.0,0.0,0.0,0.7,1.3,22.4,2.4,0.0,1.4,4.4,1.0,1.0,0.0,2.7,1.7,0.0,4.65,2.51,1.3,0.3,0.3,1.0,0.0,0
0.72,0.0,1.0,0.56,0.28,0.72,1.0,22.46,2.44,0.0,2.72,8.85,0.0,1.0,0.0,3.85,1.72,0.0,3.57,0.85,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.54,1.46,0.0,0.0,2.08,18.84,3.3,1.0,3.3,5.69,0.92,2.38,0.54,4.46,2.0,1.62,4.5,1.54,1.0,0.0,0.15,1.0,2.54,0
0.94,0.06,1.0,1.06,0.0,1.12,1.0,18.34,1.12,0.0,0.0,0.24,0.0,1.18,0.12,0.18,1.06,0.0,1.07,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.37,0.0,1.0,19.0,1.37,0.37,0.0,2.37,0.0,2.46,0.0,2.27,2.0,0.63,2.46,1.63,1.0,0.0,0.37,2.27,0.63,0
0.0,0.0,1.03,1.97,0.97,0.0,1.07,16.03,1.0,0.03,1.97,10.69,0.0,1.0,0.03,5.93,1.03,0.1,6.67,2.97,1.0,0.0,0.0,1.0,0.1,0
0.0,0.0,1.0,0.48,0.0,0.52,1.52,19.67,2.52,0.52,1.0,3.0,1.95,3.52,0.0,3.95,1.52,0.48,6.93,1.95,1.0,0.0,0.0,2.48,0.48,0
0.0,0.0,1.0,0.0,0.85,0.85,1.85,37.82,2.0,0.85,2.55,10.64,0.0,1.45,0.0,2.15,2.0,0.85,3.63,1.0,1.0,0.0,0.08,3.55,1.7,0
0.0,0.0,1.0,0.0,0.0,0.77,1.77,22.31,2.54,1.23,1.91,6.43,0.77,3.77,0.0,3.91,1.77,0.0,4.14,1.0,1.0,0.0,0.0,2.23,0.69,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.94,5.9,0.0,1.0,0.0,1.04,1.0,1.0,1.04,1.04,1.0,0.0,0.0,1.0,0.98,0
0.0,0.0,1.0,0.0,0.0,0.0,1.72,16.84,1.0,0.72,0.0,1.28,0.72,3.88,0.0,7.31,1.28,0.28,5.96,1.28,1.0,0.0,0.0,2.28,0.28,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.83,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.87,20.87,1.13,0.0,0.0,3.0,0.87,1.39,0.0,2.13,1.13,0.0,7.61,5.36,1.87,0.87,0.94,1.0,0.0,0
0.0,0.44,1.0,1.11,0.0,4.44,1.0,28.55,3.78,0.56,3.33,5.56,1.11,2.22,1.78,3.22,1.11,0.89,2.17,0.56,1.0,0.0,0.19,1.0,1.11,0
0.0,0.0,1.0,0.06,0.0,0.94,1.0,22.55,2.94,0.0,1.94,4.87,1.13,1.13,0.0,3.13,1.94,0.06,3.59,1.13,1.0,0.0,0.0,1.13,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.01,1.0,1.01,0.03,0.11,0.0,3.0,0.0,2.03,1.0,2.98,2.99,2.99,1.0,0.0,0.99,1.01,1.01,0
0.09,0.0,1.0,0.09,0.91,0.0,1.0,19.54,2.09,1.09,0.0,3.45,0.0,5.09,0.0,1.27,2.0,0.0,3.15,0.91,1.0,0.0,0.91,1.09,0.0,0
0.0,0.0,1.0,1.94,0.97,0.0,1.0,16.14,1.0,0.0,1.94,10.71,0.0,1.03,0.0,5.88,1.0,0.0,6.56,2.94,1.0,0.0,0.0,1.03,0.0,0
0.19,0.0,1.0,0.19,0.0,0.0,1.0,20.95,2.19,0.38,0.0,3.95,0.0,4.38,0.0,3.19,2.0,0.0,4.47,0.81,1.0,0.0,0.41,1.19,0.0,0
0.7,0.0,1.0,0.7,0.7,0.0,1.0,19.7,1.7,0.7,0.9,4.6,1.4,3.8,0.0,2.4,1.7,0.6,3.8,1.0,1.0,0.0,0.7,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.3,0.3,0.0,1.6,0.0,2.6,0.0,2.0,1.3,0.0,1.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.02,0.0,1.0,0.02,0.0,0.0,1.0,19.11,1.04,0.04,0.0,2.11,0.0,1.09,0.0,3.02,2.0,0.98,2.0,1.96,1.0,0.0,0.0,2.98,0.98,0
0.0,0.39,1.0,0.0,0.0,0.0,1.0,24.57,3.74,0.61,1.0,7.88,0.39,4.0,0.39,3.35,1.39,1.0,4.06,1.0,1.0,0.0,0.0,2.22,1.39,0
0.0,0.0,1.0,0.0,0.55,0.0,1.0,20.79,1.55,1.0,0.45,2.55,0.0,4.55,0.0,1.0,1.55,0.45,2.99,1.0,1.0,0.0,0.55,1.9,0.45,0
0.0,0.0,1.0,0.85,0.0,0.0,1.0,16.45,1.85,0.15,0.85,2.55,2.55,3.0,0.0,4.55,1.0,1.3,8.39,3.0,1.0,0.0,0.15,2.7,1.0,0
0.0,0.0,1.0,0.0,0.0,2.33,1.0,29.86,2.55,0.0,1.45,3.67,0.78,2.55,0.0,3.33,1.78,1.0,4.1,2.55,1.0,0.0,0.0,1.0,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.55,2.55,1.55,0.78,2.78,0.0,3.33,0.0,4.55,2.0,0.22,2.31,0.45,1.0,0.0,0.78,1.45,0.22,0
0.91,0.0,1.0,0.0,0.0,1.0,1.0,24.82,3.0,0.0,2.91,7.73,0.09,1.0,0.0,3.0,2.0,0.0,2.41,0.09,1.0,0.0,0.0,1.0,0.0,0
0.0,0.31,1.0,0.0,0.0,0.0,1.0,21.52,3.89,0.69,0.31,6.72,1.0,4.0,0.31,3.57,2.0,0.31,4.01,1.0,1.0,0.0,0.0,1.69,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.07,1.53,0.53,1.4,4.4,0.0,2.6,0.0,1.53,1.53,0.93,2.07,1.0,1.0,0.0,0.0,1.53,0.0,0
0.0,0.0,1.0,0.0,0.0,0.07,2.0,16.49,1.14,0.07,0.07,1.14,0.07,1.21,0.0,0.21,2.0,0.93,10.56,10.3,1.93,0.93,0.0,1.07,0.93,0
0.0,0.0,1.0,1.5,0.0,0.0,1.0,20.5,4.75,0.75,5.25,9.0,1.5,3.25,0.0,4.0,1.75,0.5,3.18,1.0,1.0,0.0,0.25,1.0,1.5,0
0.0,0.0,1.0,0.0,0.0,1.19,1.0,23.95,3.0,0.0,1.91,4.81,1.0,1.19,0.0,3.09,2.0,0.09,3.37,1.19,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.37,2.0,0.63,4.0,0.0,2.37,2.0,0.0,2.63,1.0,1.0,0.0,0.0,1.63,1.26,0
1.88,0.0,1.0,0.0,0.0,1.25,2.88,32.79,1.0,1.88,1.75,5.37,0.63,1.0,0.0,9.15,1.63,1.63,5.44,1.0,1.0,0.0,0.0,1.0,2.25,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.86,2.0,1.0,0.0,2.93,0.07,4.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.76,16.71,1.0,1.0,0.0,0.76,0.76,4.53,0.0,7.34,1.0,0.71,6.43,1.47,1.0,0.0,0.24,1.76,0.24,0
1.0,0.0,1.0,1.0,0.0,0.42,1.0,21.66,2.17,1.17,0.0,4.66,0.0,3.91,0.0,2.33,1.58,0.0,1.69,0.42,1.0,0.0,0.42,1.58,0.0,0
1.29,0.0,1.29,1.29,0.29,0.71,1.29,18.45,1.58,0.0,1.16,2.62,0.29,1.29,0.0,1.16,1.58,0.0,1.66,0.71,1.0,0.0,0.71,1.0,0.29,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.42,1.0,0.83,3.83,11.01,0.0,1.83,0.0,3.5,1.0,0.58,1.46,1.0,1.0,0.0,0.0,1.83,1.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.95,1.95,0.0,0.0,2.9,0.0,3.86,0.0,3.0,1.95,0.05,4.9,1.1,1.0,0.0,0.48,1.0,0.0,0
2.98,0.0,1.0,0.01,0.0,1.99,3.97,40.79,1.0,2.97,0.99,4.96,0.99,1.0,0.0,13.88,1.99,1.98,8.03,1.0,1.0,0.0,0.01,1.0,2.97,0
0.0,0.75,1.0,0.0,0.0,0.25,1.0,25.99,6.74,0.0,1.25,13.97,1.0,3.24,0.75,5.99,2.0,0.75,5.46,1.0,1.0,0.0,0.0,1.0,1.49,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.76,1.0,0.49,0.49,1.24,0.49,2.49,0.24,4.92,1.0,0.0,1.97,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.25,0.25,1.25,27.5,1.25,1.0,1.5,4.5,0.0,3.25,0.0,1.25,1.25,1.0,2.85,1.0,1.0,0.0,0.0,3.25,1.25,0
0.0,0.0,1.0,0.0,0.11,0.11,1.11,22.29,1.11,1.0,0.33,3.09,0.0,4.56,0.0,1.11,1.11,0.11,2.74,1.0,1.0,0.0,0.0,1.33,1.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.49,1.38,1.0,1.0,2.0,0.0,4.0,0.0,1.75,1.38,0.62,2.42,1.0,1.0,0.0,0.0,2.25,0.62,0
0.69,0.0,1.0,0.69,0.69,0.0,1.0,20.31,2.31,1.31,0.31,3.69,1.39,4.69,0.0,3.61,2.0,0.0,4.21,0.69,1.0,0.0,1.0,1.0,0.0,0
4.17,0.0,1.83,1.17,0.0,0.0,1.83,26.0,6.0,0.17,3.5,15.0,0.33,2.33,0.0,10.83,2.0,0.83,4.86,1.0,1.0,0.0,0.06,1.0,1.17,0
0.0,5.95,1.0,0.0,0.0,0.0,1.0,16.03,1.0,0.0,0.0,0.02,0.0,0.01,0.99,0.03,0.02,0.01,0.84,0.02,1.0,0.0,0.0,3.0,1.0,0
0.0,0.83,1.0,0.0,0.0,0.0,1.0,25.83,6.99,0.0,0.83,14.65,0.83,4.0,0.83,6.33,2.0,0.83,6.02,1.0,1.0,0.0,0.08,1.0,1.66,0
0.0,0.59,1.0,0.0,0.41,6.33,1.41,39.22,1.41,0.41,1.22,4.89,0.0,0.41,2.37,1.41,0.81,1.59,1.38,0.41,1.0,0.0,0.0,2.22,0.81,0
0.0,0.0,1.0,0.0,0.0,1.18,1.91,23.89,3.0,0.91,1.0,3.0,1.0,3.91,0.0,3.09,2.0,0.09,4.77,1.18,1.0,0.0,0.0,1.91,0.0,0
0.75,0.0,1.0,0.75,0.0,0.75,1.0,18.01,1.0,0.0,0.0,0.25,0.0,1.25,0.0,0.51,1.0,0.0,1.0,1.0,1.0,0.0,0.75,1.25,0.0,0
0.0,0.23,1.0,0.0,0.0,2.31,1.0,24.92,2.54,1.54,0.77,2.31,0.0,3.08,0.92,4.08,1.54,0.46,1.85,0.0,1.0,0.0,0.77,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.2,1.2,20.61,2.2,0.2,0.2,3.0,0.2,4.0,0.0,3.0,2.0,0.0,4.95,1.0,1.0,0.0,0.4,1.2,0.0,0
0.0,0.0,1.0,0.21,0.11,0.0,1.0,18.68,1.89,0.89,0.21,2.96,0.89,3.68,0.0,2.43,1.89,0.0,3.4,1.21,1.0,0.0,0.0,1.89,1.79,0
0.0,1.0,1.0,0.0,0.0,10.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.02,0.02,0.0,0.0,2.02,16.02,1.0,0.02,0.02,1.02,0.0,1.0,0.02,0.09,2.0,1.05,10.86,10.8,1.98,0.98,0.0,1.0,1.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.86,20.86,1.14,0.0,0.0,3.0,0.86,1.41,0.0,2.14,1.14,0.0,7.59,5.31,1.86,0.86,0.93,1.0,0.0,0
0.17,5.49,1.09,0.17,0.09,0.0,1.09,16.51,1.17,0.0,0.34,0.77,0.09,0.17,0.91,0.34,0.26,0.0,1.04,0.0,1.0,0.0,0.0,2.83,1.0,0
1.99,0.0,1.0,0.0,0.0,1.32,2.99,33.57,1.0,1.99,0.66,3.99,0.66,1.0,0.0,10.29,2.0,1.66,6.03,1.34,1.0,0.0,0.0,1.68,2.32,0
0.0,5.51,1.0,0.0,0.0,0.0,1.0,16.33,1.08,0.0,0.0,0.25,0.0,0.33,0.92,0.25,0.16,0.0,1.18,0.08,1.0,0.0,0.04,2.84,0.92,0
1.03,0.0,1.0,0.0,0.0,0.68,2.03,27.85,1.66,1.68,0.34,3.68,0.34,2.97,0.0,6.11,2.0,0.68,4.74,1.0,1.0,0.0,0.0,1.66,1.03,0
0.01,0.0,1.0,0.01,0.0,0.0,1.0,21.0,3.0,1.99,1.01,3.03,0.0,3.99,0.0,5.0,2.0,0.0,2.4,0.0,1.0,0.0,1.0,1.0,0.0,0
0.58,0.0,1.0,0.0,0.0,0.58,1.0,23.32,2.16,0.0,1.74,5.05,0.0,1.42,0.0,2.58,1.58,0.0,1.77,0.42,1.0,0.0,0.0,1.42,0.0,0
0.0,0.0,1.0,0.0,0.74,0.74,1.74,35.49,1.74,1.26,3.52,13.57,0.0,1.52,0.0,3.31,1.74,0.74,3.05,1.0,1.0,0.0,0.0,3.74,2.26,0
0.78,0.22,1.0,0.78,0.0,0.78,1.0,19.18,2.52,0.0,0.22,3.7,0.22,1.65,0.22,1.52,1.22,0.22,2.14,1.0,1.0,0.0,0.78,1.0,0.44,0
0.83,0.0,1.0,0.0,0.0,0.83,1.0,24.16,2.66,0.34,3.34,9.68,0.0,1.34,0.0,3.67,1.83,0.0,2.29,0.17,1.0,0.0,0.0,1.34,0.5,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.43,1.57,1.43,1.43,2.0,0.87,4.0,0.43,7.76,1.57,0.0,3.3,1.0,1.0,0.0,0.0,1.43,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.09,1.96,1.48,1.0,2.48,0.0,4.0,0.0,3.87,1.48,0.52,4.26,1.0,1.0,0.0,0.48,2.04,1.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.77,1.46,2.0,4.08,14.55,0.0,3.23,0.0,7.0,1.23,0.0,3.0,1.0,1.0,0.0,0.23,2.54,2.77,0
1.49,0.0,1.0,0.0,0.0,1.0,3.0,30.95,1.0,1.49,0.5,4.0,1.0,1.0,0.0,7.97,1.5,1.0,8.05,3.51,1.5,0.5,0.5,1.0,1.49,0
0.0,0.0,1.0,0.0,0.0,1.25,1.76,26.82,2.49,1.02,1.49,3.98,1.0,1.0,0.0,3.51,2.0,0.51,3.91,2.02,1.51,0.25,0.25,1.0,0.0,0
0.0,0.48,1.0,0.95,0.0,1.43,1.0,30.62,1.95,0.52,0.52,2.95,0.0,4.0,0.95,1.95,1.48,0.52,2.44,1.0,1.0,0.0,0.48,2.05,0.52,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.96,1.04,1.0,0.0,2.0,0.04,4.96,0.0,1.04,1.04,0.0,2.68,1.0,1.0,0.0,0.0,1.04,1.04,0
0.43,0.0,1.0,0.43,0.43,0.0,1.0,19.43,1.43,0.43,1.71,5.14,0.86,2.72,0.0,1.86,1.43,0.57,2.72,1.0,1.0,0.0,0.43,1.0,0.57,0
4.27,0.0,1.85,0.85,0.0,0.0,1.85,25.83,5.27,0.0,3.0,14.54,0.0,1.85,0.0,10.39,1.85,1.0,4.45,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.29,1.0,1.29,1.43,5.16,0.0,3.0,0.0,3.43,1.0,2.14,2.74,2.43,1.0,0.0,0.71,1.57,1.57,0
2.55,0.0,1.0,0.0,0.0,1.7,3.55,37.85,1.0,2.7,0.85,4.55,0.85,1.6,0.0,12.05,1.85,1.7,7.28,1.0,1.0,0.0,0.0,1.0,2.7,0
0.0,0.0,1.0,0.61,0.39,0.39,1.39,25.76,2.0,0.39,1.78,6.51,1.83,2.22,0.0,3.83,1.39,1.0,7.01,2.22,1.0,0.0,0.0,3.39,1.39,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,22.05,2.68,0.0,1.37,4.37,0.68,1.95,0.0,3.0,2.0,0.0,3.77,1.0,1.0,0.0,0.16,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.36,1.0,22.13,2.28,1.28,0.0,5.13,0.0,4.21,0.0,2.56,1.64,0.0,1.76,0.36,1.0,0.0,0.36,1.64,0.0,0
1.27,0.0,1.0,0.87,0.87,0.27,1.4,22.81,1.87,1.27,0.13,4.13,1.87,4.46,0.0,4.47,2.0,0.27,5.41,1.0,1.0,0.0,0.87,1.0,0.4,0
2.7,0.46,1.54,1.46,0.0,1.38,1.54,32.52,4.62,0.0,1.62,10.48,0.0,2.92,0.92,7.86,2.0,0.54,3.74,1.0,1.0,0.0,0.46,1.0,0.54,0
0.0,0.97,1.0,0.0,0.0,0.0,1.0,19.36,1.84,0.0,0.0,2.52,0.0,3.36,0.16,2.52,1.68,0.0,4.33,0.84,1.0,0.0,0.42,1.32,0.16,0
0.19,0.0,1.0,0.0,0.0,0.19,1.0,20.93,1.37,1.63,4.63,16.15,0.0,2.63,0.0,6.26,1.19,0.0,2.14,0.81,1.0,0.0,0.0,2.63,2.44,0
0.0,0.0,1.0,0.0,0.0,1.13,2.69,29.72,1.87,3.13,0.44,1.87,0.56,2.31,0.0,5.87,2.0,1.13,6.0,3.26,2.13,0.56,1.0,1.0,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.81,4.06,14.99,0.0,3.38,0.0,5.87,1.0,0.0,2.21,1.0,1.0,0.0,0.0,2.62,2.62,0
0.0,0.0,1.0,1.77,0.89,0.0,1.0,16.56,1.0,0.0,1.77,9.87,0.0,1.11,0.0,5.55,1.0,0.0,6.08,2.77,1.0,0.0,0.0,1.11,0.0,0
1.21,0.0,1.0,0.0,0.0,0.81,2.21,27.9,1.6,1.81,0.4,3.21,1.0,2.79,0.0,6.86,2.0,0.81,5.06,1.0,1.0,0.0,0.0,1.6,2.4,0
