CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
2.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,3.0,3.0,1.0,4.0,0.0,4.0,0.0,7.0,2.0,0.0,4.56,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,0.0,2.0,1.0,3.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,5.0,1.0,1.5,1.0,1.0,0.0,1.0,5.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,24.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,0.0,5.5,4.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.23,1.0,0.0,0.0,1.55,1.0,21.55,1.77,0.77,0.68,3.59,0.77,3.32,0.0,2.0,1.77,0.0,5.05,1.23,1.0,0.0,0.23,1.23,0.45,0
0.0,0.1,1.0,0.0,0.0,0.0,1.0,16.0,1.31,1.0,4.69,9.28,0.0,4.0,1.9,2.62,1.1,0.9,1.98,0.9,1.0,0.0,0.0,1.0,1.0,0
0.65,0.0,1.0,0.0,0.0,1.0,1.35,22.12,2.0,1.35,2.31,2.65,1.0,3.96,0.0,3.73,2.0,0.0,4.39,1.69,1.0,0.0,0.0,2.31,0.35,0
0.0,0.0,1.0,0.0,0.0,0.95,1.95,27.4,1.95,0.95,2.05,7.65,1.05,3.9,0.0,11.6,1.0,2.95,9.54,3.95,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,7.0,2.0,0.0,5.5,3.0,1.0,0.0,0.0,1.0,1.0,0
12.98,1.81,1.0,0.38,3.43,1.0,2.0,306.74,1.0,26.95,54.28,125.6,0.19,2.38,4.87,90.53,2.62,0.19,3.81,0.19,1.0,0.0,0.7,2.0,9.92,0
0.0,0.0,1.0,0.45,0.0,0.06,2.0,16.84,1.26,0.06,0.94,5.19,2.0,1.19,0.06,0.26,2.0,0.94,4.07,1.0,1.0,0.0,0.06,1.13,0.06,0
0.0,0.0,1.0,0.63,0.0,0.73,1.0,20.1,3.27,1.63,1.9,4.53,0.37,4.0,0.0,3.27,2.0,0.0,3.34,1.0,1.0,0.0,0.0,1.63,1.27,0
0.0,0.55,1.0,0.0,0.0,0.0,1.0,17.36,5.36,1.0,1.09,6.62,0.45,4.0,0.55,7.55,2.0,0.0,4.35,0.45,1.0,0.0,0.0,1.0,0.55,0
0.0,0.0,1.0,0.0,0.0,0.87,1.0,18.6,1.43,1.0,2.83,6.53,0.43,4.0,1.13,2.0,1.43,0.57,3.2,1.0,1.0,0.0,0.0,1.0,0.57,0
0.0,0.0,1.0,0.0,0.0,0.71,1.71,25.99,2.0,1.29,1.43,6.57,1.0,4.0,0.0,9.71,1.29,2.14,8.2,2.85,1.0,0.0,0.0,1.71,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.32,3.14,1.77,0.0,4.05,1.0,4.0,0.0,7.0,2.0,0.0,4.73,1.0,1.0,0.0,0.0,2.54,0.0,0
0.0,0.0,0.96,0.0,0.0,0.0,1.92,41.92,1.0,1.92,6.72,22.16,0.0,1.96,0.0,12.52,1.0,0.0,2.69,1.0,0.96,0.0,0.96,1.96,4.8,0
0.0,0.0,1.0,0.59,0.0,0.0,3.96,23.73,1.0,0.0,1.18,3.0,0.0,1.0,0.0,2.0,2.0,1.18,3.76,1.0,1.0,0.0,1.0,2.18,0.59,0
8.17,1.02,1.0,0.0,2.04,1.0,2.0,203.18,1.49,17.34,34.69,82.05,0.49,2.98,3.06,62.05,2.02,1.47,6.85,1.96,1.0,0.0,0.38,2.0,6.13,0
0.0,0.18,1.0,0.35,0.18,0.18,2.0,40.88,1.0,1.82,5.65,20.35,0.18,2.35,0.0,11.94,1.0,0.18,2.84,1.0,1.0,0.0,0.91,2.0,4.29,0
0.0,0.31,1.0,0.63,0.31,0.31,1.31,24.83,1.69,1.69,1.26,3.89,1.0,4.0,0.0,7.0,1.69,0.31,4.09,1.0,1.0,0.0,0.16,2.69,0.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.69,2.35,1.65,0.0,3.0,0.65,4.0,0.0,3.31,2.0,0.0,3.83,0.35,1.0,0.0,0.0,1.0,0.35,0
0.76,0.0,1.0,0.0,0.0,1.0,1.24,21.2,2.0,1.0,2.76,4.22,1.0,4.76,0.0,4.44,1.76,0.73,5.29,1.73,1.0,0.0,0.0,2.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,0.0,2.0,1.0,7.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
2.76,0.0,1.0,0.0,0.0,3.68,1.0,37.4,3.32,1.0,0.0,4.56,1.92,5.84,0.0,8.84,2.0,0.0,4.35,1.0,1.0,0.0,0.0,1.0,0.92,0
0.0,0.0,1.0,1.19,0.0,0.6,1.81,18.99,2.79,0.6,0.0,2.79,1.4,3.19,0.0,1.19,1.6,0.4,4.36,2.21,2.21,0.4,0.0,1.0,1.0,0
0.0,0.0,1.0,0.58,0.0,0.42,1.42,22.79,1.42,0.84,0.42,1.42,2.16,3.16,0.0,4.69,1.42,1.74,6.95,5.89,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.29,20.28,4.43,0.86,0.0,4.43,1.14,3.71,0.86,1.71,1.86,0.14,4.14,1.43,1.43,0.14,0.0,1.0,0.14,0
0.23,0.0,1.0,0.0,0.0,0.23,1.0,20.54,4.31,1.0,0.69,4.54,1.0,4.23,0.77,2.0,2.0,0.0,4.08,1.0,1.0,0.0,0.0,1.46,0.0,0
0.28,0.0,1.0,0.86,0.0,0.0,1.14,19.57,3.86,2.14,2.72,5.72,0.0,4.0,0.0,4.43,2.0,0.0,2.69,1.0,1.0,0.0,0.14,2.0,1.72,0
1.99,0.0,1.0,0.0,0.0,1.0,1.0,21.99,2.0,1.0,1.99,2.0,1.01,4.0,0.0,13.95,2.0,0.01,6.81,1.03,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,6.52,0.0,0.93,1.93,28.58,4.86,1.0,0.0,7.65,1.86,4.0,0.93,3.86,2.0,0.0,7.69,1.0,1.0,0.0,0.93,2.86,1.0,0
0.0,0.0,1.0,0.0,0.0,0.08,1.0,19.16,6.67,1.0,0.0,10.26,1.0,4.25,0.0,6.59,2.0,0.0,5.24,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.68,0.0,0.0,4.39,25.71,1.64,0.32,1.36,3.0,0.0,1.96,0.0,2.0,2.0,1.36,4.97,1.0,1.0,0.0,0.68,2.36,1.0,0
0.0,0.0,1.0,0.0,0.0,1.87,1.13,20.68,1.94,0.94,0.0,1.0,1.06,4.81,0.0,1.87,1.94,0.06,4.94,1.19,1.19,0.06,0.0,1.0,0.06,0
0.0,0.0,1.0,0.11,0.0,0.0,1.55,21.65,4.56,0.89,0.22,4.78,0.89,3.67,0.89,2.0,2.0,0.22,4.33,1.0,1.0,0.0,0.11,1.22,0.11,0
0.02,0.0,1.0,0.0,0.0,0.02,1.98,42.61,1.02,1.98,5.95,22.67,0.02,2.05,0.0,12.82,1.02,0.0,2.78,1.0,1.0,0.0,0.98,2.02,4.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.37,26.69,1.63,0.75,2.24,9.83,0.0,3.88,0.0,7.36,1.0,0.0,4.48,2.88,1.0,0.0,0.37,1.37,2.49,0
0.76,0.48,1.0,0.0,0.0,0.76,1.0,19.0,1.76,0.76,2.28,2.28,0.76,3.81,0.72,1.52,1.52,0.0,3.01,0.76,1.0,0.0,0.0,2.52,0.0,0
0.0,0.0,1.0,0.0,0.0,1.65,1.0,20.95,1.83,0.83,0.52,1.83,1.17,3.65,0.0,2.35,1.83,0.35,4.65,1.35,1.0,0.0,0.0,1.17,0.0,0
0.23,0.77,1.0,1.55,0.77,1.0,1.77,28.29,1.23,1.0,3.77,6.87,1.0,4.23,0.0,5.87,1.23,0.77,3.34,1.0,1.0,0.0,0.39,2.23,0.77,0
0.0,0.0,1.0,0.05,0.0,0.02,2.95,16.12,1.07,0.02,0.0,1.07,1.98,2.05,0.0,0.05,1.02,0.98,4.01,3.93,3.93,0.98,0.0,1.0,1.0,0
0.0,0.0,1.0,0.24,0.0,0.24,1.0,19.71,6.29,1.0,0.24,9.57,0.76,4.0,0.0,6.76,2.0,0.0,5.34,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.23,0.0,0.0,1.0,21.31,1.77,1.54,0.0,1.77,1.46,4.0,0.0,6.08,1.77,0.69,5.3,2.61,1.0,0.0,0.0,2.54,0.23,0
0.0,0.0,1.0,0.42,0.0,0.0,1.0,21.33,2.16,0.58,0.0,2.16,1.25,4.0,0.0,2.42,1.58,1.25,5.38,3.93,1.0,0.0,0.0,1.0,1.0,0
0.0,0.63,1.0,1.63,0.63,0.63,3.48,29.52,1.0,0.63,3.26,6.15,0.63,2.89,0.0,5.15,1.37,1.37,4.11,1.0,1.0,0.0,0.69,2.37,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.41,1.0,0.0,2.7,7.82,0.0,1.0,0.0,2.0,1.15,0.3,4.73,2.0,1.0,0.0,0.85,1.85,1.7,0
0.0,0.0,1.0,0.0,0.0,0.1,1.9,40.91,1.19,1.9,5.43,21.0,0.1,2.48,0.0,11.95,1.1,0.0,2.72,1.0,1.0,0.0,0.9,1.9,4.52,0
0.0,0.85,1.0,0.0,0.0,0.0,1.0,19.39,1.0,0.15,3.3,9.15,0.0,1.45,0.3,2.0,1.0,0.15,4.69,1.85,1.0,0.0,0.85,1.85,1.85,0
0.0,0.48,1.0,0.96,0.48,0.48,1.48,23.75,1.52,0.48,1.93,4.89,0.48,4.52,0.0,5.45,1.0,0.48,4.39,2.55,1.0,0.0,0.24,1.48,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.62,4.38,1.0,0.0,4.38,0.69,4.0,0.69,2.0,2.0,0.0,3.96,1.0,1.0,0.0,0.0,1.0,0.31,0
14.74,1.84,0.92,0.0,3.68,0.92,1.84,343.01,1.0,30.4,62.69,141.09,0.0,1.92,5.53,101.41,2.84,0.0,3.71,0.08,0.92,0.0,0.68,1.92,11.05,0
1.95,0.0,1.0,0.0,0.0,2.6,1.35,32.02,2.3,0.65,0.35,2.95,1.3,4.25,0.0,6.21,1.65,0.35,3.46,1.35,1.35,0.35,0.0,1.0,0.65,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,7.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,3.0,0.0,0
13.37,1.67,1.0,0.0,3.34,0.84,2.16,312.58,1.0,27.57,55.14,127.99,0.33,2.0,5.01,91.9,2.67,0.16,3.95,0.66,1.49,0.16,0.62,1.84,10.19,0
1.7,0.0,1.0,3.04,0.0,2.7,1.43,34.66,3.87,1.0,0.0,5.73,2.0,5.13,0.43,6.83,2.0,0.0,5.88,1.0,1.0,0.0,0.43,1.87,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.5,1.4,1.0,4.5,9.5,0.1,4.0,1.9,2.0,1.1,0.9,2.05,1.0,1.0,0.0,0.0,1.0,0.9,0
0.0,0.0,1.0,1.59,0.0,0.8,1.0,21.0,3.59,1.2,0.0,3.8,1.0,4.0,0.0,2.41,2.0,0.0,4.48,0.8,1.0,0.0,0.0,1.0,0.8,0
0.0,0.0,1.0,0.0,0.0,0.91,1.91,27.15,1.91,1.81,0.91,2.09,0.91,1.91,0.0,6.53,2.0,0.0,5.08,2.81,1.0,0.0,0.09,1.0,0.91,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.99,1.0,0.0,1.0,1.01,0.01,1.0,0.0,1.0,1.0,1.0,2.01,2.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.71,2.0,0.86,0.0,2.43,0.43,4.57,0.0,4.0,1.43,0.0,4.86,2.29,1.0,0.0,0.0,1.0,0.57,0
0.29,0.0,1.29,0.0,0.0,0.0,1.29,17.73,1.0,1.58,5.0,7.69,0.0,4.29,2.0,2.58,1.0,1.0,2.21,0.71,1.0,0.0,0.29,1.29,1.0,0
0.0,0.21,1.0,0.42,0.21,0.21,2.0,19.12,1.0,0.21,1.62,5.62,1.79,1.62,0.0,1.46,1.79,1.0,3.68,1.0,1.0,0.0,0.1,1.21,0.21,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.99,2.0,2.0,0.0,2.01,1.0,4.0,0.0,6.97,2.0,0.0,4.49,0.99,1.0,0.0,0.0,2.98,0.0,0
6.1,0.76,1.0,0.0,1.52,1.0,1.38,161.78,1.0,13.19,25.15,62.63,0.0,3.24,2.29,45.63,1.76,0.0,4.83,0.62,1.0,0.0,0.28,1.38,4.57,0
0.0,0.0,1.0,0.0,0.0,1.24,1.0,21.0,3.14,1.0,0.0,2.52,1.0,4.62,0.38,2.0,2.0,0.0,4.68,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.58,0.0,1.17,1.0,21.24,1.0,0.0,1.83,1.58,0.83,2.58,0.0,1.67,1.0,3.17,2.42,1.83,1.0,0.0,0.58,1.42,1.17,0
0.0,0.0,0.78,0.0,0.0,0.0,0.78,16.78,1.78,0.0,5.36,2.0,0.0,4.11,0.0,3.33,1.0,0.0,4.49,3.33,0.78,0.0,0.0,1.0,0.78,0
9.09,1.14,1.0,0.0,2.27,0.57,1.57,219.04,3.59,19.19,37.51,91.7,0.43,2.86,3.41,65.53,2.57,0.0,4.62,0.43,1.0,0.0,0.42,1.57,6.82,0
0.0,0.0,1.0,0.0,0.0,1.83,1.08,22.82,1.92,1.08,0.5,2.82,0.92,4.75,0.0,2.91,1.92,0.0,4.82,1.0,1.0,0.0,0.08,1.08,0.41,0
0.0,0.0,1.0,0.82,0.0,1.0,1.0,24.03,3.45,1.0,0.82,5.37,0.0,4.0,0.0,6.0,1.82,0.0,4.93,1.0,1.0,0.0,0.0,1.0,0.0,0
1.76,0.0,1.0,0.0,0.0,0.88,1.24,21.29,1.88,0.88,1.76,1.88,1.12,3.76,0.0,12.35,1.88,0.12,6.47,1.35,1.35,0.12,0.0,1.0,1.0,0
0.0,0.0,1.0,0.72,0.0,0.36,1.64,17.81,2.09,0.36,0.64,4.64,1.64,2.09,0.0,0.72,2.0,0.64,4.09,1.0,1.0,0.0,0.0,1.0,0.36,0
3.14,0.39,1.0,0.0,0.79,0.2,1.2,88.11,5.82,7.28,12.96,38.88,0.8,3.61,1.18,27.22,2.2,0.0,5.19,0.8,1.0,0.0,0.15,1.2,2.36,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,18.01,2.0,0.25,0.0,1.75,0.25,5.0,0.0,3.49,1.25,0.0,5.37,3.24,1.0,0.0,0.0,1.0,0.75,0
0.0,0.21,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.79,4.16,8.11,0.0,3.37,1.58,2.0,1.21,1.21,1.86,1.21,1.0,0.0,0.0,1.0,0.79,0
0.0,1.83,1.0,0.17,0.0,0.09,1.0,19.17,1.26,0.09,0.0,0.34,0.09,0.34,2.74,0.17,0.17,0.0,0.85,0.09,1.0,0.0,0.0,1.0,0.09,0
0.0,0.86,1.0,0.0,0.0,0.27,1.0,16.82,3.73,1.0,1.73,2.86,0.14,4.0,0.86,7.18,2.0,0.0,3.62,0.14,1.0,0.0,0.0,1.0,0.86,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,18.91,1.0,0.0,2.46,6.82,0.0,1.0,0.0,2.0,1.27,0.54,4.33,2.0,1.0,0.0,0.73,1.73,1.46,0
1.55,0.0,1.0,0.0,0.0,1.0,1.0,21.77,2.23,1.0,1.55,2.0,1.0,4.68,0.0,11.28,2.0,0.0,5.79,1.0,1.0,0.0,0.0,1.0,0.77,0
16.0,2.0,1.0,0.0,4.0,1.0,2.0,371.0,1.0,33.0,66.0,153.0,0.0,2.0,6.0,110.0,3.0,0.0,3.95,0.0,1.0,0.0,0.74,2.0,12.0,0
0.0,0.0,1.0,0.0,0.0,0.58,1.0,21.71,1.29,1.0,0.71,1.0,0.29,4.29,0.0,2.0,4.13,0.71,2.52,1.0,1.0,0.0,0.71,3.84,0.71,0
0.0,0.0,1.0,0.26,0.0,0.0,1.74,16.79,1.79,0.53,1.53,5.26,1.47,1.79,0.0,1.06,2.0,0.74,3.42,1.0,1.0,0.0,0.0,1.26,0.53,0
0.0,0.0,1.0,0.0,0.0,0.82,1.0,20.64,3.72,1.0,0.0,3.62,1.0,6.46,0.0,2.9,2.0,0.0,2.9,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.12,0.0,0.0,0.0,0.12,16.0,1.0,0.0,21.5,1.88,0.24,1.12,0.0,1.36,1.0,0.24,1.24,1.24,0.12,0.0,0.0,1.12,0.0,0
0.0,1.97,1.0,0.0,0.0,0.0,1.01,18.96,1.0,0.0,0.01,0.07,0.03,0.01,2.96,0.0,0.03,0.01,0.55,0.01,1.0,0.0,0.0,1.0,0.0,0
0.57,0.0,1.0,5.66,0.0,1.57,1.81,30.91,4.62,1.0,0.0,7.24,2.0,4.38,0.81,4.96,2.0,0.0,7.28,1.0,1.0,0.0,0.81,2.62,1.0,0
0.0,0.91,1.0,1.91,0.91,0.91,1.91,29.88,1.0,0.91,3.63,7.35,1.19,4.0,0.0,6.63,1.0,1.19,3.65,1.65,1.0,0.0,0.45,1.91,1.0,0
0.0,1.62,1.0,0.0,0.0,0.0,1.0,19.19,1.0,0.0,0.38,0.77,0.0,0.19,2.43,0.0,0.19,0.19,0.6,0.19,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.19,1.94,0.0,3.13,1.0,4.0,0.06,3.87,2.0,0.0,4.01,0.06,1.0,0.0,0.0,1.0,0.0,0
0.0,1.47,1.0,0.26,0.0,0.53,1.0,20.58,1.0,0.0,0.26,0.53,0.0,0.79,2.21,0.0,0.26,1.05,0.89,0.26,1.0,0.0,0.26,1.0,0.53,0
0.0,1.0,1.0,0.28,0.14,0.14,1.14,18.13,1.0,0.14,1.43,1.99,0.14,1.43,0.0,2.71,1.86,1.86,2.17,1.86,1.0,0.0,0.07,1.14,0.14,0
0.0,0.0,1.0,1.47,0.0,1.53,1.0,23.11,2.42,0.47,0.53,2.95,0.47,3.47,0.0,0.95,1.47,2.11,3.23,1.0,1.0,0.0,0.53,1.0,1.53,0
0.0,0.54,1.0,0.0,0.0,0.0,1.0,19.24,1.93,0.46,0.54,1.93,0.0,2.39,0.0,2.0,2.0,1.07,2.69,1.54,1.0,0.0,0.0,1.0,0.46,0
0.0,0.0,1.0,0.0,0.0,0.53,1.53,22.79,2.0,1.05,0.53,2.0,0.53,3.42,0.0,5.58,1.53,0.0,5.5,3.47,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.83,0.0,0.33,1.0,19.33,3.67,1.83,2.5,5.17,0.17,4.17,0.0,3.67,2.0,0.0,2.81,1.0,1.0,0.0,0.0,1.83,1.67,0
