CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.63,0.0,1.63,0.63,1.88,4.13,2.88,70.05,1.0,4.38,2.63,3.5,2.75,2.63,0.63,13.01,1.0,1.37,8.13,2.5,1.0,0.0,0.31,2.0,1.88,0
1.76,0.0,1.0,0.0,0.0,0.0,1.0,21.76,3.12,1.0,0.0,4.0,0.12,5.76,0.12,2.35,2.0,0.0,2.76,1.0,1.0,0.0,0.0,1.88,0.88,0
0.0,0.45,1.0,0.0,0.0,3.13,1.0,25.81,2.66,0.55,0.0,2.21,0.55,2.21,1.45,3.21,1.11,0.89,3.32,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.6,1.0,21.41,2.21,1.4,0.79,4.19,0.0,4.21,0.0,3.19,1.6,0.4,2.35,1.0,1.0,0.0,0.4,1.0,0.4,0
0.0,0.0,1.0,0.04,0.02,0.0,1.0,21.92,2.96,1.08,0.98,4.92,0.02,4.98,0.88,3.1,1.98,0.0,3.51,1.0,1.0,0.0,0.01,1.02,1.96,0
0.0,0.0,1.0,0.0,0.0,3.51,1.0,30.05,1.88,0.88,0.0,1.88,2.63,3.63,0.0,8.15,1.88,0.12,8.27,1.24,1.0,0.0,0.88,1.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.18,1.0,17.42,2.18,1.18,0.18,2.18,1.82,4.0,0.0,3.18,2.0,0.0,5.74,0.82,1.0,0.0,0.0,1.0,0.0,0
0.43,0.0,1.43,0.43,1.28,2.55,2.28,54.05,2.72,3.55,1.28,4.43,1.43,3.57,1.0,10.96,1.57,0.43,7.24,1.0,1.0,0.0,0.21,1.43,1.28,0
0.0,0.44,1.0,0.0,0.0,0.56,1.0,20.56,2.13,0.56,1.87,6.75,0.0,3.25,0.0,3.13,1.56,0.0,3.68,1.44,1.0,0.0,0.44,2.0,1.44,0
0.0,0.0,1.0,0.0,0.0,0.34,1.0,20.34,1.67,1.34,0.0,1.01,0.0,4.66,0.34,2.34,1.34,0.0,2.54,1.66,1.0,0.0,0.0,1.0,0.34,0
0.17,0.0,1.17,0.17,0.51,1.85,1.51,36.02,2.66,2.85,0.51,3.34,0.34,3.83,1.0,5.7,1.83,0.17,4.68,1.0,1.0,0.0,0.08,1.17,1.34,0
0.0,0.0,1.64,0.0,0.0,0.36,1.64,21.64,1.71,0.36,1.0,4.36,0.0,2.43,0.0,1.43,2.0,0.64,2.02,1.0,1.0,0.0,0.0,1.36,1.0,0
0.3,0.0,1.3,0.3,0.9,2.5,1.9,44.68,2.4,2.8,1.6,5.0,0.6,4.4,0.3,8.5,1.7,0.3,4.75,1.0,1.0,0.0,0.15,2.0,1.6,0
0.0,0.0,1.0,0.0,0.0,1.29,1.0,25.23,2.68,1.0,0.68,4.03,0.97,4.68,0.0,4.94,2.0,0.0,5.28,1.0,1.0,0.0,0.32,1.32,1.35,0
0.0,0.0,1.0,1.0,0.53,0.47,1.0,23.94,2.41,1.0,0.53,4.41,1.41,3.47,0.0,1.41,1.47,1.59,5.15,1.0,1.0,0.0,0.53,1.0,0.53,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.16,1.08,0.08,0.0,1.08,0.0,1.11,0.0,2.08,1.03,0.97,3.03,2.95,1.0,0.0,0.03,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.82,1.82,1.36,0.73,3.46,0.0,3.45,0.55,2.82,2.0,0.0,2.5,1.0,1.0,0.0,0.18,1.18,0.0,0
0.0,0.23,1.0,0.0,0.0,0.0,1.0,18.46,3.3,2.3,3.0,6.77,0.0,3.3,0.0,4.07,1.77,0.23,2.86,1.0,1.0,0.0,0.77,1.0,1.0,0
0.0,0.44,1.0,0.0,0.0,3.11,1.0,27.44,2.11,0.0,1.11,2.22,0.56,1.67,0.89,2.67,1.11,0.89,2.11,1.0,1.0,0.0,0.0,1.56,0.56,0
0.0,0.0,1.0,0.0,0.0,2.89,1.0,29.24,2.28,1.0,0.28,2.83,2.17,4.28,0.0,7.34,2.0,0.0,7.48,1.0,1.0,0.0,0.72,1.72,0.55,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,20.9,3.55,1.28,0.83,4.83,0.55,5.45,0.0,4.21,2.0,0.0,3.46,1.0,1.0,0.0,0.0,1.72,0.72,0
0.0,0.0,1.0,0.0,0.0,0.07,1.0,20.2,3.93,1.0,0.0,3.93,0.93,4.07,0.93,4.8,2.0,0.0,5.02,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.37,1.0,20.46,2.37,1.0,0.0,2.73,0.37,4.0,0.37,2.27,2.0,0.0,2.35,0.63,1.0,0.0,0.0,1.37,0.37,0
0.0,0.0,1.0,0.0,0.0,0.2,1.0,19.8,1.4,1.0,0.0,0.6,0.0,5.0,0.0,2.0,1.2,0.0,2.1,1.8,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.31,1.87,0.44,1.13,2.31,2.69,2.87,0.44,2.13,1.44,1.13,3.61,2.82,1.0,0.0,0.0,2.0,0.44,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,20.97,2.46,1.46,1.03,2.46,2.05,3.46,0.0,3.97,1.49,1.03,4.51,3.05,1.0,0.0,0.49,1.51,0.0,0
0.0,4.16,1.0,0.84,0.0,1.8,1.0,50.74,3.52,0.84,0.0,5.04,2.52,3.52,0.16,2.52,1.84,0.0,5.95,0.84,1.0,0.0,0.0,1.16,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.12,2.73,0.27,1.46,3.46,1.27,3.27,0.0,3.73,2.0,0.0,3.89,1.0,1.0,0.0,0.0,1.73,0.73,0
0.0,0.0,1.0,0.28,0.28,0.0,1.0,17.96,1.0,0.28,0.28,1.56,0.0,1.56,0.0,1.44,1.0,1.56,3.14,2.44,1.0,0.0,0.28,1.0,0.28,0
1.6,0.0,1.2,0.0,0.0,0.0,1.2,22.0,2.6,0.8,0.2,4.0,0.0,5.0,0.0,1.6,2.0,0.2,2.29,1.0,1.0,0.0,0.0,1.8,1.0,0
0.0,0.59,1.0,0.0,0.0,4.14,1.0,26.86,2.23,1.23,1.23,2.86,0.0,1.64,1.18,2.64,0.82,1.18,1.9,1.0,1.0,0.0,0.41,1.0,0.41,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.99,1.0,0.75,0.0,0.74,0.25,4.75,0.0,2.74,1.0,0.0,2.66,1.75,1.0,0.0,0.0,1.5,0.25,0
0.0,0.0,1.0,1.97,0.98,0.0,1.0,18.32,1.19,4.94,0.06,1.32,1.0,4.0,41.33,7.98,1.02,0.0,4.16,1.0,1.0,0.0,0.5,2.0,0.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.33,6.25,1.61,1.54,9.33,1.0,4.0,0.0,5.77,2.0,0.0,4.01,1.0,1.0,0.0,0.26,1.39,1.16,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,23.0,2.01,0.51,0.0,3.51,1.0,4.0,0.51,2.97,1.51,0.0,3.21,0.49,1.0,0.0,0.0,2.49,1.0,0
0.4,0.0,1.0,0.8,0.8,0.0,1.0,22.8,1.4,1.2,1.2,3.61,0.2,3.2,0.0,0.81,1.2,2.39,3.7,1.0,1.0,0.0,0.8,1.0,1.2,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.79,7.53,0.45,2.91,11.7,1.0,3.45,0.0,5.36,2.0,0.0,3.29,1.0,1.0,0.0,0.3,2.0,1.91,0
1.51,0.0,1.0,0.0,1.74,0.0,1.0,28.24,6.09,3.04,1.28,29.54,0.74,4.23,0.0,6.06,2.0,0.26,4.21,1.0,1.0,0.0,0.74,2.0,1.02,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.17,0.0,1.17,3.58,1.0,3.42,0.0,4.42,1.58,0.0,3.69,1.0,1.0,0.0,0.0,2.42,1.0,0
0.0,0.0,1.0,0.06,0.0,0.06,1.0,19.34,2.11,1.94,0.0,2.22,1.11,4.0,0.0,4.89,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.26,0.26,0.0,1.0,22.26,2.49,1.0,1.0,4.49,0.0,4.49,0.0,2.23,1.74,0.77,3.5,1.0,1.0,0.0,0.26,1.0,1.74,0
1.4,0.3,1.0,0.0,0.0,2.11,1.0,22.52,3.8,1.4,2.1,4.89,1.4,2.8,0.6,7.29,1.4,0.6,4.62,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.17,3.0,1.0,0.92,4.92,0.08,4.92,0.08,3.75,2.0,0.0,2.44,0.92,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.89,0.45,0.0,1.0,18.55,1.0,3.34,1.11,3.77,0.45,3.45,18.77,6.34,1.0,0.55,3.04,1.0,1.0,0.0,0.78,1.45,0.55,0
0.0,0.0,1.0,0.28,0.14,3.45,1.0,30.06,1.86,1.55,0.0,1.86,2.72,4.0,5.82,8.86,1.86,0.0,8.33,1.0,1.0,0.0,0.93,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.69,1.0,21.75,2.69,1.0,0.0,2.69,0.0,4.69,0.0,2.31,2.0,0.0,2.55,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.96,1.52,0.04,0.17,1.87,0.04,1.13,0.0,2.22,1.04,0.96,3.03,2.91,1.0,0.0,0.03,1.04,0.13,0
0.0,0.0,1.0,1.11,0.56,0.44,1.0,20.21,1.89,3.23,0.0,2.33,1.0,4.0,23.85,4.9,1.44,0.0,3.12,0.56,1.0,0.0,0.28,2.0,0.44,0
0.0,0.0,1.0,0.63,0.0,0.63,1.0,22.8,3.27,1.0,0.0,4.53,1.9,4.0,0.0,3.0,2.0,0.0,5.41,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.35,0.35,0.0,1.0,19.77,1.0,2.29,2.94,7.52,0.0,1.71,1.94,1.29,1.65,1.06,2.38,1.0,1.0,0.0,1.0,1.65,0.35,0
0.19,0.0,1.19,0.19,0.57,1.14,1.57,37.64,1.0,1.33,0.57,3.38,1.19,3.81,0.19,7.66,1.0,0.19,5.68,1.0,1.0,0.0,0.1,2.81,1.38,0
0.0,0.0,1.77,0.0,0.0,0.23,1.77,21.77,1.45,0.23,1.0,4.23,0.0,1.9,0.0,0.9,2.0,0.77,1.92,1.0,1.0,0.0,0.0,1.23,1.0,0
0.0,0.14,1.0,0.0,0.0,1.72,1.86,23.45,1.0,0.0,1.28,2.55,0.0,1.0,0.0,0.14,1.0,0.14,3.68,1.86,1.0,0.0,0.0,1.0,0.14,0
0.0,0.0,1.0,0.0,0.0,0.1,1.0,20.03,2.21,1.1,0.0,2.41,0.0,4.1,0.0,3.41,2.0,0.0,2.73,0.9,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.81,1.0,22.24,2.62,2.0,0.38,3.57,0.0,3.81,0.81,3.38,1.81,0.19,3.32,1.0,1.0,0.0,0.19,1.0,1.0,0
0.0,0.0,1.52,0.0,0.0,0.48,1.52,22.48,1.96,0.48,0.52,3.52,0.0,2.92,0.0,0.96,2.0,0.52,2.11,1.0,1.0,0.0,0.0,1.0,0.52,0
0.0,0.84,1.0,0.0,0.0,0.0,1.0,20.0,1.47,0.16,2.53,8.21,0.16,1.47,0.16,2.47,1.16,0.0,5.2,1.84,1.0,0.0,0.84,1.84,1.68,0
0.0,0.0,1.0,0.0,0.0,0.74,1.0,21.96,2.74,1.26,0.0,2.74,0.26,4.74,0.0,2.78,2.0,0.0,2.95,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,23.37,3.0,1.68,1.0,3.63,0.68,4.32,0.0,3.68,2.0,0.0,3.16,0.32,1.0,0.0,0.0,1.0,0.63,0
0.0,0.58,1.0,0.0,0.0,4.09,1.0,27.19,1.42,0.42,0.0,0.83,0.0,1.66,1.17,1.83,0.83,1.17,1.69,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.35,1.0,0.0,0.0,2.42,1.0,23.84,1.0,1.31,1.31,3.93,0.0,1.96,0.69,3.62,0.65,1.35,1.74,1.0,1.0,0.0,0.65,1.0,0.65,0
0.95,0.0,1.95,1.05,2.85,5.7,3.85,95.99,1.1,6.65,3.64,6.09,1.9,3.0,0.95,18.36,1.0,1.0,9.59,1.0,1.0,0.0,0.52,1.95,2.85,1
1.03,0.0,1.0,0.0,0.0,0.48,1.0,20.42,4.03,1.52,1.55,5.06,1.03,4.48,0.0,6.13,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.7,3.14,2.14,0.0,3.14,0.0,4.57,0.0,4.14,2.0,0.0,3.42,1.0,1.0,0.0,0.57,1.0,0.0,0
0.16,0.0,1.0,0.0,0.0,0.0,1.0,18.32,1.16,2.92,3.84,9.68,0.08,1.24,2.76,2.16,2.0,0.0,1.99,1.0,1.0,0.0,0.92,1.92,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.71,1.77,0.0,0.77,2.16,0.39,1.77,0.0,2.77,1.39,0.61,3.0,2.23,1.0,0.0,0.0,1.39,0.39,0
0.0,0.0,1.0,0.0,0.0,1.03,1.03,21.08,2.94,0.97,1.0,4.92,0.0,4.89,0.0,3.89,1.97,0.0,2.54,1.03,1.0,0.0,0.0,1.97,0.97,0
0.0,0.0,1.0,0.0,0.0,0.11,1.0,20.11,2.22,2.0,0.0,2.45,0.89,4.11,0.0,5.22,2.0,0.0,4.14,0.89,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.38,3.19,2.19,0.0,3.19,0.0,3.92,0.0,4.19,1.73,0.27,3.73,1.54,1.0,0.0,0.73,1.0,0.0,0
0.0,0.0,1.0,0.76,0.76,0.0,1.0,22.03,1.0,1.24,1.24,3.73,0.0,3.0,0.0,1.22,1.0,2.51,3.17,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.51,0.51,0.0,1.0,22.51,2.47,1.98,0.51,3.49,0.0,3.98,0.0,2.44,1.49,1.53,3.74,1.0,1.0,0.0,1.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.18,1.0,21.63,3.45,2.45,0.37,3.45,0.74,4.45,0.0,4.63,1.82,0.37,4.18,1.74,1.0,0.0,0.82,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.99,3.0,1.0,0.01,3.01,0.0,4.99,0.01,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
2.04,0.0,1.0,0.0,0.68,0.32,1.0,48.87,13.21,6.45,3.4,72.07,0.32,2.64,0.32,10.53,2.0,0.68,2.53,0.68,1.0,0.0,0.0,2.0,3.04,0
0.0,0.45,1.0,0.0,0.0,3.16,1.0,25.31,1.0,0.55,0.0,0.55,0.0,2.75,0.9,2.65,0.55,1.45,1.82,1.55,1.0,0.0,0.0,1.0,0.0,0
