CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,4.0,1.0,2.0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,28.0,7.0,5.0,0.0,18.0,2.0,4.0,3.0,7.0,2.0,0.0,5.13,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,2.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,4.0,7.0,0.0,8.0,1.0,4.0,0.0,17.0,2.0,0.0,2.4,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,3.0,4.0,3.0,1.0,4.0,0.0,6.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,4.0,18.0,1.0,2.0,0.0,0.0,9.0,3.0,6.0,3.0,1.0,3.0,13.5,13.0,3.0,2.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,36.0,0.0,2.0,0.0,7.0,2.0,0.0,3.25,0.0,1.0,0.0,1.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,2.0,2.0,5.0,0.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,20.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,6.0,2.0,0.0,8.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,1.33,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,2.75,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,7.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,1.22,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,3.0,0.0,0.0,1.0,3.0,30.0,1.0,5.0,0.0,1.0,0.0,5.0,6.0,15.0,1.0,0.0,4.57,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,1.0,2.0,29.0,0.0,1.0,0.0,0.0,1.0,2.0,2.57,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,30.0,3.0,1.0,2.0,3.0,5.0,4.0,0.0,9.0,2.0,0.0,10.5,1.0,1.0,0.0,0.67,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,2.0,0.0,3.33,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,5.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,2.0,0.0,6.0,6.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,24.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,1.0,2.0,0.0,2.5,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,3.0,6.0,0.0,5.0,0.0,8.0,2.0,0.0,3.43,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.96,0.96,0.0,1.0,22.04,1.96,2.0,0.07,3.07,0.0,3.93,0.0,2.14,1.96,0.04,3.12,1.0,1.0,0.0,1.0,1.04,0.04,0
0.0,0.0,1.0,0.8,0.8,0.2,1.0,22.2,2.0,1.8,0.0,2.8,0.2,4.0,0.0,1.8,2.0,0.0,3.23,0.8,1.0,0.0,0.8,1.0,0.2,0
0.0,0.0,1.0,0.0,0.0,0.25,1.0,19.5,1.25,0.5,0.0,1.25,1.75,3.25,0.25,2.0,1.25,0.75,9.54,9.23,1.0,0.0,0.0,1.0,0.25,0
0.0,0.0,1.0,0.0,0.0,2.97,1.99,29.89,2.98,1.0,1.98,2.98,4.96,4.01,0.0,8.94,1.99,0.0,10.43,1.0,1.0,0.0,0.66,1.99,0.0,0
0.0,0.0,1.0,0.72,0.0,0.0,1.28,19.28,3.0,1.0,2.16,5.16,0.84,4.72,0.0,6.32,2.0,0.0,4.01,1.0,1.0,0.0,0.0,1.0,0.0,0
0.34,0.0,1.67,0.34,0.0,0.0,1.67,23.35,2.99,0.66,0.66,8.01,0.66,3.33,0.0,11.69,1.66,0.0,4.6,1.0,1.0,0.0,0.34,1.0,1.34,0
0.0,0.91,1.0,0.0,0.0,0.0,1.0,16.35,1.0,0.09,0.09,0.26,0.09,0.26,0.0,0.44,0.09,0.91,1.15,1.0,1.0,0.0,0.0,1.18,0.18,0
0.0,4.41,1.0,0.0,0.0,0.0,1.0,20.0,6.29,1.88,0.12,10.05,0.12,3.88,0.88,5.0,1.88,0.0,2.43,1.0,1.0,0.0,0.0,1.24,1.12,0
0.0,0.0,1.0,0.0,0.0,0.02,1.0,22.17,2.97,2.97,3.94,3.06,0.98,4.0,0.0,6.0,1.98,0.0,4.51,1.0,1.0,0.0,0.0,1.0,0.0,0
0.73,0.0,2.45,0.0,0.0,0.73,2.45,26.98,1.0,3.63,0.0,1.0,0.0,4.73,4.35,10.88,1.0,0.0,3.86,1.27,1.0,0.0,0.73,1.73,2.18,0
0.0,0.0,1.0,0.34,0.0,0.0,1.0,19.17,1.51,2.02,0.0,2.19,1.0,4.83,0.0,5.38,1.17,0.0,3.73,0.83,1.0,0.0,0.17,1.0,0.17,0
0.0,1.52,1.0,0.7,0.0,0.0,1.0,19.3,4.21,1.3,2.09,7.52,0.0,4.7,0.3,7.09,2.0,0.0,3.11,1.0,1.0,0.0,0.0,1.0,0.3,0
0.0,0.0,0.55,0.0,0.55,0.55,0.55,20.43,1.11,0.55,0.0,2.77,0.0,2.77,0.0,0.55,1.11,0.0,1.38,0.55,0.55,0.0,0.55,2.45,0.45,0
0.82,0.0,2.64,0.18,0.0,0.82,2.64,28.05,1.36,4.29,0.53,1.89,0.0,5.0,4.93,13.76,1.18,0.0,4.37,1.0,1.0,0.0,0.82,1.82,2.47,0
0.0,0.0,1.0,0.15,0.15,0.0,1.0,19.46,2.0,1.15,0.0,2.15,0.0,4.0,0.0,2.85,2.0,0.0,2.47,1.0,1.0,0.0,0.15,1.0,0.0,0
0.41,0.0,1.81,0.41,0.0,0.59,1.81,22.07,1.59,0.0,0.0,5.25,0.0,2.59,0.0,9.29,1.59,0.0,5.82,3.97,1.0,0.0,0.41,1.0,0.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.84,1.83,0.83,0.0,1.67,0.0,4.83,0.0,1.34,1.83,0.0,1.42,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.41,1.0,24.81,1.0,1.0,0.0,3.49,0.59,4.59,0.0,4.24,1.0,0.0,4.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.41,0.0,2.97,1.0,26.0,1.0,0.0,0.41,2.22,1.78,2.81,0.0,2.41,1.0,3.59,3.51,2.19,1.0,0.0,1.0,2.0,0.81,0
0.0,0.0,1.0,1.47,0.0,0.0,1.0,23.19,2.41,3.28,0.53,5.88,0.47,4.0,0.0,9.57,1.47,1.59,3.38,0.53,1.0,0.0,1.0,1.53,1.53,0
0.0,0.0,1.0,0.0,0.0,4.23,1.39,27.54,1.77,0.39,0.77,1.77,3.77,2.77,0.0,4.7,1.39,2.46,5.9,2.23,1.0,0.0,0.87,2.0,0.0,0
0.0,0.0,0.13,0.0,0.0,0.0,0.13,16.53,0.13,0.13,0.13,0.4,0.13,0.4,0.0,0.67,0.13,0.0,0.37,0.13,0.13,0.0,0.0,3.0,1.13,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.5,0.5,1.0,21.49,2.0,1.0,0.0,3.5,1.0,4.5,0.0,2.0,2.0,0.0,5.09,1.0,1.0,0.0,0.5,1.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,2.0,2.0,5.0,0.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.03,0.03,1.0,19.15,2.0,1.0,1.94,3.06,0.97,4.03,0.0,4.88,2.0,0.0,2.98,1.0,1.0,0.0,1.0,1.03,0.0,0
0.52,0.0,2.52,0.52,0.0,0.48,3.48,23.24,1.0,0.95,0.0,5.24,4.28,2.48,2.85,10.34,1.0,1.43,9.33,6.71,1.95,0.95,0.52,1.0,1.05,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,33.0,1.0,1.0,0.0,7.0,0.0,4.0,0.0,6.0,1.0,0.0,5.38,1.0,1.0,0.0,0.0,1.0,0.0,0
0.72,0.0,2.44,0.28,0.0,0.72,2.44,28.89,1.0,3.61,0.28,1.84,0.0,4.72,4.33,11.66,1.0,0.84,4.48,1.0,1.0,0.0,1.0,2.0,2.72,0
0.0,0.0,1.0,0.0,0.64,0.64,1.0,22.19,1.64,0.64,1.08,6.44,0.0,3.56,0.0,1.0,1.64,1.08,2.04,1.0,1.0,0.0,0.64,1.64,0.0,0
0.0,0.0,1.0,0.48,0.0,0.0,1.0,20.05,2.57,0.52,0.52,4.62,0.52,3.52,0.0,5.19,1.52,0.0,3.35,1.48,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.29,1.43,24.86,1.86,0.43,0.86,4.14,2.15,4.0,0.0,5.57,1.43,0.0,5.08,1.0,1.0,0.0,0.29,1.43,0.0,0
0.0,0.0,1.0,0.72,0.0,0.0,1.28,25.72,5.86,3.86,0.0,13.73,2.28,4.0,2.15,5.58,2.0,0.0,5.24,0.28,1.0,0.0,0.72,1.0,0.72,0
0.0,0.0,1.0,0.0,0.0,0.51,1.0,25.39,1.51,1.51,0.98,15.17,0.51,2.54,0.51,1.02,1.51,0.98,2.4,1.0,1.0,0.0,0.0,1.49,0.51,0
0.0,0.0,1.0,1.81,0.0,0.6,1.0,20.0,1.6,1.4,0.0,1.6,0.6,4.0,0.0,4.81,1.6,0.0,6.01,0.6,1.0,0.0,0.0,1.6,0.6,0
0.0,0.0,1.0,0.0,0.0,0.22,1.0,18.78,1.22,0.0,0.0,1.22,0.0,3.78,0.0,0.89,1.22,0.0,2.89,2.89,1.0,0.0,0.0,1.0,0.0,0
0.0,0.88,1.0,0.0,0.0,0.12,1.0,16.24,1.12,0.0,0.0,0.24,0.0,0.36,0.0,0.49,0.24,0.88,1.61,1.61,1.0,0.0,0.0,1.0,0.0,0
0.0,0.17,1.0,2.49,0.0,0.83,1.0,19.32,1.83,0.83,0.0,1.66,0.83,3.32,0.0,4.97,1.66,0.17,6.8,1.0,1.0,0.0,0.0,1.83,0.83,0
0.0,0.0,1.0,0.16,0.0,2.51,1.84,29.67,3.66,1.66,1.67,5.46,4.51,4.0,0.49,8.67,2.0,0.0,9.62,0.84,1.0,0.0,0.72,1.84,0.16,0
0.0,0.0,1.0,0.0,0.0,0.41,1.0,19.82,1.41,0.82,0.0,1.41,2.77,4.0,0.41,3.18,1.41,1.18,5.65,5.14,1.0,0.0,0.0,1.0,0.41,0
0.08,0.0,1.15,0.08,0.0,0.0,1.15,16.93,1.92,0.92,0.0,1.69,0.0,4.77,0.0,2.23,1.92,0.0,1.81,1.0,1.0,0.0,0.08,1.0,0.15,0
0.59,0.0,2.59,0.59,0.0,0.41,3.41,23.86,1.0,0.83,0.0,5.86,3.72,2.41,2.48,11.21,1.0,1.24,8.84,5.96,1.83,0.83,0.59,1.0,1.17,0
0.0,0.0,1.0,0.89,0.0,0.11,1.0,25.44,1.11,0.23,0.89,3.77,0.11,4.0,0.11,2.89,1.11,2.66,4.02,1.0,1.0,0.0,0.89,1.89,1.89,0
0.0,0.0,1.0,0.64,0.0,0.0,1.0,22.38,1.36,0.36,0.64,2.91,0.0,4.36,0.0,2.28,1.36,1.91,3.25,1.0,1.0,0.0,0.64,1.64,1.28,0
0.0,0.0,1.0,0.0,0.0,0.52,1.0,18.48,2.0,0.48,0.95,2.48,0.48,3.48,0.0,4.48,2.0,0.0,4.57,3.62,1.0,0.0,0.48,1.0,0.0,0
0.0,0.0,0.94,0.0,0.0,0.0,0.94,18.82,0.94,0.0,2.82,8.45,0.0,0.94,0.0,0.94,0.94,2.82,1.15,0.94,0.94,0.0,0.0,1.12,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.03,1.32,0.32,0.0,1.0,2.7,4.32,0.0,3.03,1.32,1.35,5.89,5.73,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.06,0.06,0.0,1.0,22.94,1.06,2.0,1.89,4.89,0.0,2.11,0.0,5.77,1.06,0.94,1.12,1.0,1.0,0.0,1.0,1.94,0.94,0
0.0,0.0,1.0,0.73,0.0,0.0,1.0,19.82,2.73,0.73,2.18,14.19,0.0,4.18,0.0,7.73,2.0,0.0,3.38,0.73,1.0,0.0,0.27,1.55,1.09,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.49,1.0,1.37,0.74,2.49,0.63,3.88,0.0,4.12,1.0,0.37,2.88,1.0,1.0,0.0,0.37,1.37,0.37,0
0.0,0.91,1.0,0.0,0.0,0.82,1.0,20.82,2.91,2.0,0.0,3.64,0.82,4.0,1.0,2.55,2.0,0.0,2.28,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.31,0.0,0.0,1.0,19.0,2.31,1.0,0.93,3.24,0.69,4.31,0.0,3.85,2.0,0.0,5.44,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.83,1.0,22.33,1.83,0.83,0.0,1.83,1.5,4.0,0.0,1.5,1.83,0.33,4.11,1.34,1.0,0.0,0.0,1.0,0.83,0
0.0,0.0,1.0,0.84,0.0,0.49,1.16,20.8,3.0,1.0,2.84,5.51,0.82,4.84,0.0,8.16,2.0,0.0,4.59,1.0,1.0,0.0,0.11,1.16,0.0,0
0.2,0.0,1.4,0.2,0.0,0.8,1.4,22.41,1.8,1.6,0.0,3.62,0.8,3.6,0.8,5.03,1.8,0.0,2.92,1.0,1.0,0.0,0.2,1.0,1.2,0
0.0,0.0,1.0,0.0,0.43,0.43,1.0,21.14,2.0,1.0,1.15,3.85,0.57,4.43,0.0,3.29,2.0,0.0,2.79,1.0,1.0,0.0,1.0,1.43,0.0,0
0.85,0.15,2.71,0.0,0.0,0.85,2.71,27.95,1.0,4.27,0.0,0.85,0.0,4.27,5.12,12.8,0.85,0.15,4.05,1.0,1.0,0.0,0.85,1.85,2.56,0
0.0,0.0,1.79,0.0,0.0,1.0,3.38,18.62,1.21,2.0,0.0,0.41,7.35,3.21,4.97,2.79,1.21,2.38,11.19,10.53,2.59,1.59,0.0,1.0,0.21,0
0.0,0.0,0.45,0.0,0.45,0.45,0.45,19.62,0.91,0.45,0.0,2.26,0.0,2.26,0.0,0.45,0.91,0.0,1.13,0.45,0.45,0.0,0.45,2.55,0.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.32,2.32,2.32,2.98,3.0,1.0,3.66,0.0,5.66,1.66,0.0,3.91,1.0,1.0,0.0,0.0,1.68,0.68,0
0.0,0.0,1.0,0.65,0.0,0.0,1.0,24.23,1.0,0.0,0.65,4.35,0.0,4.0,0.0,3.0,1.0,1.94,3.1,1.0,1.0,0.0,0.65,1.65,1.29,0
0.0,0.0,1.0,0.0,0.0,0.0,1.71,20.58,3.0,1.58,1.17,3.0,2.42,4.0,0.0,3.17,2.0,0.0,5.21,1.0,1.0,0.0,0.0,1.0,0.0,0
0.11,0.0,1.21,2.68,0.0,1.0,1.21,21.07,1.89,1.43,0.0,1.89,0.89,4.11,0.64,6.96,1.89,0.0,7.63,1.0,1.0,0.0,0.11,2.0,1.21,0
0.0,0.0,0.27,0.0,0.0,0.0,0.27,16.8,0.53,0.27,0.53,0.8,0.27,1.06,0.0,1.33,0.53,0.0,0.8,0.27,0.27,0.0,0.27,2.47,0.73,0
0.0,0.0,0.85,0.0,0.0,4.26,0.85,24.53,0.85,0.0,0.0,0.85,2.56,1.71,0.0,1.71,0.85,3.41,2.56,2.56,0.85,0.0,0.85,2.15,0.15,0
0.0,0.0,1.0,0.0,0.0,1.01,1.34,22.71,1.68,0.34,0.68,1.68,4.34,4.0,0.0,5.69,1.34,1.32,8.84,5.64,1.0,0.0,0.23,1.34,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.89,1.0,0.54,1.07,15.99,0.0,2.39,0.0,0.0,1.0,1.07,2.3,1.46,1.0,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.9,0.9,0.0,1.9,0.9,4.0,0.0,1.8,1.9,0.0,5.9,1.1,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.91,2.63,1.46,1.46,6.09,0.54,3.09,0.0,7.63,1.54,0.46,2.7,1.0,1.0,0.0,0.46,1.46,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,2.26,1.01,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.19,1.0,24.86,1.0,0.0,0.49,2.3,2.51,1.84,0.0,1.84,1.0,3.84,2.73,2.67,1.0,0.0,0.84,2.0,0.33,0
0.0,0.03,1.0,0.0,0.0,0.0,1.0,18.9,1.0,0.97,0.0,0.97,0.97,4.83,0.0,2.9,0.97,0.03,3.9,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.93,0.07,0.0,0.93,3.78,18.07,1.15,1.93,0.22,0.44,8.34,3.15,5.56,3.37,1.07,2.78,12.76,12.12,2.85,1.85,0.0,1.0,0.0,0
0.0,0.0,1.0,0.66,0.66,1.7,1.0,23.36,1.66,1.32,0.0,2.32,1.02,3.32,0.0,2.0,1.66,1.36,3.13,1.68,1.0,0.0,1.0,1.34,0.0,0
0.0,0.0,1.0,0.96,0.0,0.0,1.0,25.71,1.04,0.04,0.96,3.92,0.04,4.0,0.0,2.96,1.04,2.88,4.34,1.0,1.0,0.0,0.96,1.96,1.92,0
0.0,0.0,1.0,0.0,0.0,0.29,1.0,21.56,1.29,1.43,1.43,4.14,0.0,2.29,0.0,5.43,1.29,0.71,2.44,2.44,1.0,0.0,0.71,1.71,0.71,0
0.0,0.0,1.0,0.0,0.0,0.82,1.0,30.54,1.0,1.0,0.0,5.95,0.18,4.18,0.0,5.47,1.0,0.0,5.13,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.53,0.0,0.0,0.53,2.59,18.47,1.0,1.06,1.41,4.22,4.78,2.06,3.19,2.06,1.0,3.0,7.75,7.38,2.06,1.06,0.0,1.0,0.0,0
0.0,0.0,1.0,0.27,0.0,0.73,1.0,21.92,2.27,1.0,0.81,3.08,0.73,4.27,0.0,2.89,2.0,0.0,3.36,0.27,1.0,0.0,0.0,1.0,0.73,0
0.0,0.0,1.0,0.61,0.0,1.18,1.39,23.33,1.79,0.39,0.79,2.39,1.97,3.39,0.0,4.15,1.39,0.0,5.65,1.61,1.0,0.0,0.26,1.39,0.61,0
0.24,0.0,1.49,0.0,0.0,0.24,1.49,24.7,1.0,2.73,1.51,4.03,0.0,2.73,1.46,8.18,1.0,0.76,1.87,1.0,1.0,0.0,1.0,2.0,1.49,0
0.71,0.0,2.41,0.71,0.0,0.0,2.41,25.36,1.29,0.29,0.0,7.66,0.29,2.59,0.0,12.61,1.29,0.0,5.78,1.0,1.0,0.0,0.71,1.0,1.41,0
0.0,0.0,1.0,0.23,0.23,0.0,1.77,20.46,2.77,1.23,0.0,3.0,2.31,4.0,0.0,2.0,2.0,0.0,4.97,1.0,1.0,0.0,0.23,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.98,2.0,1.0,0.0,1.66,1.32,4.34,0.0,2.32,2.0,0.0,5.57,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.86,0.0,0.72,1.0,20.01,2.71,0.86,2.57,5.28,0.43,4.57,0.0,7.13,1.86,0.58,3.37,1.29,1.0,0.0,0.14,1.14,0.0,0
0.49,0.0,1.99,0.0,0.0,0.49,1.99,24.44,1.51,2.98,0.0,1.51,0.0,4.49,2.97,8.93,1.51,0.0,3.44,1.0,1.0,0.0,0.49,1.49,1.48,0
0.0,0.0,1.0,0.0,0.0,2.06,1.69,27.19,2.38,0.69,1.38,3.62,3.44,4.0,0.0,7.13,1.69,0.0,7.53,1.0,1.0,0.0,0.46,1.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.25,0.25,0.0,1.25,0.0,4.0,0.0,0.74,1.25,0.0,2.08,1.75,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.82,1.59,0.59,0.0,3.22,1.18,4.0,0.0,3.0,1.59,0.0,4.95,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.88,1.04,0.04,0.0,1.0,0.0,4.04,0.0,0.04,1.04,0.0,1.98,1.96,1.0,0.0,0.0,1.0,0.0,0
0.0,3.26,1.0,0.35,0.0,0.0,1.0,19.65,5.61,1.65,1.05,9.26,0.0,4.35,0.65,6.05,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.65,0
0.0,0.0,1.0,0.0,0.0,0.32,1.0,19.35,1.32,1.35,0.0,1.32,0.0,3.68,0.0,3.32,1.32,0.0,3.97,1.94,1.0,0.0,0.0,1.0,0.0,0
