CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,4.0,2.0,4.0,0.0,5.0,2.0,0.0,9.4,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,8.0,17.0,0.0,1.0,0.0,4.0,1.0,1.0,1.12,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,4.0,7.0,1.0,4.0,0.0,7.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,4.0,1.0,6.0,0.0,3.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.17,1.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,1.0,1.0,0.0,0.0,2.0,35.0,1.0,5.0,12.0,25.0,0.0,2.0,1.0,7.0,3.0,0.0,2.03,0.0,1.0,0.0,0.78,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0,3.0,2.0,0.0,6.5,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.29,1.0,1.0,0.0,0.0,1.0,2.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,4.0,3.0,2.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,4.4,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,2.0,14.0,5.0,6.0,6.0,61.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,5.33,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,6.0,0.0,1.0,19.0,4.0,0.0,0.0,9.0,0.0,1.0,0.0,2.0,2.0,0.0,1.4,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,6.0,0.0,3.0,0.0,6.0,1.0,0.0,1.83,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,5.0,0.0,1.0,0.0,6.0,0.0,7.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,6.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,3.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,8.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,2.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,16.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,0.6,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.75,0.0,0.0,1.0,18.51,2.51,1.0,0.0,2.0,0.75,4.49,0.0,2.0,1.75,0.0,3.06,1.0,1.0,0.0,0.75,1.0,0.25,0
0.0,1.15,1.0,0.89,0.0,0.8,1.0,28.26,1.0,1.77,0.89,2.66,0.0,2.77,0.11,5.31,1.0,0.89,2.77,1.0,1.0,0.0,0.89,1.89,2.77,0
0.0,0.0,1.0,0.0,0.0,0.0,1.49,18.92,1.0,0.0,4.1,10.67,0.49,3.43,0.0,3.51,1.0,0.51,3.98,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.57,19.0,1.0,0.57,2.57,8.13,0.0,2.13,0.0,2.83,1.0,0.0,1.63,1.0,1.0,0.0,0.0,2.13,0.87,0
0.32,0.0,1.0,0.0,0.0,2.71,1.0,23.79,1.68,1.0,0.0,2.0,3.39,4.64,0.68,2.0,1.68,0.0,3.76,1.0,1.0,0.0,0.0,1.0,0.32,0
0.0,0.64,1.0,0.0,0.0,0.64,1.0,19.85,4.64,1.36,2.36,5.93,1.64,4.0,0.0,2.64,2.0,0.0,2.25,0.64,1.0,0.0,0.21,1.64,0.64,0
0.21,0.0,1.0,0.0,0.0,0.79,1.0,19.79,3.0,1.0,0.0,3.21,2.57,4.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.21,1.0,0.0,0
0.98,0.0,1.98,13.74,4.91,5.89,5.91,60.29,1.02,0.0,0.02,5.11,1.96,1.07,0.0,1.06,1.02,0.0,5.27,1.0,1.0,0.0,1.0,1.02,2.02,0
0.76,0.38,1.0,0.38,0.0,2.49,1.38,30.02,1.62,2.51,4.53,10.69,3.11,3.24,1.0,3.89,2.38,0.0,3.26,0.62,1.0,0.0,0.29,2.13,1.13,0
0.0,0.68,1.0,0.0,0.0,0.0,1.0,20.06,1.0,0.0,2.59,5.5,0.0,0.32,0.0,1.29,0.32,1.0,1.04,1.0,1.0,0.0,0.0,2.35,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.43,18.59,1.0,0.0,4.54,11.38,0.43,3.16,0.0,3.57,1.0,0.57,3.66,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.35,22.75,1.65,0.65,0.7,2.35,1.3,3.6,0.0,2.7,2.0,0.7,5.88,1.7,1.0,0.0,1.0,1.0,0.0,0
0.26,0.0,1.0,0.0,0.0,0.0,1.74,20.7,1.0,0.26,0.0,3.48,0.74,6.0,0.0,2.74,1.0,0.0,6.02,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.64,1.0,34.21,2.09,5.47,0.0,1.81,0.36,5.0,0.0,3.0,1.36,1.28,3.79,1.0,1.0,0.0,0.36,1.0,0.72,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.04,6.04,0.0,2.92,0.0,5.75,1.0,0.0,1.81,1.0,1.0,0.0,0.0,1.0,1.04,0
1.0,0.0,1.52,7.22,2.58,3.09,3.58,39.69,1.0,0.48,0.0,3.55,1.03,3.42,0.0,1.48,1.0,0.0,4.32,1.0,1.0,0.0,0.52,1.0,1.52,0
0.27,0.0,1.27,3.72,1.33,1.59,2.33,33.1,1.73,0.0,0.73,9.41,0.53,3.94,0.0,3.2,1.73,0.0,2.69,1.0,1.0,0.0,1.0,1.73,2.73,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,40.0,1.0,8.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,2.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.37,0.0,1.0,0.63,2.19,0.0,1.0,19.63,2.1,1.27,0.63,5.19,0.0,2.27,0.0,4.54,1.37,0.63,2.42,1.0,1.0,0.0,1.0,1.63,1.9,0
0.62,0.0,1.0,0.0,0.0,0.77,1.0,25.81,1.0,3.68,0.0,1.23,0.0,5.62,0.0,2.38,1.0,0.77,2.87,1.0,1.0,0.0,0.0,1.0,0.62,0
0.0,0.0,1.0,0.68,0.0,1.68,1.68,51.84,1.64,3.4,6.11,11.11,0.64,1.96,63.15,1.96,2.0,1.36,3.86,0.32,1.0,0.0,0.68,1.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.57,1.19,0.19,0.0,1.57,0.38,2.38,0.0,0.96,1.19,0.0,2.61,1.0,1.0,0.0,0.19,1.81,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,18.79,2.79,1.0,0.0,3.79,0.89,4.21,0.0,2.89,1.89,0.0,3.18,1.0,1.0,0.0,0.89,1.0,0.11,0
0.0,0.36,1.0,0.64,0.0,0.0,1.0,20.0,1.72,1.64,2.08,4.44,0.36,3.36,0.0,6.36,1.36,0.64,3.24,1.0,1.0,0.0,0.64,1.64,2.28,0
0.0,0.3,1.0,0.0,0.0,0.0,1.0,19.3,1.59,3.82,1.18,2.77,0.3,5.41,0.0,7.0,1.3,0.0,2.84,1.0,1.0,0.0,0.0,1.0,1.7,0
0.0,0.0,1.0,0.0,0.0,3.99,1.0,26.98,2.01,1.0,0.01,2.02,4.99,4.0,1.0,2.0,2.0,0.0,3.99,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.96,18.87,1.0,1.0,2.87,8.61,0.04,3.0,0.0,4.91,1.0,0.09,2.08,1.22,1.0,0.0,0.0,2.91,0.09,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,3.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.67,1.0,0.0,1.11,4.34,0.0,1.44,0.0,0.0,1.0,0.0,1.16,1.0,1.0,0.0,0.0,1.44,1.11,0
0.0,0.0,1.0,0.88,0.0,1.88,1.88,59.9,1.25,4.38,7.88,12.88,0.25,1.37,81.44,1.37,2.0,1.75,3.23,0.12,1.0,0.0,0.88,1.88,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.75,1.0,0.75,2.25,7.75,0.25,3.75,0.0,4.5,1.0,0.0,3.17,1.0,1.0,0.0,0.0,2.5,0.25,0
0.0,0.0,1.0,0.0,0.0,0.72,1.0,22.6,2.44,1.4,0.0,3.88,1.44,4.56,0.0,4.84,1.72,0.0,5.02,1.0,1.0,0.0,0.0,1.0,0.56,0
0.49,0.0,1.0,0.0,0.0,0.0,1.0,20.02,1.98,1.0,0.0,1.96,0.49,3.49,0.0,3.0,1.49,0.0,2.06,1.0,1.0,0.0,0.49,2.02,0.51,0
0.93,0.0,1.93,12.98,4.64,5.85,5.64,58.53,1.07,0.07,0.0,4.78,2.22,1.22,0.07,1.07,1.07,0.0,5.24,1.0,1.0,0.0,0.93,1.0,1.85,0
1.82,0.0,1.0,0.91,0.0,0.09,1.0,22.18,4.0,2.82,1.82,5.0,0.09,4.09,0.0,4.82,2.0,0.0,4.59,1.0,1.0,0.0,0.09,1.0,1.09,0
0.0,0.0,1.0,0.0,0.97,0.0,1.03,17.15,1.97,0.97,0.0,3.03,0.03,5.03,0.0,3.0,1.97,0.0,4.09,1.0,1.0,0.0,0.97,1.0,0.03,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.6,3.23,6.86,0.6,2.19,0.0,3.4,1.0,1.6,4.03,3.98,1.0,0.0,0.0,1.0,1.6,0
0.13,0.0,1.0,0.0,0.8,1.73,1.0,37.21,1.4,6.94,0.0,1.2,0.0,4.47,0.0,2.87,1.13,1.73,2.14,1.0,1.0,0.0,0.13,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.43,1.0,0.71,0.29,1.72,0.0,3.0,0.0,3.86,1.0,0.0,1.24,1.0,1.0,0.0,0.0,2.43,1.0,0
1.23,0.0,1.0,1.0,0.0,0.0,1.0,19.69,3.23,1.46,0.46,2.69,0.77,4.0,0.0,2.69,2.0,0.0,3.32,1.0,1.0,0.0,0.77,1.0,0.23,0
0.57,0.0,1.0,0.0,0.0,0.0,1.0,18.73,1.43,1.0,0.0,2.0,0.86,5.57,0.0,2.0,1.43,0.0,4.44,1.0,1.0,0.0,0.43,1.0,0.57,0
0.57,0.0,1.57,7.93,2.83,3.4,3.83,41.49,1.0,0.0,3.47,10.2,1.13,1.0,0.0,2.3,1.0,0.43,3.51,1.0,1.0,0.0,0.57,1.0,1.57,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.86,1.0,0.38,0.62,3.72,0.38,3.0,0.0,4.86,1.0,0.76,3.42,2.9,1.0,0.0,0.0,1.0,1.38,0
0.0,0.0,1.0,0.0,0.0,0.78,1.0,22.21,4.0,1.22,0.67,4.78,1.0,4.78,0.0,2.78,2.0,0.0,5.61,0.78,1.0,0.0,0.78,1.0,1.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.47,2.05,1.0,0.0,1.58,0.53,3.53,0.53,2.47,1.53,0.0,2.32,1.0,1.0,0.0,0.0,1.95,0.47,0
1.44,0.0,1.0,0.44,0.0,0.0,1.0,20.32,3.44,1.88,0.88,4.44,0.56,4.0,0.0,3.88,2.0,0.0,3.71,1.0,1.0,0.0,0.56,1.0,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.91,2.09,0.73,1.73,5.27,0.36,3.36,0.0,4.54,1.36,0.0,2.08,0.64,1.0,0.0,0.0,1.0,0.64,0
0.36,1.0,1.0,0.18,0.0,0.82,1.18,24.34,4.28,1.72,3.8,10.24,1.64,3.64,0.18,3.72,2.18,0.0,2.1,0.82,1.0,0.0,0.41,2.36,1.36,0
0.42,0.0,1.0,0.0,0.58,0.0,1.0,17.84,2.42,1.0,0.0,3.42,0.42,4.58,0.0,3.0,2.0,0.0,3.65,1.0,1.0,0.0,1.0,1.0,0.0,0
0.48,0.0,1.0,1.0,0.0,6.86,3.29,54.01,1.71,3.0,1.24,2.71,0.76,1.71,4.57,3.48,2.0,3.05,4.4,1.0,1.0,0.0,0.38,1.76,0.24,0
0.08,0.0,1.0,0.0,0.45,0.92,1.0,23.62,4.0,0.92,0.0,5.3,0.92,4.7,0.0,2.92,2.0,0.0,6.11,1.0,1.0,0.0,1.0,1.0,1.85,0
0.0,0.41,1.0,0.0,0.0,0.41,1.0,20.23,2.63,0.41,2.0,7.0,0.82,2.23,0.0,1.23,1.41,0.0,1.62,1.0,1.0,0.0,0.14,1.41,1.59,0
0.3,0.0,1.0,0.0,0.0,0.7,1.0,22.52,3.0,0.3,0.0,4.7,1.7,4.0,0.0,3.7,2.0,0.0,5.16,1.0,1.0,0.0,0.3,1.0,0.0,0
0.63,0.0,1.0,0.0,0.0,0.0,1.0,16.63,1.0,0.63,0.0,1.63,0.0,4.51,0.0,1.25,1.0,0.0,2.41,1.0,1.0,0.0,0.0,1.37,0.63,0
0.53,0.0,1.0,0.53,0.0,0.0,1.0,17.59,2.06,1.0,0.0,1.06,1.0,3.53,0.0,2.47,1.53,0.94,4.41,3.35,1.0,0.0,0.53,1.0,0.94,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.59,2.29,0.65,2.82,7.94,0.65,2.94,0.65,2.71,1.65,0.35,2.66,1.0,1.0,0.0,0.0,1.0,0.35,0
0.0,0.0,0.54,0.0,0.0,0.0,0.54,17.38,1.0,0.0,2.3,1.46,0.0,1.54,0.0,0.46,1.0,0.0,1.0,1.0,0.54,0.0,0.0,1.54,0.0,0
0.06,9.41,1.0,0.06,0.0,6.59,1.0,87.73,1.12,0.06,0.0,0.12,0.06,1.18,0.94,0.12,1.06,0.0,1.12,1.0,1.0,0.0,0.06,1.0,0.94,0
0.0,0.0,1.0,0.0,0.0,0.17,1.83,16.7,1.35,0.17,0.0,1.35,0.52,1.52,0.0,0.52,2.0,1.65,3.44,2.65,1.83,0.83,0.0,1.0,0.0,0
0.0,0.0,1.0,0.46,0.0,0.0,1.0,19.0,2.38,3.16,0.0,2.38,0.46,5.08,0.0,5.16,1.46,0.0,2.91,1.0,1.0,0.0,0.0,1.0,1.08,0
0.0,1.0,1.0,0.0,0.0,0.77,1.0,21.55,4.55,1.0,2.45,7.0,1.77,4.0,0.0,3.91,2.0,0.0,2.46,1.0,1.0,0.0,0.26,1.77,1.0,0
0.0,0.0,1.0,0.45,0.0,0.0,1.0,17.36,2.36,0.45,0.0,2.36,0.45,2.91,0.0,1.36,1.45,0.0,2.09,1.0,1.0,0.0,0.0,1.55,0.0,0
0.0,0.0,0.68,0.0,0.0,0.0,1.35,21.03,1.0,0.0,1.62,3.35,0.68,4.38,0.0,2.35,1.0,0.0,5.05,1.0,0.68,0.0,0.0,1.0,0.68,0
0.0,0.0,1.0,0.78,0.0,0.0,1.0,20.22,1.22,1.78,0.78,2.78,0.43,3.43,0.0,5.14,1.22,0.78,3.65,1.0,1.0,0.0,1.0,1.78,2.35,0
2.0,1.0,1.0,1.0,0.0,0.0,2.0,35.0,1.0,5.0,12.0,25.0,0.0,2.0,1.0,7.0,3.0,0.0,2.03,0.0,1.0,0.0,0.78,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.37,0.37,1.27,5.9,0.73,2.1,0.0,1.83,1.37,0.0,4.26,1.0,1.0,0.0,0.37,1.0,1.27,0
0.93,0.0,1.0,0.07,5.6,0.0,1.0,19.0,4.0,0.07,0.0,8.67,0.07,1.2,0.0,2.07,2.0,0.0,1.53,1.0,1.0,0.0,0.93,1.0,0.0,0
0.0,0.0,1.0,0.25,0.0,0.51,2.0,28.46,1.0,1.27,2.29,4.31,0.0,1.0,23.65,0.25,2.0,2.0,2.96,2.24,1.75,0.75,0.25,1.25,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.58,1.29,1.0,0.0,0.44,1.0,3.15,0.15,2.85,1.15,1.71,5.64,5.27,1.0,0.0,0.0,1.0,1.71,0
0.83,0.0,1.83,11.65,4.16,4.99,5.16,53.96,1.17,0.17,0.0,4.83,2.0,1.5,0.0,1.67,1.17,0.0,6.01,1.0,1.0,0.0,1.0,1.0,1.66,0
0.0,0.0,1.0,0.0,0.0,0.66,1.0,20.0,3.0,1.0,0.0,3.0,2.31,4.0,0.34,2.66,2.0,0.0,4.81,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.61,1.0,2.69,0.0,1.0,0.0,4.15,0.0,3.77,1.0,0.0,1.81,1.0,1.0,0.0,0.0,1.46,1.08,0
0.0,0.0,0.11,0.0,0.11,0.0,0.11,17.0,1.11,0.11,0.0,0.34,0.0,1.46,0.0,0.34,1.11,0.0,0.46,0.11,0.11,0.0,0.11,1.0,0.0,0
0.0,5.21,1.0,0.0,0.0,3.65,1.0,57.04,1.0,2.39,0.0,0.48,0.0,3.39,0.52,3.35,1.0,0.0,1.72,1.0,1.0,0.0,0.0,1.0,1.48,0
0.16,0.08,1.0,0.08,0.0,0.0,1.08,17.57,1.0,0.41,0.99,2.98,0.0,2.0,0.08,0.58,1.16,0.0,1.08,0.92,1.0,0.0,0.06,2.16,0.25,0
0.0,0.0,1.0,1.0,0.9,0.0,1.9,16.31,1.31,0.1,0.0,2.21,1.0,4.0,0.0,3.0,1.1,0.0,3.04,1.0,1.0,0.0,0.54,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,3.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.02,0.02,0.0,2.0,21.89,1.0,0.0,0.0,3.96,1.0,5.96,0.0,3.0,1.0,0.0,6.93,1.0,1.0,0.0,0.01,1.0,0.98,0
0.8,0.0,1.0,0.8,0.0,0.0,1.0,19.0,2.8,1.0,0.0,2.39,1.2,4.0,0.0,2.59,2.0,0.0,4.25,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.01,3.0,0.5,0.0,4.01,2.5,4.0,0.0,3.5,2.0,0.0,5.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.2,1.8,16.8,1.4,0.2,0.0,1.4,0.6,1.6,0.0,0.6,2.0,1.6,3.5,2.6,1.8,0.8,0.0,1.0,0.0,0
0.8,0.0,1.0,0.0,4.77,0.0,1.0,19.2,3.8,0.2,0.0,7.77,0.2,1.61,0.2,2.0,2.0,0.0,1.83,1.0,1.0,0.0,0.8,1.0,0.0,0
0.91,0.0,0.91,0.0,0.0,0.0,0.91,18.83,2.83,0.91,0.0,3.65,0.91,3.74,0.0,2.74,1.91,0.0,2.89,0.91,0.91,0.0,0.91,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.72,1.0,0.0,0.0,0.51,1.0,21.49,3.78,1.86,2.78,3.71,0.93,3.78,0.07,1.86,1.93,0.0,2.39,0.07,1.0,0.0,0.0,1.0,0.07,0
0.0,0.0,0.6,0.0,0.0,0.0,0.6,16.4,1.0,0.6,0.0,0.0,0.6,2.19,0.0,1.79,1.0,1.19,3.58,3.58,0.6,0.0,0.0,1.0,1.19,0
0.0,0.0,1.0,1.0,0.54,0.92,2.0,38.52,1.0,2.3,4.14,7.52,0.54,2.62,42.75,2.08,1.46,0.92,2.93,0.54,1.0,0.0,0.78,1.46,0.0,0
1.52,0.76,1.0,0.76,0.0,0.0,2.0,32.85,1.0,3.8,9.61,19.73,0.0,1.76,0.76,6.28,2.76,0.48,2.9,0.72,1.0,0.0,0.83,3.28,2.28,0
0.0,3.5,1.0,0.0,0.0,2.45,1.0,42.6,1.0,0.0,5.2,11.05,0.0,1.0,0.35,2.6,1.0,0.65,1.08,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.36,1.0,18.84,2.07,1.0,0.0,1.78,1.0,3.71,0.0,3.0,1.36,1.29,6.18,4.22,1.0,0.0,0.36,1.0,2.0,0
0.0,0.0,0.78,0.0,0.0,0.0,1.56,24.45,1.0,0.0,2.67,2.78,0.0,1.0,0.0,3.33,1.78,1.56,4.63,2.56,0.78,0.0,0.78,1.0,0.0,0
