CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,27.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,1.0,0.0,2.0,2.0,65.0,2.0,1.0,8.0,9.0,1.0,5.0,0.0,12.0,1.0,1.0,4.0,1.0,1.0,0.0,0.33,1.0,2.0,0
2.0,0.0,2.0,1.0,0.0,0.0,3.0,20.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,6.0,1.0,1.0,7.0,1.0,1.0,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,16.0,1.0,0.0,1.0,16.0,0.0,1.0,0.0,0.0,1.0,1.0,2.81,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,1.0,3.0,7.0,20.0,0.0,1.0,2.0,5.0,2.0,0.0,2.26,1.0,1.0,0.0,1.0,3.0,1.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.5,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,23.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,9.0,1.0,1.0,11.5,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,19.0,3.0,1.0,3.0,6.0,1.0,5.0,0.0,5.0,2.0,0.0,3.57,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,4.0,6.0,0.0,5.0,0.0,8.0,2.0,0.0,2.43,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.83,1.0,21.74,2.75,2.25,1.17,3.51,0.58,3.58,0.0,4.58,1.58,0.0,3.46,1.0,1.0,0.0,0.58,1.58,0.42,0
0.0,0.0,1.0,0.0,0.0,1.9,3.9,22.84,1.0,0.05,2.84,1.95,1.95,2.1,0.0,8.69,1.0,0.95,11.06,1.05,1.0,0.0,0.95,1.0,1.95,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.39,1.0,0.0,0.9,5.49,5.49,3.69,0.0,4.59,1.1,0.9,9.43,8.98,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.52,0.52,0.0,1.0,2.04,21.68,1.0,1.04,1.04,1.52,1.0,1.0,0.0,2.56,1.48,0.52,2.47,0.52,1.0,0.0,0.0,2.04,0.52,0
0.0,0.0,1.0,1.0,0.56,0.0,1.44,17.31,1.0,0.0,0.87,1.56,0.44,2.0,0.0,2.62,1.0,2.31,6.52,6.23,1.44,0.44,0.56,1.87,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.82,1.0,1.73,1.45,2.45,0.27,4.73,0.0,3.0,1.0,0.73,2.42,1.27,1.0,0.0,0.73,1.0,0.27,0
0.0,0.0,1.0,0.0,0.0,1.39,1.0,24.86,1.0,3.08,1.53,3.36,0.0,3.0,0.0,3.08,1.0,0.31,2.07,1.0,1.0,0.0,0.0,1.0,0.69,0
0.0,0.0,1.43,0.43,0.0,1.0,1.86,24.28,1.0,0.86,1.43,4.29,3.86,2.72,0.0,4.57,1.0,1.0,8.04,6.15,1.0,0.0,0.0,1.86,0.43,0
0.58,0.0,1.0,0.77,0.39,0.39,2.0,65.14,2.55,4.74,9.32,29.08,0.0,1.19,1.61,7.51,2.58,0.0,2.51,1.0,1.0,0.0,0.95,2.81,1.97,0
1.66,0.0,1.83,1.0,0.0,0.0,2.66,20.0,1.84,0.17,1.0,3.51,1.0,2.34,0.0,5.32,1.17,0.83,6.37,1.0,1.0,0.0,0.93,2.66,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.86,1.47,0.93,2.14,5.74,0.47,2.93,0.0,2.33,2.53,0.0,2.29,1.0,1.0,0.0,0.0,1.0,0.0,0
0.99,0.0,1.0,0.01,2.96,0.0,1.0,16.0,1.0,0.0,0.0,2.99,0.0,1.01,0.0,1.97,1.0,0.04,1.74,1.0,1.0,0.0,1.0,1.01,0.0,0
1.0,0.74,1.0,0.26,0.0,0.0,1.74,18.21,1.0,0.26,2.21,4.21,0.53,3.53,0.0,4.21,1.0,0.0,2.79,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.1,1.0,0.0,0.1,1.2,19.69,1.0,0.2,0.2,1.1,0.1,1.0,0.0,2.2,1.9,1.9,7.68,7.31,1.0,0.0,0.0,2.1,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,4.74,16.09,1.0,0.17,1.09,14.87,0.0,1.35,0.0,0.26,1.0,1.0,2.76,1.91,1.0,0.0,0.09,1.0,0.0,0
2.85,0.0,1.0,3.85,1.9,1.9,1.95,226.22,8.7,11.46,18.26,63.98,0.0,2.15,0.0,17.51,4.85,0.0,3.49,1.0,1.0,0.0,0.71,1.95,5.75,1
0.0,0.0,1.0,0.0,0.15,0.0,1.0,19.0,1.3,0.15,0.45,1.75,0.15,1.6,0.0,3.3,2.0,0.85,2.24,1.85,1.0,0.0,0.15,2.7,0.15,0
0.0,0.0,1.21,0.21,0.0,1.79,1.42,26.79,1.0,3.58,0.42,0.42,0.21,2.58,0.0,4.0,1.0,0.21,2.97,1.0,1.0,0.0,0.0,1.42,1.0,0
0.23,0.0,1.0,0.23,0.0,0.0,1.0,18.31,3.31,2.54,0.0,4.31,0.46,4.23,0.0,4.31,1.77,0.0,3.07,1.0,1.0,0.0,0.23,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.36,3.03,22.03,1.32,0.64,2.03,2.0,1.68,2.64,0.0,7.71,1.32,0.68,8.85,1.0,1.0,0.0,0.68,1.0,1.36,0
0.0,0.0,1.0,0.51,0.51,0.0,1.0,18.44,2.46,0.49,0.0,3.46,0.49,2.98,0.0,0.98,1.49,0.51,2.88,1.0,1.0,0.0,0.51,1.0,0.0,0
0.92,0.0,1.0,0.46,0.0,0.92,1.46,39.54,3.08,1.0,4.75,7.38,1.0,4.46,0.0,8.21,1.54,0.46,4.08,1.0,1.0,0.0,0.69,1.54,0.92,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.51,0.76,3.02,4.78,0.0,4.02,0.0,6.54,2.0,0.49,3.79,2.71,1.0,0.0,0.0,1.24,0.76,0
0.35,0.0,1.17,0.17,0.0,1.65,1.35,25.78,1.0,3.3,0.17,0.52,0.17,2.83,0.0,4.35,1.0,0.17,3.28,1.0,1.0,0.0,0.17,1.35,1.17,0
0.0,0.0,1.0,0.0,0.0,0.0,4.2,16.8,1.2,0.6,0.8,13.39,0.2,1.6,0.0,1.21,1.2,0.8,3.08,1.8,1.0,0.0,0.2,1.0,0.0,0
0.0,0.0,1.0,0.82,0.0,0.0,1.82,18.47,1.53,0.0,2.18,1.89,0.82,2.0,0.53,5.11,1.0,3.29,10.86,10.86,1.64,0.82,0.0,2.64,0.82,0
0.0,0.0,1.88,0.88,0.0,1.12,2.77,26.12,1.0,2.23,1.77,1.77,0.88,1.23,0.0,4.0,1.0,0.88,4.49,1.0,1.0,0.0,0.0,2.77,1.0,0
1.27,0.0,1.0,1.69,0.85,0.85,1.42,111.85,4.39,5.66,10.93,34.7,0.0,2.58,0.0,8.2,2.69,0.58,2.13,1.0,1.0,0.0,0.32,1.42,2.54,0
0.0,0.0,1.87,0.27,0.13,1.73,1.87,19.47,2.73,0.87,0.27,4.06,0.87,4.47,0.0,2.53,1.87,0.0,5.23,1.27,1.0,0.0,0.0,1.0,0.87,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.04,3.22,0.26,3.52,7.3,0.0,2.26,2.22,1.0,1.0,0.26,1.02,1.0,0.26,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.1,0.0,0.9,1.0,22.7,1.5,0.1,1.0,6.0,5.5,4.0,0.0,4.7,1.1,0.9,9.78,9.1,1.0,0.0,0.06,1.0,0.2,0
0.0,0.0,1.0,0.25,0.0,0.88,1.0,23.25,1.75,0.25,1.12,6.62,5.38,4.0,0.0,5.12,1.12,0.88,9.59,8.75,1.0,0.0,0.0,1.0,0.25,0
1.69,0.0,1.84,1.0,0.0,0.0,2.84,19.84,1.0,0.0,1.16,2.69,1.0,2.0,0.0,6.0,1.0,1.47,7.94,2.88,1.16,0.16,0.84,3.0,1.84,0
0.88,0.0,1.0,0.88,0.0,0.0,1.0,16.0,1.0,0.88,0.47,2.82,1.77,4.65,0.0,1.77,1.23,0.0,4.58,1.0,1.0,0.0,0.88,1.0,0.0,0
0.0,0.0,1.0,0.99,0.0,0.0,1.0,19.13,2.98,1.02,3.96,5.94,0.0,5.02,0.01,7.91,1.99,0.0,2.41,1.0,1.0,0.0,0.0,1.0,0.99,0
0.0,0.0,1.0,0.21,0.0,1.58,3.58,22.16,1.0,0.0,2.79,1.79,1.79,2.0,0.0,8.37,1.0,1.63,11.81,3.51,1.21,0.21,0.79,1.42,1.79,0
0.0,0.0,1.0,0.23,0.23,0.0,1.0,19.83,3.3,0.77,0.0,4.3,0.77,3.53,0.0,1.53,1.77,0.23,3.67,1.0,1.0,0.0,0.23,1.0,0.0,0
0.86,0.0,1.0,0.0,2.72,0.0,1.0,16.43,1.28,0.14,0.43,3.43,0.14,1.57,0.0,2.43,1.14,0.0,2.01,1.0,1.0,0.0,1.0,1.0,0.14,0
1.56,0.0,1.0,0.78,0.0,1.56,1.78,54.16,1.78,0.78,7.12,9.0,0.78,4.34,0.0,9.35,1.44,0.78,3.43,1.0,1.0,0.0,0.26,1.0,1.56,0
0.38,0.0,1.0,0.62,1.13,0.0,1.0,22.87,1.0,0.0,1.25,6.12,0.0,2.25,0.0,0.75,1.0,0.62,2.37,1.0,1.0,0.0,0.38,1.0,0.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.87,1.0,0.0,1.5,4.0,0.0,1.38,0.0,1.87,2.38,0.62,1.79,1.62,1.0,0.0,0.0,2.25,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.87,20.06,1.0,0.0,2.0,1.92,0.87,2.13,0.0,5.21,1.0,3.6,11.65,11.41,1.87,0.87,0.0,2.74,1.0,0
0.0,0.0,1.0,2.0,0.17,0.0,1.0,23.45,5.97,1.66,2.0,11.0,0.83,3.48,0.0,6.0,1.83,0.0,3.83,0.52,1.0,0.0,0.0,1.0,1.66,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.44,1.0,0.0,3.71,7.97,0.0,2.29,0.0,0.44,2.71,0.15,1.45,1.0,1.0,0.0,0.0,1.0,0.0,0
0.4,0.0,1.0,0.0,1.0,0.79,1.0,20.59,2.21,0.6,1.81,4.01,0.6,3.41,0.0,3.81,1.6,0.0,3.15,1.0,1.0,0.0,0.8,1.4,0.6,0
0.0,0.0,1.23,1.0,0.0,0.23,1.46,21.38,4.85,1.23,1.23,5.08,1.0,3.31,0.0,2.46,1.77,0.23,3.62,1.0,1.0,0.0,0.46,1.46,1.77,0
0.0,0.0,1.0,1.58,0.42,0.0,1.0,21.21,4.47,1.16,1.16,7.21,0.58,3.16,0.0,3.47,1.58,0.42,2.5,0.42,1.0,0.0,0.42,1.0,1.16,0
0.0,0.0,1.0,0.28,0.0,0.0,1.28,20.45,3.17,0.72,0.55,3.89,1.0,3.45,0.0,3.11,1.72,1.11,6.73,4.32,1.28,0.28,0.0,1.55,0.28,0
0.0,0.0,1.0,0.0,0.73,0.27,1.0,18.46,2.46,0.73,2.19,4.64,1.0,3.91,0.0,3.91,2.0,0.0,2.6,0.73,1.0,0.0,0.73,1.0,0.73,0
0.57,0.57,1.43,0.0,0.0,0.85,2.0,19.43,1.85,0.43,1.72,4.15,0.43,3.85,0.0,3.72,1.43,0.0,3.28,1.0,1.0,0.0,0.57,1.0,0.43,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,2.0,2.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,2.2,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.59,2.77,1.0,2.05,7.45,0.59,3.59,0.0,1.59,1.59,0.41,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.53,0.0,1.0,0.0,1.0,1.06,1.0,21.12,1.94,0.47,1.41,3.35,0.47,2.88,0.0,3.41,1.47,0.0,3.0,1.0,1.0,0.0,0.73,1.53,0.47,0
0.0,0.0,1.0,0.0,0.0,1.85,3.77,22.62,1.23,0.08,2.92,2.3,1.92,2.15,0.0,8.7,1.08,0.92,10.94,1.0,1.0,0.0,1.0,1.08,1.85,0
0.0,0.0,1.0,0.14,0.0,1.72,1.0,25.43,1.0,3.43,0.0,0.28,0.0,2.86,0.0,3.43,1.0,0.43,2.29,1.0,1.0,0.0,0.14,1.14,0.86,0
0.57,0.0,1.0,0.76,0.38,0.38,1.19,58.04,2.52,2.28,6.85,20.03,0.0,2.0,0.0,3.42,3.38,0.0,1.84,1.0,1.0,0.0,0.14,1.19,1.14,0
0.21,0.0,1.0,0.79,0.62,0.0,1.0,24.74,1.0,0.0,1.59,6.97,0.0,2.59,0.0,0.41,1.0,0.79,2.54,1.0,1.0,0.0,0.21,1.0,0.79,0
1.6,0.0,1.8,1.0,0.0,0.0,2.8,19.8,1.0,0.0,1.2,2.6,1.0,2.0,0.0,6.0,1.0,1.6,8.2,3.4,1.2,0.2,0.8,3.0,1.8,0
0.86,0.0,1.0,0.86,0.0,0.14,1.0,16.14,1.0,0.86,0.0,1.86,1.86,4.45,0.0,2.14,1.0,0.27,4.59,1.14,1.0,0.0,0.86,1.27,0.14,0
0.94,0.0,1.0,1.25,0.63,0.63,1.31,85.18,5.57,3.76,8.01,25.09,0.0,2.0,2.06,6.32,2.25,0.0,1.8,1.0,0.31,0.0,0.23,1.31,1.88,0
0.0,0.0,1.0,1.98,0.0,0.02,1.04,24.98,6.93,1.98,2.01,10.89,1.01,3.98,0.0,6.04,1.99,0.01,3.33,0.01,1.0,0.0,0.01,1.0,2.0,0
0.0,0.0,1.0,1.93,0.03,0.0,1.0,24.8,6.87,1.97,2.03,10.83,1.0,4.03,0.0,5.97,2.0,0.0,3.24,0.03,1.0,0.0,0.03,1.0,1.97,0
0.58,0.0,1.29,0.29,0.0,0.0,2.29,20.0,1.0,0.71,0.29,1.58,1.0,3.42,0.0,3.87,1.0,0.29,4.16,1.71,1.0,0.0,0.29,1.58,1.29,0
3.2,0.0,1.0,1.0,3.2,0.0,1.8,35.23,1.0,0.0,17.62,43.66,0.0,1.2,0.0,4.81,1.8,1.4,1.94,1.0,1.0,0.0,0.6,5.2,1.6,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.4,1.0,0.4,1.99,4.97,0.0,1.79,0.0,2.21,1.6,1.0,1.64,1.6,1.0,0.0,0.0,2.21,0.0,0
0.0,0.0,1.33,0.0,0.0,1.33,1.33,22.01,1.66,0.33,0.67,5.01,4.36,4.33,0.0,4.01,1.33,0.67,8.69,7.04,1.0,0.0,0.0,1.0,0.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.79,0.0,3.74,8.21,0.0,2.0,0.79,0.26,2.47,0.0,1.33,1.0,0.74,0.0,0.0,1.0,0.0,0
0.88,0.0,1.0,0.0,2.63,0.24,1.37,16.86,1.0,0.0,0.37,2.88,0.24,1.12,0.0,2.86,1.0,0.12,2.94,1.0,1.0,0.0,1.0,1.0,0.24,0
0.0,0.0,1.0,0.74,0.0,0.0,1.0,18.95,4.68,0.74,1.79,6.79,0.74,3.47,0.0,1.47,2.26,0.0,2.8,1.0,1.0,0.0,0.44,1.0,1.47,0
0.0,0.0,1.32,0.32,0.68,0.32,1.64,21.25,2.36,1.32,2.68,4.71,1.0,3.71,0.0,4.68,1.68,0.32,3.95,1.0,1.0,0.0,0.68,1.64,1.0,0
0.03,0.0,1.0,0.05,0.02,2.0,1.01,29.41,1.09,4.09,0.22,0.77,0.0,2.99,0.0,4.16,1.05,0.0,2.51,1.0,1.0,0.0,0.01,1.01,1.06,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.02,1.0,0.0,0.0,2.0,0.0,2.01,0.0,0.01,1.0,2.99,1.01,1.0,1.0,0.0,1.0,2.0,0.0,0
0.74,0.0,1.0,0.0,0.74,1.47,1.0,22.21,1.26,0.79,0.0,1.53,0.26,1.79,0.0,3.06,1.26,0.0,2.94,1.0,1.0,0.0,0.63,1.74,0.0,0
0.0,0.0,1.28,0.28,0.0,1.72,3.72,23.83,1.0,0.55,2.72,2.0,1.72,1.72,0.0,7.62,1.0,1.0,9.64,1.0,1.0,0.0,0.72,1.55,1.72,0
0.13,0.0,1.0,1.0,0.0,0.13,1.07,23.0,5.73,1.0,1.47,6.2,1.0,4.07,0.0,2.67,1.93,0.07,3.33,1.0,1.0,0.0,0.58,1.0,2.0,0
1.0,0.0,1.0,0.74,0.77,0.0,1.0,16.0,1.0,0.74,0.0,2.26,1.48,3.97,0.0,2.0,1.0,0.0,4.16,1.0,1.0,0.0,1.0,1.0,0.0,0
0.63,0.0,1.0,0.31,0.0,0.63,2.0,36.85,1.31,2.37,7.31,16.55,0.31,2.25,1.37,7.19,1.69,0.31,2.81,1.0,1.0,0.0,0.79,2.37,1.31,0
0.0,0.0,1.0,0.29,0.0,0.0,1.0,19.22,3.12,0.0,2.71,6.58,0.0,2.29,2.12,0.71,1.0,0.29,1.51,1.0,0.29,0.0,0.0,1.0,0.29,0
0.0,0.0,1.0,0.0,0.0,0.19,1.0,20.57,1.81,2.43,0.19,3.57,1.96,4.0,0.0,5.81,1.81,0.19,5.38,2.72,1.0,0.0,0.81,1.0,0.0,0
0.0,0.0,1.0,1.1,0.0,0.0,1.45,21.39,4.29,2.0,2.0,7.39,0.55,4.45,0.0,4.64,1.55,0.45,2.77,0.45,1.0,0.0,0.45,1.0,1.1,0
0.0,0.0,1.0,0.83,0.0,0.0,1.0,19.0,2.66,0.83,3.66,5.33,0.0,4.83,0.0,7.16,1.83,0.17,2.27,1.0,1.0,0.0,0.0,1.0,0.83,0
0.0,0.0,1.0,0.63,0.63,0.0,1.0,17.48,1.37,1.11,0.0,2.37,0.37,2.74,0.0,2.21,1.37,0.63,2.48,1.0,1.0,0.0,1.0,1.0,0.0,0
1.18,0.0,1.0,0.59,0.0,1.18,1.59,51.07,1.59,1.82,4.72,5.31,0.59,5.82,0.41,7.08,1.0,0.59,2.77,1.0,1.0,0.0,0.2,1.0,1.18,0
0.0,0.0,1.0,0.5,0.0,0.0,1.5,17.98,1.0,0.5,0.0,1.5,0.5,2.99,0.0,1.49,1.0,1.51,1.99,1.5,1.0,0.0,0.5,1.5,0.5,0
0.26,0.0,1.0,0.0,0.77,0.0,1.0,27.17,1.0,2.23,0.0,0.77,0.0,5.47,0.74,0.51,1.0,0.0,1.19,1.0,1.0,0.0,0.26,1.0,0.0,0
0.89,0.0,1.0,0.11,0.89,1.79,1.11,22.58,1.0,0.0,0.21,1.0,0.11,1.11,0.0,2.42,1.0,0.42,3.61,2.27,1.11,0.11,0.45,2.11,0.11,0
0.1,0.0,1.0,0.0,0.1,0.2,1.0,19.41,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.9,1.9,0.9,2.05,1.9,1.0,0.0,0.05,2.9,0.0,0
1.86,0.0,1.0,0.46,1.86,0.54,1.46,27.68,1.0,0.0,10.21,25.61,0.54,1.0,0.0,4.39,1.46,1.54,2.08,1.54,1.0,0.0,0.23,4.39,1.46,0
1.14,0.0,1.57,0.57,0.0,0.0,2.14,18.29,2.28,0.0,1.86,4.28,0.57,2.0,1.28,3.86,1.0,0.57,4.43,1.0,0.57,0.0,0.57,2.14,1.14,0
0.0,0.0,1.0,1.03,0.0,0.0,1.0,22.09,5.55,2.48,1.03,8.09,0.52,4.0,0.0,5.52,2.0,0.0,2.88,0.48,1.0,0.0,0.0,1.0,1.03,0
0.0,0.0,1.0,0.95,0.95,0.05,1.0,16.05,1.0,0.0,0.0,1.95,0.05,1.95,0.0,0.14,1.0,1.05,1.52,1.05,1.0,0.0,0.95,1.09,0.05,0
0.19,0.0,1.0,0.0,0.19,2.0,1.0,26.24,1.0,3.24,0.0,0.19,0.0,2.62,0.0,3.62,1.0,0.0,2.5,1.0,1.0,0.0,0.1,1.19,0.81,0
