CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,37.0,1.0,8.0,38.0,76.0,0.0,3.0,0.0,38.0,1.0,0.0,1.63,0.0,1.0,0.0,0.71,3.0,1.0,1
1.0,0.0,1.0,0.0,1.0,0.0,2.0,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,13.0,4.0,0.0,2.0,21.0,1.0,2.0,2.0,7.0,0.0,3.0,0.0,0.0,1.0,0.0,4.89,1.0,1.0,0.0,1.0,1.0,3.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,7.0,1.0,0.0,3.5,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,3.0,2.0,0.0,4.0,0.0,6.0,1.0,10.0,2.0,0.0,5.57,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,3.0,56.0,1.0,5.0,3.0,13.0,0.0,1.0,4.0,22.0,2.0,0.0,8.16,1.0,1.0,0.0,0.6,2.0,3.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,4.0,1.0,1.0,3.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,2.0,3.0,1.0,2.0,2.0,5.0,0.0,8.0,2.0,0.0,5.4,1.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,1.0,3.0,0.0,4.0,0.0,9.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,2.0,1.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,3.0,1.0,0.0,3.0,2.0,5.0,0.0,3.0,2.0,0.0,2.25,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,3.5,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,1.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,0
0.0,0.0,2.0,1.0,0.0,0.0,3.0,16.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.33,2.0,1.0,0.0,0.67,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,8.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,4.0,1.0,0.0,0.0,7.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,24.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,16.0,1.0,1.0,2.0,2.0,1.0,5.0,0.0,2.0,1.0,0.0,4.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,5.0,1.0,1.0,4.67,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,1.0,2.0,1.0,1.0,30.0,1.0,3.0,0.0,2.0,1.0,4.0,0.0,5.0,1.0,0.0,6.0,2.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,3.0,1.0,1.0,4.0,1.0,7.0,0.0,6.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,18.0,1.0,0.0,2.0,2.0,1.0,7.0,0.0,5.0,1.0,2.0,8.5,7.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,18.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.45,0.9,0.45,1.0,25.59,1.0,1.35,0.0,2.0,0.45,2.35,0.0,3.9,1.55,0.55,3.8,2.0,1.0,0.0,0.45,3.1,0.55,0
0.0,0.0,1.0,0.0,0.0,0.77,1.23,22.62,2.55,1.23,0.91,3.91,1.55,4.77,0.0,3.0,1.77,0.0,2.37,1.0,1.0,0.0,0.23,2.0,0.68,0
0.0,0.0,1.0,0.2,0.4,0.2,1.0,24.39,1.8,1.4,0.0,2.0,1.0,4.0,0.0,4.2,1.8,0.0,5.73,1.2,1.0,0.0,0.2,1.2,0.8,0
0.0,1.15,1.0,0.0,0.0,0.0,1.0,20.32,1.62,0.62,0.0,1.23,0.62,3.23,1.15,3.23,1.62,0.0,3.88,1.0,1.0,0.0,0.19,1.38,0.62,0
0.42,0.0,1.0,0.58,1.15,1.0,1.0,28.73,1.85,2.58,0.0,2.85,0.58,4.85,0.42,7.12,1.42,0.0,5.82,1.58,1.0,0.0,0.58,2.0,0.0,0
0.0,1.53,1.0,0.0,0.0,0.49,1.0,19.92,1.49,0.49,0.49,0.98,0.0,3.47,1.53,2.49,1.49,0.0,2.63,1.0,1.0,0.0,0.74,1.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,21.41,1.68,0.68,1.97,3.94,0.0,3.7,0.0,2.35,1.68,0.32,3.25,1.0,1.0,0.0,0.68,1.0,0.0,0
0.0,0.32,1.0,0.0,0.0,0.0,1.0,21.35,1.0,0.0,0.0,1.78,0.0,1.11,0.32,2.89,1.89,0.89,1.89,1.89,1.0,0.0,0.05,3.78,0.89,0
0.0,2.81,1.0,0.3,0.0,4.91,1.0,39.86,1.0,0.0,1.79,2.69,0.0,0.9,0.7,1.0,0.3,1.0,0.56,0.3,1.0,0.0,0.7,1.7,0.0,0
0.0,9.21,1.0,0.0,0.0,0.0,1.0,18.7,1.54,0.0,0.0,2.16,0.0,2.16,0.46,1.62,1.08,0.0,1.71,0.54,1.0,0.0,0.46,2.0,0.54,0
0.89,0.0,1.0,0.55,0.0,0.45,1.0,20.01,1.0,0.0,3.32,5.88,0.0,4.34,0.0,3.68,1.0,0.55,2.61,1.45,1.0,0.0,0.0,1.45,0.0,0
0.28,0.0,1.0,0.28,0.0,1.0,1.57,30.95,2.43,2.14,1.57,5.84,0.0,3.15,1.14,12.7,2.0,0.0,5.72,1.0,1.0,0.0,0.17,1.28,0.85,0
0.9,0.0,1.0,0.0,0.0,1.0,1.0,24.45,1.55,0.55,0.55,2.0,0.0,5.45,0.0,4.81,1.55,0.0,3.96,1.45,1.0,0.0,0.55,1.45,0.0,0
0.0,0.0,1.0,8.72,2.68,0.33,1.67,20.34,1.33,2.33,1.67,5.36,0.66,3.66,0.0,2.63,1.33,0.0,5.06,1.0,1.0,0.0,1.0,1.33,2.34,0
0.0,0.0,1.0,0.59,0.0,0.0,1.0,17.22,1.0,0.0,3.96,9.0,0.0,2.59,0.0,1.41,1.41,1.0,1.89,1.0,1.0,0.0,0.0,1.0,0.41,0
0.0,0.31,0.16,0.0,0.0,1.25,0.16,19.43,1.0,0.0,20.26,1.69,0.0,0.84,0.16,1.31,0.84,0.16,0.92,0.84,0.16,0.0,0.16,1.0,0.16,0
0.78,0.0,1.0,0.0,0.0,0.78,1.0,24.54,2.55,1.55,0.9,4.9,0.0,4.88,0.78,7.98,1.78,0.22,4.55,1.0,1.0,0.0,0.0,1.78,0.0,0
0.0,0.0,1.0,0.0,0.21,0.21,1.0,16.41,1.0,0.0,3.59,6.76,0.21,2.24,0.0,1.82,1.0,1.21,2.54,2.24,1.0,0.0,0.1,1.21,0.0,0
0.0,0.0,1.0,0.0,0.0,1.52,1.0,19.43,1.95,0.48,0.48,1.95,1.05,2.43,0.0,5.85,2.0,1.57,4.36,2.57,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.5,0.5,0.0,2.0,24.5,1.0,0.25,2.87,2.63,0.0,1.25,0.0,1.75,1.87,3.5,3.67,2.75,1.0,0.0,1.0,1.0,0.38,0
0.0,0.11,1.0,0.0,0.0,0.0,1.0,22.73,1.0,0.0,0.0,2.89,0.0,1.04,0.11,2.96,1.0,0.0,1.96,1.96,1.0,0.0,0.02,2.96,0.96,0
0.0,0.0,1.0,12.29,3.78,0.05,1.95,20.89,1.11,1.95,1.89,6.78,0.11,3.11,0.0,0.16,1.05,0.0,4.74,1.0,1.0,0.0,0.95,1.05,2.84,0
0.0,0.0,1.0,0.59,0.0,0.41,1.0,19.26,1.41,0.41,3.96,6.14,0.0,3.82,0.0,1.82,1.41,0.59,2.89,1.0,1.0,0.0,0.41,1.0,0.0,0
0.0,0.0,1.0,0.86,0.0,0.0,1.0,16.41,1.27,0.14,5.19,8.19,0.0,3.14,0.0,1.14,1.14,0.86,1.94,1.0,1.0,0.0,0.0,1.0,0.14,0
0.0,0.2,1.0,0.0,0.0,0.0,1.0,18.8,1.0,0.0,0.93,8.41,0.0,2.0,0.2,2.0,1.93,0.93,1.83,1.0,1.0,0.0,0.03,1.07,0.93,0
0.0,0.0,1.0,0.7,0.0,0.0,1.0,30.75,1.0,5.62,27.88,55.75,0.0,2.4,0.0,26.98,1.0,0.3,1.44,0.3,1.0,0.0,0.5,2.4,0.7,0
0.0,2.77,1.0,0.0,0.0,7.61,1.0,42.63,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.23,0.0,1.0,0.31,0.0,1.0,0.0,1.0,1.39,0.61,0
0.0,0.0,1.0,0.0,0.0,0.0,1.35,26.61,1.0,0.71,1.42,3.77,0.0,2.06,0.0,3.0,1.65,0.65,2.28,1.65,1.0,0.0,0.35,3.29,1.71,0
1.11,0.0,1.0,0.0,0.0,0.55,1.0,22.33,1.89,0.45,0.0,2.45,0.0,5.11,0.0,4.77,1.45,0.0,2.94,1.55,1.0,0.0,0.0,1.55,0.45,0
1.1,0.0,1.0,0.0,0.0,1.0,1.0,25.45,1.45,0.45,0.0,2.45,0.45,5.55,0.0,5.21,1.45,0.0,3.95,1.55,1.0,0.0,0.0,2.0,0.0,0
0.69,0.0,1.0,0.69,0.0,0.69,2.39,46.79,3.15,3.77,2.08,15.46,0.61,1.92,2.77,18.62,2.0,0.0,7.51,0.69,1.0,0.0,0.42,1.69,2.69,0
0.0,0.0,1.0,12.56,3.87,0.0,1.97,21.0,1.03,1.93,1.93,6.9,0.0,3.03,0.0,0.1,1.03,0.0,4.82,1.0,1.0,0.0,0.97,1.03,2.93,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.92,7.86,0.98,0.0,20.62,1.96,3.94,0.0,10.84,2.0,0.02,5.97,0.04,1.0,0.0,0.0,1.06,1.98,0
0.0,0.0,1.0,0.82,0.18,0.18,1.82,23.76,1.0,0.0,2.82,2.0,0.18,2.07,0.0,2.53,1.82,3.64,4.39,3.71,1.0,0.0,0.91,1.18,0.0,0
0.83,0.0,1.0,1.0,0.35,1.0,2.65,51.51,1.0,4.65,2.48,11.1,0.17,1.52,3.31,19.06,1.83,0.0,7.79,1.17,1.0,0.0,0.67,2.0,2.48,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.44,1.16,0.08,0.08,3.08,0.08,1.48,0.0,3.24,1.08,0.0,2.25,1.92,1.0,0.0,0.0,2.84,1.0,0
0.61,0.0,1.39,1.0,0.0,0.61,3.0,40.26,1.0,3.03,2.21,9.07,0.39,1.0,2.43,13.34,2.0,0.39,5.87,1.39,1.0,0.0,0.63,1.61,2.21,0
0.0,0.0,0.74,0.74,0.0,0.0,1.49,22.68,1.0,0.0,8.4,2.0,0.0,1.0,0.0,1.74,1.74,2.97,2.86,2.49,0.74,0.0,0.74,1.0,0.0,0
0.0,0.36,1.0,0.0,0.0,0.0,1.0,18.64,1.0,0.0,0.88,7.91,0.0,2.0,0.36,2.0,1.88,0.88,1.78,1.0,1.0,0.0,0.06,1.12,0.88,0
0.19,0.0,1.0,0.0,0.0,0.19,1.0,22.96,1.38,0.38,0.0,2.38,0.0,1.96,0.19,4.34,2.0,0.81,2.68,1.81,1.0,0.0,0.0,3.62,0.81,0
0.0,1.07,1.0,0.0,0.0,4.28,1.0,32.41,4.26,0.47,0.0,9.78,0.93,1.86,0.53,6.72,0.93,0.53,3.08,0.0,1.0,0.0,0.53,1.0,1.47,0
0.0,0.57,1.0,0.72,1.43,2.99,1.0,32.27,1.0,2.15,0.0,1.43,0.72,2.87,0.28,4.43,0.72,0.28,4.44,1.43,1.0,0.0,1.0,1.72,0.28,0
1.52,0.0,1.0,0.0,0.0,0.76,1.24,27.4,1.0,0.48,0.96,3.2,0.0,5.52,0.0,6.04,1.0,0.0,3.33,1.76,1.0,0.0,0.24,2.0,0.72,0
0.0,0.0,0.92,0.0,0.0,0.92,0.92,25.19,1.92,0.92,1.93,2.92,0.92,4.68,0.0,2.84,1.92,0.0,4.22,1.0,0.92,0.0,0.0,1.92,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.5,0.0,0.5,6.5,0.0,3.0,0.0,2.5,2.0,0.5,2.32,1.0,1.0,0.0,0.0,1.5,1.0,0
0.0,0.0,0.21,0.0,0.0,0.21,0.21,16.62,1.42,0.21,19.01,2.21,0.42,1.83,0.0,1.42,1.21,0.0,1.26,1.0,0.21,0.0,0.0,1.21,0.0,0
0.0,0.57,1.0,0.0,0.0,0.0,1.0,18.85,1.86,0.43,0.43,1.72,0.43,3.58,0.57,2.58,1.43,0.0,2.81,1.0,1.0,0.0,0.0,1.0,0.43,0
0.61,7.85,1.0,0.61,0.0,0.61,2.22,40.3,1.0,3.04,1.82,7.9,0.0,0.61,2.82,13.37,1.22,0.0,5.15,0.61,1.0,0.0,0.76,2.0,1.82,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,6.32,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.74,5.47,0.0,0.68,0.32,0.68,0.68,0.68,0.84,0.68,1.0,0.0,0.32,1.32,0.0,0
0.0,0.0,1.0,0.59,0.0,0.0,1.59,22.54,1.0,0.0,2.18,4.87,0.0,1.41,0.0,2.0,2.0,2.77,2.84,2.18,1.0,0.0,0.59,1.0,0.41,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.89,2.7,1.0,1.0,2.7,0.0,4.3,0.0,7.22,2.0,0.0,4.63,1.0,1.0,0.0,0.3,1.0,0.0,0
0.0,0.0,1.87,0.87,0.0,0.0,2.87,18.46,1.0,0.26,1.39,3.52,0.87,1.39,0.0,0.39,1.87,0.87,2.39,1.87,1.0,0.0,0.71,1.13,1.26,0
0.0,1.76,0.44,0.0,0.0,3.08,0.44,33.77,1.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0,0.44,0.0,0.0,0.44,0.0,0.72,1.44,0.0,0
1.78,0.0,1.0,0.0,0.0,0.78,1.0,24.33,1.0,0.22,0.45,2.22,0.0,5.33,0.0,6.33,1.0,0.22,3.48,1.78,1.0,0.0,0.0,1.78,0.0,0
0.0,0.0,0.27,0.27,0.0,0.0,0.27,21.72,1.0,2.18,27.81,22.16,0.0,1.54,0.0,11.08,1.0,0.0,1.17,0.73,0.27,0.0,0.19,1.54,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.47,1.26,0.13,0.0,3.0,0.0,1.39,0.0,2.87,1.13,0.0,2.03,1.87,1.0,0.0,0.0,2.74,1.0,0
0.0,0.0,1.0,0.0,0.0,0.04,1.0,21.19,2.0,0.04,0.0,3.96,0.04,4.04,0.0,3.0,2.0,0.0,2.82,1.0,1.0,0.0,0.0,2.0,0.96,0
0.0,0.0,1.0,11.26,3.46,0.0,1.87,21.67,1.94,1.87,1.73,8.87,0.27,3.13,0.0,1.47,1.13,0.0,5.04,0.87,1.0,0.0,0.87,1.0,2.87,0
0.0,10.88,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.07,2.07,1.07,0.54,0.0,0.77,0.54,1.0,0.0,0.73,2.0,0.0,0
0.55,0.0,1.0,0.0,0.0,0.45,1.0,20.64,1.45,1.9,1.55,2.55,0.9,3.9,0.0,5.81,1.45,0.55,4.3,1.0,1.0,0.0,0.45,1.45,0.45,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.15,2.37,1.0,0.63,2.37,0.74,5.0,0.0,3.0,2.0,0.0,3.56,1.0,1.0,0.0,0.63,1.37,0.0,0
0.3,0.0,0.3,0.0,0.0,0.3,0.3,22.83,1.61,0.61,0.0,1.22,0.0,1.83,0.3,3.05,0.61,0.0,1.7,0.3,0.3,0.0,0.35,1.3,0.0,0
0.0,0.0,0.64,0.64,0.0,0.0,1.28,23.55,1.0,0.0,1.91,1.28,0.0,0.64,0.0,1.28,1.28,2.55,2.23,1.91,0.64,0.0,0.82,1.0,0.0,0
0.0,0.0,0.65,8.49,2.61,0.0,1.31,19.26,1.0,1.31,9.64,5.26,0.0,2.31,0.0,0.35,1.0,0.0,3.54,1.0,0.65,0.0,0.65,1.0,1.96,0
0.0,0.0,1.0,0.94,0.0,0.0,1.0,16.17,1.0,0.06,5.66,8.55,0.06,3.11,0.0,1.0,1.0,0.94,1.92,1.0,1.0,0.0,0.06,1.0,0.0,0
0.0,0.0,1.0,0.93,0.0,0.0,1.0,35.79,1.0,7.53,35.44,70.94,0.07,3.13,0.0,35.5,1.0,0.0,1.69,0.07,1.0,0.0,0.73,2.87,0.93,1
0.28,0.0,1.0,0.0,0.0,0.14,1.0,19.85,2.72,0.86,0.0,2.86,0.0,4.28,0.0,2.71,1.86,0.0,2.43,1.14,1.0,0.0,0.0,1.14,0.86,0
0.73,0.0,1.0,0.27,1.27,0.27,1.73,21.97,1.0,0.81,0.0,1.27,0.27,1.81,0.0,2.08,1.0,0.0,3.08,1.27,1.0,0.0,0.27,1.27,0.0,0
0.0,1.73,1.0,0.0,0.0,0.0,1.0,18.54,1.0,0.0,0.0,0.85,0.0,1.58,1.73,2.42,1.42,0.42,1.42,1.42,1.0,0.0,0.29,2.85,0.42,0
0.54,0.0,1.0,0.0,0.0,1.46,1.0,22.84,2.08,1.08,0.0,2.61,0.92,3.69,0.54,6.76,2.0,1.39,4.84,2.39,1.0,0.0,0.0,1.54,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,8.0,1.0,0.0,21.0,2.0,4.0,0.0,11.0,2.0,0.0,6.05,0.0,1.0,0.0,0.0,1.0,2.0,0
0.73,0.0,1.0,0.73,0.0,1.0,2.45,45.86,1.55,3.9,2.18,10.26,0.55,2.1,2.9,16.79,2.0,0.0,6.54,1.0,1.0,0.0,0.44,2.0,2.18,0
0.23,0.0,1.0,0.0,0.0,0.23,1.0,20.81,1.45,1.23,0.0,1.68,0.77,5.23,0.23,3.04,1.23,0.0,3.2,1.0,1.0,0.0,0.77,1.23,0.0,0
0.79,4.21,1.0,0.0,0.79,0.0,1.79,18.37,1.0,0.0,0.0,0.79,0.0,0.79,0.21,0.79,0.79,0.0,1.68,0.79,1.0,0.0,0.21,1.21,0.0,0
0.0,0.0,0.92,0.0,0.0,1.83,0.92,17.83,1.0,0.0,2.01,1.08,1.83,1.0,0.0,2.83,1.92,2.75,3.75,3.75,0.92,0.0,0.0,1.0,0.0,0
0.0,0.75,1.0,0.0,0.0,2.94,1.0,23.99,1.0,0.0,0.0,0.81,1.63,0.81,0.19,2.63,1.63,2.63,3.25,3.25,1.0,0.0,0.19,1.19,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.02,16.33,2.97,1.02,1.05,4.05,0.98,6.95,0.0,5.95,1.98,0.0,5.16,1.0,1.0,0.0,0.02,1.02,1.03,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.67,2.0,1.16,0.08,3.84,2.0,4.08,0.92,3.41,2.0,0.0,3.56,1.0,1.0,0.0,0.08,1.08,0.08,0
0.0,0.0,1.0,0.04,0.08,0.04,1.0,22.31,1.0,0.12,0.0,2.0,0.04,1.12,0.0,3.08,1.96,0.96,2.16,2.0,1.0,0.0,0.04,3.92,0.96,0
0.0,0.0,1.0,0.0,0.0,1.29,1.0,19.78,1.0,0.0,0.0,1.71,1.29,1.0,0.0,3.0,1.64,1.93,3.29,3.29,1.0,0.0,0.0,1.71,0.36,0
0.0,0.0,1.0,0.0,0.27,0.27,1.0,21.64,1.73,0.73,0.54,2.0,1.0,4.82,0.0,4.27,1.73,0.54,6.44,2.63,1.0,0.0,0.14,1.27,0.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.79,1.0,0.0,0.05,3.32,0.0,1.05,0.0,2.95,1.05,0.05,1.99,1.95,1.0,0.0,0.0,2.89,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.96,2.98,0.99,0.05,3.06,0.0,3.96,0.0,1.99,1.99,0.01,2.24,1.0,1.0,0.0,0.0,1.0,0.99,0
0.0,0.0,1.0,0.3,0.3,0.0,1.0,18.09,1.0,1.0,0.6,1.3,1.0,5.0,0.0,1.3,1.0,0.0,3.15,1.0,1.0,0.0,0.7,1.3,0.0,0
0.0,2.73,1.0,0.0,0.0,2.14,1.0,21.89,1.0,0.0,0.0,0.0,0.0,1.46,2.46,2.27,0.73,0.27,0.87,0.73,1.0,0.0,0.63,1.73,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.34,2.83,0.91,0.0,3.0,0.0,3.74,0.0,2.09,1.91,0.0,2.23,1.09,1.0,0.0,0.0,1.17,1.0,0
0.71,0.0,1.0,0.0,0.0,1.0,1.0,25.83,2.71,1.71,0.0,4.0,0.59,5.41,1.0,7.94,2.0,0.0,4.93,1.0,1.0,0.0,0.0,1.71,0.0,0
0.0,0.0,1.0,0.1,0.2,1.0,1.0,26.41,1.9,1.2,0.0,2.9,1.0,4.9,0.0,3.2,1.9,0.0,4.65,1.1,1.0,0.0,0.1,2.0,0.0,0
0.0,6.08,1.0,0.0,0.0,0.7,1.0,18.09,1.7,2.09,0.7,1.39,1.39,3.48,0.3,5.57,1.39,0.0,3.91,0.7,1.0,0.0,1.0,2.0,0.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.79,1.0,0.0,1.21,8.93,0.0,1.93,0.0,1.93,1.93,1.0,1.83,1.0,1.0,0.0,0.0,1.0,0.93,0
0.0,0.0,1.0,0.68,0.0,0.32,1.68,24.68,1.32,0.32,2.36,2.0,0.0,2.29,0.0,2.32,2.0,2.71,3.77,2.36,1.0,0.0,1.0,1.0,0.0,0
