CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
1.0,0.0,1.0,2.0,4.0,0.0,1.0,18.0,4.0,1.0,1.0,12.0,0.0,2.0,0.0,9.0,2.0,0.0,1.43,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,1.0,3.0,0.0,4.0,0.0,9.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.4,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,1.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,10.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,3.0,11.0,14.0,0.0,3.0,0.0,8.0,1.0,1.0,4.53,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,3.0,0.0,8.0,1.0,0.0,2.2,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,6.0,1.0,0.0,7.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.33,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,7.0,7.0,0.0,1.0,8.0,10.0,1.0,0.0,3.14,2.0,1.0,0.0,0.4,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,1.0,3.0,4.0,0.0,5.0,1.0,9.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,4.0,1.0,1.0,4.0,12.0,0.0,1.0,2.0,6.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.68,1.0,0.0,0.0,0.0,1.0,16.64,1.0,0.0,0.0,0.21,0.0,2.79,0.89,1.11,1.11,0.11,0.21,0.21,1.0,0.0,0.0,1.0,0.32,0
0.0,0.0,1.0,0.66,0.0,0.66,1.0,24.98,2.33,0.66,1.0,3.66,0.66,3.66,0.0,5.33,1.66,0.34,3.58,1.34,1.0,0.0,1.0,1.66,0.66,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.36,1.55,1.64,0.0,1.45,0.0,3.18,0.0,2.0,2.0,0.45,2.27,1.45,1.0,0.0,0.0,2.09,1.36,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.51,1.51,1.0,0.0,1.51,1.0,4.49,0.0,1.0,1.51,0.0,2.92,1.0,1.0,0.0,0.16,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.56,1.0,0.22,5.45,5.67,0.22,1.89,6.23,8.01,1.0,0.0,3.0,1.78,1.0,0.0,0.39,1.0,0.0,0
0.21,0.0,1.0,0.21,0.0,0.0,1.21,22.16,1.0,1.0,1.26,2.95,0.0,2.58,0.0,2.84,1.21,2.58,3.07,2.58,1.0,0.0,0.79,1.42,1.21,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,1.2,4.0,0.0,1.4,2.0,0.0,3.4,1.0,1.0,0.0,0.2,1.2,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.87,1.22,0.44,1.0,4.35,0.0,3.22,0.0,6.91,1.22,0.0,2.37,1.0,1.0,0.0,0.0,1.0,0.78,0
0.0,0.0,0.89,0.89,0.0,0.0,0.89,18.77,1.0,0.0,0.89,4.44,0.0,1.23,0.11,0.0,1.89,0.0,1.24,0.89,0.89,0.0,0.0,2.77,0.0,0
0.48,0.0,1.0,0.52,0.0,1.0,1.48,37.68,2.52,1.0,1.48,12.23,0.52,3.52,0.0,7.94,2.0,0.0,3.06,1.0,1.0,0.0,1.0,2.48,1.48,0
0.92,0.0,1.0,0.92,0.0,0.0,1.92,32.84,1.08,1.15,5.54,13.0,0.0,1.31,0.0,5.69,2.0,0.92,3.25,1.0,1.0,0.0,0.0,3.0,1.85,0
1.47,0.0,1.0,0.73,0.0,0.0,1.0,22.6,1.27,2.47,8.07,10.54,0.0,3.53,0.0,6.14,1.27,0.73,3.72,1.0,1.0,0.0,0.73,2.47,0.73,0
0.9,0.29,1.0,0.9,0.0,0.0,1.9,32.26,1.0,0.9,5.42,12.65,0.0,1.19,0.1,5.52,1.9,0.9,2.99,0.9,1.0,0.0,0.0,2.81,1.81,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.74,1.0,0.0,1.74,0.26,4.26,0.74,2.48,1.74,0.0,3.86,1.0,1.0,0.0,0.09,1.0,0.0,0
0.0,0.33,1.0,0.0,0.0,0.5,1.0,20.33,1.83,0.83,0.0,1.67,0.83,3.34,0.33,1.0,1.67,0.17,2.86,0.83,1.0,0.0,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,0.0,6.97,2.99,28.96,1.01,0.01,0.01,1.01,0.01,1.02,0.0,2.0,2.0,1.99,5.0,4.98,2.99,1.99,0.0,3.99,0.99,0
1.0,0.0,1.0,0.0,0.0,1.01,2.0,47.96,2.0,1.0,2.0,20.96,0.0,3.0,0.0,9.98,2.0,0.0,2.92,1.01,1.0,0.0,1.0,3.0,2.0,0
0.09,0.0,1.0,0.91,0.0,0.09,1.09,21.74,1.09,0.09,1.09,6.51,0.0,1.19,0.0,0.94,2.0,0.0,1.54,1.0,1.0,0.0,0.09,3.0,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.05,1.0,0.99,3.96,1.01,0.99,3.97,11.87,0.01,1.01,1.99,6.45,1.01,1.01,0.01,1.0,1.0,0.02,0
0.0,2.22,1.0,0.0,0.0,0.52,1.0,17.82,1.26,0.26,0.26,0.52,0.52,3.26,0.74,1.26,1.26,0.0,1.47,0.26,1.0,0.0,0.0,1.26,0.0,0
0.0,3.97,1.0,0.0,0.0,0.0,1.0,19.31,1.0,0.0,0.68,0.34,1.01,1.35,1.32,3.68,0.34,3.04,2.47,2.03,1.0,0.0,0.34,1.0,0.0,0
0.66,0.0,1.0,0.33,0.0,5.36,3.33,44.07,1.0,2.29,2.95,3.95,0.33,1.66,0.0,7.24,1.67,1.67,5.29,3.69,2.34,1.34,0.27,3.34,1.98,0
0.0,0.0,1.0,0.0,0.0,0.0,1.3,17.49,1.0,0.0,1.41,1.3,2.11,3.11,0.0,3.81,1.3,6.62,4.81,4.81,1.3,0.3,1.0,1.0,0.59,0
0.0,0.59,1.0,0.0,0.0,0.89,1.0,21.3,1.0,0.0,4.92,4.92,0.0,0.7,6.22,7.33,0.7,0.3,2.36,1.41,1.0,0.0,0.28,1.3,0.0,0
1.61,0.0,1.0,0.61,0.0,0.0,1.0,23.07,1.39,2.23,6.76,9.37,0.0,4.16,0.0,5.69,1.39,0.61,3.94,1.0,1.0,0.0,0.61,2.61,0.61,0
0.38,0.0,1.0,0.0,0.0,0.38,1.38,29.89,1.38,1.0,0.75,12.26,0.62,3.62,0.0,5.63,1.38,0.0,3.67,1.0,1.0,0.0,0.38,1.75,0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,1.92,16.0,1.0,0.92,3.77,1.3,0.92,3.92,11.1,0.6,1.0,1.85,6.18,1.0,1.0,0.0,0.92,1.0,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.49,2.16,2.16,2.33,2.16,0.58,4.42,0.0,6.0,1.58,0.0,5.75,1.0,1.0,0.0,0.0,1.0,0.42,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.06,1.0,4.99,0.0,1.02,1.0,0.0,2.52,1.0,1.0,0.0,0.33,1.0,0.0,0
0.0,0.0,0.39,0.0,0.0,0.0,0.39,16.61,1.0,0.39,0.0,0.39,0.0,3.77,0.61,2.32,1.0,0.0,2.9,0.39,0.39,0.0,0.0,1.0,0.39,0
0.0,0.0,1.0,0.0,0.0,0.38,1.0,19.75,1.75,0.38,1.0,3.0,0.0,3.38,0.0,5.88,1.38,0.62,4.49,1.62,1.0,0.0,0.62,1.0,0.0,0
0.1,1.9,1.0,0.05,0.0,2.95,1.15,24.71,1.0,0.36,0.46,0.51,0.05,0.15,1.9,1.87,0.05,1.0,0.78,0.05,1.0,0.0,0.04,2.0,0.2,0
0.0,0.28,1.0,0.0,0.0,0.0,1.95,26.72,1.0,3.81,2.86,19.07,0.0,1.91,0.09,4.91,1.91,0.0,3.57,0.0,1.0,0.0,0.0,3.86,1.91,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.05,1.05,1.0,0.05,0.11,0.0,3.11,0.0,2.05,1.05,2.84,3.07,2.89,1.0,0.0,1.0,1.0,0.95,0
0.01,0.0,1.0,0.0,0.0,0.01,1.01,19.26,1.0,1.03,0.04,1.04,1.0,4.99,0.0,1.08,1.0,0.0,2.52,1.0,1.0,0.0,0.34,1.0,0.02,0
0.0,0.0,1.0,0.0,0.0,0.47,1.0,20.71,2.0,1.0,1.0,2.0,0.47,4.76,0.0,2.76,2.0,0.0,4.65,1.0,1.0,0.0,0.76,1.24,0.0,0
0.0,0.0,1.0,0.78,0.0,0.78,1.0,26.43,2.55,0.78,2.34,4.67,0.78,3.33,1.79,6.9,1.78,0.0,3.19,1.22,1.0,0.0,0.87,1.78,0.78,0
0.0,0.79,1.0,0.0,0.0,8.65,1.0,30.01,1.0,0.21,0.0,0.0,0.0,2.07,3.93,0.79,1.0,1.57,0.21,0.21,1.0,0.0,0.79,1.0,0.0,0
0.6,0.0,1.0,0.0,0.0,0.6,1.6,36.8,2.0,1.0,1.6,13.4,0.0,3.8,0.0,7.2,2.0,0.0,3.48,1.0,1.0,0.0,1.0,2.2,1.2,0
0.83,0.0,1.0,0.0,0.0,0.83,1.83,43.13,1.83,0.83,1.83,17.98,0.0,3.0,0.0,8.99,1.83,0.17,3.15,1.17,1.0,0.0,1.0,2.66,1.66,0
0.0,2.13,1.0,0.0,0.0,0.0,1.29,19.18,1.0,1.16,0.87,5.78,0.0,2.71,0.71,2.16,1.29,0.0,1.07,0.0,1.0,0.0,0.0,1.87,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,1.6,17.21,1.0,1.0,2.38,1.0,1.0,4.4,7.15,0.4,1.0,1.19,4.88,1.0,1.0,0.0,0.73,1.0,0.0,0
0.0,2.37,1.0,0.0,0.0,0.0,1.0,17.26,1.0,0.0,0.0,0.42,0.0,2.58,0.79,1.21,1.21,0.21,0.42,0.42,1.0,0.0,0.0,1.0,0.63,0
0.0,0.68,1.0,0.0,0.0,5.64,2.32,26.62,1.0,0.0,0.0,0.66,0.0,0.66,0.68,1.66,1.32,1.66,3.47,3.3,2.32,1.32,0.0,3.32,0.66,0
0.0,2.75,1.0,0.0,0.0,0.0,1.08,16.0,1.0,0.08,0.33,0.08,0.08,3.08,1.92,0.92,1.0,0.17,0.54,0.08,1.0,0.0,0.08,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.59,1.0,20.0,1.41,0.41,0.0,1.41,0.41,4.59,0.59,0.41,1.41,1.19,2.54,1.59,1.0,0.0,0.0,1.0,1.19,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.01,1.01,1.01,0.01,6.95,0.99,4.0,0.0,3.0,1.01,0.0,4.11,1.0,1.0,0.0,0.0,1.0,0.0,0
0.02,0.0,1.0,0.02,0.0,0.0,1.02,19.28,1.0,0.02,1.09,3.21,0.0,2.96,0.0,4.04,1.02,1.0,4.31,1.98,1.0,0.0,0.98,1.04,0.04,0
1.44,0.0,1.0,1.0,0.0,0.28,1.0,25.84,1.56,2.44,8.2,11.2,0.28,3.28,0.0,7.44,1.28,0.72,4.15,1.0,1.0,0.0,1.0,2.72,1.0,0
0.0,0.0,1.0,0.0,0.0,0.55,1.0,20.91,1.45,0.45,0.0,2.36,0.45,4.55,0.55,3.17,1.45,1.09,3.72,1.55,1.0,0.0,0.45,1.0,1.09,0
0.0,3.64,0.61,0.0,0.0,0.0,0.61,19.43,1.0,0.0,0.0,0.0,0.0,1.18,1.61,1.82,0.39,0.0,0.4,0.0,0.61,0.0,0.0,1.0,0.0,0
0.0,0.96,1.0,0.0,0.0,1.44,1.0,22.0,1.0,0.0,0.0,1.04,0.0,0.52,0.96,1.52,1.04,1.0,1.28,1.04,1.0,0.0,0.0,1.48,1.56,0
0.07,0.0,1.0,0.0,0.0,1.93,1.07,24.84,2.0,1.0,1.07,3.4,1.85,3.93,0.0,2.59,2.0,0.0,5.46,1.0,1.0,0.0,0.07,2.07,0.15,0
0.0,0.0,0.37,0.0,0.0,0.0,0.75,20.74,1.0,1.49,1.12,7.47,0.0,2.63,0.63,1.87,1.37,0.0,1.39,0.0,0.37,0.0,0.0,2.12,0.75,0
0.0,0.0,1.0,0.61,0.0,0.0,1.0,17.84,1.0,0.0,1.39,3.46,1.16,2.16,0.0,1.93,1.61,3.47,3.17,2.93,1.0,0.0,0.39,2.23,0.0,0
0.1,0.0,1.0,0.05,0.0,2.0,1.15,25.65,1.95,1.31,1.41,2.41,1.95,3.95,0.0,2.82,1.95,0.05,5.68,1.0,1.0,0.0,0.04,2.0,0.2,0
0.0,0.36,1.0,0.0,0.0,0.54,1.0,17.07,1.82,0.82,0.0,0.82,0.0,4.11,0.36,1.0,1.64,0.18,1.32,0.82,1.0,0.0,0.0,1.18,0.0,0
0.07,0.0,1.0,0.0,0.0,1.0,1.07,22.77,2.93,1.0,1.07,4.18,0.0,3.93,0.0,9.07,2.0,0.0,4.63,1.0,1.0,0.0,0.07,1.13,0.13,0
0.0,2.27,1.0,0.0,0.0,0.24,1.0,16.98,1.0,0.0,0.0,0.24,0.0,3.49,1.0,0.76,1.0,0.49,0.49,0.49,1.0,0.0,0.0,1.0,0.49,0
0.0,0.43,1.0,0.0,0.0,0.0,1.0,16.0,1.86,0.86,0.0,0.86,0.0,4.71,0.14,1.0,1.86,0.0,1.29,0.86,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.53,1.0,19.53,1.0,0.47,0.0,3.85,0.47,4.53,0.53,1.42,1.0,1.05,3.01,1.53,1.0,0.0,0.0,1.0,1.05,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.41,0.0,1.8,0.0,4.2,0.8,2.8,2.0,0.0,3.96,1.0,1.0,0.0,0.0,1.41,0.0,0
0.93,0.0,1.0,0.0,0.0,0.48,1.14,20.62,1.93,0.93,0.0,1.93,0.0,5.66,0.0,2.0,2.0,0.14,3.14,1.27,1.14,0.14,0.0,2.14,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,1.43,19.87,1.0,0.57,0.0,4.83,0.57,2.7,0.0,2.13,1.43,0.43,3.2,1.43,1.43,0.43,0.43,1.0,0.87,0
0.83,0.0,1.0,0.0,0.0,0.83,1.83,42.4,1.83,1.0,1.65,17.5,0.0,3.35,0.0,9.3,1.83,0.0,3.72,1.0,1.0,0.0,0.83,2.65,1.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.67,1.67,0.67,2.34,3.0,0.0,3.67,2.67,4.0,1.67,0.0,2.05,1.33,1.0,0.0,0.13,1.0,0.0,0
0.53,0.0,1.0,0.53,0.0,0.0,1.53,25.51,1.0,1.0,3.17,7.87,0.0,2.89,0.0,6.0,1.53,0.53,5.29,1.0,1.0,0.0,0.0,2.06,1.53,0
0.0,0.72,1.0,0.0,0.0,1.08,1.0,20.08,1.0,0.0,0.64,1.92,0.0,1.92,0.72,2.92,0.64,1.0,2.95,1.28,1.0,0.0,0.64,1.36,0.0,0
0.06,0.0,1.0,0.03,0.0,0.06,1.09,20.61,1.97,3.12,0.26,1.26,0.03,4.94,0.0,2.46,1.97,0.03,2.6,1.0,1.0,0.0,0.02,2.97,0.12,0
0.0,0.0,0.55,0.55,0.0,0.55,0.55,23.04,2.1,0.55,0.55,2.2,0.55,3.55,0.45,3.3,1.55,0.0,1.76,0.55,0.55,0.0,0.55,1.55,0.55,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.38,1.1,1.1,0.1,1.1,0.0,4.9,0.0,5.71,1.1,0.0,7.07,1.0,1.0,0.0,0.0,1.0,0.9,0
2.0,0.0,1.0,1.0,0.0,0.06,1.09,26.42,1.0,3.11,10.94,13.89,0.03,3.0,0.0,8.28,1.0,1.0,4.57,1.0,1.0,0.0,1.0,2.97,1.09,0
0.0,0.85,1.0,0.0,0.0,9.38,1.0,31.09,1.15,0.29,0.15,0.29,0.0,1.44,4.26,1.29,1.15,1.71,0.44,0.15,1.0,0.0,0.85,1.0,0.0,0
0.0,0.0,0.85,0.0,0.0,1.7,0.85,22.11,1.85,0.85,0.85,1.7,1.7,3.85,0.15,1.7,1.85,0.0,4.83,0.85,0.85,0.0,0.0,1.85,0.0,0
1.76,0.0,1.0,0.88,0.0,1.76,3.64,67.88,1.12,6.28,7.91,8.91,0.88,3.24,0.0,15.95,1.12,0.88,5.36,1.0,1.0,0.0,0.73,1.88,3.52,0
0.5,0.0,1.0,0.5,0.0,0.5,1.5,27.49,2.0,1.0,3.5,8.49,0.0,2.5,0.0,7.5,2.0,0.5,4.03,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.28,1.0,0.91,0.0,0.19,0.0,5.54,0.0,0.19,1.09,0.09,1.09,1.09,1.0,0.0,0.0,1.0,0.28,0
0.0,2.35,1.0,0.0,0.0,0.0,1.0,16.65,1.0,0.22,0.0,0.22,0.22,3.44,0.78,1.0,1.0,0.0,0.55,0.22,1.0,0.0,0.07,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.51,2.0,1.0,0.51,2.0,0.0,4.51,0.49,3.0,2.0,0.0,4.33,1.0,1.0,0.0,0.51,1.0,0.0,0
1.27,0.36,1.0,0.64,0.0,5.28,2.91,59.71,1.0,4.45,5.72,6.36,0.64,2.27,1.82,11.81,1.0,1.36,3.75,0.64,1.0,0.0,0.89,1.64,2.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.19,1.41,0.41,0.41,2.0,0.0,2.63,0.0,2.41,2.0,0.59,2.95,1.59,1.0,0.0,0.41,1.0,1.78,0
0.0,0.0,1.0,0.0,0.0,1.58,1.0,22.79,1.79,0.79,0.79,2.0,1.58,3.37,0.0,2.0,2.0,0.21,4.9,1.21,1.0,0.0,0.0,1.79,0.63,0
0.0,0.02,1.0,0.0,0.0,0.0,1.0,19.01,1.0,1.0,0.0,0.0,0.0,5.98,0.01,0.01,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.99,0.0,1.0,1.98,3.97,0.0,1.0,18.02,3.98,1.01,1.0,11.92,0.0,2.02,0.0,8.95,2.0,0.0,1.44,0.01,1.0,0.0,0.99,1.99,0.0,0
0.0,0.0,1.0,0.51,0.0,0.51,1.0,22.09,2.02,1.0,0.51,2.52,0.51,4.49,0.0,6.0,1.51,0.0,5.32,1.0,1.0,0.0,0.51,1.51,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.53,1.0,0.51,0.98,0.49,1.47,3.49,0.0,3.47,1.0,5.93,4.47,4.47,1.0,0.0,1.0,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.08,1.0,20.0,1.92,0.92,0.92,1.92,0.0,5.0,0.08,2.76,1.92,0.16,4.15,1.08,1.0,0.0,0.92,1.0,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.61,1.54,2.07,0.0,1.0,0.0,5.0,0.0,3.86,1.54,0.0,4.82,1.0,1.0,0.0,0.0,2.07,0.46,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,4.0,1.0,1.0,4.0,12.0,0.0,1.0,2.0,6.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.38,1.38,0.38,1.0,2.62,0.0,3.77,0.0,3.62,1.38,0.62,4.33,1.62,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.86,0.0,0.0,0.0,0.86,21.14,1.0,0.0,7.41,6.32,0.0,1.0,6.91,8.77,1.0,0.0,2.85,1.86,0.86,0.0,0.48,1.0,0.0,0
0.0,0.0,1.0,0.17,0.0,0.0,1.0,19.0,1.0,0.0,1.0,3.34,0.0,2.66,0.0,3.32,1.17,0.83,3.84,1.83,1.0,0.0,0.83,1.34,0.0,0
