CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,2.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,6.0,0.0,2.0,0.0,1.0,2.0,0.0,1.17,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,8.0,16.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,4.0,3.0,2.0,3.0,0.0,5.0,1.0,1.0,9.0,4.0,1.0,0.0,0.0,2.0,1.0,0
3.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,2.0,4.8,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,1.44,0.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,3.0,3.5,3.0,1.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,54.0,9.0,2.0,12.0,50.0,0.0,2.0,0.0,6.0,2.0,0.0,2.72,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,1.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,3.0,4.0,5.0,3.0,0.0,4.0,0.0,6.0,2.0,0.0,3.71,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,1.0,3.0,0.0,0.0,1.0,5.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,1.0,3.0,0.0,4.0,0.0,9.0,2.0,0.0,4.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,1.0,0.0,6.0,3.0,0.0,1.0,1.0,4.0,2.0,6.0,3.67,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,32.0,1.0,0.0,2.0,4.0,0.0,5.0,0.0,6.0,1.0,1.0,3.5,2.0,1.0,0.0,0.5,3.0,0.0,0
0.0,15.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.47,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,2.0,1.0,0.0,3.0,4.0,5.0,0.0,4.0,2.0,0.0,4.75,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,0.0,1.0,20.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,2.0,1.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,1.0,4.0,1.0,1.0,4.0,12.0,0.0,1.0,2.0,6.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,2.0,7.0,0.0,4.0,0.0,3.0,2.0,0.0,1.88,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,2.0,10.0,0.0,1.0,0.0,3.0,1.0,1.0,2.09,1.0,1.0,0.0,1.0,1.0,3.0,0
1.0,0.0,1.0,0.0,8.0,0.0,1.0,22.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,7.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
0.78,0.0,1.0,0.0,0.0,0.66,1.0,22.64,3.34,0.78,1.22,6.34,0.78,4.22,0.0,4.44,1.78,0.22,3.46,1.22,1.0,0.0,0.11,1.44,0.0,0
0.64,0.0,0.21,0.0,0.0,0.0,0.43,16.64,0.21,0.0,0.0,0.43,0.0,0.43,0.0,1.07,0.21,0.43,1.03,0.43,0.21,0.0,0.21,2.57,0.21,0
0.0,0.0,1.0,0.0,0.0,2.49,1.0,29.98,1.0,0.0,3.01,6.02,0.0,4.33,0.0,5.16,1.0,1.0,3.08,1.83,1.0,0.0,0.42,2.83,0.0,0
0.0,0.0,1.0,1.29,0.0,0.36,1.0,21.84,2.93,0.64,2.13,3.64,0.64,2.93,0.36,3.36,2.0,2.13,4.53,1.36,1.0,0.0,0.0,1.64,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.59,1.0,1.22,0.59,5.35,0.41,2.62,0.0,2.81,1.59,0.0,2.34,1.0,1.0,0.0,0.59,1.0,0.59,0
0.16,0.0,1.0,0.0,1.29,0.84,1.0,26.2,1.0,0.0,5.04,3.96,0.0,1.0,0.84,4.48,1.84,5.04,3.48,1.84,1.0,0.0,0.16,1.32,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.76,1.12,0.88,1.88,9.52,0.0,1.12,0.0,2.76,1.12,0.88,1.98,0.88,1.0,0.0,0.88,1.0,2.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.13,1.37,0.37,1.0,8.07,0.0,1.56,0.0,2.37,2.0,0.0,2.38,1.0,1.0,0.0,0.81,1.0,1.0,0
0.58,0.0,1.0,0.42,1.73,0.85,1.42,28.07,1.0,0.85,1.7,3.42,0.0,1.0,0.0,1.85,1.42,0.42,2.72,1.0,1.0,0.0,0.58,1.58,0.85,0
0.0,0.0,1.0,1.87,0.0,0.0,1.0,19.59,3.8,1.13,0.0,3.74,1.0,4.07,0.0,3.07,1.93,0.0,4.87,1.0,1.0,0.0,0.0,1.93,0.0,0
0.0,0.0,1.0,0.0,0.0,0.62,1.0,21.68,1.79,1.59,0.41,2.41,0.0,4.21,0.0,6.0,1.79,0.21,5.48,1.21,1.0,0.0,0.1,2.21,0.0,0
0.0,0.0,1.0,0.0,0.0,2.82,1.0,31.21,1.06,0.12,1.88,3.88,0.0,4.94,0.0,6.0,1.06,0.94,3.65,1.94,1.0,0.0,0.47,2.94,0.0,0
0.0,0.0,1.0,0.11,0.0,0.32,1.0,29.94,1.54,2.89,0.0,0.76,1.0,4.89,0.11,4.0,1.11,0.0,3.05,1.0,1.0,0.0,0.0,1.0,0.0,0
0.35,0.0,1.0,0.0,2.8,0.0,1.0,21.35,2.3,0.65,1.3,7.7,0.0,2.95,0.0,4.4,1.65,0.0,2.09,1.0,1.0,0.0,0.35,2.35,0.35,0
0.0,0.0,1.0,0.0,0.0,0.77,1.0,25.61,1.0,0.23,4.61,2.3,0.0,1.93,0.77,3.07,1.77,4.61,3.05,1.77,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.89,26.33,1.22,1.0,1.11,6.11,0.0,1.34,0.0,4.78,2.0,0.89,2.24,1.0,1.0,0.0,0.89,2.0,2.66,0
0.0,0.0,1.0,0.0,0.0,0.4,1.0,23.4,1.0,0.6,2.4,1.2,0.0,3.4,0.4,1.6,1.4,2.4,2.07,1.4,1.0,0.0,0.0,1.0,0.0,0
0.0,9.61,1.0,0.0,0.0,0.0,1.0,23.48,1.0,0.0,0.72,1.44,0.0,0.36,1.28,0.36,0.36,0.72,0.66,0.36,1.0,0.0,0.18,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.25,1.0,28.77,1.0,0.0,2.0,4.0,0.0,4.01,0.0,4.76,1.0,1.25,2.88,1.75,1.0,0.0,0.5,2.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.02,1.0,19.02,2.0,1.0,0.0,3.0,1.05,4.02,0.98,2.03,2.0,0.0,2.78,1.0,1.0,0.0,0.02,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.12,2.75,3.51,5.12,3.0,0.0,3.63,0.12,5.75,2.0,0.74,3.71,1.12,1.0,0.0,0.0,1.0,0.88,0
0.0,0.0,1.0,0.0,0.0,0.99,1.0,25.94,3.01,3.99,4.96,3.01,0.0,4.0,0.01,5.98,2.0,0.0,3.71,1.0,1.0,0.0,0.0,1.0,0.99,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.03,1.0,0.0,0.23,1.43,0.97,3.91,0.0,2.94,1.0,4.89,4.89,4.89,1.0,0.0,0.0,1.03,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.07,1.96,1.96,0.0,1.93,0.0,4.04,0.0,5.78,1.96,0.0,5.82,1.0,1.0,0.0,0.0,1.96,0.0,0
0.0,0.0,1.7,0.7,0.0,4.88,2.39,54.57,1.0,0.0,0.7,4.49,0.3,2.61,0.0,1.61,1.0,3.61,3.02,2.21,1.0,0.0,0.0,1.0,0.7,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.71,1.71,0.71,3.41,0.29,4.0,0.0,3.71,2.0,0.0,4.35,1.0,1.0,0.0,0.0,1.0,0.71,0
0.0,0.0,1.0,0.06,0.0,0.0,1.0,21.91,3.03,1.0,0.0,4.0,1.97,4.0,0.0,3.0,2.0,0.0,4.22,1.0,1.0,0.0,0.0,1.03,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.24,1.16,2.0,9.51,0.0,1.24,0.08,3.08,1.08,0.92,2.19,1.0,1.0,0.0,0.92,1.0,2.76,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.14,1.0,0.0,1.49,6.57,0.0,1.0,0.0,1.51,1.51,0.97,1.46,1.0,1.0,0.0,0.76,1.0,0.51,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.51,1.0,0.0,2.0,6.99,0.0,2.51,0.0,2.01,2.0,0.5,2.02,0.5,1.0,0.0,0.0,1.0,1.5,0
0.0,0.0,1.0,0.0,0.0,0.0,1.51,17.96,1.0,0.0,4.43,8.87,0.0,2.02,0.0,2.02,1.0,2.02,2.27,2.02,1.0,0.0,0.51,1.49,0.0,0
1.0,0.0,1.0,0.0,7.41,0.0,1.0,21.77,1.0,0.0,0.0,8.3,0.0,1.0,0.0,6.3,1.0,0.0,2.56,1.0,1.0,0.0,1.0,2.88,0.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.81,0.0,1.0,0.0,2.43,0.0,1.0,19.81,1.0,0.0,0.38,3.19,0.0,1.0,0.0,1.0,1.0,0.38,2.62,1.0,1.0,0.0,0.9,1.81,0.0,0
0.0,0.0,1.0,0.63,0.0,1.89,1.37,38.97,4.15,1.63,0.37,6.63,0.63,2.89,0.63,4.37,2.0,0.37,3.02,1.0,1.0,0.0,0.37,1.37,1.11,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.89,0.11,2.43,0.89,3.79,0.0,2.79,2.0,0.0,3.7,0.89,1.0,0.0,0.0,1.0,0.0,0
0.0,7.53,1.0,0.0,0.0,0.0,1.0,23.01,1.0,0.0,3.98,7.97,0.0,0.5,1.0,0.5,0.5,0.5,0.73,0.5,1.0,0.0,0.0,1.5,0.0,0
0.0,0.0,1.0,0.72,0.0,2.16,1.0,38.48,4.89,1.72,0.0,5.89,1.0,4.0,1.0,3.44,2.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,39.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,3.0,2.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,2.0,0
1.41,0.0,1.0,0.0,0.0,0.53,1.47,20.06,2.06,0.53,0.53,2.53,0.0,3.06,0.0,7.12,1.53,0.94,4.77,1.47,1.0,0.0,0.47,1.0,0.47,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,22.64,1.88,1.76,6.68,10.29,0.0,2.32,0.0,3.2,1.44,0.56,2.19,1.0,1.0,0.0,0.0,1.56,0.44,0
0.0,9.46,1.0,0.0,0.0,0.0,1.0,23.41,1.37,0.37,0.0,1.11,0.37,1.48,1.63,0.74,0.74,0.0,1.31,0.37,1.0,0.0,0.0,1.0,0.0,0
1.62,0.0,1.0,0.81,0.0,0.0,2.0,46.81,7.49,1.62,9.92,40.92,0.0,2.19,0.0,5.43,1.81,0.57,2.87,1.38,1.0,0.0,0.19,1.81,1.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.18,1.0,2.29,0.71,2.12,0.76,4.06,0.0,3.06,1.24,0.0,2.63,0.76,1.0,0.0,0.0,1.0,0.24,0
0.0,0.0,1.0,0.0,0.0,0.76,1.0,25.06,1.0,0.0,4.79,3.49,0.0,1.73,0.76,4.0,2.0,4.79,3.41,1.76,1.0,0.0,0.0,1.0,0.49,0
0.0,14.72,1.0,0.0,0.0,0.0,1.0,25.87,1.0,0.0,0.02,0.09,0.0,0.07,1.96,0.07,0.04,0.02,0.51,0.02,1.0,0.0,0.0,1.0,0.04,0
1.48,0.0,1.0,0.0,0.0,0.0,1.0,20.48,2.0,0.74,0.26,3.78,0.0,4.96,0.0,6.92,2.0,0.0,2.89,0.74,1.0,0.0,0.0,1.74,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.93,3.78,2.78,2.44,4.88,0.0,3.78,0.93,3.78,1.93,0.07,3.12,1.0,1.0,0.0,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.91,1.0,0.95,1.91,9.59,0.05,1.14,0.0,3.0,1.0,1.18,2.22,1.18,1.0,0.0,0.95,1.0,2.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.28,2.76,1.0,0.0,3.52,1.76,4.0,0.0,3.0,2.0,0.0,4.15,1.0,1.0,0.0,0.0,1.0,0.0,0
0.18,0.0,1.0,0.0,1.4,0.0,1.82,26.12,1.0,0.82,0.82,6.53,0.0,1.0,0.0,5.35,1.82,0.82,2.32,1.0,1.0,0.0,1.0,2.18,2.65,0
0.0,0.0,1.0,0.82,0.0,1.64,1.82,35.61,1.0,1.64,4.71,6.14,0.0,1.0,0.0,2.64,1.82,1.0,2.1,1.0,1.0,0.0,0.0,1.18,1.64,0
2.0,0.0,1.0,0.04,0.0,0.0,1.04,22.38,2.29,1.04,0.5,4.96,0.0,5.83,0.0,8.87,2.0,0.0,3.47,1.0,1.0,0.0,0.0,2.0,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.77,1.0,0.77,1.85,3.71,0.0,4.07,0.0,0.23,1.0,0.23,1.0,1.0,1.0,0.0,0.0,1.23,0.0,0
0.0,0.36,1.0,0.0,0.0,0.0,1.0,18.54,1.0,0.0,5.09,10.17,0.0,0.64,0.0,0.64,0.64,1.0,1.0,1.0,1.0,0.0,0.0,1.64,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.08,2.85,3.69,5.08,3.0,0.0,3.77,0.08,5.85,2.0,0.46,3.71,1.08,1.0,0.0,0.0,1.0,0.92,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.2,1.8,0.4,1.2,4.0,0.8,2.2,0.0,1.8,1.4,1.2,2.28,1.0,1.0,0.0,0.3,1.0,0.0,0
1.9,0.0,1.0,0.95,0.0,0.0,2.0,52.63,8.59,1.95,11.44,47.77,0.0,1.95,0.0,5.95,2.0,0.05,2.7,1.0,1.0,0.0,0.05,2.0,2.05,0
0.91,0.0,1.0,0.45,0.0,0.0,2.0,39.26,4.63,1.45,6.0,25.98,0.0,1.45,0.0,5.45,2.0,0.55,2.48,1.0,1.0,0.0,0.55,2.0,2.55,0
1.04,0.0,1.0,0.52,0.0,0.0,1.52,37.21,5.16,1.04,7.2,27.93,0.0,1.52,0.0,3.6,1.52,0.96,1.9,1.0,1.0,0.0,0.24,1.52,1.04,0
0.0,0.0,1.0,0.14,0.0,1.14,1.14,28.7,1.0,0.28,5.72,3.14,0.0,1.0,0.86,3.86,2.0,5.29,3.48,1.86,1.0,0.0,0.0,1.0,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.22,0.0,1.0,2.89,0.0,1.22,0.0,0.22,1.22,0.78,1.04,0.78,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.41,0.0,0.0,1.0,20.59,3.2,1.0,1.59,6.39,0.2,4.0,0.0,3.0,2.0,0.0,2.51,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.66,0.0,1.32,2.0,31.13,1.0,1.32,2.97,3.32,0.0,1.68,0.0,3.0,1.66,1.68,2.73,1.68,1.0,0.0,0.34,1.0,1.32,0
0.0,0.23,0.23,0.0,0.0,0.0,0.23,16.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.23,0.23,0.0,0.0,2.53,0.0,0
2.41,0.0,1.0,0.0,0.0,0.0,1.8,19.59,1.39,0.2,0.0,2.39,0.39,2.39,0.0,4.61,1.2,1.61,4.68,1.8,1.0,0.0,0.8,1.0,0.8,0
0.0,0.0,1.0,0.0,0.0,0.0,1.21,18.36,1.79,0.79,0.21,2.0,0.79,3.79,0.0,3.0,1.79,0.64,3.89,1.43,1.0,0.0,0.21,1.0,0.0,0
0.0,0.0,1.0,1.57,0.0,1.29,1.0,30.61,4.86,1.43,0.0,5.29,1.0,4.0,0.43,3.43,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.57,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.51,22.37,1.0,0.51,2.53,4.92,0.51,2.53,6.12,0.98,1.49,1.02,4.24,1.0,1.0,0.0,1.0,1.0,0.49,0
0.0,0.0,1.0,0.67,0.0,2.01,1.0,37.76,4.35,1.67,0.0,4.69,0.67,4.33,0.67,2.68,1.67,0.0,2.64,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,8.29,1.0,0.0,0.0,0.0,1.45,21.52,1.0,0.0,0.45,0.9,0.0,1.34,1.1,1.34,0.45,1.34,1.82,1.34,1.0,0.0,0.45,1.0,0.0,0
1.59,0.0,1.0,0.8,0.0,0.61,1.8,49.53,7.37,1.59,9.97,40.65,0.0,2.61,0.0,6.0,1.8,0.2,2.88,1.2,1.0,0.0,0.1,2.2,1.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.35,3.0,1.55,0.55,4.0,0.9,4.0,0.0,3.55,2.0,0.0,4.36,1.0,1.0,0.0,0.0,1.0,0.55,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.66,1.45,0.22,4.88,3.0,0.0,1.67,0.78,5.12,2.0,4.66,3.91,1.78,1.0,0.0,0.0,1.0,0.0,0
0.46,0.0,1.0,1.08,3.67,0.0,1.0,20.38,2.62,0.54,0.0,6.3,0.54,2.62,0.0,4.84,1.54,0.0,3.85,1.0,1.0,0.0,0.46,2.46,0.46,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.14,2.86,3.57,4.28,3.0,0.57,4.14,0.0,5.71,2.0,0.0,3.86,1.0,1.0,0.0,0.14,1.0,0.86,0
1.02,0.0,1.0,0.0,2.93,0.0,1.0,20.02,1.02,0.02,0.0,3.0,0.0,1.12,0.0,1.19,1.02,0.0,3.01,1.0,1.0,0.0,0.98,2.0,0.0,0
2.22,0.0,1.0,0.78,0.0,0.0,2.0,46.39,7.26,1.57,9.39,39.57,0.0,2.0,0.0,5.78,1.78,0.43,3.17,1.22,1.0,0.0,0.22,1.78,1.78,0
2.94,0.0,1.0,0.0,0.0,0.02,1.98,19.02,1.02,0.02,0.0,2.02,0.09,2.06,0.0,4.98,1.02,1.96,4.8,1.98,1.0,0.0,1.0,1.0,0.98,0
1.39,0.0,1.0,0.0,0.0,0.0,1.0,20.39,2.31,1.31,0.31,3.31,0.0,5.39,0.0,7.47,2.0,0.0,3.81,1.0,1.0,0.0,0.0,1.69,0.31,0
0.0,0.0,1.0,0.0,0.0,0.22,1.0,27.57,1.43,3.22,1.08,0.65,0.78,4.78,0.0,4.43,1.22,0.0,3.15,1.0,1.0,0.0,0.0,1.0,0.22,0
0.0,0.0,1.0,0.49,0.0,0.97,1.49,28.75,1.51,1.49,1.95,3.49,0.51,2.54,0.51,2.49,2.0,0.49,2.55,1.0,1.0,0.0,0.0,1.0,0.97,0
1.34,0.0,1.0,0.67,0.0,0.0,1.67,42.48,7.03,2.0,8.38,34.86,0.0,2.66,0.0,5.34,2.0,0.0,3.31,1.0,1.0,0.0,0.0,1.67,1.67,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,1.0,7.0,1.0,4.0,0.0,4.0,2.0,0.0,3.44,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.36,24.36,1.0,0.36,2.07,6.15,0.36,2.07,4.28,1.29,1.64,0.71,3.53,1.0,1.0,0.0,1.0,1.0,0.64,0
0.0,0.0,1.0,0.0,0.0,0.49,1.0,19.49,1.49,0.49,1.01,3.51,1.97,2.97,0.0,2.48,1.49,1.01,2.85,1.0,1.0,0.0,0.75,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,22.54,1.0,0.0,3.21,2.44,0.0,1.0,0.44,1.77,1.44,3.21,2.18,1.44,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.2,1.8,18.04,1.41,1.61,4.2,1.41,0.8,4.0,9.55,1.22,1.2,1.59,5.93,1.0,1.0,0.0,0.8,1.0,0.2,0
0.85,0.0,1.0,0.0,0.0,0.0,1.0,19.85,1.42,0.42,0.58,4.15,0.0,4.85,0.0,6.12,2.0,0.58,2.98,1.0,1.0,0.0,0.0,1.42,1.15,0
0.0,0.0,1.0,0.0,0.0,0.0,1.71,25.23,1.88,1.59,1.29,5.41,0.0,1.88,0.29,4.71,2.0,0.71,2.58,1.0,1.0,0.0,0.71,1.71,2.12,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.78,1.22,0.22,6.24,13.13,0.22,1.66,0.22,1.22,1.22,0.78,1.39,1.0,1.0,0.0,0.0,1.78,0.0,0
