File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
41,0,0,2,0,0,0,1,0,4,5,0.39,0,60,4,0,4,1,2.4,0,2,1,0.857142857142857,0.5,0,3,0,False
834,0,0,1,0,0,4,1,0,0,4,1.19,1,0,4,0,1,1,0.0,0,1,1,0.0,0.5,0,2,1,True
835,1,0,1,0,0,0,1,0,0,14,0.37,0,0,4,0,2,1,1.06666666666667,0,1,1,0.0,0.333333333333333,0,1,2,False
836,1,0,1,0,0,0,1,0,0,21,0.27,0,0,4,0,2,1,1.04545454545455,0,1,1,0.0,0.25,0,1,3,False
837,2,0,1,0,0,3,1,0,0,5,0.39,0,0,4,0,2,1,1.42857142857143,0,1,1,0.0,0.5,0,3,1,True
838,0,0,1,0,0,0,2,0,4,14,0.12,0,0,4,0,9,1,4.0,1,2,1,0.235294117647059,0.4,0,3,1,True
42,0,0,1,0,0,0,3,0,0,6,0.51,0,0,4,0,7,1,0.5,0,2,1,0.3,0.4,0,5,2,False
839,2,0,1,2,0,0,1,1,0,5,0.15,2,81,4,0,8,1,2.5,0,2,1,1.5,0.2,0,3,2,False
840,0,0,1,0,0,0,2,0,2,5,0.87,0,87,4,0,3,1,0.2,0,1,1,0.0,0.4,0,2,1,True
43,2,0,1,0,0,0,2,0,0,5,0.54,0,0,4,0,3,1,1.42857142857143,0,1,1,0.6,0.5,0,4,1,True
44,0,0,1,0,0,7,1,0,0,2,1.31,0,0,4,0,2,1,0.0,0,2,1,0.0,0.25,0,2,1,True
841,0,0,1,0,0,15,1,0,0,6,1.24,0,0,4,0,2,1,0.0,0,1,1,0.0,0.5,0,1,1,True
842,1,0,1,0,0,0,1,0,0,6,0.62,0,0,4,0,2,1,1.14285714285714,0,1,1,0.0,0.5,0,2,0,False
46,0,0,1,0,0,5,1,0,0,3,0.39,5,0,4,0,1,1,0.0,0,2,1,0.6,0.333333333333333,0,4,1,True
843,0,0,1,0,0,0,1,0,0,1,1.33,0,0,3,0,2,1,0.0,0,3,1,0.0,0.333333333333333,0,3,0,False
844,2,0,1,0,1,0,1,0,0,1,0.44,1,0,4,0,8,1,3.33333333333333,0,3,1,0.0,0.333333333333333,0,3,1,True
845,2,0,1,0,1,0,1,0,0,1,0.41,2,0,4,0,8,1,3.33333333333333,0,3,1,0.0,0.333333333333333,0,3,1,True
846,0,0,1,0,0,0,1,0,0,1,0.84,4,0,3,0,2,1,0.0,0,8,1,0.0,0.5,0,2,1,False
47,0,0,1,0,0,0,1,0,1,11,0.27,0,9,4,0,4,1,1.72727272727273,0,2,1,0.384615384615385,0.25,0,3,0,False
48,0,0,1,0,0,0,1,0,1,10,0.3,0,0,4,0,2,1,1.8,0,1,1,0.416666666666667,0.25,0,3,0,True
49,0,0,1,0,0,0,1,0,1,9,0.3,0,11,4,0,3,1,0.777777777777778,0,2,1,0.363636363636364,0.25,0,3,1,False
50,0,0,1,0,0,0,1,0,1,8,0.34,0,0,4,0,1,1,0.875,0,2,1,0.4,0.25,0,2,2,True
847,1,0,1,0,0,0,2,0,2,6,0.29,0,91,4,0,3,1,0.714285714285714,0,1,1,0.0,0.4,0,3,0,True
848,0,2,1,0,0,0,1,0,0,4,0.19,0,0,3,0,10,1,3.0,0,6,1,1.0,0.5,0,1,1,False
51,1,0,1,0,0,0,2,0,2,3,0.29,0,0,4,0,9,1,2.25,1,2,1,1.42857142857143,0.333333333333333,0,2,1,False
52,0,0,1,0,0,0,1,0,0,2,0.5,1,0,4,0,7,1,1.0,1,2,1,0.75,0.333333333333333,0,2,1,False
53,1,0,1,0,0,0,2,0,2,3,0.31,0,0,4,0,8,1,2.0,1,2,1,0.714285714285714,0.333333333333333,0,2,1,False
849,0,0,1,6,0,0,2,0,3,7,0.21,0,62,4,0,3,1,2.71428571428571,0,1,1,0.3,0.333333333333333,0,3,0,False
850,1,0,1,0,0,0,3,2,7,12,0.22,0,68,4,0,23,1,2.66666666666667,1,2,1,0.263157894736842,0.5,0,2,2,True
851,0,0,1,0,0,0,1,0,0,4,0.34,0,0,4,0,5,1,0.5,0,2,1,0.0,0.25,0,3,1,False
54,0,0,2,0,0,0,1,1,7,5,0.18,3,76,4,0,8,1,2.5,0,2,1,1.375,0.4,0,4,4,True
55,0,0,1,0,0,2,1,2,2,2,0.46,0,50,3,0,2,1,1.5,0,1,1,0.666666666666667,0.5,0,3,0,False
852,0,0,1,0,0,0,3,2,2,12,0.31,1,75,4,0,27,1,2.14285714285714,0,1,1,0.388888888888889,0.25,0,2,3,True
853,1,0,1,22,1,0,2,2,6,12,0.07,0,87,4,0,12,1,4.53333333333333,1,1,1,0.277777777777778,0.4,0,4,2,True
854,11,0,1,0,1,3,2,0,8,7,0.2,3,33,4,0,23,1,4.27777777777778,0,1,1,0.142857142857143,0.2,0,3,2,True
56,0,0,1,0,0,0,1,0,0,2,0.48,1,0,4,0,5,1,1.0,1,2,1,0.75,0.5,0,3,0,False
58,1,0,1,0,0,0,2,0,2,3,0.27,1,0,4,0,9,1,2.0,1,2,1,1.14285714285714,0.5,0,2,2,False
59,0,0,1,0,0,0,2,0,0,6,0.8,1,0,4,0,2,1,0.166666666666667,0,1,1,0.0,0.4,0,4,2,True
855,2,0,3,1,2,1,1,0,0,0,0.63,2,50,1,0,0,1,2.0,2,4,2,2.6,0.5,0,2,2,False
856,0,0,0,8,0,0,1,0,0,0,4.36,0,0,1,0,0,1,0.0,0,0,0,0.0,0.5,0,2,2,False
857,0,0,2,3,0,10,1,0,0,6,1.71,0,94,1,2,1,1,3.66666666666667,3,1,1,1.55555555555556,0.5,0,2,2,False
858,8,0,1,3,1,2,1,0,4,3,0.3,0,77,2,0,1,1,3.63636363636364,1,1,1,2.0,0.4,0,2,2,False
859,1,0,2,1,0,4,1,0,2,7,0.44,1,62,1,0,6,1,3.875,1,2,1,2.1,0.5,0,2,2,False
860,2,0,4,1,1,10,1,0,0,1,0.41,2,66,1,0,7,1,9.33333333333333,2,4,1,2.6,0.571428571428571,0,2,2,False
861,0,0,3,0,0,2,1,0,2,3,0.87,0,16,1,0,0,2,2.33333333333333,2,1,1,0.8,0.5,0,2,2,False
862,0,0,1,0,0,4,1,0,2,7,0.78,0,50,1,0,1,1,3.0,0,1,1,1.55555555555556,0.4,0,2,2,False
863,0,0,4,0,0,5,1,0,6,3,1.09,0,5,1,0,0,1,6.66666666666667,6,1,1,0.8,0.333333333333333,0,1,3,False
864,0,0,1,0,0,14,1,0,0,1,1.37,1,0,1,0,3,1,10.0,10,2,10,3.0,0.5,0,2,2,False
865,0,0,3,0,0,2,1,0,4,3,0.78,0,0,1,0,0,1,5.0,5,2,1,0.8,0.4,0,2,2,False
866,12,0,2,2,1,5,1,0,4,7,0.43,1,68,2,0,2,1,4.31578947368421,1,1,1,1.95238095238095,0.333333333333333,0,2,2,False
867,1,0,2,1,0,0,1,0,6,6,0.39,0,75,4,0,5,1,3.14285714285714,1,2,1,1.0,0.222222222222222,0,4,2,True
868,0,0,1,0,0,5,2,0,3,5,1.03,0,19,2,0,8,1,4.6,1,2,1,1.125,1.0,0,2,2,True
869,0,0,8,7,3,13,1,0,0,3,0.8,2,100,1,0,1,1,8.33333333333333,6,1,8,2.4,0.5,0,2,2,False
870,0,0,1,0,0,9,1,0,2,2,1.17,3,50,1,0,4,1,8.0,4,6,2,1.0,0.4,0,3,2,False
871,0,0,2,0,0,4,1,0,6,3,0.8,0,38,4,0,5,1,5.0,0,2,1,1.8,0.333333333333333,0,4,1,False
872,0,0,1,0,0,0,1,0,0,13,0.66,0,0,4,0,2,1,0.0,0,2,1,0.0,1.0,0,3,2,True
61,0,1,1,0,0,6,1,0,0,0,3.86,0,0,0,2,2,0,1.0,1,1,1,0.0,0.0,0,2,1,False
62,0,0,1,0,0,1,1,0,1,7,0.7,0,42,2,0,0,1,1.0,0,1,1,0.444444444444444,0.0,0,2,1,False
63,0,0,1,0,0,10,1,0,0,1,1.55,4,0,1,0,4,2,2.0,2,5,5,2.0,1.0,0,2,2,False
64,1,0,1,0,4,7,1,0,1,9,0.71,1,50,1,0,4,1,3.8,1,3,1,1.0,0.5,0,2,2,False
65,1,0,1,1,0,4,3,0,11,17,0.53,1,83,2,0,21,2,2.88888888888889,0,1,1,1.18181818181818,0.5,0,1,3,False
66,0,0,1,0,1,8,1,0,1,3,1.31,1,33,1,0,4,1,3.66666666666667,3,1,1,0.6,1.0,0,2,3,False
67,0,0,1,0,0,0,1,1,0,1,0.94,1,0,2,2,0,1,3.0,3,1,1,0.0,0.0,0,3,0,False
69,0,0,1,1,0,3,1,0,4,3,0.66,1,46,2,0,8,1,2.0,1,1,1,0.0,0.5,0,2,1,True
873,0,0,1,4,0,2,1,5,10,9,0.77,0,87,1,7,3,1,4.07142857142857,1,0,1,0.5,1.0,0,1,0,False
77,0,0,1,0,0,2,1,0,0,2,0.65,1,0,1,0,2,2,5.0,5,3,1,1.5,1.0,0,2,0,False
874,2,3,1,0,0,0,6,0,9,12,0.25,0,70,2,0,5,2,2.41176470588235,0,0,1,0.625,1.0,0,2,2,False
79,0,0,1,0,0,0,1,0,5,12,0.42,0,73,1,0,2,1,4.83333333333333,2,1,1,0.214285714285714,1.0,0,2,0,False
80,2,1,1,6,0,3,3,2,24,9,0.36,1,81,1,7,11,1,8.78571428571429,2,1,1,1.11111111111111,0.666666666666667,0,3,0,True
875,1,2,1,8,1,1,2,0,13,8,0.22,0,81,2,0,4,2,4.72727272727273,1,1,1,1.57142857142857,1.0,0,1,0,True
81,0,0,1,0,0,1,1,0,0,1,1.53,0,0,2,0,3,1,2.0,2,4,1,0.0,0.75,0,3,0,False
876,2,0,1,1,2,3,1,1,0,0,0.34,2,66,2,0,13,2,3.66666666666667,3,7,1,2.0,0.5,0,1,1,True
82,0,0,1,0,0,1,1,1,0,0,0.51,3,0,2,0,6,2,3.0,3,19,16,6.0,1.0,0,2,0,True
83,0,0,1,0,0,8,1,0,0,2,4.0,0,0,0,1,1,0,0.5,0,1,1,0.0,1.0,0,2,0,False
84,0,0,1,0,0,0,1,0,0,1,3.5,0,0,2,0,3,1,2.0,2,4,1,0.0,0.666666666666667,0,2,0,False
877,1,0,1,1,0,0,1,0,2,4,0.51,0,60,2,0,4,1,2.8,0,2,1,1.42857142857143,1.0,0,1,0,False
85,0,0,0,0,0,0,1,0,0,0,7.0,0,0,2,0,0,1,0.0,0,0,0,0.0,1.0,0,1,1,False
878,2,0,1,0,0,1,2,0,7,4,0.32,0,73,2,1,4,1,3.0,0,0,1,0.888888888888889,1.0,0,1,0,False
90,0,0,1,0,0,7,1,1,0,0,0.82,1,0,2,1,9,2,4.0,4,12,1,0.0,0.5,0,3,1,True
91,0,0,1,0,0,4,1,1,0,0,0.53,1,0,3,0,5,1,3.0,3,10,24,5.0,0.5,0,2,2,False
879,1,0,1,1,0,0,1,0,1,3,0.51,0,62,2,1,2,1,1.5,0,0,1,0.5,1.0,0,3,0,False
880,4,2,2,9,0,2,2,0,13,4,0.26,1,85,2,1,6,1,6.7,1,3,1,1.69230769230769,1.0,0,1,0,False
93,0,0,1,0,0,2,1,0,11,18,0.59,0,84,1,0,14,1,7.11111111111111,1,1,1,0.55,0.333333333333333,0,3,3,False
94,1,0,1,0,2,8,1,0,0,1,0.7,4,0,1,0,7,1,0.5,0,2,1,0.0,0.5,0,1,2,False
98,0,0,1,0,0,0,1,1,2,6,0.76,0,64,2,0,4,1,1.14285714285714,0,1,1,1.1,0.5,0,3,0,False
881,0,0,1,0,0,0,1,0,0,1,2.0,0,0,1,3,3,1,1.0,1,1,1,0.0,1.0,0,1,0,False
882,0,0,1,0,0,0,1,0,1,4,0.69,0,50,2,0,3,1,1.0,0,1,1,1.0,1.0,0,2,0,False
883,0,0,1,0,0,0,1,1,2,3,0.66,0,50,2,0,4,1,1.75,1,1,1,0.5,1.0,0,1,0,False
102,0,0,1,0,2,0,1,0,0,4,0.41,1,0,2,0,7,1,7.0,3,2,1,1.16666666666667,1.0,0,2,1,True
884,0,0,1,0,0,0,1,0,3,5,0.59,0,80,2,0,3,1,0.8,0,1,1,1.28571428571429,1.0,0,1,0,False
103,0,0,1,2,0,1,1,1,3,5,1.0,0,66,2,0,3,1,1.83333333333333,0,1,1,0.375,1.0,0,3,1,False
885,0,1,1,0,0,0,2,0,5,6,0.33,0,60,2,0,11,1,2.14285714285714,0,1,1,1.5,1.0,0,1,0,False
105,0,0,1,5,0,0,1,0,0,2,0.85,0,90,2,0,5,1,1.0,1,2,1,0.0,1.0,0,3,0,True
106,0,0,1,1,1,0,1,0,2,5,0.31,0,66,2,0,7,1,2.4,0,1,1,1.28571428571429,0.666666666666667,0,2,1,False
107,0,0,1,0,0,0,1,0,1,4,1.0,0,50,2,0,2,1,0.75,0,1,1,0.0,0.0,0,2,1,False
108,2,2,1,2,0,3,1,5,8,16,0.79,0,90,1,27,5,2,6.88,1,0,1,0.407407407407407,0.5,0,3,2,False
886,0,0,1,0,0,0,1,0,1,4,0.53,0,50,2,0,5,1,0.75,0,1,1,0.5,1.0,0,1,0,False
109,0,4,1,1,0,3,1,4,1,13,0.68,0,92,2,4,20,1,1.52380952380952,0,1,1,1.08695652173913,0.714285714285714,0,3,1,False
110,0,1,1,0,0,0,2,1,7,7,0.32,0,65,2,0,9,1,1.88888888888889,0,0,1,1.16666666666667,1.0,0,2,0,False
112,0,0,1,10,0,2,1,6,0,1,0.52,0,82,2,4,5,1,5.42857142857143,0,1,1,1.33333333333333,1.0,0,2,1,False
887,0,0,1,0,0,0,2,2,6,6,0.55,0,78,4,1,8,2,2.75,0,1,1,1.0,1.0,0,2,0,True
122,0,0,1,0,0,0,1,1,1,4,0.86,0,60,4,0,5,1,1.2,0,1,1,0.428571428571429,0.0,0,2,1,False
888,0,0,1,0,0,0,2,2,5,6,0.52,0,80,4,0,7,2,2.0,0,1,1,1.0,1.0,0,1,0,False
124,0,0,1,0,0,0,1,0,1,9,0.88,0,77,3,4,2,1,0.777777777777778,0,1,1,0.0,0.0,0,2,0,False
889,1,0,1,0,0,0,1,0,3,11,0.29,0,83,3,0,4,1,1.5,0,1,1,0.785714285714286,0.666666666666667,0,2,1,False
125,0,0,1,0,0,1,1,0,2,4,1.28,0,50,2,0,2,1,1.0,0,1,1,0.5,1.0,0,2,1,False
126,8,0,1,1,0,1,2,1,15,17,0.27,0,82,2,0,5,2,4.76923076923077,1,1,1,1.24137931034483,0.333333333333333,0,3,2,False
890,0,0,1,0,0,0,1,1,2,6,0.7,0,64,2,0,5,1,0.857142857142857,0,1,1,0.444444444444444,0.5,0,2,0,False
128,0,0,1,2,0,1,1,1,3,5,0.56,1,70,2,0,5,1,5.5,0,1,1,0.625,0.4,0,2,1,False
129,1,0,4,0,0,6,1,0,1,4,0.26,3,0,1,0,5,1,4.8,2,2,1,3.375,1.0,0,2,2,False
130,4,0,1,1,0,5,1,0,5,12,0.45,0,71,1,0,1,1,6.4375,2,1,1,1.33333333333333,1.0,0,3,2,False
132,0,0,1,2,8,4,1,0,0,8,1.02,0,31,1,0,0,1,5.25,4,3,1,0.3,1.0,0,2,1,False
891,1,0,1,0,0,1,1,0,4,10,0.67,0,59,2,0,0,1,3.36363636363636,0,0,1,0.461538461538462,0.5,0,1,1,False
136,1,0,1,0,0,4,1,0,6,6,0.91,0,61,1,0,10,1,5.14285714285714,1,1,1,0.777777777777778,1.0,0,1,1,False
139,3,0,1,2,1,3,2,0,12,16,0.51,0,77,1,0,1,1,4.0,1,1,1,0.590909090909091,1.0,0,1,1,False
140,0,0,1,0,1,6,1,0,0,1,0.79,10,0,1,0,11,1,1.0,1,11,1,1.25,1.0,0,2,1,False
145,4,2,1,1,2,1,3,1,3,1,0.32,0,60,2,0,8,1,3.5,2,1,1,0.916666666666667,0.5,0,1,2,False
153,0,3,1,12,5,0,4,1,23,27,0.18,0,90,1,0,10,1,3.25806451612903,1,1,1,0.833333333333333,1.0,0,1,1,False
154,0,0,1,0,0,0,1,0,4,15,0.26,0,78,1,0,2,1,2.06666666666667,0,1,1,0.588235294117647,0.0,0,1,1,False
157,1,0,1,2,2,0,1,0,2,5,0.18,1,75,1,0,5,1,4.16666666666667,1,1,1,1.375,1.0,0,2,0,False
892,0,0,1,0,0,0,1,0,0,2,1.6,0,0,1,0,0,2,0.0,0,0,1,0.0,1.0,0,1,0,False
893,0,0,1,1,0,0,1,0,0,1,1.31,0,0,2,5,0,1,13.0,13,1,1,0.0,1.0,0,1,0,False
894,3,0,1,1,0,1,1,0,0,4,0.28,1,85,3,0,14,1,2.71428571428571,0,3,1,0.777777777777778,1.0,0,1,0,False
895,2,1,1,0,0,1,2,0,1,7,0.11,1,33,3,0,5,1,3.0,0,1,1,0.615384615384615,1.0,0,2,0,False
