File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
56,0,0,1,0,1,1,0,2,1.19,0,5,1,3,0,0,1,2.4,1,3.2,1,1,0.0,0,2,1,False
57,0,0,1,0,1,1,0,4,0.83,0,7,1,3,1,1,1,5.28571428571429,3,2.28571428571429,1,1,0.0,0,4,3,False
58,0,0,1,1,1,1,0,2,0.76,0,7,1,3,3,0,1,3.71428571428571,2,3.0,1,1,0.0,0,4,0,False
59,0,5,1,0,5,1,0,0,7.22,0,5,1,2,2,2,1,1.4,1,0.2,0,1,0.0,0,1,1,False
60,0,0,1,0,0,1,0,0,1.53,0,4,1,3,0,0,1,0.75,0,1.75,1,1,0.0,0,2,0,False
61,3,0,2,0,3,2,2,6,0.46,0,24,3,2,0,7,2,3.84,1,3.32,1,1,1.0,0,4,2,False
62,1,0,1,0,0,1,0,1,1.0,0,4,2,1,0,0,1,1.25,1,1.75,1,1,0.0,0,2,0,False
63,0,2,1,0,8,1,0,0,7.8,0,2,1,1,0,0,1,2.0,2,0.5,0,1,0.0,0,1,2,False
64,0,0,1,0,0,1,0,2,0.81,0,5,1,1,0,1,1,3.0,2,2.0,1,1,0.0,0,2,1,False
65,1,1,1,0,3,5,0,2,0.81,0,18,1,2,3,7,2,3.21052631578947,1,2.31578947368421,1,1,0.0,0,3,3,False
66,0,7,1,0,6,1,0,0,5.82,0,7,1,2,3,1,1,6.42857142857143,1,0.857142857142857,0,1,1.0,0,3,0,False
67,0,0,1,0,0,1,0,0,3.5,0,1,1,4,0,0,1,5.0,5,3.0,3,1,0.0,0,2,0,False
68,0,0,1,0,0,1,0,1,0.46,0,7,2,2,1,1,1,1.57142857142857,0,2.28571428571429,1,1,0.0,0,2,0,False
69,0,0,1,0,3,1,2,1,0.65,0,14,2,2,3,10,1,4.28571428571429,0,2.71428571428571,1,1,0.0,0,3,6,False
70,0,0,1,0,0,1,3,3,0.3,0,24,2,2,1,5,2,2.20833333333333,0,2.95833333333333,1,1,1.0,0,2,2,False
71,0,0,1,0,0,1,0,0,2.5,0,1,1,3,0,0,1,1.0,1,2.0,2,1,0.0,0,2,0,False
72,0,0,1,0,0,1,0,2,0.31,0,11,2,2,0,1,1,2.09090909090909,1,3.36363636363636,0,1,0.0,0,2,1,False
73,0,0,1,0,0,1,0,0,2.5,0,1,1,3,0,0,1,2.0,2,2.0,2,1,0.0,0,2,0,False
74,0,0,1,0,0,1,0,0,2.1,0,2,1,2,0,0,1,2.0,0,1.5,1,1,0.0,0,2,0,False
75,1,0,1,0,0,1,2,2,0.25,0,8,2,1,0,0,2,3.125,0,2.625,1,1,0.0,0,2,0,False
76,0,0,1,0,0,1,0,2,0.42,0,7,2,2,0,1,1,3.71428571428571,1,2.0,1,1,0.0,0,2,1,False
77,0,1,1,0,3,1,0,0,4.33,0,1,1,0,10,0,0,5.0,5,1.0,1,1,0.0,0,2,1,False
78,0,0,1,0,0,1,0,2,0.96,0,3,1,1,0,1,2,2.0,1,2.33333333333333,1,1,1.0,0,3,1,False
79,3,0,1,0,0,3,0,4,0.37,0,7,2,2,0,3,2,2.5,0,2.75,1,1,1.0,0,3,1,False
80,0,0,1,0,1,1,0,0,0.58,0,6,2,3,0,4,1,3.71428571428571,1,2.42857142857143,2,1,0.0,0,3,0,False
81,0,0,1,0,0,1,0,4,0.52,0,8,1,1,0,1,3,2.5,1,2.125,1,1,0.0,0,3,0,False
82,0,0,1,0,1,1,0,1,0.91,0,7,1,2,0,2,1,2.28571428571429,1,2.42857142857143,1,1,1.0,0,3,0,False
83,0,0,1,0,0,2,2,3,0.28,0,25,2,2,0,8,1,2.52,0,2.88,1,1,1.0,0,3,1,False
84,0,0,1,0,0,1,0,1,1.22,0,4,1,1,0,0,1,1.75,0,1.75,1,1,0.0,0,2,0,False
85,0,1,1,0,0,1,0,0,5.5,0,1,1,0,2,1,0,2.0,2,1.0,1,1,0.0,0,2,1,False
86,0,0,1,0,0,1,0,4,0.49,0,9,1,1,0,1,3,2.44444444444444,1,2.0,1,1,0.0,0,3,0,False
87,0,0,1,0,0,1,0,4,0.61,0,10,1,1,0,0,2,1.4,1,1.7,1,1,0.0,0,2,2,False
88,0,4,1,0,0,1,0,0,3.0,0,4,1,0,3,0,0,3.25,1,0.75,0,1,0.0,0,3,0,False
89,0,0,1,0,0,1,0,0,2.3,0,2,1,2,0,0,1,3.0,3,1.0,1,1,0.0,0,2,0,False
90,0,0,1,4,16,1,2,8,1.27,2,5,5,2,2,1,2,5.0,0,9.2,4,1,0.0,0,1,4,False
91,0,0,2,0,8,2,1,1,1.26,2,4,3,3,0,7,2,4.0,1,6.0,2,1,0.0,0,4,3,False
92,0,0,2,0,10,1,0,5,0.89,1,4,5,3,0,1,1,4.75,2,7.5,2,1,0.0,0,2,1,False
93,0,0,1,0,0,1,0,0,0.33,0,0,1,1,0,0,1,2.5,2,1.5,1,1,0.0,0,2,1,False
94,0,0,2,0,16,2,3,8,1.31,1,10,4,3,0,6,1,3.9,0,6.7,0,1,0.0,0,2,5,False
95,0,1,1,0,0,1,2,4,0.77,0,2,1,3,0,2,1,3.33333333333333,3,4.0,4,1,0.0,0,2,0,False
96,6,0,1,0,0,1,2,9,0.18,0,20,3,2,0,11,1,2.8,0,4.6,2,1,0.0,0,2,3,False
97,0,1,1,0,0,1,0,0,5.25,0,1,1,0,1,0,0,1.0,1,1.0,1,1,0.0,0,2,0,False
98,0,4,1,0,7,1,0,0,4.4,0,6,1,2,0,1,2,0.0,0,0.333333333333333,0,1,0.0,0,3,1,False
99,0,0,1,0,7,1,2,2,1.12,0,13,2,2,1,5,1,2.76923076923077,1,4.15384615384615,1,1,0.0,0,2,1,False
100,2,0,2,0,5,1,0,2,1.26,0,6,2,1,0,7,2,3.33333333333333,2,3.66666666666667,2,1,0.0,0,3,2,False
101,0,0,1,0,0,1,0,1,0.45,0,18,2,2,0,1,2,1.83333333333333,1,2.33333333333333,1,1,0.0,0,1,1,False
102,0,0,0,0,0,1,0,0,6.67,0,0,0,1,1,0,2,0.0,0,0.0,0,0,0.0,0,1,0,False
103,0,2,1,0,4,1,0,0,7.0,0,2,1,0,2,0,0,2.0,2,1.0,1,1,0.0,0,3,0,False
104,0,1,1,0,4,1,0,0,6.0,0,1,1,0,33,0,0,1.0,1,1.0,1,1,0.0,0,2,0,False
105,0,0,0,0,0,1,0,0,6.67,0,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,0,1,0,False
106,2,0,1,30,3,37,10,9,0.66,0,99,2,1,1,12,2,3.01418439716312,0,2.98581560283688,1,1,1.0,0,3,3,True
107,0,0,1,0,0,1,0,1,1.19,0,3,1,2,0,3,1,1.66666666666667,1,2.0,2,1,0.0,0,1,0,False
108,0,0,1,0,0,1,1,2,0.32,0,8,2,2,0,9,1,2.25,1,2.75,1,1,0.0,0,3,2,False
109,0,0,1,0,0,3,0,2,0.27,0,9,2,2,0,5,3,1.9,0,3.5,1,1,1.0,0,1,0,False
110,0,0,1,0,0,3,0,2,0.27,0,9,2,2,0,5,3,1.9,0,3.5,1,1,1.0,0,1,0,False
111,0,0,1,0,0,3,0,2,0.25,0,11,2,2,0,5,3,1.58333333333333,0,3.08333333333333,1,1,1.0,0,1,0,False
112,0,1,1,0,0,1,0,0,4.2,0,1,1,0,1,0,0,0.0,0,1.0,1,1,0.0,0,3,0,False
113,0,1,1,0,0,1,0,0,4.2,0,1,1,0,1,0,0,0.0,0,0.0,0,1,0.0,0,3,0,False
114,0,0,1,0,0,1,0,1,1.11,0,3,1,2,0,1,1,1.33333333333333,1,1.0,1,1,0.0,0,2,0,False
115,0,1,1,0,0,1,0,0,5.25,0,1,1,0,1,0,0,0.0,0,0.0,0,1,0.0,0,3,0,False
116,0,0,1,0,1,1,1,3,0.91,0,7,1,1,0,1,2,1.71428571428571,1,1.71428571428571,1,1,0.0,0,2,0,False
117,0,0,2,1,2,1,2,9,0.44,0,16,2,1,0,1,2,3.125,1,1.6875,1,1,0.0,0,3,0,False
118,0,0,1,0,2,1,0,3,0.85,0,4,2,1,0,2,2,2.25,1,4.0,1,1,0.0,0,3,0,False
119,4,1,3,1,3,3,0,2,0.38,1,8,3,2,0,8,2,3.09090909090909,0,3.36363636363636,1,1,0.0,0,4,0,False
120,0,0,1,4,0,1,0,0,0.73,1,0,3,1,0,0,1,6.0,6,6.0,6,3,0.0,0,1,0,True
121,5,0,2,1,3,3,1,3,0.37,0,17,3,2,0,5,2,2.05882352941176,0,3.35294117647059,1,1,0.0,0,5,1,False
122,0,2,1,0,0,1,0,0,2.86,0,2,1,0,3,1,0,4.5,1,1.0,1,1,0.0,0,2,1,False
123,0,0,1,0,0,1,0,0,0.91,0,4,1,1,3,2,1,2.75,1,2.0,1,1,0.0,0,4,0,False
124,2,0,1,2,0,4,5,7,0.11,0,23,2,2,0,10,2,2.69565217391304,0,3.60869565217391,1,1,0.0,0,4,0,False
125,0,0,1,0,0,2,2,7,0.23,0,15,1,1,4,1,1,10.9333333333333,0,1.86666666666667,1,1,0.0,0,2,1,False
126,0,0,1,0,0,2,0,0,0.46,1,13,1,2,1,5,2,5.23076923076923,0,5.61538461538461,1,1,0.0,0,3,0,False
127,0,0,1,0,1,2,0,0,0.56,0,12,1,2,1,4,2,2.5,0,5.66666666666667,1,1,0.0,0,2,0,False
128,0,0,1,0,0,2,0,0,0.47,0,7,1,3,0,3,2,3.71428571428571,0,7.14285714285714,1,1,0.0,0,2,0,False
129,0,0,1,0,0,2,0,0,0.65,0,8,1,3,0,3,2,3.75,0,5.75,1,1,0.0,0,2,0,False
130,0,0,1,0,0,1,3,5,0.4,0,7,1,1,0,1,1,2.28571428571429,1,3.0,0,1,0.0,0,3,1,False
131,0,0,1,1,0,5,1,8,0.21,0,19,1,3,2,7,2,2.15789473684211,0,3.05263157894737,0,1,0.0,0,2,0,False
132,11,1,1,0,4,1,0,13,0.31,2,7,4,1,0,7,1,4.85714285714286,1,7.57142857142857,1,1,0.5,0,6,5,False
133,0,1,2,0,1,2,0,10,0.27,0,4,4,1,0,4,2,6.0,4,9.5,7,1,0.0,0,3,1,False
134,15,0,2,15,6,2,2,14,0.66,2,24,3,2,0,13,2,4.42307692307692,1,5.92307692307692,1,1,0.666666666666667,0,4,7,False
135,0,0,1,0,4,1,0,1,1.32,0,5,1,2,0,1,1,1.6,0,2.2,1,1,0.0,0,3,1,False
136,4,0,1,32,1,7,0,5,0.12,1,11,4,2,0,4,2,4.33333333333333,0,4.875,1,1,1.0,0,2,0,False
137,1,0,1,14,1,2,0,3,0.14,3,4,5,3,0,2,1,6.6,2,8.8,3,1,0.0,0,1,1,False
138,8,1,1,2,3,4,1,15,0.56,0,34,2,2,1,3,2,3.48571428571429,1,3.54285714285714,1,1,1.0,0,1,1,False
139,0,0,1,34,4,1,0,4,0.73,0,7,1,2,0,2,1,1.0,0,1.28571428571429,0,1,0.0,0,2,0,False
140,1,0,1,11,0,1,0,2,0.94,0,1,1,1,0,0,1,0.0,0,1.0,1,1,0.0,0,2,0,False
141,0,0,1,12,1,7,2,11,0.2,1,29,2,2,0,6,3,3.0,0,5.53333333333333,1,1,1.0,0,1,1,False
142,0,0,1,0,0,2,4,5,0.19,1,17,2,2,0,1,1,3.23529411764706,0,3.94117647058824,1,1,0.0,0,1,1,False
143,0,0,1,0,0,1,0,0,1.06,0,5,1,1,2,1,2,0.0,0,0.4,0,1,1.0,0,2,0,False
144,0,0,1,8,0,1,2,1,0.71,0,2,2,2,0,5,1,5.6,3,4.4,2,1,0.0,0,3,0,False
145,1,0,1,1,2,2,10,8,0.3,1,19,2,3,0,3,2,3.33333333333333,0,5.52380952380952,0,1,1.0,0,5,2,False
146,0,0,1,0,2,1,12,3,0.48,0,17,2,2,6,3,1,1.88235294117647,0,2.35294117647059,0,1,0.0,0,5,1,True
147,7,0,1,1,8,1,0,5,1.08,0,11,4,1,0,0,1,2.26315789473684,0,2.68421052631579,1,1,0.0,0,1,4,False
148,0,0,1,0,0,1,0,1,1.5,0,2,1,1,0,2,2,4.0,3,2.5,2,1,0.0,0,3,0,False
149,0,0,1,0,5,1,0,0,1.48,0,0,1,1,0,3,1,4.0,2,3.8,2,1,0.0,0,2,1,False
150,0,0,1,0,3,1,1,1,0.57,0,11,2,2,0,4,1,1.63636363636364,0,4.18181818181818,1,1,0.0,0,3,5,False
151,0,6,1,0,4,1,0,0,4.09,0,6,1,0,1,1,0,1.0,1,0.5,0,1,0.5,0,2,0,False
152,2,0,1,9,4,3,17,10,0.61,0,54,2,3,1,8,2,3.78947368421053,0,3.36842105263158,0,1,0.8,0,2,1,False
153,0,0,1,0,7,1,0,0,0.93,0,0,3,1,0,3,1,1.6,1,4.5,2,1,0.0,0,2,0,False
154,0,0,1,0,1,1,0,1,1.39,0,5,2,2,0,1,1,1.5,0,3.0,2,1,0.0,0,3,0,False
155,2,0,1,0,2,1,4,5,0.36,0,24,3,2,0,1,1,4.08333333333333,1,4.375,0,1,0.0,0,3,0,False
156,3,0,2,1,4,4,1,7,0.56,0,22,2,1,0,7,2,3.39130434782609,1,4.65217391304348,1,1,1.0,0,4,3,False
157,3,0,1,3,4,1,14,1,0.63,0,19,3,2,36,5,1,15.28,0,3.32,1,1,0.0,0,4,5,False
158,0,0,1,1,0,1,0,1,0.86,0,2,2,2,0,3,1,2.25,2,3.5,2,1,0.0,0,2,2,False
159,0,2,1,0,0,1,0,0,2.5,0,2,1,0,0,0,0,1.0,1,1.0,1,1,0.0,0,2,1,False
160,0,0,1,0,0,1,0,3,0.43,0,13,1,1,0,0,1,5.46153846153846,1,1.38461538461538,1,1,0.0,0,2,1,False
161,0,0,1,0,0,1,1,2,0.6,0,10,1,1,0,1,2,1.7,1,1.7,1,1,0.0,0,2,1,False
162,6,0,1,1,1,2,0,4,0.27,0,34,2,1,0,7,2,3.14285714285714,0,3.8,1,1,0.0,0,2,4,False
163,0,0,1,0,0,1,6,0,0.88,0,6,1,3,0,1,1,1.71428571428571,0,2.14285714285714,0,1,0.0,0,3,0,False
164,1,0,1,0,2,2,0,0,0.41,0,9,3,2,0,5,2,2.8,0,4.2,1,1,0.0,0,3,0,False
165,0,0,1,0,0,1,3,1,0.21,0,7,3,1,0,3,1,2.57142857142857,0,6.14285714285714,2,1,0.0,0,2,1,False
166,1,7,1,3,2,21,3,10,0.5,0,42,2,4,3,16,2,2.21428571428571,0,2.45238095238095,0,1,0.0,0,1,1,False
167,0,0,1,9,0,10,0,10,0.12,0,62,2,3,6,9,2,2.90322580645161,0,2.98387096774194,1,1,1.0,0,1,0,False
168,0,0,1,9,0,7,0,6,0.19,0,34,2,3,5,7,2,3.05882352941176,0,2.97058823529412,1,1,1.0,0,2,0,False
169,0,0,2,0,0,1,0,1,0.45,0,5,2,1,0,1,2,2.2,1,3.2,1,1,0.0,0,3,1,False
170,0,0,1,0,1,1,0,1,0.97,0,5,1,2,0,3,1,1.6,1,2.0,1,1,0.0,0,4,0,False
171,12,0,2,1,0,2,0,2,0.11,0,33,3,1,0,10,2,3.64705882352941,1,4.52941176470588,1,1,0.75,0,1,2,False
172,0,1,1,0,6,1,0,0,5.2,0,1,1,0,2,1,0,2.0,2,1.0,1,1,0.0,0,2,1,False
173,0,0,1,0,3,1,0,0,2.33,0,4,1,2,0,0,1,2.0,0,1.0,1,1,0.0,0,2,0,False
174,0,0,1,0,3,1,0,0,2.27,0,4,1,2,0,0,1,1.25,0,1.0,1,1,0.0,0,2,0,False
175,0,0,1,0,0,2,3,2,0.22,0,18,1,3,0,4,2,1.11111111111111,0,1.5,0,1,0.0,0,2,1,False
176,0,0,1,0,0,2,1,1,0.23,0,13,1,4,1,5,2,2.23076923076923,0,3.38461538461538,2,1,0.0,0,2,1,False
177,0,0,2,0,0,2,1,1,0.74,0,3,2,5,0,3,2,2.66666666666667,1,3.33333333333333,2,1,0.0,0,2,2,False
178,1,0,2,0,0,3,1,3,0.36,0,8,2,4,0,4,2,1.875,0,2.5,0,1,0.0,0,2,2,False
179,2,0,1,0,0,7,3,15,0.12,0,56,2,2,4,11,3,1.625,0,2.98214285714286,0,1,0.0,0,2,2,False
180,0,0,1,0,0,2,3,0,0.98,0,17,1,3,0,2,2,0.588235294117647,0,0.941176470588235,0,1,0.0,0,1,1,False
181,4,0,1,0,0,5,2,8,0.16,1,21,2,1,0,5,2,3.47826086956522,0,3.73913043478261,0,1,0.0,0,1,1,False
182,0,0,1,0,0,3,3,3,0.19,0,23,1,3,0,5,2,1.95652173913043,0,1.56521739130435,0,1,1.0,0,2,2,False
183,1,0,1,0,1,4,4,4,0.28,0,24,2,3,2,7,2,2.33333333333333,0,3.41666666666667,0,1,0.0,0,2,2,False
184,1,0,1,1,0,1,1,2,0.63,0,6,1,1,4,0,2,2.0,0,2.0,0,1,0.0,0,2,2,False
185,0,0,1,0,0,1,0,0,0.94,0,3,1,1,2,1,3,1.33333333333333,1,0.666666666666667,0,1,0.0,0,2,0,False
186,4,0,1,0,1,2,10,4,0.22,0,29,2,1,1,5,1,3.13793103448276,0,3.62068965517241,1,1,1.0,0,3,1,True
187,0,0,1,0,2,1,3,7,0.83,0,39,1,1,0,4,2,1.84615384615385,0,2.28205128205128,0,1,0.0,0,3,2,False
188,1,0,1,0,2,2,0,6,0.87,0,31,1,2,0,4,2,2.0,0,2.45161290322581,0,1,0.0,0,1,2,False
189,19,0,1,1,0,3,0,2,0.06,0,7,2,1,0,5,2,2.60869565217391,0,3.97826086956522,2,1,1.0,0,1,2,True
190,1,0,1,0,0,1,0,0,0.03,0,0,1,1,0,0,1,3.0,2,2.66666666666667,1,1,0.0,0,1,0,False
191,0,0,1,0,0,1,7,2,0.2,0,9,2,3,0,2,1,2.46153846153846,0,4.76923076923077,1,1,1.0,0,4,0,False
192,0,1,1,0,0,3,0,0,0.49,0,2,1,1,0,0,2,2.4,0,2.2,2,1,0.0,0,2,0,False
193,5,0,1,0,4,1,10,7,0.54,0,28,3,3,0,1,1,2.32142857142857,0,2.78571428571429,0,1,1.0,0,7,1,True
194,0,0,1,0,2,1,0,2,1.12,0,6,2,1,0,1,1,1.33333333333333,0,2.5,1,1,0.0,0,2,2,False
195,0,0,1,0,0,1,0,1,1.05,0,3,1,1,0,2,1,3.0,2,2.4,2,1,0.0,0,2,0,False
196,0,0,1,0,0,1,6,3,0.62,0,8,1,3,0,1,1,1.75,0,1.625,0,1,0.0,0,3,0,True
197,1,0,2,1,9,1,0,3,1.25,0,12,4,1,0,0,2,5.38461538461539,1,3.23076923076923,1,1,0.0,0,3,1,False
198,1,0,1,0,0,1,8,2,0.24,0,10,2,3,0,1,1,3.3,0,3.9,0,1,0.0,0,3,0,False
199,0,0,1,0,0,8,1,6,0.26,0,15,2,3,5,2,2,2.6,0,2.6,1,1,0.0,0,3,0,False
200,1,0,1,0,0,2,0,3,0.35,1,3,2,2,1,1,1,2.75,0,5.75,1,1,0.0,0,2,1,False
201,1,0,1,0,0,2,0,8,0.32,0,19,2,2,0,1,2,1.78947368421053,0,2.05263157894737,1,1,1.0,0,4,0,False
202,0,0,1,0,0,1,0,1,0.29,0,21,1,2,0,0,1,1.38095238095238,0,2.14285714285714,0,1,0.0,0,1,0,False
203,0,0,1,0,0,1,4,6,0.18,0,16,2,2,2,4,1,1.875,1,2.25,0,1,0.0,0,1,1,False
204,1,0,2,0,1,1,0,8,0.52,0,6,3,1,0,0,2,3.33333333333333,0,4.0,0,1,0.0,0,2,1,False
