CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.6,0.0,0.0,1.0,1.0,3.0,2.0,1.43,0.0,1.0,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,0.48,0.0,65.0,2.0,0.0,4.0,1.0,1.75,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,4.17,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,6.0,0.41,0.0,57.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,5.0,0.22,1.0,85.0,2.0,0.0,4.0,1.0,6.43,4.0,1.0,0.0,0.91,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.58,0.0,66.0,2.0,0.0,1.0,1.0,1.67,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,12.0,0.49,0.0,87.0,3.0,0.0,0.0,1.0,2.25,1.0,1.0,0.0,0.88,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,14.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,0.17,5.0,64.0,1.0,0.0,1.0,2.0,7.33,1.0,3.0,1.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,17.0,0.17,0.0,86.0,2.0,2.0,2.0,2.0,1.82,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,4.0,3.0,1.12,0.0,66.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,14.0,0.55,0.0,75.0,1.0,0.0,1.0,2.0,1.78,0.0,0.0,0.0,0.91,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,7.0,0.27,0.0,68.0,3.0,0.0,2.0,1.0,1.38,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,1.0,8.0,0.0,1.0,2.0,2.0,0.0,0.0,0.96,0.0,1.0,0
0.51,0.0,1.0,1.02,0.0,1.02,1.0,1.0,0.0,4.06,11.11,0.7,0.0,57.51,1.49,0.0,0.0,1.51,3.11,0.51,1.0,0.0,0.84,0.0,0.51,0
0.0,0.0,1.0,0.84,0.0,0.0,1.0,1.0,4.35,4.35,0.33,0.72,0.0,55.2,1.84,2.16,3.51,1.0,3.0,1.0,1.16,0.0,0.59,0.0,0.84,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.62,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.5,0.0,0.0,0
0.0,0.0,1.0,1.68,0.0,1.35,1.68,1.0,3.03,3.38,11.13,0.83,0.0,87.85,1.97,0.32,1.68,1.68,3.02,0.0,1.65,0.0,0.62,0.0,0.68,0
0.0,5.2,1.0,0.0,0.0,2.27,1.0,1.0,0.0,0.0,2.96,2.35,0.42,0.0,0.84,0.58,2.27,0.42,2.05,0.0,1.0,0.0,0.84,0.0,0.0,0
0.64,0.0,1.0,0.0,0.64,1.09,1.0,1.0,0.0,0.0,1.73,2.75,0.0,0.0,0.64,0.36,1.91,0.64,0.96,0.0,0.64,0.0,0.84,0.36,0.0,0
0.0,1.99,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03,0.04,2.65,0.0,0.16,0.01,1.97,0.01,0.03,1.02,1.01,0.01,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.53,0.0,0.0,1.53,1.0,7.92,3.2,0.0,1.67,0.0,47.94,4.0,6.39,2.66,1.0,2.66,0.53,1.0,0.0,0.61,0.0,1.07,0
1.64,0.0,1.0,0.0,0.0,1.64,2.64,1.0,0.0,1.82,3.54,0.42,0.82,63.38,1.18,0.0,0.0,1.0,3.6,1.64,1.82,0.0,0.92,0.0,0.82,0
0.0,1.59,1.0,0.4,0.0,0.0,1.0,1.0,0.0,2.19,33.18,0.2,0.0,26.96,1.0,6.64,16.28,2.0,2.78,0.6,1.0,0.0,0.44,1.0,0.6,0
0.0,21.69,1.0,0.86,0.0,3.71,1.43,1.0,1.72,2.15,6.87,2.48,0.0,35.18,1.57,3.43,8.85,2.0,4.36,1.14,0.43,0.0,0.51,0.57,1.0,0
0.0,0.0,1.0,0.6,0.0,1.2,1.0,1.0,0.0,0.0,1.8,3.98,0.0,60.13,1.2,0.4,0.0,0.6,0.0,0.0,0.6,0.0,0.72,0.4,0.0,0
0.0,0.95,1.0,0.76,0.0,0.24,1.0,1.0,0.0,0.0,0.76,2.72,0.0,76.21,1.52,0.48,0.71,0.76,0.24,0.24,0.76,0.0,0.5,0.0,0.0,0
0.0,3.14,1.0,0.65,0.0,0.35,1.0,1.0,3.25,3.25,0.0,1.4,0.0,42.95,1.3,1.65,2.95,0.65,2.66,0.65,1.0,0.0,0.65,0.0,0.65,0
1.88,0.0,1.0,0.0,0.0,1.76,2.88,1.0,0.12,1.88,3.12,0.38,1.0,67.58,1.0,0.0,0.48,1.12,4.05,2.0,1.88,0.0,0.89,0.0,0.88,0
0.98,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.97,2.97,6.75,0.39,0.0,72.82,3.95,0.18,9.26,1.02,2.56,0.02,0.02,0.0,0.64,0.75,0.02,0
0.76,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.49,4.53,0.48,0.0,58.08,3.76,0.24,6.8,1.0,3.03,0.98,0.49,0.0,0.7,0.57,0.0,0
0.42,0.0,1.0,0.58,0.0,0.58,1.0,1.0,2.0,3.58,7.17,0.59,0.0,75.17,3.42,0.58,4.92,1.58,2.11,0.0,0.58,0.0,0.62,0.31,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.11,1.0,0.89,0.22,0.76,2.35,0.89,7.74,3.89,2.67,1.22,1.0,3.91,3.67,1.89,0.0,0.96,0.0,0.0,0
