CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,21.0,0.11,0.0,85.0,1.0,2.0,13.0,2.0,2.96,0.0,0.0,0.0,0.45,0.8,1.0,1
2.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,7.0,5.0,0.25,0.0,73.0,2.0,2.0,11.0,2.0,3.18,0.0,1.0,0.0,0.99,0.75,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,14.0,0.19,0.0,67.0,3.0,0.0,3.0,1.0,7.93,1.0,1.0,0.0,0.51,1.0,0.0,1
0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.88,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.96,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.88,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.79,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,0.0,6.0,3.52,0.0,0.0,3.0,0.0,2.0,2.0,2.67,0.0,1.0,0.0,0.96,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,12.0,0.23,0.0,80.0,1.0,0.0,7.0,4.0,2.13,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.89,0.0,92.0,3.0,0.0,1.0,2.0,24.0,0.0,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,14.0,1.02,0.0,86.0,2.0,0.0,3.0,1.0,3.86,0.0,1.0,0.0,0.94,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.05,0.0,12.0,1.0,0.0,1.0,2.0,2.75,2.0,1.0,0.0,1.0,0.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.38,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.91,0.0,25.0,2.0,0.0,0.0,1.0,3.25,2.0,1.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,4.0,6.0,0.4,0.0,58.0,1.0,0.0,1.0,2.0,3.33,0.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,6.0,1.65,0.0,41.0,3.0,1.0,0.0,1.0,1.33,0.0,1.0,0.0,0.4,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7.0,1.26,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,3.0,0.0,5.0,1.0,2.57,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,19.0,0.36,0.0,87.0,1.0,0.0,6.0,3.0,2.09,1.0,1.0,0.0,0.51,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,2.67,0.0,0.0,2.0,2.0,0.0,1.0,2.5,2.0,1.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,40.0,84.0,0.21,0.0,97.0,1.0,0.0,0.0,1.0,2.49,1.0,1.0,0.0,0.82,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0,13.0,0.16,0.0,74.0,1.0,0.0,2.0,1.0,7.43,2.0,1.0,0.0,0.71,0.0,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,6.0,1.62,0.0,50.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.67,0.0,0.0,0
0.0,10.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,3.65,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.68,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.18,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,0.95,0.0,1.0,0
0.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.28,0.0,0.0,1.0,1.0,3.0,2.0,0.56,0.0,0.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,13.0,0.38,0.0,81.0,1.0,2.0,6.0,2.0,2.0,1.0,1.0,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,5.0,0.65,0.0,66.0,1.0,0.0,2.0,1.0,8.0,2.0,0.0,0.0,0.77,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,5.0,0.42,0.0,0.0,2.0,0.0,7.0,1.0,0.14,0.0,0.0,0.0,0.62,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,0.3,1.0,54.0,3.0,0.0,5.0,2.0,2.8,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.53,2.0,66.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.63,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,7.0,2.0,1.0,0.0,0.0,1.0,0.84,2.0,50.0,1.0,0.0,5.0,1.0,1.5,0.0,1.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,0.25,1.0,66.0,3.0,0.0,2.0,1.0,1.8,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,6.0,2.0,0.32,2.0,66.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.82,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,10.0,5.0,1.0,0.0,0.0,1.0,0.64,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,0.44,0.0,62.0,6.0,0.0,2.0,2.0,1.8,0.0,1.0,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.27,0.0,0.0,5.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,0.47,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.41,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,6.0,14.0,1.0,0.28,0.0,77.0,2.0,0.0,4.0,1.0,4.86,2.0,2.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.44,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.56,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.53,0.0,100.0,4.0,1.0,1.0,1.0,1.5,0.0,3.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.69,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.76,0.0,66.0,2.0,0.0,0.0,1.0,3.33,3.0,2.0,0.0,0.42,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.44,0.0,50.0,2.0,0.0,7.0,1.0,2.5,1.0,2.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,7.0,1.25,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.46,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.58,0.0,0.0,5.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.86,1.0,25.0,4.0,0.0,6.0,1.0,1.5,1.0,6.0,0.0,0.78,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,3.0,7.0,0.24,1.0,77.0,2.0,0.0,8.0,1.0,2.4,0.0,1.0,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.76,0.0,9.0,3.0,1.0,0.0,1.0,4.5,4.0,2.0,0.0,0.88,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.11,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,0.0,0.4,1.0,25.0,6.0,1.0,4.0,1.0,1.75,1.0,2.0,0.0,0.9,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,2.0,0.98,7.0,0.0,2.0,0.0,1.0,1.0,1.5,0.0,2.0,0.0,0.97,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,7.0,5.0,0.58,1.0,66.0,1.0,2.0,3.0,2.0,4.22,1.0,1.0,0.0,1.0,0.0,0.0,0
4.0,0.0,1.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,0.44,1.0,53.0,2.0,0.0,1.0,1.0,4.29,1.0,1.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.44,0.0,60.0,2.0,1.0,8.0,1.0,2.6,0.0,1.0,0.0,0.65,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,3.0,3.0,0.28,6.0,16.0,2.0,0.0,5.0,1.0,4.0,1.0,1.0,0.0,0.49,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,7.0,38.0,0.33,0.0,90.0,1.0,0.0,3.0,4.0,3.28,1.0,1.0,0.0,0.84,1.0,1.0,0
6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,9.0,28.0,0.36,0.0,86.0,1.0,0.0,5.0,3.0,2.44,0.0,1.0,0.0,0.78,0.0,1.0,1
0.0,0.0,2.0,0.0,0.0,4.0,3.0,2.0,0.0,6.0,16.0,0.49,0.0,80.0,2.0,0.0,9.0,2.0,2.94,1.0,1.0,0.0,0.73,0.67,1.0,1
1.0,0.0,1.0,3.0,1.0,0.0,1.0,4.0,3.0,4.0,18.0,0.18,0.0,79.0,2.0,2.0,3.0,3.0,2.32,0.0,0.0,0.0,0.72,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.84,5.0,0.0,3.0,0.0,3.0,1.0,5.0,5.0,8.0,2.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,5.0,0.39,1.0,42.0,1.0,0.0,0.0,2.0,2.71,2.0,1.0,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,6.0,0.41,0.0,57.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.8,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.58,0.0,66.0,2.0,0.0,1.0,1.0,1.67,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,6.0,12.0,0.51,0.0,90.0,3.0,0.0,0.0,1.0,1.92,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,7.0,0.23,0.0,67.0,1.0,0.0,0.0,3.0,2.25,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.25,0.0,0.0,3.0,0.0,2.0,2.0,0.5,0.0,2.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,14.0,0.55,0.0,75.0,1.0,0.0,1.0,2.0,1.78,0.0,0.0,0.0,0.91,0.0,0.0,0
0.0,1.0,2.0,1.0,0.0,4.0,4.0,3.0,9.0,7.0,5.0,0.32,2.0,80.0,3.0,1.0,3.0,2.0,3.2,0.0,1.0,0.0,0.57,0.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,0.48,0.0,68.0,1.0,2.0,0.0,2.0,2.12,1.0,1.0,0.0,0.83,0.0,0.0,0
0.0,0.0,1.0,7.0,5.0,0.0,2.0,1.0,3.0,6.0,26.0,0.15,0.0,90.0,1.0,0.0,3.0,4.0,3.41,0.0,0.0,0.0,0.5,0.0,3.0,1
0.84,0.0,1.0,1.63,0.0,0.84,2.21,1.79,1.79,4.74,2.0,0.35,1.79,63.26,2.0,0.0,1.79,1.79,2.48,0.21,1.0,0.0,0.86,0.79,0.0,0
0.51,0.0,1.0,0.51,0.51,5.12,3.54,1.0,0.49,0.0,0.51,0.95,1.02,25.59,2.95,0.0,0.0,1.0,3.26,1.46,1.98,0.49,0.55,0.0,0.0,0
0.0,0.0,1.0,4.4,2.83,0.0,2.0,1.43,2.57,6.0,15.6,0.22,0.87,79.6,1.43,0.0,2.57,3.13,2.8,0.0,0.43,0.0,0.64,0.43,1.7,0
1.62,0.81,1.0,0.81,0.0,0.77,1.81,2.62,2.81,5.66,4.04,0.71,0.0,59.0,2.0,2.0,8.89,1.81,3.05,0.38,1.0,0.0,0.91,0.61,0.81,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.53,0.0,100.0,4.0,1.0,1.0,1.0,1.5,0.0,3.0,0.0,0.53,0.0,0.0,0
0.0,0.0,1.0,0.72,0.0,0.0,1.72,1.72,1.44,6.84,5.35,0.28,1.44,66.28,2.28,0.0,2.28,1.72,3.65,0.28,1.0,0.0,0.73,1.0,0.0,0
0.05,0.0,1.0,0.05,0.0,0.0,1.1,1.0,1.9,0.3,0.66,1.51,0.0,3.73,4.8,0.0,0.1,1.0,1.8,1.05,1.0,0.0,0.78,0.0,0.1,0
0.0,0.0,1.0,0.62,0.0,1.0,2.0,1.0,4.09,8.66,2.14,0.63,0.0,47.62,2.0,0.0,2.86,1.38,3.61,1.24,1.62,0.0,0.86,0.62,0.0,0
4.91,0.0,1.0,1.0,0.82,0.82,2.0,3.45,0.55,7.91,24.17,0.34,0.18,84.36,1.18,0.0,5.55,2.64,2.43,0.0,1.0,0.0,0.77,0.0,0.82,1
0.0,0.0,1.71,0.0,0.0,1.16,1.71,1.0,2.0,0.71,0.71,1.19,0.0,46.89,2.0,0.58,0.71,1.0,1.91,0.58,1.71,0.0,0.88,0.0,0.0,0
0.0,18.73,1.0,0.0,0.0,4.79,1.0,1.0,0.0,0.0,0.24,4.5,0.0,0.0,1.0,1.0,0.0,1.0,0.72,0.0,0.0,0.0,0.58,0.18,1.0,0
0.67,0.33,1.0,0.67,0.0,2.01,1.67,1.0,2.01,4.68,3.34,2.13,0.67,44.12,0.67,2.66,2.34,1.34,3.15,1.0,0.67,0.0,0.8,0.0,0.0,0
3.37,0.0,1.0,3.53,0.0,3.37,2.84,1.0,1.31,0.0,2.0,0.44,0.84,54.09,2.0,0.16,2.09,1.0,4.02,0.84,1.0,0.0,0.95,0.16,0.0,1
0.0,2.96,1.0,1.41,0.7,3.59,1.7,1.0,0.0,1.41,4.23,1.61,0.0,38.04,1.3,0.59,1.89,1.0,5.11,1.41,0.7,0.0,0.58,0.3,0.7,0
0.62,0.0,1.0,1.0,0.62,6.2,3.48,1.38,1.14,1.9,1.38,0.51,1.62,51.52,1.76,0.0,1.9,1.38,3.23,0.0,1.0,0.0,0.76,0.38,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.87,1.0,1.0,4.55,11.23,0.4,0.0,62.09,2.73,0.0,3.34,1.87,2.44,0.13,1.0,0.0,0.78,0.13,0.13,0
0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.5,0.99,3.48,0.96,0.0,84.11,3.01,0.99,0.5,1.5,1.56,0.5,1.5,0.0,0.7,0.0,0.0,0
0.71,0.0,1.0,1.0,0.0,0.29,2.42,1.0,0.58,4.55,9.23,0.36,0.29,59.78,1.87,0.0,3.16,1.0,5.71,1.71,2.45,0.0,0.73,0.0,1.42,0
0.0,0.0,1.0,0.05,0.0,0.0,2.0,1.05,1.1,2.05,5.8,0.41,0.0,57.25,3.15,0.0,2.0,2.0,1.99,0.0,1.0,0.0,0.79,0.0,0.0,0
0.0,1.42,1.86,1.72,0.86,1.57,1.86,1.0,0.0,0.0,2.57,0.97,1.72,56.64,2.0,0.28,5.72,1.0,1.0,0.0,0.0,0.0,0.63,0.14,0.0,0
0.0,0.0,1.0,0.0,0.0,2.11,1.0,1.0,0.0,7.54,12.7,0.73,0.0,56.15,3.0,0.0,2.84,1.16,7.08,0.84,1.0,0.0,0.59,0.84,0.16,0
4.92,0.18,1.0,0.82,0.82,0.82,1.82,3.46,0.0,7.74,23.52,0.48,0.0,72.73,1.0,0.0,4.28,2.82,2.5,0.36,1.0,0.0,0.82,0.0,0.82,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8,18.44,38.69,0.34,0.0,92.24,1.0,0.39,10.82,1.2,4.65,1.0,1.0,0.0,0.71,0.8,0.8,0
0.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,0.23,7.99,12.65,0.22,0.0,65.09,2.89,0.0,3.45,1.0,7.32,1.0,1.11,0.0,0.52,0.89,0.0,1
0.0,0.0,1.58,1.58,0.58,0.58,2.0,1.42,1.25,1.25,2.58,0.49,1.16,64.33,3.67,0.0,4.33,1.42,1.33,0.0,0.42,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,0.41,0.0,0.0,1.41,1.41,2.41,1.63,4.89,1.03,0.0,32.6,3.37,0.0,2.85,2.22,1.76,0.59,1.0,0.0,0.87,0.41,0.0,0
1.12,0.0,1.0,1.0,0.19,0.19,1.19,1.56,0.81,1.69,6.06,1.31,0.0,97.38,3.44,0.81,1.75,1.37,1.68,0.0,2.63,0.0,0.58,0.0,0.19,0
0.79,0.0,1.0,2.38,0.79,1.03,1.0,3.38,2.59,3.79,14.92,0.2,1.23,66.06,2.0,1.59,3.41,2.59,2.66,0.21,0.21,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.11,0.0,0.0,1.89,1.0,1.0,1.77,5.43,0.55,0.0,61.87,3.23,0.0,1.89,1.89,1.89,0.0,1.23,0.0,0.82,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.49,10.6,25.69,0.35,0.0,89.06,1.0,0.0,7.54,2.49,2.92,1.0,1.0,0.0,0.55,1.0,1.0,0
0.0,1.45,1.0,0.0,0.0,2.71,1.0,1.0,0.0,1.55,1.64,2.16,0.0,51.77,0.55,1.81,0.55,1.1,5.35,4.26,1.0,0.0,1.0,0.0,0.0,0
0.0,0.18,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.52,12.23,0.55,0.0,76.19,0.94,1.94,5.64,1.88,1.94,1.0,0.94,0.0,0.88,0.0,0.0,0
0.0,4.97,1.21,0.21,0.0,0.83,1.62,1.41,1.86,1.45,1.03,1.34,0.41,16.52,0.62,1.0,0.62,0.41,1.32,0.0,0.21,0.0,0.91,0.0,0.83,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.6,12.0,1.64,0.0,25.33,4.67,0.0,3.2,1.0,2.15,1.0,2.47,0.0,0.74,0.27,0.27,0
0.0,1.74,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.71,2.56,1.13,0.0,10.23,0.85,0.15,0.85,1.71,2.47,1.71,0.85,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.06,2.0,1.0,3.91,1.97,0.14,0.41,0.97,26.18,5.86,0.97,3.94,1.0,1.93,1.03,1.94,0.0,0.9,0.0,0.03,0
0.0,1.99,1.0,0.0,0.0,1.01,1.0,1.0,0.0,0.67,2.02,2.66,0.0,13.78,1.01,1.0,0.0,0.34,1.11,0.66,0.34,0.0,0.39,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.82,4.11,1.35,0.0,21.03,1.74,0.52,1.56,1.26,1.26,1.0,1.0,0.0,0.98,0.74,0.0,0
1.0,0.0,1.0,1.64,0.32,0.0,2.36,1.96,0.96,5.36,14.61,0.17,0.0,75.61,1.32,0.64,2.32,1.64,5.79,1.36,0.68,0.0,0.71,0.0,1.36,0
0.0,0.0,1.0,0.68,0.0,0.0,2.0,1.68,2.36,4.32,10.39,0.23,0.0,75.82,1.0,0.0,4.75,3.68,2.17,0.32,1.0,0.0,1.0,0.68,0.0,0
4.78,0.0,1.0,0.8,0.8,0.8,1.8,3.39,0.2,7.58,22.92,0.47,0.0,73.6,1.2,0.0,3.98,2.59,2.61,0.41,1.0,0.0,0.76,0.0,0.8,0
0.0,0.0,1.0,1.57,0.0,0.0,1.0,1.0,1.0,4.55,14.44,0.77,0.0,92.65,2.57,0.0,3.38,1.78,19.95,0.22,1.0,0.0,0.6,0.22,0.22,0
0.19,0.0,1.0,0.19,0.0,0.57,1.19,1.0,1.38,18.33,37.37,0.38,0.19,89.47,1.0,0.38,10.28,1.19,5.1,1.0,1.0,0.0,0.73,0.81,0.81,0
1.0,0.0,1.0,1.59,1.47,0.0,2.41,1.0,0.0,4.24,10.65,0.25,0.0,81.63,1.0,0.0,3.47,1.0,6.13,1.41,1.0,0.0,0.79,0.0,1.41,0
0.0,2.56,1.0,0.74,0.0,1.28,1.74,1.74,2.23,2.98,8.93,1.11,0.0,59.51,1.26,0.51,6.23,3.23,1.84,0.0,0.74,0.0,0.92,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.06,2.94,1.0,0.18,0.25,1.31,0.81,4.69,3.56,2.88,0.0,2.88,1.06,4.9,4.69,7.57,1.88,0.99,0.0,0.0,0
0.0,2.97,1.0,0.51,0.0,1.49,1.51,1.0,3.03,7.08,0.51,1.52,0.0,38.93,2.49,0.49,2.02,1.0,2.46,1.01,1.01,0.0,0.95,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.99,1.0,1.0,1.01,0.0,0.0,2.99,0.0,0.0,5.0,0.0,0.99,1.0,0.01,0.01,1.99,0.0,0.42,0.0,0.0,0
0.0,0.0,1.0,0.12,0.0,0.0,2.76,1.0,0.12,0.0,1.0,0.92,4.39,12.15,3.12,0.12,2.76,1.0,4.57,4.39,7.39,1.76,0.94,0.0,0.0,0
