CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1.0,0.0,3.0,1.0,1.0,10.0,6.0,1.0,0.0,0.0,1.0,0.59,2.0,50.0,1.0,0.0,0.0,1.0,3.5,0.0,1.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,15.0,3.0,1.0,0.0,0.0,1.0,0.71,10.0,0.0,5.0,0.0,2.0,1.0,2.0,2.0,18.0,1.0,0.81,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,3.0,2.0,1.0,1.11,0.0,58.0,5.0,0.0,0.0,1.0,2.5,0.0,1.0,0.0,0.73,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.71,0.0,100.0,7.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.52,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.44,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.8,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.29,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.59,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.36,1.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,4.0,0.0,0.58,1.0,1.0,0
0.0,0.0,1.0,7.0,1.0,3.0,3.0,5.0,2.0,4.0,7.0,0.3,3.0,75.0,2.0,0.0,6.0,2.0,3.44,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,7.0,0.89,0.0,42.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.67,0.0,0.0,3.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.51,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.14,0.0,33.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.61,0.0,60.0,5.0,1.0,2.0,1.0,1.4,0.0,1.0,0.0,1.0,0.0,0.0,0
3.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,0.22,1.0,0.0,7.0,0.0,5.0,1.0,1.62,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,0.0,0.84,0.0,72.0,6.0,0.0,3.0,1.0,1.67,0.0,2.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.11,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.77,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.53,1.0,25.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.73,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.53,0.0,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,6.0,0.23,0.0,63.0,3.0,0.0,2.0,1.0,2.09,0.0,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,0.27,1.0,40.0,2.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,6.0,0.3,1.0,33.0,2.0,0.0,3.0,1.0,1.67,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.73,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,0.33,0.0,64.0,3.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,6.0,12.0,0.51,0.0,90.0,3.0,0.0,0.0,1.0,1.92,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.25,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.53,2.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,10.0,3.0,0.84,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,8.0,0.27,0.0,82.0,2.0,0.0,0.0,1.0,2.23,0.0,0.0,0.0,0.83,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.53,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.51,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,19.0,17.0,0.18,0.0,88.0,1.0,0.0,5.0,1.0,2.63,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.82,0.0,1.26,1.0,1.0,0.82,0.0,1.0,1.74,0.0,82.01,3.46,0.0,1.72,1.18,1.18,0.36,3.0,0.0,0.54,0.18,0.0,0
0.0,0.0,1.0,3.77,0.0,0.0,1.4,4.16,1.0,4.74,6.93,0.93,0.4,92.49,3.21,0.0,2.58,1.4,2.42,0.4,2.6,0.0,0.67,0.0,0.0,0
0.0,0.0,1.0,0.73,0.0,10.93,2.46,1.0,1.09,0.0,0.73,0.68,7.29,0.0,4.46,0.0,1.73,1.0,1.93,1.73,13.66,0.73,0.74,0.73,0.0,0
0.0,0.0,1.0,1.85,0.62,0.62,1.62,1.0,6.32,3.7,2.47,0.7,1.85,45.62,3.38,0.0,4.7,1.0,3.37,0.62,1.0,0.0,0.76,0.62,1.0,0
0.15,26.2,1.03,1.97,0.0,0.21,1.03,1.0,0.03,6.82,4.83,0.25,0.0,82.67,1.09,0.0,2.18,1.03,3.26,0.97,1.0,0.0,0.61,0.97,0.06,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.66,1.72,3.45,1.65,0.66,18.62,3.66,0.0,2.0,1.0,2.45,1.66,2.97,0.0,0.6,0.66,0.66,0
0.0,0.0,1.0,0.28,0.0,2.17,1.28,1.0,0.55,2.83,5.45,1.27,0.0,54.43,1.0,0.0,1.28,1.28,3.91,1.0,1.0,0.0,0.7,0.0,0.28,0
0.0,0.0,1.0,1.35,0.68,1.35,1.68,1.0,4.06,1.0,0.65,1.25,0.0,48.66,4.7,0.0,2.35,1.0,1.77,0.65,1.68,0.0,0.91,0.0,0.0,0
0.73,0.0,1.0,0.0,0.73,0.0,1.73,1.0,1.0,13.87,12.68,0.58,0.0,64.24,1.54,0.0,3.65,1.0,2.06,0.73,1.0,0.0,0.87,0.0,0.0,0
2.2,0.0,1.6,0.4,1.6,1.6,2.0,1.6,1.8,5.41,6.4,0.59,0.0,69.61,1.0,0.0,4.4,2.2,2.96,0.0,0.4,0.0,0.68,0.0,0.6,0
0.37,0.0,1.0,0.63,0.37,0.0,2.0,1.0,1.63,11.46,9.46,0.22,0.0,78.57,1.0,0.0,9.4,2.26,3.49,1.63,1.0,0.0,0.88,0.31,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.11,0.0,0.0,2.26,0.89,0.0,4.0,0.0,1.89,1.0,1.94,1.78,3.66,0.0,0.63,0.89,1.0,0
0.38,0.0,1.0,1.0,0.38,0.0,1.62,1.0,1.62,7.0,11.15,0.19,0.0,77.61,1.0,0.77,12.38,2.62,3.6,1.23,0.62,0.0,0.67,0.62,0.38,0
0.0,0.0,1.0,0.85,0.0,0.75,1.3,1.0,0.85,0.0,1.6,1.26,0.75,84.92,3.85,0.15,2.36,1.0,1.51,0.6,7.98,0.0,0.61,0.0,0.15,0
1.6,0.0,1.15,12.04,19.53,1.05,2.85,1.0,0.15,0.15,24.36,0.27,0.0,88.14,1.45,0.0,2.9,1.15,5.39,0.0,1.0,0.0,0.44,0.0,2.0,0
0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,3.7,2.7,5.72,0.77,0.0,87.86,2.98,0.0,0.33,1.0,1.83,0.0,0.65,0.0,0.88,0.67,0.0,0
0.0,0.0,1.0,0.0,0.0,0.03,1.0,1.0,2.99,1.0,1.0,0.54,1.0,24.91,2.0,0.0,6.0,1.0,1.0,1.0,1.01,0.0,1.0,0.0,0.0,0
0.0,3.11,1.0,0.0,0.0,2.45,1.0,1.0,0.0,0.0,1.56,2.41,0.22,0.0,1.45,0.78,1.11,1.0,1.74,0.78,0.22,0.0,0.76,0.0,0.0,0
4.18,0.0,1.84,0.84,0.0,6.01,1.84,1.0,0.84,1.49,27.72,0.99,0.0,69.69,3.51,0.0,6.85,2.0,5.9,0.0,1.0,0.0,0.67,0.0,1.67,0
0.0,0.0,1.0,0.0,0.02,2.95,1.0,1.0,0.02,2.0,6.0,1.6,0.0,50.22,1.03,0.0,1.1,1.0,3.97,0.98,1.0,0.0,0.68,0.0,0.0,0
0.0,2.76,1.0,0.0,0.0,3.67,1.0,1.0,0.0,0.08,0.16,5.53,0.0,0.0,0.16,0.92,0.08,0.08,2.0,0.16,0.08,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,0.32,0.0,1.89,1.0,1.0,0.0,3.11,7.42,0.84,0.0,45.39,1.0,0.0,1.17,1.0,3.08,1.0,1.0,0.0,0.6,0.0,0.0,0
0.9,0.55,1.0,0.45,0.0,0.0,2.0,1.0,1.35,0.9,9.29,0.24,0.0,28.43,2.45,0.0,3.65,1.55,1.75,0.0,1.0,0.0,0.58,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.71,1.0,1.0,0.0,3.12,4.82,1.15,0.0,40.92,1.29,0.0,1.0,1.71,2.12,0.59,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.01,1.0,0.0,0.01,1.02,4.23,0.0,0.0,2.98,0.0,1.0,1.01,1.01,1.01,1.99,0.0,0.57,0.01,0.0,0
2.66,0.0,1.0,0.11,2.66,0.56,1.0,1.0,3.0,0.22,1.89,0.32,0.89,6.49,6.78,0.0,4.44,1.0,1.72,0.0,1.0,0.0,0.97,0.89,0.0,0
0.0,0.0,1.0,0.0,0.13,0.0,1.13,1.0,0.87,0.27,0.8,1.87,0.13,4.42,5.46,0.0,0.4,1.0,1.09,1.0,2.73,0.0,0.8,0.0,0.0,0
0.0,2.31,1.0,0.23,0.0,3.08,1.23,1.0,2.07,1.84,1.38,4.51,0.23,19.34,0.69,0.77,2.76,0.23,2.64,0.46,0.46,0.0,0.67,0.0,0.23,0
0.0,0.0,1.0,0.0,0.0,1.89,1.0,1.0,0.74,3.14,6.29,1.32,0.0,50.3,2.11,0.0,2.89,1.0,1.81,0.63,1.0,0.0,0.8,0.0,0.37,0
0.0,0.0,1.0,1.0,0.0,0.0,1.67,1.0,0.0,1.67,28.64,0.22,0.0,62.32,1.0,1.33,12.65,2.33,3.04,0.0,1.0,0.0,0.49,0.67,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.95,1.21,6.21,0.48,0.0,29.39,2.05,8.52,0.11,2.89,3.42,0.05,1.0,0.0,0.63,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,5.0,4.0,0.37,0.0,66.0,1.0,0.0,2.0,2.0,3.67,1.0,1.0,0.0,0.76,0.0,1.0,0
0.0,0.0,1.0,0.42,0.0,1.15,1.0,1.0,0.0,2.15,9.96,0.7,0.0,48.35,1.0,0.0,1.69,1.85,4.06,0.58,1.0,0.0,0.53,0.0,0.42,0
2.51,0.0,1.84,0.16,0.0,2.16,2.16,1.84,3.16,7.54,6.86,0.61,0.0,76.65,1.49,0.0,6.49,2.68,3.04,0.49,0.32,0.0,0.64,0.16,1.0,0
0.0,1.73,1.0,0.13,0.0,0.0,1.0,1.0,0.13,0.0,0.13,3.85,0.0,13.36,0.67,3.47,1.0,0.13,1.87,1.73,0.4,0.0,0.72,0.87,0.0,0
0.0,0.0,1.0,0.24,0.0,0.0,1.24,1.0,2.2,2.71,3.73,0.89,0.24,45.48,2.24,0.0,2.94,1.0,1.93,0.49,0.49,0.0,0.96,0.0,0.24,0
0.47,0.0,1.0,0.53,0.47,0.47,1.53,1.0,1.05,3.68,3.1,0.85,0.0,38.36,1.0,0.0,6.78,2.05,2.1,1.05,1.0,0.0,0.67,0.26,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.56,0.0,100.0,4.91,0.0,1.0,1.0,1.0,0.0,2.91,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.75,0.12,0.37,2.12,1.5,2.0,4.88,4.37,0.36,0.37,67.12,1.12,0.0,2.5,2.0,3.64,1.0,1.0,0.0,0.79,0.12,0.88,0
0.18,0.0,1.0,0.82,0.18,0.0,1.18,1.0,0.18,4.31,14.55,0.38,0.0,62.7,1.0,0.0,4.18,2.63,4.97,0.18,1.0,0.0,0.55,0.0,0.82,0
0.0,0.0,1.0,0.0,0.0,1.19,1.0,1.0,0.83,0.0,0.17,2.28,0.0,0.0,5.15,0.0,0.85,1.17,1.17,1.17,3.0,0.0,0.73,0.17,0.0,0
0.0,0.45,1.0,0.78,0.0,0.89,1.78,1.0,1.55,5.44,3.88,1.34,0.0,56.72,1.22,0.22,9.55,2.55,3.78,2.0,0.78,0.0,0.75,0.39,0.0,0
0.83,0.0,1.83,0.58,0.0,12.09,4.25,1.0,0.42,0.0,1.0,0.59,8.33,0.0,3.75,0.0,4.5,1.0,4.39,2.42,11.34,0.58,0.89,1.0,0.0,0
0.0,1.54,1.0,0.23,0.0,3.08,1.23,1.0,0.46,1.16,0.92,4.06,0.0,15.26,1.77,0.77,1.23,1.23,3.15,1.77,0.23,0.0,0.63,0.0,0.23,0
0.0,0.0,1.0,0.65,0.0,0.0,1.0,1.0,1.0,0.35,2.74,1.11,0.0,74.89,3.3,3.14,0.65,1.7,1.85,0.0,2.3,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.94,0.0,0.0,5.1,0.0,0.9,1.0,0.55,0.55,3.9,0.0,0.66,0.0,0.0,0
0.0,0.33,1.0,0.67,0.0,0.0,1.33,1.0,0.67,0.0,4.6,1.29,0.0,67.31,4.02,0.0,2.31,1.33,1.15,0.0,1.67,0.0,0.87,0.0,0.0,0
0.14,0.0,1.0,1.14,0.0,2.57,1.14,1.71,0.0,5.29,10.71,1.08,0.57,78.57,1.14,0.0,5.57,1.14,2.39,0.86,0.86,0.0,0.72,0.14,0.0,0
0.0,0.0,1.0,0.75,0.0,0.74,1.75,1.0,6.79,7.26,6.98,0.39,0.75,83.02,2.51,0.0,10.03,1.0,4.11,1.75,1.75,0.0,0.79,0.0,0.75,0
0.0,0.0,1.0,0.98,0.0,0.05,1.0,1.0,0.98,0.07,1.15,1.69,0.0,98.58,6.85,0.0,0.98,1.0,1.54,1.0,1.0,0.0,0.52,0.0,0.98,0
0.0,0.0,1.0,0.0,0.0,2.25,1.0,1.0,0.0,1.5,5.01,1.53,0.0,37.58,1.25,0.0,1.0,1.25,3.13,0.75,1.25,0.0,0.69,0.0,0.0,0
0.77,0.0,1.0,1.0,3.07,0.77,2.0,1.0,0.47,0.0,3.07,0.68,0.0,57.67,2.16,0.0,1.53,1.0,2.53,0.0,0.77,0.0,0.74,0.0,0.0,0
