CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.62,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.68,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.91,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.49,1.0,0.0,4.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.95,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,7.0,1.45,1.0,0.0,3.0,0.0,4.0,1.0,2.57,0.0,1.0,0.0,0.95,0.0,1.0,0
2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.42,0.0,33.0,1.0,0.0,58.0,1.0,0.67,0.0,1.0,0.0,0.9,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,6.0,15.0,0.21,0.0,81.0,1.0,0.0,6.0,2.0,2.76,1.0,1.0,0.0,0.59,1.0,1.0,0
0.0,6.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.55,0.0,0.0,0.0,3.0,1.0,0.0,2.17,1.0,1.0,0.0,0.48,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.82,0.0,0.0,0
0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.57,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.06,0.0,0.0,3.0,0.0,1.0,1.0,1.5,1.0,2.0,0.0,0.63,0.0,0.0,0
0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,7.0,0.82,0.0,57.0,2.0,3.0,3.0,1.0,3.33,0.0,0.0,0.0,0.96,1.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,3.0,0.0,0.0,9.67,2.0,0.0,0.0,0.43,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,0.34,0.0,40.0,2.0,0.0,4.0,1.0,5.8,2.0,1.0,0.0,0.7,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,14.0,24.0,0.16,0.0,100.0,2.0,0.0,3.0,2.0,1.92,0.0,0.0,0.0,0.7,0.5,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,6.0,8.0,0.31,2.0,73.0,2.0,1.0,13.0,1.0,5.0,1.0,1.0,0.0,0.84,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.42,0.0,0.0,1.0,0.0,0.0,1.0,7.5,0.0,1.0,0.0,0.5,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.78,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.76,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,8.0,4.0,0.24,1.0,80.0,3.0,0.0,10.0,2.0,3.3,1.0,1.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,5.0,59.0,0.23,3.0,81.0,5.0,3.0,11.0,1.0,3.25,0.0,2.0,0.0,0.51,0.75,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.58,0.0,0.0,3.0,0.0,6.0,1.0,2.0,0.0,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,9.0,6.0,4.0,0.22,3.0,74.0,3.0,0.0,7.0,1.0,4.54,1.0,1.0,0.0,0.62,1.0,1.0,1
0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,5.0,0.53,0.0,100.0,6.0,0.0,4.0,2.0,1.29,0.0,1.0,0.0,0.47,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0,0.38,1.0,60.0,4.0,2.0,4.0,1.0,2.2,0.0,2.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,2.0,0.29,0.0,65.0,2.0,1.0,6.0,1.0,2.57,0.0,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,0.28,1.0,66.0,3.0,1.0,7.0,1.0,2.0,1.0,1.0,0.0,0.85,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.76,0.0,0.0,1.0,0.0,0.0,1.0,7.5,7.0,5.0,0.0,0.59,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,0.22,0.0,0.0,2.0,0.0,4.0,1.0,0.38,0.0,1.0,0.0,0.87,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,0.33,1.0,80.0,5.0,0.0,9.0,1.0,0.8,0.0,1.0,0.0,0.76,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,0.97,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.59,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,3.0,1.0,3.0,0.57,2.0,16.0,3.0,0.0,0.0,1.0,1.67,0.0,3.0,0.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.69,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0,0.52,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,14.0,6.0,0.0,0.21,0.0,90.0,4.0,12.0,5.0,1.0,5.0,1.0,1.0,0.0,0.72,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,10.0,0.19,0.0,50.0,2.0,1.0,3.0,2.0,1.42,0.0,1.0,0.0,0.98,0.67,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,8.0,0.28,0.0,40.0,2.0,0.0,5.0,1.0,1.64,0.0,2.0,0.0,0.62,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.48,5.0,50.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,0.76,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,2.0,0.6,2.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,16.0,6.0,7.0,0.11,1.0,86.0,2.0,1.0,5.0,2.0,2.96,0.0,2.0,0.0,0.98,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,6.0,0.0,0.34,0.0,77.0,5.0,7.0,12.0,1.0,4.14,1.0,1.0,0.0,0.66,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.44,0.0,100.0,4.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.54,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.69,0.0,100.0,5.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.36,1.0,0.0,4.0,24.0,1.0,1.0,25.0,25.0,3.0,0.0,0.71,0.0,0.0,0
0.0,0.0,1.0,9.0,0.0,5.0,3.0,1.0,2.0,7.0,3.0,0.33,0.0,53.0,2.0,0.0,2.0,1.0,8.4,1.0,2.0,0.0,0.51,0.0,1.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.3,2.0,80.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,7.0,3.0,1.0,2.0,3.0,0.0,0.74,4.0,12.0,2.0,3.0,4.0,1.0,8.5,3.0,3.0,1.0,0.89,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.66,0.0,40.0,2.0,1.0,0.0,1.0,1.8,0.0,1.0,0.0,0.8,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.62,1.0,50.0,6.0,0.0,2.0,1.0,1.67,1.0,2.0,0.0,0.57,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,0.41,0.0,44.0,3.0,1.0,2.0,1.0,2.83,1.0,2.0,0.0,0.8,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.69,0.0,50.0,5.0,1.0,2.0,1.0,1.5,1.0,2.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,6.0,8.0,5.0,0.19,0.0,86.0,3.0,0.0,6.0,2.0,2.91,0.0,1.0,0.0,0.72,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.53,2.0,0.0,6.0,0.0,6.0,1.0,1.5,0.0,2.0,0.0,0.68,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,3.0,10.0,0.18,0.0,78.0,2.0,2.0,1.0,2.0,2.2,1.0,1.0,0.0,0.83,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,0.78,0.0,0.0,7.0,1.0,0.0,1.0,0.6,0.0,1.0,0.0,0.65,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,7.0,0.68,0.0,75.0,1.0,1.0,0.0,3.0,2.86,0.0,0.0,0.0,0.69,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,6.0,12.0,0.27,0.0,84.0,2.0,1.0,4.0,2.0,2.23,0.0,1.0,0.0,0.84,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,5.0,0.22,1.0,85.0,2.0,0.0,4.0,1.0,6.43,4.0,1.0,0.0,0.91,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,16.0,0.31,0.0,76.0,1.0,1.0,0.0,2.0,2.38,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,7.0,0.23,0.0,67.0,1.0,0.0,0.0,3.0,2.25,1.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.67,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.83,0.0,0.0,2.0,0.0,1.0,2.0,0.67,0.0,2.0,0.0,0.81,0.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,2.0,9.0,25.0,19.0,11.0,0.12,1.0,93.0,1.0,0.0,29.0,2.0,4.03,1.0,1.0,0.0,0.81,0.0,0.0,0
4.0,4.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,14.0,8.0,0.16,0.0,88.0,1.0,0.0,2.0,2.0,3.12,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.98,0.0,0.21,1.98,1.0,0.0,2.94,4.92,0.4,0.0,39.17,1.98,0.0,4.0,1.02,5.72,2.0,1.02,0.0,0.7,0.02,0.0,0
3.03,3.03,1.0,1.0,3.52,0.0,1.76,1.0,0.0,10.61,7.27,0.2,0.24,86.06,1.97,0.0,3.7,1.76,2.56,0.76,1.0,0.0,0.94,0.76,1.0,0
0.0,0.0,1.0,1.0,1.99,0.01,1.01,1.0,0.01,0.05,5.13,0.33,0.99,80.01,4.98,0.0,9.03,1.0,0.81,0.0,1.0,0.0,0.76,0.01,0.99,0
0.0,1.11,1.0,0.0,0.81,0.56,1.81,1.81,4.07,2.44,8.15,0.8,0.0,63.57,1.63,2.19,1.0,1.63,2.19,1.0,1.0,0.0,0.77,0.81,0.81,0
0.0,0.0,1.0,3.46,0.0,1.54,2.31,1.0,0.62,4.23,4.38,0.34,0.0,44.0,2.0,0.0,3.38,1.0,6.6,1.69,1.31,0.0,0.64,0.0,0.31,0
0.0,0.0,1.0,0.06,0.0,1.89,1.06,1.0,0.79,2.23,8.49,1.29,0.0,56.97,1.17,3.51,0.28,1.94,2.59,0.06,1.0,0.0,0.81,0.0,0.11,0
0.0,5.57,1.0,0.0,0.0,2.17,1.0,1.0,0.0,1.44,4.33,1.38,0.0,29.59,2.44,1.0,0.0,1.0,0.96,0.0,0.72,0.0,0.5,0.28,0.56,0
0.0,6.36,1.0,1.76,0.0,0.36,2.76,1.0,0.0,4.39,0.0,0.65,0.0,45.7,1.0,0.12,7.91,1.0,7.03,3.52,1.76,0.0,0.57,0.0,0.12,0
0.0,0.04,1.0,0.99,0.0,0.0,1.0,1.0,0.99,0.0,0.99,1.71,0.0,98.83,4.94,0.04,0.99,0.99,1.1,0.02,2.96,0.0,0.99,0.0,0.0,0
0.0,28.97,1.0,0.0,0.0,4.52,1.24,1.0,0.48,0.24,0.24,3.27,0.24,0.0,2.0,4.57,11.15,1.76,3.91,1.52,0.24,0.0,0.45,0.76,0.76,0
0.0,0.0,1.0,0.0,0.0,0.95,1.53,1.0,0.53,1.47,4.79,0.92,1.05,26.03,3.63,1.42,3.16,1.47,1.95,0.0,1.53,0.0,0.74,0.0,0.53,0
0.15,0.0,1.15,0.85,0.15,0.3,1.3,1.0,0.85,0.0,1.0,1.36,0.45,84.95,3.55,0.0,1.15,1.0,1.08,0.0,2.7,0.0,0.61,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.89,1.0,1.0,0.53,0.0,3.31,1.95,1.0,0.0,4.0,12.66,2.42,1.0,14.4,13.19,2.05,0.0,0.82,0.0,0.47,0
0.0,0.0,1.0,1.0,0.0,1.29,2.29,1.0,1.0,7.43,21.54,0.27,0.57,79.41,2.0,0.29,13.71,1.0,3.12,0.29,1.0,0.0,0.73,0.64,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.91,1.84,0.0,0.0,2.55,0.0,0.45,1.45,0.3,0.0,1.45,0.0,0.92,0.0,0.0,0
0.0,0.0,1.0,3.36,0.0,2.49,1.75,1.0,9.52,6.37,1.12,0.34,0.0,68.03,3.88,4.38,8.26,1.0,5.73,1.0,1.37,0.0,0.6,0.63,1.63,0
0.0,0.0,1.0,0.56,0.0,1.11,1.0,1.0,0.56,0.0,1.0,1.43,2.78,27.76,2.11,0.56,1.56,1.44,2.0,0.89,2.56,0.0,0.72,0.0,0.0,0
2.44,1.91,1.52,0.48,2.44,1.04,2.52,1.0,0.0,6.7,4.35,0.57,1.56,42.13,1.0,0.0,2.0,1.48,2.28,0.48,1.0,0.0,1.0,0.48,0.48,0
0.27,0.0,1.0,0.73,0.27,0.0,1.0,1.0,0.0,0.0,3.18,1.33,0.0,72.72,1.73,0.0,0.0,1.0,11.5,0.0,1.0,0.0,0.86,0.0,0.0,0
0.0,0.0,1.0,1.85,0.0,4.44,1.62,1.62,3.71,4.94,3.47,1.33,0.0,53.13,2.24,0.0,5.24,2.0,3.71,1.91,1.38,0.0,0.66,1.0,0.0,0
0.54,0.0,1.0,0.0,0.54,0.0,1.46,1.0,0.46,0.46,1.0,1.07,1.39,23.25,1.0,0.0,1.86,1.46,5.18,0.93,2.39,0.0,0.64,0.46,0.0,0
0.0,0.0,1.0,0.0,0.0,0.22,1.0,1.0,3.11,1.33,2.33,0.72,0.0,17.11,2.67,1.56,3.44,1.78,1.44,0.22,1.78,0.0,0.78,0.22,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.67,1.01,1.67,1.5,0.0,14.81,3.0,0.34,1.34,1.0,1.95,1.0,2.0,0.0,0.69,0.0,0.0,0
2.76,8.95,1.0,0.69,2.76,0.0,1.69,1.0,0.0,9.67,5.52,0.32,0.0,60.75,1.0,0.31,1.38,1.69,2.16,0.69,0.69,0.0,0.92,1.0,1.31,0
0.75,0.0,1.0,1.5,0.0,0.75,1.0,1.0,0.0,5.75,15.25,0.39,0.0,78.76,3.25,0.0,3.25,1.75,3.17,0.5,1.0,0.0,0.87,0.0,0.0,0
0.0,18.62,1.0,0.51,0.0,2.96,1.51,1.0,0.51,4.08,13.77,2.08,0.0,41.82,2.0,2.94,14.0,1.49,3.56,0.98,0.51,0.0,0.54,0.95,0.49,0
0.79,0.79,1.0,1.58,0.0,1.67,1.79,1.0,0.79,10.28,12.87,0.85,0.0,64.08,1.0,0.0,5.37,1.21,5.29,1.21,1.21,0.0,0.52,1.0,0.0,0
0.0,0.98,1.0,0.06,0.0,8.85,1.02,1.02,0.11,0.15,0.1,6.28,0.0,1.64,0.06,2.94,0.11,0.04,1.04,0.98,0.02,0.0,0.58,0.02,0.0,0
0.0,0.0,2.67,0.0,0.0,1.11,2.67,1.0,0.0,0.0,1.89,0.92,1.11,0.0,1.44,0.0,2.67,2.0,1.97,1.67,3.67,1.11,0.53,0.56,0.0,0
0.0,0.0,1.0,0.69,1.38,6.91,3.07,1.0,0.0,0.0,2.38,1.23,0.69,22.82,1.31,0.0,1.31,2.0,4.38,3.0,4.07,0.69,0.87,0.0,0.31,0
0.0,1.37,1.0,0.88,0.0,0.75,1.88,1.0,0.0,4.38,14.0,0.94,0.0,66.52,1.0,1.0,0.0,1.88,2.18,0.0,0.88,0.0,0.95,0.0,0.12,0
0.0,0.0,1.0,0.0,1.3,0.0,1.0,1.0,1.95,0.0,1.65,1.42,0.0,0.0,4.91,0.65,0.35,1.35,1.09,0.7,1.35,0.0,0.66,0.0,0.0,0
0.0,0.0,1.0,0.34,0.67,0.0,1.0,1.0,2.65,1.33,1.69,0.57,0.34,60.11,5.0,0.66,4.36,1.0,1.26,0.66,1.66,0.0,0.82,0.0,0.34,0
0.87,0.0,1.13,0.87,0.0,0.0,1.13,2.74,1.26,5.23,13.07,0.28,0.0,70.58,1.13,0.0,5.49,1.87,2.67,1.13,1.13,0.0,0.62,0.87,0.87,0
0.0,0.0,1.0,0.0,0.0,5.98,1.0,1.0,1.15,0.0,1.57,1.79,1.15,0.0,1.57,0.0,8.59,1.43,0.85,0.85,0.85,0.0,0.56,0.43,0.0,0
0.0,0.0,1.0,0.0,0.0,1.36,1.0,1.0,0.0,4.15,8.47,0.87,0.0,44.8,1.0,0.0,3.83,1.17,3.83,2.0,1.17,0.0,0.75,0.17,0.0,0
0.34,0.0,1.0,0.34,0.0,1.99,1.0,1.67,1.66,2.02,6.38,0.47,1.33,27.3,1.66,0.0,9.98,1.34,0.93,0.34,0.34,0.0,0.56,0.34,0.34,0
0.0,0.0,1.0,0.0,0.97,0.0,1.97,1.97,4.84,2.9,9.71,0.26,0.0,75.52,1.97,1.94,1.0,2.0,2.19,1.03,1.03,0.0,0.82,0.97,0.97,0
0.0,0.0,1.0,0.18,0.0,0.0,1.0,1.0,0.0,4.3,9.65,0.4,0.0,55.41,1.18,0.0,4.35,1.0,4.78,1.82,1.0,0.0,0.76,0.0,0.0,0
0.0,11.64,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.42,0.0,0.0,0.54,1.46,0.0,0.54,0.23,0.0,0.0,0.0,0.87,0.54,1.07,0
0.0,0.0,1.0,0.0,0.0,3.85,1.0,1.0,0.0,1.76,5.39,1.86,0.0,36.03,2.76,0.88,0.48,1.12,1.41,0.24,1.12,0.0,0.42,0.12,0.0,0
0.28,0.0,1.0,0.56,1.44,0.28,1.0,1.72,1.44,2.4,8.35,0.5,0.0,96.37,5.44,0.0,3.72,2.0,1.72,0.0,1.0,0.0,0.59,0.0,0.0,0
