commit_id,nuc,aexp,age,asexp,la,ld,target
1236,12.1739130434783,21,246.028985507246,1.0,1470,1478,True
1237,52.0,205,2.0,77.0,2,2,False
1238,47.3333333333333,206,23.3333333333333,0.111129928559924,6,17,True
1239,5.5,0,21.0,0.0,14,0,False
1240,26.0,1,85.25,0.5,218,2,False
1241,33.5,13,9.5,0.140625,88,4,True
1242,26.6666666666667,210,15.5,0.8750014698846391,115,83,False
1243,9.33333333333333,47,15.0,9.0,21,5,True
1244,1.75,101,19.5,9.31322580649792e-09,6,45,False
1245,24.6,103,27.8,1.51728706976019e-14,569,68,False
1246,7.0,212,14.0,83.0,5,5,False
1247,12.8125,213,84.25,0.481481481822672,285,662,True
1248,3.8,3,158.4,0.25,35,98,False
1249,12.7777777777778,216,43.8888888888889,0.0664866168672387,174,125,False
1250,2.28571428571429,105,63.28571428571429,14.0,217,47,True
1251,18.0,220,56.0,37.0,30,2,False
1252,3.0,222,141.6,62.0,53,3,True
1253,58.0,8,42.125,0.200000476299345,361,12,False
1254,25.0,228,66.0,38.0,2,1,False
1255,1.4,230,69.0,68.0,42,20,True
1256,21.3157894736842,231,40.2105263157895,0.02779980708186,1376,450,True
1257,38.0,2,43.0,0.0,1,1,False
1258,0.0,3,0.0,0.0,5,1,True
1259,2.0,152,55.6666666666667,0.0014226182184225,14,14,False
1260,38.454545454545496,107,123.545454545455,0.0086405169152738,141,8,True
1261,13.0,233,47.8,0.1241238356805389,28,8,True
1262,28.6,234,75.2,0.328140258790058,7,9,False
1263,8.142857142857139,235,95.2857142857143,0.8750014698846391,70,8,False
1264,2.5,236,175.5,92.0,0,90,False
1265,10.5,237,84.0,24.0,247,206,False
1266,13.2391304347826,238,60.4782608695652,0.249618453338807,18,1109,False
1267,7.0,239,342.33333333333303,2.0,52,49,False
1268,2.5,240,304.5,2.0,32,32,False
1269,9.0,241,4.0,94.0,1,0,False
1270,8.0,1254,91.0,64.0,1,0,False
1271,7.5,242,56.0,95.0,3,2,True
1272,3.0,250,13.0,5.0,2,2,False
1273,7.0,251,18.2142857142857,0.0780525458124274,170,35,True
1274,4.0,252,9.0,74.0,2,0,True
1275,15.0,59,16.0,0.0,2,2,True
1276,0.0,108,0.0,0.0,68,0,True
1277,2.0,6,125.0,0.0,32,8,False
1278,15.583333333333302,0,18.4166666666667,0.0,215,86,False
1279,67.0,10,0.0,1.0,2,0,False
1280,34.193548387096804,256,40.0967741935484,0.0625152587911276,204,609,False
1281,157.0,258,1.0,56.0,6,4,False
1282,8.3,112,2.1,0.158206025197004,494,0,False
1283,9.23529411764706,259,101.705882352941,0.269611616866385,249,28,False
1284,7.0,260,19.5,78.0,10,17,False
1285,10.857142857142902,261,66.5238095238095,0.166598664176263,147,418,False
1286,2.0,113,3.0,44.0,27,7,False
1287,4.0,114,105.0,22.0,62,118,False
1288,17.428571428571402,263,115.142857142857,0.0768318423654649,34,121,False
1289,10.0,264,9.0,81.0,7,0,True
1290,17.5,61,22.5,0.000366211024911,5,1,True
1291,29.6,2,85.2,0.5625,105,3,False
1292,30.0,115,0.0,4.40651232424781e-08,22,14,False
1293,26.6666666666667,266,33.8333333333333,57.0,351,364,False
1294,30.5,117,0.0,1.19977710778333e-11,205,165,True
1295,5.36363636363636,267,34.9090909090909,82.0,159,147,True
1296,11.0,268,0.0,83.0,61,61,True
1297,37.5,269,3.0,0.628906623007554,2,63,False
1298,36.0,270,12.0,72.0,0,58,False
1299,50.375,272,11.0,0.328140318452911,15,33,False
1300,6.8,273,6.0,84.0,45,24,True
1301,9.0,274,9.0,85.0,9,0,False
1302,8.75,277,7.625,87.0,75,15,False
1303,33.0,0,49.6666666666667,0.0,544,90,True
1304,29.058823529411807,278,39.3529411764706,0.253907366434888,1661,856,True
1305,1.42857142857143,3,138.571428571429,0.5,226,29,False
1306,1.0,279,64.0,103.0,1,2,False
1307,89.0,280,30.0,104.0,2,30,False
1308,19.3333333333333,281,79.9583333333333,0.8750014698846391,42,1507,False
1309,40.5,282,37.5833333333333,0.328140258790058,148,181,False
1310,36.26315789473679,283,26.84210526315789,0.111263527200178,377,237,True
1311,41.875,286,21.5,0.628906623007554,250,100,False
1312,23.6666666666667,4,52.6666666666667,1.3125,28,7,False
1313,37.6666666666667,6,51.0,0.609375,15,0,False
1314,2.0,288,34.0,88.0,0,7,False
1315,43.5,289,130.142857142857,0.328140258790058,159,268,False
1316,18.461538461538503,118,35.3076923076923,26.0,167,206,False
1317,52.125,290,13.9375,0.253907366434888,189,264,True
1318,0.0,292,0.0,110.0,21,1,False
1319,80.0,293,0.0,0.253907366434888,260,293,False
1320,6.0,294,2.0,112.0,2,0,True
1321,70.0,295,7.0,0.481633897613095,33,18,False
1322,70.0,295,7.0,0.481633897613095,34,20,False
1323,72.0,122,0.0,1.19977710778333e-11,20,34,False
1324,48.5333333333333,126,14.6,1.37511268708106e-12,420,251,False
1325,8.0,304,20.0,115.0,2,1,False
1326,5.428571428571429,309,5.571428571428571,0.481481481822672,2163,2,True
1327,17.0,310,47.0,117.0,4,15,False
1328,105.0,311,28.0,118.0,4,0,False
1329,12.055555555555598,0,21.25,0.0,2706,122,True
1330,24.0,315,15.0,82.0,6,2,False
1331,29.75,316,25.0,0.1124847351986609,6,5,True
1332,27.5,320,61.5,0.0039062597789012,7,17,True
1333,32.8,0,72.2,0.0,52,6,False
1334,46.77777777777778,1,57.3333333333333,0.0,172,35,True
1335,41.0,0,66.0,0.0,64,35,False
1336,73.0,324,25.0,85.0,3,4,False
1337,47.75,326,57.5,0.253907366434888,37,8,True
1338,3.0,1,87.0,0.0,11,15,False
1339,7.0,3,74.0,0.0,6,6,False
1340,5.5,5,46.5,1.0,100,15,False
1341,59.4117647058824,15,129.764705882353,0.3330965833738449,205,66,True
1342,23.105263157894697,127,62.6315789473684,32.0,562,396,False
1343,7.0,0,96.0,0.0,1,0,False
1344,5.0,8,18.3333333333333,1.01953125,1695,1,False
1345,6.25,39,22.5,3.79542325390503e-05,20,108,False
1346,38.723404255319096,128,65.44680851063829,1.3107241942966996e-12,853,837,True
1347,33.7692307692308,2,87.07692307692308,0.75,288,33,False
1348,58.9,129,121.4,0.0175820142085875,74,85,False
1349,81.0,3,3.5,0.875,478,15,True
1350,7.25,6,31.0,0.234375,108,20,False
1351,36.75,0,26.25,0.0,60,16,True
1352,22.8333333333333,1,115.5,0.0,35,0,True
1353,39.75,5,67.5,0.5102880658436211,69,23,True
1354,12.857142857142902,329,151.0,0.146190500910957,63,15,False
1355,12.75,330,76.2,0.1272283272140019,157,62,False
1356,30.357142857142897,331,3.71428571428571,0.0277777777777781,749,103,True
1357,80.0,1,48.6666666666667,0.0,32,1,False
1358,24.0,332,0.166666666666667,4.583625315510597e-13,146,178,False
1359,13.6153846153846,335,10.5769230769231,0.0416184533387943,572,96,True
1360,11.0,1269,128.769230769231,3.46869601181963e-19,468,111,True
1361,93.0,2,24.0,1.0,1,0,False
1362,51.1111111111111,338,60.77777777777778,0.0627594590196319,33,14,True
1363,31.8333333333333,341,11.833333333333302,0.328370213509602,156,21,True
1364,6.8,343,28.8,103.0,53,3,False
1365,8.0,0,20.0,0.0,3,2,False
1366,20.0,344,44.0,33.0,5,0,False
1367,19.7142857142857,345,48.71428571428571,80.0,148,132,False
1368,47.77777777777778,346,198.111111111111,0.0625152587911276,61,31,True
1369,9.965517241379311,8,6.43103448275862,0.0046296296296296,6929,2,True
1370,12.9411764705882,10,55.5882352941176,0.4596892672,2890,23,False
1371,18.8,348,180.0,0.0130127242707845,141,21,False
1372,12.0,0,199.5,0.0,76,12,False
1373,12.0,0,199.5,0.0,76,12,False
1374,10.35,351,86.35,0.0130313319598587,61,4,False
1375,14.0,352,5.0,37.0,12,76,False
1376,14.333333333333302,355,23.3333333333333,0.251221810132053,21,1,False
1377,3.0,356,214.0,16.0,1,1,False
1378,19.8947368421053,357,67.6842105263158,0.166598664176263,780,368,True
1379,40.0,358,243.0,5.48601799673528e-20,7,4,False
1380,8.444444444444441,362,117.722222222222,0.111111111409755,31,218,False
1381,49.0,1,136.4,0.333333333333333,42,3,True
1382,7.411764705882349,367,56.764705882352885,0.0204166668111613,5516,440,False
1383,39.5,3,95.0,0.111111111111111,63,20,False
1384,23.5810810810811,1,219.959459459459,0.0222222222222222,171,165,True
1385,67.0,5,121.0,0.0,1,1,False
1386,9.31578947368421,368,98.6315789473684,0.0130313319598587,159,3371,True
1387,19.2222222222222,369,105.133333333333,0.1249811829453869,984,324,True
1388,11.7777777777778,7,49.8148148148148,0.0435328,1162,2144,False
1389,3.0,9,288.0,1.0,4,0,False
1390,22.4117647058824,10,33.4705882352941,0.0293299348052042,1420,5,True
1391,24.21428571428569,11,35.4285714285714,0.0714166164398193,1450,48,True
1392,31.5,373,132.0,0.625252133481014,6,0,False
1393,6.25,12,8.0,0.14089993056614,6,99,False
1394,23.142857142857103,13,15.4285714285714,0.140918120104897,176,131,False
1395,44.3333333333333,376,150.666666666667,0.8750014698846391,31,33,False
1396,51.5,377,96.0,11.0,6,2,False
1397,17.3846153846154,14,121.03846153846202,0.223124339699203,1064,23,False
1398,16.733333333333302,15,21.266666666666698,0.140902369776318,527,59,False
1399,4.0,379,313.0,21.0,1,0,False
1400,9.0,380,1.0,141.0,2,2,False
1401,21.75,382,19.25,0.4814816908978301,4,4,False
1402,8.85714285714286,18,13.857142857142902,0.0105133056640625,99,18,False
1403,1.0,19,10.0,9.0,48,4,False
1404,39.3,383,134.3,0.0625152587899872,77,69,False
1405,68.0,0,65.5,0.0,18,2,False
1406,11.444444444444402,20,17.2222222222222,0.0105171203613281,274,142,False
1407,6.0,384,206.25,0.8750014698846391,73,37,False
1408,102.5,385,59.0,145.0,20,2,False
1409,3.0,21,25.0,8.0,1,1,False
1410,11.4,22,37.4,0.0039845164903908,44,22,False
1411,12.142857142857098,386,323.714285714286,0.4814816908978301,239,323,True
1412,3.0,23,9.0,9.0,21,11,False
1413,92.0,0,41.0,0.0,4,2,False
1414,20.0,0,256.0,0.0,104,48,False
1415,4.0,24,80.0,10.0,2,2,False
1416,6.0,1,103.714285714286,0.0,959,11,False
1417,4.0,25,34.0,10.0,52,5,False
1418,1.2,1272,261.0,0.0,6,6,False
1419,27.0,1275,74.0,264.0,1,1,False
1420,5.0,1276,126.0,0.0,3,1,False
1421,14.833333333333302,391,40.6666666666667,0.111111111409755,141,7,False
1422,9.6,392,324.6,0.383383094683702,77,21,False
1423,33.75,2,56.0,0.5,124,4,False
1424,5.0,0,14.0,0.0,8,2,False
1425,94.0,163,8.0,61.0,1,1,False
1426,20.7142857142857,8,2.57142857142857,0.0416095107453132,1110,0,False
1427,55.0,397,106.0,151.0,9,0,False
1428,23.4285714285714,398,305.857142857143,0.4814816908978301,23,7,False
1429,16.5,0,155.625,0.0,300,5,False
1430,63.5,401,24.5,153.0,10,19,False
1431,0.0,402,0.0,102.0,6,1,False
1432,17.6875,403,228.4375,0.1428228096358769,718,178,False
1433,42.73684210526321,0,102.789473684211,0.0,689,1,False
1434,8.5,2,30.0,0.0,5,1,False
1435,3.0,409,440.0,24.0,3,0,False
1436,95.0,0,36.0,0.0,0,2,False
1437,11.0,412,16.5,0.701832205565013,2,3,False
1438,69.0,413,151.0,12.0,16,2,False
1439,60.0,414,247.5,0.250001106655986,3,0,False
1440,53.0,416,33.5,0.250001106655986,13,4,False
1441,69.0,417,381.0,0.250002596772106,2,1,False
1442,19.5,418,143.5,0.8750014698846391,2,7,False
1443,18.8947368421053,419,50.26315789473679,0.0016158933387837,1039,671,False
1444,1.0,421,252.0,161.0,12,0,False
1445,26.0,422,0.0,162.0,1,1,False
1446,46.75,9,264.5,0.3499679565429689,28,0,False
1447,25.4444444444444,423,46.6111111111111,0.0004179061587702,915,533,True
1448,100.0,424,5.0,163.0,1,1,False
1449,96.0,0,34.0,0.0,0,1,False
1450,24.3333333333333,430,1.6,1.63840000000043e-10,214,15,True
