File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
53,0,1,2,6,0,1.26,0,0,1,0,1,1,7.0,4,2.0,2,2,1.0,1,0,1.0,0,3,0,False
54,3,1,0,3,0,0.3,0,64,2,0,21,2,8.25714285714286,1,7.22857142857143,1,1,0.429906542056075,0,0,1.0,0,2,2,False
55,0,1,0,0,0,4.15,0,0,1,24,0,1,1.5,1,0.5,0,1,0.0,0,0,1.0,0,3,0,False
58,0,1,0,0,0,0.36,0,0,2,0,5,1,1.1875,0,1.875,0,1,0.277777777777778,0,0,1.0,0,2,2,False
59,0,0,0,0,0,203.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,1.0,0,2,1,False
1062,0,1,0,0,0,0.16,3,0,1,0,15,2,3.75,2,8.125,1,1,0.846153846153846,0,0,1.0,0,1,1,False
60,0,1,0,8,0,1.46,0,0,4,0,6,2,23.0,1,4.38461538461539,1,1,0.4,0,26,0.75,0,3,2,False
61,0,1,0,5,0,0.95,0,86,3,0,5,3,19.7037037037037,1,2.66666666666667,1,1,0.586206896551724,0,12,0.666666666666667,0,4,3,True
62,1,1,1,6,0,0.7,0,91,1,19,96,3,8.25174825174825,0,4.52447552447552,1,1,0.56,0,43,0.272727272727273,0,4,15,True
63,1,1,0,6,0,3.03,0,0,2,1,14,2,3.05263157894737,0,0.842105263157895,0,1,0.0,0,2,0.333333333333333,0,6,5,True
64,16,2,12,2,7,0.29,0,95,3,12,62,3,4.72222222222222,0,5.05555555555556,1,1,1.0,0,199,0.3,0,3,15,True
65,1,1,8,4,0,0.53,0,88,2,1,33,2,17.8736842105263,0,3.95789473684211,1,1,0.5,0,48,0.571428571428571,0,5,7,True
67,27,1,0,11,0,6.76,0,0,2,4,13,1,2.16666666666667,1,0.638888888888889,0,1,0.0,0,0,1.0,0,4,6,False
68,2,1,0,5,0,3.09,0,0,0,1,1,0,1.5,1,0.5,0,1,0.0,0,0,1.0,0,1,2,False
1063,0,1,0,2,0,0.3,0,73,1,0,9,2,3.08823529411765,1,3.91176470588235,1,1,0.975,0,1,0.5,0,1,2,True
69,1,1,0,2,1,0.68,0,80,2,0,14,2,3.44444444444444,0,2.03703703703704,1,1,0.19047619047619,0,0,1.0,0,4,5,True
70,0,1,4,10,0,1.08,1,50,1,0,5,1,4.0,3,5.25,3,2,1.83333333333333,1,0,1.0,0,1,2,False
71,0,1,0,5,1,0.68,0,89,4,0,7,2,4.78571428571429,0,4.85714285714286,1,1,1.0625,0,94,0.666666666666667,0,2,3,True
72,1,1,2,0,0,1.27,0,100,1,0,0,1,1.0,0,1.57142857142857,1,0,0.0,0,0,1.0,0,2,0,False
1064,0,1,0,0,0,4.29,0,0,3,0,0,2,9.0,9,0.0,0,1,0.0,0,0,1.0,0,1,0,False
1065,0,1,0,0,0,4.29,0,0,3,0,0,2,6.0,6,0.0,0,1,0.0,0,0,1.0,0,1,0,False
73,0,2,9,5,0,0.63,0,77,3,8,13,2,4.78947368421053,0,3.84210526315789,0,1,0.785714285714286,0,93,0.5,0,1,8,True
74,0,1,0,3,0,1.68,0,93,1,0,0,1,2.75,2,3.25,1,1,0.714285714285714,0,0,1.0,0,2,1,False
75,0,1,0,3,0,0.95,0,19,1,0,2,1,1.8,1,2.4,1,1,0.625,0,2,0.5,0,3,2,False
78,0,1,0,2,0,0.9,0,40,1,0,2,1,2.4,1,2.0,1,1,0.571428571428571,0,0,1.0,0,2,2,False
1066,1,1,0,5,0,0.53,0,33,2,0,16,1,4.33333333333333,2,8.66666666666667,3,1,2.0,0,0,1.0,0,1,0,True
79,4,1,2,4,1,0.73,0,84,3,4,9,4,11.5714285714286,1,3.19047619047619,1,1,0.739130434782609,0,24,0.6,0,1,6,True
80,0,1,0,2,0,1.73,0,100,4,0,0,1,3.5,0,2.0,2,1,0.0,0,0,1.0,0,1,1,True
81,0,1,0,6,0,2.09,0,57,1,1,0,1,3.85714285714286,0,2.14285714285714,1,1,0.333333333333333,0,2,0.5,0,1,1,False
82,0,1,0,2,1,0.57,0,50,2,3,2,2,11.5,4,3.5,2,1,1.25,0,1,0.5,0,1,2,False
83,0,0,0,0,0,167.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,1.0,0,2,1,False
84,0,2,0,7,0,1.12,0,0,4,0,6,3,57.3076923076923,2,4.76923076923077,2,1,0.866666666666667,0,98,0.6,0,3,2,True
85,0,1,0,1,0,1.4,0,100,4,0,0,1,1.5,0,2.0,2,1,0.0,0,0,1.0,0,2,3,True
86,1,1,0,3,0,1.11,0,63,1,0,5,2,3.35714285714286,0,2.07142857142857,1,1,0.388888888888889,0,0,1.0,0,2,3,False
87,0,1,1,8,2,0.97,0,90,1,0,5,2,17.1818181818182,2,3.72727272727273,1,1,0.638888888888889,0,10,0.666666666666667,0,3,5,True
88,0,1,0,4,0,3.0,0,0,2,2,1,2,53.6666666666667,17,0.666666666666667,0,1,0.0,0,0,1.0,0,3,0,False
89,0,1,2,1,0,0.5,0,100,2,1,1,1,3.0,2,2.75,1,1,0.363636363636364,0,0,1.0,0,3,2,False
90,0,1,5,0,0,0.22,0,69,3,0,3,1,2.53846153846154,1,3.76923076923077,1,1,0.8,0,3,0.5,0,4,3,True
93,0,1,0,2,0,0.85,0,72,1,0,5,2,4.11111111111111,0,2.33333333333333,1,1,0.363636363636364,0,18,0.75,0,1,0,False
94,0,1,0,4,0,1.0,0,91,3,2,7,1,25.0612244897959,1,3.36734693877551,1,1,0.411764705882353,0,0,1.0,0,6,3,False
95,0,1,0,4,2,0.33,0,80,2,0,18,1,5.53846153846154,1,5.38461538461539,1,1,1.86666666666667,0,4,0.5,0,5,2,True
96,2,1,0,1,0,1.53,0,100,4,0,0,1,1.0,0,2.0,2,1,0.0,0,0,1.0,0,2,1,True
97,1,1,1,4,1,0.51,0,79,1,17,12,2,6.08333333333333,1,5.25,1,1,1.06666666666667,0,15,0.333333333333333,0,3,2,False
98,0,1,0,3,0,1.12,0,0,2,0,1,1,0.125,0,1.125,1,1,0.0,0,0,1.0,0,4,1,False
99,1,1,0,2,0,1.53,0,0,2,0,0,1,0.666666666666667,0,0.666666666666667,0,1,0.0,0,0,1.0,0,2,0,False
100,1,1,1,2,0,1.17,0,0,2,0,1,1,0.4,0,1.1,0,1,0.25,0,0,1.0,0,3,1,False
1067,0,1,0,0,0,2.43,0,100,3,0,0,1,5.0,5,2.0,2,1,0.0,0,0,1.0,0,1,0,True
1068,3,1,2,3,0,0.96,0,57,1,0,6,1,4.0,1,3.85714285714286,1,1,0.666666666666667,0,0,1.0,0,2,1,False
102,0,1,1,2,0,0.47,0,82,2,0,23,1,4.56,0,5.04,1,1,0.407407407407407,0,49,0.5,0,3,5,False
109,2,1,0,0,0,1.09,0,100,1,14,1,1,0.5,0,0.5,0,0,0.0,0,0,1.0,0,3,1,False
115,0,1,0,5,0,4.41,0,0,2,2,1,1,2.6875,0,0.9375,0,1,0.166666666666667,0,0,1.0,0,2,1,False
1069,0,1,0,0,0,1.54,0,100,4,0,0,1,4.66666666666667,0,2.33333333333333,2,1,0.666666666666667,0,1,0.5,0,2,1,True
1070,0,1,0,0,0,1.83,0,0,2,0,0,1,2.0,2,1.0,1,1,0.0,0,0,1.0,0,2,1,True
1071,0,1,0,3,0,1.82,0,100,4,0,0,1,4.66666666666667,0,2.33333333333333,2,1,0.0,0,1,0.5,0,2,1,True
1072,0,1,0,4,0,1.78,0,0,4,0,1,1,4.0,1,2.0,2,1,0.0,0,0,1.0,0,1,1,True
1073,0,1,0,0,0,1.75,0,100,4,0,0,1,2.5,2,2.0,2,1,0.0,0,1,0.5,0,2,0,True
1074,0,1,0,0,0,1.11,0,0,3,0,0,1,2.25,0,2.0,2,1,0.0,0,0,1.0,0,2,1,False
1075,0,1,0,2,0,1.68,0,100,3,13,0,1,14.75,1,2.0,2,1,0.0,0,1,0.5,0,3,2,True
1076,0,1,0,3,0,1.6,0,100,2,0,0,1,1.0,0,1.0,1,1,0.0,0,0,1.0,0,3,0,True
1077,0,1,0,3,0,2.15,0,100,2,0,0,1,1.0,0,1.0,1,1,0.0,0,0,1.0,0,3,1,True
1078,0,1,0,3,0,2.31,0,100,4,0,0,1,2.0,0,2.0,2,1,0.0,0,0,1.0,0,1,1,True
1079,0,1,0,1,0,1.4,0,100,2,0,0,1,1.0,0,1.0,1,1,0.0,0,0,1.0,0,1,1,True
1080,0,1,0,0,0,1.17,0,0,2,1,0,1,2.0,1,1.0,1,1,0.0,0,0,1.0,0,2,1,False
1081,0,1,0,4,0,1.52,0,40,3,7,1,1,5.8,1,2.2,1,1,0.0,0,0,1.0,0,1,1,True
1082,0,1,0,3,0,1.72,0,100,2,0,0,1,2.0,0,1.0,1,1,0.0,0,0,1.0,0,2,0,True
1083,0,1,0,2,0,2.08,0,100,4,0,0,1,1.5,0,2.0,2,1,0.0,0,1,0.5,0,2,1,True
1084,0,1,0,0,0,1.82,0,100,2,0,0,1,1.0,0,1.0,1,1,0.0,0,0,1.0,0,1,1,True
1085,0,1,0,2,0,1.43,0,100,2,0,0,1,3.0,2,1.0,1,1,0.0,0,0,1.0,0,3,0,True
1086,0,1,0,3,0,1.93,0,100,4,0,0,1,1.5,1,2.0,2,1,0.0,0,0,1.0,0,2,1,True
1087,0,1,0,3,0,1.63,0,100,2,2,1,1,2.33333333333333,0,1.33333333333333,1,1,0.0,0,0,1.0,0,3,0,True
1088,0,1,0,0,0,1.75,0,100,4,0,0,1,1.0,0,2.0,2,1,0.0,0,0,1.0,0,1,1,True
1089,0,1,0,0,0,1.41,0,0,3,0,0,1,2.0,1,2.0,2,1,0.0,0,0,1.0,0,3,1,True
1090,0,1,0,0,0,1.83,0,0,2,0,0,1,2.0,2,1.0,1,1,0.0,0,0,1.0,0,4,0,True
1091,0,1,0,2,0,1.93,0,100,3,4,0,1,4.5,3,2.0,2,1,0.0,0,2,0.5,0,1,2,True
1092,0,1,1,2,0,0.4,0,66,3,0,2,1,4.375,2,3.75,1,1,1.3,0,0,1.0,0,3,1,True
1093,0,1,0,0,0,2.1,0,0,2,0,0,1,5.0,5,1.0,1,1,0.0,0,0,1.0,0,3,0,True
1094,0,1,0,0,0,1.8,0,0,2,0,0,1,3.0,3,1.0,1,1,0.0,0,0,1.0,0,4,0,True
1095,0,1,0,3,0,1.73,0,0,4,0,1,1,2.0,1,2.5,2,1,0.0,0,0,1.0,0,1,1,True
1096,0,1,0,3,0,1.53,0,100,2,0,0,1,1.5,0,1.0,1,1,0.0,0,0,1.0,0,3,0,True
1097,0,1,0,2,0,1.53,0,100,2,0,1,1,2.0,0,1.66666666666667,1,1,0.0,0,0,1.0,0,3,0,True
1098,0,1,0,2,0,1.53,0,100,2,0,1,1,1.66666666666667,0,1.66666666666667,1,1,0.0,0,0,1.0,0,3,0,True
1099,0,1,0,1,0,1.5,0,100,4,0,0,1,4.5,0,2.0,2,1,0.0,0,0,1.0,0,2,1,True
1100,0,1,0,2,0,1.37,0,100,2,0,1,1,1.33333333333333,0,1.66666666666667,1,1,0.0,0,0,1.0,0,2,1,True
1101,0,1,0,0,0,1.29,0,50,4,0,0,1,2.25,1,2.25,1,1,0.0,0,0,1.0,0,1,1,True
1102,0,1,0,2,0,2.07,0,100,4,0,0,1,2.0,0,2.0,2,1,0.0,0,0,1.0,0,2,1,True
1103,0,1,0,3,0,1.67,0,100,2,0,0,1,2.33333333333333,0,1.0,1,1,0.0,0,0,1.0,0,2,1,True
1104,2,1,1,0,0,1.16,0,96,1,0,1,1,2.28571428571429,0,1.71428571428571,1,0,0.8,0,0,0.5,0,1,1,False
1105,2,1,0,1,0,1.33,0,100,1,0,0,1,0.75,0,1.5,1,0,0.0,0,0,1.0,0,1,0,False
135,1,1,1,3,0,1.03,0,0,2,0,6,1,8.4,0,3.6,2,1,1.25,0,0,1.0,0,3,4,False
136,1,1,1,3,0,1.02,0,0,2,0,6,1,3.0,0,3.6,2,1,0.571428571428571,0,0,1.0,0,1,5,False
137,1,1,1,2,0,0.69,0,100,2,0,7,1,3.5,0,3.625,1,0,0.727272727272727,0,0,1.0,0,2,3,False
1106,2,1,1,3,0,1.18,0,62,1,6,5,2,5.5,0,2.125,1,1,0.4,0,0,1.0,0,4,3,False
138,1,1,2,1,0,0.57,0,60,3,0,7,1,2.1,0,2.9,1,1,0.333333333333333,0,0,1.0,0,3,3,False
139,1,1,2,2,0,0.54,0,60,3,0,7,1,2.9,0,3.3,1,1,0.416666666666667,0,0,1.0,0,2,4,False
140,1,2,2,1,0,0.42,0,30,3,0,8,1,3.3,1,4.1,1,1,0.833333333333333,0,0,1.0,0,2,2,False
141,1,1,2,3,0,0.56,0,58,3,0,8,1,3.85714285714286,2,4.21428571428571,1,1,0.4375,0,0,1.0,0,2,2,False
142,2,2,1,2,1,0.59,0,100,3,5,11,1,7.7,0,3.8,1,0,0.692307692307692,0,0,1.0,0,4,5,False
143,1,1,2,2,0,0.45,0,75,4,0,12,1,3.26315789473684,0,4.31578947368421,1,1,0.571428571428571,0,0,1.0,0,4,5,False
144,1,2,2,3,0,0.76,0,0,4,0,10,1,2.66666666666667,0,4.83333333333333,2,1,1.125,0,0,1.0,0,1,2,False
145,1,1,1,9,0,6.03,0,100,1,4,3,1,6.26666666666667,0,0.933333333333333,0,0,0.0,0,54,0.5,0,2,4,False
146,1,1,1,5,0,1.76,0,0,2,26,2,1,0.214285714285714,0,1.0,0,1,0.0,0,13,0.5,0,3,3,False
147,1,2,1,2,1,0.36,0,100,2,0,12,1,4.2,0,2.88,1,0,1.28571428571429,0,15,0.5,0,3,6,False
1107,1,1,1,1,0,0.51,0,7,2,0,7,1,2.07142857142857,1,2.57142857142857,1,1,0.375,0,14,0.5,0,2,1,False
148,1,1,2,2,2,0.85,0,55,3,1,6,1,2.33333333333333,0,2.0,1,1,0.454545454545455,0,0,1.0,0,3,2,False
1108,1,2,1,3,0,0.76,0,33,4,0,7,1,2.66666666666667,1,3.66666666666667,2,1,1.375,0,0,1.0,0,3,0,False
1109,3,3,6,3,0,0.51,1,100,3,0,11,1,3.46666666666667,0,4.2,1,0,1.16666666666667,0,0,1.0,0,2,1,False
149,1,1,2,1,0,0.58,0,61,3,0,6,1,3.44444444444444,1,3.55555555555556,1,1,0.818181818181818,0,0,1.0,0,3,3,False
150,0,1,0,2,0,1.86,0,100,2,0,0,1,1.5,0,1.0,1,1,0.0,0,0,1.0,0,3,0,False
151,0,1,0,2,0,1.86,0,100,2,0,0,1,0.5,0,1.0,1,1,0.0,0,0,1.0,0,2,0,False
152,1,1,2,2,0,0.76,0,28,3,0,6,1,2.57142857142857,1,3.28571428571429,1,1,0.555555555555556,0,0,1.0,0,3,3,False
153,1,2,2,1,1,0.26,0,72,3,0,8,2,2.84615384615385,0,4.46153846153846,1,1,1.375,0,0,1.0,0,2,1,False
154,1,1,1,1,0,0.72,0,0,2,0,4,1,1.625,0,1.875,1,1,0.4,0,2,0.5,0,2,3,False
155,0,0,0,0,0,31.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,1.0,0,2,0,False
156,1,1,2,1,0,0.76,0,60,3,0,5,1,3.4,0,2.8,1,1,0.333333333333333,0,0,1.0,0,2,5,False
157,0,0,0,0,0,2.29,0,0,1,0,0,1,0.0,0,0.0,0,0,0.0,0,0,1.0,0,1,1,False
158,0,3,18,7,0,0.39,1,92,1,0,14,1,7.44,1,3.44,1,1,1.85185185185185,0,0,1.0,0,1,2,False
159,1,1,2,1,0,0.55,0,61,3,0,6,1,6.0,1,3.55555555555556,1,1,0.545454545454545,0,0,1.0,0,3,3,False
160,1,2,2,3,0,0.75,0,0,4,0,10,1,3.83333333333333,0,4.83333333333333,2,1,1.125,0,0,1.0,0,2,3,False
161,1,1,1,2,0,0.66,0,72,3,0,6,1,1.91666666666667,0,1.91666666666667,1,1,0.428571428571429,0,0,1.0,0,2,2,False
162,1,1,1,5,0,1.18,0,57,2,0,6,1,6.0,2,5.14285714285714,1,1,0.777777777777778,0,0,1.0,0,3,5,False
163,1,1,2,2,0,0.62,0,55,4,0,10,1,3.44444444444444,0,3.33333333333333,1,1,0.818181818181818,0,0,1.0,0,2,2,False
164,1,1,2,5,1,0.89,0,0,4,0,9,1,3.33333333333333,0,5.33333333333333,1,1,0.818181818181818,0,0,1.0,0,2,2,False
165,2,1,2,4,1,0.7,0,81,3,1,15,1,6.17391304347826,0,4.1304347826087,1,1,0.44,0,0,1.0,0,4,6,False
166,1,1,1,1,0,0.66,0,57,3,0,7,1,2.53846153846154,0,2.53846153846154,1,1,0.266666666666667,0,8,0.5,0,3,5,False
167,1,1,1,3,0,1.06,0,16,2,0,5,1,4.33333333333333,1,3.83333333333333,2,1,0.5,0,0,1.0,0,2,5,False
168,1,2,2,2,1,0.6,0,69,3,0,7,1,2.63636363636364,1,3.72727272727273,1,1,0.923076923076923,0,0,1.0,0,3,2,False
169,1,1,2,3,0,0.79,0,0,4,0,10,1,3.16666666666667,0,4.83333333333333,2,1,1.0,0,0,1.0,0,2,2,False
170,1,1,1,0,0,0.44,0,56,3,0,7,1,3.33333333333333,0,2.6,1,1,0.235294117647059,0,10,0.5,0,2,5,False
174,0,1,4,4,0,0.65,0,96,1,1,15,2,10.8550724637681,0,4.73913043478261,1,1,0.619718309859155,0,0,1.0,0,6,7,False
177,1,2,23,5,0,0.63,0,92,1,2,17,2,20.9672131147541,0,4.32786885245902,1,1,0.650793650793651,0,21,0.333333333333333,0,2,10,True
178,0,1,0,1,0,0.56,0,75,1,0,4,2,12.4166666666667,2,2.41666666666667,1,1,0.357142857142857,0,0,0.5,0,4,1,False
182,0,1,5,5,4,0.69,0,96,1,1,16,2,15.3857142857143,0,4.94285714285714,1,1,0.736111111111111,0,135,0.5,0,6,10,False
1110,0,1,0,5,0,1.06,0,0,1,0,0,2,14.5,1,4.5,3,1,2.0,0,0,1.0,0,1,1,False
1111,0,1,0,0,1,0.45,0,66,1,2,1,3,4.33333333333333,2,2.66666666666667,1,1,0.8,0,0,1.0,0,3,0,False
247,9,1,8,4,21,0.4,0,92,2,0,34,2,5.32835820895522,0,6.41791044776119,1,1,0.987179487179487,0,330,0.25,0,3,6,True
1112,0,2,5,4,1,0.48,0,50,1,0,2,2,4.5,1,3.0,1,1,1.0,0,2,0.5,0,2,2,False
1113,8,1,5,7,0,0.61,0,77,1,0,6,1,5.33333333333333,1,6.77777777777778,2,1,1.45454545454545,0,5,1.0,0,1,0,True
1114,0,1,0,0,0,0.61,0,66,1,0,2,3,1.91666666666667,0,1.0,0,1,0.0,0,0,1.0,0,1,0,True
1115,1,1,1,3,0,0.38,0,50,1,1,6,2,6.28571428571429,1,5.28571428571429,1,1,0.909090909090909,0,39,0.25,0,3,1,False
1116,0,1,0,0,1,0.37,0,40,2,0,9,2,4.25,2,9.0,1,1,0.428571428571429,0,8,0.5,0,2,0,True
1117,0,1,0,1,0,1.03,0,60,2,0,0,1,2.8,1,1.8,1,1,0.0,0,0,1.0,0,1,0,True
1118,2,1,0,0,0,1.75,0,0,1,1,1,2,1.66666666666667,1,0.666666666666667,0,1,0.0,0,0,0.5,0,5,0,False
1119,0,1,0,1,0,1.19,0,63,1,0,0,2,3.36363636363636,0,1.27272727272727,0,1,0.230769230769231,0,0,1.0,0,1,0,False
1120,0,0,0,0,0,14.0,0,0,0,12,0,0,0.0,0,0.0,0,0,0.0,0,0,1.0,0,1,0,False
1121,0,1,1,0,1,0.24,0,100,1,0,7,2,6.38709677419355,0,2.51612903225806,1,0,0.314285714285714,0,1,0.5,0,1,2,False
1122,0,0,0,0,0,1.54,0,0,2,2,0,2,0.0,0,0.0,0,0,0.0,0,0,1.0,0,5,0,False
1123,0,0,0,0,0,1.67,0,0,2,2,0,2,0.0,0,0.0,0,0,0.0,0,0,1.0,0,1,0,False
1124,0,0,0,0,0,11.5,0,0,1,2,0,2,0.0,0,0.0,0,0,0.0,0,0,1.0,0,1,0,False
1125,1,1,64,7,0,0.4,0,97,2,0,123,1,9.41538461538462,0,12.5692307692308,1,1,1.78571428571429,0,283,0.571428571428571,0,2,10,True
1126,0,1,64,6,0,0.67,0,0,1,0,136,1,4.72307692307692,0,7.10769230769231,1,1,0.434782608695652,0,41,0.333333333333333,0,3,4,True
1127,0,1,15,5,0,0.73,0,0,1,0,32,1,3.4375,0,5.375,1,1,0.944444444444444,0,15,0.5,0,3,1,True
1128,0,1,0,2,0,0.74,0,15,1,0,4,1,2.73684210526316,0,3.05263157894737,2,1,0.142857142857143,0,0,0.5,0,2,1,True
1129,0,0,0,0,0,5.4,0,100,1,0,0,1,5.0,4,1.0,1,0,2.0,0,0,1.0,0,1,0,False
1130,0,1,3,2,0,0.75,0,41,1,0,11,1,8.91666666666667,0,4.75,2,1,0.285714285714286,0,0,1.0,0,1,2,False
489,0,1,3,9,0,1.18,1,0,1,0,0,1,6.0,0,3.0,1,1,1.33333333333333,0,0,1.0,0,2,1,False
499,0,1,0,3,0,0.72,0,83,3,0,7,3,2.9375,0,2.0625,1,1,0.75,0,0,1.0,0,3,1,False
1131,0,1,0,2,0,0.51,0,75,3,0,12,2,4.0,0,3.54545454545455,1,1,0.571428571428571,0,14,0.5,0,1,1,False
1132,0,1,0,6,0,5.83,0,0,2,1,0,1,1.0,1,0.5,0,1,0.0,0,0,1.0,0,1,1,False
500,10,2,12,5,0,0.58,0,87,1,0,25,2,5.55357142857143,1,4.98214285714286,1,1,1.03448275862069,0,378,0.25,0,4,1,True
8,1,2,0,0,0,0.17,0,91,2,2,2,1,3.53333333333333,0,2.2,1,0,1.78947368421053,0,0,1.0,0,1,1,False
10,0,2,0,3,0,0.49,0,52,3,1,3,1,6.15789473684211,1,3.26315789473684,1,1,0.857142857142857,0,0,1.0,0,1,1,False
11,0,1,0,3,0,0.8,0,57,4,0,2,1,3.61538461538462,0,2.84615384615385,1,1,0.266666666666667,0,0,1.0,0,2,0,False
1133,1,1,2,0,0,0.73,0,87,1,0,0,1,2.14285714285714,0,1.85714285714286,1,0,0.4,0,1,0.5,0,1,1,False
15,0,2,1,5,0,0.31,0,41,1,0,4,2,4.75,2,5.5,1,1,1.90909090909091,0,0,1.0,0,2,0,False
561,2,1,0,0,0,1.69,0,0,0,0,0,0,0.5,0,1.0,1,1,0.0,0,0,1.0,0,2,1,False
1134,1,1,0,0,0,2.0,0,88,1,0,0,1,0.333333333333333,0,1.33333333333333,1,0,0.0,0,0,1.0,0,2,0,False
1135,3,1,4,0,0,0.86,0,100,1,0,0,1,2.5,2,2.5,2,1,0.0,0,0,1.0,0,3,0,False
1136,0,1,2,2,0,1.57,0,50,1,0,1,1,4.0,4,2.5,2,1,0.0,0,0,1.0,0,2,1,False
19,5,1,0,0,0,0.16,0,72,2,0,4,1,2.5,1,3.35,1,1,0.434782608695652,0,0,1.0,0,1,1,False
562,1,1,0,1,0,1.83,0,0,0,0,0,0,1.0,1,1.0,1,1,0.0,0,0,1.0,0,3,0,False
563,0,2,12,3,0,0.5,0,90,2,1,2,1,7.16666666666667,0,1.93333333333333,0,1,0.486486486486487,0,0,0.5,0,2,2,False
564,0,1,0,3,0,2.83,0,0,1,13,3,2,47.5,27,1.0,1,1,0.0,0,0,1.0,0,1,0,False
1137,0,1,0,1,0,0.32,0,88,1,0,8,1,2.29032258064516,0,3.0,1,1,0.212121212121212,0,0,1.0,0,2,1,False
565,0,2,13,3,0,0.73,0,91,1,0,6,2,20.2307692307692,2,3.96153846153846,1,1,0.642857142857143,0,0,1.0,0,1,3,False
1138,0,1,2,8,0,1.7,0,0,1,0,3,1,12.0,3,4.5,4,2,1.6,1,0,1.0,0,1,0,False
566,0,1,0,3,0,4.0,0,0,0,17,0,0,35.0,27,0.5,0,1,0.0,0,0,1.0,0,2,0,False
645,0,1,0,0,0,0.51,0,6,1,10,0,2,6.3125,0,1.25,0,1,0.315789473684211,0,0,1.0,0,1,1,False
670,0,1,3,0,1,0.26,0,100,2,3,5,2,2.38297872340426,0,2.61702127659574,0,0,0.704918032786885,0,0,1.0,0,1,3,False
677,0,2,0,5,0,0.68,0,58,1,0,1,1,6.75,5,3.0,2,1,1.5,0,0,1.0,0,2,2,False
683,0,1,6,9,0,0.89,0,0,1,0,0,1,4.0,2,3.33333333333333,2,1,0.75,0,0,1.0,0,3,1,False
1139,0,1,0,0,0,2.1,0,100,1,0,0,2,0.0,0,0.5,0,1,1.2,0,0,1.0,0,3,2,False
689,1,2,4,2,0,0.3,2,0,1,0,5,1,2.5,1,11.0,2,1,1.83333333333333,0,0,1.0,0,5,1,False
1140,1,1,4,7,0,1.19,0,0,3,0,12,1,4.125,1,5.25,2,1,0.8,0,0,1.0,0,1,1,False
1141,1,1,5,7,0,0.96,0,0,3,0,12,1,4.77777777777778,0,4.88888888888889,2,1,0.727272727272727,0,0,1.0,0,2,1,False
692,0,3,1,2,0,0.26,0,84,1,0,3,1,8.71428571428571,1,5.78571428571429,1,1,2.13333333333333,0,1,0.5,0,4,5,True
695,1,2,32,14,0,1.47,0,68,1,0,8,1,9.75,2,4.78125,1,1,0.588235294117647,0,0,1.0,0,4,4,False
1142,0,2,2,0,0,0.5,0,66,1,0,5,1,4.6,1,3.4,2,1,1.57142857142857,0,0,1.0,0,2,1,False
