CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,1.0,0.74,4.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,7.0,7.0,4.0,1.0,57.0,0.33,0.0,2.0,3.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,36.0,0.0,0.57,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.5,0.0,2.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,3.0,1.0,0.21,2.0,46.0,3.0,0.0,17.0,1.0,3.0,1.0,10.6,3.0,1.0,0.57,130.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,2.0,0.31,3.0,0.0,2.0,0.0,12.0,1.0,1.5,0.0,9.5,6.0,1.0,0.75,18.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,39.0,1.0,0.0,2.0,8.0,0.48,1.0,50.0,4.0,0.0,3.0,1.0,1.88,1.0,3.5,1.0,1.0,1.6,146.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,1.47,1.0,0.0,1.0,0.0,5.0,2.0,1.5,1.0,2.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,2.0,0.53,0.0,0.0,2.0,0.0,33.0,2.0,1.5,1.0,9.5,2.0,1.0,0.0,82.0,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,2.0,2.75,0.0,0.0,1.0,1.0,0.0,1.0,1.5,1.0,0.5,0.0,1.0,0.4,33.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,2.0,2.88,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,34.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,27.0,1.0,0.0,1.0,2.0,1.29,1.0,50.0,1.0,0.0,5.0,2.0,2.5,2.0,5.0,2.0,1.0,1.5,61.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,8.0,0.55,0.0,62.0,2.0,0.0,0.0,2.0,0.75,0.0,0.88,0.0,1.0,0.3,87.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,27.0,1.0,3.0,0.0,0.0,0.79,2.0,0.0,2.0,0.0,6.0,1.0,1.67,1.0,2.67,1.0,1.0,1.2,93.0,0.4,0.0,2.0,4.0,1.0,0
12.0,0.0,9.0,1.0,0.0,11.0,152.0,1.0,0.0,10.0,1.0,0.18,0.0,83.0,2.0,0.0,1.0,1.0,4.08,3.0,6.23,1.0,1.0,3.6,0.0,0.0,0.0,1.0,0.0,0.0,0
5.0,0.0,6.0,2.0,0.0,9.0,58.0,1.0,0.0,5.0,1.0,0.21,0.0,71.0,2.0,0.0,1.0,1.0,5.17,3.0,6.5,3.0,1.0,1.88,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,4.0,2.0,3.14,0.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,23.0,2.0,0.0,6.0,11.0,0.29,0.0,56.0,2.0,0.0,4.0,1.0,2.64,1.0,1.82,1.0,1.0,0.43,28.0,0.5,0.0,2.0,3.0,0.0,0
3.0,0.0,1.0,0.0,0.0,7.0,100.0,5.0,1.0,9.0,9.0,0.31,6.0,60.0,2.0,0.0,33.0,2.0,6.77,1.0,10.62,2.0,1.0,0.84,387.0,0.5,0.0,3.0,4.0,3.0,0
0.0,0.0,5.0,0.0,0.0,2.0,32.0,1.0,0.0,3.0,1.0,1.52,2.0,33.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0
0.0,0.0,2.0,0.0,0.0,7.0,72.0,1.0,1.0,5.0,4.0,0.64,0.0,56.0,2.0,0.0,1.0,1.0,5.2,2.0,4.0,2.0,1.0,1.57,14.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,2.0,6.0,0.8,0.0,57.0,1.0,0.0,4.0,1.0,2.14,0.0,2.29,1.0,1.0,0.33,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,4.0,0.46,0.0,0.0,3.0,0.0,6.0,2.0,2.25,0.0,3.75,2.0,1.0,1.67,2.0,0.5,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,1.0,4.0,10.0,0.69,0.0,72.0,1.0,0.0,10.0,1.0,3.27,1.0,3.27,1.0,1.0,0.38,8.0,1.0,0.0,2.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,11.0,7.0,0.22,0.0,62.0,2.0,0.0,8.0,1.0,4.0,0.0,3.11,1.0,1.0,0.67,28.0,0.67,0.0,4.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,2.0,3.0,0.39,0.0,33.0,1.0,0.0,3.0,1.0,4.33,3.0,4.0,3.0,1.0,1.4,2.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,2.0,8.0,1.0,48.0,1.0,0.0,2.0,16.0,0.36,0.0,82.0,1.0,0.0,1.0,1.0,3.12,1.0,3.31,1.0,1.0,0.33,3.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.51,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0
1.0,0.0,1.0,1.0,3.0,5.0,38.0,1.0,0.0,0.0,3.0,1.15,2.0,50.0,1.0,0.0,7.0,1.0,4.25,0.0,5.75,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,35.0,1.0,2.0,1.0,6.0,1.0,0.0,12.0,3.0,3.0,0.0,1.0,2.12,1.0,1.62,1.0,1.0,0.0,82.0,0.75,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,3.67,0.0,0.0,1.0,2.0,0.0,1.0,27.0,27.0,0.5,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,33.0,1.0,0.0,2.0,2.0,1.74,0.0,0.0,1.0,0.0,1.0,2.0,7.5,6.0,2.5,2.0,1.0,0.75,3.0,1.0,0.0,2.0,1.0,1.0,0
0.0,4.0,1.0,0.0,0.0,5.0,51.0,1.0,2.0,11.0,0.0,0.74,0.0,54.0,2.0,0.0,1.0,1.0,5.67,2.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,2.43,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,6.0,1.0,0.0,0.0,2.0,130.0,5.0,0.0,17.0,15.0,1.16,0.0,88.0,2.0,1.0,5.0,2.0,3.57,0.0,1.71,0.0,1.0,0.37,55.0,0.56,0.0,1.0,3.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,2.0,1.0,3.5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,68.0,1.0,4.0,3.0,0.0,1.13,1.0,44.0,1.0,1.0,2.0,1.0,3.5,1.0,2.83,0.0,1.0,1.5,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,67.0,1.0,2.0,2.0,5.0,2.91,0.0,71.0,1.0,6.0,1.0,1.0,4.43,0.0,0.86,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,2.0,0.0,0.0,2.0,40.0,2.0,0.0,3.0,7.0,0.49,0.0,47.0,3.0,1.0,2.0,2.0,3.5,2.0,3.88,1.0,1.0,0.64,96.0,0.6,0.0,4.0,3.0,1.0,0
0.0,1.0,3.0,0.0,0.0,4.0,24.0,1.0,1.0,0.0,0.0,0.8,1.0,0.0,4.0,0.0,5.0,1.0,6.0,5.0,4.5,2.0,1.0,3.0,7.0,0.25,0.0,5.0,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,56.0,2.0,2.0,3.0,13.0,0.76,0.0,79.0,1.0,5.0,0.0,2.0,8.73,1.0,2.07,1.0,1.0,0.56,28.0,0.75,0.0,3.0,2.0,4.0,0
0.0,0.0,1.0,12.0,0.0,3.0,288.0,21.0,11.0,4.0,55.0,1.1,0.0,100.0,3.0,6.0,10.0,2.0,2.0,0.0,1.64,0.0,1.0,0.18,374.0,0.44,0.0,6.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,87.0,3.0,0.0,5.0,9.0,1.24,0.0,66.0,2.0,1.0,5.0,1.0,3.11,0.0,2.56,1.0,1.0,0.92,35.0,0.57,0.0,2.0,3.0,0.0,0
0.0,1.0,1.0,1.0,0.0,1.0,58.0,2.0,0.0,1.0,8.0,1.23,0.0,40.0,2.0,0.0,4.0,2.0,2.0,0.0,1.89,1.0,1.0,0.25,19.0,0.5,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,3.0,49.0,1.0,0.0,0.0,5.0,2.88,0.0,0.0,1.0,4.0,2.0,2.0,1.6,1.0,1.2,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,2.0,2.0,0.0,3.0,68.0,2.0,1.0,6.0,13.0,0.46,0.0,69.0,3.0,0.0,11.0,2.0,4.36,0.0,4.21,0.0,1.0,1.06,69.0,0.6,0.0,7.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,2.0,5.0,0.79,0.0,30.0,2.0,0.0,3.0,1.0,2.4,1.0,2.0,1.0,1.0,0.43,8.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,4.0,103.0,1.0,0.0,1.0,14.0,0.94,0.0,71.0,1.0,21.0,7.0,3.0,33.29,2.0,2.86,0.0,1.0,0.81,95.0,0.36,0.0,7.0,5.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,3.0,7.0,0.64,0.0,58.0,3.0,0.0,2.0,1.0,2.25,1.0,2.5,1.0,1.0,0.3,25.0,0.33,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,2.0,2.0,2.0,0.97,0.0,50.0,3.0,0.0,2.0,1.0,1.5,0.0,2.5,1.0,1.0,0.5,67.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,1.0,38.0,1.0,0.0,5.0,13.0,0.3,0.0,60.0,3.0,2.0,6.0,2.0,8.77,1.0,4.15,1.0,1.0,1.13,51.0,0.5,0.0,6.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,6.0,10.0,0.27,0.0,63.0,2.0,0.0,3.0,1.0,1.8,1.0,3.4,1.0,1.0,0.58,12.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,2.0,11.0,0.55,0.0,40.0,2.0,0.0,0.0,1.0,2.18,0.0,2.0,0.0,1.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,6.33,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.67,0.0,1.0,2.0,0.0,0
5.0,1.0,1.0,1.0,0.0,3.0,80.0,1.0,0.0,3.0,11.0,0.46,0.0,50.0,1.0,0.0,3.0,2.0,7.12,3.0,3.47,1.0,1.0,1.0,1.0,0.5,0.0,3.0,2.0,3.0,0
0.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,6.0,1.0,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,51.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,36.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.75,3.0,3.75,1.0,1.0,0.5,94.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,20.0,0.0,22.0,1.0,0.0,0.0,22.0,0.2,0.0,0.0,3.0,56.0,7.0,1.0,11.45,0.0,2.05,1.0,1.0,0.25,240.0,1.0,0.0,1.0,1.0,0.0,1
1.0,0.0,1.0,0.0,0.0,1.0,20.0,2.0,0.0,4.0,2.0,0.28,4.0,50.0,4.0,0.0,16.0,2.0,4.0,2.0,10.0,4.0,1.0,0.83,6.0,1.0,0.0,2.0,1.0,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,29.0,1.0,0.0,2.0,2.0,0.45,8.0,50.0,3.0,0.0,13.0,1.0,6.0,4.0,21.0,20.0,1.0,0.75,6.0,0.5,0.0,3.0,3.0,3.0,0
3.0,0.0,1.0,0.0,0.0,3.0,116.0,5.0,0.0,13.0,17.0,0.23,4.0,70.0,3.0,0.0,27.0,2.0,4.1,1.0,10.35,2.0,1.0,1.69,82.0,0.5,0.0,1.0,2.0,2.0,0
2.0,0.0,1.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,1.0,0.31,4.0,0.0,3.0,0.0,11.0,1.0,4.33,2.0,10.0,9.0,2.0,1.6,6.0,0.67,0.0,1.0,2.0,2.0,0
5.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,2.0,7.0,0.12,1.0,84.0,3.0,0.0,25.0,1.0,3.46,0.0,9.54,4.0,1.0,0.33,30.0,1.0,0.0,6.0,1.0,1.0,0
0.0,0.0,1.0,0.0,2.0,0.0,18.0,2.0,3.0,1.0,16.0,0.07,2.0,50.0,3.0,0.0,19.0,2.0,1.89,0.0,5.84,1.0,1.0,0.18,20.0,0.67,0.0,1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,5.0,48.0,1.0,1.0,1.0,4.0,1.02,1.0,19.0,4.0,0.0,12.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,0
5.0,1.0,1.0,1.0,2.0,2.0,79.0,3.0,0.0,5.0,11.0,0.44,0.0,78.0,3.0,0.0,22.0,2.0,3.59,0.0,4.94,1.0,1.0,0.62,115.0,0.86,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,25.0,1.0,0.0,0.0,2.0,0.38,3.0,0.0,3.0,0.0,16.0,1.0,3.0,1.0,12.0,2.0,1.0,1.5,2.0,0.5,0.0,4.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,1.0,1.0,4.0,0.34,1.0,0.0,3.0,0.0,18.0,1.0,3.8,3.0,6.4,5.0,1.0,0.43,227.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,21.0,1.0,0.0,0.0,1.0,0.42,8.0,0.0,3.0,0.0,21.0,1.0,7.0,7.0,19.0,19.0,1.0,0.0,87.0,0.6,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.0,5.0,3.0,4.0,4.0,0.25,0.0,0.0,3.0,0.0,11.0,1.0,2.29,0.0,4.57,1.0,1.0,0.62,4.0,1.0,0.0,1.0,1.0,1.0,0
1.61,0.0,1.0,0.0,0.0,1.0,27.37,2.0,0.0,5.84,3.23,0.3,1.54,64.13,2.77,0.61,8.63,1.39,3.39,0.77,8.16,1.54,1.0,0.87,97.56,0.59,0.0,1.39,2.23,1.61,0
0.94,0.0,1.0,0.0,0.0,4.17,32.53,1.47,0.0,4.36,2.94,1.06,0.0,34.47,1.47,0.47,2.42,1.53,5.37,3.17,4.63,1.06,1.0,0.82,74.78,0.69,0.0,1.53,1.94,1.47,0
0.75,0.0,0.75,0.0,0.0,3.01,57.38,1.0,0.0,5.51,5.01,1.46,0.0,70.64,1.0,0.0,7.53,1.0,3.87,0.75,3.26,1.0,0.75,0.59,2.99,1.0,0.0,1.25,1.0,0.75,0
0.0,0.0,1.0,0.0,0.0,2.4,68.31,2.04,0.48,3.08,6.6,1.13,0.48,43.47,2.96,0.52,8.36,1.0,2.58,0.48,3.25,1.0,1.0,0.48,20.62,0.78,0.0,2.0,2.04,0.48,0
1.77,0.0,1.11,0.0,0.89,0.79,23.22,1.0,0.11,0.57,1.34,0.44,1.77,6.33,3.77,0.0,7.21,1.0,3.54,0.23,5.48,2.89,1.0,0.18,84.07,0.56,0.0,3.77,2.77,0.0,1
0.0,0.0,1.0,0.0,0.1,0.0,20.77,1.0,0.0,1.9,2.1,0.81,0.05,0.0,3.9,0.0,2.29,1.0,4.16,3.0,5.66,4.86,1.0,0.77,76.86,0.35,0.0,2.0,3.95,3.0,0
2.59,0.32,1.32,0.32,0.0,3.32,71.99,1.65,0.0,2.59,7.59,2.05,0.32,26.88,1.65,2.7,11.07,1.68,2.13,1.0,2.83,1.0,1.0,0.43,133.49,0.87,0.65,1.65,1.97,2.32,0
0.39,0.78,1.0,3.13,0.39,1.0,32.78,1.39,0.0,5.09,3.74,1.35,0.0,31.69,2.0,0.0,3.39,2.0,3.75,2.22,5.53,3.44,1.0,0.61,147.54,0.45,0.0,1.0,2.78,1.17,0
0.0,0.0,1.37,0.0,0.0,2.58,39.13,3.53,2.26,4.37,4.0,0.39,0.0,20.6,2.63,0.0,7.32,1.0,3.36,0.74,4.36,1.37,1.0,0.97,7.68,1.0,0.0,1.37,1.0,0.63,0
